date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2015-11-23,PUNO,0.24286837262808678,0.3623608056963864,0.27225591185042025,0.24286837262808675,0.08068504833437824,0.119,0.119,49.0,0.029,0.029,11.9,-0.0,0.0,0.0,-0.162,0.162,66.7,naive
2015-11-30,PUNO,0.323824496837449,0.4552199074009315,0.20192791483137001,0.24286837262808675,0.0,0.131,0.131,40.5,-0.122,0.122,37.7,-0.081,0.081,25.0,-0.324,0.324,100.1,naive
2015-12-07,PUNO,0.08095612420936228,0.3452763188544642,0.24463640170729967,0.24286837262808675,0.0,0.264,0.264,326.1,0.164,0.164,202.6,0.162,0.162,200.1,-0.081,0.081,100.1,seasonal_naive
2015-12-14,PUNO,0.08095612420936228,0.3764698973015899,0.2660089571262797,0.24286837262808675,0.08068504833437824,0.296,0.296,365.6,0.185,0.185,228.5,0.162,0.162,200.1,-0.0,0.0,0.0,seasonal_naive
2015-12-21,PUNO,0.0,0.03395300256435131,0.08012907773145253,0.08095612420936228,0.08068504833437824,0.034,0.034,,0.08,0.08,,0.081,0.081,,0.081,0.081,,arima
2015-12-28,PUNO,0.0,0.03176441509395301,0.05408873005465913,0.08095612420936228,0.16137009666875643,0.032,0.032,,0.054,0.054,,0.081,0.081,,0.161,0.161,,arima
2016-01-04,PUNO,0.0,0.05120974877432533,0.08785866445562289,0.08095612420936228,0.08068504833437824,0.051,0.051,,0.088,0.088,,0.081,0.081,,0.081,0.081,,arima
2016-01-11,PUNO,0.0,0.03954511890188828,0.03594692331943411,0.08095612420936228,0.08068504833437824,0.04,0.04,,0.036,0.036,,0.081,0.081,,0.081,0.081,,holt_winters
2016-01-18,PUNO,0.0,0.0,0.0,0.0,0.16191224841872454,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.162,0.162,,arima
2016-01-25,PUNO,0.08122909366201878,0.0,0.0,0.0,0.16191224841872454,-0.081,0.081,99.7,-0.081,0.081,99.7,-0.081,0.081,99.7,0.081,0.081,99.7,arima
2016-02-01,PUNO,0.08122909366201878,0.0,0.0,0.0,0.16191224841872454,-0.081,0.081,99.7,-0.081,0.081,99.7,-0.081,0.081,99.7,0.081,0.081,99.7,arima
2016-02-08,PUNO,0.08122909366201878,0.0,0.0,0.0,0.0,-0.081,0.081,99.7,-0.081,0.081,99.7,-0.081,0.081,99.7,-0.081,0.081,99.7,arima
2016-02-15,PUNO,0.08122909366201878,0.04492467635709374,0.02423767905253681,0.08122909366201878,0.0,-0.036,0.036,44.3,-0.057,0.057,70.2,0.0,0.0,0.0,-0.081,0.081,99.7,naive
2016-02-22,PUNO,0.08122909366201878,0.05789546566039125,0.004729238927994303,0.08122909366201878,0.0,-0.023,0.023,28.3,-0.076,0.076,93.6,0.0,0.0,0.0,-0.081,0.081,99.7,naive
2016-02-29,PUNO,0.08122909366201878,0.0636465191759332,0.0009764760413098596,0.08122909366201878,0.0,-0.018,0.018,22.2,-0.08,0.08,98.5,0.0,0.0,0.0,-0.081,0.081,99.7,naive
2016-03-07,PUNO,0.0,0.05488729269508174,0.07350652575089411,0.08122909366201878,0.0,0.055,0.055,,0.074,0.074,,0.081,0.081,,0.0,0.0,,seasonal_naive
2016-03-14,PUNO,0.0,0.0,0.060179463207096905,0.0,0.16191224841872454,0.0,0.0,,0.06,0.06,,0.0,0.0,,0.162,0.162,,arima
2016-03-21,PUNO,0.0,0.0,0.04429882383877773,0.0,0.16191224841872454,0.0,0.0,,0.044,0.044,,0.0,0.0,,0.162,0.162,,arima
2016-03-28,PUNO,0.0,0.0,0.004464094449468444,0.0,0.16191224841872454,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.162,0.162,,arima
2016-04-04,PUNO,0.0,0.0,0.034240043058987736,0.0,0.08095612420936228,0.0,0.0,,0.034,0.034,,0.0,0.0,,0.081,0.081,,arima
2016-04-11,PUNO,0.0,0.0,0.05337162860208336,0.0,0.08095612420936228,0.0,0.0,,0.053,0.053,,0.0,0.0,,0.081,0.081,,arima
2016-04-18,PUNO,0.08122909366201878,0.0,0.059700033204333196,0.0,0.08095612420936228,-0.081,0.081,99.7,-0.022,0.022,27.1,-0.081,0.081,99.7,-0.0,0.0,0.0,seasonal_naive
2016-04-25,PUNO,0.16245818732403752,0.0,0.0,0.0,0.16191224841872454,-0.162,0.162,99.7,-0.162,0.162,99.7,-0.162,0.162,99.7,-0.001,0.001,0.6,seasonal_naive
2016-05-02,PUNO,0.24368728098605622,0.0,0.026682126996717397,0.0,0.32382449683744896,-0.244,0.244,100.1,-0.217,0.217,89.0,-0.244,0.244,100.1,0.08,0.08,32.8,seasonal_naive
2016-05-09,PUNO,0.24368728098605622,0.2536075875898559,0.32046747189394037,0.2436872809860562,0.32382449683744896,0.01,0.01,4.1,0.077,0.077,31.6,-0.0,0.0,0.0,0.08,0.08,32.8,naive
2016-05-16,PUNO,0.16245818732403752,0.25430532177992654,0.40011403093381476,0.2436872809860562,0.24286837262808675,0.092,0.092,56.6,0.238,0.238,146.5,0.081,0.081,49.9,0.08,0.08,49.2,seasonal_naive
2016-05-23,PUNO,0.16245818732403752,0.2500216107772898,0.391958333427195,0.2436872809860562,0.08095612420936228,0.088,0.088,54.2,0.23,0.23,141.6,0.081,0.081,49.9,-0.082,0.082,50.5,naive
2016-05-30,PUNO,0.16245818732403752,0.25247148419085913,0.37692624981844614,0.2436872809860562,0.16191224841872454,0.09,0.09,55.4,0.214,0.214,131.7,0.081,0.081,49.9,-0.001,0.001,0.6,seasonal_naive
2016-06-06,PUNO,0.324916374648075,0.20658773109362263,0.13078839330514402,0.16245818732403752,0.16191224841872454,-0.118,0.118,36.3,-0.194,0.194,59.7,-0.162,0.162,49.9,-0.163,0.163,50.2,arima
2016-06-13,PUNO,0.324916374648075,0.1934384228159376,0.1399395865987061,0.16245818732403752,0.24286837262808675,-0.131,0.131,40.3,-0.185,0.185,56.9,-0.162,0.162,49.9,-0.082,0.082,25.2,seasonal_naive
2016-06-20,PUNO,0.324916374648075,0.18378847011346142,0.20737978756247177,0.16245818732403752,0.24286837262808675,-0.141,0.141,43.4,-0.118,0.118,36.3,-0.162,0.162,49.9,-0.082,0.082,25.2,seasonal_naive
2016-06-27,PUNO,0.24368728098605622,0.19505277268212834,0.2026849449054847,0.16245818732403752,0.32382449683744896,-0.049,0.049,20.1,-0.041,0.041,16.8,-0.081,0.081,33.2,0.08,0.08,32.8,holt_winters
2016-07-04,PUNO,0.24368728098605622,0.23730592041910029,0.2042017750487362,0.2436872809860562,0.24286837262808675,-0.006,0.006,2.5,-0.039,0.039,16.0,-0.0,0.0,0.0,-0.001,0.001,0.4,naive
2016-07-11,PUNO,0.16245818732403752,0.2434125604856625,0.10607575383683325,0.2436872809860562,0.16191224841872454,0.081,0.081,49.9,-0.056,0.056,34.5,0.081,0.081,49.9,-0.001,0.001,0.6,seasonal_naive
2016-07-18,PUNO,0.08122909366201878,0.24194088407617867,0.09287239418780242,0.2436872809860562,0.08095612420936228,0.161,0.161,198.2,0.012,0.012,14.8,0.162,0.162,199.4,-0.0,0.0,0.0,seasonal_naive
2016-07-25,PUNO,0.0,0.24051826655699898,0.08771373426609007,0.2436872809860562,0.16191224841872454,0.241,0.241,,0.088,0.088,,0.244,0.244,,0.162,0.162,,holt_winters
2016-08-01,PUNO,0.0,0.0,0.07945571316716836,0.0,0.32382449683744896,0.0,0.0,,0.079,0.079,,0.0,0.0,,0.324,0.324,,arima
2016-08-08,PUNO,0.0,0.0,0.10652424978920733,0.0,0.32382449683744896,0.0,0.0,,0.107,0.107,,0.0,0.0,,0.324,0.324,,arima
2016-08-15,PUNO,0.08122909366201878,0.0,0.11544876105428788,0.0,0.24286837262808675,-0.081,0.081,99.7,0.034,0.034,41.9,-0.081,0.081,99.7,0.162,0.162,199.4,holt_winters
2016-08-22,PUNO,0.24368728098605627,0.0,0.04515802081993896,0.0,0.08095612420936228,-0.244,0.244,100.1,-0.199,0.199,81.7,-0.244,0.244,100.1,-0.163,0.163,66.9,seasonal_naive
2016-08-29,PUNO,0.24368728098605627,0.329650340624934,0.25079750446736554,0.24368728098605622,0.08095612420936228,0.086,0.086,35.3,0.007,0.007,2.9,-0.0,0.0,0.0,-0.163,0.163,66.9,naive
2016-09-05,PUNO,0.16245818732403752,0.3508136345530935,0.2036897499175365,0.24368728098605622,0.16191224841872454,0.188,0.188,115.7,0.041,0.041,25.2,0.081,0.081,49.9,-0.001,0.001,0.6,seasonal_naive
2016-09-12,PUNO,0.08122909366201876,0.304485486793535,0.20186225076009864,0.24368728098605622,0.16191224841872454,0.223,0.223,274.5,0.121,0.121,149.0,0.162,0.162,199.4,0.081,0.081,99.7,seasonal_naive
2016-09-19,PUNO,0.08122909366201876,0.3257624188784393,0.14654118344442893,0.24368728098605622,0.16191224841872454,0.245,0.245,301.6,0.065,0.065,80.0,0.162,0.162,199.4,0.081,0.081,99.7,holt_winters
2016-09-26,PUNO,0.08122909366201876,0.0992536715697492,0.032404199002312124,0.08122909366201876,0.08095612420936228,0.018,0.018,22.2,-0.049,0.049,60.3,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2016-10-03,PUNO,0.0,0.06971409601961572,0.012046726442224338,0.08122909366201876,0.08095612420936228,0.07,0.07,,0.012,0.012,,0.081,0.081,,0.081,0.081,,holt_winters
2016-10-10,PUNO,0.0,0.0823426767163156,0.0,0.08122909366201876,0.0,0.082,0.082,,0.0,0.0,,0.081,0.081,,0.0,0.0,,holt_winters
2016-10-17,PUNO,0.08122909366201876,0.08505905864901167,0.01140854735874822,0.08122909366201876,0.0,0.004,0.004,4.9,-0.07,0.07,86.2,0.0,0.0,0.0,-0.081,0.081,99.7,naive
2016-10-24,PUNO,0.08122909366201876,0.12206399308631884,0.10263984615060859,0.08122909366201876,0.0,0.041,0.041,50.5,0.021,0.021,25.9,0.0,0.0,0.0,-0.081,0.081,99.7,naive
2016-10-31,PUNO,0.08122909366201876,0.11724778829675941,0.055911000151358844,0.08122909366201876,0.0,0.036,0.036,44.3,-0.025,0.025,30.8,0.0,0.0,0.0,-0.081,0.081,99.7,naive
2016-11-07,PUNO,0.08122909366201876,0.07599696839194851,0.11881059711360707,0.08122909366201876,0.0,-0.005,0.005,6.2,0.038,0.038,46.8,0.0,0.0,0.0,-0.081,0.081,99.7,naive
2016-11-14,PUNO,0.08122909366201876,0.05924695636238758,0.1387973354640355,0.08122909366201876,0.24286837262808675,-0.022,0.022,27.1,0.058,0.058,71.4,0.0,0.0,0.0,0.162,0.162,199.4,naive
2016-11-21,PUNO,0.08122909366201876,0.08115276755892475,0.06502113694124208,0.08122909366201876,0.24286837262808675,-0.0,0.0,0.0,-0.016,0.016,19.7,0.0,0.0,0.0,0.162,0.162,199.4,arima
2016-11-28,PUNO,0.0,0.08115774409049098,0.045881075278955914,0.08122909366201876,0.32382449683744896,0.081,0.081,,0.046,0.046,,0.081,0.081,,0.324,0.324,,holt_winters
2016-12-05,PUNO,0.0,0.08116160835926384,0.051230740000611404,0.08122909366201876,0.08095612420936228,0.081,0.081,,0.051,0.051,,0.081,0.081,,0.081,0.081,,holt_winters
2016-12-12,PUNO,0.0,0.08119660730476862,0.039243813095104906,0.08122909366201876,0.08095612420936228,0.081,0.081,,0.039,0.039,,0.081,0.081,,0.081,0.081,,holt_winters
2016-12-19,PUNO,0.0,0.03625958460065896,0.0,0.0,0.0,0.036,0.036,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-12-26,PUNO,0.08122909366201876,0.03430642580507062,0.0,0.0,0.0,-0.047,0.047,57.9,-0.081,0.081,99.7,-0.081,0.081,99.7,-0.081,0.081,99.7,arima
2017-01-02,PUNO,0.16273293738328864,0.03192552090179698,0.0,0.0,0.0,-0.131,0.131,80.5,-0.163,0.163,100.2,-0.163,0.163,100.2,-0.163,0.163,100.2,arima
2017-01-09,PUNO,0.24423678110455857,0.015484388054201628,0.0,0.0,0.0,-0.229,0.229,93.8,-0.244,0.244,99.9,-0.244,0.244,99.9,-0.244,0.244,99.9,arima
2017-01-16,PUNO,0.16300768744253982,0.1944600283449122,0.26507649578664133,0.2442367811045586,0.0,0.031,0.031,19.0,0.102,0.102,62.6,0.081,0.081,49.7,-0.163,0.163,100.0,arima
2017-01-23,PUNO,0.08150384372126991,0.15159445736031008,0.2658766654457554,0.2442367811045586,0.08122909366201878,0.07,0.07,85.9,0.184,0.184,225.8,0.163,0.163,200.0,-0.0,0.0,0.0,seasonal_naive
2017-01-30,PUNO,0.08150384372126991,0.12048127828922543,0.2834714132808852,0.2442367811045586,0.08122909366201878,0.039,0.039,47.9,0.202,0.202,247.8,0.163,0.163,200.0,-0.0,0.0,0.0,seasonal_naive
2017-02-06,PUNO,0.08150384372126991,0.14552506778795482,0.26163541249378125,0.2442367811045586,0.08122909366201878,0.064,0.064,78.5,0.18,0.18,220.8,0.163,0.163,200.0,-0.0,0.0,0.0,seasonal_naive
2017-02-13,PUNO,0.16300768744253982,0.11745404377114711,0.06423105019709097,0.08150384372126993,0.08122909366201878,-0.046,0.046,28.2,-0.099,0.099,60.7,-0.082,0.082,50.3,-0.082,0.082,50.3,arima
2017-02-20,PUNO,0.08150384372126991,0.11625056317387587,0.040871183610235215,0.08150384372126993,0.08122909366201878,0.035,0.035,42.9,-0.041,0.041,50.3,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2017-02-27,PUNO,0.16300768744253982,0.11394809268458272,0.034562631881708474,0.08150384372126993,0.08122909366201878,-0.049,0.049,30.1,-0.128,0.128,78.5,-0.082,0.082,50.3,-0.082,0.082,50.3,arima
2017-03-06,PUNO,0.08150384372126991,0.09714581744123181,0.05847160385203677,0.08150384372126993,0.0,0.016,0.016,19.6,-0.023,0.023,28.2,0.0,0.0,0.0,-0.082,0.082,100.6,naive
2017-03-13,PUNO,0.16300768744253982,0.11610610361285875,0.1433332975028476,0.08150384372126993,0.0,-0.047,0.047,28.8,-0.02,0.02,12.3,-0.082,0.082,50.3,-0.163,0.163,100.0,holt_winters
2017-03-20,PUNO,0.08150384372126991,0.08178993782699301,0.11618957832596333,0.08150384372126993,0.0,0.0,0.0,0.0,0.035,0.035,42.9,0.0,0.0,0.0,-0.082,0.082,100.6,arima
2017-03-27,PUNO,0.24451153116380972,0.11888086111088786,0.08032016891896578,0.08150384372126993,0.0,-0.126,0.126,51.5,-0.164,0.164,67.1,-0.163,0.163,66.7,-0.245,0.245,100.2,arima
2017-04-03,PUNO,0.16300768744253982,0.10305089742465046,0.10610627060853352,0.08150384372126993,0.0,-0.06,0.06,36.8,-0.057,0.057,35.0,-0.082,0.082,50.3,-0.163,0.163,100.0,holt_winters
2017-04-10,PUNO,0.16300768744253982,0.20073022497840387,0.20836225595456478,0.16300768744253982,0.0,0.038,0.038,23.3,0.045,0.045,27.6,0.0,0.0,0.0,-0.163,0.163,100.0,naive
2017-04-17,PUNO,0.08150384372126991,0.12189026486651898,0.2428792180229609,0.16300768744253982,0.08122909366201878,0.04,0.04,49.1,0.161,0.161,197.5,0.082,0.082,100.6,-0.0,0.0,0.0,seasonal_naive
2017-04-24,PUNO,0.08150384372126991,0.16191386143989484,0.19793266934583703,0.16300768744253982,0.16245818732403752,0.08,0.08,98.2,0.116,0.116,142.3,0.082,0.082,100.6,0.081,0.081,99.4,arima
2017-05-01,PUNO,0.16300768744253982,0.1454032987000477,0.2623946590445294,0.16300768744253982,0.2436872809860562,-0.018,0.018,11.0,0.099,0.099,60.7,0.0,0.0,0.0,0.081,0.081,49.7,naive
2017-05-08,PUNO,0.08150384372126991,0.2034849942917248,0.1803714395544815,0.16300768744253982,0.2436872809860562,0.122,0.122,149.7,0.099,0.099,121.5,0.082,0.082,100.6,0.162,0.162,198.8,naive
2017-05-15,PUNO,0.08150384372126991,0.1980043126835465,0.21726151572110197,0.16300768744253982,0.16245818732403752,0.117,0.117,143.6,0.136,0.136,166.9,0.082,0.082,100.6,0.081,0.081,99.4,seasonal_naive
2017-05-22,PUNO,0.16300768744253982,0.15443989292394608,0.23696400215889601,0.16300768744253982,0.16245818732403752,-0.009,0.009,5.5,0.074,0.074,45.4,0.0,0.0,0.0,-0.001,0.001,0.6,naive
2017-05-29,PUNO,0.24451153116380972,0.13720070847501864,0.21776847998438909,0.16300768744253982,0.16245818732403752,-0.107,0.107,43.8,-0.027,0.027,11.0,-0.082,0.082,33.5,-0.082,0.082,33.5,holt_winters
2017-06-05,PUNO,0.24451153116380972,0.23677787242526796,0.2181624150999539,0.24451153116380972,0.324916374648075,-0.008,0.008,3.3,-0.026,0.026,10.6,0.0,0.0,0.0,0.08,0.08,32.7,naive
2017-06-12,PUNO,0.3260153748850796,0.19006522879545493,0.20731423574137411,0.24451153116380972,0.324916374648075,-0.136,0.136,41.7,-0.119,0.119,36.5,-0.082,0.082,25.2,-0.001,0.001,0.3,seasonal_naive
2017-06-19,PUNO,0.3260153748850796,0.15440871521626537,0.2699047092819158,0.24451153116380972,0.324916374648075,-0.172,0.172,52.8,-0.056,0.056,17.2,-0.082,0.082,25.2,-0.001,0.001,0.3,seasonal_naive
2017-06-26,PUNO,0.48902306232761933,0.16214087006572858,0.2895308824128056,0.24451153116380972,0.2436872809860562,-0.327,0.327,66.9,-0.199,0.199,40.7,-0.245,0.245,50.1,-0.245,0.245,50.1,holt_winters
2017-07-03,PUNO,0.24451153116380966,0.445805710222582,0.4574395016197781,0.4890230623276193,0.2436872809860562,0.201,0.201,82.2,0.213,0.213,87.1,0.245,0.245,100.2,-0.001,0.001,0.4,seasonal_naive
2017-07-10,PUNO,0.3260153748850796,0.4385870859066981,0.3351489622277718,0.4890230623276193,0.16245818732403752,0.113,0.113,34.7,0.009,0.009,2.8,0.163,0.163,50.0,-0.164,0.164,50.3,holt_winters
2017-07-17,PUNO,0.4075192186063495,0.36371325930624554,0.2855691605691917,0.4890230623276193,0.08122909366201878,-0.044,0.044,10.8,-0.122,0.122,29.9,0.082,0.082,20.1,-0.326,0.326,80.0,arima
2017-07-24,PUNO,0.4075192186063495,0.38523695994781,0.27341666345560195,0.4890230623276193,0.0,-0.022,0.022,5.4,-0.134,0.134,32.9,0.082,0.082,20.1,-0.408,0.408,100.1,arima
2017-07-31,PUNO,0.24451153116380966,0.3667173459833433,0.5311359941201368,0.40751921860634954,0.0,0.122,0.122,49.9,0.287,0.287,117.4,0.163,0.163,66.7,-0.245,0.245,100.2,arima
2017-08-07,PUNO,0.0,0.32993784750991356,0.5756524101878546,0.40751921860634954,0.0,0.33,0.33,,0.576,0.576,,0.408,0.408,,0.0,0.0,,seasonal_naive
2017-08-14,PUNO,0.0815038437212699,0.33098955600096386,0.6348953547943541,0.40751921860634954,0.08122909366201878,0.249,0.249,305.5,0.553,0.553,678.5,0.326,0.326,400.0,-0.0,0.0,0.0,seasonal_naive
2017-08-21,PUNO,0.24451153116380966,0.3500915548743774,0.6350104575227982,0.40751921860634954,0.24368728098605622,0.106,0.106,43.4,0.39,0.39,159.5,0.163,0.163,66.7,-0.001,0.001,0.4,seasonal_naive
2017-08-28,PUNO,0.4075192186063495,0.3780700894315188,0.2157031048137275,0.2445115311638097,0.24368728098605622,-0.029,0.029,7.1,-0.192,0.192,47.1,-0.163,0.163,40.0,-0.164,0.164,40.2,arima
2017-09-04,PUNO,0.3260153748850796,0.3210537109505759,0.1583164503865783,0.2445115311638097,0.16245818732403752,-0.005,0.005,1.5,-0.168,0.168,51.5,-0.082,0.082,25.2,-0.164,0.164,50.3,arima
2017-09-11,PUNO,0.1630076874425398,0.23188421022027286,0.15867376721618848,0.2445115311638097,0.08122909366201876,0.069,0.069,42.3,-0.004,0.004,2.5,0.082,0.082,50.3,-0.082,0.082,50.3,holt_winters
2017-09-18,PUNO,0.0,0.17523449672823266,0.1415000332553784,0.2445115311638097,0.08122909366201876,0.175,0.175,,0.142,0.142,,0.245,0.245,,0.081,0.081,,seasonal_naive
2017-09-25,PUNO,0.0815038437212699,0.0,0.0,0.0,0.08122909366201876,-0.082,0.082,100.6,-0.082,0.082,100.6,-0.082,0.082,100.6,-0.0,0.0,0.0,seasonal_naive
2017-10-02,PUNO,0.0815038437212699,0.0,0.0,0.0,0.0,-0.082,0.082,100.6,-0.082,0.082,100.6,-0.082,0.082,100.6,-0.082,0.082,100.6,arima
2017-10-09,PUNO,0.1630076874425398,0.0,0.0,0.0,0.0,-0.163,0.163,100.0,-0.163,0.163,100.0,-0.163,0.163,100.0,-0.163,0.163,100.0,arima
2017-10-16,PUNO,0.0815038437212699,0.0,0.0,0.0,0.08122909366201876,-0.082,0.082,100.6,-0.082,0.082,100.6,-0.082,0.082,100.6,-0.0,0.0,0.0,seasonal_naive
2017-10-23,PUNO,0.0815038437212699,0.08553684694565578,0.13945289084955048,0.08150384372126991,0.08122909366201876,0.004,0.004,4.9,0.058,0.058,71.2,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2017-10-30,PUNO,0.0,0.10264161716452457,0.10286018649059205,0.08150384372126991,0.08122909366201876,0.103,0.103,,0.103,0.103,,0.082,0.082,,0.081,0.081,,seasonal_naive
2017-11-06,PUNO,0.0,0.09005152409252341,0.14400592371530319,0.08150384372126991,0.08122909366201876,0.09,0.09,,0.144,0.144,,0.082,0.082,,0.081,0.081,,seasonal_naive
2017-11-13,PUNO,0.0815038437212699,0.0920213882579338,0.1422696938051202,0.08150384372126991,0.08122909366201876,0.011,0.011,13.5,0.061,0.061,74.8,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2017-11-20,PUNO,0.0815038437212699,0.18345300948717458,0.08153203685050497,0.08150384372126991,0.08122909366201876,0.102,0.102,125.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,holt_winters
2017-11-27,PUNO,0.0815038437212699,0.19738661505285504,0.0531883198184146,0.08150384372126991,0.0,0.116,0.116,142.3,-0.028,0.028,34.4,0.0,0.0,0.0,-0.082,0.082,100.6,naive
2017-12-04,PUNO,0.0815038437212699,0.15172712114307144,0.04417417951719185,0.08150384372126991,0.0,0.07,0.07,85.9,-0.037,0.037,45.4,0.0,0.0,0.0,-0.082,0.082,100.6,naive
2017-12-11,PUNO,0.0815038437212699,0.17537060307355212,0.06409732419511195,0.08150384372126991,0.0,0.094,0.094,115.3,-0.017,0.017,20.9,0.0,0.0,0.0,-0.082,0.082,100.6,naive
2017-12-18,PUNO,0.0815038437212699,0.06556930627709698,0.06091164180331457,0.08150384372126991,0.0,-0.016,0.016,19.6,-0.021,0.021,25.8,0.0,0.0,0.0,-0.082,0.082,100.6,naive
2017-12-25,PUNO,0.1630076874425398,0.0,0.06378984324901939,0.08150384372126991,0.08122909366201876,-0.163,0.163,100.0,-0.099,0.099,60.7,-0.082,0.082,50.3,-0.082,0.082,50.3,naive
2018-01-01,PUNO,0.1630076874425398,0.0435929447051623,0.09435798105094834,0.08150384372126991,0.16273293738328867,-0.119,0.119,73.0,-0.069,0.069,42.3,-0.082,0.082,50.3,-0.0,0.0,0.0,seasonal_naive
2018-01-08,PUNO,0.1630076874425398,0.03584445661428432,0.07940150446540135,0.08150384372126991,0.2442367811045586,-0.127,0.127,77.9,-0.084,0.084,51.5,-0.082,0.082,50.3,0.081,0.081,49.7,seasonal_naive
2018-01-15,PUNO,0.0,0.04230920908592308,0.16453296052736827,0.1630076874425398,0.16300768744253982,0.042,0.042,,0.165,0.165,,0.163,0.163,,0.163,0.163,,arima
2018-01-22,PUNO,0.08151161662804374,0.11123316156259806,0.1489644607755275,0.1630076874425398,0.08150384372126993,0.03,0.03,36.8,0.067,0.067,82.2,0.081,0.081,99.4,-0.0,0.0,0.0,seasonal_naive
2018-01-29,PUNO,0.16302323325608747,0.11199209750883986,0.16542702935829157,0.1630076874425398,0.08150384372126993,-0.051,0.051,31.3,0.002,0.002,1.2,-0.0,0.0,0.0,-0.082,0.082,50.3,naive
2018-02-05,PUNO,0.2445348498841312,0.08435977248209837,0.14608018796358002,0.1630076874425398,0.08150384372126993,-0.16,0.16,65.4,-0.098,0.098,40.1,-0.082,0.082,33.5,-0.163,0.163,66.7,naive
2018-02-12,PUNO,0.16302323325608747,0.2853328785550462,0.24647818277245262,0.2445348498841312,0.16300768744253982,0.122,0.122,74.8,0.083,0.083,50.9,0.082,0.082,50.3,-0.0,0.0,0.0,seasonal_naive
2018-02-19,PUNO,0.08151161662804374,0.26961986894926926,0.1855332677153546,0.2445348498841312,0.08150384372126993,0.188,0.188,230.6,0.104,0.104,127.6,0.163,0.163,200.0,-0.0,0.0,0.0,seasonal_naive
2018-02-26,PUNO,0.08151161662804374,0.2651372154998018,0.1971372534569036,0.2445348498841312,0.16300768744253982,0.184,0.184,225.7,0.116,0.116,142.3,0.163,0.163,200.0,0.081,0.081,99.4,seasonal_naive
2018-03-05,PUNO,0.08151161662804374,0.2733584359307501,0.20804916508837876,0.2445348498841312,0.08150384372126993,0.192,0.192,235.5,0.127,0.127,155.8,0.163,0.163,200.0,-0.0,0.0,0.0,seasonal_naive
2018-03-12,PUNO,0.08151161662804374,0.09548408481105887,0.14346975794170022,0.08151161662804374,0.16300768744253982,0.014,0.014,17.2,0.062,0.062,76.1,0.0,0.0,0.0,0.081,0.081,99.4,naive
2018-03-19,PUNO,0.0,0.04978549976999576,0.1114589422630923,0.08151161662804374,0.08150384372126993,0.05,0.05,,0.111,0.111,,0.082,0.082,,0.082,0.082,,arima
2018-03-26,PUNO,0.08151161662804374,0.07284536165684649,0.09967955775174808,0.08151161662804374,0.24451153116380972,-0.009,0.009,11.0,0.018,0.018,22.1,0.0,0.0,0.0,0.163,0.163,200.0,naive
2018-04-02,PUNO,0.08151161662804374,0.0744045789330691,0.10340980084056717,0.08151161662804374,0.16300768744253982,-0.007,0.007,8.6,0.022,0.022,27.0,0.0,0.0,0.0,0.081,0.081,99.4,naive
2018-04-09,PUNO,0.08151161662804374,0.11203932008602047,0.10144145732177533,0.08151161662804374,0.16300768744253982,0.031,0.031,38.0,0.02,0.02,24.5,0.0,0.0,0.0,0.081,0.081,99.4,naive
2018-04-16,PUNO,0.08151161662804374,0.08583798380871946,0.13076071794719127,0.08151161662804374,0.08150384372126993,0.004,0.004,4.9,0.049,0.049,60.1,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2018-04-23,PUNO,0.16302323325608747,0.09196115482766701,0.12058379301089019,0.08151161662804374,0.08150384372126993,-0.071,0.071,43.6,-0.042,0.042,25.8,-0.082,0.082,50.3,-0.082,0.082,50.3,holt_winters
2018-04-30,PUNO,0.16302323325608747,0.09712891099332757,0.16560535854523814,0.08151161662804374,0.16300768744253982,-0.066,0.066,40.5,0.003,0.003,1.8,-0.082,0.082,50.3,-0.0,0.0,0.0,seasonal_naive
2018-05-07,PUNO,0.08151161662804374,0.1472090347735311,0.14236577997927613,0.1630232332560875,0.08150384372126993,0.066,0.066,81.0,0.061,0.061,74.8,0.082,0.082,100.6,-0.0,0.0,0.0,seasonal_naive
2018-05-14,PUNO,0.0,0.10769704681997004,0.1773700824115022,0.1630232332560875,0.08150384372126993,0.108,0.108,,0.177,0.177,,0.163,0.163,,0.082,0.082,,seasonal_naive
2018-05-21,PUNO,0.0,0.13738026284154947,0.20053365977003695,0.1630232332560875,0.16300768744253982,0.137,0.137,,0.201,0.201,,0.163,0.163,,0.163,0.163,,arima
2018-05-28,PUNO,0.0,0.13311594904596497,0.2236054847055834,0.1630232332560875,0.24451153116380972,0.133,0.133,,0.224,0.224,,0.163,0.163,,0.245,0.245,,arima
