date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2015-10-05,APURIMAC,2.1416078715987097,1.801235552111328,1.6172820488097237,1.4277385810658063,1.6736881871087745,-0.34,0.34,15.9,-0.524,0.524,24.5,-0.714,0.714,33.3,-0.468,0.468,21.9,arima
2015-10-12,APURIMAC,2.855477162131613,1.5006807352075064,1.8350551273449414,1.4277385810658063,0.9563932497764425,-1.355,1.355,47.5,-1.02,1.02,35.7,-1.428,1.428,50.0,-1.899,1.899,66.5,holt_winters
2015-10-19,APURIMAC,2.379564301776344,1.24251302704206,1.6229418476999191,1.4277385810658063,0.7172949373323316,-1.137,1.137,47.8,-0.757,0.757,31.8,-0.952,0.952,40.0,-1.662,1.662,69.8,holt_winters
2015-10-26,APURIMAC,1.6656950112434405,2.381074058170607,2.598327757652425,2.379564301776344,1.1954915622205533,0.715,0.715,42.9,0.933,0.933,56.0,0.714,0.714,42.9,-0.47,0.47,28.2,seasonal_naive
2015-11-02,APURIMAC,0.9518257207105373,2.0842910017670193,2.361383221608156,2.379564301776344,1.1954915622205529,1.132,1.132,118.9,1.41,1.41,148.1,1.428,1.428,150.0,0.244,0.244,25.6,seasonal_naive
2015-11-09,APURIMAC,0.9518257207105373,2.3503675484990167,2.0882413360236267,2.379564301776344,0.7172949373323316,1.399,1.399,147.0,1.136,1.136,119.3,1.428,1.428,150.0,-0.235,0.235,24.7,seasonal_naive
2015-11-16,APURIMAC,0.9518257207105373,2.32479088070474,1.772031592453363,2.379564301776344,0.23909831244411017,1.373,1.373,144.2,0.82,0.82,86.2,1.428,1.428,150.0,-0.713,0.713,74.9,seasonal_naive
2015-11-23,APURIMAC,0.4759128603552683,0.9862405772657128,0.7579995591134485,0.9518257207105372,0.47819662488822096,0.51,0.51,107.2,0.282,0.282,59.3,0.476,0.476,100.0,0.002,0.002,0.4,seasonal_naive
2015-11-30,APURIMAC,0.23795643017763388,0.9983190068920944,1.7204189982041957,0.9518257207105372,1.4345898746646637,0.76,0.76,319.4,1.482,1.482,622.8,0.714,0.714,300.1,1.197,1.197,503.0,naive
2015-12-07,APURIMAC,0.4759128603552683,0.9784882422588623,1.9492519728826565,0.9518257207105372,1.4345898746646637,0.503,0.503,105.7,1.473,1.473,309.5,0.476,0.476,100.0,0.959,0.959,201.5,naive
2015-12-14,APURIMAC,0.7138692905329034,0.9871148695486089,1.7402828435938784,0.9518257207105372,1.1954915622205533,0.273,0.273,38.2,1.026,1.026,143.7,0.238,0.238,33.3,0.482,0.482,67.5,naive
2015-12-21,APURIMAC,0.7138692905329034,0.7879379815281751,0.08514543051133505,0.7138692905329034,0.23909831244411017,0.074,0.074,10.4,-0.629,0.629,88.1,0.0,0.0,0.0,-0.475,0.475,66.5,naive
2015-12-28,APURIMAC,0.4759128603552683,0.603550302559863,0.0,0.7138692905329034,0.23909831244411017,0.128,0.128,26.9,-0.476,0.476,100.0,0.238,0.238,50.0,-0.237,0.237,49.8,arima
2016-01-04,APURIMAC,0.4747818330176441,0.513530360704227,0.19476746433898157,0.7138692905329034,0.23795643017763388,0.039,0.039,8.2,-0.28,0.28,59.0,0.239,0.239,50.3,-0.237,0.237,49.9,arima
2016-01-11,APURIMAC,0.9473016113600403,0.5134452197320181,0.1741763860565644,0.7138692905329034,0.23795643017763388,-0.434,0.434,45.8,-0.773,0.773,81.6,-0.233,0.233,24.6,-0.709,0.709,74.8,naive
2016-01-18,APURIMAC,1.1841270142000504,1.1022806849244917,1.0220510260416207,0.9473016113600403,0.23795643017763388,-0.082,0.082,6.9,-0.162,0.162,13.7,-0.237,0.237,20.0,-0.946,0.946,79.9,arima
2016-01-25,APURIMAC,0.9473016113600403,1.0204205089032183,0.7793415048915795,0.9473016113600403,0.0,0.073,0.073,7.7,-0.168,0.168,17.7,0.0,0.0,0.0,-0.947,0.947,100.0,naive
2016-02-01,APURIMAC,0.23682540284000964,0.757976514216328,1.1238610106489646,0.9473016113600403,0.47591286035526836,0.521,0.521,220.0,0.887,0.887,374.5,0.71,0.71,299.8,0.239,0.239,100.9,seasonal_naive
2016-02-08,APURIMAC,0.23682540284000964,0.7415349366841633,1.4745010874743958,0.9473016113600403,0.47591286035526836,0.505,0.505,213.2,1.238,1.238,522.7,0.71,0.71,299.8,0.239,0.239,100.9,seasonal_naive
2016-02-15,APURIMAC,0.9473016113600403,0.37514631514698027,0.47820103656527957,0.2368254028400096,0.9518257207105372,-0.572,0.572,60.4,-0.469,0.469,49.5,-0.71,0.71,74.9,0.005,0.005,0.5,seasonal_naive
2016-02-22,APURIMAC,0.9473016113600403,0.6934865887317334,0.35489327921395447,0.2368254028400096,0.7138692905329027,-0.254,0.254,26.8,-0.592,0.592,62.5,-0.71,0.71,74.9,-0.233,0.233,24.6,seasonal_naive
2016-02-29,APURIMAC,0.9473016113600403,0.6125644784557356,0.2002500353587663,0.2368254028400096,0.7138692905329027,-0.335,0.335,35.4,-0.747,0.747,78.9,-0.71,0.71,74.9,-0.233,0.233,24.6,seasonal_naive
2016-03-07,APURIMAC,1.4209524170400607,0.5128541230346995,0.014305279129985436,0.2368254028400096,0.23795643017763388,-0.908,0.908,63.9,-1.407,1.407,99.0,-1.184,1.184,83.3,-1.183,1.183,83.3,arima
2016-03-14,APURIMAC,1.8946032227200813,1.5351203841417935,1.9202203339672193,1.420952417040061,0.9518257207105372,-0.359,0.359,18.9,0.026,0.026,1.4,-0.474,0.474,25.0,-0.943,0.943,49.8,holt_winters
2016-03-21,APURIMAC,1.8946032227200813,1.455323175133107,1.806711336777283,1.420952417040061,1.1897821508881714,-0.439,0.439,23.2,-0.088,0.088,4.6,-0.474,0.474,25.0,-0.705,0.705,37.2,holt_winters
2016-03-28,APURIMAC,0.9473016113600403,1.2096307557205246,1.9993398698945182,1.420952417040061,1.1897821508881714,0.262,0.262,27.7,1.052,1.052,111.1,0.474,0.474,50.0,0.242,0.242,25.5,seasonal_naive
2016-04-04,APURIMAC,0.7104762085200307,1.2117735894565995,1.6747486233281346,1.420952417040061,0.7138692905329027,0.501,0.501,70.5,0.964,0.964,135.7,0.71,0.71,99.9,0.003,0.003,0.4,seasonal_naive
2016-04-11,APURIMAC,0.7104762085200307,0.8077255537621995,1.031640152522625,0.7104762085200307,0.7138692905329027,0.097,0.097,13.7,0.321,0.321,45.2,0.0,0.0,0.0,0.003,0.003,0.4,naive
2016-04-18,APURIMAC,0.9473016113600403,1.2053201103532194,1.0214694249898213,0.7104762085200307,1.1897821508881714,0.258,0.258,27.2,0.074,0.074,7.8,-0.237,0.237,25.0,0.242,0.242,25.5,holt_winters
2016-04-25,APURIMAC,1.420952417040061,1.2502113049015477,1.2781852735853518,0.7104762085200307,1.4277385810658063,-0.171,0.171,12.0,-0.143,0.143,10.1,-0.71,0.71,50.0,0.007,0.007,0.5,seasonal_naive
2016-05-02,APURIMAC,1.420952417040061,1.1348022412091705,1.2334094030457776,0.7104762085200307,1.4277385810658063,-0.286,0.286,20.1,-0.188,0.188,13.2,-0.71,0.71,50.0,0.007,0.007,0.5,seasonal_naive
2016-05-09,APURIMAC,1.420952417040061,1.2249684812674566,1.6982873134412397,1.420952417040061,1.1897821508881719,-0.196,0.196,13.8,0.277,0.277,19.5,0.0,0.0,0.0,-0.231,0.231,16.3,naive
2016-05-16,APURIMAC,0.9473016113600403,1.030801964450295,1.5577621659026155,1.420952417040061,0.47591286035526836,0.084,0.084,8.9,0.61,0.61,64.4,0.474,0.474,50.0,-0.471,0.471,49.7,arima
2016-05-23,APURIMAC,1.420952417040061,1.0844143096306622,1.7552240333446072,1.420952417040061,0.23795643017763388,-0.337,0.337,23.7,0.334,0.334,23.5,0.0,0.0,0.0,-1.183,1.183,83.3,naive
2016-05-30,APURIMAC,3.315555639760143,1.1841053728476263,1.534841357825325,1.420952417040061,0.47591286035526836,-2.131,2.131,64.3,-1.781,1.781,53.7,-1.895,1.895,57.2,-2.84,2.84,85.7,holt_winters
2016-06-06,APURIMAC,3.7892064454401626,2.8610952228826765,2.8610952228826765,3.3155556397601433,1.1897821508881719,-0.928,0.928,24.5,-0.928,0.928,24.5,-0.474,0.474,12.5,-2.599,2.599,68.6,naive
2016-06-13,APURIMAC,3.7892064454401635,2.8610952228826765,2.8610952228826765,3.3155556397601433,1.9036514414210752,-0.928,0.928,24.5,-0.928,0.928,24.5,-0.474,0.474,12.5,-1.886,1.886,49.8,naive
2016-06-20,APURIMAC,3.078730236920132,2.020047756902525,2.8610952228826765,3.3155556397601433,1.4277385810658063,-1.059,1.059,34.4,-0.218,0.218,7.1,0.237,0.237,7.7,-1.651,1.651,53.6,holt_winters
2016-06-27,APURIMAC,2.8419048340801223,2.0901104574862552,2.8610952228826765,3.3155556397601433,0.7138692905329029,-0.752,0.752,26.5,0.019,0.019,0.7,0.474,0.474,16.7,-2.128,2.128,74.9,holt_winters
2016-07-04,APURIMAC,3.315555639760143,2.905590786618726,2.5147149945910323,2.841904834080122,0.47591286035526836,-0.41,0.41,12.4,-0.801,0.801,24.2,-0.474,0.474,14.3,-2.84,2.84,85.7,arima
2016-07-11,APURIMAC,2.1314286255600914,3.1932618687479932,2.1299561330234593,2.841904834080122,1.4277385810658063,1.062,1.062,49.8,-0.001,0.001,0.0,0.71,0.71,33.3,-0.704,0.704,33.0,holt_winters
2016-07-18,APURIMAC,3.078730236920132,3.1932618687479932,2.408287350877762,2.841904834080122,1.9036514414210748,0.115,0.115,3.7,-0.67,0.67,21.8,-0.237,0.237,7.7,-1.175,1.175,38.2,arima
2016-07-25,APURIMAC,3.789206445440163,3.1932618687479932,3.1932618687479932,2.841904834080122,1.6656950112434408,-0.596,0.596,15.7,-0.596,0.596,15.7,-0.947,0.947,25.0,-2.124,2.124,56.1,arima
2016-08-01,APURIMAC,5.714458045304764,3.509752470088963,3.509752470088963,3.789206445440163,1.1897821508881714,-2.205,2.205,38.6,-2.205,2.205,38.6,-1.925,1.925,33.7,-4.525,4.525,79.2,naive
2016-08-08,APURIMAC,4.530331031104713,3.509752470088963,3.3709256110004224,3.789206445440163,1.1897821508881714,-1.021,1.021,22.5,-1.159,1.159,25.6,-0.741,0.741,16.4,-3.341,3.341,73.7,naive
2016-08-15,APURIMAC,3.819854822584682,3.337480162982269,3.0704611850943477,3.789206445440163,2.617520731953979,-0.482,0.482,12.6,-0.749,0.749,19.6,-0.031,0.031,0.8,-1.202,1.202,31.5,naive
2016-08-22,APURIMAC,1.4209524170400607,3.2040726391308167,2.9431871152851508,3.789206445440163,2.617520731953979,1.783,1.783,125.5,1.522,1.522,107.1,2.368,2.368,166.6,1.197,1.197,84.2,seasonal_naive
2016-08-29,APURIMAC,2.1314286255600914,1.699102429470226,1.71537779539982,1.420952417040061,2.14160787159871,-0.432,0.432,20.3,-0.416,0.416,19.5,-0.71,0.71,33.3,0.01,0.01,0.5,seasonal_naive
2016-09-05,APURIMAC,1.420952417040061,2.056119255159642,1.4791851096426076,1.420952417040061,0.7138692905329027,0.635,0.635,44.7,0.058,0.058,4.1,0.0,0.0,0.0,-0.707,0.707,49.8,naive
2016-09-12,APURIMAC,1.8946032227200813,3.137924293947032,1.3297775745921987,1.420952417040061,0.9518257207105374,1.243,1.243,65.6,-0.565,0.565,29.8,-0.474,0.474,25.0,-0.943,0.943,49.8,naive
2016-09-19,APURIMAC,1.8946032227200813,2.683745536328635,1.2928018768294032,1.420952417040061,1.4277385810658063,0.789,0.789,41.6,-0.602,0.602,31.8,-0.474,0.474,25.0,-0.467,0.467,24.6,seasonal_naive
2016-09-26,APURIMAC,1.8946032227200813,2.315315562839705,2.4045829335047197,1.8946032227200815,2.14160787159871,0.421,0.421,22.2,0.51,0.51,26.9,0.0,0.0,0.0,0.247,0.247,13.0,naive
2016-10-03,APURIMAC,2.3682540284001017,1.97010585440136,2.2927065096916714,1.8946032227200815,2.14160787159871,-0.398,0.398,16.8,-0.076,0.076,3.2,-0.474,0.474,20.0,-0.227,0.227,9.6,holt_winters
2016-10-10,APURIMAC,1.8946032227200813,1.9857167831011209,2.656539078820022,1.8946032227200815,2.8554771621316126,0.091,0.091,4.8,0.762,0.762,40.2,0.0,0.0,0.0,0.961,0.961,50.7,naive
2016-10-17,APURIMAC,1.8946032227200813,1.8262889058603902,2.0214762766225913,1.8946032227200815,2.379564301776344,-0.068,0.068,3.6,0.127,0.127,6.7,0.0,0.0,0.0,0.485,0.485,25.6,naive
2016-10-24,APURIMAC,1.1841270142000504,1.7511947431846084,2.0046059512110865,1.8946032227200815,1.6656950112434408,0.567,0.567,47.9,0.82,0.82,69.2,0.71,0.71,60.0,0.482,0.482,40.7,seasonal_naive
2016-10-31,APURIMAC,0.9473016113600403,1.979803484199361,1.6481790705289856,1.8946032227200815,0.9518257207105372,1.033,1.033,109.0,0.701,0.701,74.0,0.947,0.947,100.0,0.005,0.005,0.5,seasonal_naive
2016-11-07,APURIMAC,0.9473016113600403,1.9565255070306593,1.411561876833486,1.8946032227200815,0.9518257207105372,1.009,1.009,106.5,0.464,0.464,49.0,0.947,0.947,100.0,0.005,0.005,0.5,seasonal_naive
2016-11-14,APURIMAC,1.1841270142000506,2.0060593846917425,1.2521454927033977,1.8946032227200815,0.9518257207105372,0.822,0.822,69.4,0.068,0.068,5.7,0.71,0.71,60.0,-0.232,0.232,19.6,holt_winters
2016-11-21,APURIMAC,2.841904834080122,1.2517229999942745,0.9414687188694404,1.1841270142000506,0.47591286035526836,-1.59,1.59,55.9,-1.9,1.9,66.9,-1.658,1.658,58.3,-2.366,2.366,83.3,arima
2016-11-28,APURIMAC,2.605079431240112,1.2136163185251294,1.6189501582995693,1.1841270142000506,0.23795643017763388,-1.391,1.391,53.4,-0.986,0.986,37.8,-1.421,1.421,54.5,-2.367,2.367,90.9,holt_winters
2016-12-05,APURIMAC,2.841904834080122,1.0933304701989006,1.7570425868386836,1.1841270142000506,0.47591286035526836,-1.749,1.749,61.5,-1.085,1.085,38.2,-1.658,1.658,58.3,-2.366,2.366,83.3,holt_winters
2016-12-12,APURIMAC,1.8946032227200813,1.0856083091731925,1.823705902616311,1.1841270142000506,0.7138692905329034,-0.809,0.809,42.7,-0.071,0.071,3.7,-0.71,0.71,37.5,-1.181,1.181,62.3,holt_winters
2016-12-19,APURIMAC,2.3682540284001017,2.0717437102844127,1.2334228882825249,1.8946032227200815,0.7138692905329034,-0.297,0.297,12.5,-1.135,1.135,47.9,-0.474,0.474,20.0,-1.654,1.654,69.8,arima
2016-12-26,APURIMAC,1.657777819880071,2.025373547781697,0.9867350645703319,1.8946032227200815,0.47591286035526836,0.368,0.368,22.2,-0.671,0.671,40.5,0.237,0.237,14.3,-1.182,1.182,71.3,naive
2017-01-02,APURIMAC,0.9461812849002601,2.444116094548379,1.2538567039457624,1.8946032227200815,0.47478183301764415,1.498,1.498,158.3,0.308,0.308,32.6,0.948,0.948,100.2,-0.471,0.471,49.8,holt_winters
2017-01-09,APURIMAC,0.23570507638022942,2.286780513863109,1.3608949868927325,1.8946032227200815,0.9473016113600403,2.051,2.051,870.2,1.125,1.125,477.3,1.659,1.659,703.8,0.712,0.712,302.1,seasonal_naive
2017-01-16,APURIMAC,0.7071152291406895,0.40969441187424654,0.3198978143957647,0.23570507638022942,1.1841270142000502,-0.297,0.297,42.0,-0.387,0.387,54.7,-0.471,0.471,66.6,0.477,0.477,67.5,arima
2017-01-23,APURIMAC,0.7071152291406895,0.6523255625161153,0.12136855738138717,0.23570507638022942,0.9473016113600403,-0.055,0.055,7.8,-0.586,0.586,82.9,-0.471,0.471,66.6,0.24,0.24,33.9,arima
2017-01-30,APURIMAC,1.1785253819011494,0.973730087240289,0.15039779194366698,0.23570507638022942,0.2368254028400096,-0.205,0.205,17.4,-1.028,1.028,87.2,-0.943,0.943,80.0,-0.942,0.942,79.9,arima
2017-02-06,APURIMAC,1.6499355346616094,0.7782482102057742,0.33333657553117624,0.23570507638022942,0.2368254028400096,-0.872,0.872,52.9,-1.317,1.317,79.8,-1.414,1.414,85.7,-1.413,1.413,85.6,arima
2017-02-13,APURIMAC,1.4142304582813792,1.7304162647823933,2.7522153490720362,1.6499355346616094,0.9473016113600403,0.316,0.316,22.3,1.338,1.338,94.6,0.236,0.236,16.7,-0.467,0.467,33.0,naive
2017-02-20,APURIMAC,0.9428203055209193,1.3886324312338867,2.7078822499410466,1.6499355346616094,0.9473016113600403,0.446,0.446,47.3,1.765,1.765,187.2,0.707,0.707,75.0,0.004,0.004,0.4,seasonal_naive
2017-02-27,APURIMAC,0.0,1.2273079934145503,2.1723330347077323,1.6499355346616094,0.9473016113600403,1.227,1.227,,2.172,2.172,,1.65,1.65,,0.947,0.947,,seasonal_naive
2017-03-06,APURIMAC,0.23570507638022928,1.2474191318879462,1.7874970914978507,1.6499355346616094,1.420952417040061,1.012,1.012,429.4,1.552,1.552,658.4,1.414,1.414,599.9,1.185,1.185,502.7,arima
2017-03-13,APURIMAC,0.9428203055209193,0.44915978732984296,0.5697468935744128,0.23570507638022925,1.8946032227200815,-0.494,0.494,52.4,-0.373,0.373,39.6,-0.707,0.707,75.0,0.952,0.952,101.0,holt_winters
2017-03-20,APURIMAC,0.9428203055209193,0.8972639856016869,0.5455257961748026,0.23570507638022925,1.8946032227200815,-0.046,0.046,4.9,-0.397,0.397,42.1,-0.707,0.707,75.0,0.952,0.952,101.0,arima
2017-03-27,APURIMAC,0.9428203055209193,0.6243135581065333,0.5409616114145732,0.23570507638022925,0.9473016113600403,-0.319,0.319,33.8,-0.402,0.402,42.6,-0.707,0.707,75.0,0.004,0.004,0.4,seasonal_naive
2017-04-03,APURIMAC,0.4714101527604593,0.5108887540255138,0.3037796853848372,0.23570507638022925,0.7104762085200307,0.039,0.039,8.3,-0.168,0.168,35.6,-0.236,0.236,50.1,0.239,0.239,50.7,arima
2017-04-10,APURIMAC,0.9428203055209193,0.5019487869011523,0.6604319263722023,0.4714101527604593,0.7104762085200307,-0.441,0.441,46.8,-0.282,0.282,29.9,-0.471,0.471,50.0,-0.232,0.232,24.6,seasonal_naive
2017-04-17,APURIMAC,0.7071152291406894,0.5391532577349771,0.662166930241709,0.4714101527604593,0.9473016113600403,-0.168,0.168,23.8,-0.045,0.045,6.4,-0.236,0.236,33.4,0.24,0.24,33.9,holt_winters
2017-04-24,APURIMAC,0.9428203055209193,0.7432746704133468,0.8595400286529786,0.4714101527604593,1.420952417040061,-0.2,0.2,21.2,-0.083,0.083,8.8,-0.471,0.471,50.0,0.478,0.478,50.7,holt_winters
2017-05-01,APURIMAC,0.7071152291406894,0.6921868323109457,0.8021182512030829,0.4714101527604593,1.420952417040061,-0.015,0.015,2.1,0.095,0.095,13.4,-0.236,0.236,33.4,0.714,0.714,101.0,arima
2017-05-08,APURIMAC,1.4142304582813796,0.8283897509062168,0.7258802651807201,0.7071152291406892,1.420952417040061,-0.586,0.586,41.4,-0.688,0.688,48.6,-0.707,0.707,50.0,0.007,0.007,0.5,seasonal_naive
2017-05-15,APURIMAC,1.1785253819011494,0.7244735833063518,0.6063545509770221,0.7071152291406892,0.9473016113600403,-0.454,0.454,38.5,-0.572,0.572,48.5,-0.471,0.471,40.0,-0.231,0.231,19.6,seasonal_naive
2017-05-22,APURIMAC,2.3570507638022993,0.837189727562599,0.8132897707617412,0.7071152291406892,1.420952417040061,-1.52,1.52,64.5,-1.544,1.544,65.5,-1.65,1.65,70.0,-0.936,0.936,39.7,seasonal_naive
2017-05-29,APURIMAC,2.3570507638022993,0.771556427086856,1.0619912282490476,0.7071152291406892,3.3155556397601433,-1.585,1.585,67.2,-1.295,1.295,54.9,-1.65,1.65,70.0,0.959,0.959,40.7,seasonal_naive
2017-06-05,APURIMAC,3.064165992942989,2.4798009927758047,2.711860621722274,2.3570507638022993,3.789206445440163,-0.584,0.584,19.1,-0.352,0.352,11.5,-0.707,0.707,23.1,0.725,0.725,23.7,holt_winters
2017-06-12,APURIMAC,2.5927558401825292,1.8136728877467552,2.3639519872718795,2.3570507638022993,3.789206445440163,-0.779,0.779,30.0,-0.229,0.229,8.8,-0.236,0.236,9.1,1.196,1.196,46.1,holt_winters
2017-06-19,APURIMAC,2.82846091656276,1.9059198435709024,2.590551516914402,2.3570507638022993,3.0787302369201317,-0.923,0.923,32.6,-0.238,0.238,8.4,-0.471,0.471,16.7,0.25,0.25,8.8,holt_winters
2017-06-26,APURIMAC,2.1213456874220693,1.9009969867365886,2.1676223314794054,2.3570507638022993,2.841904834080122,-0.22,0.22,10.4,0.046,0.046,2.2,0.236,0.236,11.1,0.721,0.721,34.0,holt_winters
2017-07-03,APURIMAC,1.1785253819011492,2.321216250289742,1.9299680263820305,2.121345687422069,3.3155556397601433,1.143,1.143,97.0,0.751,0.751,63.7,0.943,0.943,80.0,2.137,2.137,181.3,holt_winters
2017-07-10,APURIMAC,1.414230458281379,2.2502652372088217,1.6418547049513483,2.121345687422069,2.131428625560092,0.836,0.836,59.1,0.228,0.228,16.1,0.707,0.707,50.0,0.717,0.717,50.7,holt_winters
2017-07-17,APURIMAC,1.1785253819011492,2.573357832736925,2.2716679722326143,2.121345687422069,3.0787302369201317,1.395,1.395,118.4,1.093,1.093,92.7,0.943,0.943,80.0,1.9,1.9,161.2,naive
2017-07-24,APURIMAC,3.5774277874457705,2.421506665232237,2.95300854010202,2.121345687422069,3.789206445440163,-1.156,1.156,32.3,-0.624,0.624,17.4,-1.456,1.456,40.7,0.212,0.212,5.9,seasonal_naive
2017-07-31,APURIMAC,4.52024809296669,3.356702974295523,3.8017722800694167,3.577427787445771,5.714458045304765,-1.164,1.164,25.8,-0.718,0.718,15.9,-0.943,0.943,20.9,1.194,1.194,26.4,holt_winters
2017-08-07,APURIMAC,4.991658245727151,3.3074819803547797,3.3150337222639052,3.577427787445771,4.530331031104713,-1.684,1.684,33.7,-1.677,1.677,33.6,-1.414,1.414,28.3,-0.461,0.461,9.2,seasonal_naive
2017-08-14,APURIMAC,3.5355761457034496,2.0197947346119207,3.1007332291101095,3.577427787445771,3.8198548225846825,-1.516,1.516,42.9,-0.435,0.435,12.3,0.042,0.042,1.2,0.284,0.284,8.0,naive
2017-08-21,APURIMAC,1.4142304582813792,2.2748131392223723,2.2924452183843123,3.577427787445771,1.420952417040061,0.861,0.861,60.9,0.878,0.878,62.1,2.163,2.163,152.9,0.007,0.007,0.5,seasonal_naive
2017-08-28,APURIMAC,1.885640611041839,1.348444269455888,1.5270965149232016,1.4142304582813794,2.131428625560092,-0.537,0.537,28.5,-0.359,0.359,19.0,-0.471,0.471,25.0,0.246,0.246,13.0,seasonal_naive
2017-09-04,APURIMAC,1.6499355346616091,1.8402319267245493,1.1550524020268211,1.4142304582813794,1.420952417040061,0.19,0.19,11.5,-0.495,0.495,30.0,-0.236,0.236,14.3,-0.229,0.229,13.9,arima
2017-09-11,APURIMAC,1.885640611041839,2.7827012690065125,1.1659382329093897,1.4142304582813794,1.8946032227200815,0.897,0.897,47.6,-0.72,0.72,38.2,-0.471,0.471,25.0,0.009,0.009,0.5,seasonal_naive
2017-09-18,APURIMAC,1.1785253819011492,2.6740174997240267,1.1141614929733854,1.4142304582813794,1.8946032227200815,1.495,1.495,126.9,-0.064,0.064,5.4,0.236,0.236,20.0,0.716,0.716,60.8,holt_winters
2017-09-25,APURIMAC,1.1785253819011492,0.9518261239269932,1.2905151854477892,1.178525381901149,1.8946032227200815,-0.227,0.227,19.3,0.112,0.112,9.5,-0.0,0.0,0.0,0.716,0.716,60.8,naive
2017-10-02,APURIMAC,0.9428203055209191,0.9544970207843981,1.3273882167208333,1.178525381901149,2.3682540284001017,0.012,0.012,1.3,0.385,0.385,40.8,0.236,0.236,25.0,1.425,1.425,151.1,arima
2017-10-09,APURIMAC,0.7071152291406891,1.042086889862265,1.4674555303150085,1.178525381901149,1.8946032227200815,0.335,0.335,47.4,0.76,0.76,107.5,0.471,0.471,66.6,1.187,1.187,167.9,arima
2017-10-16,APURIMAC,0.4714101527604591,0.9836909435438679,1.0665645025324952,1.178525381901149,1.8946032227200815,0.512,0.512,108.6,0.595,0.595,126.2,0.707,0.707,150.0,1.423,1.423,301.9,arima
2017-10-23,APURIMAC,0.4714101527604591,0.5621014075631889,0.4286232737631247,0.4714101527604591,1.1841270142000502,0.091,0.091,19.3,-0.043,0.043,9.1,0.0,0.0,0.0,0.713,0.713,151.2,naive
2017-10-30,APURIMAC,0.4714101527604591,0.6698976759664725,0.26420335311546334,0.4714101527604591,0.9473016113600403,0.198,0.198,42.0,-0.207,0.207,43.9,0.0,0.0,0.0,0.476,0.476,101.0,naive
2017-11-06,APURIMAC,0.7071152291406891,0.7745322268595112,0.1905191980858292,0.4714101527604591,0.9473016113600403,0.067,0.067,9.5,-0.517,0.517,73.1,-0.236,0.236,33.4,0.24,0.24,33.9,arima
2017-11-13,APURIMAC,2.1213456874220693,0.7069509863538046,0.1363125672709745,0.4714101527604591,1.1841270142000506,-1.414,1.414,66.7,-1.985,1.985,93.6,-1.65,1.65,77.8,-0.937,0.937,44.2,seasonal_naive
2017-11-20,APURIMAC,2.1213456874220693,2.194387319439121,2.3699770274778964,2.121345687422069,2.841904834080122,0.073,0.073,3.4,0.249,0.249,11.7,-0.0,0.0,0.0,0.721,0.721,34.0,naive
2017-11-27,APURIMAC,2.3570507638022993,1.8486867320908233,2.7705962036268246,2.121345687422069,2.605079431240112,-0.508,0.508,21.6,0.414,0.414,17.6,-0.236,0.236,10.0,0.248,0.248,10.5,naive
2017-12-04,APURIMAC,1.6499355346616091,1.1431229324951282,2.9704414665834333,2.121345687422069,2.841904834080122,-0.507,0.507,30.7,1.321,1.321,80.1,0.471,0.471,28.5,1.192,1.192,72.2,naive
2017-12-11,APURIMAC,2.1213456874220693,1.1838481787364739,2.803899872534819,2.121345687422069,1.8946032227200815,-0.937,0.937,44.2,0.683,0.683,32.2,-0.0,0.0,0.0,-0.227,0.227,10.7,naive
2017-12-18,APURIMAC,1.1785253819011492,2.068822908709859,1.806371142768075,2.121345687422069,2.3682540284001017,0.89,0.89,75.5,0.628,0.628,53.3,0.943,0.943,80.0,1.19,1.19,101.0,holt_winters
2017-12-25,APURIMAC,1.6499355346616091,2.4151608094646875,1.3775425035737294,2.121345687422069,1.6577778198800712,0.765,0.765,46.4,-0.272,0.272,16.5,0.471,0.471,28.5,0.008,0.008,0.5,seasonal_naive
2018-01-01,APURIMAC,1.8838252401358775,2.126127288517018,1.3396771586364573,2.121345687422069,0.9461812849002602,0.242,0.242,12.8,-0.544,0.544,28.9,0.238,0.238,12.6,-0.938,0.938,49.8,naive
2018-01-08,APURIMAC,1.8838252401358775,2.1634997419613393,1.2360669316604644,2.121345687422069,0.23570507638022942,0.28,0.28,14.9,-0.648,0.648,34.4,0.238,0.238,12.6,-1.648,1.648,87.5,naive
2018-01-15,APURIMAC,0.7052998582347275,1.5425259808840557,2.200004452736226,1.8838252401358773,0.7071152291406895,0.837,0.837,118.7,1.495,1.495,212.0,1.179,1.179,167.2,0.002,0.002,0.3,seasonal_naive
2018-01-22,APURIMAC,0.940399810979637,1.4743939998666722,1.7532055236322552,1.8838252401358773,0.7071152291406895,0.534,0.534,56.8,0.813,0.813,86.5,0.943,0.943,100.3,-0.233,0.233,24.8,seasonal_naive
2018-01-29,APURIMAC,1.410599716469456,1.498134427595017,1.9921261087554947,1.8838252401358773,1.1785253819011494,0.088,0.088,6.2,0.582,0.582,41.3,0.473,0.473,33.5,-0.232,0.232,16.4,arima
