date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2015-09-14,LIMA,0.7349151770089136,0.47432831165877726,0.4469552613336525,0.48994345133927575,0.45699714034039424,-0.261,0.261,35.5,-0.288,0.288,39.2,-0.245,0.245,33.3,-0.278,0.278,37.8,naive
2015-09-21,LIMA,0.6634650903552692,0.4684960343082509,0.40477322823962203,0.48994345133927575,0.4154519457639948,-0.195,0.195,29.4,-0.259,0.259,39.0,-0.174,0.174,26.2,-0.248,0.248,37.4,naive
2015-09-28,LIMA,0.6124293141740947,0.6222209540862973,0.6790340402924515,0.6634650903552692,0.4466108416962945,0.01,0.01,1.6,0.067,0.067,10.9,0.051,0.051,8.3,-0.166,0.166,27.1,arima
2015-10-05,LIMA,0.5511863827566852,0.5867765787626396,0.6638986071833128,0.6634650903552692,0.4569971403403943,0.036,0.036,6.5,0.113,0.113,20.5,0.112,0.112,20.3,-0.094,0.094,17.1,arima
2015-10-12,LIMA,0.5613935379929201,0.6201494963727638,0.7123827048603357,0.6634650903552692,0.5504738281372932,0.059,0.059,10.5,0.151,0.151,26.9,0.102,0.102,18.2,-0.011,0.011,2.0,seasonal_naive
2015-10-19,LIMA,0.5307720722842154,0.6090589616184887,0.6856368718948509,0.6634650903552692,0.4985423349167938,0.078,0.078,14.7,0.155,0.155,29.2,0.133,0.133,25.1,-0.032,0.032,6.0,seasonal_naive
2015-10-26,LIMA,0.5103577618117455,0.5422731222300747,0.5177138067281173,0.5307720722842153,0.4466108416962945,0.032,0.032,6.3,0.007,0.007,1.4,0.02,0.02,3.9,-0.064,0.064,12.5,holt_winters
2015-11-02,LIMA,0.5409792275204502,0.541754871899621,0.46477273286370435,0.5307720722842153,0.3427478552552957,0.001,0.001,0.2,-0.076,0.076,14.0,-0.01,0.01,1.8,-0.198,0.198,36.6,arima
2015-11-09,LIMA,0.5613935379929201,0.5388338553406444,0.4688813529579739,0.5307720722842153,0.3739067511875954,-0.023,0.023,4.1,-0.093,0.093,16.6,-0.031,0.031,5.5,-0.187,0.187,33.3,arima
2015-11-16,LIMA,0.7349151770089136,0.541120691696912,0.47744321903135406,0.5307720722842153,0.39467934847579506,-0.194,0.194,26.4,-0.257,0.257,35.0,-0.204,0.204,27.8,-0.34,0.34,46.3,arima
2015-11-23,LIMA,0.7655366427176183,0.7791115623800897,0.7275046044717814,0.7349151770089137,0.40506564711989507,0.014,0.014,1.8,-0.038,0.038,5.0,-0.031,0.031,4.0,-0.36,0.36,47.0,arima
2015-11-30,LIMA,0.8574010398437325,0.8514309860231295,0.6796645863519213,0.7349151770089137,0.3427478552552957,-0.006,0.006,0.7,-0.178,0.178,20.8,-0.122,0.122,14.2,-0.515,0.515,60.1,arima
2015-12-07,LIMA,0.806365263662558,0.7938457837853967,0.6623288641655904,0.7349151770089137,0.3531341538993956,-0.013,0.013,1.6,-0.144,0.144,17.9,-0.071,0.071,8.8,-0.453,0.453,56.2,arima
2015-12-14,LIMA,0.9186439712611421,0.810761547468744,0.682436090475188,0.7349151770089137,0.394679348475795,-0.108,0.108,11.8,-0.236,0.236,25.7,-0.184,0.184,20.0,-0.524,0.524,57.0,arima
2015-12-21,LIMA,0.8574010398437326,0.9037637286296583,0.9037637286296583,0.9186439712611421,0.4154519457639948,0.046,0.046,5.4,0.046,0.046,5.4,0.061,0.061,7.1,-0.442,0.442,51.6,arima
2015-12-28,LIMA,0.5716006932291551,0.9037637286296583,0.9037637286296583,0.9186439712611421,0.47776973762859415,0.332,0.332,58.1,0.332,0.332,58.1,0.347,0.347,60.7,-0.094,0.094,16.4,seasonal_naive
2016-01-04,LIMA,0.6060257818948587,0.9037637286296583,0.9037637286296583,0.9186439712611421,0.4236885235137152,0.298,0.298,49.2,0.298,0.298,49.2,0.313,0.313,51.6,-0.182,0.182,30.0,seasonal_naive
2016-01-11,LIMA,0.6321474681641002,0.9037637286296583,0.9037637286296583,0.9186439712611421,0.4831400208524751,0.272,0.272,43.0,0.272,0.272,43.0,0.286,0.286,45.2,-0.149,0.149,23.6,seasonal_naive
2016-01-18,LIMA,0.9331700720517669,0.8458804722417779,0.5418398113793492,0.6321474681641002,0.3878718989769266,-0.087,0.087,9.3,-0.391,0.391,41.9,-0.301,0.301,32.3,-0.545,0.545,58.4,arima
2016-01-25,LIMA,0.8729655512742337,0.7561889829103301,0.5489533878816497,0.6321474681641002,0.41849336468563136,-0.117,0.117,13.4,-0.324,0.324,37.1,-0.241,0.241,27.6,-0.454,0.454,52.0,arima
2016-02-01,LIMA,0.7625905965154226,0.7478844130461959,0.485377000232425,0.6321474681641002,0.3572504332682218,-0.015,0.015,2.0,-0.277,0.277,36.3,-0.13,0.13,17.0,-0.405,0.405,53.1,arima
2016-02-08,LIMA,0.6923519889416337,0.7802842635256222,0.5036967743547867,0.6321474681641002,0.36745758850445676,0.088,0.088,12.7,-0.189,0.189,27.3,-0.06,0.06,8.7,-0.325,0.325,46.9,naive
2016-02-15,LIMA,0.6622497285528669,0.6140549707383858,0.6708299989796307,0.6923519889416336,0.37766474374069176,-0.048,0.048,7.2,0.009,0.009,1.4,0.03,0.03,4.5,-0.285,0.285,43.0,holt_winters
2016-02-22,LIMA,0.752556509719167,0.6582868036668412,0.6998369663957702,0.6923519889416336,0.42870051992186614,-0.094,0.094,12.5,-0.053,0.053,7.0,-0.06,0.06,8.0,-0.324,0.324,43.1,holt_winters
2016-02-29,LIMA,0.8328292040892116,0.6517622127547691,0.6627486592628646,0.6923519889416336,0.4797362961030408,-0.181,0.181,21.7,-0.17,0.17,20.4,-0.14,0.14,16.8,-0.353,0.353,42.4,naive
2016-03-07,LIMA,0.9331700720517672,0.6429756958005792,0.6349744643898405,0.6923519889416336,0.4899434513392757,-0.29,0.29,31.1,-0.298,0.298,31.9,-0.241,0.241,25.8,-0.443,0.443,47.5,naive
2016-03-14,LIMA,0.9432041588480228,0.933170072051767,0.933170072051767,0.933170072051767,0.5716006932291551,-0.01,0.01,1.1,-0.01,0.01,1.1,-0.01,0.01,1.1,-0.372,0.372,39.4,arima
2016-03-21,LIMA,0.8729655512742337,0.933170072051767,0.933170072051767,0.933170072051767,0.5818078484653899,0.06,0.06,6.9,0.06,0.06,6.9,0.06,0.06,6.9,-0.291,0.291,33.3,arima
2016-03-28,LIMA,0.7926928569041892,0.933170072051767,0.933170072051767,0.933170072051767,0.6226364694103295,0.14,0.14,17.7,0.14,0.14,17.7,0.14,0.14,17.7,-0.17,0.17,21.4,arima
2016-04-04,LIMA,0.822795117292956,0.933170072051767,0.933170072051767,0.933170072051767,0.8880225055524373,0.11,0.11,13.4,0.11,0.11,13.4,0.11,0.11,13.4,0.065,0.065,7.9,seasonal_naive
2016-04-11,LIMA,0.9432041588480226,0.8569447827296479,0.8512484516358005,0.822795117292956,0.8778153503162023,-0.086,0.086,9.1,-0.092,0.092,9.8,-0.12,0.12,12.7,-0.065,0.065,6.9,seasonal_naive
2016-04-18,LIMA,0.9131018984592559,0.8511579367070412,0.8413328356152658,0.822795117292956,0.8267795741350279,-0.062,0.062,6.8,-0.072,0.072,7.9,-0.09,0.09,9.9,-0.086,0.086,9.4,arima
2016-04-25,LIMA,0.9432041588480224,0.8443019687019522,0.7046233208419119,0.822795117292956,0.4389076751581012,-0.099,0.099,10.5,-0.239,0.239,25.3,-0.12,0.12,12.7,-0.504,0.504,53.4,arima
2016-05-02,LIMA,0.8528973776817225,0.8506624845806319,0.6559124843933382,0.822795117292956,0.45932198563057103,-0.002,0.002,0.2,-0.197,0.197,23.1,-0.03,0.03,3.5,-0.394,0.394,46.2,arima
2016-05-09,LIMA,0.9231359852555115,0.875300361289951,0.8501599344969637,0.8528973776817226,0.5001506065755108,-0.048,0.048,5.2,-0.073,0.073,7.9,-0.07,0.07,7.6,-0.423,0.423,45.8,arima
2016-05-16,LIMA,1.0134427664218115,0.8462232987778247,0.8738807873485193,0.8528973776817226,0.6124293141740949,-0.167,0.167,16.5,-0.14,0.14,13.8,-0.161,0.161,15.9,-0.401,0.401,39.6,holt_winters
2016-05-23,LIMA,1.0636132004030894,0.8587183443546993,0.9247623383481505,0.8528973776817226,0.7145008665364438,-0.205,0.205,19.3,-0.139,0.139,13.1,-0.211,0.211,19.8,-0.349,0.349,32.8,holt_winters
2016-05-30,LIMA,1.0234768532180671,0.8593105580566585,0.8903099107296981,0.8528973776817226,0.694086556063974,-0.164,0.164,16.0,-0.133,0.133,13.0,-0.171,0.171,16.7,-0.329,0.329,32.1,holt_winters
2016-06-06,LIMA,0.9331700720517672,0.9531055015713545,1.0039067879471923,1.0234768532180674,0.6430507798827994,0.02,0.02,2.1,0.071,0.071,7.6,0.09,0.09,9.6,-0.29,0.29,31.1,arima
2016-06-13,LIMA,1.053579113606834,0.9527058961698962,1.0039067879471923,1.0234768532180674,0.5001506065755108,-0.101,0.101,9.6,-0.05,0.05,4.7,-0.03,0.03,2.8,-0.553,0.553,52.5,naive
2016-06-20,LIMA,1.0335109400143228,0.9749593863570503,1.0039067879471923,1.0234768532180674,0.5716006932291551,-0.059,0.059,5.7,-0.03,0.03,2.9,-0.01,0.01,1.0,-0.462,0.462,44.7,naive
2016-06-27,LIMA,1.073647287199345,0.9601906138773084,1.0039067879471923,1.0234768532180674,0.5307720722842153,-0.113,0.113,10.5,-0.07,0.07,6.5,-0.05,0.05,4.7,-0.543,0.543,50.6,naive
2016-07-04,LIMA,0.9432041588480228,0.9918194051103484,1.041738891187253,1.073647287199345,0.5818078484653899,0.049,0.049,5.2,0.099,0.099,10.5,0.13,0.13,13.8,-0.361,0.361,38.3,arima
2016-07-11,LIMA,0.9833405060330449,1.041738891187253,1.041738891187253,1.073647287199345,0.4797362961030408,0.058,0.058,5.9,0.058,0.058,5.9,0.09,0.09,9.2,-0.504,0.504,51.3,arima
2016-07-18,LIMA,0.9532382456442782,1.0355492762235747,1.041738891187253,1.073647287199345,0.5818078484653899,0.082,0.082,8.6,0.089,0.089,9.3,0.12,0.12,12.6,-0.371,0.371,38.9,arima
2016-07-25,LIMA,1.003408679625556,1.0256801942109344,1.041738891187253,1.073647287199345,0.6736722455915041,0.022,0.022,2.2,0.038,0.038,3.8,0.07,0.07,7.0,-0.33,0.33,32.9,arima
2016-08-01,LIMA,1.0234768532180671,1.0203846988226544,1.041738891187253,1.0034086796255557,0.7757437979538533,-0.003,0.003,0.3,0.018,0.018,1.8,-0.02,0.02,2.0,-0.248,0.248,24.2,arima
2016-08-08,LIMA,0.9632723324405338,1.0303447950358509,1.041738891187253,1.0034086796255557,0.7042937113002088,0.067,0.067,7.0,0.078,0.078,8.1,0.04,0.04,4.2,-0.259,0.259,26.9,naive
2016-08-15,LIMA,0.8528973776817225,1.018277455624209,1.0260773639945304,1.0034086796255557,0.6226364694103295,0.165,0.165,19.3,0.173,0.173,20.3,0.151,0.151,17.7,-0.23,0.23,27.0,naive
2016-08-22,LIMA,0.8629314644779781,1.0233071565857674,0.9214173234515179,1.0034086796255557,0.48994345133927575,0.16,0.16,18.5,0.058,0.058,6.7,0.14,0.14,16.2,-0.373,0.373,43.2,holt_winters
2016-08-29,LIMA,0.8528973776817227,0.8760174029548726,0.8511117077755064,0.8629314644779782,0.5511863827566852,0.023,0.023,2.7,-0.002,0.002,0.2,0.01,0.01,1.2,-0.302,0.302,35.4,holt_winters
2016-09-05,LIMA,1.0134427664218115,0.927380338333863,0.8346425323951334,0.8629314644779782,0.6124293141740949,-0.086,0.086,8.5,-0.179,0.179,17.7,-0.151,0.151,14.9,-0.401,0.401,39.6,arima
2016-09-12,LIMA,1.1137836343843672,0.8884843452240947,0.8501794667479752,0.8629314644779782,0.7349151770089137,-0.225,0.225,20.2,-0.264,0.264,23.7,-0.251,0.251,22.5,-0.379,0.379,34.0,arima
2016-09-19,LIMA,1.1137836343843672,0.8984348383301695,0.7722293076843714,0.8629314644779782,0.6634650903552692,-0.215,0.215,19.3,-0.342,0.342,30.7,-0.251,0.251,22.5,-0.45,0.45,40.4,arima
2016-09-26,LIMA,1.1137836343843672,1.0677271759895544,1.0677271759895544,1.113783634384367,0.6124293141740949,-0.046,0.046,4.1,-0.046,0.046,4.1,-0.0,0.0,0.0,-0.501,0.501,45.0,naive
2016-10-03,LIMA,0.9833405060330449,0.9914509028121783,1.05667930982727,1.113783634384367,0.5511863827566852,0.008,0.008,0.8,0.073,0.073,7.4,0.13,0.13,13.2,-0.432,0.432,43.9,arima
2016-10-10,LIMA,1.093715460791856,1.0621850382020863,1.0677271759895544,1.113783634384367,0.56139353799292,-0.032,0.032,2.9,-0.026,0.026,2.4,0.02,0.02,1.8,-0.532,0.532,48.6,naive
2016-10-17,LIMA,1.0234768532180671,1.0420969493263104,1.0677271759895544,1.113783634384367,0.5307720722842153,0.019,0.019,1.9,0.044,0.044,4.3,0.09,0.09,8.8,-0.493,0.493,48.2,arima
2016-10-24,LIMA,0.9231359852555115,1.050297946332846,0.9755347258210099,1.0234768532180674,0.5103577618117456,0.127,0.127,13.8,0.052,0.052,5.6,0.1,0.1,10.8,-0.413,0.413,44.7,holt_winters
2016-10-31,LIMA,0.8729655512742336,1.02978471211869,0.915430285987638,1.0234768532180674,0.5409792275204504,0.157,0.157,18.0,0.042,0.042,4.8,0.151,0.151,17.3,-0.332,0.332,38.0,holt_winters
2016-11-07,LIMA,0.8027269437004447,1.0354306918093195,0.9134575226877604,1.0234768532180674,0.56139353799292,0.233,0.233,29.0,0.111,0.111,13.8,0.221,0.221,27.5,-0.241,0.241,30.0,holt_winters
2016-11-14,LIMA,0.9131018984592559,1.0378832239562454,0.9638381726242158,1.0234768532180674,0.7349151770089137,0.125,0.125,13.7,0.051,0.051,5.6,0.11,0.11,12.0,-0.178,0.178,19.5,holt_winters
2016-11-21,LIMA,0.9532382456442781,0.900532525737435,0.9257982537312972,0.9131018984592558,0.7655366427176185,-0.053,0.053,5.6,-0.027,0.027,2.8,-0.04,0.04,4.2,-0.188,0.188,19.7,holt_winters
2016-11-28,LIMA,0.9733064192367892,0.9388821421841711,0.9034851294801642,0.9131018984592558,0.8574010398437324,-0.034,0.034,3.5,-0.07,0.07,7.2,-0.06,0.06,6.2,-0.116,0.116,11.9,arima
2016-12-05,LIMA,1.0636132004030892,0.9169072781989824,0.8695845112694107,0.9131018984592558,0.806365263662558,-0.147,0.147,13.8,-0.194,0.194,18.2,-0.151,0.151,14.2,-0.257,0.257,24.2,arima
2016-12-12,LIMA,0.9733064192367892,0.9197792003854612,0.9221119914024458,0.9131018984592558,0.9186439712611421,-0.054,0.054,5.5,-0.051,0.051,5.2,-0.06,0.06,6.2,-0.055,0.055,5.7,holt_winters
2016-12-19,LIMA,1.093715460791856,1.0238175811997419,0.98836259558389,0.9733064192367891,0.8574010398437326,-0.07,0.07,6.4,-0.105,0.105,9.6,-0.12,0.12,11.0,-0.236,0.236,21.6,arima
2016-12-26,LIMA,1.0636132004030892,0.9383115950838274,1.0166196334600568,0.9733064192367891,0.5716006932291551,-0.125,0.125,11.8,-0.047,0.047,4.4,-0.09,0.09,8.5,-0.492,0.492,46.3,holt_winters
2017-01-02,LIMA,1.0099295224056042,0.9814810393339113,1.032912592307305,0.9733064192367891,0.6060257818948587,-0.028,0.028,2.8,0.023,0.023,2.3,-0.037,0.037,3.7,-0.404,0.404,40.0,holt_winters
2017-01-09,LIMA,1.0425374895558965,0.9785566652717796,1.0501901062222911,0.9733064192367891,0.6321474681641002,-0.064,0.064,6.1,0.008,0.008,0.8,-0.069,0.069,6.6,-0.41,0.41,39.3,holt_winters
2017-01-16,LIMA,0.986678946215045,0.9853673394219609,1.0558871075224814,1.0425374895558965,0.933170072051767,-0.001,0.001,0.1,0.069,0.069,7.0,0.056,0.056,5.7,-0.054,0.054,5.5,arima
2017-01-23,LIMA,1.1248139986851515,1.101943411964786,1.0521772057970682,1.0425374895558965,0.8729655512742336,-0.023,0.023,2.0,-0.073,0.073,6.5,-0.082,0.082,7.3,-0.252,0.252,22.4,arima
2017-01-30,LIMA,0.9472117883664434,1.0362495553801394,0.9642876372624702,1.0425374895558965,0.7625905965154225,0.089,0.089,9.4,0.017,0.017,1.8,0.095,0.095,10.0,-0.185,0.185,19.5,holt_winters
2017-02-06,LIMA,0.9373449989042929,1.0438525987037162,0.9632453014860165,1.0425374895558965,0.6923519889416336,0.107,0.107,11.4,0.026,0.026,2.8,0.105,0.105,11.2,-0.245,0.245,26.1,holt_winters
2017-02-13,LIMA,0.9472117883664432,0.8961611093709649,0.9141054728660409,0.9373449989042928,0.6622497285528668,-0.051,0.051,5.4,-0.033,0.033,3.5,-0.01,0.01,1.1,-0.285,0.285,30.1,naive
2017-02-20,LIMA,1.0853468408365494,0.9346354223939541,0.9874852906462486,0.9373449989042928,0.7525565097191669,-0.151,0.151,13.9,-0.098,0.098,9.0,-0.148,0.148,13.6,-0.333,0.333,30.7,holt_winters
2017-02-27,LIMA,1.0754800513743992,0.9202155724745678,0.997455703291759,0.9373449989042928,0.8328292040892116,-0.155,0.155,14.4,-0.078,0.078,7.3,-0.138,0.138,12.8,-0.243,0.243,22.6,holt_winters
2017-03-06,LIMA,1.0754800513743992,0.9179688238181818,1.0024554167839304,0.9373449989042928,0.933170072051767,-0.158,0.158,14.7,-0.073,0.073,6.8,-0.138,0.138,12.8,-0.142,0.142,13.2,holt_winters
2017-03-13,LIMA,0.9669453672907441,1.0346719912958275,1.0776371796976907,1.0754800513743992,0.9432041588480227,0.068,0.068,7.0,0.111,0.111,11.5,0.109,0.109,11.3,-0.024,0.024,2.5,seasonal_naive
2017-03-20,LIMA,1.1149472092230008,1.062613416943992,1.0761706811514435,1.0754800513743992,0.8729655512742336,-0.052,0.052,4.7,-0.039,0.039,3.5,-0.039,0.039,3.5,-0.242,0.242,21.7,holt_winters
2017-03-27,LIMA,1.1445475776094522,1.0557849685857774,1.1011697530435498,1.0754800513743992,0.7926928569041893,-0.089,0.089,7.8,-0.043,0.043,3.8,-0.069,0.069,6.0,-0.352,0.352,30.8,holt_winters
2017-04-03,LIMA,1.1840147354580541,1.0514573603820492,1.113783634384367,1.0754800513743992,0.822795117292956,-0.133,0.133,11.2,-0.07,0.07,5.9,-0.109,0.109,9.2,-0.361,0.361,30.5,holt_winters
2017-04-10,LIMA,0.986678946215045,1.1108912015680628,1.118992592902483,1.1840147354580544,0.9432041588480227,0.124,0.124,12.6,0.132,0.132,13.4,0.197,0.197,20.0,-0.043,0.043,4.4,seasonal_naive
2017-04-17,LIMA,0.917611419979992,1.0886891724431376,1.118992592902483,1.1840147354580544,0.9131018984592558,0.171,0.171,18.6,0.201,0.201,21.9,0.266,0.266,29.0,-0.005,0.005,0.5,seasonal_naive
2017-04-24,LIMA,0.7893431569720359,1.118992592902483,1.118992592902483,1.1840147354580544,0.9432041588480224,0.33,0.33,41.8,0.33,0.33,41.8,0.395,0.395,50.0,0.154,0.154,19.5,seasonal_naive
2017-05-01,LIMA,0.7893431569720359,1.106898654491542,1.074501863250748,1.1840147354580544,0.8528973776817226,0.318,0.318,40.3,0.285,0.285,36.1,0.395,0.395,50.0,0.064,0.064,8.1,seasonal_naive
2017-05-08,LIMA,0.769609578047735,0.7362191298244647,0.7613787440077107,0.7893431569720359,0.9231359852555114,-0.033,0.033,4.3,-0.008,0.008,1.0,0.02,0.02,2.6,0.154,0.154,20.0,holt_winters
2017-05-15,LIMA,0.8682774726692396,0.7832993448948729,0.7934814249222484,0.7893431569720359,1.0134427664218113,-0.085,0.085,9.8,-0.075,0.075,8.6,-0.079,0.079,9.1,0.145,0.145,16.7,holt_winters
2017-05-22,LIMA,0.9570785778285936,0.7663314072388414,0.8621314995192568,0.7893431569720359,1.0636132004030894,-0.191,0.191,20.0,-0.095,0.095,9.9,-0.168,0.168,17.6,0.107,0.107,11.2,holt_winters
2017-05-29,LIMA,0.986678946215045,0.7631377158554087,0.8329562959873129,0.7893431569720359,1.0234768532180674,-0.224,0.224,22.7,-0.154,0.154,15.6,-0.197,0.197,20.0,0.037,0.037,3.7,seasonal_naive
2017-06-05,LIMA,1.026146104063647,1.0208527212641538,0.988427369804324,0.9866789462150451,0.933170072051767,-0.005,0.005,0.5,-0.038,0.038,3.7,-0.039,0.039,3.8,-0.093,0.093,9.1,arima
2017-06-12,LIMA,0.9965457356771955,0.993265876112033,1.0265344383419603,0.9866789462150451,1.0535791136068338,-0.003,0.003,0.3,0.03,0.03,3.0,-0.01,0.01,1.0,0.057,0.057,5.7,arima
2017-06-19,LIMA,1.036012893525797,1.001452214847899,1.046479347122823,0.9866789462150451,1.033510940014323,-0.035,0.035,3.4,0.01,0.01,1.0,-0.049,0.049,4.7,-0.003,0.003,0.3,seasonal_naive
2017-06-26,LIMA,0.9176114199799917,1.0047189586765293,1.0795249965607536,0.9866789462150451,1.073647287199345,0.087,0.087,9.5,0.162,0.162,17.7,0.069,0.069,7.5,0.156,0.156,17.0,naive
2017-07-03,LIMA,0.8978778410556908,0.8890900368541765,0.9025890952080127,0.9176114199799918,0.9432041588480227,-0.009,0.009,1.0,0.005,0.005,0.6,0.02,0.02,2.2,0.045,0.045,5.0,holt_winters
2017-07-10,LIMA,0.8288103148206378,0.8232423689238282,0.9421611351022583,0.9176114199799918,0.9833405060330449,-0.006,0.006,0.7,0.113,0.113,13.6,0.089,0.089,10.7,0.155,0.155,18.7,arima
2017-07-17,LIMA,0.9570785778285936,0.8776623650667856,0.951251555364832,0.9176114199799918,0.9532382456442783,-0.079,0.079,8.3,-0.006,0.006,0.6,-0.039,0.039,4.1,-0.004,0.004,0.4,seasonal_naive
2017-07-24,LIMA,1.075480051374399,0.8601751466724279,0.987704036816015,0.9176114199799918,1.0034086796255557,-0.215,0.215,20.0,-0.088,0.088,8.2,-0.158,0.158,14.7,-0.072,0.072,6.7,seasonal_naive
2017-07-31,LIMA,0.9768121567528946,1.118992592902483,1.118992592902483,1.0754800513743992,1.0234768532180674,0.142,0.142,14.5,0.142,0.142,14.5,0.099,0.099,10.1,0.047,0.047,4.8,seasonal_naive
2017-08-07,LIMA,0.8880110515935405,1.118992592902483,1.118992592902483,1.0754800513743992,0.9632723324405339,0.231,0.231,26.0,0.231,0.231,26.0,0.187,0.187,21.1,0.075,0.075,8.4,seasonal_naive
2017-08-14,LIMA,0.8781442621313899,1.118992592902483,1.0852364691596872,1.0754800513743992,0.8528973776817226,0.241,0.241,27.4,0.207,0.207,23.6,0.197,0.197,22.4,-0.025,0.025,2.8,seasonal_naive
2017-08-21,LIMA,0.8880110515935403,1.118992592902483,0.992970811203038,1.0754800513743992,0.8629314644779782,0.231,0.231,26.0,0.105,0.105,11.8,0.187,0.187,21.1,-0.025,0.025,2.8,seasonal_naive
2017-08-28,LIMA,0.9965457356771954,0.9256616982652941,0.8946005132934671,0.8880110515935404,0.8528973776817226,-0.071,0.071,7.1,-0.102,0.102,10.2,-0.109,0.109,10.9,-0.144,0.144,14.4,arima
2017-09-04,LIMA,0.9176114199799917,0.8155756956201223,0.9088278897399673,0.8880110515935404,1.0134427664218113,-0.102,0.102,11.1,-0.009,0.009,1.0,-0.03,0.03,3.3,0.096,0.096,10.5,holt_winters
2017-09-11,LIMA,0.9373449989042927,0.8800675299743836,0.945913282087607,0.8880110515935404,1.113783634384367,-0.057,0.057,6.1,0.009,0.009,1.0,-0.049,0.049,5.2,0.176,0.176,18.8,holt_winters
2017-09-18,LIMA,0.8584106832070889,0.8691703381854985,0.8685754699753978,0.8880110515935404,1.113783634384367,0.011,0.011,1.3,0.01,0.01,1.2,0.03,0.03,3.5,0.255,0.255,29.7,holt_winters
2017-09-25,LIMA,0.9176114199799917,0.8107852264324489,0.8489090153983105,0.858410683207089,1.113783634384367,-0.107,0.107,11.7,-0.069,0.069,7.5,-0.059,0.059,6.4,0.196,0.196,21.4,naive
2017-10-02,LIMA,0.9965457356771953,0.8471668126272516,0.8025623824329062,0.858410683207089,0.9833405060330449,-0.149,0.149,15.0,-0.194,0.194,19.5,-0.138,0.138,13.8,-0.013,0.013,1.3,seasonal_naive
2017-10-09,LIMA,1.1445475776094522,0.8366655522876354,0.8594826903435344,0.858410683207089,1.0937154607918558,-0.308,0.308,26.9,-0.285,0.285,24.9,-0.286,0.286,25.0,-0.051,0.051,4.5,seasonal_naive
2017-10-16,LIMA,1.2629490511552577,0.832417902928267,0.8305034184151903,0.858410683207089,1.0234768532180674,-0.431,0.431,34.1,-0.432,0.432,34.2,-0.405,0.405,32.1,-0.239,0.239,18.9,seasonal_naive
2017-10-23,LIMA,1.3418833668524612,1.1445475776094525,1.1445475776094525,1.2629490511552577,0.9231359852555114,-0.197,0.197,14.7,-0.197,0.197,14.7,-0.079,0.079,5.9,-0.419,0.419,31.2,naive
2017-10-30,LIMA,1.3320165773903108,1.1445475776094525,1.1264720826138195,1.2629490511552577,0.8729655512742336,-0.187,0.187,14.0,-0.206,0.206,15.5,-0.069,0.069,5.2,-0.459,0.459,34.5,naive
2017-11-06,LIMA,1.1544143670716025,1.1445475776094525,1.1280359151310067,1.2629490511552577,0.8027269437004447,-0.01,0.01,0.9,-0.026,0.026,2.3,0.109,0.109,9.4,-0.352,0.352,30.5,arima
2017-11-13,LIMA,1.2826826300795586,1.1445475776094525,1.1445475776094525,1.2629490511552577,0.9131018984592558,-0.138,0.138,10.8,-0.138,0.138,10.8,-0.02,0.02,1.6,-0.37,0.37,28.8,naive
2017-11-20,LIMA,1.3813505247010631,1.2669015323342672,1.2710398185142215,1.2826826300795586,0.9532382456442781,-0.114,0.114,8.3,-0.11,0.11,8.0,-0.099,0.099,7.2,-0.428,0.428,31.0,naive
2017-11-27,LIMA,1.4997519982468688,1.2710398185142215,1.2710398185142215,1.2826826300795586,0.9733064192367891,-0.229,0.229,15.3,-0.229,0.229,15.3,-0.217,0.217,14.5,-0.526,0.526,35.1,naive
2017-12-04,LIMA,1.3024162090038596,1.2710398185142215,1.2710398185142215,1.2826826300795586,1.0636132004030894,-0.031,0.031,2.4,-0.031,0.031,2.4,-0.02,0.02,1.5,-0.239,0.239,18.4,naive
2017-12-11,LIMA,1.1741479459959037,1.2710398185142215,1.2710398185142215,1.2826826300795586,0.9733064192367891,0.097,0.097,8.3,0.097,0.097,8.3,0.109,0.109,9.3,-0.201,0.201,17.1,arima
2017-12-18,LIMA,1.1544143670716025,1.1311559164752496,1.2109049904037121,1.1741479459959039,1.0937154607918558,-0.023,0.023,2.0,0.056,0.056,4.9,0.02,0.02,1.7,-0.061,0.061,5.3,naive
2017-12-25,LIMA,1.0162793146014961,1.1462101111992453,1.1974072379424894,1.1741479459959039,1.0636132004030894,0.13,0.13,12.8,0.181,0.181,17.8,0.158,0.158,15.5,0.047,0.047,4.6,seasonal_naive
2018-01-01,LIMA,0.9901903675674907,1.1498001943511675,1.1958941420313063,1.1741479459959039,1.0099295224056042,0.16,0.16,16.2,0.206,0.206,20.8,0.184,0.184,18.6,0.02,0.02,2.0,seasonal_naive
2018-01-08,LIMA,0.8568704017031029,1.1429571746060811,1.2416383547086105,1.1741479459959039,1.0425374895558965,0.286,0.286,33.4,0.385,0.385,44.9,0.317,0.317,37.0,0.186,0.186,21.7,seasonal_naive
2018-01-15,LIMA,1.086829106215032,0.9070847041560375,0.902841240974187,0.8568704017031028,0.9866789462150451,-0.18,0.18,16.6,-0.184,0.184,16.9,-0.23,0.23,21.2,-0.1,0.1,9.2,seasonal_naive
2018-01-22,LIMA,1.0091984557711011,0.865515014798595,0.9291912132468734,0.8568704017031028,1.1248139986851515,-0.144,0.144,14.3,-0.08,0.08,7.9,-0.152,0.152,15.1,0.116,0.116,11.5,holt_winters
