date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2019-05-13,SAN MARTIN,1.1271047271899362,0.9723036379609178,0.9549007121755069,-0.155,0.155,13.8,-0.172,0.172,15.3,random_forest
2019-05-20,SAN MARTIN,0.7889733090329553,0.9097355860575402,0.8123633857200885,0.121,0.121,15.3,0.023,0.023,2.9,xgboost
2019-05-27,SAN MARTIN,0.7889733090329553,0.7788627484020472,0.7343016414759451,-0.01,0.01,1.3,-0.055,0.055,7.0,random_forest
2019-06-03,SAN MARTIN,0.45084189087597437,0.6938732540203507,0.6455898804110825,0.243,0.243,53.9,0.195,0.195,43.3,xgboost
2019-06-10,SAN MARTIN,0.3381314181569808,0.6301442938220063,0.5756155966507532,0.292,0.292,86.4,0.237,0.237,70.1,xgboost
2019-06-17,SAN MARTIN,0.11271047271899348,0.49970582484196474,0.4341888932414975,0.387,0.387,343.4,0.321,0.321,284.8,xgboost
2019-06-24,SAN MARTIN,0.2254209454379871,0.4371636023816549,0.35960234823186726,0.212,0.212,94.0,0.134,0.134,59.4,xgboost
2019-07-01,SAN MARTIN,0.2254209454379871,0.3510936024944936,0.32551082798765646,0.126,0.126,55.9,0.1,0.1,44.4,xgboost
2019-07-08,SAN MARTIN,0.2254209454379871,0.3734267578662288,0.3164064292059011,0.148,0.148,65.7,0.091,0.091,40.4,xgboost
2019-07-15,SAN MARTIN,0.11271047271899348,0.4324240216795018,0.42330715610203573,0.32,0.32,283.9,0.311,0.311,275.9,xgboost
2019-07-22,SAN MARTIN,0.3381314181569808,0.3580060998720683,0.31162858515383857,0.02,0.02,5.9,-0.027,0.027,8.0,random_forest
2019-07-29,SAN MARTIN,1.1271047271899362,0.32485079489652435,0.3499397666971296,-0.802,0.802,71.2,-0.777,0.777,68.9,xgboost
2019-08-05,SAN MARTIN,1.3525256726279233,0.7576429923850796,0.8324471835798184,-0.595,0.595,44.0,-0.52,0.52,38.4,xgboost
2019-08-12,SAN MARTIN,1.2398151999089297,1.0044951555484976,1.0707236196079797,-0.235,0.235,19.0,-0.169,0.169,13.6,xgboost
2019-08-19,SAN MARTIN,1.0143942544709426,0.9202604953470137,0.9142706637894069,-0.094,0.094,9.3,-0.1,0.1,9.9,random_forest
2019-08-26,SAN MARTIN,0.9016837817519491,0.8241643831883685,0.779165010180622,-0.078,0.078,8.7,-0.123,0.123,13.6,random_forest
2019-09-02,SAN MARTIN,0.7889733090329553,0.795325819591369,0.7381585109411277,0.006,0.006,0.8,-0.051,0.051,6.5,random_forest
2019-09-09,SAN MARTIN,0.7889733090329553,0.6667038919086379,0.7026735306457828,-0.122,0.122,15.5,-0.086,0.086,10.9,xgboost
2019-09-16,SAN MARTIN,1.1271047271899362,0.6678469683818866,0.739574191240985,-0.459,0.459,40.7,-0.388,0.388,34.4,xgboost
2019-09-23,SAN MARTIN,1.2398151999089297,0.8390108470959488,0.8985954085605019,-0.401,0.401,32.3,-0.341,0.341,27.5,xgboost
2019-09-30,SAN MARTIN,1.1271047271899362,0.9030335680999066,0.9301190539014068,-0.224,0.224,19.9,-0.197,0.197,17.5,xgboost
2019-10-07,SAN MARTIN,1.2398151999089297,0.8210072547888387,0.8367491424542588,-0.419,0.419,33.8,-0.403,0.403,32.5,xgboost
2019-10-14,SAN MARTIN,1.1271047271899362,0.8491722822065626,0.8001170726837776,-0.278,0.278,24.7,-0.327,0.327,29.0,random_forest
2019-10-21,SAN MARTIN,0.7889733090329552,0.9346539973648704,0.9332241722067729,0.146,0.146,18.5,0.144,0.144,18.3,xgboost
2019-10-28,SAN MARTIN,0.6762628363139616,0.8411382509988032,0.7525201290785337,0.165,0.165,24.4,0.076,0.076,11.2,xgboost
2019-11-04,SAN MARTIN,1.0143942544709426,0.6396896163524726,0.6412699718085317,-0.375,0.375,37.0,-0.373,0.373,36.8,xgboost
2019-11-11,SAN MARTIN,1.3525256726279236,0.8691003565839253,0.8792371655847102,-0.483,0.483,35.7,-0.473,0.473,35.0,xgboost
2019-11-18,SAN MARTIN,1.2398151999089297,1.1399283831154512,1.1689432698900473,-0.1,0.1,8.1,-0.071,0.071,5.7,xgboost
2019-11-25,SAN MARTIN,1.0143942544709426,1.0988237216456707,1.0775525915409983,0.084,0.084,8.3,0.063,0.063,6.2,xgboost
2019-12-02,SAN MARTIN,1.0143942544709426,0.979012464533173,0.8419908977320727,-0.035,0.035,3.5,-0.172,0.172,17.0,random_forest
2019-12-09,SAN MARTIN,1.0143942544709426,0.8654445912324009,0.8003392950455837,-0.149,0.149,14.7,-0.214,0.214,21.1,random_forest
2019-12-16,SAN MARTIN,1.1271047271899362,0.8757681342672627,0.878387976095695,-0.251,0.251,22.3,-0.249,0.249,22.1,xgboost
2019-12-23,SAN MARTIN,1.1271047271899362,0.9240810156119998,0.9102655199135838,-0.203,0.203,18.0,-0.217,0.217,19.3,random_forest
2019-12-30,SAN MARTIN,1.0143942544709426,1.0228781636795876,1.0663610837200026,0.008,0.008,0.8,0.052,0.052,5.1,random_forest
2020-01-06,SAN MARTIN,0.8985804080725158,1.0070886406443558,1.0343659879106806,0.109,0.109,12.1,0.136,0.136,15.1,random_forest
2020-01-13,SAN MARTIN,0.8923736607136498,0.9646485998927443,0.8232360980024329,0.072,0.072,8.1,-0.069,0.069,7.7,xgboost
2020-01-20,SAN MARTIN,1.0004290729134941,0.8288474890833284,0.748172542744203,-0.172,0.172,17.2,-0.252,0.252,25.2,random_forest
2020-01-27,SAN MARTIN,1.111587858792771,0.9386481906920321,0.8759238843706243,-0.173,0.173,15.6,-0.236,0.236,21.2,random_forest
2020-02-03,SAN MARTIN,0.7781115011549398,0.9296917998703125,0.9331043376153567,0.152,0.152,19.5,0.155,0.155,19.9,random_forest
2020-02-10,SAN MARTIN,0.6669527152756626,0.9229418570000207,0.7027348300487837,0.256,0.256,38.4,0.036,0.036,5.4,xgboost
2020-02-17,SAN MARTIN,0.5557939293963855,0.7531599955765396,0.6527671486289719,0.197,0.197,35.4,0.097,0.097,17.5,xgboost
2020-02-24,SAN MARTIN,0.6669527152756627,0.636386697943979,0.5440579287461542,-0.031,0.031,4.6,-0.123,0.123,18.4,random_forest
2020-03-02,SAN MARTIN,0.7781115011549398,0.6255160341368458,0.5500302442336027,-0.153,0.153,19.7,-0.228,0.228,29.3,random_forest
2020-03-09,SAN MARTIN,0.6669527152756626,0.6894543868080627,0.7381270161210038,0.023,0.023,3.4,0.071,0.071,10.6,random_forest
2020-03-16,SAN MARTIN,1.1115878587927712,0.6358325781519569,0.6939966337607015,-0.476,0.476,42.8,-0.418,0.418,37.6,xgboost
2020-03-23,SAN MARTIN,0.889270287034217,0.9036101105020262,1.0259044493621352,0.014,0.014,1.6,0.137,0.137,15.4,random_forest
2020-03-30,SAN MARTIN,0.7781115011549398,0.8524919577681822,0.8528120713404554,0.074,0.074,9.5,0.075,0.075,9.6,random_forest
2020-04-06,SAN MARTIN,0.11115878587927697,0.7693539348696723,0.7338313606777758,0.658,0.658,591.9,0.623,0.623,560.5,xgboost
2020-04-13,SAN MARTIN,0.11115878587927697,0.5502072712725379,0.3595306309491542,0.439,0.439,394.9,0.248,0.248,223.1,xgboost
2020-04-20,SAN MARTIN,0.4446351435171083,0.45664101876422336,0.2742700770606422,0.012,0.012,2.7,-0.17,0.17,38.2,random_forest
2020-04-27,SAN MARTIN,0.5557939293963855,0.5174820283605397,0.546886298037305,-0.038,0.038,6.8,-0.009,0.009,1.6,xgboost
2020-05-04,SAN MARTIN,1.000429072913494,0.47987901755186946,0.5120681427208444,-0.521,0.521,52.1,-0.488,0.488,48.8,xgboost
2020-05-11,SAN MARTIN,0.889270287034217,0.7938348496252805,0.8883079288719418,-0.095,0.095,10.7,-0.001,0.001,0.1,xgboost
2020-05-18,SAN MARTIN,1.6673817881891566,0.7529968745967368,0.7113420330039117,-0.914,0.914,54.8,-0.956,0.956,57.3,random_forest
2020-05-25,SAN MARTIN,2.6678108611026503,0.9386650545975574,1.0268060734323483,-1.729,1.729,64.8,-1.641,1.641,61.5,xgboost
2020-06-01,SAN MARTIN,4.335192649291807,1.4058574865213695,1.5222229085866195,-2.929,2.929,67.6,-2.813,2.813,64.9,xgboost
2020-06-08,SAN MARTIN,6.668325500586736,1.3956853242841603,1.4689456303316009,-5.273,5.273,79.1,-5.199,5.199,78.0,xgboost
2020-06-15,SAN MARTIN,8.334505636606002,1.3570367145950781,1.3917596830981638,-6.977,6.977,83.7,-6.943,6.943,83.3,xgboost
2020-06-22,SAN MARTIN,9.667209414987436,1.3575436514882937,1.3921032773427284,-8.31,8.31,86.0,-8.275,8.275,85.6,xgboost
2020-06-29,SAN MARTIN,8.00102927896817,3.909536784171653,4.341234266504654,-4.091,4.091,51.1,-3.66,3.66,45.7,xgboost
2020-07-06,SAN MARTIN,6.8906430723452905,3.578267747057266,3.954625235384121,-3.312,3.312,48.1,-2.936,2.936,42.6,xgboost
2020-07-13,SAN MARTIN,6.113733223360241,3.5503279352784416,3.9686212180980602,-2.563,2.563,41.9,-2.145,2.145,35.1,xgboost
2020-07-20,SAN MARTIN,6.55836836687735,2.9546513451423335,3.660808733569869,-3.604,3.604,55.0,-2.898,2.898,44.2,xgboost
2020-07-27,SAN MARTIN,5.002145364567471,6.051300306621386,5.575446631495529,1.049,1.049,21.0,0.573,0.573,11.5,xgboost
2020-08-03,SAN MARTIN,3.334763576378313,5.938033886613543,5.076553260758247,2.603,2.603,78.1,1.742,1.742,52.2,xgboost
2020-08-10,SAN MARTIN,2.3343345034648197,5.319415540321565,4.603174761312355,2.985,2.985,127.9,2.269,2.269,97.2,xgboost
2020-08-17,SAN MARTIN,2.890128432861205,4.856413589255214,3.346574776916384,1.966,1.966,68.0,0.456,0.456,15.8,xgboost
2020-08-24,SAN MARTIN,3.0012872187404827,3.516141717757895,2.54357084003018,0.515,0.515,17.2,-0.458,0.458,15.3,xgboost
2020-08-31,SAN MARTIN,2.7789696469819276,3.674684807666001,2.567440672259932,0.896,0.896,32.2,-0.212,0.212,7.6,xgboost
2020-09-07,SAN MARTIN,2.112016931706265,3.530972958338057,2.6143183919474544,1.419,1.419,67.2,0.502,0.502,23.8,xgboost
2020-09-14,SAN MARTIN,1.778540574068434,3.2243039379998617,3.038247146949188,1.446,1.446,81.3,1.26,1.26,70.8,xgboost
2020-09-21,SAN MARTIN,1.5562230023098795,2.258439355111566,2.248925937602877,0.702,0.702,45.1,0.693,0.693,44.5,xgboost
2020-09-28,SAN MARTIN,2.0008581458269883,1.9684900302267674,1.7077021663449896,-0.032,0.032,1.6,-0.293,0.293,14.6,random_forest
2020-10-05,SAN MARTIN,1.6673817881891566,1.9230781684877578,2.096299035028583,0.256,0.256,15.4,0.429,0.429,25.7,random_forest
2020-10-12,SAN MARTIN,1.4450642164306025,1.830792548648771,1.873253340324803,0.386,0.386,26.7,0.428,0.428,29.6,random_forest
2020-10-19,SAN MARTIN,0.7781115011549398,1.5323304956273542,1.3157080196596644,0.754,0.754,96.9,0.538,0.538,69.1,xgboost
2020-10-26,SAN MARTIN,0.889270287034217,1.1185590336872133,0.7756301788598621,0.229,0.229,25.8,-0.114,0.114,12.8,xgboost
2020-11-02,SAN MARTIN,1.2227466446720483,1.0860610589796318,0.9927357395025005,-0.137,0.137,11.2,-0.23,0.23,18.8,random_forest
2020-11-09,SAN MARTIN,1.5562230023098795,1.1280326084609338,1.0324936616728806,-0.428,0.428,27.5,-0.524,0.524,33.7,random_forest
2020-11-16,SAN MARTIN,1.5562230023098798,1.2641573601527631,1.3680942582201072,-0.292,0.292,18.8,-0.188,0.188,12.1,xgboost
2020-11-23,SAN MARTIN,1.4450642164306027,1.3110284218820447,1.3680942582201072,-0.134,0.134,9.3,-0.077,0.077,5.3,xgboost
2020-11-30,SAN MARTIN,1.2227466446720483,1.0774122190485311,1.0748745991986013,-0.145,0.145,11.9,-0.148,0.148,12.1,random_forest
2020-12-07,SAN MARTIN,1.5562230023098795,0.9739721924944509,0.9801348613611196,-0.582,0.582,37.4,-0.576,0.576,37.0,xgboost
2020-12-14,SAN MARTIN,1.4450642164306027,1.2356130030113732,1.2722915159765584,-0.209,0.209,14.5,-0.173,0.173,12.0,xgboost
2020-12-21,SAN MARTIN,1.3339054305513256,1.2283129159216477,1.1552523108222603,-0.106,0.106,7.9,-0.179,0.179,13.4,random_forest
2020-12-28,SAN MARTIN,1.1115878587927712,1.1534715933150226,1.037113478780756,0.042,0.042,3.8,-0.074,0.074,6.7,random_forest
2021-01-04,SAN MARTIN,1.7634451456401699,1.090732034841679,0.9854984516881631,-0.673,0.673,38.2,-0.778,0.778,44.1,random_forest
2021-01-11,SAN MARTIN,2.966567733355474,1.2865849815105568,1.389898716597855,-1.68,1.68,56.6,-1.577,1.577,53.2,xgboost
2021-01-18,SAN MARTIN,3.947372749312225,1.944525452078501,2.6099697516754,-2.003,2.003,50.7,-1.337,1.337,33.9,xgboost
2021-01-25,SAN MARTIN,3.728074263239323,3.3625038100551414,3.1263223240772335,-0.366,0.366,9.8,-0.602,0.602,16.1,random_forest
2021-02-01,SAN MARTIN,3.837723506275774,3.28562718117493,3.5404754040299453,-0.552,0.552,14.4,-0.297,0.297,7.7,xgboost
2021-02-08,SAN MARTIN,4.1666712353851265,3.639816861028133,3.5769760650327598,-0.527,0.527,12.6,-0.59,0.59,14.2,random_forest
2021-02-15,SAN MARTIN,5.372812908786083,3.898190821467108,3.5474164974856093,-1.475,1.475,27.5,-1.825,1.825,34.0,random_forest
2021-02-22,SAN MARTIN,5.701760637895435,4.007886723250696,3.6852031430269427,-1.694,1.694,29.7,-2.017,2.017,35.4,random_forest
2021-03-01,SAN MARTIN,6.140357610041239,3.909635593594931,3.468802074385427,-2.231,2.231,36.3,-2.672,2.672,43.5,random_forest
2021-03-08,SAN MARTIN,6.7982530682599425,4.9270568932694,4.846447502787042,-1.871,1.871,27.5,-1.952,1.952,28.7,random_forest
2021-03-15,SAN MARTIN,6.7982530682599425,4.6734356212604915,4.334086088228737,-2.125,2.125,31.3,-2.464,2.464,36.2,random_forest
2021-03-22,SAN MARTIN,7.675447012551548,4.713638781772141,4.537359767081596,-2.962,2.962,38.6,-3.138,3.138,40.9,random_forest
2021-03-29,SAN MARTIN,7.456148526478646,4.4012887636227696,4.504942232481051,-3.055,3.055,41.0,-2.951,2.951,39.6,xgboost
2021-04-05,SAN MARTIN,8.81451453318813,6.06097298396214,5.818455847462138,-2.754,2.754,31.2,-2.996,2.996,34.0,random_forest
2021-04-12,SAN MARTIN,8.966738866496657,5.55099350929514,4.7908936368117105,-3.416,3.416,38.1,-4.176,4.176,46.6,random_forest
2021-04-19,SAN MARTIN,9.667209414987436,5.108805912327561,4.175894698222265,-4.558,4.558,47.1,-5.491,5.491,56.8,random_forest
2021-04-26,SAN MARTIN,9.667209414987436,5.211624352698498,4.544293223518198,-4.456,4.456,46.1,-5.123,5.123,53.0,random_forest
2021-05-03,SAN MARTIN,9.667209414987436,6.709293433497954,7.066007640694391,-2.958,2.958,30.6,-2.601,2.601,26.9,xgboost
2021-05-10,SAN MARTIN,8.528141894350853,6.60212724454879,7.018440532181607,-1.926,1.926,22.6,-1.51,1.51,17.7,xgboost
2021-05-17,SAN MARTIN,8.485566804078777,6.531292319388142,6.519016255157412,-1.954,1.954,23.0,-1.967,1.967,23.2,random_forest
2021-05-24,SAN MARTIN,7.017551554332844,6.603013050928197,6.552747336314334,-0.415,0.415,5.9,-0.465,0.465,6.6,random_forest
2021-05-31,SAN MARTIN,6.7982530682599425,7.256187751326214,6.79390381190147,0.458,0.458,6.7,-0.004,0.004,0.1,xgboost
2021-06-07,SAN MARTIN,5.592111394858985,7.142880717565857,6.79390381190147,1.551,1.551,27.7,1.202,1.202,21.5,xgboost
2021-06-14,SAN MARTIN,4.276320478421575,6.780215366383922,5.917310761153712,2.504,2.504,58.6,1.641,1.641,38.4,xgboost
2021-06-21,SAN MARTIN,3.7280742632393227,5.512298051934367,5.290552984208346,1.784,1.784,47.9,1.562,1.562,41.9,xgboost
2021-06-28,SAN MARTIN,2.4122833468019143,4.130023942041926,3.44878152154796,1.718,1.718,71.2,1.036,1.036,42.9,xgboost
2021-07-05,SAN MARTIN,2.302634103765463,3.752848935366476,3.1841486850480374,1.45,1.45,63.0,0.882,0.882,38.3,xgboost
2021-07-12,SAN MARTIN,1.75438788858321,3.246499029181879,2.592478412760739,1.492,1.492,85.0,0.838,0.838,47.8,xgboost
2021-07-19,SAN MARTIN,2.083335617692562,2.577013842345248,2.3455663736559984,0.494,0.494,23.7,0.262,0.262,12.6,xgboost
2021-07-26,SAN MARTIN,2.4122833468019143,2.172497904948824,1.9040714783120123,-0.24,0.24,9.9,-0.508,0.508,21.1,random_forest
2021-08-02,SAN MARTIN,2.0833356176925624,2.3026828109811994,2.0524429577287004,0.219,0.219,10.5,-0.031,0.031,1.5,xgboost
2021-08-09,SAN MARTIN,1.75438788858321,1.9780213286795227,1.7239133895867464,0.224,0.224,12.8,-0.03,0.03,1.7,xgboost
2021-08-16,SAN MARTIN,1.0964924303645058,1.8986286695323518,1.743339288084211,0.802,0.802,73.1,0.647,0.647,59.0,xgboost
2021-08-23,SAN MARTIN,0.9868431873280551,1.361602526567098,1.1799124504542577,0.375,0.375,38.0,0.193,0.193,19.6,xgboost
2021-08-30,SAN MARTIN,0.7675447012551538,1.2774489621126741,1.2147565146530956,0.51,0.51,66.4,0.447,0.447,58.2,xgboost
2021-09-06,SAN MARTIN,0.8771939442916045,1.072264678226447,0.8270777211986702,0.195,0.195,22.2,-0.05,0.05,5.7,xgboost
2021-09-13,SAN MARTIN,0.7675447012551538,1.2268827682780579,0.9055841897544745,0.459,0.459,59.8,0.138,0.138,18.0,xgboost
2021-09-20,SAN MARTIN,0.657895458218703,0.8809493456339124,0.7564653584515726,0.223,0.223,33.9,0.099,0.099,15.0,xgboost
2021-09-27,SAN MARTIN,0.7675447012551538,0.7705627316656078,0.6318105815729935,0.003,0.003,0.4,-0.136,0.136,17.7,random_forest
2021-10-04,SAN MARTIN,0.8771939442916045,0.7078235029193782,0.7081670492984886,-0.169,0.169,19.3,-0.169,0.169,19.3,random_forest
2021-10-11,SAN MARTIN,0.9868431873280552,0.8102324999962132,0.7778865489640503,-0.177,0.177,17.9,-0.209,0.209,21.2,random_forest
2021-10-18,SAN MARTIN,1.2061416734009567,0.9139109511726358,0.9753449447147011,-0.292,0.292,24.2,-0.231,0.231,19.2,xgboost
2021-10-25,SAN MARTIN,1.0964924303645058,1.0548384062766498,1.0378341209541877,-0.042,0.042,3.8,-0.059,0.059,5.4,random_forest
2021-11-01,SAN MARTIN,0.9868431873280552,1.0069227807858625,1.0041409663584755,0.02,0.02,2.0,0.017,0.017,1.7,xgboost
2021-11-08,SAN MARTIN,1.4254401594738582,0.922548851699998,0.9553459902414672,-0.503,0.503,35.3,-0.47,0.47,33.0,xgboost
2021-11-15,SAN MARTIN,1.75438788858321,1.1444039517602986,1.249907948685827,-0.61,0.61,34.8,-0.504,0.504,28.7,xgboost
2021-11-22,SAN MARTIN,2.192984860729013,1.3693219687254468,1.489973272469331,-0.824,0.824,37.6,-0.703,0.703,32.1,xgboost
2021-11-29,SAN MARTIN,1.5350894025103088,1.5909561288833105,1.7580245609433476,0.056,0.056,3.6,0.223,0.223,14.5,random_forest
2021-12-06,SAN MARTIN,1.5350894025103088,1.4631779014719264,1.3695965643435586,-0.072,0.072,4.7,-0.165,0.165,10.7,random_forest
2021-12-13,SAN MARTIN,1.3157909164374073,1.482091688134748,1.4408979699396163,0.166,0.166,12.6,0.125,0.125,9.5,xgboost
2021-12-20,SAN MARTIN,1.3157909164374073,1.360080946723472,1.173469781508147,0.044,0.044,3.3,-0.142,0.142,10.8,random_forest
2021-12-27,SAN MARTIN,1.6447386455467594,1.3113531059680144,1.1235804470885262,-0.333,0.333,20.2,-0.521,0.521,31.7,random_forest
2022-01-03,SAN MARTIN,4.318895568693652,1.6111767771994558,1.596500622931416,-2.708,2.708,62.7,-2.722,2.722,63.0,random_forest
2022-01-10,SAN MARTIN,4.532317683583121,3.2040202161858664,3.691584104175445,-1.328,1.328,29.3,-0.841,0.841,18.6,xgboost
2022-01-17,SAN MARTIN,5.169645842659812,4.56297882196377,5.053811225517236,-0.607,0.607,11.7,-0.116,0.116,2.2,xgboost
2022-01-24,SAN MARTIN,2.8126839062554083,4.7685120048740846,5.1315961831909584,1.956,1.956,69.5,2.319,2.319,82.4,random_forest
2022-01-31,SAN MARTIN,4.11084570914252,4.28718363936647,3.7625200429091903,0.176,0.176,4.3,-0.348,0.348,8.5,random_forest
2022-02-07,SAN MARTIN,4.435386159864298,3.946757819740193,3.5103552005568215,-0.489,0.489,11.0,-0.925,0.925,20.9,random_forest
2022-02-14,SAN MARTIN,4.759926610586076,4.344113734584839,4.0851821632585885,-0.416,0.416,8.7,-0.675,0.675,14.2,random_forest
2022-02-21,SAN MARTIN,4.002665558901928,4.215022424481031,4.090017094296984,0.212,0.212,5.3,0.087,0.087,2.2,xgboost
2022-02-28,SAN MARTIN,2.8126839062554083,4.638329944946326,3.728027248419031,1.826,1.826,64.9,0.915,0.915,32.5,xgboost
2022-03-07,SAN MARTIN,2.8126839062554083,3.8731302765841322,3.21371665709684,1.06,1.06,37.7,0.401,0.401,14.3,xgboost
2022-03-14,SAN MARTIN,2.3799633052930376,3.7112490590774847,3.014578634327635,1.331,1.331,55.9,0.635,0.635,26.7,xgboost
2022-03-21,SAN MARTIN,2.3799633052930376,3.318324032425693,2.90362859080393,0.938,0.938,39.4,0.524,0.524,22.0,xgboost
2022-03-28,SAN MARTIN,1.622702253608889,2.846292358241331,2.901014206457921,1.224,1.224,75.4,1.278,1.278,78.8,random_forest
2022-04-04,SAN MARTIN,1.8390625540900747,2.181691892007038,1.805988614803201,0.343,0.343,18.7,-0.033,0.033,1.8,xgboost
2022-04-11,SAN MARTIN,1.8390625540900747,2.139460923560903,2.0885670422161295,0.3,0.3,16.3,0.25,0.25,13.6,xgboost
2022-04-18,SAN MARTIN,2.596323605774223,2.184718744533933,2.0368358091482266,-0.412,0.412,15.9,-0.559,0.559,21.5,random_forest
2022-04-25,SAN MARTIN,3.1372243569771867,2.3894371220653485,2.260778812414995,-0.748,0.748,23.8,-0.876,0.876,27.9,random_forest
2022-05-02,SAN MARTIN,2.9208640564960007,2.6759756184617145,2.9095029159754047,-0.245,0.245,8.4,-0.011,0.011,0.4,xgboost
2022-05-09,SAN MARTIN,2.488143455533631,3.060270913131146,2.951485662208722,0.572,0.572,23.0,0.463,0.463,18.6,xgboost
2022-05-16,SAN MARTIN,2.3799633052930376,2.8000391558867506,2.375666910469273,0.42,0.42,17.6,-0.004,0.004,0.2,xgboost
2022-05-23,SAN MARTIN,3.1372243569771867,2.490039149790691,2.2575614507659663,-0.647,0.647,20.6,-0.88,0.88,28.1,random_forest
2022-05-30,SAN MARTIN,3.894485408661335,2.9698946921861693,3.0634156436924895,-0.925,0.925,23.8,-0.831,0.831,21.3,xgboost
2022-06-06,SAN MARTIN,3.7863052584207426,3.396102183247492,3.293294455633256,-0.39,0.39,10.3,-0.493,0.493,13.0,random_forest
2022-06-13,SAN MARTIN,3.461764807698964,3.46541872480711,2.98917712858859,0.004,0.004,0.1,-0.473,0.473,13.7,random_forest
2022-06-20,SAN MARTIN,3.6781251081801494,3.1664918188828457,2.8839605466331593,-0.512,0.512,13.9,-0.794,0.794,21.6,random_forest
2022-06-27,SAN MARTIN,4.002665558901928,3.273017437086807,3.239287380649583,-0.73,0.73,18.2,-0.763,0.763,19.1,random_forest
2022-07-04,SAN MARTIN,4.11084570914252,3.275132827795437,3.1112359752262133,-0.836,0.836,20.3,-1.0,1.0,24.3,random_forest
2022-07-11,SAN MARTIN,3.7863052584207426,3.3907074440978535,3.443292749784013,-0.396,0.396,10.5,-0.343,0.343,9.1,xgboost
2022-07-18,SAN MARTIN,3.353584657458372,3.115029176447563,3.0311388505066024,-0.239,0.239,7.1,-0.322,0.322,9.6,random_forest
2022-07-25,SAN MARTIN,3.7863052584207426,3.220026498998945,3.0745584592981725,-0.566,0.566,14.9,-0.712,0.712,18.8,random_forest
2022-08-01,SAN MARTIN,3.4617648076989647,3.288801113420276,3.0121094680494123,-0.173,0.173,5.0,-0.45,0.45,13.0,random_forest
2022-08-08,SAN MARTIN,3.2454045072177795,3.2212397847315763,2.9411745814665373,-0.024,0.024,0.7,-0.304,0.304,9.4,random_forest
2022-08-15,SAN MARTIN,2.8126839062554096,3.04767262458536,2.9255155093484047,0.235,0.235,8.4,0.113,0.113,4.0,xgboost
2022-08-22,SAN MARTIN,2.4881434555336317,2.9491773413563296,2.7702409080462207,0.461,0.461,18.5,0.282,0.282,11.3,xgboost
2022-08-29,SAN MARTIN,2.4881434555336313,2.7141966224031777,2.3997684226119436,0.226,0.226,9.1,-0.088,0.088,3.5,xgboost
2022-09-05,SAN MARTIN,2.920864056496002,2.642218965616051,2.434379992966556,-0.279,0.279,9.6,-0.486,0.486,16.6,random_forest
2022-09-12,SAN MARTIN,3.0290442067365944,2.849093494594605,3.005735706242673,-0.18,0.18,5.9,-0.023,0.023,0.8,xgboost
2022-09-19,SAN MARTIN,3.6781251081801503,2.907295883791188,2.9614548809258023,-0.771,0.771,21.0,-0.717,0.717,19.5,xgboost
2022-09-26,SAN MARTIN,2.596323605774224,2.853127412684963,2.8709557450417273,0.257,0.257,9.9,0.275,0.275,10.6,random_forest
2022-10-03,SAN MARTIN,2.4881434555336313,2.626750380536108,2.8717772201080467,0.139,0.139,5.6,0.384,0.384,15.4,random_forest
2022-10-10,SAN MARTIN,1.9472427043306684,2.610046400385476,2.7293563614226075,0.663,0.663,34.0,0.782,0.782,40.2,random_forest
2022-10-17,SAN MARTIN,1.730882403849483,2.261759010728813,2.0602844283659842,0.531,0.531,30.7,0.329,0.329,19.0,xgboost
2022-10-24,SAN MARTIN,1.9472427043306684,1.9778087321896134,1.9100629690860962,0.031,0.031,1.6,-0.037,0.037,1.9,random_forest
2022-10-31,SAN MARTIN,2.379963305293039,1.9000258540976,2.035138414397713,-0.48,0.48,20.2,-0.345,0.345,14.5,xgboost
2022-11-07,SAN MARTIN,2.7045037560148164,2.283691920934067,2.3483908303617533,-0.421,0.421,15.6,-0.356,0.356,13.2,xgboost
2022-11-14,SAN MARTIN,2.163603004811853,2.5247512666021628,2.7986196894104904,0.361,0.361,16.7,0.635,0.635,29.3,random_forest
2022-11-21,SAN MARTIN,1.5145221033682974,2.10392993533601,2.0699614389435914,0.589,0.589,38.9,0.555,0.555,36.6,xgboost
2022-11-28,SAN MARTIN,2.3799633052930385,1.8220420150085572,1.6777076994071862,-0.558,0.558,23.4,-0.702,0.702,29.5,random_forest
2022-12-05,SAN MARTIN,3.24540450721778,2.341321793503481,2.5315011712842668,-0.904,0.904,27.9,-0.714,0.714,22.0,xgboost
