date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2019-10-07,HUANCAVELICA,0.27724715752351775,0.25411756532413055,0.2812545168628793,-0.023,0.023,8.3,0.004,0.004,1.4,xgboost
2019-10-14,HUANCAVELICA,0.0,0.17449969402861346,0.19030659992019083,0.174,0.174,,0.19,0.19,,random_forest
2019-10-21,HUANCAVELICA,0.0,0.027621059143347924,0.014885110051769592,0.028,0.028,,0.015,0.015,,xgboost
2019-10-28,HUANCAVELICA,0.0,0.06444552255889173,0.060322192994298605,0.064,0.064,,0.06,0.06,,xgboost
2019-11-04,HUANCAVELICA,0.0,0.03663993325243129,0.038168210119959696,0.037,0.037,,0.038,0.038,,random_forest
2019-11-11,HUANCAVELICA,0.0,0.027353335498929272,0.027762379994020408,0.027,0.027,,0.028,0.028,,random_forest
2019-11-18,HUANCAVELICA,0.0,0.025972244007348783,0.014769851235948813,0.026,0.026,,0.015,0.015,,xgboost
2019-11-25,HUANCAVELICA,0.0,0.03541413261002549,0.02485030883315251,0.035,0.035,,0.025,0.025,,xgboost
2019-12-02,HUANCAVELICA,0.0,0.035229699918822105,0.021070063715634343,0.035,0.035,,0.021,0.021,,xgboost
2019-12-09,HUANCAVELICA,0.0,0.021625370304851788,0.02302545930981512,0.022,0.022,,0.023,0.023,,random_forest
2019-12-16,HUANCAVELICA,0.0,0.015263898331668385,0.02342894790318733,0.015,0.015,,0.023,0.023,,random_forest
2019-12-23,HUANCAVELICA,0.0,0.025700559777938923,0.04724982264609155,0.026,0.026,,0.047,0.047,,random_forest
2019-12-30,HUANCAVELICA,0.0,0.0481681695093155,0.07481960490883333,0.048,0.048,,0.075,0.075,,random_forest
2020-01-06,HUANCAVELICA,0.0,0.10273841269557982,0.09983609297653147,0.103,0.103,,0.1,0.1,,xgboost
2020-01-13,HUANCAVELICA,0.0,0.07229931423440583,0.06739756917585206,0.072,0.072,,0.067,0.067,,xgboost
2020-01-20,HUANCAVELICA,0.0,0.08086490456167843,0.07347213822634693,0.081,0.081,,0.073,0.073,,xgboost
2020-01-27,HUANCAVELICA,0.0,0.08200106335293385,0.07165487909746877,0.082,0.082,,0.072,0.072,,xgboost
2020-02-03,HUANCAVELICA,0.0,0.09994217521330227,0.09945480728344153,0.1,0.1,,0.099,0.099,,xgboost
2020-02-10,HUANCAVELICA,0.0,0.052978406398408125,0.0594435659034945,0.053,0.053,,0.059,0.059,,random_forest
2020-02-17,HUANCAVELICA,0.0,0.050837664001161464,0.05856035504642714,0.051,0.051,,0.059,0.059,,random_forest
2020-02-24,HUANCAVELICA,0.0,0.05822372632629288,0.05977274314344662,0.058,0.058,,0.06,0.06,,random_forest
2020-03-02,HUANCAVELICA,0.0,0.05858885422938266,0.058438663397325036,0.059,0.059,,0.058,0.058,,xgboost
2020-03-09,HUANCAVELICA,0.0,0.04040083216895822,0.04807805079228804,0.04,0.04,,0.048,0.048,,random_forest
2020-03-16,HUANCAVELICA,0.0,0.04146295444831365,0.04807805079228804,0.041,0.041,,0.048,0.048,,random_forest
2020-03-23,HUANCAVELICA,0.0,0.04841849734787851,0.043961603815869256,0.048,0.048,,0.044,0.044,,xgboost
2020-03-30,HUANCAVELICA,0.0,0.056082980420303456,0.043961603815869256,0.056,0.056,,0.044,0.044,,xgboost
2020-04-06,HUANCAVELICA,0.0,0.05460563630242009,0.052327506374869964,0.055,0.055,,0.052,0.052,,xgboost
2020-04-13,HUANCAVELICA,0.0,0.06293643542377599,0.06080994943079448,0.063,0.063,,0.061,0.061,,xgboost
2020-04-20,HUANCAVELICA,0.0,0.06281159352301226,0.06080994943079448,0.063,0.063,,0.061,0.061,,xgboost
2020-04-27,HUANCAVELICA,0.0,0.06324446276148078,0.06284202876408679,0.063,0.063,,0.063,0.063,,random_forest
2020-05-04,HUANCAVELICA,0.0,0.05527755788029775,0.052106585661267475,0.055,0.055,,0.052,0.052,,xgboost
2020-05-11,HUANCAVELICA,0.0,0.06201755212675868,0.052106585661267475,0.062,0.062,,0.052,0.052,,xgboost
2020-05-18,HUANCAVELICA,0.0,0.06363012033699432,0.052106585661267475,0.064,0.064,,0.052,0.052,,xgboost
2020-05-25,HUANCAVELICA,0.0,0.09300999168074808,0.08526787217846805,0.093,0.093,,0.085,0.085,,xgboost
2020-06-01,HUANCAVELICA,0.0,0.0478075479752358,0.08550305918278749,0.048,0.048,,0.086,0.086,,random_forest
2020-06-08,HUANCAVELICA,0.0,0.0483134302365649,0.08194957166035009,0.048,0.048,,0.082,0.082,,random_forest
2020-06-15,HUANCAVELICA,0.0,0.04159976419013594,0.06143754255134568,0.042,0.042,,0.061,0.061,,random_forest
2020-06-22,HUANCAVELICA,0.0,0.042532168806063614,0.06143754255134568,0.043,0.043,,0.061,0.061,,random_forest
2020-06-29,HUANCAVELICA,0.0,0.02869979472518526,0.04152081735127739,0.029,0.029,,0.042,0.042,,random_forest
2020-07-06,HUANCAVELICA,0.0,0.03719712838553546,0.06724429128029129,0.037,0.037,,0.067,0.067,,random_forest
2020-07-13,HUANCAVELICA,0.0,0.03602115655264712,0.06724429128029129,0.036,0.036,,0.067,0.067,,random_forest
2020-07-20,HUANCAVELICA,0.0,0.038477500040234154,0.06559619869962627,0.038,0.038,,0.066,0.066,,random_forest
2020-07-27,HUANCAVELICA,0.0,0.02278904085774502,0.02712407335842559,0.023,0.023,,0.027,0.027,,random_forest
2020-08-03,HUANCAVELICA,0.0,0.025013840143381632,0.02712407335842559,0.025,0.025,,0.027,0.027,,random_forest
2020-08-10,HUANCAVELICA,0.0,0.026614375002061243,0.028718798907574835,0.027,0.027,,0.029,0.029,,random_forest
2020-08-17,HUANCAVELICA,0.0,0.04588474490774709,0.04019705008598155,0.046,0.046,,0.04,0.04,,xgboost
2020-08-24,HUANCAVELICA,0.0,0.0293141683462409,0.0366316005115117,0.029,0.029,,0.037,0.037,,random_forest
2020-08-31,HUANCAVELICA,0.0,0.03101667411963488,0.034474139812746336,0.031,0.031,,0.034,0.034,,random_forest
2020-09-07,HUANCAVELICA,0.0,0.02743233590746511,0.03333836058867091,0.027,0.027,,0.033,0.033,,random_forest
2020-09-14,HUANCAVELICA,0.0,0.025767426694437545,0.04263145613467407,0.026,0.026,,0.043,0.043,,random_forest
2020-09-21,HUANCAVELICA,0.0,0.02465677768122298,0.040024144852499347,0.025,0.025,,0.04,0.04,,random_forest
2020-09-28,HUANCAVELICA,0.0,0.021980566870832465,0.040024144852499347,0.022,0.022,,0.04,0.04,,random_forest
2020-10-05,HUANCAVELICA,0.0,0.018553609982541738,0.02914788486044273,0.019,0.019,,0.029,0.029,,random_forest
2020-10-12,HUANCAVELICA,0.0,0.012322297865835491,0.023551285333316956,0.012,0.012,,0.024,0.024,,random_forest
2020-10-19,HUANCAVELICA,0.0,0.009372541269855048,0.02078664709390463,0.009,0.009,,0.021,0.021,,random_forest
2020-10-26,HUANCAVELICA,0.0,0.009372541269855048,0.02078664709390463,0.009,0.009,,0.021,0.021,,random_forest
2020-11-02,HUANCAVELICA,0.27979306504908996,0.007646156489598264,0.02078664709390463,-0.272,0.272,97.2,-0.259,0.259,92.6,xgboost
2020-11-09,HUANCAVELICA,0.27979306504908996,0.25491560844995415,0.2287180315706703,-0.025,0.025,8.9,-0.051,0.051,18.2,random_forest
2020-11-16,HUANCAVELICA,0.27979306504908996,0.2946308720409337,0.28358551792217995,0.015,0.015,5.4,0.004,0.004,1.4,xgboost
2020-11-23,HUANCAVELICA,0.0,0.18770079491345962,0.19503445456244825,0.188,0.188,,0.195,0.195,,random_forest
2020-11-30,HUANCAVELICA,0.0,0.06314765619545609,0.031898905932941424,0.063,0.063,,0.032,0.032,,xgboost
2020-12-07,HUANCAVELICA,0.0,0.0624437679995569,0.0534104806189001,0.062,0.062,,0.053,0.053,,xgboost
2020-12-14,HUANCAVELICA,0.0,0.03137250383546281,0.03207703105522604,0.031,0.031,,0.032,0.032,,random_forest
2020-12-21,HUANCAVELICA,0.0,0.03430222638258293,0.028231146249714425,0.034,0.034,,0.028,0.028,,xgboost
2020-12-28,HUANCAVELICA,0.0,0.027095726064029615,0.02756073379512528,0.027,0.027,,0.028,0.028,,random_forest
2021-01-04,HUANCAVELICA,0.0,0.03244929700344889,0.03705691315429282,0.032,0.032,,0.037,0.037,,random_forest
2021-01-11,HUANCAVELICA,0.0,0.03018033943477479,0.03676755860173658,0.03,0.03,,0.037,0.037,,random_forest
2021-01-18,HUANCAVELICA,0.0,0.02790574189402828,0.026191775831364672,0.028,0.028,,0.026,0.026,,xgboost
2021-01-25,HUANCAVELICA,0.0,0.02896399538309077,0.028438467786376497,0.029,0.029,,0.028,0.028,,xgboost
2021-02-01,HUANCAVELICA,0.0,0.03676461661094585,0.03236231134509661,0.037,0.037,,0.032,0.032,,xgboost
2021-02-08,HUANCAVELICA,0.0,0.021528725610973076,0.02295517231359115,0.022,0.022,,0.023,0.023,,random_forest
2021-02-15,HUANCAVELICA,0.0,0.018840441106299066,0.022735817319751644,0.019,0.019,,0.023,0.023,,random_forest
2021-02-22,HUANCAVELICA,0.0,0.016476895459513738,0.022735817319751644,0.016,0.016,,0.023,0.023,,random_forest
2021-03-01,HUANCAVELICA,0.0,0.01382980253488184,0.024440926517013885,0.014,0.014,,0.024,0.024,,random_forest
2021-03-08,HUANCAVELICA,0.0,0.010841689818519726,0.022752196588538706,0.011,0.011,,0.023,0.023,,random_forest
2021-03-15,HUANCAVELICA,0.0,0.01287921305296512,0.022752196588538706,0.013,0.013,,0.023,0.023,,random_forest
2021-03-22,HUANCAVELICA,0.0,0.01287921305296512,0.022752196588538706,0.013,0.013,,0.023,0.023,,random_forest
2021-03-29,HUANCAVELICA,0.0,0.01287921305296512,0.022752196588538706,0.013,0.013,,0.023,0.023,,random_forest
2021-04-05,HUANCAVELICA,0.0,0.007592966311801577,0.020254048806588335,0.008,0.008,,0.02,0.02,,random_forest
2021-04-12,HUANCAVELICA,0.0,0.011931049796169452,0.021186119908000945,0.012,0.012,,0.021,0.021,,random_forest
2021-04-19,HUANCAVELICA,0.0,0.011806229962292,0.021186119908000945,0.012,0.012,,0.021,0.021,,random_forest
2021-04-26,HUANCAVELICA,0.0,0.010778264094815214,0.02372648407079113,0.011,0.011,,0.024,0.024,,random_forest
2021-05-03,HUANCAVELICA,0.0,0.01657466744694314,0.023233076806135754,0.017,0.017,,0.023,0.023,,random_forest
2021-05-10,HUANCAVELICA,0.0,0.022546436963167178,0.023233076806135754,0.023,0.023,,0.023,0.023,,random_forest
2021-05-17,HUANCAVELICA,0.0,0.022374593802603825,0.023233076806135754,0.022,0.022,,0.023,0.023,,random_forest
2021-05-24,HUANCAVELICA,0.0,0.018075464558116126,0.02152110361150868,0.018,0.018,,0.022,0.022,,random_forest
2021-05-31,HUANCAVELICA,0.0,0.006043946163538516,0.022130617963036465,0.006,0.006,,0.022,0.022,,random_forest
2021-06-07,HUANCAVELICA,0.0,0.006793491453387456,0.026550973654489503,0.007,0.007,,0.027,0.027,,random_forest
2021-06-14,HUANCAVELICA,0.28238536566081024,0.007352173635228422,0.026550973654489503,-0.275,0.275,97.4,-0.256,0.256,90.7,xgboost
2021-06-21,HUANCAVELICA,0.28238536566081024,0.23963280264767564,0.2093565255717883,-0.043,0.043,15.2,-0.073,0.073,25.9,random_forest
2021-06-28,HUANCAVELICA,0.28238536566081024,0.2752045545019552,0.259933310363618,-0.007,0.007,2.5,-0.022,0.022,7.8,random_forest
2021-07-05,HUANCAVELICA,0.0,0.14614776478555982,0.21272032935870333,0.146,0.146,,0.213,0.213,,random_forest
2021-07-12,HUANCAVELICA,0.0,0.048060056622918804,0.06107001929467064,0.048,0.048,,0.061,0.061,,random_forest
2021-07-19,HUANCAVELICA,0.0,0.07924444618946686,0.08138618740499265,0.079,0.079,,0.081,0.081,,random_forest
2021-07-26,HUANCAVELICA,0.0,0.037792435303645094,0.030872513092503356,0.038,0.038,,0.031,0.031,,xgboost
2021-08-02,HUANCAVELICA,0.0,0.023974242740011243,0.022668695157081968,0.024,0.024,,0.023,0.023,,xgboost
2021-08-09,HUANCAVELICA,0.0,0.022687138276736227,0.023222847783942818,0.023,0.023,,0.023,0.023,,random_forest
2021-08-16,HUANCAVELICA,0.0,0.018911112852200738,0.02281584733992607,0.019,0.019,,0.023,0.023,,random_forest
2021-08-23,HUANCAVELICA,0.0,0.02095505022475526,0.017498962763958435,0.021,0.021,,0.017,0.017,,xgboost
2021-08-30,HUANCAVELICA,0.0,0.017703694413329914,0.01917103993741752,0.018,0.018,,0.019,0.019,,random_forest
2021-09-06,HUANCAVELICA,0.0,0.0158712013863484,0.021742666450010315,0.016,0.016,,0.022,0.022,,random_forest
2021-09-13,HUANCAVELICA,0.28238536566081024,0.020143831677657938,0.023758157159356714,-0.262,0.262,92.8,-0.259,0.259,91.7,xgboost
2021-09-20,HUANCAVELICA,0.28238536566081024,0.24568668135321572,0.24002763665327317,-0.037,0.037,13.1,-0.042,0.042,14.9,random_forest
2021-09-27,HUANCAVELICA,0.28238536566081024,0.24932187679666504,0.24006642227054467,-0.033,0.033,11.7,-0.042,0.042,14.9,random_forest
2021-10-04,HUANCAVELICA,0.0,0.08314746050789475,0.12144466674500425,0.083,0.083,,0.121,0.121,,random_forest
2021-10-11,HUANCAVELICA,0.0,0.019313967860680736,0.012480136390091507,0.019,0.019,,0.012,0.012,,xgboost
2021-10-18,HUANCAVELICA,0.0,0.0313651897575494,0.035194561526111855,0.031,0.031,,0.035,0.035,,random_forest
2021-10-25,HUANCAVELICA,0.0,0.014689406212189539,0.02297821269996483,0.015,0.015,,0.023,0.023,,random_forest
2021-11-01,HUANCAVELICA,0.0,0.015141064206791021,0.023064089012404275,0.015,0.015,,0.023,0.023,,random_forest
2021-11-08,HUANCAVELICA,0.0,0.011970474353658368,0.01936329488566458,0.012,0.012,,0.019,0.019,,random_forest
2021-11-15,HUANCAVELICA,0.0,0.02042906175711949,0.01843049734745256,0.02,0.02,,0.018,0.018,,xgboost
2021-11-22,HUANCAVELICA,0.28238536566081024,0.021829809016549226,0.01718782338939532,-0.261,0.261,92.4,-0.265,0.265,93.8,random_forest
2021-11-29,HUANCAVELICA,0.28238536566081024,0.24817345127788787,0.23654657432557216,-0.034,0.034,12.0,-0.046,0.046,16.3,random_forest
2021-12-06,HUANCAVELICA,0.28238536566081024,0.2507074374565094,0.24720439032083352,-0.032,0.032,11.3,-0.035,0.035,12.4,random_forest
2021-12-13,HUANCAVELICA,0.0,0.12484184210763245,0.13283622068951154,0.125,0.125,,0.133,0.133,,random_forest
2021-12-20,HUANCAVELICA,0.0,0.03114706750902708,0.010905765602183823,0.031,0.031,,0.011,0.011,,xgboost
2021-12-27,HUANCAVELICA,0.0,0.022804086492323204,0.03756983240555543,0.023,0.023,,0.038,0.038,,random_forest
2022-01-03,HUANCAVELICA,0.0,0.025125541947651944,0.02649914939908691,0.025,0.025,,0.026,0.026,,random_forest
2022-01-10,HUANCAVELICA,0.0,0.023960601477738496,0.018446120950308485,0.024,0.024,,0.018,0.018,,xgboost
2022-01-17,HUANCAVELICA,0.0,0.021097120144456888,0.014400509185335293,0.021,0.021,,0.014,0.014,,xgboost
2022-01-24,HUANCAVELICA,0.0,0.028011364851511913,0.020038227469749786,0.028,0.028,,0.02,0.02,,xgboost
2022-01-31,HUANCAVELICA,0.0,0.033131194188554335,0.018580841785671848,0.033,0.033,,0.019,0.019,,xgboost
2022-02-07,HUANCAVELICA,0.0,0.012933177736054092,0.017556435629879404,0.013,0.013,,0.018,0.018,,random_forest
2022-02-14,HUANCAVELICA,0.0,0.024547125586659738,0.02264266164540616,0.025,0.025,,0.023,0.023,,xgboost
2022-02-21,HUANCAVELICA,0.0,0.03417601535122622,0.02328907998974475,0.034,0.034,,0.023,0.023,,xgboost
2022-02-28,HUANCAVELICA,0.0,0.03644788988138683,0.02328907998974475,0.036,0.036,,0.023,0.023,,xgboost
2022-03-07,HUANCAVELICA,0.0,0.005510716859852961,0.016239448482366064,0.006,0.006,,0.016,0.016,,random_forest
2022-03-14,HUANCAVELICA,0.0,0.007117915394682516,0.017192164064636868,0.007,0.007,,0.017,0.017,,random_forest
2022-03-21,HUANCAVELICA,0.0,0.007117915394682516,0.017192164064636868,0.007,0.007,,0.017,0.017,,random_forest
2022-03-28,HUANCAVELICA,0.0,0.008652059781392548,0.017192164064636868,0.009,0.009,,0.017,0.017,,random_forest
2022-04-04,HUANCAVELICA,0.0,0.004648943538759413,0.015687241838289925,0.005,0.005,,0.016,0.016,,random_forest
2022-04-11,HUANCAVELICA,0.0,0.011504193298158629,0.016734941354458813,0.012,0.012,,0.017,0.017,,random_forest
2022-04-18,HUANCAVELICA,0.0,0.00897448530843581,0.016734941354458813,0.009,0.009,,0.017,0.017,,random_forest
2022-04-25,HUANCAVELICA,0.0,0.00901070978278585,0.016734941354458813,0.009,0.009,,0.017,0.017,,random_forest
2022-05-02,HUANCAVELICA,0.28502615114936825,0.008540343159720186,0.015416803597125016,-0.276,0.276,96.8,-0.27,0.27,94.7,xgboost
2022-05-09,HUANCAVELICA,0.28502615114936825,0.27774520450733076,0.24228131924443924,-0.007,0.007,2.5,-0.043,0.043,15.1,random_forest
2022-05-16,HUANCAVELICA,0.28502615114936825,0.2867568644296193,0.276242034819722,0.002,0.002,0.7,-0.009,0.009,3.2,random_forest
2022-05-23,HUANCAVELICA,0.0,0.07125842959337407,0.13317933656924255,0.071,0.071,,0.133,0.133,,random_forest
2022-05-30,HUANCAVELICA,0.0,0.02511316094423005,0.021906852456161113,0.025,0.025,,0.022,0.022,,xgboost
2022-06-06,HUANCAVELICA,0.28502615114936825,0.03506498135415557,0.055552802211481414,-0.25,0.25,87.7,-0.229,0.229,80.3,xgboost
2022-06-13,HUANCAVELICA,0.28502615114936825,0.27525521780769246,0.313992740078614,-0.01,0.01,3.5,0.029,0.029,10.2,random_forest
2022-06-20,HUANCAVELICA,0.28502615114936825,0.2560047148750529,0.3104981719715982,-0.029,0.029,10.2,0.025,0.025,8.8,xgboost
2022-06-27,HUANCAVELICA,0.0,0.15159701322986768,0.11700249222166574,0.152,0.152,,0.117,0.117,,xgboost
2022-07-04,HUANCAVELICA,0.0,0.07597806670476628,0.045328904113940846,0.076,0.076,,0.045,0.045,,xgboost
2022-07-11,HUANCAVELICA,0.0,0.11283293287526457,0.10153679761338247,0.113,0.113,,0.102,0.102,,xgboost
2022-07-18,HUANCAVELICA,0.28502615114936825,0.07237810582695219,0.04635727147231682,-0.213,0.213,74.7,-0.239,0.239,83.9,random_forest
2022-07-25,HUANCAVELICA,0.28502615114936825,0.22853595428757875,0.2583102336855538,-0.056,0.056,19.6,-0.027,0.027,9.5,xgboost
2022-08-01,HUANCAVELICA,0.28502615114936825,0.23522258324699222,0.29982048223152497,-0.05,0.05,17.5,0.015,0.015,5.3,xgboost
2022-08-08,HUANCAVELICA,0.0,0.11397660627611983,0.07246846799015921,0.114,0.114,,0.072,0.072,,xgboost
2022-08-15,HUANCAVELICA,0.0,0.04462144556418082,0.02185168435514044,0.045,0.045,,0.022,0.022,,xgboost
2022-08-22,HUANCAVELICA,0.0,0.08548975033507773,0.07791394900962043,0.085,0.085,,0.078,0.078,,xgboost
2022-08-29,HUANCAVELICA,0.0,0.06511099760924242,0.06665536031703316,0.065,0.065,,0.067,0.067,,random_forest
2022-09-05,HUANCAVELICA,0.0,0.029974273270569618,0.029231123561663307,0.03,0.03,,0.029,0.029,,xgboost
2022-09-12,HUANCAVELICA,0.0,0.027377775985842134,0.024511954880086027,0.027,0.027,,0.025,0.025,,xgboost
2022-09-19,HUANCAVELICA,0.0,0.03404840761846138,0.025590797229932693,0.034,0.034,,0.026,0.026,,xgboost
2022-09-26,HUANCAVELICA,0.0,0.0398795139921121,0.031285086025721894,0.04,0.04,,0.031,0.031,,xgboost
2022-10-03,HUANCAVELICA,0.0,0.028458830800885085,0.030909697461790862,0.028,0.028,,0.031,0.031,,random_forest
2022-10-10,HUANCAVELICA,0.0,0.028239799732158694,0.032812350703137046,0.028,0.028,,0.033,0.033,,random_forest
2022-10-17,HUANCAVELICA,0.0,0.02754263892063149,0.024140409034710684,0.028,0.028,,0.024,0.024,,xgboost
2022-10-24,HUANCAVELICA,0.0,0.026102577590954742,0.026450132531573276,0.026,0.026,,0.026,0.026,,random_forest
2022-10-31,HUANCAVELICA,0.0,0.021827126029666917,0.02406003884934813,0.022,0.022,,0.024,0.024,,random_forest
2022-11-07,HUANCAVELICA,0.0,0.03238366128104693,0.0288664977682408,0.032,0.032,,0.029,0.029,,xgboost
2022-11-14,HUANCAVELICA,0.0,0.025935466053423218,0.02984438274310758,0.026,0.026,,0.03,0.03,,random_forest
2022-11-21,HUANCAVELICA,0.0,0.022664178504116898,0.03477025937017838,0.023,0.023,,0.035,0.035,,random_forest
2022-11-28,HUANCAVELICA,0.0,0.015134981323288561,0.02257247904158111,0.015,0.015,,0.023,0.023,,random_forest
2022-12-05,HUANCAVELICA,0.0,0.018095073022221565,0.021090798344033632,0.018,0.018,,0.021,0.021,,random_forest
