date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2014-03-10,MOQUEGUA,0.0,0.13250732399140402,0.13856978651149038,0.133,0.133,,0.139,0.139,,random_forest
2014-03-17,MOQUEGUA,0.0,0.0801815514534412,0.09512004544566242,0.08,0.08,,0.095,0.095,,random_forest
2014-03-24,MOQUEGUA,0.0,0.09109622825190915,0.09754906043126052,0.091,0.091,,0.098,0.098,,random_forest
2014-03-31,MOQUEGUA,0.0,0.1247562315732104,0.12167818309469361,0.125,0.125,,0.122,0.122,,xgboost
2014-04-07,MOQUEGUA,0.0,0.10432603201406708,0.10829052130050336,0.104,0.104,,0.108,0.108,,random_forest
2014-04-14,MOQUEGUA,0.0,0.08148068877893956,0.08492773652626193,0.081,0.081,,0.085,0.085,,random_forest
2014-04-21,MOQUEGUA,0.0,0.14747420036893577,0.10950912538746764,0.147,0.147,,0.11,0.11,,xgboost
2014-04-28,MOQUEGUA,0.0,0.14727248254132796,0.09939756603591689,0.147,0.147,,0.099,0.099,,xgboost
2014-05-05,MOQUEGUA,0.0,0.09559509894925386,0.10053394600898695,0.096,0.096,,0.101,0.101,,random_forest
2014-05-12,MOQUEGUA,0.0,0.0653536612787613,0.0763472362381853,0.065,0.065,,0.076,0.076,,random_forest
2014-05-19,MOQUEGUA,0.0,0.07526233478571624,0.0763472362381853,0.075,0.075,,0.076,0.076,,random_forest
2014-05-26,MOQUEGUA,0.0,0.07817797742713849,0.07682691193760163,0.078,0.078,,0.077,0.077,,xgboost
2014-06-02,MOQUEGUA,0.0,0.07257354088466045,0.08529759626477318,0.073,0.073,,0.085,0.085,,random_forest
2014-06-09,MOQUEGUA,0.0,0.06195310776371458,0.08395304071354313,0.062,0.062,,0.084,0.084,,random_forest
2014-06-16,MOQUEGUA,0.0,0.05736822689510996,0.06959536320279167,0.057,0.057,,0.07,0.07,,random_forest
2014-06-23,MOQUEGUA,0.0,0.05736822689510996,0.06959536320279167,0.057,0.057,,0.07,0.07,,random_forest
2014-06-30,MOQUEGUA,0.0,0.06466142627405999,0.07155617187525877,0.065,0.065,,0.072,0.072,,random_forest
2014-07-07,MOQUEGUA,0.0,0.016124531237302647,0.04758888181947249,0.016,0.016,,0.048,0.048,,random_forest
2014-07-14,MOQUEGUA,0.0,0.016124531237302647,0.04758888181947249,0.016,0.016,,0.048,0.048,,random_forest
2014-07-21,MOQUEGUA,0.0,0.017132940935124803,0.04758888181947249,0.017,0.017,,0.048,0.048,,random_forest
2014-07-28,MOQUEGUA,0.0,0.01639450597262952,0.04758888181947249,0.016,0.016,,0.048,0.048,,random_forest
2014-08-04,MOQUEGUA,0.0,0.013825040877411598,0.046682086361407624,0.014,0.014,,0.047,0.047,,random_forest
2014-08-11,MOQUEGUA,0.0,0.019322460783180395,0.04829224435949343,0.019,0.019,,0.048,0.048,,random_forest
2014-08-18,MOQUEGUA,0.0,0.01795838743939049,0.05713046643375025,0.018,0.018,,0.057,0.057,,random_forest
2014-08-25,MOQUEGUA,0.0,0.0218987678367343,0.06048355519720177,0.022,0.022,,0.06,0.06,,random_forest
2014-09-01,MOQUEGUA,0.0,0.017648563790763565,0.05107718036460993,0.018,0.018,,0.051,0.051,,random_forest
2014-09-08,MOQUEGUA,0.0,0.020162993717957642,0.053305951371710576,0.02,0.02,,0.053,0.053,,random_forest
2014-09-15,MOQUEGUA,0.0,0.05443765490341665,0.06153215011664334,0.054,0.054,,0.062,0.062,,random_forest
2014-09-22,MOQUEGUA,0.0,0.05152642895974244,0.06001331971663882,0.052,0.052,,0.06,0.06,,random_forest
2014-09-29,MOQUEGUA,0.0,0.05024074515785301,0.06060098960375284,0.05,0.05,,0.061,0.061,,random_forest
2014-10-06,MOQUEGUA,0.0,0.046140121466516554,0.05571170815007247,0.046,0.046,,0.056,0.056,,random_forest
2014-10-13,MOQUEGUA,1.1371971501839415,0.06636501976887217,0.06427651869239871,-1.071,1.071,94.2,-1.073,1.073,94.4,random_forest
2014-10-20,MOQUEGUA,1.7057957252759124,0.93901833878911,0.9319579883301141,-0.767,0.767,45.0,-0.774,0.774,45.4,random_forest
2014-10-27,MOQUEGUA,1.7057957252759124,0.847560917200554,0.48857308364736785,-0.858,0.858,50.3,-1.217,1.217,71.3,random_forest
2014-11-03,MOQUEGUA,0.5685985750919708,0.6125043205175416,0.30886438982482695,0.044,0.044,7.7,-0.26,0.26,45.7,random_forest
2014-11-10,MOQUEGUA,0.0,0.30665001305409106,0.12313710337275252,0.307,0.307,,0.123,0.123,,xgboost
2014-11-17,MOQUEGUA,1.7057957252759124,0.11048808441748978,0.05929402283546408,-1.595,1.595,93.5,-1.647,1.647,96.6,random_forest
2014-11-24,MOQUEGUA,1.7057957252759124,0.49067548120903287,0.54784526138257,-1.215,1.215,71.2,-1.158,1.158,67.9,xgboost
2014-12-01,MOQUEGUA,1.7057957252759124,0.5440070979522678,0.5004018309141813,-1.162,1.162,68.1,-1.205,1.205,70.6,random_forest
2014-12-08,MOQUEGUA,0.0,0.6604061696158656,0.7353976320555815,0.66,0.66,,0.735,0.735,,random_forest
2014-12-15,MOQUEGUA,0.0,0.31912967608222254,0.5116507804450146,0.319,0.319,,0.512,0.512,,random_forest
2014-12-22,MOQUEGUA,0.0,0.3826756779965803,0.39121722512143237,0.383,0.383,,0.391,0.391,,random_forest
2014-12-29,MOQUEGUA,0.0,0.3365833512806424,0.4419469869310228,0.337,0.337,,0.442,0.442,,random_forest
2015-01-05,MOQUEGUA,0.0,0.17743578950841493,0.26418812711816314,0.177,0.177,,0.264,0.264,,random_forest
2015-01-12,MOQUEGUA,0.0,0.17965001436595918,0.28461291030100644,0.18,0.18,,0.285,0.285,,random_forest
2015-01-19,MOQUEGUA,0.0,0.10210035548248798,0.06625248944806514,0.102,0.102,,0.066,0.066,,xgboost
2015-01-26,MOQUEGUA,0.0,0.10271572163086334,0.10400236885120732,0.103,0.103,,0.104,0.104,,random_forest
2015-02-02,MOQUEGUA,0.0,0.04576236027277945,0.036902580420440284,0.046,0.046,,0.037,0.037,,xgboost
2015-02-09,MOQUEGUA,0.0,0.04274494211777794,0.04085109431718031,0.043,0.043,,0.041,0.041,,xgboost
2015-02-16,MOQUEGUA,0.0,0.02538949703188393,0.04312268968949961,0.025,0.025,,0.043,0.043,,random_forest
2015-02-23,MOQUEGUA,0.0,0.023611063560948647,0.04486451265395101,0.024,0.024,,0.045,0.045,,random_forest
2015-03-02,MOQUEGUA,0.0,0.04305718254263765,0.05439647647182069,0.043,0.043,,0.054,0.054,,random_forest
2015-03-09,MOQUEGUA,0.0,0.035222171305839156,0.050526020832356786,0.035,0.035,,0.051,0.051,,random_forest
2015-03-16,MOQUEGUA,0.0,0.036427842747835316,0.05039144369306449,0.036,0.036,,0.05,0.05,,random_forest
2015-03-23,MOQUEGUA,0.0,0.03691273416577806,0.05039144369306449,0.037,0.037,,0.05,0.05,,random_forest
2015-03-30,MOQUEGUA,0.0,0.0678897066618519,0.05401460914860148,0.068,0.068,,0.054,0.054,,xgboost
2015-04-06,MOQUEGUA,0.0,0.03389299711303251,0.04737866741980261,0.034,0.034,,0.047,0.047,,random_forest
2015-04-13,MOQUEGUA,0.0,0.026801087648883247,0.03309551739728991,0.027,0.027,,0.033,0.033,,random_forest
2015-04-20,MOQUEGUA,0.0,0.05571717814763303,0.05941678764604615,0.056,0.056,,0.059,0.059,,random_forest
2015-04-27,MOQUEGUA,0.0,0.05675170837842409,0.05941678764604615,0.057,0.057,,0.059,0.059,,random_forest
2015-05-04,MOQUEGUA,0.0,0.02262355196007917,0.03593449498245176,0.023,0.023,,0.036,0.036,,random_forest
2015-05-11,MOQUEGUA,0.0,0.013837214432505419,0.03337008468456709,0.014,0.014,,0.033,0.033,,random_forest
2015-05-18,MOQUEGUA,0.0,0.02723942651207864,0.04467738946836541,0.027,0.027,,0.045,0.045,,random_forest
2015-05-25,MOQUEGUA,0.0,0.03709039072226932,0.04467738946836541,0.037,0.037,,0.045,0.045,,random_forest
2015-06-01,MOQUEGUA,0.0,0.031916540458940636,0.04467738946836541,0.032,0.032,,0.045,0.045,,random_forest
2015-06-08,MOQUEGUA,0.0,0.008404294569856438,0.035034452314025744,0.008,0.008,,0.035,0.035,,random_forest
2015-06-15,MOQUEGUA,0.0,0.007626028399306578,0.035034452314025744,0.008,0.008,,0.035,0.035,,random_forest
2015-06-22,MOQUEGUA,0.0,0.008649496981118335,0.035034452314025744,0.009,0.009,,0.035,0.035,,random_forest
2015-06-29,MOQUEGUA,0.0,0.008649496981118335,0.035034452314025744,0.009,0.009,,0.035,0.035,,random_forest
2015-07-06,MOQUEGUA,0.0,0.005080762502106968,0.02790094855166229,0.005,0.005,,0.028,0.028,,random_forest
2015-07-13,MOQUEGUA,0.0,0.005080762502106968,0.02790094855166229,0.005,0.005,,0.028,0.028,,random_forest
2015-07-20,MOQUEGUA,0.0,0.005080762502106968,0.02790094855166229,0.005,0.005,,0.028,0.028,,random_forest
2015-07-27,MOQUEGUA,0.0,0.005080762502106968,0.03091502224268319,0.005,0.005,,0.031,0.031,,random_forest
2015-08-03,MOQUEGUA,0.0,0.007661195935948458,0.026030637636656976,0.008,0.008,,0.026,0.026,,random_forest
2015-08-10,MOQUEGUA,0.0,0.008489269712861701,0.027375896220866523,0.008,0.008,,0.027,0.027,,random_forest
2015-08-17,MOQUEGUA,0.0,0.014496795280344092,0.0374323352896608,0.014,0.014,,0.037,0.037,,random_forest
2015-08-24,MOQUEGUA,0.0,0.014543321828302772,0.04161793358274749,0.015,0.015,,0.042,0.042,,random_forest
2015-08-31,MOQUEGUA,0.0,0.02205027681965254,0.04394856387901347,0.022,0.022,,0.044,0.044,,random_forest
2015-09-07,MOQUEGUA,0.0,0.013433955353182042,0.04394856387901347,0.013,0.013,,0.044,0.044,,random_forest
2015-09-14,MOQUEGUA,0.0,0.03587951542053178,0.04394856387901347,0.036,0.036,,0.044,0.044,,random_forest
2015-09-21,MOQUEGUA,0.0,0.03597218985317688,0.04394856387901347,0.036,0.036,,0.044,0.044,,random_forest
2015-09-28,MOQUEGUA,0.0,0.027591074279530652,0.03846411821466888,0.028,0.028,,0.038,0.038,,random_forest
2015-10-05,MOQUEGUA,0.0,0.035971711560896055,0.035218695160231635,0.036,0.036,,0.035,0.035,,xgboost
2015-10-12,MOQUEGUA,0.0,0.2452208699652014,0.22342875257031675,0.245,0.245,,0.223,0.223,,xgboost
2015-10-19,MOQUEGUA,0.0,0.22301657769666422,0.22610443091040475,0.223,0.223,,0.226,0.226,,random_forest
2015-10-26,MOQUEGUA,0.0,0.132024793379851,0.1435504176800109,0.132,0.132,,0.144,0.144,,random_forest
2015-11-02,MOQUEGUA,0.0,0.10771756283176455,0.08460889556242249,0.108,0.108,,0.085,0.085,,xgboost
2015-11-09,MOQUEGUA,0.0,0.07098594062007219,0.08460889556242249,0.071,0.071,,0.085,0.085,,random_forest
2015-11-16,MOQUEGUA,0.0,0.12800886114134497,0.10856418080504557,0.128,0.128,,0.109,0.109,,xgboost
2015-11-23,MOQUEGUA,0.0,0.06276900365178496,0.06328775211766012,0.063,0.063,,0.063,0.063,,random_forest
2015-11-30,MOQUEGUA,0.0,0.06276900365178496,0.06328775211766012,0.063,0.063,,0.063,0.063,,random_forest
2015-12-07,MOQUEGUA,0.0,0.050866168548878744,0.042987056066863025,0.051,0.051,,0.043,0.043,,xgboost
2015-12-14,MOQUEGUA,0.0,0.05257684781053678,0.04588067991579471,0.053,0.053,,0.046,0.046,,xgboost
2015-12-21,MOQUEGUA,0.0,0.02340647293049318,0.02590089342427854,0.023,0.023,,0.026,0.026,,random_forest
2015-12-28,MOQUEGUA,0.0,0.02340647293049318,0.028207426402771806,0.023,0.023,,0.028,0.028,,random_forest
2016-01-04,MOQUEGUA,0.0,0.09872244861262823,0.05620844341037377,0.099,0.099,,0.056,0.056,,xgboost
2016-01-11,MOQUEGUA,0.0,0.11804911968338998,0.05861286725744895,0.118,0.118,,0.059,0.059,,xgboost
2016-01-18,MOQUEGUA,0.0,0.0920318678719138,0.04964201699725977,0.092,0.092,,0.05,0.05,,xgboost
2016-01-25,MOQUEGUA,0.0,0.12251359968464738,0.05430500673670835,0.123,0.123,,0.054,0.054,,xgboost
2016-02-01,MOQUEGUA,0.0,0.06494086564988252,0.02666357384925341,0.065,0.065,,0.027,0.027,,xgboost
2016-02-08,MOQUEGUA,0.0,0.032498539353572324,0.02666357384925341,0.032,0.032,,0.027,0.027,,xgboost
2016-02-15,MOQUEGUA,0.0,0.012094455045823141,0.024442481676681095,0.012,0.012,,0.024,0.024,,random_forest
2016-02-22,MOQUEGUA,0.0,0.010493893183729952,0.024442481676681095,0.01,0.01,,0.024,0.024,,random_forest
2016-02-29,MOQUEGUA,0.0,0.010319123552685903,0.024442481676681095,0.01,0.01,,0.024,0.024,,random_forest
2016-03-07,MOQUEGUA,0.0,0.015006987343996608,0.024442481676681095,0.015,0.015,,0.024,0.024,,random_forest
2016-03-14,MOQUEGUA,0.0,0.004709652855376968,0.023008826043905882,0.005,0.005,,0.023,0.023,,random_forest
2016-03-21,MOQUEGUA,0.0,0.00645052942312329,0.023008826043905882,0.006,0.006,,0.023,0.023,,random_forest
2016-03-28,MOQUEGUA,0.0,0.00645052942312329,0.023008826043905882,0.006,0.006,,0.023,0.023,,random_forest
2016-04-04,MOQUEGUA,0.0,0.012584983452611036,0.023008826043905882,0.013,0.013,,0.023,0.023,,random_forest
2016-04-11,MOQUEGUA,0.0,0.00735208292538833,0.023309287860398806,0.007,0.007,,0.023,0.023,,random_forest
2016-04-18,MOQUEGUA,0.0,0.00735208292538833,0.023309287860398806,0.007,0.007,,0.023,0.023,,random_forest
2016-04-25,MOQUEGUA,0.0,0.009314744859700509,0.023309287860398806,0.009,0.009,,0.023,0.023,,random_forest
2016-05-02,MOQUEGUA,0.0,0.0074440777901200236,0.023309287860398806,0.007,0.007,,0.023,0.023,,random_forest
2016-05-09,MOQUEGUA,0.0,0.010359464265705203,0.01883122479384279,0.01,0.01,,0.019,0.019,,random_forest
2016-05-16,MOQUEGUA,0.0,0.00791757007519511,0.01883122479384279,0.008,0.008,,0.019,0.019,,random_forest
2016-05-23,MOQUEGUA,0.0,0.00791757007519511,0.01883122479384279,0.008,0.008,,0.019,0.019,,random_forest
2016-05-30,MOQUEGUA,0.0,0.013651772444285747,0.01883122479384279,0.014,0.014,,0.019,0.019,,random_forest
2016-06-06,MOQUEGUA,0.0,0.002530204421963973,0.016287006650920227,0.003,0.003,,0.016,0.016,,random_forest
2016-06-13,MOQUEGUA,0.0,0.004295236386573225,0.016287006650920227,0.004,0.004,,0.016,0.016,,random_forest
2016-06-20,MOQUEGUA,0.0,0.0027457299627718103,0.013144107563955423,0.003,0.003,,0.013,0.013,,random_forest
2016-06-27,MOQUEGUA,0.0,0.0027457299627718103,0.013144107563955423,0.003,0.003,,0.013,0.013,,random_forest
2016-07-04,MOQUEGUA,0.0,0.0017254719178547056,0.01129170362842951,0.002,0.002,,0.011,0.011,,random_forest
2016-07-11,MOQUEGUA,0.0,0.0017254719178547056,0.01129170362842951,0.002,0.002,,0.011,0.011,,random_forest
2016-07-18,MOQUEGUA,0.0,0.0017254719178547056,0.01129170362842951,0.002,0.002,,0.011,0.011,,random_forest
2016-07-25,MOQUEGUA,0.5556543385490754,0.0017254719178547056,0.01129170362842951,-0.554,0.554,99.7,-0.544,0.544,97.9,xgboost
2016-08-01,MOQUEGUA,0.5556543385490754,0.31783344054548746,0.019952331576482865,-0.238,0.238,42.8,-0.536,0.536,96.5,random_forest
2016-08-08,MOQUEGUA,0.5556543385490754,0.35219978155080883,0.11950881929603543,-0.203,0.203,36.5,-0.436,0.436,78.5,random_forest
2016-08-15,MOQUEGUA,0.0,0.21234904030796248,0.1096514172880137,0.212,0.212,,0.11,0.11,,xgboost
2016-08-22,MOQUEGUA,0.5556543385490754,0.12420385975128796,0.14377194507243146,-0.431,0.431,77.6,-0.412,0.412,74.1,xgboost
2016-08-29,MOQUEGUA,0.5556543385490754,0.2609205432179559,0.20298310741053316,-0.295,0.295,53.1,-0.353,0.353,63.5,random_forest
2016-09-05,MOQUEGUA,0.5556543385490754,0.24373307743378025,0.24383056231273073,-0.312,0.312,56.2,-0.312,0.312,56.2,random_forest
2016-09-12,MOQUEGUA,0.0,0.23357490191074426,0.18924773180195184,0.234,0.234,,0.189,0.189,,xgboost
2016-09-19,MOQUEGUA,0.0,0.15654743710380375,0.1466839024547131,0.157,0.157,,0.147,0.147,,xgboost
2016-09-26,MOQUEGUA,0.0,0.10046833400815254,0.06742258876274512,0.1,0.1,,0.067,0.067,,xgboost
2016-10-03,MOQUEGUA,0.0,0.09016827776051314,0.06152442302163565,0.09,0.09,,0.062,0.062,,xgboost
2016-10-10,MOQUEGUA,0.0,0.06167068261274072,0.0364007358342215,0.062,0.062,,0.036,0.036,,xgboost
2016-10-17,MOQUEGUA,0.0,0.07298393882735382,0.09827460901497997,0.073,0.073,,0.098,0.098,,random_forest
2016-10-24,MOQUEGUA,0.0,0.04704520124639188,0.06934356111359569,0.047,0.047,,0.069,0.069,,random_forest
2016-10-31,MOQUEGUA,0.0,0.04893083444120312,0.031028867376304396,0.049,0.049,,0.031,0.031,,xgboost
2016-11-07,MOQUEGUA,0.0,0.01981517084271634,0.024396707541592563,0.02,0.02,,0.024,0.024,,random_forest
2016-11-14,MOQUEGUA,0.5556543385490754,0.016673497079003362,0.023362868668206544,-0.539,0.539,97.0,-0.532,0.532,95.7,xgboost
2016-11-21,MOQUEGUA,0.5556543385490754,0.3663052365787071,0.4466405542972575,-0.189,0.189,34.0,-0.109,0.109,19.6,xgboost
2016-11-28,MOQUEGUA,0.5556543385490754,0.3969207719229278,0.43323076323971565,-0.159,0.159,28.6,-0.122,0.122,22.0,xgboost
2016-12-05,MOQUEGUA,0.0,0.2628699335340775,0.2924793907120077,0.263,0.263,,0.292,0.292,,random_forest
2016-12-12,MOQUEGUA,0.0,0.1552095490814199,0.12068990893508645,0.155,0.155,,0.121,0.121,,xgboost
2016-12-19,MOQUEGUA,0.0,0.06651275223535479,0.045289394777927455,0.067,0.067,,0.045,0.045,,xgboost
2016-12-26,MOQUEGUA,0.5556543385490754,0.06895014475376743,0.04157664381829994,-0.487,0.487,87.6,-0.514,0.514,92.5,random_forest
2017-01-02,MOQUEGUA,0.5556543385490754,0.23344041375947652,0.27992587500755,-0.322,0.322,57.9,-0.276,0.276,49.7,xgboost
2017-01-09,MOQUEGUA,0.5556543385490754,0.21115521105911678,0.2570302595116777,-0.344,0.344,61.9,-0.299,0.299,53.8,xgboost
2017-01-16,MOQUEGUA,0.0,0.20126617139521027,0.12932538937361548,0.201,0.201,,0.129,0.129,,xgboost
2017-01-23,MOQUEGUA,0.0,0.11234283992109352,0.06792823572400752,0.112,0.112,,0.068,0.068,,xgboost
2017-01-30,MOQUEGUA,0.0,0.11473873278465349,0.051177357104659066,0.115,0.115,,0.051,0.051,,xgboost
2017-02-06,MOQUEGUA,0.0,0.11530914585227808,0.05101409071701738,0.115,0.115,,0.051,0.051,,xgboost
2017-02-13,MOQUEGUA,0.5493992319398738,0.025598632459269674,0.02181299194485063,-0.524,0.524,95.4,-0.528,0.528,96.1,random_forest
2017-02-20,MOQUEGUA,0.5493992319398738,0.2864504428995753,0.043347495810888495,-0.263,0.263,47.9,-0.506,0.506,92.1,random_forest
2017-02-27,MOQUEGUA,0.5493992319398738,0.2939019054313416,0.06725454092851471,-0.255,0.255,46.4,-0.482,0.482,87.7,random_forest
2017-03-06,MOQUEGUA,0.0,0.10665783668065296,0.012865314281865074,0.107,0.107,,0.013,0.013,,xgboost
2017-03-13,MOQUEGUA,0.0,0.07059931113440564,0.028646886842873094,0.071,0.071,,0.029,0.029,,xgboost
2017-03-20,MOQUEGUA,0.0,0.08289941591963708,0.045928058892176195,0.083,0.083,,0.046,0.046,,xgboost
2017-03-27,MOQUEGUA,0.0,0.16054398180842572,0.11080753288373794,0.161,0.161,,0.111,0.111,,xgboost
2017-04-03,MOQUEGUA,0.0,0.1165640539513997,0.045900881955345633,0.117,0.117,,0.046,0.046,,xgboost
2017-04-10,MOQUEGUA,0.0,0.039139147657679514,0.024551797188594536,0.039,0.039,,0.025,0.025,,xgboost
2017-04-17,MOQUEGUA,0.0,0.03196684772462493,0.01835405024240445,0.032,0.032,,0.018,0.018,,xgboost
2017-04-24,MOQUEGUA,0.0,0.029437462509638072,0.01835405024240445,0.029,0.029,,0.018,0.018,,xgboost
2017-05-01,MOQUEGUA,0.0,0.03106824874411103,0.01835405024240445,0.031,0.031,,0.018,0.018,,xgboost
2017-05-08,MOQUEGUA,0.0,0.009197214112469668,0.013211227380102457,0.009,0.009,,0.013,0.013,,random_forest
2017-05-15,MOQUEGUA,0.0,0.012405137773865673,0.013211227380102457,0.012,0.012,,0.013,0.013,,random_forest
2017-05-22,MOQUEGUA,0.5493992319398738,0.008314390859705742,0.013211227380102457,-0.541,0.541,98.5,-0.536,0.536,97.6,xgboost
2017-05-29,MOQUEGUA,0.5493992319398738,0.1869955976850202,0.3489462976460639,-0.362,0.362,65.9,-0.2,0.2,36.4,xgboost
2017-06-05,MOQUEGUA,1.0987984638797477,0.38743778520081046,0.4582615092711961,-0.711,0.711,64.7,-0.641,0.641,58.3,xgboost
2017-06-12,MOQUEGUA,1.0987984638797477,0.47273196934770195,0.3911140727231759,-0.626,0.626,57.0,-0.708,0.708,64.4,random_forest
2017-06-19,MOQUEGUA,1.6481976958196214,0.42945311601818437,0.29296212249814063,-1.219,1.219,74.0,-1.355,1.355,82.2,random_forest
2017-06-26,MOQUEGUA,1.6481976958196214,0.4282331825092635,0.3846902901482016,-1.22,1.22,74.0,-1.264,1.264,76.7,random_forest
2017-07-03,MOQUEGUA,1.0987984638797477,0.7473208930431241,0.6583605818486422,-0.351,0.351,31.9,-0.44,0.44,40.0,random_forest
2017-07-10,MOQUEGUA,0.5493992319398738,0.659563114312564,0.5572658483924364,0.11,0.11,20.0,0.008,0.008,1.5,xgboost
2017-07-17,MOQUEGUA,1.0987984638797477,0.4047405601290486,0.12054113389437975,-0.694,0.694,63.2,-0.978,0.978,89.0,random_forest
2017-07-24,MOQUEGUA,1.0987984638797477,0.5804430816061863,0.7181797199377922,-0.518,0.518,47.1,-0.381,0.381,34.7,xgboost
2017-07-31,MOQUEGUA,1.0987984638797477,0.8583454360524252,0.9282544006994438,-0.24,0.24,21.8,-0.171,0.171,15.6,xgboost
2017-08-07,MOQUEGUA,0.0,0.8114165332772487,0.8692400753495193,0.811,0.811,,0.869,0.869,,random_forest
2017-08-14,MOQUEGUA,0.0,0.4693010530945339,0.23240539394687562,0.469,0.469,,0.232,0.232,,xgboost
2017-08-21,MOQUEGUA,0.0,0.2571111933218161,0.04633600038660722,0.257,0.257,,0.046,0.046,,xgboost
2017-08-28,MOQUEGUA,0.5493992319398738,0.1011540025451208,0.032416081564453816,-0.448,0.448,81.5,-0.517,0.517,94.1,random_forest
2017-09-04,MOQUEGUA,1.0987984638797477,0.35069224531361903,0.3564584085369018,-0.748,0.748,68.1,-0.742,0.742,67.5,xgboost
2017-09-11,MOQUEGUA,1.6481976958196214,0.553430513889708,0.4507493799274941,-1.095,1.095,66.4,-1.197,1.197,72.6,random_forest
2017-09-18,MOQUEGUA,1.0987984638797477,0.7284114068748255,0.6307251903651041,-0.37,0.37,33.7,-0.468,0.468,42.6,random_forest
2017-09-25,MOQUEGUA,1.0987984638797477,0.8286558365851939,0.7894500629071444,-0.27,0.27,24.6,-0.309,0.309,28.1,random_forest
2017-10-02,MOQUEGUA,1.0987984638797477,0.825034230026519,0.8385350616506051,-0.274,0.274,24.9,-0.26,0.26,23.7,xgboost
2017-10-09,MOQUEGUA,1.6481976958196214,0.7927794850862866,0.8331004497300285,-0.855,0.855,51.9,-0.815,0.815,49.4,xgboost
2017-10-16,MOQUEGUA,1.0987984638797477,0.7416242483480475,0.7058703317091135,-0.357,0.357,32.5,-0.393,0.393,35.8,random_forest
2017-10-23,MOQUEGUA,1.0987984638797477,0.7461929730254839,0.5049315340098426,-0.353,0.353,32.1,-0.594,0.594,54.1,random_forest
2017-10-30,MOQUEGUA,0.5493992319398738,0.6375882223488591,0.5011598151967844,0.088,0.088,16.0,-0.048,0.048,8.7,xgboost
2017-11-06,MOQUEGUA,1.6481976958196214,0.4252767861398107,0.24554128763365485,-1.223,1.223,74.2,-1.403,1.403,85.1,random_forest
2017-11-13,MOQUEGUA,1.0987984638797477,0.6293887185698044,0.5139511059236583,-0.469,0.469,42.7,-0.585,0.585,53.2,random_forest
2017-11-20,MOQUEGUA,1.0987984638797474,0.6773902428664205,0.6022737040997594,-0.421,0.421,38.3,-0.497,0.497,45.2,random_forest
2017-11-27,MOQUEGUA,0.0,0.6996593630903505,0.653695595015781,0.7,0.7,,0.654,0.654,,xgboost
2017-12-04,MOQUEGUA,1.0987984638797477,0.45185737018681665,0.3314367707410393,-0.647,0.647,58.9,-0.767,0.767,69.8,random_forest
2017-12-11,MOQUEGUA,1.0987984638797477,0.6960728217641468,0.8746247229150241,-0.403,0.403,36.7,-0.224,0.224,20.4,xgboost
2017-12-18,MOQUEGUA,1.6481976958196214,0.7316749250389181,0.8425186298858651,-0.917,0.917,55.6,-0.806,0.806,48.9,xgboost
2017-12-25,MOQUEGUA,0.5493992319398738,0.7163248601591428,0.5897600326184818,0.167,0.167,30.4,0.04,0.04,7.3,xgboost
2018-01-01,MOQUEGUA,1.0897032069562178,0.5696364641405014,0.43866794230267375,-0.52,0.52,47.7,-0.651,0.651,59.7,random_forest
2018-01-08,MOQUEGUA,0.5403039750163442,0.7324024032193055,0.6262368575499282,0.192,0.192,35.5,0.086,0.086,15.9,xgboost
2018-01-15,MOQUEGUA,1.0806079500326884,0.7270168462799382,0.6327810733637265,-0.354,0.354,32.8,-0.448,0.448,41.5,random_forest
2018-01-22,MOQUEGUA,1.6209119250490325,0.6925529431774233,0.6216507811083674,-0.928,0.928,57.3,-0.999,0.999,61.6,random_forest
2018-01-29,MOQUEGUA,1.6209119250490325,0.73400652566705,0.8056568687970078,-0.887,0.887,54.7,-0.815,0.815,50.3,xgboost
2018-02-05,MOQUEGUA,2.161215900065377,0.650264005569136,0.5119964489612174,-1.511,1.511,69.9,-1.649,1.649,76.3,random_forest
2018-02-12,MOQUEGUA,1.0806079500326884,0.8213045687178611,0.7576299360025729,-0.259,0.259,24.0,-0.323,0.323,29.9,random_forest
2018-02-19,MOQUEGUA,1.0806079500326884,0.7566932288981949,0.6007117033613749,-0.324,0.324,30.0,-0.48,0.48,44.4,random_forest
2018-02-26,MOQUEGUA,0.0,0.8470498096671337,0.7840822759786736,0.847,0.847,,0.784,0.784,,xgboost
2018-03-05,MOQUEGUA,0.0,0.6669550794376726,0.7234436270741853,0.667,0.667,,0.723,0.723,,random_forest
2018-03-12,MOQUEGUA,0.5403039750163442,0.3176589796792345,0.11614365982961723,-0.223,0.223,41.3,-0.424,0.424,78.5,random_forest
2018-03-19,MOQUEGUA,1.0806079500326884,0.6539628798614476,0.58125336200965,-0.427,0.427,39.5,-0.499,0.499,46.2,random_forest
2018-03-26,MOQUEGUA,1.0806079500326884,0.7902781858501544,0.6919227674281927,-0.29,0.29,26.8,-0.389,0.389,36.0,random_forest
2018-04-02,MOQUEGUA,0.5403039750163442,0.7440823206491463,0.6160412492083678,0.204,0.204,37.8,0.076,0.076,14.1,xgboost
2018-04-09,MOQUEGUA,0.0,0.9171663290180794,0.46886993137749666,0.917,0.917,,0.469,0.469,,xgboost
2018-04-16,MOQUEGUA,0.0,0.38104791500536467,0.09960830356912267,0.381,0.381,,0.1,0.1,,xgboost
