date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2020-07-27,TACNA,0.0,0.13377706397254435,0.11832325852690406,0.134,0.134,,0.118,0.118,,xgboost
2020-08-03,TACNA,0.0,0.03564663818630386,0.027244089551420984,0.036,0.036,,0.027,0.027,,xgboost
2020-08-10,TACNA,0.0,0.032257397776871005,0.041546149966483314,0.032,0.032,,0.042,0.042,,random_forest
2020-08-17,TACNA,0.2701570963515281,0.0507664615710656,0.06288077215125813,-0.219,0.219,81.1,-0.207,0.207,76.6,xgboost
2020-08-24,TACNA,0.2701570963515281,0.22440121662406534,0.24351403299807434,-0.046,0.046,17.0,-0.027,0.027,10.0,xgboost
2020-08-31,TACNA,0.5403141927030566,0.2308803596800891,0.2571397107395132,-0.309,0.309,57.2,-0.283,0.283,52.4,xgboost
2020-09-07,TACNA,0.2701570963515281,0.23717436735541983,0.28271720117541627,-0.033,0.033,12.2,0.013,0.013,4.8,xgboost
2020-09-14,TACNA,0.2701570963515281,0.12671815415845367,0.08371785041715976,-0.143,0.143,52.9,-0.186,0.186,68.8,random_forest
2020-09-21,TACNA,0.0,0.1389468359304372,0.11720574169449888,0.139,0.139,,0.117,0.117,,xgboost
2020-09-28,TACNA,0.2701570963515281,0.08256878897023996,0.07308026024108318,-0.188,0.188,69.6,-0.197,0.197,72.9,random_forest
2020-10-05,TACNA,0.2701570963515281,0.15918228498010895,0.13243301552214662,-0.111,0.111,41.1,-0.138,0.138,51.1,random_forest
2020-10-12,TACNA,0.2701570963515281,0.2038310923696042,0.1702628136538328,-0.066,0.066,24.4,-0.1,0.1,37.0,random_forest
2020-10-19,TACNA,0.0,0.17903717586243237,0.20405228529592037,0.179,0.179,,0.204,0.204,,random_forest
2020-10-26,TACNA,0.0,0.08958916353624082,0.07455681349241021,0.09,0.09,,0.075,0.075,,xgboost
2020-11-02,TACNA,0.0,0.10190506802544304,0.08061664347500495,0.102,0.102,,0.081,0.081,,xgboost
2020-11-09,TACNA,0.0,0.0977901081108259,0.0611980501054521,0.098,0.098,,0.061,0.061,,xgboost
2020-11-16,TACNA,0.0,0.05178473269068869,0.05220928293690116,0.052,0.052,,0.052,0.052,,random_forest
2020-11-23,TACNA,0.0,0.059246501360957805,0.04921098017326678,0.059,0.059,,0.049,0.049,,xgboost
2020-11-30,TACNA,0.0,0.060651747205198676,0.0746246751026562,0.061,0.061,,0.075,0.075,,random_forest
2020-12-07,TACNA,0.0,0.043508384718612604,0.029278319623445338,0.044,0.044,,0.029,0.029,,xgboost
2020-12-14,TACNA,0.0,0.023907308877952074,0.02701080859870445,0.024,0.024,,0.027,0.027,,random_forest
2020-12-21,TACNA,0.0,0.03405115961618603,0.039897769868758905,0.034,0.034,,0.04,0.04,,random_forest
2020-12-28,TACNA,0.0,0.024636521736041698,0.031700529816503654,0.025,0.025,,0.032,0.032,,random_forest
2021-01-04,TACNA,0.0,0.03160780890238825,0.028725329126880434,0.032,0.032,,0.029,0.029,,xgboost
2021-01-11,TACNA,0.0,0.037574420541888406,0.027641591190293573,0.038,0.038,,0.028,0.028,,xgboost
2021-01-18,TACNA,0.0,0.03890502944096919,0.027641591190293573,0.039,0.039,,0.028,0.028,,xgboost
2021-01-25,TACNA,0.0,0.012081731036692066,0.02634419128758284,0.012,0.012,,0.026,0.026,,random_forest
2021-02-01,TACNA,0.0,0.011788163446539997,0.02634419128758284,0.012,0.012,,0.026,0.026,,random_forest
2021-02-08,TACNA,0.0,0.011027673102886309,0.0247939548786119,0.011,0.011,,0.025,0.025,,random_forest
2021-02-15,TACNA,0.0,0.011862429341385799,0.0247939548786119,0.012,0.012,,0.025,0.025,,random_forest
2021-02-22,TACNA,0.0,0.010260932548307698,0.023904722308273493,0.01,0.01,,0.024,0.024,,random_forest
2021-03-01,TACNA,0.0,0.021894385913197523,0.037887345459903514,0.022,0.022,,0.038,0.038,,random_forest
2021-03-08,TACNA,0.0,0.008730906538984869,0.025335506295412907,0.009,0.009,,0.025,0.025,,random_forest
2021-03-15,TACNA,0.0,0.010346085316819211,0.023576621295968075,0.01,0.01,,0.024,0.024,,random_forest
2021-03-22,TACNA,0.0,0.009501103904749472,0.023576621295968075,0.01,0.01,,0.024,0.024,,random_forest
2021-03-29,TACNA,0.0,0.008876676118280554,0.023576621295968075,0.009,0.009,,0.024,0.024,,random_forest
2021-04-05,TACNA,0.0,0.008185449665312997,0.024079518020864624,0.008,0.008,,0.024,0.024,,random_forest
2021-04-12,TACNA,0.0,0.008185449665312997,0.024079518020864624,0.008,0.008,,0.024,0.024,,random_forest
2021-04-19,TACNA,0.0,0.008554185848526059,0.024079518020864624,0.009,0.009,,0.024,0.024,,random_forest
2021-04-26,TACNA,0.26511978111710843,0.008554185848526059,0.024079518020864624,-0.257,0.257,96.9,-0.241,0.241,90.9,xgboost
2021-05-03,TACNA,0.26511978111710843,0.23838305477028945,0.049235475752454884,-0.027,0.027,10.2,-0.216,0.216,81.5,random_forest
2021-05-10,TACNA,0.26511978111710843,0.2541904456333774,0.05818953115969583,-0.011,0.011,4.1,-0.207,0.207,78.1,random_forest
2021-05-17,TACNA,0.0,0.10574079089764475,0.03718216241024417,0.106,0.106,,0.037,0.037,,xgboost
2021-05-24,TACNA,0.0,0.030759006392651413,0.0435519989411819,0.031,0.031,,0.044,0.044,,random_forest
2021-05-31,TACNA,0.0,0.04217967049543897,0.040224629082643175,0.042,0.042,,0.04,0.04,,xgboost
2021-06-07,TACNA,0.0,0.049242988703422565,0.04810251211237908,0.049,0.049,,0.048,0.048,,xgboost
2021-06-14,TACNA,0.0,0.08488490420612718,0.051089796399205314,0.085,0.085,,0.051,0.051,,xgboost
2021-06-21,TACNA,0.0,0.08747529062328284,0.051089796399205314,0.087,0.087,,0.051,0.051,,xgboost
2021-06-28,TACNA,0.0,0.03785622977676198,0.0413144506929725,0.038,0.038,,0.041,0.041,,random_forest
2021-07-05,TACNA,0.0,0.03962255456293473,0.0413144506929725,0.04,0.04,,0.041,0.041,,random_forest
2021-07-12,TACNA,0.0,0.028887928019290146,0.03918783348231994,0.029,0.029,,0.039,0.039,,random_forest
2021-07-19,TACNA,0.0,0.03234771157374921,0.03918783348231994,0.032,0.032,,0.039,0.039,,random_forest
2021-07-26,TACNA,0.0,0.02807986163426322,0.03609556169001245,0.028,0.028,,0.036,0.036,,random_forest
2021-08-02,TACNA,0.0,0.026764410432551723,0.03519634704097072,0.027,0.027,,0.035,0.035,,random_forest
2021-08-09,TACNA,0.0,0.03315555037983278,0.031458194488497744,0.033,0.033,,0.031,0.031,,xgboost
2021-08-16,TACNA,0.0,0.03200279218365837,0.031458194488497744,0.032,0.032,,0.031,0.031,,xgboost
2021-08-23,TACNA,0.0,0.027679362483372372,0.029625767483718164,0.028,0.028,,0.03,0.03,,random_forest
2021-08-30,TACNA,0.0,0.027610007664800203,0.029192270584167485,0.028,0.028,,0.029,0.029,,random_forest
2021-09-06,TACNA,0.0,0.026022752633044696,0.028889953016641427,0.026,0.026,,0.029,0.029,,random_forest
2021-09-13,TACNA,0.0,0.04002262214542413,0.0701569420957059,0.04,0.04,,0.07,0.07,,random_forest
2021-09-20,TACNA,0.26511978111710843,0.03858890812965573,0.07095104143722775,-0.227,0.227,85.6,-0.194,0.194,73.2,xgboost
2021-09-27,TACNA,0.26511978111710843,0.15266851551233054,0.2099281367510801,-0.112,0.112,42.2,-0.055,0.055,20.7,xgboost
2021-10-04,TACNA,0.26511978111710843,0.18249158420482772,0.20472624140440665,-0.083,0.083,31.3,-0.06,0.06,22.6,xgboost
2021-10-11,TACNA,0.0,0.08216096515920022,0.1135743417623703,0.082,0.082,,0.114,0.114,,random_forest
2021-10-18,TACNA,0.0,0.0323754422809261,0.024443468202503604,0.032,0.032,,0.024,0.024,,xgboost
2021-10-25,TACNA,0.0,0.03746419809353267,0.037022286633372335,0.037,0.037,,0.037,0.037,,random_forest
2021-11-01,TACNA,0.0,0.03356719705645099,0.03557151999630331,0.034,0.034,,0.036,0.036,,random_forest
2021-11-08,TACNA,0.0,0.020157777528366422,0.02778900903945829,0.02,0.02,,0.028,0.028,,random_forest
2021-11-15,TACNA,0.0,0.013722280519027723,0.023810073778258327,0.014,0.014,,0.024,0.024,,random_forest
2021-11-22,TACNA,0.0,0.017772614403828806,0.023810073778258327,0.018,0.018,,0.024,0.024,,random_forest
2021-11-29,TACNA,0.0,0.016381596074822445,0.023810073778258327,0.016,0.016,,0.024,0.024,,random_forest
2021-12-06,TACNA,0.0,0.017965960447755797,0.023810073778258327,0.018,0.018,,0.024,0.024,,random_forest
2021-12-13,TACNA,0.0,0.01353591957740193,0.02412722371812811,0.014,0.014,,0.024,0.024,,random_forest
2021-12-20,TACNA,0.0,0.014507191989953481,0.027920644381938402,0.015,0.015,,0.028,0.028,,random_forest
2021-12-27,TACNA,0.0,0.02655739328033519,0.05067070168092246,0.027,0.027,,0.051,0.051,,random_forest
2022-01-03,TACNA,0.0,0.02327658164572898,0.02499659694908384,0.023,0.023,,0.025,0.025,,random_forest
2022-01-10,TACNA,0.0,0.015516344092475853,0.02264680844780955,0.016,0.016,,0.023,0.023,,random_forest
2022-01-17,TACNA,0.0,0.018649234790977375,0.02264680844780955,0.019,0.019,,0.023,0.023,,random_forest
2022-01-24,TACNA,0.0,0.014689995434847588,0.02264680844780955,0.015,0.015,,0.023,0.023,,random_forest
2022-01-31,TACNA,0.0,0.013764660685680661,0.02264680844780955,0.014,0.014,,0.023,0.023,,random_forest
2022-02-07,TACNA,0.0,0.011975400996372114,0.024572310532250185,0.012,0.012,,0.025,0.025,,random_forest
2022-02-14,TACNA,0.0,0.012045398423894052,0.024572310532250185,0.012,0.012,,0.025,0.025,,random_forest
2022-02-21,TACNA,0.0,0.012045398423894052,0.024572310532250185,0.012,0.012,,0.025,0.025,,random_forest
2022-02-28,TACNA,0.0,0.012995727540821149,0.025506397400035418,0.013,0.013,,0.026,0.026,,random_forest
2022-03-07,TACNA,0.0,0.011237063622205428,0.024009072774051354,0.011,0.011,,0.024,0.024,,random_forest
2022-03-14,TACNA,0.0,0.01189474810561698,0.02397742625416207,0.012,0.012,,0.024,0.024,,random_forest
2022-03-21,TACNA,0.0,0.013917278286134687,0.02397742625416207,0.014,0.014,,0.024,0.024,,random_forest
2022-03-28,TACNA,0.0,0.014954404479490164,0.02397742625416207,0.015,0.015,,0.024,0.024,,random_forest
2022-04-04,TACNA,0.0,0.011903758001911789,0.027120803760076605,0.012,0.012,,0.027,0.027,,random_forest
2022-04-11,TACNA,0.0,0.012411550032611334,0.027120803760076605,0.012,0.012,,0.027,0.027,,random_forest
2022-04-18,TACNA,0.0,0.012411550032611334,0.027120803760076605,0.012,0.012,,0.027,0.027,,random_forest
2022-04-25,TACNA,0.0,0.021116944022525418,0.027120803760076605,0.021,0.021,,0.027,0.027,,random_forest
2022-05-02,TACNA,0.0,0.01940248272847469,0.02612815008433221,0.019,0.019,,0.026,0.026,,random_forest
2022-05-09,TACNA,0.0,0.018204539026857546,0.02612815008433221,0.018,0.018,,0.026,0.026,,random_forest
2022-05-16,TACNA,0.0,0.01912162181959181,0.026958641681467423,0.019,0.019,,0.027,0.027,,random_forest
2022-05-23,TACNA,0.0,0.024666320408252125,0.03184501273611059,0.025,0.025,,0.032,0.032,,random_forest
2022-05-30,TACNA,0.0,0.027690795580381854,0.03264456218986433,0.028,0.028,,0.033,0.033,,random_forest
2022-06-06,TACNA,0.2602662002696355,0.023861257577360535,0.03264456218986433,-0.236,0.236,90.7,-0.228,0.228,87.6,xgboost
2022-06-13,TACNA,0.2602662002696355,0.16434084057770268,0.03879684620170188,-0.096,0.096,36.9,-0.221,0.221,84.9,random_forest
2022-06-20,TACNA,0.2602662002696355,0.1874819509680938,0.04112321212610945,-0.073,0.073,28.0,-0.219,0.219,84.1,random_forest
2022-06-27,TACNA,0.0,0.07204004378424045,0.11417092350569573,0.072,0.072,,0.114,0.114,,random_forest
2022-07-04,TACNA,0.0,0.02146058342592824,0.03217307829217205,0.021,0.021,,0.032,0.032,,random_forest
2022-07-11,TACNA,0.0,0.021778869807407276,0.055288427533668486,0.022,0.022,,0.055,0.055,,random_forest
2022-07-18,TACNA,0.0,0.03477946436720791,0.05702018125781294,0.035,0.035,,0.057,0.057,,random_forest
2022-07-25,TACNA,0.0,0.021785814121303995,0.03013342452900981,0.022,0.022,,0.03,0.03,,random_forest
2022-08-01,TACNA,0.0,0.02110583966261719,0.03013342452900981,0.021,0.021,,0.03,0.03,,random_forest
2022-08-08,TACNA,0.0,0.015971486661240476,0.02722165528433851,0.016,0.016,,0.027,0.027,,random_forest
2022-08-15,TACNA,0.0,0.01800948949531301,0.02722165528433851,0.018,0.018,,0.027,0.027,,random_forest
2022-08-22,TACNA,0.0,0.019409003004637305,0.028527658899850566,0.019,0.019,,0.029,0.029,,random_forest
2022-08-29,TACNA,0.0,0.021106615891309407,0.028527658899850566,0.021,0.021,,0.029,0.029,,random_forest
2022-09-05,TACNA,0.0,0.027396649392863848,0.026282846185677874,0.027,0.027,,0.026,0.026,,xgboost
2022-09-12,TACNA,0.0,0.0542616455987865,0.07988641909511994,0.054,0.054,,0.08,0.08,,random_forest
2022-09-19,TACNA,0.0,0.04824011272034422,0.0966336823652486,0.048,0.048,,0.097,0.097,,random_forest
2022-09-26,TACNA,0.0,0.0460491040172772,0.0966336823652486,0.046,0.046,,0.097,0.097,,random_forest
2022-10-03,TACNA,0.0,0.0460491040172772,0.0966336823652486,0.046,0.046,,0.097,0.097,,random_forest
2022-10-10,TACNA,0.0,0.03802133553849315,0.03829892363337804,0.038,0.038,,0.038,0.038,,random_forest
2022-10-17,TACNA,0.2602662002696355,0.015423998828990633,0.02043330566870317,-0.245,0.245,94.1,-0.24,0.24,92.2,xgboost
2022-10-24,TACNA,0.2602662002696355,0.15983887978703465,0.16452367952710434,-0.1,0.1,38.4,-0.096,0.096,36.9,xgboost
2022-10-31,TACNA,0.2602662002696355,0.19265914972327217,0.18361086146786537,-0.068,0.068,26.1,-0.077,0.077,29.6,random_forest
2022-11-07,TACNA,0.2602662002696355,0.051847407397622655,0.07863808198913465,-0.208,0.208,79.9,-0.182,0.182,69.9,xgboost
2022-11-14,TACNA,0.2602662002696355,0.10030056396285748,0.0853340166577025,-0.16,0.16,61.5,-0.175,0.175,67.2,random_forest
2022-11-21,TACNA,0.2602662002696355,0.11444977769797296,0.09163537135395257,-0.146,0.146,56.1,-0.169,0.169,64.9,random_forest
2022-11-28,TACNA,0.0,0.13155336913601473,0.09434847395491266,0.132,0.132,,0.094,0.094,,xgboost
2022-12-05,TACNA,0.0,0.0974261616384136,0.08227497676011662,0.097,0.097,,0.082,0.082,,xgboost
