date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2019-11-11,CUSCO,0.0,0.0824311671624358,0.09333373219398501,0.082,0.082,,0.093,0.093,,random_forest
2019-11-18,CUSCO,0.0,0.05010192972432312,0.04466428999894771,0.05,0.05,,0.045,0.045,,xgboost
2019-11-25,CUSCO,0.0,0.05473339594816348,0.04839133550271454,0.055,0.055,,0.048,0.048,,xgboost
2019-12-02,CUSCO,0.0,0.05848438062338521,0.05262537589197306,0.058,0.058,,0.053,0.053,,xgboost
2019-12-09,CUSCO,0.0,0.06768197086347419,0.06223140023808224,0.068,0.068,,0.062,0.062,,xgboost
2019-12-16,CUSCO,0.0,0.041173772586985166,0.04386405519175524,0.041,0.041,,0.044,0.044,,random_forest
2019-12-23,CUSCO,0.0,0.038341258828924744,0.052786613932361434,0.038,0.038,,0.053,0.053,,random_forest
2019-12-30,CUSCO,0.0,0.03922015439363781,0.04232184962134331,0.039,0.039,,0.042,0.042,,random_forest
2020-01-06,CUSCO,0.0,0.03535670638154829,0.03913266538741962,0.035,0.035,,0.039,0.039,,random_forest
2020-01-13,CUSCO,0.07383103325054413,0.01805968371379813,0.023343506058974832,-0.056,0.056,75.8,-0.05,0.05,67.7,xgboost
2020-01-20,CUSCO,0.07383103325054413,0.04032263045061665,0.023343506058974832,-0.034,0.034,46.1,-0.05,0.05,67.7,random_forest
2020-01-27,CUSCO,0.14766206650108826,0.04408709190770855,0.022717929583376265,-0.104,0.104,70.4,-0.125,0.125,84.7,random_forest
2020-02-03,CUSCO,0.14766206650108826,0.08508963622267933,0.0881875269191165,-0.063,0.063,42.7,-0.059,0.059,40.0,xgboost
2020-02-10,CUSCO,0.14766206650108826,0.08656787452996594,0.0908077623301236,-0.061,0.061,41.3,-0.057,0.057,38.6,xgboost
2020-02-17,CUSCO,0.07383103325054413,0.0862201570908446,0.07958676338921322,0.012,0.012,16.3,0.006,0.006,8.1,xgboost
2020-02-24,CUSCO,0.0,0.06708741134833987,0.060399272301463774,0.067,0.067,,0.06,0.06,,xgboost
2020-03-02,CUSCO,0.0,0.03893366523878537,0.04265848208647182,0.039,0.039,,0.043,0.043,,random_forest
2020-03-09,CUSCO,0.0,0.0228027122735513,0.02913786124403353,0.023,0.023,,0.029,0.029,,random_forest
2020-03-16,CUSCO,0.0,0.0252292491845866,0.033930735146269146,0.025,0.025,,0.034,0.034,,random_forest
2020-03-23,CUSCO,0.0,0.04643244587930626,0.05863526737102456,0.046,0.046,,0.059,0.059,,random_forest
2020-03-30,CUSCO,0.0,0.04880774398269811,0.04246059671125361,0.049,0.049,,0.042,0.042,,xgboost
2020-04-06,CUSCO,0.0,0.03770547213901685,0.035405508828200406,0.038,0.038,,0.035,0.035,,xgboost
2020-04-13,CUSCO,0.0,0.037961530566764275,0.0383251951833894,0.038,0.038,,0.038,0.038,,random_forest
2020-04-20,CUSCO,0.07383103325054413,0.04419580631489014,0.038129621142060394,-0.03,0.03,40.6,-0.036,0.036,48.8,random_forest
2020-04-27,CUSCO,0.07383103325054413,0.07220588612349138,0.07418225865847004,-0.002,0.002,2.7,0.0,0.0,0.0,xgboost
2020-05-04,CUSCO,0.07383103325054413,0.08627863199366635,0.0759905277653362,0.012,0.012,16.3,0.002,0.002,2.7,xgboost
2020-05-11,CUSCO,0.0,0.08420527823422831,0.07648837912037004,0.084,0.084,,0.076,0.076,,xgboost
2020-05-18,CUSCO,0.0,0.05172401644286282,0.03525158383075389,0.052,0.052,,0.035,0.035,,xgboost
2020-05-25,CUSCO,0.0,0.0457985912175147,0.04087224614449672,0.046,0.046,,0.041,0.041,,xgboost
2020-06-01,CUSCO,0.0,0.026394023355559487,0.03341052941093162,0.026,0.026,,0.033,0.033,,random_forest
2020-06-08,CUSCO,0.0,0.041125362790742026,0.04883232322029884,0.041,0.041,,0.049,0.049,,random_forest
2020-06-15,CUSCO,0.0,0.051441964591277346,0.0594431199225517,0.051,0.051,,0.059,0.059,,random_forest
2020-06-22,CUSCO,0.0,0.04646759860994865,0.057024205602054866,0.046,0.046,,0.057,0.057,,random_forest
2020-06-29,CUSCO,0.0,0.022772826067708578,0.02170307040276196,0.023,0.023,,0.022,0.022,,xgboost
2020-07-06,CUSCO,0.0,0.02478577364584549,0.025763507771049247,0.025,0.025,,0.026,0.026,,random_forest
2020-07-13,CUSCO,0.07383103325054413,0.024147478192092203,0.026910159488205312,-0.05,0.05,67.7,-0.047,0.047,63.7,xgboost
2020-07-20,CUSCO,0.07383103325054413,0.04112599880281243,0.06122179766886089,-0.033,0.033,44.7,-0.013,0.013,17.6,xgboost
2020-07-27,CUSCO,0.07383103325054413,0.05908874666423619,0.06269084605627598,-0.015,0.015,20.3,-0.011,0.011,14.9,xgboost
2020-08-03,CUSCO,0.0,0.04784630137657293,0.06269084605627598,0.048,0.048,,0.063,0.063,,random_forest
2020-08-10,CUSCO,0.07383103325054413,0.0198948027885645,0.03047313405612045,-0.054,0.054,73.1,-0.043,0.043,58.2,xgboost
2020-08-17,CUSCO,0.07383103325054413,0.04999878101621781,0.06043859821860083,-0.024,0.024,32.5,-0.013,0.013,17.6,xgboost
2020-08-24,CUSCO,0.07383103325054413,0.05699235017568176,0.05213139969083562,-0.017,0.017,23.0,-0.022,0.022,29.8,random_forest
2020-08-31,CUSCO,0.14766206650108826,0.055957996539083336,0.050696687402598924,-0.092,0.092,62.3,-0.097,0.097,65.7,random_forest
2020-09-07,CUSCO,0.14766206650108826,0.07488033945722111,0.09394380748785477,-0.073,0.073,49.4,-0.054,0.054,36.6,xgboost
2020-09-14,CUSCO,0.22149309975163237,0.07376232573996727,0.08790643119986066,-0.148,0.148,66.8,-0.134,0.134,60.5,xgboost
2020-09-21,CUSCO,0.07383103325054413,0.11070796253479472,0.12737300669488968,0.037,0.037,50.1,0.054,0.054,73.1,random_forest
2020-09-28,CUSCO,0.07383103325054413,0.06316784112556732,0.056875610356456885,-0.011,0.011,14.9,-0.017,0.017,23.0,random_forest
2020-10-05,CUSCO,0.0,0.06526747735457678,0.0553251421696916,0.065,0.065,,0.055,0.055,,xgboost
2020-10-12,CUSCO,0.0,0.04910100953838905,0.04176322712010981,0.049,0.049,,0.042,0.042,,xgboost
2020-10-19,CUSCO,0.0,0.03642934680915816,0.027101850243153126,0.036,0.036,,0.027,0.027,,xgboost
2020-10-26,CUSCO,0.0,0.036576381371429226,0.028365776562390005,0.037,0.037,,0.028,0.028,,xgboost
2020-11-02,CUSCO,0.0,0.04482329433472045,0.032058564710626986,0.045,0.045,,0.032,0.032,,xgboost
2020-11-09,CUSCO,0.0,0.04624875373830632,0.031748769256505105,0.046,0.046,,0.032,0.032,,xgboost
2020-11-16,CUSCO,0.0,0.027014133019141445,0.02215396534625624,0.027,0.027,,0.022,0.022,,xgboost
2020-11-23,CUSCO,0.0,0.031035485040385277,0.025047451793377484,0.031,0.031,,0.025,0.025,,xgboost
2020-11-30,CUSCO,0.0,0.049411857164294894,0.03685375238149802,0.049,0.049,,0.037,0.037,,xgboost
2020-12-07,CUSCO,0.0,0.05110754493091636,0.03685375238149802,0.051,0.051,,0.037,0.037,,xgboost
2020-12-14,CUSCO,0.0,0.0296083906631801,0.022984992297183305,0.03,0.03,,0.023,0.023,,xgboost
2020-12-21,CUSCO,0.0,0.0296083906631801,0.025355911188483064,0.03,0.03,,0.025,0.025,,xgboost
2020-12-28,CUSCO,0.0,0.026607190504147008,0.023478251338799574,0.027,0.027,,0.023,0.023,,xgboost
2021-01-04,CUSCO,0.0,0.031377285169052894,0.024283754985821828,0.031,0.031,,0.024,0.024,,xgboost
2021-01-11,CUSCO,0.0,0.015267972261077772,0.01879686903142153,0.015,0.015,,0.019,0.019,,random_forest
2021-01-18,CUSCO,0.0,0.018477818635806574,0.01879686903142153,0.018,0.018,,0.019,0.019,,random_forest
2021-01-25,CUSCO,0.0,0.017813279285998556,0.020945733246620933,0.018,0.018,,0.021,0.021,,random_forest
2021-02-01,CUSCO,0.0,0.016861875231404887,0.020551260743467675,0.017,0.017,,0.021,0.021,,random_forest
2021-02-08,CUSCO,0.0,0.007421649947311837,0.014382155057406754,0.007,0.007,,0.014,0.014,,random_forest
2021-02-15,CUSCO,0.0,0.008262343981375696,0.015364349940910073,0.008,0.008,,0.015,0.015,,random_forest
2021-02-22,CUSCO,0.0,0.010884770300411689,0.015364349940910073,0.011,0.011,,0.015,0.015,,random_forest
2021-03-01,CUSCO,0.0,0.010127214613482165,0.015364349940910073,0.01,0.01,,0.015,0.015,,random_forest
2021-03-08,CUSCO,0.0,0.008757573265708467,0.011942776468922773,0.009,0.009,,0.012,0.012,,random_forest
2021-03-15,CUSCO,0.0,0.015511411165929308,0.025023295618666477,0.016,0.016,,0.025,0.025,,random_forest
2021-03-22,CUSCO,0.0,0.009474200241977973,0.012525608134235859,0.009,0.009,,0.013,0.013,,random_forest
2021-03-29,CUSCO,0.0,0.013636898511797732,0.03295443421422802,0.014,0.014,,0.033,0.033,,random_forest
2021-04-05,CUSCO,0.0,0.005961566335429175,0.01605596416895448,0.006,0.006,,0.016,0.016,,random_forest
2021-04-12,CUSCO,0.07312512659787543,0.005576212082377612,0.015673882522056877,-0.068,0.068,93.0,-0.057,0.057,77.9,xgboost
2021-04-19,CUSCO,0.07312512659787543,0.04596638302116264,0.017317403648046487,-0.027,0.027,36.9,-0.056,0.056,76.6,random_forest
2021-04-26,CUSCO,0.07312512659787543,0.060166049280533054,0.02376052934342282,-0.013,0.013,17.8,-0.049,0.049,67.0,random_forest
2021-05-03,CUSCO,0.0,0.05603580941504692,0.05919052754171442,0.056,0.056,,0.059,0.059,,random_forest
2021-05-10,CUSCO,0.0,0.031913992621969284,0.023515046978834712,0.032,0.032,,0.024,0.024,,xgboost
2021-05-17,CUSCO,0.0,0.023516146578754244,0.021840645001689536,0.024,0.024,,0.022,0.022,,xgboost
2021-05-24,CUSCO,0.0,0.02129885866278141,0.019591621595729417,0.021,0.021,,0.02,0.02,,xgboost
2021-05-31,CUSCO,0.0,0.009558526845098407,0.015612086501526089,0.01,0.01,,0.016,0.016,,random_forest
2021-06-07,CUSCO,0.0,0.009895411478221237,0.015612086501526089,0.01,0.01,,0.016,0.016,,random_forest
2021-06-14,CUSCO,0.0,0.012012983416866829,0.01688219624258714,0.012,0.012,,0.017,0.017,,random_forest
2021-06-21,CUSCO,0.0,0.013287510564616802,0.01688219624258714,0.013,0.013,,0.017,0.017,,random_forest
2021-06-28,CUSCO,0.0,0.012316807066387223,0.017145779859028695,0.012,0.012,,0.017,0.017,,random_forest
2021-07-05,CUSCO,0.0,0.014647210937728835,0.01575344697078057,0.015,0.015,,0.016,0.016,,random_forest
2021-07-12,CUSCO,0.0,0.014306666546332534,0.015636871238064867,0.014,0.014,,0.016,0.016,,random_forest
2021-07-19,CUSCO,0.0,0.019259379673898933,0.017205252515733228,0.019,0.019,,0.017,0.017,,xgboost
2021-07-26,CUSCO,0.0,0.010803943547239426,0.0156768659581667,0.011,0.011,,0.016,0.016,,random_forest
2021-08-02,CUSCO,0.0,0.012574586261568424,0.0156768659581667,0.013,0.013,,0.016,0.016,,random_forest
2021-08-09,CUSCO,0.0,0.01343273529767308,0.0156768659581667,0.013,0.013,,0.016,0.016,,random_forest
2021-08-16,CUSCO,0.07312512659787543,0.014559843389701899,0.0184511499196048,-0.059,0.059,80.7,-0.055,0.055,75.2,xgboost
2021-08-23,CUSCO,0.14625025319575086,0.0480016717464014,0.04857653799033044,-0.098,0.098,67.0,-0.098,0.098,67.0,random_forest
2021-08-30,CUSCO,0.14625025319575086,0.09159368344209237,0.10550760836604432,-0.055,0.055,37.6,-0.041,0.041,28.0,xgboost
2021-09-06,CUSCO,0.07312512659787543,0.09723779142885361,0.11175359452010579,0.024,0.024,32.8,0.039,0.039,53.3,random_forest
2021-09-13,CUSCO,0.0,0.06527959459946354,0.05391077376958291,0.065,0.065,,0.054,0.054,,xgboost
2021-09-20,CUSCO,0.0,0.023451541988228474,0.024156856581624687,0.023,0.023,,0.024,0.024,,random_forest
2021-09-27,CUSCO,0.0,0.021634608616978964,0.021582512305389108,0.022,0.022,,0.022,0.022,,random_forest
2021-10-04,CUSCO,0.0,0.02083512558658205,0.01930158101588236,0.021,0.021,,0.019,0.019,,xgboost
2021-10-11,CUSCO,0.0,0.024698129282276497,0.02116033716804856,0.025,0.025,,0.021,0.021,,xgboost
2021-10-18,CUSCO,0.0,0.012663671267282694,0.018394390972480783,0.013,0.013,,0.018,0.018,,random_forest
2021-10-25,CUSCO,0.0,0.01300297915863152,0.022129983975642815,0.013,0.013,,0.022,0.022,,random_forest
2021-11-01,CUSCO,0.0,0.012787400423064138,0.02254092072545646,0.013,0.013,,0.023,0.023,,random_forest
2021-11-08,CUSCO,0.0,0.015457701987917467,0.019482081437568244,0.015,0.015,,0.019,0.019,,random_forest
2021-11-15,CUSCO,0.0,0.015326796942475957,0.018275359404078723,0.015,0.015,,0.018,0.018,,random_forest
2021-11-22,CUSCO,0.07312512659787543,0.014828463385954274,0.018275359404078723,-0.058,0.058,79.3,-0.055,0.055,75.2,xgboost
2021-11-29,CUSCO,0.07312512659787543,0.055229263762740295,0.05150675107283788,-0.018,0.018,24.6,-0.022,0.022,30.1,random_forest
2021-12-06,CUSCO,0.07312512659787543,0.06631815755373768,0.05283572947953,-0.007,0.007,9.6,-0.02,0.02,27.4,random_forest
2021-12-13,CUSCO,0.0,0.05218716115380209,0.05964938838201564,0.052,0.052,,0.06,0.06,,random_forest
2021-12-20,CUSCO,0.0,0.02129679295901439,0.021604903336251008,0.021,0.021,,0.022,0.022,,random_forest
2021-12-27,CUSCO,0.14625025319575086,0.020736981269133307,0.025494063606491618,-0.126,0.126,86.2,-0.121,0.121,82.7,xgboost
2022-01-03,CUSCO,0.14625025319575086,0.08401699144107437,0.1072594032946325,-0.062,0.062,42.4,-0.039,0.039,26.7,xgboost
2022-01-10,CUSCO,0.14625025319575086,0.09378906899496398,0.10390556767272105,-0.052,0.052,35.6,-0.042,0.042,28.7,xgboost
2022-01-17,CUSCO,0.14486518121909844,0.0871859971595472,0.10838866493809803,-0.058,0.058,40.0,-0.036,0.036,24.9,xgboost
2022-01-24,CUSCO,0.14486518121909844,0.07452047103853385,0.08260119760253083,-0.07,0.07,48.3,-0.062,0.062,42.8,xgboost
2022-01-31,CUSCO,0.14486518121909844,0.07340418292918496,0.08171030280939838,-0.071,0.071,49.0,-0.063,0.063,43.5,xgboost
2022-02-07,CUSCO,0.0,0.10890944394681835,0.09527430750102218,0.109,0.109,,0.095,0.095,,xgboost
2022-02-14,CUSCO,0.0,0.041583379139754593,0.02125057675259161,0.042,0.042,,0.021,0.021,,xgboost
2022-02-21,CUSCO,0.0,0.02307912796053562,0.0192239977962704,0.023,0.023,,0.019,0.019,,xgboost
2022-02-28,CUSCO,0.0,0.015615637266324454,0.015251409967495492,0.016,0.016,,0.015,0.015,,xgboost
2022-03-07,CUSCO,0.07243259060954922,0.012548398922609366,0.011357088191059343,-0.06,0.06,82.8,-0.061,0.061,84.2,random_forest
2022-03-14,CUSCO,0.07243259060954922,0.03863339596717814,0.013240784080083653,-0.034,0.034,46.9,-0.059,0.059,81.5,random_forest
2022-03-21,CUSCO,0.07243259060954922,0.04705603185107827,0.02686580332780833,-0.025,0.025,34.5,-0.046,0.046,63.5,random_forest
2022-03-28,CUSCO,0.0,0.049031515058704775,0.03500369116839771,0.049,0.049,,0.035,0.035,,xgboost
2022-04-04,CUSCO,0.0,0.029699683647324938,0.027150446713383625,0.03,0.03,,0.027,0.027,,xgboost
2022-04-11,CUSCO,0.0,0.02869712066676345,0.03476437307737856,0.029,0.029,,0.035,0.035,,random_forest
2022-04-18,CUSCO,0.0,0.024241361594405937,0.027594219438601197,0.024,0.024,,0.028,0.028,,random_forest
2022-04-25,CUSCO,0.0,0.02415457650710008,0.023670106109521957,0.024,0.024,,0.024,0.024,,random_forest
2022-05-02,CUSCO,0.07243259060954922,0.009259642138854567,0.013496724044489676,-0.063,0.063,87.0,-0.059,0.059,81.5,xgboost
2022-05-09,CUSCO,0.07243259060954922,0.028385664403031457,0.04383150730833274,-0.044,0.044,60.7,-0.029,0.029,40.0,xgboost
2022-05-16,CUSCO,0.07243259060954922,0.03385835878159231,0.04701386681633673,-0.039,0.039,53.8,-0.025,0.025,34.5,xgboost
2022-05-23,CUSCO,0.0,0.01834063805937542,0.036457577468585925,0.018,0.018,,0.036,0.036,,random_forest
2022-05-30,CUSCO,0.0,0.014876485026610257,0.015393930678267826,0.015,0.015,,0.015,0.015,,random_forest
2022-06-06,CUSCO,0.0,0.022467669923244962,0.01965007492176678,0.022,0.022,,0.02,0.02,,xgboost
2022-06-13,CUSCO,0.07243259060954922,0.017598942338647165,0.015589172295990989,-0.055,0.055,75.9,-0.057,0.057,78.7,random_forest
2022-06-20,CUSCO,0.07243259060954922,0.03564014235517448,0.04363713163608944,-0.037,0.037,51.1,-0.029,0.029,40.0,xgboost
2022-06-27,CUSCO,0.14486518121909844,0.04717417187386177,0.05285653652498748,-0.098,0.098,67.6,-0.092,0.092,63.5,xgboost
2022-07-04,CUSCO,0.14486518121909844,0.08929130808577253,0.10929700280745203,-0.056,0.056,38.7,-0.036,0.036,24.9,xgboost
2022-07-11,CUSCO,0.21729777182864768,0.10060439322286002,0.10520730709667098,-0.117,0.117,53.8,-0.112,0.112,51.5,xgboost
2022-07-18,CUSCO,0.21729777182864768,0.11096020808177333,0.11901414105261315,-0.106,0.106,48.8,-0.098,0.098,45.1,xgboost
2022-07-25,CUSCO,0.14486518121909844,0.1385679200781037,0.1447181498993644,-0.006,0.006,4.1,-0.0,0.0,0.0,xgboost
2022-08-01,CUSCO,0.2897303624381969,0.11632089420819774,0.0839276659687848,-0.173,0.173,59.7,-0.206,0.206,71.1,random_forest
2022-08-08,CUSCO,0.21729777182864765,0.21341266166000813,0.17710918443663612,-0.004,0.004,1.8,-0.04,0.04,18.4,random_forest
2022-08-15,CUSCO,0.21729777182864765,0.15091120196779242,0.11347787933321012,-0.066,0.066,30.4,-0.104,0.104,47.9,random_forest
2022-08-22,CUSCO,0.14486518121909844,0.1483747239981395,0.12444724503116031,0.004,0.004,2.8,-0.02,0.02,13.8,random_forest
2022-08-29,CUSCO,0.14486518121909844,0.1256560423845081,0.1099519419832304,-0.019,0.019,13.1,-0.035,0.035,24.2,random_forest
2022-09-05,CUSCO,0.36216295304774615,0.1220730259695236,0.11419131148920038,-0.24,0.24,66.3,-0.248,0.248,68.5,random_forest
2022-09-12,CUSCO,0.36216295304774615,0.16895388976236944,0.21366673028807956,-0.193,0.193,53.3,-0.148,0.148,40.9,xgboost
2022-09-19,CUSCO,0.36216295304774615,0.2760498597467475,0.2808610683617098,-0.086,0.086,23.7,-0.081,0.081,22.4,xgboost
2022-09-26,CUSCO,0.14486518121909844,0.24158524741448054,0.2315010651644777,0.097,0.097,67.0,0.087,0.087,60.1,xgboost
2022-10-03,CUSCO,0.07243259060954922,0.17077170536269343,0.10588274540298488,0.098,0.098,135.3,0.033,0.033,45.6,xgboost
2022-10-10,CUSCO,0.14486518121909844,0.11757197498936545,0.04920474595008882,-0.027,0.027,18.6,-0.096,0.096,66.3,random_forest
2022-10-17,CUSCO,0.14486518121909844,0.14201658477208903,0.13456022765344194,-0.003,0.003,2.1,-0.01,0.01,6.9,random_forest
2022-10-24,CUSCO,0.07243259060954922,0.15200750976372904,0.12998054361747405,0.08,0.08,110.4,0.058,0.058,80.1,xgboost
2022-10-31,CUSCO,0.0,0.11807820351021628,0.0734188329419664,0.118,0.118,,0.073,0.073,,xgboost
2022-11-07,CUSCO,0.0,0.08867429424461944,0.03591436581654607,0.089,0.089,,0.036,0.036,,xgboost
2022-11-14,CUSCO,0.0,0.03790722018883985,0.015838835988537567,0.038,0.038,,0.016,0.016,,xgboost
2022-11-21,CUSCO,0.0,0.03369276114892102,0.02482964484763765,0.034,0.034,,0.025,0.025,,xgboost
2022-11-28,CUSCO,0.0,0.036564011520246,0.022220783352039048,0.037,0.037,,0.022,0.022,,xgboost
2022-12-05,CUSCO,0.0,0.032126746423904916,0.01886268949451949,0.032,0.032,,0.019,0.019,,xgboost
