date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2020-08-03,APURIMAC,0.0,0.006501284640868763,0.014120959325090455,0.007,0.007,,0.014,0.014,,random_forest
2020-08-10,APURIMAC,0.0,0.002128574295609406,0.009112682456491246,0.002,0.002,,0.009,0.009,,random_forest
2020-08-17,APURIMAC,0.0,0.01984959456276649,0.0208108802567593,0.02,0.02,,0.021,0.021,,random_forest
2020-08-24,APURIMAC,0.0,0.015541806842288463,0.02456725133751912,0.016,0.016,,0.025,0.025,,random_forest
2020-08-31,APURIMAC,0.0,0.0030298952799025264,0.008796975622536323,0.003,0.003,,0.009,0.009,,random_forest
2020-09-07,APURIMAC,0.0,0.0021986475092974837,0.008796975622536323,0.002,0.002,,0.009,0.009,,random_forest
2020-09-14,APURIMAC,0.0,0.004331214548955829,0.010361259898531762,0.004,0.004,,0.01,0.01,,random_forest
2020-09-21,APURIMAC,0.0,0.003011909438605582,0.010401126856358552,0.003,0.003,,0.01,0.01,,random_forest
2020-09-28,APURIMAC,0.0,0.0031872421252416273,0.010401126856358552,0.003,0.003,,0.01,0.01,,random_forest
2020-10-05,APURIMAC,0.0,0.0031872421252416273,0.010401126856358552,0.003,0.003,,0.01,0.01,,random_forest
2020-10-12,APURIMAC,0.0,0.0031872421252416273,0.010401126856358552,0.003,0.003,,0.01,0.01,,random_forest
2020-10-19,APURIMAC,0.0,0.0025565809455745858,0.009484450246521515,0.003,0.003,,0.009,0.009,,random_forest
2020-10-26,APURIMAC,0.23389897903095655,0.0025565809455745858,0.009891299956914007,-0.231,0.231,98.8,-0.224,0.224,95.8,xgboost
2020-11-02,APURIMAC,0.23389897903095655,0.25135390135849867,0.2353641736681249,0.017,0.017,7.3,0.001,0.001,0.4,xgboost
2020-11-09,APURIMAC,0.23389897903095655,0.22663773828347722,0.2234656881391896,-0.007,0.007,3.0,-0.01,0.01,4.3,random_forest
2020-11-16,APURIMAC,0.0,0.17207687339608202,0.2056149148195252,0.172,0.172,,0.206,0.206,,random_forest
2020-11-23,APURIMAC,0.0,0.057907713856501605,0.03367460623882188,0.058,0.058,,0.034,0.034,,xgboost
2020-11-30,APURIMAC,0.0,0.051922572791157924,0.03778206013350341,0.052,0.052,,0.038,0.038,,xgboost
2020-12-07,APURIMAC,0.0,0.0642700311440908,0.04809368020198683,0.064,0.064,,0.048,0.048,,xgboost
2020-12-14,APURIMAC,0.0,0.014949197335706838,0.012620926071176068,0.015,0.015,,0.013,0.013,,xgboost
2020-12-21,APURIMAC,0.0,0.014607537669094577,0.012620926071176068,0.015,0.015,,0.013,0.013,,xgboost
2020-12-28,APURIMAC,0.0,0.01603937364167531,0.011636442407924753,0.016,0.016,,0.012,0.012,,xgboost
2021-01-04,APURIMAC,0.0,0.019314649643675484,0.02637922215159825,0.019,0.019,,0.026,0.026,,random_forest
2021-01-11,APURIMAC,0.0,0.012792123692041503,0.012369677280981472,0.013,0.013,,0.012,0.012,,xgboost
2021-01-18,APURIMAC,0.0,0.011873134259984208,0.0114037283713785,0.012,0.012,,0.011,0.011,,xgboost
2021-01-25,APURIMAC,0.0,0.010505107270764282,0.01655830529284289,0.011,0.011,,0.017,0.017,,random_forest
2021-02-01,APURIMAC,0.0,0.009672657376143229,0.0154930179104126,0.01,0.01,,0.015,0.015,,random_forest
2021-02-08,APURIMAC,0.0,0.008599361296837343,0.016031052816145676,0.009,0.009,,0.016,0.016,,random_forest
2021-02-15,APURIMAC,0.0,0.01219877438001048,0.013275109132645204,0.012,0.012,,0.013,0.013,,random_forest
2021-02-22,APURIMAC,0.0,0.01020868032967666,0.012871150522583082,0.01,0.01,,0.013,0.013,,random_forest
2021-03-01,APURIMAC,0.0,0.004449399874889288,0.014014742759478777,0.004,0.004,,0.014,0.014,,random_forest
2021-03-08,APURIMAC,0.0,0.008076243255997411,0.012678680793875213,0.008,0.008,,0.013,0.013,,random_forest
2021-03-15,APURIMAC,0.0,0.008076243255997411,0.012678680793875213,0.008,0.008,,0.013,0.013,,random_forest
2021-03-22,APURIMAC,0.0,0.011326604345913953,0.014634548704168644,0.011,0.011,,0.015,0.015,,random_forest
2021-03-29,APURIMAC,0.0,0.007763003567188373,0.013421188096326952,0.008,0.008,,0.013,0.013,,random_forest
2021-04-05,APURIMAC,0.0,0.018017268764564446,0.014617947922182184,0.018,0.018,,0.015,0.015,,xgboost
2021-04-12,APURIMAC,0.0,0.006512252411606606,0.011634039903144475,0.007,0.007,,0.012,0.012,,random_forest
2021-04-19,APURIMAC,0.0,0.01181267433858174,0.014209485879271212,0.012,0.012,,0.014,0.014,,random_forest
2021-04-26,APURIMAC,0.0,0.013733624138350949,0.014744652932216789,0.014,0.014,,0.015,0.015,,random_forest
2021-05-03,APURIMAC,0.0,0.010077407053394624,0.014796001883105077,0.01,0.01,,0.015,0.015,,random_forest
2021-05-10,APURIMAC,0.0,0.014072622953790689,0.014796001883105077,0.014,0.014,,0.015,0.015,,random_forest
2021-05-17,APURIMAC,0.0,0.02290218934874444,0.01576064979551319,0.023,0.023,,0.016,0.016,,xgboost
2021-05-24,APURIMAC,0.0,0.01630711604492145,0.013953043907697334,0.016,0.016,,0.014,0.014,,xgboost
2021-05-31,APURIMAC,0.0,0.013682901120737364,0.014542262268532589,0.014,0.014,,0.015,0.015,,random_forest
2021-06-07,APURIMAC,0.0,0.012970443863041713,0.013881643753233973,0.013,0.013,,0.014,0.014,,random_forest
2021-06-14,APURIMAC,0.0,0.01621415376838461,0.027347293490835742,0.016,0.016,,0.027,0.027,,random_forest
2021-06-21,APURIMAC,0.0,0.040167261182074115,0.05797603478884914,0.04,0.04,,0.058,0.058,,random_forest
2021-06-28,APURIMAC,0.0,0.025204059872723637,0.03522899975322989,0.025,0.025,,0.035,0.035,,random_forest
2021-07-05,APURIMAC,0.0,0.021828998089219426,0.03430907903740783,0.022,0.022,,0.034,0.034,,random_forest
2021-07-12,APURIMAC,0.0,0.015080517530033413,0.031229088939765202,0.015,0.015,,0.031,0.031,,random_forest
2021-07-19,APURIMAC,0.0,0.009830803342930534,0.014843900804405315,0.01,0.01,,0.015,0.015,,random_forest
2021-07-26,APURIMAC,0.0,0.005661932635478252,0.010750960590413434,0.006,0.006,,0.011,0.011,,random_forest
2021-08-02,APURIMAC,0.0,0.005661932635478252,0.010750960590413434,0.006,0.006,,0.011,0.011,,random_forest
2021-08-09,APURIMAC,0.0,0.006194173479464309,0.010750960590413434,0.006,0.006,,0.011,0.011,,random_forest
2021-08-16,APURIMAC,0.0,0.005228687133430044,0.010750960590413434,0.005,0.005,,0.011,0.011,,random_forest
2021-08-23,APURIMAC,0.0,0.01052978680648238,0.01071627298400522,0.011,0.011,,0.011,0.011,,random_forest
2021-08-30,APURIMAC,0.0,0.006069310063975685,0.01071627298400522,0.006,0.006,,0.011,0.011,,random_forest
2021-09-06,APURIMAC,0.0,0.006069310063975685,0.01071627298400522,0.006,0.006,,0.011,0.011,,random_forest
2021-09-13,APURIMAC,0.0,0.006069310063975685,0.01071627298400522,0.006,0.006,,0.011,0.011,,random_forest
2021-09-20,APURIMAC,0.0,0.006401267398841681,0.010748975316453937,0.006,0.006,,0.011,0.011,,random_forest
2021-09-27,APURIMAC,0.0,0.005099152649789114,0.010606331963400599,0.005,0.005,,0.011,0.011,,random_forest
2021-10-04,APURIMAC,0.0,0.005363330363461928,0.011051722385426552,0.005,0.005,,0.011,0.011,,random_forest
2021-10-11,APURIMAC,0.0,0.004345475532260143,0.011051722385426552,0.004,0.004,,0.011,0.011,,random_forest
2021-10-18,APURIMAC,0.0,0.002859349485593367,0.008563974530906295,0.003,0.003,,0.009,0.009,,random_forest
2021-10-25,APURIMAC,0.0,0.001390831612440984,0.007414783381817622,0.001,0.001,,0.007,0.007,,random_forest
2021-11-01,APURIMAC,0.0,0.017442254763646754,0.010856277009518786,0.017,0.017,,0.011,0.011,,xgboost
2021-11-08,APURIMAC,0.0,0.01251721833074495,0.010856277009518786,0.013,0.013,,0.011,0.011,,xgboost
2021-11-15,APURIMAC,0.0,0.01140700535843634,0.010263529601764174,0.011,0.011,,0.01,0.01,,xgboost
2021-11-22,APURIMAC,0.0,0.01047089877578527,0.010263529601764174,0.01,0.01,,0.01,0.01,,random_forest
2021-11-29,APURIMAC,0.0,0.011147074872399106,0.010549645047727535,0.011,0.011,,0.011,0.011,,random_forest
2021-12-06,APURIMAC,0.0,0.02000501672857539,0.012467489682589995,0.02,0.02,,0.012,0.012,,xgboost
2021-12-13,APURIMAC,0.0,0.01521825964881784,0.012824187047984575,0.015,0.015,,0.013,0.013,,xgboost
2021-12-20,APURIMAC,0.0,0.014891401041601427,0.012824187047984575,0.015,0.015,,0.013,0.013,,xgboost
2021-12-27,APURIMAC,0.0,0.014970957256244203,0.012824187047984575,0.015,0.015,,0.013,0.013,,xgboost
2022-01-03,APURIMAC,0.0,0.018823278844741585,0.02227176324516394,0.019,0.019,,0.022,0.022,,random_forest
2022-01-10,APURIMAC,0.0,0.007142896887452334,0.01063453072351622,0.007,0.007,,0.011,0.011,,random_forest
2022-01-17,APURIMAC,0.0,0.007142896887452334,0.01063453072351622,0.007,0.007,,0.011,0.011,,random_forest
2022-01-24,APURIMAC,0.0,0.00612644564686533,0.01063453072351622,0.006,0.006,,0.011,0.011,,random_forest
2022-01-31,APURIMAC,0.0,0.007184334955256653,0.01063453072351622,0.007,0.007,,0.011,0.011,,random_forest
2022-02-07,APURIMAC,0.0,0.0110746119316259,0.011787769308699774,0.011,0.011,,0.012,0.012,,random_forest
2022-02-14,APURIMAC,0.0,0.014302072222163655,0.011787769308699774,0.014,0.014,,0.012,0.012,,xgboost
2022-02-21,APURIMAC,0.0,0.008743179318854587,0.010358977102432465,0.009,0.009,,0.01,0.01,,random_forest
2022-02-28,APURIMAC,0.0,0.007525322539864837,0.009871129454055909,0.008,0.008,,0.01,0.01,,random_forest
2022-03-07,APURIMAC,0.0,0.0050257196631524,0.009377132482321554,0.005,0.005,,0.009,0.009,,random_forest
2022-03-14,APURIMAC,0.0,0.005759596107189829,0.00924003466849165,0.006,0.006,,0.009,0.009,,random_forest
2022-03-21,APURIMAC,0.0,0.012429792097696672,0.013625027904990384,0.012,0.012,,0.014,0.014,,random_forest
2022-03-28,APURIMAC,0.0,0.012429792097696672,0.013625027904990384,0.012,0.012,,0.014,0.014,,random_forest
2022-04-04,APURIMAC,0.0,0.026131962859798796,0.013961977189269614,0.026,0.026,,0.014,0.014,,xgboost
2022-04-11,APURIMAC,0.0,0.009382598204707986,0.009764697832590718,0.009,0.009,,0.01,0.01,,random_forest
2022-04-18,APURIMAC,0.0,0.008508990556498746,0.009764697832590718,0.009,0.009,,0.01,0.01,,random_forest
2022-04-25,APURIMAC,0.0,0.007369699749474979,0.009764697832590718,0.007,0.007,,0.01,0.01,,random_forest
2022-05-02,APURIMAC,0.0,0.010275061754397794,0.011057116913832443,0.01,0.01,,0.011,0.011,,random_forest
2022-05-09,APURIMAC,0.0,0.013722088679509222,0.012051095602213475,0.014,0.014,,0.012,0.012,,xgboost
2022-05-16,APURIMAC,0.0,0.022804252461767,0.012051095602213475,0.023,0.023,,0.012,0.012,,xgboost
2022-05-23,APURIMAC,0.23270967141394394,0.010985949087424748,0.009253459749798881,-0.222,0.222,95.4,-0.223,0.223,95.8,random_forest
2022-05-30,APURIMAC,0.23270967141394394,0.2055015182915146,0.010601530911100106,-0.027,0.027,11.6,-0.222,0.222,95.4,random_forest
2022-06-06,APURIMAC,0.4654193428278879,0.19470032933915735,0.0613554019480436,-0.271,0.271,58.2,-0.404,0.404,86.8,random_forest
2022-06-13,APURIMAC,0.23270967141394394,0.21013501954537128,0.14257773226655307,-0.023,0.023,9.9,-0.09,0.09,38.7,random_forest
2022-06-20,APURIMAC,0.23270967141394394,0.10998730054075681,0.03461102517036215,-0.123,0.123,52.9,-0.198,0.198,85.1,random_forest
2022-06-27,APURIMAC,0.23270967141394394,0.16614146542825164,0.17161273864874588,-0.067,0.067,28.8,-0.061,0.061,26.2,xgboost
2022-07-04,APURIMAC,0.23270967141394394,0.14307132118102936,0.15380002328066578,-0.09,0.09,38.7,-0.079,0.079,33.9,xgboost
2022-07-11,APURIMAC,0.23270967141394394,0.16265396718146402,0.1592292270649975,-0.07,0.07,30.1,-0.073,0.073,31.4,random_forest
2022-07-18,APURIMAC,0.0,0.12084427005656809,0.07532562327973681,0.121,0.121,,0.075,0.075,,xgboost
2022-07-25,APURIMAC,0.0,0.04331890630356808,0.012706506355773377,0.043,0.043,,0.013,0.013,,xgboost
2022-08-01,APURIMAC,0.0,0.039528544428326366,0.020502143928108226,0.04,0.04,,0.021,0.021,,xgboost
2022-08-08,APURIMAC,0.0,0.018383587237557314,0.009172398774172329,0.018,0.018,,0.009,0.009,,xgboost
2022-08-15,APURIMAC,0.0,0.011089899903698642,0.008271214236601692,0.011,0.011,,0.008,0.008,,xgboost
2022-08-22,APURIMAC,0.0,0.012362443549997722,0.013058076109713343,0.012,0.012,,0.013,0.013,,random_forest
2022-08-29,APURIMAC,0.0,0.00537724745207857,0.0069640801572279625,0.005,0.005,,0.007,0.007,,random_forest
2022-09-05,APURIMAC,0.0,0.009793162800526512,0.005233729553517851,0.01,0.01,,0.005,0.005,,xgboost
2022-09-12,APURIMAC,0.0,0.0017311204423425452,0.005233729553517851,0.002,0.002,,0.005,0.005,,random_forest
2022-09-19,APURIMAC,0.0,0.0026372912737364657,0.004789114270126031,0.003,0.003,,0.005,0.005,,random_forest
2022-09-26,APURIMAC,0.0,0.0011486377107948454,0.005150745212168548,0.001,0.001,,0.005,0.005,,random_forest
2022-10-03,APURIMAC,0.0,0.0011820383436707414,0.0052011223455650825,0.001,0.001,,0.005,0.005,,random_forest
2022-10-10,APURIMAC,0.0,0.0022310583698483,0.00639663673604732,0.002,0.002,,0.006,0.006,,random_forest
2022-10-17,APURIMAC,0.23270967141394394,0.0029266025584586946,0.0061719147609033565,-0.23,0.23,98.8,-0.227,0.227,97.5,xgboost
2022-10-24,APURIMAC,0.23270967141394394,0.21558352848758794,0.2390459276419655,-0.017,0.017,7.3,0.006,0.006,2.6,xgboost
2022-10-31,APURIMAC,0.23270967141394394,0.2776428064108616,0.2771975647132073,0.045,0.045,19.3,0.044,0.044,18.9,xgboost
2022-11-07,APURIMAC,0.0,0.13116768910953433,0.15249609005050152,0.131,0.131,,0.152,0.152,,random_forest
2022-11-14,APURIMAC,0.0,0.03380308181817424,0.01003914682277717,0.034,0.034,,0.01,0.01,,xgboost
2022-11-21,APURIMAC,0.0,0.027744820579521955,0.03622194941314154,0.028,0.028,,0.036,0.036,,random_forest
2022-11-28,APURIMAC,0.0,0.030445305002844345,0.027504114054681453,0.03,0.03,,0.028,0.028,,xgboost
2022-12-05,APURIMAC,0.0,0.015188814256903223,0.008973327740447118,0.015,0.015,,0.009,0.009,,xgboost
