date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2019-10-28,ICA,1.0593276447438813,0.8162049069004835,0.850584036361159,-0.243,0.243,22.9,-0.209,0.209,19.7,xgboost
2019-11-04,ICA,0.8474621157951051,0.831957890254682,0.9205560861713755,-0.016,0.016,1.9,0.073,0.073,8.6,random_forest
2019-11-11,ICA,0.741529351320717,0.8103589917453129,0.8159514274692561,0.069,0.069,9.3,0.074,0.074,10.0,random_forest
2019-11-18,ICA,0.5296638223719408,0.748236354564566,0.7430917889341071,0.219,0.219,41.3,0.213,0.213,40.2,xgboost
2019-11-25,ICA,0.9533948802694932,0.615781974843089,0.5024264808152668,-0.338,0.338,35.5,-0.451,0.451,47.3,random_forest
2019-12-02,ICA,0.9533948802694932,0.8445935641505671,0.9029950388667343,-0.109,0.109,11.4,-0.05,0.05,5.2,xgboost
2019-12-09,ICA,0.6355965868463288,0.825706930107033,0.8302232377835048,0.19,0.19,29.9,0.195,0.195,30.7,random_forest
2019-12-16,ICA,0.31779829342316457,0.5913262474336389,0.5631197672930546,0.274,0.274,86.2,0.245,0.245,77.1,xgboost
2019-12-23,ICA,0.42373105789755267,0.41381040131463803,0.290084581735051,-0.01,0.01,2.4,-0.134,0.134,31.6,random_forest
2019-12-30,ICA,0.9533948802694932,0.4097248096991193,0.47194716992405034,-0.544,0.544,57.1,-0.481,0.481,50.5,xgboost
2020-01-06,ICA,1.3605033812336684,0.6549481068904195,0.8471876060484691,-0.706,0.706,51.9,-0.513,0.513,37.7,xgboost
2020-01-13,ICA,1.6644495438790186,0.9698529773041196,1.0278727178882994,-0.695,0.695,41.8,-0.637,0.637,38.3,xgboost
2020-01-20,ICA,1.7537597514200296,1.1553207053053542,1.1870390704502753,-0.598,0.598,34.1,-0.567,0.567,32.3,xgboost
2020-01-27,ICA,1.444272736463554,1.2385254571494824,1.3262519518198657,-0.206,0.206,14.3,-0.118,0.118,8.2,xgboost
2020-02-03,ICA,1.0316233831882529,1.3197565796730433,1.2588098325313029,0.288,0.288,27.9,0.227,0.227,22.0,xgboost
2020-02-10,ICA,1.0316233831882529,1.0447165705637582,0.9886876842494774,0.013,0.013,1.3,-0.043,0.043,4.2,random_forest
2020-02-17,ICA,1.8569220897388552,1.0561583728226216,0.9865671572306085,-0.801,0.801,43.1,-0.87,0.87,46.9,random_forest
2020-02-24,ICA,2.166409104695331,1.2596999936300777,1.4389417836149878,-0.907,0.907,41.9,-0.727,0.727,33.6,xgboost
2020-03-02,ICA,1.9600844280576804,1.4921649507860484,1.492568306375988,-0.468,0.468,23.9,-0.468,0.468,23.9,random_forest
2020-03-09,ICA,1.031623383188253,1.7529339908721893,1.6710787935020432,0.721,0.721,69.9,0.639,0.639,61.9,xgboost
2020-03-16,ICA,0.9284610448694277,1.3637496019759276,1.15772664374397,0.435,0.435,46.9,0.229,0.229,24.7,xgboost
2020-03-23,ICA,0.6189740299129519,1.141833680925866,1.047001798777523,0.523,0.523,84.5,0.428,0.428,69.1,xgboost
2020-03-30,ICA,0.41264935327530133,0.9159754093440753,0.8278702663128394,0.503,0.503,121.9,0.415,0.415,100.6,xgboost
2020-04-06,ICA,0.20632467663765083,0.6270180349517698,0.5486283211591307,0.421,0.421,204.0,0.342,0.342,165.8,xgboost
2020-04-13,ICA,0.10316233831882556,0.5502355799930474,0.41468973466739295,0.447,0.447,433.3,0.312,0.312,302.4,xgboost
2020-04-20,ICA,0.6189740299129519,0.5064519487139729,0.40166141257883137,-0.113,0.113,18.3,-0.217,0.217,35.1,random_forest
2020-04-27,ICA,0.5158116915941267,0.644756229853759,0.6721723986754247,0.129,0.129,25.0,0.156,0.156,30.2,random_forest
2020-05-04,ICA,0.8252987065506024,0.5948425787112017,0.5216203911119082,-0.23,0.23,27.9,-0.304,0.304,36.8,random_forest
2020-05-11,ICA,0.7221363682317771,0.8764363435275133,0.8537795241185522,0.154,0.154,21.3,0.132,0.132,18.3,xgboost
2020-05-18,ICA,1.8569220897388552,0.782515794311416,0.6620333118506077,-1.074,1.074,57.8,-1.195,1.195,64.4,random_forest
2020-05-25,ICA,2.7853831346082827,1.219073684594953,1.5032497398190747,-1.566,1.566,56.2,-1.282,1.282,46.0,xgboost
2020-06-01,ICA,3.610681841158885,1.6728426417722329,1.87059457264212,-1.938,1.938,53.7,-1.74,1.74,48.2,xgboost
2020-06-08,ICA,4.023331194434186,1.7592826001602764,1.8834479502795554,-2.264,2.264,56.3,-2.14,2.14,53.2,xgboost
2020-06-15,ICA,4.848629900984788,1.812620928721572,1.771467582789969,-3.036,3.036,62.6,-3.077,3.077,63.5,random_forest
2020-06-22,ICA,6.086577960810691,1.7631596154128273,1.6864120846211175,-4.323,4.323,71.0,-4.4,4.4,72.3,random_forest
2020-06-29,ICA,6.3960649757671675,3.1285514639808936,3.6711000063001222,-3.268,3.268,51.1,-2.725,2.725,42.6,xgboost
2020-07-06,ICA,6.189740299129515,3.0792632204002865,3.6426778105995066,-3.11,3.11,50.2,-2.547,2.547,41.1,xgboost
2020-07-13,ICA,6.3960649757671675,2.6082250063757053,3.3132646424529746,-3.788,3.788,59.2,-3.083,3.083,48.2,xgboost
2020-07-20,ICA,8.252987065506021,2.424005734524437,2.3084626061897207,-5.829,5.829,70.6,-5.945,5.945,72.0,random_forest
2020-07-27,ICA,8.871961095418975,5.324690567039616,4.894079142158708,-3.547,3.547,40.0,-3.978,3.978,44.8,random_forest
2020-08-03,ICA,7.5308506972742455,5.301587072937392,4.817861090343825,-2.229,2.229,29.6,-2.713,2.713,36.0,random_forest
2020-08-10,ICA,5.67392860753539,5.301587072937392,4.729459535502473,-0.372,0.372,6.6,-0.944,0.944,16.6,random_forest
2020-08-17,ICA,3.9201688561153616,5.215699869446541,4.65186763744737,1.296,1.296,33.1,0.732,0.732,18.7,xgboost
2020-08-24,ICA,4.126493532753011,5.7103550314493265,3.7794128452996496,1.584,1.584,38.4,-0.347,0.347,8.4,xgboost
2020-08-31,ICA,3.0948701495647586,6.036029049114181,4.471892520586313,2.941,2.941,95.0,1.377,1.377,44.5,xgboost
2020-09-07,ICA,3.8170065177965355,6.0367668841022555,3.660088716430484,2.22,2.22,58.2,-0.157,0.157,4.1,xgboost
2020-09-14,ICA,3.1980324878835837,5.94833226881133,3.747950407500496,2.75,2.75,86.0,0.55,0.55,17.2,xgboost
2020-09-21,ICA,3.5075195028400596,4.093614397857406,2.9788492765081007,0.586,0.586,16.7,-0.529,0.529,15.1,xgboost
2020-09-28,ICA,3.301194826202409,3.922647549625739,2.88467363851989,0.621,0.621,18.8,-0.417,0.417,12.6,xgboost
2020-10-05,ICA,3.0948701495647586,4.056601017483932,3.210621529857141,0.962,0.962,31.1,0.116,0.116,3.7,xgboost
2020-10-12,ICA,2.475896119651807,4.11067531080317,3.2613211396979693,1.635,1.635,66.0,0.785,0.785,31.7,xgboost
2020-10-19,ICA,1.9600844280576808,3.2449426939770003,2.419911708966678,1.285,1.285,65.6,0.46,0.46,23.5,xgboost
2020-10-26,ICA,1.5474350747823795,2.868761886160593,2.082084945863804,1.321,1.321,85.4,0.535,0.535,34.6,xgboost
2020-11-02,ICA,1.75375975142003,2.4837149089895068,1.6946773340357888,0.73,0.73,41.6,-0.059,0.059,3.4,xgboost
2020-11-09,ICA,1.9600844280576808,2.4661120962605723,1.9567578062488629,0.506,0.506,25.8,-0.003,0.003,0.2,xgboost
2020-11-16,ICA,2.2695714430141565,1.8980599553672581,1.773193058117442,-0.372,0.372,16.4,-0.496,0.496,21.9,random_forest
2020-11-23,ICA,2.0632467663765057,1.9330788761880005,1.997681738958145,-0.13,0.13,6.3,-0.066,0.066,3.2,xgboost
2020-11-30,ICA,1.8569220897388554,1.9202206448337646,1.8038051803387183,0.063,0.063,3.4,-0.053,0.053,2.9,xgboost
2020-12-07,ICA,3.50751950284006,1.7734048660262807,1.5275706163361025,-1.734,1.734,49.4,-1.98,1.98,56.5,random_forest
2020-12-14,ICA,3.8170065177965355,2.5678853723103496,3.036549136929551,-1.249,1.249,32.7,-0.78,0.78,20.4,xgboost
2020-12-21,ICA,3.8170065177965355,2.984669688104847,3.1124687552799664,-0.832,0.832,21.8,-0.705,0.705,18.5,xgboost
2020-12-28,ICA,2.991707811245933,3.0576526786316283,3.2244194721846897,0.066,0.066,2.2,0.233,0.233,7.8,random_forest
2021-01-04,ICA,4.780267783409875,3.84669715109238,3.4575752183958457,-0.934,0.934,19.5,-1.323,1.323,27.7,random_forest
2021-01-11,ICA,5.365060754535371,4.343574221147446,4.095102606735111,-1.021,1.021,19.0,-1.27,1.27,23.7,random_forest
2021-01-18,ICA,6.434113670681956,5.1635571541508325,5.087297358912265,-1.271,1.271,19.8,-1.347,1.347,20.9,random_forest
2021-01-25,ICA,8.344241166665661,5.324849349554922,5.705982223054232,-3.019,3.019,36.2,-2.638,2.638,31.6,xgboost
2021-02-01,ICA,11.360231949797829,5.421601364643246,5.629106013042593,-5.939,5.939,52.3,-5.731,5.731,50.4,xgboost
2021-02-08,ICA,13.370892471885938,6.934936731029057,7.027250867240591,-6.436,6.436,48.1,-6.344,6.344,47.4,xgboost
2021-02-15,ICA,13.37089247188594,6.931013479670854,6.6307273645871465,-6.44,6.44,48.2,-6.74,6.74,50.4,random_forest
2021-02-22,ICA,13.571958524094748,6.8730966259301685,6.700654333098061,-6.699,6.699,49.4,-6.871,6.871,50.6,random_forest
2021-03-01,ICA,11.460764975902235,5.951053221120986,5.503344603133978,-5.51,5.51,48.1,-5.957,5.957,52.0,random_forest
2021-03-08,ICA,9.249038401605311,9.126936793933389,8.998503163114822,-0.122,0.122,1.3,-0.251,0.251,2.7,random_forest
2021-03-15,ICA,8.947439323292095,8.884648784367178,8.553697052453638,-0.063,0.063,0.7,-0.394,0.394,4.4,random_forest
2021-03-22,ICA,10.254368662649368,8.759550693030688,8.379154570113673,-1.495,1.495,14.6,-1.875,1.875,18.3,random_forest
2021-03-29,ICA,12.466095236946288,8.378193885912541,8.266942916426961,-4.088,4.088,32.8,-4.199,4.199,33.7,random_forest
2021-04-05,ICA,12.767694315259504,10.439393753754107,9.716809988839858,-2.328,2.328,18.2,-3.051,3.051,23.9,random_forest
2021-04-12,ICA,13.571958524094748,10.290805627942861,9.455038814568594,-3.281,3.281,24.2,-4.117,4.117,30.3,random_forest
2021-04-19,ICA,13.571958524094748,10.167630155226789,9.240817443899331,-3.404,3.404,25.1,-4.331,4.331,31.9,random_forest
2021-04-26,ICA,13.571958524094748,10.110044439993569,9.240014188626986,-3.462,3.462,25.5,-4.332,4.332,31.9,random_forest
2021-05-03,ICA,13.571958524094748,11.740161592807016,10.476756655201928,-1.832,1.832,13.5,-3.095,3.095,22.8,random_forest
2021-05-10,ICA,13.270359445781532,11.936819699854576,9.874353608584197,-1.334,1.334,10.1,-3.396,3.396,25.6,random_forest
2021-05-17,ICA,12.063963132528668,11.871762910106064,9.874353608584197,-0.192,0.192,1.6,-2.19,2.19,18.2,random_forest
2021-05-24,ICA,11.360231949797829,11.499525739364806,9.632987741419656,0.139,0.139,1.2,-1.727,1.727,15.2,random_forest
2021-05-31,ICA,9.349571427709717,11.833579177958805,10.108211000084651,2.484,2.484,26.6,0.759,0.759,8.1,xgboost
2021-06-07,ICA,8.042642088352446,10.612596959586812,8.316248489003568,2.57,2.57,32.0,0.274,0.274,3.4,xgboost
2021-06-14,ICA,5.8309155140555236,10.126951526819441,6.306704126673416,4.296,4.296,73.7,0.476,0.476,8.2,xgboost
2021-06-21,ICA,5.3282503835334944,7.470747003446709,5.064622832929405,2.142,2.142,40.2,-0.264,0.264,5.0,xgboost
2021-06-28,ICA,4.6245192008026565,6.2278207651269595,5.028279830045772,1.603,1.603,34.7,0.404,0.404,8.7,xgboost
2021-07-05,ICA,4.423453148593845,6.102332984446814,4.903220400360241,1.679,1.679,38.0,0.48,0.48,10.9,xgboost
2021-07-12,ICA,3.7197219658630067,6.0195524549386805,4.916900332823637,2.3,2.3,61.8,1.197,1.197,32.2,xgboost
2021-07-19,ICA,3.518655913654195,5.590069831943998,4.821422136404074,2.071,2.071,58.9,1.303,1.303,37.0,xgboost
2021-07-26,ICA,3.41812288754979,4.136750814354581,3.7403777156669005,0.719,0.719,21.0,0.322,0.322,9.4,xgboost
2021-08-02,ICA,3.2170568353409785,4.0172116652624315,3.7239984851291386,0.8,0.8,24.9,0.507,0.507,15.8,xgboost
2021-08-09,ICA,3.719721965863006,3.8641616586224927,3.5869039707332817,0.144,0.144,3.9,-0.133,0.133,3.6,xgboost
2021-08-16,ICA,3.3175898614453843,3.8243068445402963,3.381956493605487,0.507,0.507,15.3,0.064,0.064,1.9,xgboost
2021-08-23,ICA,2.8149247309233556,3.4281235135336807,3.1143360300462053,0.613,0.613,21.8,0.299,0.299,10.6,xgboost
2021-08-30,ICA,2.211726574296923,3.1710106059403893,2.983135603899523,0.959,0.959,43.4,0.771,0.771,34.9,xgboost
2021-09-06,ICA,2.613858678714545,2.581864175824792,2.079762300667991,-0.032,0.032,1.2,-0.534,0.534,20.4,random_forest
2021-09-13,ICA,3.1165238092365732,2.4794551339351383,2.1716053092170635,-0.637,0.637,20.4,-0.945,0.945,30.3,random_forest
2021-09-20,ICA,2.9154577570277618,2.621014511788255,2.839917027460465,-0.294,0.294,10.1,-0.076,0.076,2.6,xgboost
2021-09-27,ICA,2.1111935481925177,2.7161791128442316,2.766908378396282,0.605,0.605,28.7,0.656,0.656,31.1,random_forest
2021-10-04,ICA,2.8149247309233565,2.313575646221799,2.209930848597237,-0.501,0.501,17.8,-0.605,0.605,21.5,random_forest
2021-10-11,ICA,2.8149247309233565,2.6230499344738982,2.7076105457998,-0.192,0.192,6.8,-0.107,0.107,3.8,xgboost
2021-10-18,ICA,3.2170568353409785,2.6428538493411553,2.4489863709323267,-0.574,0.574,17.8,-0.768,0.768,23.9,random_forest
2021-10-25,ICA,2.7143917048189508,2.8612102263918424,2.8745017955433494,0.147,0.147,5.4,0.16,0.16,5.9,random_forest
2021-11-01,ICA,2.613858678714545,2.6346476370376073,2.471725300763229,0.021,0.021,0.8,-0.142,0.142,5.4,random_forest
2021-11-08,ICA,2.5133256526101397,2.6438118114308833,2.4536305698429373,0.13,0.13,5.2,-0.06,0.06,2.4,xgboost
2021-11-15,ICA,2.3122596004013287,2.7131127700363504,2.3572526964616722,0.401,0.401,17.3,0.045,0.045,1.9,xgboost
2021-11-22,ICA,2.211726574296923,2.7694128165971237,2.362401413428668,0.558,0.558,25.2,0.151,0.151,6.8,xgboost
2021-11-29,ICA,1.910127495983706,2.7949609081249887,2.3506544291692633,0.885,0.885,46.3,0.441,0.441,23.1,xgboost
2021-12-06,ICA,1.910127495983706,2.6675731144450654,2.2667572829547717,0.757,0.757,39.6,0.357,0.357,18.7,xgboost
2021-12-13,ICA,1.507995391566084,2.328910798348724,2.1279001633870775,0.821,0.821,54.4,0.62,0.62,41.1,xgboost
2021-12-20,ICA,1.7090614437748952,2.1471152634522146,1.7044035570750027,0.438,0.438,25.6,-0.005,0.005,0.3,xgboost
2021-12-27,ICA,1.8095944698793005,2.1796823607391156,1.8958817523934206,0.37,0.37,20.4,0.086,0.086,4.8,xgboost
2022-01-03,ICA,2.0987004680601764,2.33164378568666,1.95590353513548,0.233,0.233,11.1,-0.143,0.143,6.8,xgboost
2022-01-10,ICA,1.9831757457969612,1.948392979212541,1.9006403178514124,-0.035,0.035,1.8,-0.083,0.083,4.2,random_forest
2022-01-17,ICA,2.3528258418704975,1.8594116746009006,1.7760375931953347,-0.493,0.493,21.0,-0.577,0.577,24.5,random_forest
2022-01-24,ICA,3.137101122493996,1.9736024994271926,1.9991265018103492,-1.163,1.163,37.1,-1.138,1.138,36.3,xgboost
2022-01-31,ICA,3.627273172883683,3.103997783010584,3.4724132618329735,-0.523,0.523,14.4,-0.155,0.155,4.3,xgboost
2022-02-07,ICA,3.2351355325719333,4.27930367142758,4.395946181276822,1.044,1.044,32.3,1.161,1.161,35.9,random_forest
2022-02-14,ICA,2.5488946620263717,4.428011181210924,4.552504760034111,1.879,1.879,73.7,2.004,2.004,78.6,random_forest
2022-02-21,ICA,2.7449634821822464,3.4447565648880882,3.2399489516954896,0.7,0.7,25.5,0.495,0.495,18.0,xgboost
2022-02-28,ICA,2.7449634821822464,3.4262293547120493,3.5021002931370537,0.681,0.681,24.8,0.757,0.757,27.6,random_forest
2022-03-07,ICA,2.842997892260184,3.022939301793663,2.944776492467578,0.18,0.18,6.3,0.102,0.102,3.6,xgboost
2022-03-14,ICA,2.1567570217146224,2.914466979675426,2.768616055248405,0.758,0.758,35.1,0.612,0.612,28.4,xgboost
2022-03-21,ICA,1.7646193814028732,2.6522763160835723,2.2207882146287767,0.888,0.888,50.3,0.456,0.456,25.8,xgboost
2022-03-28,ICA,1.3724817410911234,2.3292943688269543,1.8719763727249839,0.957,0.957,69.7,0.499,0.499,36.4,xgboost
2022-04-04,ICA,1.1764129209352487,1.9998503548031192,1.457989621067671,0.823,0.823,70.0,0.282,0.282,24.0,xgboost
2022-04-11,ICA,1.3724817410911239,1.811842058301529,1.271058406540273,0.439,0.439,32.0,-0.101,0.101,7.4,xgboost
2022-04-18,ICA,1.6665849713249357,1.941732973630435,1.5599492166171047,0.275,0.275,16.5,-0.107,0.107,6.4,xgboost
2022-04-25,ICA,1.7646193814028732,2.0110162976440784,1.8167426027899287,0.246,0.246,13.9,0.052,0.052,2.9,xgboost
2022-05-02,ICA,1.1764129209352487,1.7999229709824016,1.7695833789674515,0.624,0.624,53.0,0.593,0.593,50.4,xgboost
2022-05-09,ICA,0.9803441007793742,1.666066012358538,1.4081106395067846,0.686,0.686,70.0,0.428,0.428,43.7,xgboost
2022-05-16,ICA,0.9803441007793742,1.4680432539890336,1.1732733942574258,0.488,0.488,49.8,0.193,0.193,19.7,xgboost
2022-05-23,ICA,1.274447331013186,1.3861207838348344,1.1225445547636146,0.112,0.112,8.8,-0.152,0.152,11.9,random_forest
2022-05-30,ICA,1.3724817410911234,1.27515344780163,1.2906249835811185,-0.097,0.097,7.1,-0.082,0.082,6.0,xgboost
2022-06-06,ICA,1.0783785108573116,1.3425716067309414,1.414657666861462,0.264,0.264,24.5,0.336,0.336,31.2,random_forest
2022-06-13,ICA,0.9803441007793742,1.164951586477787,1.1486325200012906,0.185,0.185,18.9,0.168,0.168,17.1,xgboost
2022-06-20,ICA,0.9803441007793742,1.105287978664959,1.069812081700515,0.125,0.125,12.8,0.089,0.089,9.1,xgboost
2022-06-27,ICA,1.0783785108573116,1.081976863323197,1.0379184189766462,0.004,0.004,0.4,-0.04,0.04,3.7,random_forest
2022-07-04,ICA,1.6665849713249354,1.0524451169079354,1.0549630727119892,-0.614,0.614,36.8,-0.612,0.612,36.7,xgboost
2022-07-11,ICA,1.470516151169061,1.4420604625449989,1.4933478193709497,-0.028,0.028,1.9,0.023,0.023,1.6,xgboost
2022-07-18,ICA,1.568550561246998,1.3449733915119761,1.413628967563938,-0.224,0.224,14.3,-0.155,0.155,9.9,xgboost
2022-07-25,ICA,1.274447331013186,1.4834375990218729,1.4663296183141301,0.209,0.209,16.4,0.192,0.192,15.1,xgboost
2022-08-01,ICA,1.3724817410911234,1.3856668520624553,1.3705225666227272,0.013,0.013,0.9,-0.002,0.002,0.1,xgboost
2022-08-08,ICA,1.470516151169061,1.432018742656385,1.345798479353296,-0.038,0.038,2.6,-0.125,0.125,8.5,random_forest
2022-08-15,ICA,1.274447331013186,1.3989088290259928,1.378705154285739,0.124,0.124,9.7,0.104,0.104,8.2,xgboost
2022-08-22,ICA,1.470516151169061,1.294385924154441,1.2826408924530046,-0.176,0.176,12.0,-0.188,0.188,12.8,random_forest
2022-08-29,ICA,1.5685505612469983,1.3135266240255463,1.3585713331523261,-0.255,0.255,16.3,-0.21,0.21,13.4,xgboost
2022-09-05,ICA,1.7646193814028723,1.3101054114072914,1.3783551205913085,-0.455,0.455,25.8,-0.386,0.386,21.9,xgboost
2022-09-12,ICA,2.352825841870497,1.3656820758793984,1.4886448766487352,-0.987,0.987,41.9,-0.864,0.864,36.7,xgboost
2022-09-19,ICA,2.352825841870497,1.7323527932057887,2.120580633321522,-0.62,0.62,26.4,-0.232,0.232,9.9,xgboost
2022-09-26,ICA,2.5488946620263717,1.8876641831979746,2.1649730839448833,-0.661,0.661,25.9,-0.384,0.384,15.1,xgboost
2022-10-03,ICA,1.7646193814028728,2.0696055739763928,2.4961571218374194,0.305,0.305,17.3,0.732,0.732,41.5,random_forest
2022-10-10,ICA,1.6665849713249354,1.822467447866066,1.7296669267520444,0.156,0.156,9.4,0.063,0.063,3.8,xgboost
2022-10-17,ICA,0.8823096907014367,1.7186441531033294,1.664492343765159,0.836,0.836,94.8,0.782,0.782,88.6,xgboost
2022-10-24,ICA,0.9803441007793742,1.33176736198588,1.124638246739356,0.351,0.351,35.8,0.144,0.144,14.7,xgboost
2022-10-31,ICA,1.0783785108573116,1.2303087834377058,1.1342179316763352,0.152,0.152,14.1,0.056,0.056,5.2,xgboost
2022-11-07,ICA,1.1764129209352487,1.251249559026887,1.1898164083097176,0.075,0.075,6.4,0.013,0.013,1.1,xgboost
2022-11-14,ICA,1.3724817410911239,1.1457293141574008,1.1613608905899473,-0.227,0.227,16.5,-0.211,0.211,15.4,xgboost
2022-11-21,ICA,1.0783785108573116,1.2557087538445262,1.2587442659663313,0.177,0.177,16.4,0.18,0.18,16.7,random_forest
2022-11-28,ICA,1.176412920935249,1.1377542553528226,1.0888855167506417,-0.039,0.039,3.3,-0.088,0.088,7.5,random_forest
2022-12-05,ICA,0.8823096907014367,1.139082900119048,1.1537985995970068,0.257,0.257,29.1,0.271,0.271,30.7,random_forest
