date,region,actual,lstm,lstm_error,lstm_abs_error,lstm_pct_error,best_model
2022-09-05,AMAZONAS,1.6298666070601149,2.5551052,0.925,0.925,56.8,lstm
2022-09-12,AMAZONAS,0.9313523468914936,2.5707712,1.639,1.639,176.0,lstm
2022-09-19,AMAZONAS,0.6985142601686214,1.9575789,1.259,1.259,180.2,lstm
2022-09-26,AMAZONAS,0.46567617344574597,2.11462,1.649,1.649,354.1,lstm
2022-10-03,AMAZONAS,0.6985142601686197,2.352549,1.654,1.654,236.8,lstm
2022-10-10,AMAZONAS,0.9313523468914936,2.1896732,1.258,1.258,135.1,lstm
2022-10-17,AMAZONAS,1.3970285203372428,1.5459322,0.149,0.149,10.7,lstm
2022-10-24,AMAZONAS,0.9313523468914936,1.6112192,0.68,0.68,73.0,lstm
2022-10-31,AMAZONAS,0.6985142601686197,1.9152938,1.217,1.217,174.2,lstm
2022-11-07,AMAZONAS,1.1641904336143674,1.4334977,0.269,0.269,23.1,lstm
2022-11-14,AMAZONAS,2.328380867228736,0.67032194,-1.658,1.658,71.2,lstm
2022-11-21,AMAZONAS,2.3283808672287365,0.71996665,-1.608,1.608,69.1,lstm
2022-11-28,AMAZONAS,1.8627046937829885,0.5073498,-1.355,1.355,72.7,lstm
2022-12-05,AMAZONAS,0.9313523468914936,0.58870286,-0.343,0.343,36.8,lstm
