date,region,random_forest,xgboost
2023-10-02,MADRE DE DIOS,0.7608161070549297,1.9510828045085047
2023-10-09,MADRE DE DIOS,0.7447072122488119,1.9855937473219374
2023-10-16,MADRE DE DIOS,0.7501261153157992,1.9855937473219374
2023-10-23,MADRE DE DIOS,0.7586847086426678,1.9855937473219374
2023-10-30,MADRE DE DIOS,0.7135641203495426,1.986003784383254
2023-11-06,MADRE DE DIOS,0.6589129416574029,1.9956494554220674
2023-11-13,MADRE DE DIOS,0.6774994536237446,2.030070703424193
2023-11-20,MADRE DE DIOS,0.6483651205556666,2.1149465441639177
2023-11-27,MADRE DE DIOS,0.5845222202217357,2.1842998912118787
2023-12-04,MADRE DE DIOS,0.496226433227804,2.0918806504851712
2023-12-11,MADRE DE DIOS,0.508138808035812,2.0918806504851712
2023-12-18,MADRE DE DIOS,0.3912628162316065,2.0918806504851712
2023-12-25,MADRE DE DIOS,0.4002946355032481,2.0918806504851712
2023-01-02,MOQUEGUA,0.0967058669866766,0.0876735273876642
2023-01-09,MOQUEGUA,0.06468500741731265,0.07066506494954214
2023-01-16,MOQUEGUA,0.06559861513599176,0.07593180664357935
2023-01-23,MOQUEGUA,0.08350061916652028,0.07597038986736442
2023-01-30,MOQUEGUA,0.09873850729211547,0.06705304883210914
2023-02-06,MOQUEGUA,0.0752538842603073,0.05508039812448765
2023-02-13,MOQUEGUA,0.06186100906218876,0.07075265683074294
2023-02-20,MOQUEGUA,0.05669154831549034,0.07782750587966374
2023-02-27,MOQUEGUA,0.04465891074001107,0.0869575655596247
2023-03-06,MOQUEGUA,0.04369497346654613,0.0869575655596247
2023-03-13,MOQUEGUA,0.05200389760281233,0.10037040040450054
2023-03-20,MOQUEGUA,0.04922563545503558,0.12698972327482716
2023-03-27,MOQUEGUA,0.04060408164607406,0.12269925659824295
2023-04-03,MOQUEGUA,0.04245519266085672,0.12021613344870474
2023-04-10,MOQUEGUA,0.04431811146491203,0.12021613344870474
2023-04-17,MOQUEGUA,0.041994511720293955,0.1224374868211643
2023-04-24,MOQUEGUA,0.029542648660602588,0.08397457983154923
2023-05-01,MOQUEGUA,0.0331750674899378,0.08049298379035225
2023-05-08,MOQUEGUA,0.033761311358909564,0.08049298379035225
2023-05-15,MOQUEGUA,0.032096409530290464,0.10193593959809488
2023-05-22,MOQUEGUA,0.034241056600691974,0.08778684871587034
2023-05-29,MOQUEGUA,0.03424105660069198,0.08184011480779672
2023-06-05,MOQUEGUA,0.029905302631924428,0.08184011480779672
2023-06-12,MOQUEGUA,0.03554722068977146,0.08610733268842409
2023-06-19,MOQUEGUA,0.066606274561369,0.08213027748225832
2023-06-26,MOQUEGUA,0.07611495151217681,0.08213027748225832
2023-07-03,MOQUEGUA,0.07414575833791598,0.09827407713418178
2023-07-10,MOQUEGUA,0.047906013499029905,0.08809612535001358
2023-07-17,MOQUEGUA,0.04083084890931033,0.08031185112253761
2023-07-24,MOQUEGUA,0.041782533453821165,0.08031185112253761
2023-07-31,MOQUEGUA,0.047603376556255635,0.08031185112253761
2023-08-07,MOQUEGUA,0.051512288785473634,0.09759668651247459
2023-08-14,MOQUEGUA,0.04508509561777463,0.09825691797955556
2023-08-21,MOQUEGUA,0.05220985407911786,0.09825691797955556
2023-08-28,MOQUEGUA,0.059010007634323146,0.08880665558369914
2023-09-04,MOQUEGUA,0.11625833242863756,0.10553910585434409
2023-09-11,MOQUEGUA,0.11928222028253148,0.09908548656100385
2023-09-18,MOQUEGUA,0.13570389614297806,0.11295913993100477
2023-09-25,MOQUEGUA,0.11523862099215894,0.11226084143709285
2023-10-02,MOQUEGUA,0.11935581969847534,0.11226084143709285
2023-10-09,MOQUEGUA,0.12903604182355047,0.10588566217868935
2023-10-16,MOQUEGUA,0.133954070859072,0.10588566217868935
2023-10-23,MOQUEGUA,0.10776633358762232,0.10140504068492476
2023-10-30,MOQUEGUA,0.10069057002117678,0.10088793118853188
2023-11-06,MOQUEGUA,0.088232270774551,0.1049722142494914
2023-11-13,MOQUEGUA,0.09077221971880002,0.1049722142494914
2023-11-20,MOQUEGUA,0.08305025421515394,0.0844878979273261
2023-11-27,MOQUEGUA,0.07771707342724651,0.0844878979273261
2023-12-04,MOQUEGUA,0.06806751896783161,0.10159428976994624
2023-12-11,MOQUEGUA,0.07688778259018803,0.10567311199813753
2023-12-18,MOQUEGUA,0.07419793422803235,0.10567311199813753
2023-12-25,MOQUEGUA,0.08345072519849357,0.10567311199813753
2023-01-02,PASCO,2.137222245339121,2.437666260657814
2023-01-09,PASCO,2.067709301023362,2.515476535070948
2023-01-16,PASCO,2.1299694727070553,2.230033100163139
2023-01-23,PASCO,2.2282307893371254,2.354749480452899
2023-01-30,PASCO,2.1935074408762474,2.266238606285998
2023-02-06,PASCO,2.1300253931822035,2.1368283166962483
2023-02-13,PASCO,1.9871723916921944,1.7818292663271116
2023-02-20,PASCO,1.9745933032662477,1.6385480669772563
2023-02-27,PASCO,2.0835641298802297,1.69006969177646
2023-03-06,PASCO,2.106817134299988,1.6554624661244004
2023-03-13,PASCO,1.7430579671155368,1.4872036282834813
2023-03-20,PASCO,2.0909888571616486,1.7583783532249457
2023-03-27,PASCO,1.9842183536000357,1.8052360909331968
2023-04-03,PASCO,2.020619211633962,1.7585868357245529
2023-04-10,PASCO,2.0355052547463033,1.7445256878991624
2023-04-17,PASCO,2.0404262089805876,1.7445256878991624
2023-04-24,PASCO,1.9797705474633518,1.7590051635931152
2023-05-01,PASCO,2.015521445752428,1.9089288057742069
2023-05-08,PASCO,2.1309513053925913,2.045012135766134
2023-05-15,PASCO,1.883268294401026,1.8020075476776762
2023-05-22,PASCO,2.064443497332446,1.9134312980189798
2023-05-29,PASCO,2.0507240575506374,1.96085461571356
2023-06-05,PASCO,2.0451688452918106,1.96085461571356
2023-06-12,PASCO,2.0574497050494704,1.96085461571356
2023-06-19,PASCO,2.0511169134427494,1.9679491543829561
2023-06-26,PASCO,2.0412876400256654,1.9354595127272534
2023-07-03,PASCO,2.0383331402029494,1.8712804264478677
2023-07-10,PASCO,2.0113009475925923,1.8972657087412745
2023-07-17,PASCO,2.0345884949664845,1.9207516616020026
2023-07-24,PASCO,2.035672151721091,1.913835245311489
2023-07-31,PASCO,2.045454717510874,1.9204369231808287
2023-08-07,PASCO,2.033481913938646,1.964389161176011
2023-08-14,PASCO,2.03540871077368,1.926233333891933
2023-08-21,PASCO,2.0355040414161407,1.9194149535682836
2023-08-28,PASCO,2.034483408890149,1.9194149535682836
2023-09-04,PASCO,2.035201338864936,1.9030659638034817
2023-09-11,PASCO,2.0364957692309242,1.7715947838113286
2023-09-18,PASCO,2.043417073865849,1.8931472074549434
2023-09-25,PASCO,2.051930101641578,1.9327103193267838
2023-10-02,PASCO,2.0610155730922886,1.94560936000468
2023-10-09,PASCO,2.0546632748176066,1.9185401589037272
2023-10-16,PASCO,2.0498288768301625,1.9185401589037272
2023-10-23,PASCO,2.04970362169834,1.9185401589037272
2023-10-30,PASCO,2.0433156659450957,1.9185401589037272
2023-11-06,PASCO,2.020527308747765,1.908266201227046
2023-11-13,PASCO,1.9779119145598947,1.7867568543112533
2023-11-20,PASCO,2.0168635367593875,1.811955403740352
2023-11-27,PASCO,2.0168635367593883,1.8420960785886416
2023-12-04,PASCO,2.0358738079032253,1.9076082535873335
2023-12-11,PASCO,2.0358738079032253,1.9184517892985
2023-12-18,PASCO,2.0370632834506437,1.9101299228183537
2023-12-25,PASCO,2.037063283450643,1.9101299228183537
2023-01-02,PIURA,0.825809848244696,0.7955046786443944
2023-01-09,PIURA,0.8486297454400344,0.802949320286928
2023-01-16,PIURA,0.8431942699558972,0.7992810070299541
2023-01-23,PIURA,0.8370888143679447,0.7940233782849433
2023-01-30,PIURA,0.834334458756697,0.7937307289273365
2023-02-06,PIURA,0.8167987192557087,0.7789013981166526
2023-02-13,PIURA,0.8196164429006487,0.7877095863040968
2023-02-20,PIURA,0.8083276424932093,0.7789013981166526
2023-02-27,PIURA,0.8251888422156333,0.789626486474913
2023-03-06,PIURA,0.8293395413240008,0.7980494995523479
2023-03-13,PIURA,0.8304482377434599,0.7966553026262952
2023-03-20,PIURA,0.8213304111520907,0.7901725070753185
2023-03-27,PIURA,0.8252520924876932,0.7930471398207493
2023-04-03,PIURA,0.830381992967921,0.7968148723235906
2023-04-10,PIURA,0.843965237099134,0.8018385906810146
2023-04-17,PIURA,0.8674866951607514,0.8018385906810146
2023-04-24,PIURA,0.8582582927241718,0.8163217513210079
2023-05-01,PIURA,0.8500601259848211,0.8163217513210079
2023-05-08,PIURA,0.8615299547564275,0.83909622364657
2023-05-15,PIURA,0.8679397648535987,0.8071287094206829
2023-05-22,PIURA,0.8618117136062315,0.8127881908824572
2023-05-29,PIURA,0.8748219693397163,0.8127881908824572
2023-06-05,PIURA,0.9271129012712511,0.8360569291179816
2023-06-12,PIURA,0.968107539133034,0.858539845436632
2023-06-19,PIURA,0.9465283493565637,0.871408361313784
2023-06-26,PIURA,0.9417681373290885,0.9027203376700053
2023-07-03,PIURA,0.9412569265557513,0.9131758507213639
2023-07-10,PIURA,0.9504537069377721,0.9235489360968703
2023-07-17,PIURA,0.8955116199044073,0.9007578662950853
2023-07-24,PIURA,0.8854230400874457,0.8885598368776328
2023-07-31,PIURA,0.8808290159625725,0.8791893373837536
2023-08-07,PIURA,0.8954488560596094,0.8910322982064733
2023-08-14,PIURA,0.8875152218355986,0.9035390007074686
2023-08-21,PIURA,0.8895072343932904,0.9013351868695176
2023-08-28,PIURA,0.8752306596966426,0.8769850735227303
2023-09-04,PIURA,0.8747022105989701,0.8798164650993134
2023-09-11,PIURA,0.8862567372587995,0.8816737567062829
2023-09-18,PIURA,0.8939460755057012,0.8816737567062829
2023-09-25,PIURA,0.8919788387563026,0.8816737567062829
2023-10-02,PIURA,0.893830208909584,0.8816737567062829
2023-10-09,PIURA,0.8840977419247396,0.8695905095978245
2023-10-16,PIURA,0.8840977419247398,0.8695905095978245
2023-10-23,PIURA,0.8833162900910658,0.8678034805517576
2023-10-30,PIURA,0.8824865284513352,0.8678034805517576
2023-11-06,PIURA,0.8804699275405685,0.8611010143708486
2023-11-13,PIURA,0.8851510189307223,0.8620605865910611
2023-11-20,PIURA,0.88470137897831,0.8620605865910611
2023-11-27,PIURA,0.8885646699138054,0.8620605865910611
2023-12-04,PIURA,0.8887730870877033,0.8558093020045416
2023-12-11,PIURA,0.900650192316119,0.8501239077717864
2023-12-18,PIURA,0.900650192316119,0.8393467193817332
2023-12-25,PIURA,0.8991913395392936,0.835228455178741
2023-01-02,PUNO,1.5304248395012858,1.373139081808723
2023-01-09,PUNO,1.403244167848257,1.22372621212783
2023-01-16,PUNO,1.346013465729683,1.2668645953553308
2023-01-23,PUNO,1.3128079408975908,1.1697611143078879
2023-01-30,PUNO,1.2334814870388837,1.030766973826874
2023-02-06,PUNO,1.1149888266106287,0.8551024971025454
2023-02-13,PUNO,0.9869245041958381,0.7653129145214783
2023-02-20,PUNO,0.8986021566790865,0.7292212095097692
2023-02-27,PUNO,0.8350656689934155,0.669944681646925
2023-03-06,PUNO,0.7865541904828985,0.6620635269213262
2023-03-13,PUNO,0.6993539774943194,0.6326176303610755
2023-03-20,PUNO,0.6759088182629516,0.6326176303610755
2023-03-27,PUNO,0.6904657347036347,0.5864329024009669
2023-04-03,PUNO,0.6692483800316664,0.570722729601546
2023-04-10,PUNO,0.6310969805631068,0.5544354096666579
2023-04-17,PUNO,0.5931942565379369,0.559907616866101
2023-04-24,PUNO,0.5930039245227465,0.5719187423863776
2023-05-01,PUNO,0.6169514340726754,0.5973892165164727
2023-05-08,PUNO,0.695395596917822,0.6141831770831829
2023-05-15,PUNO,0.7544341519122284,0.6378894156618513
2023-05-22,PUNO,0.7426621722156006,0.639566166928268
2023-05-29,PUNO,0.7631325003221536,0.639566166928268
2023-06-05,PUNO,0.8037549616351831,0.6362581201604227
2023-06-12,PUNO,0.8565920509385234,0.6362581201604227
2023-06-19,PUNO,0.8439868694504584,0.6524199281961256
2023-06-26,PUNO,0.8240755255436472,0.6412292761505907
2023-07-03,PUNO,0.8406836601735368,0.6496526556248166
2023-07-10,PUNO,0.8645799586325733,0.6496526556248166
2023-07-17,PUNO,0.8329847768214926,0.6547430137939376
2023-07-24,PUNO,0.8397428659759347,0.6597566769068086
2023-07-31,PUNO,0.8366746023950364,0.6597566769068086
2023-08-07,PUNO,0.8389633144599091,0.6597566769068086
2023-08-14,PUNO,0.8311679146423687,0.6496273857895045
2023-08-21,PUNO,0.8322452130670568,0.6432217591360692
2023-08-28,PUNO,0.8237431545074336,0.6432217591360692
2023-09-04,PUNO,0.8125949471756166,0.6432217591360692
2023-09-11,PUNO,0.8316688005200641,0.6373622722851424
2023-09-18,PUNO,0.8339588665896569,0.6270629701953907
2023-09-25,PUNO,0.8392677729563496,0.6270629701953907
2023-10-02,PUNO,0.8464713534787387,0.6270629701953907
2023-10-09,PUNO,0.8323551622962753,0.640737877492533
2023-10-16,PUNO,0.8342076685123603,0.640737877492533
2023-10-23,PUNO,0.8272357412121014,0.6421414042119349
2023-10-30,PUNO,0.8386863120413295,0.6421414042119349
2023-11-06,PUNO,0.8300377567520534,0.6423403069032045
2023-11-13,PUNO,0.8312884750338827,0.6402154876870565
2023-11-20,PUNO,0.8385578613137532,0.6423403069032045
2023-11-27,PUNO,0.8383660842031668,0.6423403069032045
2023-12-04,PUNO,0.8380987104414295,0.6518491677228304
2023-12-11,PUNO,0.8362452494851595,0.6518491677228304
2023-12-18,PUNO,0.8346539320206923,0.6443463409850891
2023-12-25,PUNO,0.8298685308716818,0.6443463409850891
2023-01-02,SAN MARTIN,0.9838667819576452,0.8430688137592828
2023-01-09,SAN MARTIN,1.0489230997226966,0.8219126112936159
2023-01-16,SAN MARTIN,1.0988276146486133,0.7888436995469015
2023-01-23,SAN MARTIN,1.067729722112213,0.7148305481957471
2023-01-30,SAN MARTIN,1.0437871146972726,0.7804712399860014
2023-02-06,SAN MARTIN,1.0452406194166155,0.7503882830126629
2023-02-13,SAN MARTIN,1.0244793207303533,0.7769856059184976
2023-02-20,SAN MARTIN,1.014384029598522,0.7747628546531289
2023-02-27,SAN MARTIN,1.0234558202222943,0.7816215749522097
2023-03-06,SAN MARTIN,1.0239469606013012,0.785552388142533
2023-03-13,SAN MARTIN,0.9939040550597225,0.785552388142533
2023-03-20,SAN MARTIN,0.9624242509260885,0.6642452176247342
2023-03-27,SAN MARTIN,0.9639477336290772,0.6278577255567788
2023-04-03,SAN MARTIN,0.9689626843312433,0.6273006867899997
2023-04-10,SAN MARTIN,0.9815932955757727,0.6531794752792728
2023-04-17,SAN MARTIN,0.9855508049001229,0.6531794752792728
2023-04-24,SAN MARTIN,0.9908846260920798,0.6493608470181231
2023-05-01,SAN MARTIN,0.9820009117519055,0.6520028676282099
2023-05-08,SAN MARTIN,0.9923863113607954,0.6491689579057713
2023-05-15,SAN MARTIN,0.9942234014608338,0.6394876950217656
2023-05-22,SAN MARTIN,1.0271294266831221,0.6486438837528941
2023-05-29,SAN MARTIN,1.0331668877054048,0.6486438837528941
2023-06-05,SAN MARTIN,1.0331668877054048,0.6486438837528941
2023-06-12,SAN MARTIN,1.0327801037252557,0.6486438837528941
2023-06-19,SAN MARTIN,1.0230747053018092,0.674006919628489
2023-06-26,SAN MARTIN,1.028207413432276,0.7123195097404664
2023-07-03,SAN MARTIN,1.021435811153545,0.7085926877246398
2023-07-10,SAN MARTIN,1.0195955307071953,0.7042381676385809
2023-07-17,SAN MARTIN,1.0253058781198305,0.6637701330391452
2023-07-24,SAN MARTIN,1.005263121660612,0.6517660713598463
2023-07-31,SAN MARTIN,1.005064907901073,0.6517660713598463
2023-08-07,SAN MARTIN,0.9883844128557655,0.6517660713598463
2023-08-14,SAN MARTIN,0.9857118373274696,0.6578779870957987
2023-08-21,SAN MARTIN,0.9824466876347415,0.6578779870957987
2023-08-28,SAN MARTIN,0.98147378512552,0.6578779870957987
2023-09-04,SAN MARTIN,0.98147378512552,0.6589552470927849
2023-09-11,SAN MARTIN,0.9833824180779569,0.6731086545342764
2023-09-18,SAN MARTIN,0.9850548117260323,0.681067733589992
2023-09-25,SAN MARTIN,0.9850548117260323,0.6857746669128919
2023-10-02,SAN MARTIN,0.9724611387857689,0.6857746669128919
2023-10-09,SAN MARTIN,1.0040982016079218,0.6998966705962726
2023-10-16,SAN MARTIN,1.0011374232543715,0.6998966705962726
2023-10-23,SAN MARTIN,1.0220565376350876,0.7017952835813637
2023-10-30,SAN MARTIN,1.000770684352514,0.6998966705962726
2023-11-06,SAN MARTIN,0.9976708094910061,0.704414723710812
2023-11-13,SAN MARTIN,1.0012260236439592,0.7003614969452137
2023-11-20,SAN MARTIN,0.9977444760003151,0.704414723710812
2023-11-27,SAN MARTIN,1.0113802664943479,0.704414723710812
2023-12-04,SAN MARTIN,1.0368584857344163,0.6773758368045699
2023-12-11,SAN MARTIN,1.0423021147845324,0.6773758368045699
2023-12-18,SAN MARTIN,1.0420941217123891,0.6773758368045699
2023-12-25,SAN MARTIN,1.0371782837285237,0.6732482754254667
2023-01-02,TACNA,0.32875184931151163,0.20906810076094534
2023-01-09,TACNA,0.3841510094421877,0.1561312303907145
2023-01-16,TACNA,0.40439357948528926,0.13337009335436684
2023-01-23,TACNA,0.43218872853296325,0.15593901971798368
2023-01-30,TACNA,0.38133430146868363,0.1903595281572491
2023-02-06,TACNA,0.39030474288060474,0.2383932215871515
2023-02-13,TACNA,0.3418915256352772,0.1185408323232207
2023-02-20,TACNA,0.30465618320444415,0.01699585561187742
2023-02-27,TACNA,0.2655947334016025,0.016492306145232147
2023-03-06,TACNA,0.21279508722498894,0.016492306145232147
2023-03-13,TACNA,0.22128500234196005,0.015758538323869576
2023-03-20,TACNA,0.2031367971930219,0.02118157768569682
2023-03-27,TACNA,0.1966061363335249,0.023966804518875104
2023-04-03,TACNA,0.18339863658741976,0.023225634215107
2023-04-10,TACNA,0.17105086358642835,0.02853092722922872
2023-04-17,TACNA,0.17036787083946373,0.03173994447203496
2023-04-24,TACNA,0.12969799987525915,0.03984360611493566
2023-05-01,TACNA,0.13185080219259016,0.04927217133299107
2023-05-08,TACNA,0.15709351239987285,0.06515991178371337
2023-05-15,TACNA,0.14211068833685817,0.05078189016391527
2023-05-22,TACNA,0.14500253976612867,0.06205581753660394
2023-05-29,TACNA,0.1478002620092312,0.05070207720121563
2023-06-05,TACNA,0.13641584388078057,0.04598812340157766
2023-06-12,TACNA,0.11391301433552842,0.05062097480962417
2023-06-19,TACNA,0.13910572547509178,0.054790930418195924
2023-06-26,TACNA,0.15320359947405288,0.04810595587479465
2023-07-03,TACNA,0.1373920190751978,0.04810595587479465
2023-07-10,TACNA,0.13378326501448878,0.04810595587479465
2023-07-17,TACNA,0.13767334883933233,0.04996859863606107
2023-07-24,TACNA,0.13409240740206488,0.05028208849703439
2023-07-31,TACNA,0.1008075840286516,0.0486135894451812
2023-08-07,TACNA,0.1317724404991361,0.040720067259895014
2023-08-14,TACNA,0.1431189264532797,0.05371742599481018
2023-08-21,TACNA,0.1437377642601881,0.049626387959390686
2023-08-28,TACNA,0.14553295692675544,0.05212281211256497
2023-09-04,TACNA,0.13183061262742735,0.05046821198835781
2023-09-11,TACNA,0.13495573115982135,0.05358567414499656
2023-09-18,TACNA,0.13420201171207588,0.04116947961604137
2023-09-25,TACNA,0.13033810279373423,0.04116947961604137
2023-10-02,TACNA,0.12656055368371952,0.04116947961604137
2023-10-09,TACNA,0.14090820937759238,0.05615887150174393
2023-10-16,TACNA,0.14006473150983376,0.05615887150174393
2023-10-23,TACNA,0.13628148627963546,0.051105165298954015
2023-10-30,TACNA,0.13264528145672796,0.051105165298954015
2023-11-06,TACNA,0.12557006477889343,0.046423223552029415
2023-11-13,TACNA,0.12423814293051556,0.03933713997978891
2023-11-20,TACNA,0.1279852833902421,0.03679323522501517
2023-11-27,TACNA,0.13853448446242533,0.03571910696691154
2023-12-04,TACNA,0.13461108352882936,0.03895363604306957
2023-12-11,TACNA,0.13171410997882496,0.04074941256831019
2023-12-18,TACNA,0.1271984282923877,0.040244783874371685
2023-12-25,TACNA,0.12717913578124976,0.040244783874371685
2023-01-02,TUMBES,1.6312907586815513,1.7366632271693394
2023-01-09,TUMBES,1.7382333805721601,1.6470677249029242
2023-01-16,TUMBES,1.7270544801635541,1.474255442392764
2023-01-23,TUMBES,1.7048613357143338,1.4426530507355868
2023-01-30,TUMBES,1.5367123744677662,1.378297141044079
2023-02-06,TUMBES,1.3995281665128187,1.3930611820762846
2023-02-13,TUMBES,1.4447779503894806,1.340661514747556
2023-02-20,TUMBES,1.393911165185966,1.3178901490680626
2023-02-27,TUMBES,1.3978134340751516,1.3104806366346002
2023-03-06,TUMBES,1.6441888155080249,1.5700825445453575
2023-03-13,TUMBES,1.6791976639455388,1.6369258568849872
2023-03-20,TUMBES,1.6138026661394882,1.5940512537299178
2023-03-27,TUMBES,1.5852311200703713,1.5912036810730994
2023-04-03,TUMBES,1.5841934023815614,1.6517929566483436
2023-04-10,TUMBES,1.5978635045471679,1.720679842341207
2023-04-17,TUMBES,1.6363398882497502,1.8079337366472004
2023-04-24,TUMBES,1.7438498738252144,1.7986522695976346
2023-05-01,TUMBES,1.7365401297500158,1.7913946689325009
2023-05-08,TUMBES,1.721145614847463,1.7829566707272968
2023-05-15,TUMBES,1.65315929638356,1.559016940313362
2023-05-22,TUMBES,1.8614735814212104,1.587261314748377
2023-05-29,TUMBES,1.894437261841627,1.568173142317646
2023-06-05,TUMBES,1.866837233319548,1.8647567411115311
2023-06-12,TUMBES,1.791206985348642,1.8068045786974793
2023-06-19,TUMBES,1.7696067398621018,1.780752704909824
2023-06-26,TUMBES,1.8002707491699361,1.780752704909824
2023-07-03,TUMBES,1.7969514033359677,1.780752704909824
2023-07-10,TUMBES,1.8015150961978872,1.7744889444774161
2023-07-17,TUMBES,1.7293996841722237,1.7653622009743164
2023-07-24,TUMBES,1.731742118498235,1.7653622009743164
2023-07-31,TUMBES,1.740310926667708,1.8108966709032783
2023-08-07,TUMBES,1.73796770435183,1.6349077419823232
2023-08-14,TUMBES,1.674205020092522,1.7230540025127974
2023-08-21,TUMBES,1.7137991579140341,1.731983141665601
2023-08-28,TUMBES,1.7176205371445357,1.7718551511181277
2023-09-04,TUMBES,1.7515136578205763,1.833672023148134
2023-09-11,TUMBES,1.7358951914935514,1.6930342589564105
2023-09-18,TUMBES,1.6656532800363153,1.429102247881369
2023-09-25,TUMBES,1.6638131043325322,1.3671893810841853
2023-10-02,TUMBES,1.668234033346255,1.4027255109389567
2023-10-09,TUMBES,1.7630172288111936,1.658038262850368
2023-10-16,TUMBES,1.8331300507765853,1.7878503630386242
2023-10-23,TUMBES,1.838417950806151,1.7633777197366256
2023-10-30,TUMBES,1.8399256270184767,1.7556534175925829
2023-11-06,TUMBES,1.8313212984018388,1.6944046230819758
2023-11-13,TUMBES,1.8304558983408472,1.6832224153022062
2023-11-20,TUMBES,1.836291761662213,1.6832224153022062
2023-11-27,TUMBES,1.8245212256514272,1.6722787005080861
2023-12-04,TUMBES,1.8177253288728297,1.662018819820993
2023-12-11,TUMBES,1.854365895346151,1.694446057950421
2023-12-18,TUMBES,1.8526066790777893,1.694446057950421
2023-12-25,TUMBES,1.857425446996877,1.694446057950421
2023-01-02,UCAYALI,1.4222273307843034,1.4253352397576147
2023-01-09,UCAYALI,1.6094304208191685,1.6458378193040035
2023-01-16,UCAYALI,1.7688537012970942,1.771330806906958
2023-01-23,UCAYALI,1.8422953695301274,1.8261666053245698
2023-01-30,UCAYALI,1.7760021143076394,1.7660074147147133
2023-02-06,UCAYALI,1.791104894302749,1.79943372924649
2023-02-13,UCAYALI,1.6441480840017864,1.7349614587299014
2023-02-20,UCAYALI,1.65797950692858,1.622350141224429
2023-02-27,UCAYALI,1.6275653545255588,1.5600709822341745
2023-03-06,UCAYALI,1.6327427973968502,1.4782945944862766
2023-03-13,UCAYALI,1.6098616593879087,1.4923748775013124
2023-03-20,UCAYALI,1.5705950150823078,1.4995655903016378
2023-03-27,UCAYALI,1.569149883997524,1.5340596557013413
2023-04-03,UCAYALI,1.5709008177910304,1.5340596557013413
2023-04-10,UCAYALI,1.4949068711001745,1.5336820795196138
2023-04-17,UCAYALI,1.469035742032553,1.5703388422819136
2023-04-24,UCAYALI,1.469356410500951,1.5375683651944296
2023-05-01,UCAYALI,1.4739423176640383,1.513184692612287
2023-05-08,UCAYALI,1.3704652848123775,1.4873905771577793
2023-05-15,UCAYALI,1.3814647610697017,1.525605785306042
2023-05-22,UCAYALI,1.4217894499603605,1.5261867776296318
2023-05-29,UCAYALI,1.4268921527127234,1.5366084063502008
2023-06-05,UCAYALI,1.404484409791002,1.54515584175819
2023-06-12,UCAYALI,1.4150570402613645,1.5573328086631384
2023-06-19,UCAYALI,1.426813457082051,1.5522245370162864
2023-06-26,UCAYALI,1.3848890164002037,1.5522245370162864
2023-07-03,UCAYALI,1.415543824879561,1.5522245370162864
2023-07-10,UCAYALI,1.4088650821755162,1.5522245370162864
2023-07-17,UCAYALI,1.4352506861748338,1.5169250702041248
2023-07-24,UCAYALI,1.4196171220313412,1.5169250702041248
2023-07-31,UCAYALI,1.3972786938620008,1.510825142458982
2023-08-07,UCAYALI,1.3712672672467652,1.5162932634874995
2023-08-14,UCAYALI,1.335773831287959,1.4630077870717506
2023-08-21,UCAYALI,1.2138780136575744,1.472945160319496
2023-08-28,UCAYALI,1.1623133475616108,1.472945160319496
2023-09-04,UCAYALI,1.1340156291451633,1.4799145547040031
2023-09-11,UCAYALI,1.1245633827119508,1.4616391949309286
2023-09-18,UCAYALI,1.1277193993715087,1.4766911927717086
2023-09-25,UCAYALI,1.108284548191644,1.4766911927717086
2023-10-02,UCAYALI,1.1051327755334275,1.4766911927717086
2023-10-09,UCAYALI,1.063707825038355,1.4827126331759728
2023-10-16,UCAYALI,1.0646529471129869,1.4894118857060694
2023-10-23,UCAYALI,1.0588727438546632,1.4894118857060694
2023-10-30,UCAYALI,1.0444944864434698,1.4894118857060694
2023-11-06,UCAYALI,0.9895957632499843,1.490677299451677
2023-11-13,UCAYALI,0.9693619869318137,1.5127823687851967
2023-11-20,UCAYALI,0.9664227402017016,1.5127823687851967
2023-11-27,UCAYALI,0.9501768366787011,1.5193691887418592
2023-12-04,UCAYALI,0.9923245064450403,1.4954545850544942
2023-12-11,UCAYALI,1.0261119483865095,1.4954545850544942
2023-12-18,UCAYALI,1.0333135487146898,1.4954545850544942
2023-12-25,UCAYALI,1.0290824873680426,1.4982609649751426
