date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2016-12-26,PASCO,0.0,1.1313206258909967e-28,0.1369630677226327,0.0,0.0,0.0,0.0,,0.137,0.137,,0.0,0.0,,0.0,0.0,,arima
2017-01-02,PASCO,0.0,1.0553220052348096e-28,0.20010118675093522,0.0,0.0,0.0,0.0,,0.2,0.2,,0.0,0.0,,0.0,0.0,,arima
2017-01-09,PASCO,0.0,5.062586151056427e-29,0.06879583393540127,0.0,0.0,0.0,0.0,,0.069,0.069,,0.0,0.0,,0.0,0.0,,arima
2017-01-16,PASCO,0.0,3.211036082514474e-33,0.0028028757789937044,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2017-01-23,PASCO,0.0,3.292561782016136e-33,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-01-30,PASCO,0.0,3.0673989489805496e-33,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-02-06,PASCO,0.0,1.4379691106904209e-33,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-02-13,PASCO,0.0,2.2670421001195083e-31,0.08331667780078629,0.0,0.0,0.0,0.0,,0.083,0.083,,0.0,0.0,,0.0,0.0,,arima
2017-02-20,PASCO,0.0,2.472536075640398e-31,0.18071044704700803,0.0,0.0,0.0,0.0,,0.181,0.181,,0.0,0.0,,0.0,0.0,,arima
2017-02-27,PASCO,0.0,2.3517651420420676e-31,0.21591707397054324,0.0,0.0,0.0,0.0,,0.216,0.216,,0.0,0.0,,0.0,0.0,,arima
2017-03-06,PASCO,0.0,1.151659481343353e-31,0.14386239164397646,0.0,0.0,0.0,0.0,,0.144,0.144,,0.0,0.0,,0.0,0.0,,arima
2017-03-13,PASCO,0.0,8.746153256443364e-35,0.00029218181102494666,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-03-20,PASCO,0.0,9.542437083250325e-35,0.05930394432086001,0.0,0.0,0.0,0.0,,0.059,0.059,,0.0,0.0,,0.0,0.0,,arima
2017-03-27,PASCO,0.0,9.072484708191765e-35,0.0679416897477997,0.0,0.0,0.0,0.0,,0.068,0.068,,0.0,0.0,,0.0,0.0,,arima
2017-04-03,PASCO,0.36746332715994945,4.389007270438116e-35,0.010551031884394052,0.0,0.0,-0.367,0.367,99.9,-0.357,0.357,97.2,-0.367,0.367,99.9,-0.367,0.367,99.9,holt_winters
2017-04-10,PASCO,0.36746332715994945,0.36642087481204805,0.29018077706968626,0.3674633271599495,0.0,-0.001,0.001,0.3,-0.077,0.077,21.0,0.0,0.0,0.0,-0.367,0.367,99.9,naive
2017-04-17,PASCO,0.36746332715994945,0.3410446604599622,0.27069977179951005,0.3674633271599495,0.0,-0.026,0.026,7.1,-0.097,0.097,26.4,0.0,0.0,0.0,-0.367,0.367,99.9,naive
2017-04-24,PASCO,0.0,0.13122329383128573,0.255468499297903,0.3674633271599495,0.0,0.131,0.131,,0.255,0.255,,0.367,0.367,,0.0,0.0,,seasonal_naive
2017-05-01,PASCO,0.0,0.12438549807610809,0.24314543306531353,0.3674633271599495,0.0,0.124,0.124,,0.243,0.243,,0.367,0.367,,0.0,0.0,,seasonal_naive
2017-05-08,PASCO,0.36746332715994945,0.01426543455275846,0.0003441771830031932,0.0,0.0,-0.353,0.353,96.1,-0.367,0.367,99.9,-0.367,0.367,99.9,-0.367,0.367,99.9,arima
2017-05-15,PASCO,0.36746332715994945,0.20640605080703986,0.004208388902690673,0.0,0.0,-0.161,0.161,43.8,-0.363,0.363,98.8,-0.367,0.367,99.9,-0.367,0.367,99.9,arima
2017-05-22,PASCO,0.36746332715994945,0.22333847164174794,0.0,0.0,0.0,-0.144,0.144,39.2,-0.367,0.367,99.9,-0.367,0.367,99.9,-0.367,0.367,99.9,arima
2017-05-29,PASCO,0.0,0.20493422597565272,0.12875841205026856,0.0,0.7326892994391263,0.205,0.205,,0.129,0.129,,0.0,0.0,,0.733,0.733,,naive
2017-06-05,PASCO,0.0,0.0,0.0006339170272390953,0.0,0.7326892994391263,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.733,0.733,,arima
2017-06-12,PASCO,0.0,0.012546592323580066,0.04841966443987075,0.0,0.7326892994391263,0.013,0.013,,0.048,0.048,,0.0,0.0,,0.733,0.733,,naive
2017-06-19,PASCO,0.0,0.19861072288663095,0.0,0.0,0.0,0.199,0.199,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-06-26,PASCO,0.0,0.2201609980417715,0.0,0.0,0.0,0.22,0.22,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-07-03,PASCO,0.0,0.006031575842474995,0.001062824224588046,0.0,0.0,0.006,0.006,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2017-07-10,PASCO,0.0,0.00697513602534564,0.05659597086887557,0.0,0.0,0.007,0.007,,0.057,0.057,,0.0,0.0,,0.0,0.0,,naive
2017-07-17,PASCO,0.0,0.006706876828476569,0.11731664121760187,0.0,0.0,0.007,0.007,,0.117,0.117,,0.0,0.0,,0.0,0.0,,naive
2017-07-24,PASCO,0.0,0.0035434920371772978,0.16587266106285034,0.0,0.0,0.004,0.004,,0.166,0.166,,0.0,0.0,,0.0,0.0,,naive
2017-07-31,PASCO,0.0,2.815265246239565e-07,0.0015079281762894236,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2017-08-07,PASCO,0.0,3.0891461620679674e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-08-14,PASCO,0.0,2.9269344415895707e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-08-21,PASCO,0.0,1.4814234466835207e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-08-28,PASCO,0.0,4.085427879454755e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-09-04,PASCO,0.0,4.4871611268518616e-11,0.016112303364845877,0.0,0.0,0.0,0.0,,0.016,0.016,,0.0,0.0,,0.0,0.0,,arima
2017-09-11,PASCO,0.36746332715994945,4.2457005871555277e-11,0.16552396828788038,0.0,0.0,-0.367,0.367,99.9,-0.202,0.202,55.0,-0.367,0.367,99.9,-0.367,0.367,99.9,holt_winters
2017-09-18,PASCO,0.36746332715994945,2.145490045348353e-11,0.10717102698491035,0.0,0.0,-0.367,0.367,99.9,-0.26,0.26,70.8,-0.367,0.367,99.9,-0.367,0.367,99.9,holt_winters
2017-09-25,PASCO,0.36746332715994945,0.3371262413735792,0.3678272355756159,0.3674633271599495,0.0,-0.03,0.03,8.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.367,0.367,99.9,holt_winters
2017-10-02,PASCO,0.0,0.14046153562351463,0.19103953730916728,0.3674633271599495,0.0,0.14,0.14,,0.191,0.191,,0.367,0.367,,0.0,0.0,,seasonal_naive
2017-10-09,PASCO,0.0,0.12474558198892953,0.17748644125637447,0.3674633271599495,0.0,0.125,0.125,,0.177,0.177,,0.367,0.367,,0.0,0.0,,seasonal_naive
2017-10-16,PASCO,0.0,0.14874822284176503,0.16679516747207926,0.3674633271599495,0.0,0.149,0.149,,0.167,0.167,,0.367,0.367,,0.0,0.0,,seasonal_naive
2017-10-23,PASCO,0.0,0.18204026530309664,0.0009683614343021613,0.0,0.0,0.182,0.182,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2017-10-30,PASCO,0.0,0.20009402263729384,0.05695437346787761,0.0,0.0,0.2,0.2,,0.057,0.057,,0.0,0.0,,0.0,0.0,,naive
2017-11-06,PASCO,0.0,0.18844808454334797,0.11806953345498017,0.0,0.0,0.188,0.188,,0.118,0.118,,0.0,0.0,,0.0,0.0,,naive
2017-11-13,PASCO,0.36746332715994945,0.08596981409659855,0.1669626806559904,0.0,0.0,-0.281,0.281,76.5,-0.201,0.201,54.7,-0.367,0.367,99.9,-0.367,0.367,99.9,holt_winters
2017-11-20,PASCO,0.36746332715994945,0.3626424594577153,0.367735148529558,0.3674633271599495,0.0,-0.005,0.005,1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.367,0.367,99.9,holt_winters
2017-11-27,PASCO,0.36746332715994945,0.33250332628958884,0.29125032549354496,0.3674633271599495,0.0,-0.035,0.035,9.5,-0.076,0.076,20.7,0.0,0.0,0.0,-0.367,0.367,99.9,naive
2017-12-04,PASCO,0.0,0.13681151701835306,0.20311009832489066,0.3674633271599495,0.0,0.137,0.137,,0.203,0.203,,0.367,0.367,,0.0,0.0,,seasonal_naive
2017-12-11,PASCO,0.0,0.12316800839325792,0.19419802527559962,0.3674633271599495,0.0,0.123,0.123,,0.194,0.194,,0.367,0.367,,0.0,0.0,,seasonal_naive
2017-12-18,PASCO,0.0,0.02012136114077964,0.14808470523409276,0.0,0.0,0.02,0.02,,0.148,0.148,,0.0,0.0,,0.0,0.0,,naive
2017-12-25,PASCO,0.0,0.20549269130417683,0.12787643103158425,0.0,0.0,0.205,0.205,,0.128,0.128,,0.0,0.0,,0.0,0.0,,naive
2018-01-01,PASCO,0.0,0.22176260067060316,0.1833303520372455,0.0,0.0,0.222,0.222,,0.183,0.183,,0.0,0.0,,0.0,0.0,,naive
2018-01-08,PASCO,0.0,0.1967846038073019,0.04945480386777105,0.0,0.0,0.197,0.197,,0.049,0.049,,0.0,0.0,,0.0,0.0,,naive
2018-01-15,PASCO,0.0,0.00021133038599061477,0.00018167947467954686,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-01-22,PASCO,0.0,0.00023238242052981057,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-01-29,PASCO,0.0,0.00021959224430957413,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-02-05,PASCO,0.0,0.00011093278430946686,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-02-12,PASCO,0.0,1.0220472049775602e-07,0.00028371277804623484,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-02-19,PASCO,0.0,1.1355650466782158e-07,0.0038831882770774696,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2018-02-26,PASCO,0.0,1.057481343822599e-07,0.05600319326351447,0.0,0.0,0.0,0.0,,0.056,0.056,,0.0,0.0,,0.0,0.0,,arima
2018-03-05,PASCO,0.0,5.515073632871015e-08,0.01052018274098474,0.0,0.0,0.0,0.0,,0.011,0.011,,0.0,0.0,,0.0,0.0,,arima
2018-03-12,PASCO,0.0,1.8823359051303574e-12,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-03-19,PASCO,0.0,2.0882884706156896e-12,0.05603827647459096,0.0,0.0,0.0,0.0,,0.056,0.056,,0.0,0.0,,0.0,0.0,,arima
2018-03-26,PASCO,0.0,1.969861207359611e-12,0.06296382900928577,0.0,0.0,0.0,0.0,,0.063,0.063,,0.0,0.0,,0.0,0.0,,arima
2018-04-02,PASCO,0.0,9.934955293967107e-13,0.13818581445167408,0.0,0.3674633271599495,0.0,0.0,,0.138,0.138,,0.0,0.0,,0.367,0.367,,arima
2018-04-09,PASCO,0.0,2.5416392172361035e-16,0.08176226670873381,0.0,0.3674633271599495,0.0,0.0,,0.082,0.082,,0.0,0.0,,0.367,0.367,,arima
2018-04-16,PASCO,0.0,2.8228343856653614e-16,0.07722262619046479,0.0,0.3674633271599495,0.0,0.0,,0.077,0.077,,0.0,0.0,,0.367,0.367,,arima
2018-04-23,PASCO,0.0,2.646826655696177e-16,0.008049628720542563,0.0,0.0,0.0,0.0,,0.008,0.008,,0.0,0.0,,0.0,0.0,,arima
2018-04-30,PASCO,0.0,1.3079595372369947e-16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-05-07,PASCO,0.0,2.857880365168398e-20,0.08209420851557948,0.0,0.3674633271599495,0.0,0.0,,0.082,0.082,,0.0,0.0,,0.367,0.367,,arima
2018-05-14,PASCO,0.0,3.174067273246998e-20,0.07866492017457413,0.0,0.3674633271599495,0.0,0.0,,0.079,0.079,,0.0,0.0,,0.367,0.367,,arima
2018-05-21,PASCO,0.0,2.97619298490217e-20,0.07556863652788394,0.0,0.3674633271599495,0.0,0.0,,0.076,0.076,,0.0,0.0,,0.367,0.367,,arima
2018-05-28,PASCO,0.0,1.4707970911499155e-20,0.12479441938259081,0.0,0.0,0.0,0.0,,0.125,0.125,,0.0,0.0,,0.0,0.0,,arima
2018-06-04,PASCO,0.0,3.2174145823956237e-24,0.0016729501058821259,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2018-06-11,PASCO,0.0,3.5733799063406345e-24,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-06-18,PASCO,0.0,3.350604517883377e-24,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-06-25,PASCO,0.0,1.6557793952273167e-24,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-07-02,PASCO,0.0,1.3480989585434364e-22,0.0018015718244518467,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2018-07-09,PASCO,0.0,1.5510577677874878e-22,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-07-16,PASCO,0.0,1.448951320821342e-22,0.04040764111603244,0.0,0.0,0.0,0.0,,0.04,0.04,,0.0,0.0,,0.0,0.0,,arima
2018-07-23,PASCO,0.0,6.996308016944213e-23,0.08185414734733236,0.0,0.0,0.0,0.0,,0.082,0.082,,0.0,0.0,,0.0,0.0,,arima
2018-07-30,PASCO,0.0,1.850236240070499e-29,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-08-06,PASCO,0.0,2.0533705152251992e-29,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-08-13,PASCO,0.0,1.9021362751745766e-29,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-08-20,PASCO,0.0,9.07025133497337e-30,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-08-27,PASCO,0.0,4.7169978476260116e-48,0.0008146683697849028,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2018-09-03,PASCO,0.0,4.8362326905766636e-48,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-09-10,PASCO,0.0,4.4244994350876496e-48,0.19294288895768902,0.0,0.3674633271599495,0.0,0.0,,0.193,0.193,,0.0,0.0,,0.367,0.367,,arima
2018-09-17,PASCO,0.0,1.8200814169214594e-48,0.18848900730626109,0.0,0.3674633271599495,0.0,0.0,,0.188,0.188,,0.0,0.0,,0.367,0.367,,arima
2018-09-24,PASCO,0.0,3.1193461737513204e-52,0.0009625281056056512,0.0,0.3674633271599495,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.367,0.367,,arima
2018-10-01,PASCO,0.0,3.2117163822857416e-52,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-10-08,PASCO,0.0,2.9267789758594896e-52,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-10-15,PASCO,0.0,1.253080330067615e-52,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-10-22,PASCO,0.0,5.942658707982997e-48,0.0019279510102976198,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2018-10-29,PASCO,0.0,6.225475245171326e-48,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-11-05,PASCO,0.0,5.580106870577185e-48,0.03880615259610607,0.0,0.0,0.0,0.0,,0.039,0.039,,0.0,0.0,,0.0,0.0,,arima
2018-11-12,PASCO,0.0,2.172039447297674e-48,0.1493152990115909,0.0,0.3674633271599495,0.0,0.0,,0.149,0.149,,0.0,0.0,,0.367,0.367,,arima
2018-11-19,PASCO,0.0,5.791666352267068e-66,0.00016681321992903213,0.0,0.3674633271599495,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.367,0.367,,arima
2018-11-26,PASCO,0.0,5.792798520997718e-66,0.0,0.0,0.3674633271599495,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.367,0.367,,arima
2018-12-03,PASCO,0.3682318977199081,5.148828943015476e-66,0.0,0.0,0.0,-0.368,0.368,99.9,-0.368,0.368,99.9,-0.368,0.368,99.9,-0.368,0.368,99.9,arima
2018-12-10,PASCO,0.3682318977199081,1.9775228185083975e-66,0.0,0.0,0.0,-0.368,0.368,99.9,-0.368,0.368,99.9,-0.368,0.368,99.9,-0.368,0.368,99.9,arima
2018-12-17,PASCO,0.3682318977199081,0.34790810238905767,0.36293593081773307,0.3682318977199081,0.0,-0.02,0.02,5.4,-0.005,0.005,1.4,0.0,0.0,0.0,-0.368,0.368,99.9,naive
2018-12-24,PASCO,0.0,0.1549090725538914,0.39489363534460364,0.3682318977199081,0.0,0.155,0.155,,0.395,0.395,,0.368,0.368,,0.0,0.0,,seasonal_naive
2018-12-31,PASCO,0.0,0.1557243556902319,0.42068431072584783,0.3682318977199081,0.0,0.156,0.156,,0.421,0.421,,0.368,0.368,,0.0,0.0,,seasonal_naive
2019-01-07,PASCO,0.0,0.1727558567573648,0.2922601210083646,0.3682318977199081,0.0,0.173,0.173,,0.292,0.292,,0.368,0.368,,0.0,0.0,,seasonal_naive
2019-01-14,PASCO,0.0,0.17767478467407746,0.0,0.0,0.0,0.178,0.178,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2019-01-21,PASCO,0.0,0.1774348522117679,3.245962496094465e-07,0.0,0.0,0.177,0.177,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2019-01-28,PASCO,0.0,0.16802098577991476,4.697471714299052e-06,0.0,0.0,0.168,0.168,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2019-02-04,PASCO,0.3690036900369003,0.0728298568362936,6.6544399158505314e-06,0.0,0.0,-0.296,0.296,80.2,-0.369,0.369,100.0,-0.369,0.369,100.0,-0.369,0.369,100.0,arima
2019-02-11,PASCO,0.3690036900369003,0.354730319920278,0.36150222856224484,0.3690036900369003,0.0,-0.014,0.014,3.8,-0.008,0.008,2.2,0.0,0.0,0.0,-0.369,0.369,100.0,naive
2019-02-18,PASCO,0.3690036900369003,0.3338998760136198,0.35810960737819514,0.3690036900369003,0.0,-0.035,0.035,9.5,-0.011,0.011,3.0,0.0,0.0,0.0,-0.369,0.369,100.0,naive
2019-02-25,PASCO,0.0,0.14279261559183679,0.3550507626040408,0.3690036900369003,0.0,0.143,0.143,,0.355,0.355,,0.369,0.369,,0.0,0.0,,seasonal_naive
2019-03-04,PASCO,0.0,0.14948638965435232,0.3522725279393292,0.3690036900369003,0.0,0.149,0.149,,0.352,0.352,,0.369,0.369,,0.0,0.0,,seasonal_naive
2019-03-11,PASCO,0.0,0.015027743485305944,3.553719443999234e-05,0.0,0.0,0.015,0.015,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2019-03-18,PASCO,0.0,0.1941919264618216,5.24004874902103e-05,0.0,0.0,0.194,0.194,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2019-03-25,PASCO,0.0,0.19373638340846114,6.903140015107576e-05,0.0,0.0,0.194,0.194,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2019-04-01,PASCO,0.0,0.1755462804626656,0.06468263154761283,0.0,0.0,0.176,0.176,,0.065,0.065,,0.0,0.0,,0.0,0.0,,naive
2019-04-08,PASCO,0.0,4.897033632318651e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-04-15,PASCO,0.0,4.899031153946531e-06,0.011856784726565494,0.0,0.0,0.0,0.0,,0.012,0.012,,0.0,0.0,,0.0,0.0,,arima
2019-04-22,PASCO,0.0,4.669213710541362e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-04-29,PASCO,0.0,2.249753881743023e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-05-06,PASCO,0.0,8.092188926530114e-12,0.08141579858251877,0.0,0.0,0.0,0.0,,0.081,0.081,,0.0,0.0,,0.0,0.0,,arima
2019-05-13,PASCO,0.0,8.09749387715363e-12,0.07992296867548705,0.0,0.0,0.0,0.0,,0.08,0.08,,0.0,0.0,,0.0,0.0,,arima
2019-05-20,PASCO,0.0,7.699057969928744e-12,0.07854852121728327,0.0,0.0,0.0,0.0,,0.079,0.079,,0.0,0.0,,0.0,0.0,,arima
2019-05-27,PASCO,0.0,3.69842392563463e-12,0.12951382575098463,0.0,0.0,0.0,0.0,,0.13,0.13,,0.0,0.0,,0.0,0.0,,arima
2019-06-03,PASCO,0.0,1.0703299980357725e-17,0.0009502147640131482,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2019-06-10,PASCO,0.0,1.0710174541063305e-17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-06-17,PASCO,0.0,1.0183274105387125e-17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-06-24,PASCO,0.0,4.891786352777203e-18,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-07-01,PASCO,0.0,1.4268847337133384e-23,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-07-08,PASCO,0.0,1.4278201480877872e-23,1.968865962237573e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-07-15,PASCO,0.0,1.3575644830062682e-23,4.805393993257526e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-07-22,PASCO,0.0,6.5213809038803644e-24,7.657128434187209e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-07-29,PASCO,0.0,1.8947196445871314e-29,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-08-05,PASCO,0.0,1.8959617084347357e-29,2.2297188887810744e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-08-12,PASCO,0.0,1.8026712513827412e-29,5.9261516432592004e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-08-19,PASCO,0.0,8.659556334679035e-30,9.195914358615211e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-08-26,PASCO,0.0,1.2304290432366042e-34,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-09-02,PASCO,0.0,1.231231179571679e-34,9.680061162304148e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-09-09,PASCO,0.0,1.1675678736546843e-34,0.13285889956537508,0.0,0.0,0.0,0.0,,0.133,0.133,,0.0,0.0,,0.0,0.0,,arima
2019-09-16,PASCO,0.0,5.285426468819202e-35,0.13289794572582295,0.0,0.0,0.0,0.0,,0.133,0.133,,0.0,0.0,,0.0,0.0,,arima
2019-09-23,PASCO,0.0,5.891676122369791e-40,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-09-30,PASCO,0.0,5.896266443931628e-40,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-10-07,PASCO,0.0,5.5753393967309055e-40,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-10-14,PASCO,0.0,2.6645492582821148e-40,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-10-21,PASCO,0.0,1.2260594182022493e-45,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-10-28,PASCO,0.0,1.2270589353586853e-45,0.0021183965281996718,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2019-11-04,PASCO,0.0,1.1601703410109591e-45,0.004020047737526964,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2019-11-11,PASCO,0.0,5.539791624152655e-46,0.07044329424179328,0.0,0.0,0.0,0.0,,0.07,0.07,,0.0,0.0,,0.0,0.0,,arima
2019-11-18,PASCO,0.0,2.6719604262007503e-51,0.0002469006048320079,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-11-25,PASCO,0.0,2.6742823828637163e-51,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-12-02,PASCO,0.0,2.5284999217920735e-51,0.0,0.0,0.3682318977199081,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.368,0.368,,arima
2019-12-09,PASCO,0.0,1.2074950451004325e-51,0.0,0.0,0.3682318977199081,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.368,0.368,,arima
2019-12-16,PASCO,0.0,2.9199490398160796e-57,0.0005353359948453497,0.0,0.3682318977199081,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.368,0.368,,arima
2019-12-23,PASCO,0.0,2.92029325853601e-57,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2019-12-30,PASCO,0.0,2.761423984765434e-57,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2020-01-06,PASCO,0.0,1.3189323503302373e-57,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2020-01-13,PASCO,0.0,1.1062152635088581e-62,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2020-01-20,PASCO,0.0,1.1071670631936526e-62,0.0016853087937328279,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2020-01-27,PASCO,0.0,1.0468113180906586e-62,0.0032033412607042774,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
