date,region,arima,holt_winters,naive,seasonal_naive
2023-01-30,JUNIN,2.202515380204876,3.02498805965171,2.2558234810849207,1.600906986576395
2023-02-06,JUNIN,2.207453179452402,2.9680754146534634,2.2558234810849207,2.1102864823052485
2023-02-13,JUNIN,2.1889772562700363,2.7234419634665086,2.2558234810849207,3.152273072520071
2023-02-20,JUNIN,2.1981673827620396,2.4317782371934245,2.2558234810849207,2.42458807862171
2023-02-27,JUNIN,2.2068318214008156,2.38653130914131,2.2558234810849207,1.551366085943676
2023-03-06,JUNIN,2.198508705662161,1.9916313857676666,2.2558234810849207,0.582147995118689
2023-03-13,JUNIN,2.1995912652515313,1.9208358872756461,2.2558234810849207,0.9459904920678699
2023-03-20,JUNIN,2.202813698681415,2.2192640398009456,2.2558234810849207,1.4553699877967228
2023-03-27,JUNIN,2.200341254429796,2.091259682723089,2.2558234810849207,0.8732219926780338
2023-04-03,JUNIN,2.199557868650652,2.1088702278077687,2.2558234810849207,0.8004534932881975
2023-04-10,JUNIN,2.2012000992168788,1.765065919600489,2.2558234810849207,0.9459904920678699
2023-04-17,JUNIN,2.2005534957934905,1.8915155320050072,2.2558234810849207,1.0915274908475423
2023-04-24,JUNIN,2.2032688049029985,2.1285500033645812,2.2558234810849207,1.3826014884068867
2023-05-01,JUNIN,2.203433918226019,2.3701389913539765,2.2558234810849207,1.0187589914577062
2023-05-08,JUNIN,2.2020563845193344,2.727727915641172,2.2558234810849207,1.164295990237378
2023-05-15,JUNIN,2.202827761172943,2.8579747503817594,2.2558234810849207,1.1642959902373784
2023-05-22,JUNIN,2.205668056469351,3.156968682418193,2.2558234810849207,1.6009069865763954
2023-05-29,JUNIN,2.200518872758789,3.334450653807699,2.2558234810849207,1.9647494835255754
2023-06-05,JUNIN,2.2023638248369157,3.3861693732154183,2.2558234810849207,1.4553699877967228
2023-06-12,JUNIN,2.2036615523343266,3.291677214054766,2.2558234810849207,1.2370644896272145
2023-06-19,JUNIN,2.202015558222223,3.2763437054677595,2.2558234810849207,1.3098329890170501
2023-06-26,JUNIN,2.202012003806416,3.484827185914831,2.2558234810849207,1.8919809841357393
2023-07-03,JUNIN,2.2027955019244327,3.817349390881618,2.2558234810849207,2.4013604798645924
2023-07-10,JUNIN,2.202310987548681,3.7420014418660354,2.2558234810849207,2.328591980474756
2023-07-17,JUNIN,2.2020580460840447,3.6383642160551464,2.2558234810849207,2.183054981695084
2023-07-24,JUNIN,2.2034653325187157,3.5439274408773853,2.2558234810849207,2.715662076181055
2023-07-31,JUNIN,2.2027154342510293,3.332892007807718,2.2558234810849207,2.351819579231874
2023-08-07,JUNIN,2.202508455078036,3.4592241027627475,2.2558234810849207,2.42458807862171
2023-08-14,JUNIN,2.204181437373534,3.3196007127178087,2.2558234810849207,1.6736754859662315
2023-08-21,JUNIN,2.205792892257277,3.631212374696216,2.2558234810849207,2.83797147620361
2023-08-28,JUNIN,2.203979189378648,3.170316633558971,2.2558234810849207,2.910739975593445
2023-09-04,JUNIN,2.204349525096855,2.5601750953906244,2.2558234810849207,2.4741289792544285
2023-09-11,JUNIN,2.2042257837748847,1.8783494804019356,2.2558234810849207,1.5281384871865589
2023-09-18,JUNIN,2.204512710601569,2.08022510792981,2.2558234810849207,1.0915274908475423
2023-09-25,JUNIN,2.2043903700762737,2.0971881437971063,2.2558234810849207,0.9459904920678694
2023-10-02,JUNIN,2.2043306870280333,2.158981764533925,2.2558234810849207,0.9459904920678697
2023-10-09,JUNIN,2.2049432888942406,2.094508786497282,2.2558234810849207,1.3098329890170501
2023-10-16,JUNIN,2.205103645741114,2.2075430776840506,2.2558234810849207,1.9647494835255754
2023-10-23,JUNIN,2.204708381821881,2.286919853891833,2.2558234810849207,2.1102864823052485
2023-10-30,JUNIN,2.204880806180855,2.1207439793857574,2.2558234810849207,2.183054981695084
2023-11-06,JUNIN,2.2055450306189446,2.092247630423658,2.2558234810849207,1.673675485966231
2023-11-13,JUNIN,2.2045573366023667,2.004430847495233,2.2558234810849207,1.673675485966231
2023-11-20,JUNIN,2.204863164122331,2.0893224247075333,2.2558234810849207,1.4553699877967228
2023-11-27,JUNIN,2.2051463358590904,2.1074419505809705,2.2558234810849207,1.8192124847459032
2023-12-04,JUNIN,2.2060648926153483,1.9844953698412202,2.2558234810849207,1.8192124847459032
2023-12-11,JUNIN,2.2061454150339563,2.306426008270181,2.2558234810849207,2.183054981695084
2023-12-18,JUNIN,2.2056479721138778,2.312062633343893,2.2558234810849207,2.0375179829154124
2023-12-25,JUNIN,2.2059222176152464,2.3556841686038603,2.2558234810849207,2.2558234810849207
2023-01-02,LA LIBERTAD,1.1401008987611467,1.4139455079533763,1.1071824853358483,0.9235207080340722
2023-01-09,LA LIBERTAD,0.9752176304759705,1.831796944855404,1.1071824853358483,1.356766028382883
2023-01-16,LA LIBERTAD,1.0791401427312022,2.032784033410187,1.1071824853358483,1.5885661746123043
2023-01-23,LA LIBERTAD,1.0632377030669482,1.9182067800205798,1.1071824853358483,1.4441510678293676
2023-01-30,LA LIBERTAD,1.038495377391111,1.9853011128998408,1.1071824853358483,1.6848429124675954
2023-02-06,LA LIBERTAD,1.055529064463712,1.7115629729353055,1.1071824853358483,1.3960126989017216
2023-02-13,LA LIBERTAD,1.0513777018378492,1.6766000594545485,1.1071824853358483,1.3960126989017216
2023-02-20,LA LIBERTAD,1.0489577938555006,1.502758835352541,1.1071824853358483,1.0109057474805567
2023-02-27,LA LIBERTAD,1.048830260063799,1.5885083746304858,1.1071824853358483,0.8183522717699745
2023-03-06,LA LIBERTAD,1.047011378700692,1.5050564050193262,1.1071824853358483,1.0590441164082027
2023-03-13,LA LIBERTAD,1.048304342123239,1.3908875791479782,1.1071824853358483,1.0109057474805567
2023-03-20,LA LIBERTAD,1.0479789768880643,1.2245421303025972,1.1071824853358483,0.86649064069762
2023-03-27,LA LIBERTAD,1.045538256972224,1.2261315282165266,1.1071824853358483,0.86649064069762
2023-04-03,LA LIBERTAD,1.0467861891763817,1.2445403301268163,1.1071824853358483,1.0590441164082027
2023-04-10,LA LIBERTAD,1.0467177859755612,1.2881375099364054,1.1071824853358483,1.2997359610464305
2023-04-17,LA LIBERTAD,1.0463692016002972,1.288238385372218,1.1071824853358483,1.0590441164082027
2023-04-24,LA LIBERTAD,1.0502599497639418,1.2948364816141957,1.1071824853358483,0.9627673785529114
2023-05-01,LA LIBERTAD,1.0481440001338624,1.38380264905781,1.1071824853358483,0.9146290096252658
2023-05-08,LA LIBERTAD,1.0483751050656918,1.3672634397493342,1.1071824853358483,0.9627673785529114
2023-05-15,LA LIBERTAD,1.0488645118849793,1.5335766014534995,1.1071824853358483,0.9146290096252658
2023-05-22,LA LIBERTAD,1.0472777543028542,1.734665537799914,1.1071824853358483,1.0109057474805567
2023-05-29,LA LIBERTAD,1.0471219100075095,1.9730886202034505,1.1071824853358483,1.0590441164082027
2023-06-05,LA LIBERTAD,1.047724480251802,2.121545759143979,1.1071824853358483,1.2034592231911394
2023-06-12,LA LIBERTAD,1.0473658108338966,1.8524580833878566,1.1071824853358483,1.0109057474805567
2023-06-19,LA LIBERTAD,1.04494556711929,1.7390967059007694,1.1071824853358483,1.2997359610464305
2023-06-26,LA LIBERTAD,1.0452927229720883,1.4883685571839669,1.1071824853358483,1.2034592231911394
2023-07-03,LA LIBERTAD,1.0458317780009563,1.3987989898847006,1.1071824853358483,1.3960126989017216
2023-07-10,LA LIBERTAD,1.0453521756345103,1.2275711826299949,1.1071824853358483,1.1071824853358483
2023-07-17,LA LIBERTAD,1.0469500069962412,1.4068614162307882,1.1071824853358483,1.5885661746123043
2023-07-24,LA LIBERTAD,1.0481755202173377,1.5162535039493221,1.1071824853358483,1.732981281395241
2023-07-31,LA LIBERTAD,1.0468666322637845,1.4801629998598718,1.1071824853358483,1.6367045435399499
2023-08-07,LA LIBERTAD,1.047375863679017,1.2467720442825407,1.1071824853358483,1.2997359610464305
2023-08-14,LA LIBERTAD,1.051067699061477,1.072520606139081,1.1071824853358483,1.0590441164082027
2023-08-21,LA LIBERTAD,1.055367432842691,0.9737275344730683,1.1071824853358483,0.9627673785529112
2023-08-28,LA LIBERTAD,1.0516880977132579,0.9964800991014064,1.1071824853358483,0.8183522717699745
2023-09-04,LA LIBERTAD,1.0528035213808358,0.8323616634453173,1.1071824853358483,0.5776604271317463
2023-09-11,LA LIBERTAD,1.0565375644773836,0.9593863280847523,1.1071824853358483,0.5295220582041007
2023-09-18,LA LIBERTAD,1.0562043269881491,0.9450633000057709,1.1071824853358483,0.5776604271317463
2023-09-25,LA LIBERTAD,1.055460775831945,1.11706729218879,1.1071824853358483,0.625798796059392
2023-10-02,LA LIBERTAD,1.0560007384042325,1.027536681182022,1.1071824853358483,0.5295220582041007
2023-10-09,LA LIBERTAD,1.0564356276639812,0.7678552919589754,1.1071824853358483,0.3851069514211638
2023-10-16,LA LIBERTAD,1.0499139158358854,0.72013974078815,1.1071824853358483,0.625798796059392
2023-10-23,LA LIBERTAD,1.053499830944625,0.8423049508716844,1.1071824853358483,0.8183522717699743
2023-10-30,LA LIBERTAD,1.053221921223844,0.8256442307208416,1.1071824853358483,0.7220755339146832
2023-11-06,LA LIBERTAD,1.0567145320322129,0.8588146212995944,1.1071824853358483,0.5776604271317463
2023-11-13,LA LIBERTAD,1.058062591906097,0.7674181146341665,1.1071824853358483,0.625798796059392
2023-11-20,LA LIBERTAD,1.056319803062078,1.0531160115650473,1.1071824853358483,1.2515975921187854
2023-11-27,LA LIBERTAD,1.056956974809133,1.270200456184234,1.1071824853358483,1.5404278056846588
2023-12-04,LA LIBERTAD,1.0585267031435586,1.277061788860434,1.1071824853358483,1.4922894367570132
2023-12-11,LA LIBERTAD,1.0582657143411796,1.0993274100895638,1.1071824853358483,1.1071824853358483
2023-12-18,LA LIBERTAD,1.0579848527129725,0.9713476524694913,1.1071824853358483,1.2034592231911394
2023-12-25,LA LIBERTAD,1.05822067053059,1.0756108564145723,1.1071824853358483,1.1071824853358483
2023-01-02,LAMBAYEQUE,0.265317174081801,0.13884042995337278,0.22404880081613554,0.3008627702353171
2023-01-09,LAMBAYEQUE,0.23102084503529635,0.19831411061547005,0.22404880081613554,0.22404880081613554
2023-01-16,LAMBAYEQUE,0.2357599090433216,0.3285318364923291,0.22404880081613554,0.22404880081613554
2023-01-23,LAMBAYEQUE,0.2151644624145228,0.32345638841006463,0.22404880081613554,0.14936586721075717
2023-01-30,LAMBAYEQUE,0.23039726470876698,0.31184000951355817,0.22404880081613554,0.29873173442151396
2023-02-06,LAMBAYEQUE,0.226031043333017,0.27324083730231813,0.22404880081613554,0.37341466802689227
2023-02-13,LAMBAYEQUE,0.23643198185913272,0.19979699461421774,0.22404880081613554,0.37341466802689227
2023-02-20,LAMBAYEQUE,0.22923307715371996,0.2400729973627201,0.22404880081613554,0.14936586721075717
2023-02-27,LAMBAYEQUE,0.2322678141206322,0.3676393727181073,0.22404880081613554,0.07468293360537882
2023-03-06,LAMBAYEQUE,0.2270727856983472,0.4200351932120309,0.22404880081613554,0.0
2023-03-13,LAMBAYEQUE,0.23053968322434432,0.4205559098001196,0.22404880081613554,0.0
2023-03-20,LAMBAYEQUE,0.22866550520197657,0.38048440191039123,0.22404880081613554,0.07468293360537882
2023-03-27,LAMBAYEQUE,0.23125965277124505,0.3227196578043878,0.22404880081613554,0.22404880081613554
2023-04-03,LAMBAYEQUE,0.22953238528505635,0.2846184826781277,0.22404880081613554,0.22404880081613554
2023-04-10,LAMBAYEQUE,0.23062394629890184,0.26920165815375297,0.22404880081613554,0.14936586721075717
2023-04-17,LAMBAYEQUE,0.22932550636255988,0.14380471138993717,0.22404880081613554,0.0
2023-04-24,LAMBAYEQUE,0.23020360953386795,0.24533421858519314,0.22404880081613554,0.29873173442151396
2023-05-01,LAMBAYEQUE,0.22958712545873602,0.3203307912166802,0.22404880081613554,0.5227805352376489
2023-05-08,LAMBAYEQUE,0.2302440395221581,0.4017083357681526,0.22404880081613554,0.5227805352376489
2023-05-15,LAMBAYEQUE,0.22979179938890898,0.43041014281914775,0.22404880081613554,0.44809760163227064
2023-05-22,LAMBAYEQUE,0.2301299816379083,0.34074517872341714,0.22404880081613554,0.44809760163227064
2023-05-29,LAMBAYEQUE,0.22979726226506647,0.2749693469174753,0.22404880081613554,0.6721464024484052
2023-06-05,LAMBAYEQUE,0.23003149631944533,0.06120133514807319,0.22404880081613554,0.5227805352376489
2023-06-12,LAMBAYEQUE,0.2298489559593496,0.0666470161741209,0.22404880081613554,0.44809760163227064
2023-06-19,LAMBAYEQUE,0.23001868432493833,0.00981455674415081,0.22404880081613554,0.22404880081613554
2023-06-26,LAMBAYEQUE,0.22989650903559958,0.0,0.22404880081613554,0.14936586721075717
2023-07-03,LAMBAYEQUE,0.22999418578526964,0.007231782226304379,0.22404880081613554,0.14936586721075717
2023-07-10,LAMBAYEQUE,0.22990725479140608,0.09802644606060493,0.22404880081613554,0.5974634688430274
2023-07-17,LAMBAYEQUE,0.2299711646617206,0.3560100677254848,0.22404880081613554,0.8215122696591626
2023-07-24,LAMBAYEQUE,0.2299193296626897,0.3053066347906346,0.22404880081613554,0.7468293360537841
2023-07-31,LAMBAYEQUE,0.2299640171074386,0.2923880670829472,0.22404880081613554,0.37341466802689227
2023-08-07,LAMBAYEQUE,0.22993052960216587,0.33106779749230975,0.22404880081613554,0.5227805352376489
2023-08-14,LAMBAYEQUE,0.2299579436026306,0.5483851704069937,0.22404880081613554,0.7468293360537841
2023-08-21,LAMBAYEQUE,0.22993484375745799,0.5914571716103769,0.22404880081613554,0.6721464024484058
2023-08-28,LAMBAYEQUE,0.22995244282564017,0.43712267552224704,0.22404880081613554,0.37341466802689227
2023-09-04,LAMBAYEQUE,0.2299380040408633,0.2975897727928653,0.22404880081613554,0.14936586721075717
2023-09-11,LAMBAYEQUE,0.2299499774034321,0.2514756298001373,0.22404880081613554,0.2240488008161351
2023-09-18,LAMBAYEQUE,0.2299407299329159,0.2659297083301929,0.22404880081613554,0.2240488008161351
2023-09-25,LAMBAYEQUE,0.2299483129501245,0.3428843995514212,0.22404880081613554,0.14936586721075717
2023-10-02,LAMBAYEQUE,0.22994209180212394,0.27703026645848794,0.22404880081613554,0.07468293360537882
2023-10-09,LAMBAYEQUE,0.22994695121392425,0.273002728813007,0.22404880081613554,0.0
2023-10-16,LAMBAYEQUE,0.22994297314679904,0.33380756538232637,0.22404880081613554,0.22404880081613554
2023-10-23,LAMBAYEQUE,0.22994621343681834,0.3751029741284092,0.22404880081613554,0.22404880081613554
2023-10-30,LAMBAYEQUE,0.22994366153263152,0.2905086726576327,0.22404880081613554,0.29873173442151396
2023-11-06,LAMBAYEQUE,0.22994574412089278,0.2942649040329769,0.22404880081613554,0.14936586721075717
2023-11-13,LAMBAYEQUE,0.2299440556916892,0.2513465421587002,0.22404880081613554,0.14936586721075717
2023-11-20,LAMBAYEQUE,0.22994539372392622,0.46247211931747995,0.22404880081613554,0.29873173442151396
2023-11-27,LAMBAYEQUE,0.22994430398982021,0.4759375455986952,0.22404880081613554,0.22404880081613554
2023-12-04,LAMBAYEQUE,0.22994518120420523,0.7293046899578954,0.22404880081613554,0.22404880081613554
2023-12-11,LAMBAYEQUE,0.22994448242172874,0.6528469521870799,0.22404880081613554,0.14936586721075717
2023-12-18,LAMBAYEQUE,0.2299450500795808,0.6693379214825932,0.22404880081613554,0.22404880081613554
2023-12-25,LAMBAYEQUE,0.22994459368266093,0.37660894690485497,0.22404880081613554,0.22404880081613554
2023-01-02,LIMA,0.7278243022308386,0.9156035934353262,0.8283265091972454,0.8545528631953754
2023-01-09,LIMA,0.7294304009412764,1.0909949382009558,0.8283265091972454,1.2247469008744836
2023-01-16,LIMA,0.7287520628542232,1.2812080534180734,0.8283265091972454,1.4655007470412809
2023-01-23,LIMA,0.7290384505771468,1.4709037572017287,0.8283265091972454,1.7294729312909523
2023-01-30,LIMA,0.7285568296203035,1.5224881273447362,0.8283265091972454,1.683960485730664
2023-02-06,LIMA,0.7277978548859712,1.537463648611968,0.8283265091972454,1.5838331054980301
2023-02-13,LIMA,0.7281096305415846,1.4717839071125485,0.8283265091972454,1.3380658994724737
2023-02-20,LIMA,0.7279815343095255,1.3746962104949545,0.8283265091972454,1.0831962043348593
2023-02-27,LIMA,0.7280045158712609,1.3025735521768973,0.8283265091972454,0.9557613567660523
2023-03-06,LIMA,0.7270862426250528,1.2778981302384071,0.8283265091972454,1.0103762914383982
2023-03-13,LIMA,0.7274625378462489,1.2758279064596394,0.8283265091972454,1.0558887369986865
2023-03-20,LIMA,0.7273083033520025,1.2747173377016332,0.8283265091972454,0.96486384587811
2023-03-27,LIMA,0.7271431807475375,1.1896791495392156,0.8283265091972454,0.96486384587811
2023-04-03,LIMA,0.7272345820108024,1.193502912232686,0.8283265091972454,0.9557613567660523
2023-04-10,LIMA,0.7271969344925322,1.1690914137419748,0.8283265091972454,1.0285812696625136
2023-04-17,LIMA,0.727212440891918,1.191018463827687,0.8283265091972454,0.8647364656454759
2023-04-24,LIMA,0.7326636264085349,1.2138361647046998,0.8283265091972454,0.8283265091972452
2023-05-01,LIMA,0.7312458273479263,1.2868087795473295,0.8283265091972454,0.8192240200851877
2023-05-08,LIMA,0.7313417800825628,1.3032229448026338,0.8283265091972454,0.8829414438695913
2023-05-15,LIMA,0.7314381549136271,1.3462633442214753,0.8283265091972454,0.8465314874213605
2023-05-22,LIMA,0.7347613572417726,1.3038126763016593,0.8283265091972454,0.7008916616284384
2023-05-29,LIMA,0.7373455057907015,1.358373430443557,0.8283265091972454,0.8192240200851877
2023-06-05,LIMA,0.7363436130398877,1.3532076708459,0.8283265091972454,1.0103762914383982
2023-06-12,LIMA,0.7367318083968357,1.3913665333358818,0.8283265091972454,1.283450964800128
2023-06-19,LIMA,0.735006396069372,1.247665600941433,0.8283265091972454,1.2470410083518972
2023-06-26,LIMA,0.7419293352728913,1.2455365184384104,0.8283265091972454,1.3926808341448198
2023-07-03,LIMA,0.7391597470672435,1.1494239834699926,0.8283265091972454,1.42909079059305
2023-07-10,LIMA,0.7395240159121861,1.1695650899316896,0.8283265091972454,1.3926808341448198
2023-07-17,LIMA,0.7323277868076867,1.0767963647945984,0.8283265091972454,1.0649912261107444
2023-07-24,LIMA,0.7338410068404817,1.0585161922374278,0.8283265091972454,1.0649912261107444
2023-07-31,LIMA,0.7332565602915284,1.0697396534122592,0.8283265091972454,1.1833235845674936
2023-08-07,LIMA,0.733482205540291,1.1006905678174577,0.8283265091972454,1.383578345032762
2023-08-14,LIMA,0.7333391890477707,1.1012361177788401,0.8283265091972454,1.3107584321363008
2023-08-21,LIMA,0.7330193050043003,1.0523606978582976,0.8283265091972454,1.2288360301277819
2023-08-28,LIMA,0.7331416175009282,0.922615773560842,0.8283265091972454,1.046786247886629
2023-09-04,LIMA,0.7330948457850255,0.9024494966242687,0.8283265091972454,0.9921713132142831
2023-09-11,LIMA,0.7335265827426951,0.8712338077955373,0.8283265091972454,0.8920439329816487
2023-09-18,LIMA,0.7339168967315544,0.9695780464461814,0.8283265091972454,1.0103762914383987
2023-09-25,LIMA,0.7337672631617305,0.9052551885592597,0.8283265091972454,0.9557613567660523
2023-10-02,LIMA,0.7338246222521057,0.8421822652859554,0.8283265091972454,1.0012738023263408
2023-10-09,LIMA,0.7361588034912314,0.7784091211079796,0.8283265091972454,0.9557613567660523
2023-10-16,LIMA,0.73279441688978,0.7907334247036655,0.8283265091972454,1.0285812696625136
2023-10-23,LIMA,0.7340150527015639,0.8707553576045939,0.8283265091972454,1.0649912261107444
2023-10-30,LIMA,0.7338046640742757,0.8887468908046057,0.8283265091972454,1.046786247886629
2023-11-06,LIMA,0.7328251404272745,0.9044720424028847,0.8283265091972454,0.9921713132142831
2023-11-13,LIMA,0.7327912457132473,0.8612084356798708,0.8283265091972454,1.0649912261107444
2023-11-20,LIMA,0.7328930630200909,0.8697191855697806,0.8283265091972454,1.1014011825589747
2023-11-27,LIMA,0.7328530582874384,0.894016986091255,0.8283265091972454,1.037683758774571
2023-12-04,LIMA,0.7291288933240574,0.8599446745862389,0.8283265091972454,0.8283265091972454
2023-12-11,LIMA,0.725418970656424,0.8290796903016309,0.8283265091972454,0.8374289983093031
2023-12-18,LIMA,0.7268665344238745,0.7944426445397994,0.8283265091972454,0.8283265091972454
2023-12-25,LIMA,0.7263011993758732,0.7626387235827088,0.8283265091972454,0.8283265091972454
2023-01-02,LORETO,0.7376648210570154,0.9207389768537526,0.6699308248571123,2.415327924781279
2023-01-09,LORETO,0.5796709021437232,0.9847323960901031,0.6699308248571123,2.986050421566645
2023-01-16,LORETO,0.6377446478649786,0.8130823997429311,0.6699308248571123,3.1733136433489495
2023-01-23,LORETO,0.6557086698353469,0.6634856002834959,0.6699308248571123,2.782961866062177
2023-01-30,LORETO,0.6292783503507593,0.7672179571232531,0.6699308248571123,2.878666269613193
2023-02-06,LORETO,0.6363585861147223,0.947454202120718,0.6699308248571123,2.2969056852243876
2023-02-13,LORETO,0.6410354215832665,1.0774032012702803,0.6699308248571123,2.4883144923264195
2023-02-20,LORETO,0.6364811337953176,1.0341403737975172,0.6699308248571123,2.1054968781223553
2023-02-27,LORETO,0.6365894759412525,1.0334231842059003,0.6699308248571123,2.4883144923264195
2023-03-06,LORETO,0.6374642370967374,0.876912719134868,0.6699308248571123,1.8183836674693068
2023-03-13,LORETO,0.6369900747242336,0.7939502035920822,0.6699308248571123,1.8183836674693068
2023-03-20,LORETO,0.6369495787797055,0.6810376862992986,0.6699308248571123,1.052748439061177
2023-03-27,LORETO,0.6364931537300691,0.7658562332647061,0.6699308248571123,1.2441572461632093
2023-04-03,LORETO,0.6350213132724003,0.6794443727595636,0.6699308248571123,1.052748439061177
2023-04-10,LORETO,0.6359044471945576,0.6813869857844217,0.6699308248571123,1.4355660532652417
2023-04-17,LORETO,0.6359022973194264,0.4686611797573106,0.6699308248571123,1.1484528426121932
2023-04-24,LORETO,0.635850126252619,0.4414834038258938,0.6699308248571123,1.5312704568162578
2023-05-01,LORETO,0.6359419606617613,0.4662398330079824,0.6699308248571123,1.4355660532652417
2023-05-08,LORETO,0.6359120670583487,0.6660299728850598,0.6699308248571123,1.4355660532652417
2023-05-15,LORETO,0.6358988691131955,0.6038352039994981,0.6699308248571123,0.8613396319591446
2023-05-22,LORETO,0.635629777558089,0.5257089703174189,0.6699308248571123,0.574226421306097
2023-05-29,LORETO,0.635390031414248,0.5961462628395315,0.6699308248571123,0.7656352284081285
2023-06-05,LORETO,0.6355812937908889,0.7279223056431805,0.6699308248571123,1.1484528426121932
2023-06-12,LORETO,0.6355591519778383,0.8656863398307861,0.6699308248571123,1.2441572461632098
2023-06-19,LORETO,0.6354899324341268,0.822598485257001,0.6699308248571123,0.9570440355101608
2023-06-26,LORETO,0.6354137011394969,0.6919549325012644,0.6699308248571123,0.47852201775507985
2023-07-03,LORETO,0.6354710651476159,0.5276310205635597,0.6699308248571123,0.2871132106530486
2023-07-10,LORETO,0.6354656578586995,0.4717558637688704,0.6699308248571123,0.2871132106530486
2023-07-17,LORETO,0.6354193291150383,0.8886090690106552,0.6699308248571123,0.9570440355101608
2023-07-24,LORETO,0.6354462162956223,1.0838712425190264,0.6699308248571123,1.052748439061177
2023-07-31,LORETO,0.6354467543588416,1.0679199025196628,0.6699308248571123,1.339861649714226
2023-08-07,LORETO,0.6354385674939411,0.8607489550775587,0.6699308248571123,1.1484528426121932
2023-08-14,LORETO,0.6354837783087335,0.8689328080895915,0.6699308248571123,1.6269748603672745
2023-08-21,LORETO,0.6354341783208735,0.9971502753194685,0.6699308248571123,1.4355660532652417
2023-08-28,LORETO,0.6354451074120071,1.047309309223594,0.6699308248571123,1.052748439061177
2023-09-04,LORETO,0.6354542809376811,0.8352692147170402,0.6699308248571123,0.574226421306097
2023-09-11,LORETO,0.6353288048231649,0.8205848656667447,0.6699308248571123,0.957044035510161
2023-09-18,LORETO,0.6353601063967913,0.7658132926514216,0.6699308248571123,1.4355660532652417
2023-09-25,LORETO,0.6353794539040853,0.750562140004382,0.6699308248571123,1.5312704568162578
2023-10-02,LORETO,0.6353619945801863,0.8106635481290945,0.6699308248571123,1.1484528426121932
2023-10-09,LORETO,0.6353878971600675,0.9203971802570838,0.6699308248571123,0.6699308248571123
2023-10-16,LORETO,0.6353790677740938,0.847999411612649,0.6699308248571123,0.47852201775507985
2023-10-23,LORETO,0.6353761200352619,0.8840970524061891,0.6699308248571123,0.38281761420406374
2023-10-30,LORETO,0.6353798771094612,0.7183590034887639,0.6699308248571123,0.38281761420406374
2023-11-06,LORETO,0.6353829492450931,0.594139339696671,0.6699308248571123,0.38281761420406374
2023-11-13,LORETO,0.6353747951025805,0.4478503763633311,0.6699308248571123,0.6699308248571123
2023-11-20,LORETO,0.6353776744832114,0.5046961806191703,0.6699308248571123,0.7656352284081285
2023-11-27,LORETO,0.6353785329723953,0.5695600518683863,0.6699308248571123,1.1484528426121932
2023-12-04,LORETO,0.6353629698601928,0.4229298770174427,0.6699308248571123,0.9570440355101608
2023-12-11,LORETO,0.635357196549305,0.3746082578672708,0.6699308248571123,0.7656352284081285
2023-12-18,LORETO,0.6353637490298869,0.4659696243872842,0.6699308248571123,0.8613396319591446
2023-12-25,LORETO,0.635362283597251,0.6468109417331451,0.6699308248571123,0.6699308248571123
2023-01-02,MADRE DE DIOS,1.162141491555484,1.2321644398206568,1.0782949999460851,2.1710818481748873
2023-01-09,MADRE DE DIOS,1.3801136991872438,1.3413796595320981,1.0782949999460851,4.8668193480401
2023-01-16,MADRE DE DIOS,1.6796391800436838,1.733779978430666,1.0782949999460851,7.008917499649558
2023-01-23,MADRE DE DIOS,1.647898440609894,1.7854232275439408,1.0782949999460851,7.008917499649558
2023-01-30,MADRE DE DIOS,1.5208370610553863,2.220826154213121,1.0782949999460851,4.852327499757384
2023-02-06,MADRE DE DIOS,1.3703801594459528,2.035139862810683,1.0782949999460851,4.313179999784342
2023-02-13,MADRE DE DIOS,1.3741245320298612,1.926521584260076,1.0782949999460851,3.774032499811298
2023-02-20,MADRE DE DIOS,1.4337451361478886,2.4150010400844923,1.0782949999460851,3.774032499811298
2023-02-27,MADRE DE DIOS,1.5103059885977617,1.7777739610320866,1.0782949999460851,2.1565899998921703
2023-03-06,MADRE DE DIOS,1.5123950946867044,1.4271829990949203,1.0782949999460851,1.0782949999460851
2023-03-13,MADRE DE DIOS,1.4830154289440327,0.8159842966357536,1.0782949999460851,0.5391474999730426
2023-03-20,MADRE DE DIOS,1.444931062278838,0.5474041262269109,1.0782949999460851,0.0
2023-03-27,MADRE DE DIOS,1.4436532024856423,0.8478960747779711,1.0782949999460851,0.5391474999730426
2023-04-03,MADRE DE DIOS,1.4580316827500428,1.1097226192081306,1.0782949999460851,0.5391474999730426
2023-04-10,MADRE DE DIOS,1.4769417463553394,1.1343717514043927,1.0782949999460851,0.5391474999730426
2023-04-17,MADRE DE DIOS,1.4776847942471383,1.5217076030465781,1.0782949999460851,0.5391474999730426
2023-04-24,MADRE DE DIOS,1.4708991541590524,2.015289633355092,1.0782949999460851,2.156589999892171
2023-05-01,MADRE DE DIOS,1.4619330796122436,2.2619200070964998,1.0782949999460851,3.774032499811298
2023-05-08,MADRE DE DIOS,1.4615829838622116,1.7569433439198838,1.0782949999460851,4.852327499757384
2023-05-15,MADRE DE DIOS,1.46474056067925,1.316106734741159,1.0782949999460851,3.774032499811298
2023-05-22,MADRE DE DIOS,1.4689352437733758,1.3702529742503518,1.0782949999460851,2.695737499865213
2023-05-29,MADRE DE DIOS,1.4691374761305718,1.7354046228958562,1.0782949999460851,1.6174424999191275
2023-06-05,MADRE DE DIOS,1.4677425933193349,1.7001456365718415,1.0782949999460851,2.1565899998921703
