date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2015-08-24,AREQUIPA,1.787237267185538,3.361220691187035,1.4540286807729235,2.7880901368094393,2.2660918103441987,1.574,1.574,88.1,-0.333,0.333,18.6,1.001,1.001,56.0,0.479,0.479,26.8,holt_winters
2015-08-31,AREQUIPA,1.9302162485603815,1.9132510194834942,1.5646232780216804,1.7872372671855379,2.339191546161753,-0.017,0.017,0.9,-0.366,0.366,19.0,-0.143,0.143,7.4,0.409,0.409,21.2,arima
2015-09-07,AREQUIPA,2.2876637019974893,2.1917245669145116,1.6649533862528307,1.7872372671855379,1.7543936596213152,-0.096,0.096,4.2,-0.623,0.623,27.2,-0.5,0.5,21.9,-0.533,0.533,23.3,arima
2015-09-14,AREQUIPA,2.3591531926849103,1.9978304739337744,1.7678708516687216,1.7872372671855379,1.6081941879862054,-0.361,0.361,15.3,-0.591,0.591,25.1,-0.572,0.572,24.2,-0.751,0.751,31.8,arima
2015-09-21,AREQUIPA,2.2161742113100673,2.0055782669746947,1.477666905496294,1.7872372671855379,0.5847978865404393,-0.211,0.211,9.5,-0.739,0.739,33.3,-0.429,0.429,19.4,-1.631,1.631,73.6,arima
2015-09-28,AREQUIPA,1.6442582858106956,2.22869218734676,2.2413600120225,2.2161742113100673,1.0964960372633228,0.584,0.584,35.5,0.597,0.597,36.3,0.572,0.572,34.8,-0.548,0.548,33.3,seasonal_naive
2015-10-05,AREQUIPA,1.0723423603113234,2.0329366780266835,1.8266535842227993,2.2161742113100673,1.0233963014457679,0.961,0.961,89.6,0.754,0.754,70.3,1.144,1.144,106.7,-0.049,0.049,4.6,seasonal_naive
2015-10-12,AREQUIPA,1.0723423603113234,2.1294906627015573,1.7423390186665642,2.2161742113100673,1.1695957730808777,1.057,1.057,98.6,0.67,0.67,62.5,1.144,1.144,106.7,0.097,0.097,9.0,seasonal_naive
2015-10-19,AREQUIPA,1.0723423603113234,2.14065297819527,1.449238139832762,2.2161742113100673,0.7309973581755487,1.068,1.068,99.6,0.377,0.377,35.2,1.144,1.144,106.7,-0.341,0.341,31.8,seasonal_naive
2015-10-26,AREQUIPA,1.2868108323735878,1.083716798699791,1.2028354163122041,1.0723423603113234,0.8771968298106583,-0.203,0.203,15.8,-0.084,0.084,6.5,-0.214,0.214,16.6,-0.41,0.41,31.9,holt_winters
2015-11-02,AREQUIPA,1.2153213416861663,0.9510721930149468,1.199281816127443,1.0723423603113234,1.4619947163510965,-0.264,0.264,21.7,-0.016,0.016,1.3,-0.143,0.143,11.8,0.247,0.247,20.3,holt_winters
2015-11-09,AREQUIPA,1.1438318509987448,1.0121544277343522,1.1889696323736905,1.0723423603113234,1.4619947163510965,-0.132,0.132,11.5,0.045,0.045,3.9,-0.071,0.071,6.2,0.318,0.318,27.8,holt_winters
2015-11-16,AREQUIPA,1.0008528696239019,1.0230341053997574,1.344421170962704,1.0723423603113234,1.1695957730808777,0.022,0.022,2.2,0.344,0.344,34.4,0.071,0.071,7.1,0.169,0.169,16.9,arima
2015-11-23,AREQUIPA,1.0008528696239019,0.9238496329484034,0.9590291993419806,1.0008528696239019,0.8771968298106583,-0.077,0.077,7.7,-0.042,0.042,4.2,0.0,0.0,0.0,-0.124,0.124,12.4,naive
2015-11-30,AREQUIPA,1.5012793044358521,0.9996280157073583,0.9803726419155054,1.0008528696239019,0.7309973581755487,-0.502,0.502,33.4,-0.521,0.521,34.7,-0.5,0.5,33.3,-0.77,0.77,51.3,naive
2015-12-07,AREQUIPA,1.7157477764981168,0.9845029992060053,0.9890116161797757,1.0008528696239019,1.3157952447159866,-0.731,0.731,42.6,-0.727,0.727,42.4,-0.715,0.715,41.7,-0.4,0.4,23.3,seasonal_naive
2015-12-14,AREQUIPA,1.8587267578729598,0.9689602560515129,0.9505268568026257,1.0008528696239019,1.1695957730808777,-0.89,0.89,47.9,-0.908,0.908,48.9,-0.858,0.858,46.2,-0.689,0.689,37.1,seasonal_naive
2015-12-21,AREQUIPA,1.4297898137484308,1.751481027263249,2.101558432233018,1.8587267578729598,1.2426955088984322,0.322,0.322,22.5,0.672,0.672,47.0,0.429,0.429,30.0,-0.187,0.187,13.1,seasonal_naive
2015-12-28,AREQUIPA,0.8578738882490589,1.7871461726941105,2.0349438689342705,1.8587267578729598,0.8040970939931036,0.929,0.929,108.3,1.177,1.177,137.2,1.001,1.001,116.7,-0.054,0.054,6.3,seasonal_naive
2016-01-04,AREQUIPA,0.49580393580546395,1.8014340250390917,2.0337187755454442,1.8587267578729598,0.6530668869675942,1.306,1.306,263.4,1.538,1.538,310.2,1.363,1.363,274.9,0.157,0.157,31.7,seasonal_naive
2016-01-11,AREQUIPA,0.48964060379681396,1.7832900628062744,1.6472517466364143,1.8587267578729598,0.5767466608897731,1.294,1.294,264.3,1.158,1.158,236.5,1.369,1.369,279.6,0.087,0.087,17.8,seasonal_naive
2016-01-18,AREQUIPA,0.699486576852591,0.6044958664493973,0.5093261036505135,0.489640603796814,0.6434054161867948,-0.095,0.095,13.6,-0.19,0.19,27.2,-0.21,0.21,30.0,-0.056,0.056,8.0,seasonal_naive
2016-01-25,AREQUIPA,0.699486576852591,0.6600036012064674,0.4418597428699137,0.489640603796814,0.7148949068742161,-0.039,0.039,5.6,-0.258,0.258,36.9,-0.21,0.21,30.0,0.015,0.015,2.1,seasonal_naive
2016-02-01,AREQUIPA,0.5595892614820731,0.5948028211739147,0.44951686230253757,0.489640603796814,0.5719159254993733,0.035,0.035,6.3,-0.11,0.11,19.7,-0.07,0.07,12.5,0.012,0.012,2.1,seasonal_naive
2016-02-08,AREQUIPA,0.41969194611155497,0.610781043459349,0.3466494721354127,0.489640603796814,0.4289369441245302,0.191,0.191,45.5,-0.073,0.073,17.4,0.07,0.07,16.7,0.009,0.009,2.1,seasonal_naive
2016-02-15,AREQUIPA,0.48964060379681396,0.4104975934403903,0.5085286314557338,0.41969194611155497,0.7863843975616376,-0.079,0.079,16.1,0.019,0.019,3.9,-0.07,0.07,14.3,0.297,0.297,60.7,holt_winters
2016-02-22,AREQUIPA,0.34974328842629604,0.39709946480249764,0.5025352566444654,0.41969194611155497,1.2868108323735883,0.047,0.047,13.4,0.153,0.153,43.7,0.07,0.07,20.0,0.937,0.937,267.9,arima
2016-02-29,AREQUIPA,0.48964060379681396,0.40638513079851624,0.6254385386740067,0.41969194611155497,1.9302162485603822,-0.083,0.083,17.0,0.136,0.136,27.8,-0.07,0.07,14.3,1.441,1.441,294.3,naive
2016-03-07,AREQUIPA,0.5595892614820731,0.4059335112464183,0.6938562257740013,0.41969194611155497,1.7872372671855388,-0.154,0.154,27.5,0.134,0.134,23.9,-0.14,0.14,25.0,1.228,1.228,219.4,holt_winters
2016-03-14,AREQUIPA,0.7694352345378501,0.7305012590620803,0.6335243327360207,0.5595892614820732,1.6442582858106958,-0.039,0.039,5.1,-0.136,0.136,17.7,-0.21,0.21,27.3,0.875,0.875,113.7,arima
2016-03-21,AREQUIPA,0.9093325499083682,0.694700984272661,0.6431176600124195,0.5595892614820732,1.6442582858106958,-0.215,0.215,23.6,-0.266,0.266,29.3,-0.35,0.35,38.5,0.735,0.735,80.8,arima
2016-03-28,AREQUIPA,1.1891271806494041,0.6582068183850351,0.8799184464645433,0.5595892614820732,2.2161742113100673,-0.531,0.531,44.7,-0.309,0.309,26.0,-0.63,0.63,53.0,1.027,1.027,86.4,holt_winters
2016-04-04,AREQUIPA,1.5388704690756994,0.6862755570452821,1.2483780806335396,0.5595892614820732,2.931069118184283,-0.853,0.853,55.4,-0.29,0.29,18.8,-0.979,0.979,63.6,1.392,1.392,90.5,holt_winters
2016-04-11,AREQUIPA,1.6787677844462172,1.6367063554794234,1.8526776608580655,1.5388704690756994,3.074048099559125,-0.042,0.042,2.5,0.174,0.174,10.4,-0.14,0.14,8.3,1.395,1.395,83.1,arima
2016-04-18,AREQUIPA,1.5388704690756994,1.6021168975778508,2.0330861057216962,1.5388704690756994,3.7174535157459188,0.063,0.063,4.1,0.494,0.494,32.1,0.0,0.0,0.0,2.179,2.179,141.6,naive
2016-04-25,AREQUIPA,1.8886137575019946,1.5888186897504784,2.2503412805479353,1.5388704690756994,4.861285366744663,-0.3,0.3,15.9,0.362,0.362,19.2,-0.35,0.35,18.5,2.973,2.973,157.4,arima
2016-05-02,AREQUIPA,2.5881003343545843,1.605626144895942,2.438631233068118,1.5388704690756994,6.14809619911825,-0.982,0.982,37.9,-0.149,0.149,5.8,-1.049,1.049,40.5,3.56,3.56,137.6,holt_winters
2016-05-09,AREQUIPA,3.007792280466139,3.1291430678842245,2.951154773715131,2.588100334354584,6.720012124617621,0.121,0.121,4.0,-0.057,0.057,1.9,-0.42,0.42,14.0,3.712,3.712,123.4,holt_winters
2016-05-16,AREQUIPA,3.7772275150039882,3.1623102381678247,3.1179161780010496,2.588100334354584,6.0051172177434085,-0.615,0.615,16.3,-0.659,0.659,17.4,-1.189,1.189,31.5,2.228,2.228,59.0,arima
2016-05-23,AREQUIPA,5.03630335333865,2.96153436055581,3.133905990912911,2.588100334354584,4.789795876057242,-2.075,2.075,41.2,-1.902,1.902,37.8,-2.448,2.448,48.6,-0.247,0.247,4.9,seasonal_naive
2016-05-30,AREQUIPA,5.8756872455617595,3.043220440226033,3.370020652289827,2.588100334354584,3.360006062308811,-2.832,2.832,48.2,-2.506,2.506,42.7,-3.288,3.288,56.0,-2.516,2.516,42.8,holt_winters
2016-06-06,AREQUIPA,6.50522516472909,5.829105219152447,6.133790184338857,5.87568724556176,3.7889430064333407,-0.676,0.676,10.4,-0.371,0.371,5.7,-0.63,0.63,9.7,-2.716,2.716,41.8,holt_winters
2016-06-13,AREQUIPA,6.365327849358572,5.210889064750382,6.133790184338857,5.87568724556176,4.503837913307556,-1.154,1.154,18.1,-0.232,0.232,3.6,-0.49,0.49,7.7,-1.861,1.861,29.2,holt_winters
2016-06-20,AREQUIPA,7.624403687693234,5.5068303500817795,6.133790184338857,5.87568724556176,4.932774857432084,-2.118,2.118,27.8,-1.491,1.491,19.6,-1.749,1.749,22.9,-2.692,2.692,35.3,holt_winters
2016-06-27,AREQUIPA,8.323890264545824,5.573375805718634,5.734204461209491,5.87568724556176,4.146390459870449,-2.751,2.751,33.0,-2.59,2.59,31.1,-2.448,2.448,29.4,-4.177,4.177,50.2,naive
2016-07-04,AREQUIPA,8.953428183713156,6.593287818283392,6.593287818283392,8.323890264545826,3.2170270809339687,-2.36,2.36,26.4,-2.36,2.36,26.4,-0.63,0.63,7.0,-5.736,5.736,64.1,naive
2016-07-11,AREQUIPA,8.533736237601602,6.593287818283392,6.593287818283392,8.323890264545826,2.35915319268491,-1.94,1.94,22.7,-1.94,1.94,22.7,-0.21,0.21,2.5,-6.175,6.175,72.4,naive
2016-07-18,AREQUIPA,8.044095633804789,6.593287818283392,6.593287818283392,8.323890264545826,2.1446847206226454,-1.451,1.451,18.0,-1.451,1.451,18.0,0.28,0.28,3.5,-5.899,5.899,73.3,naive
2016-07-25,AREQUIPA,7.2746603992669385,6.593287818283392,6.463765674374045,8.323890264545826,2.7880901368094393,-0.681,0.681,9.4,-0.811,0.811,11.1,1.049,1.049,14.4,-4.487,4.487,61.7,arima
2016-08-01,AREQUIPA,5.945635903247019,7.327604562168112,6.578787031696157,7.274660399266937,2.7166006461220182,1.382,1.382,23.2,0.633,0.633,10.6,1.329,1.329,22.4,-3.229,3.229,54.3,holt_winters
2016-08-08,AREQUIPA,4.546662749541837,7.255929246266398,6.05843376827757,7.274660399266937,2.287663701997489,2.709,2.709,59.6,1.512,1.512,33.3,2.728,2.728,60.0,-2.259,2.259,49.7,holt_winters
2016-08-15,AREQUIPA,4.266868118800801,7.271255501214787,5.115087891943481,7.274660399266937,1.3583003230610093,3.004,3.004,70.4,0.848,0.848,19.9,3.008,3.008,70.5,-2.909,2.909,68.2,holt_winters
2016-08-22,AREQUIPA,3.9870734880597656,7.288311967973039,4.381009823128563,7.274660399266937,1.7872372671855379,3.301,3.301,82.8,0.394,0.394,9.9,3.288,3.288,82.5,-2.2,2.2,55.2,holt_winters
2016-08-29,AREQUIPA,3.9171248303745063,4.031437252927055,3.885701075974527,3.9870734880597665,1.9302162485603822,0.114,0.114,2.9,-0.031,0.031,0.8,0.07,0.07,1.8,-1.987,1.987,50.7,holt_winters
2016-09-05,AREQUIPA,3.357535568892434,3.6744516158686578,4.239007644034339,3.9870734880597665,2.2876637019974897,0.317,0.317,9.4,0.881,0.881,26.2,0.63,0.63,18.8,-1.07,1.07,31.9,arima
2016-09-12,AREQUIPA,3.217638253521916,3.825455524253327,4.510610252252917,3.9870734880597665,2.35915319268491,0.608,0.608,18.9,1.293,1.293,40.2,0.769,0.769,23.9,-0.858,0.858,26.7,arima
2016-09-19,AREQUIPA,3.0777409381513983,3.8658352055044958,4.051328561729349,3.9870734880597665,2.2161742113100673,0.788,0.788,25.6,0.974,0.974,31.6,0.909,0.909,29.5,-0.862,0.862,28.0,arima
2016-09-26,AREQUIPA,2.4482030189840667,2.977966608782753,3.047452970648431,3.0777409381513987,1.6442582858106958,0.53,0.53,21.6,0.599,0.599,24.5,0.63,0.63,25.7,-0.804,0.804,32.8,arima
2016-10-03,AREQUIPA,2.6580489920398436,3.0092162389755996,2.4616034173680226,3.0777409381513987,1.0723423603113234,0.351,0.351,13.2,-0.196,0.196,7.4,0.42,0.42,15.8,-1.586,1.586,59.7,holt_winters
2016-10-10,AREQUIPA,2.1684083882430305,3.0250526015432273,2.322037493023737,3.0777409381513987,1.0723423603113234,0.857,0.857,39.5,0.154,0.154,7.1,0.909,0.909,41.9,-1.096,1.096,50.5,holt_winters
2016-10-17,AREQUIPA,2.2383570459282893,3.0078872792713502,2.0080064531396733,3.0777409381513987,1.0723423603113234,0.77,0.77,34.4,-0.23,0.23,10.3,0.839,0.839,37.5,-1.166,1.166,52.1,holt_winters
2016-10-24,AREQUIPA,1.7487164421314763,1.9592023838139476,2.4372531112082405,2.2383570459282893,1.2868108323735878,0.21,0.21,12.0,0.689,0.689,39.4,0.49,0.49,28.0,-0.462,0.462,26.4,arima
2016-10-31,AREQUIPA,1.8186650998167355,2.094392777773708,2.5988886853743107,2.2383570459282893,1.2153213416861663,0.276,0.276,15.2,0.78,0.78,42.9,0.42,0.42,23.1,-0.603,0.603,33.2,arima
2016-11-07,AREQUIPA,1.8186650998167355,2.1138034660314347,2.536981578942742,2.2383570459282893,1.1438318509987448,0.295,0.295,16.2,0.718,0.718,39.5,0.42,0.42,23.1,-0.675,0.675,37.1,arima
2016-11-14,AREQUIPA,1.8886137575019946,2.061033587614126,2.567029894871946,2.2383570459282893,1.0008528696239019,0.172,0.172,9.1,0.678,0.678,35.9,0.35,0.35,18.5,-0.888,0.888,47.0,arima
2016-11-21,AREQUIPA,2.3083057036135486,1.9075370730567451,1.9671416691275638,1.8886137575019948,1.0008528696239019,-0.401,0.401,17.4,-0.341,0.341,14.8,-0.42,0.42,18.2,-1.307,1.307,56.6,holt_winters
2016-11-28,AREQUIPA,2.2383570459282898,1.8941972264742675,2.0941238543985623,1.8886137575019948,1.5012793044358523,-0.344,0.344,15.4,-0.144,0.144,6.4,-0.35,0.35,15.6,-0.737,0.737,32.9,holt_winters
2016-12-05,AREQUIPA,2.2383570459282898,1.8948328904643188,2.1281315951408897,1.8886137575019948,1.7157477764981168,-0.344,0.344,15.4,-0.11,0.11,4.9,-0.35,0.35,15.6,-0.523,0.523,23.4,holt_winters
2016-12-12,AREQUIPA,1.9585624151872534,1.89869757951997,1.9921909606101371,1.8886137575019948,1.8587267578729598,-0.06,0.06,3.1,0.034,0.034,1.7,-0.07,0.07,3.6,-0.1,0.1,5.1,holt_winters
2016-12-19,AREQUIPA,2.0285110728725124,2.0068974247827467,2.067178109939916,1.9585624151872527,1.4297898137484308,-0.022,0.022,1.1,0.039,0.039,1.9,-0.07,0.07,3.5,-0.599,0.599,29.5,arima
2016-12-26,AREQUIPA,2.0984597305577712,2.0198761538057166,1.7509279982696047,1.9585624151872527,0.8578738882490589,-0.079,0.079,3.8,-0.348,0.348,16.6,-0.14,0.14,6.7,-1.241,1.241,59.1,arima
2017-01-02,AREQUIPA,1.8797588713582718,1.9981269172132632,1.638230642986748,1.9585624151872527,0.4958039358054639,0.118,0.118,6.3,-0.242,0.242,12.9,0.079,0.079,4.2,-1.384,1.384,73.6,naive
2017-01-09,AREQUIPA,1.7265792267721698,2.0046999293264327,1.3890509021288406,1.9585624151872527,0.489640603796814,0.278,0.278,16.1,-0.338,0.338,19.6,0.232,0.232,13.4,-1.237,1.237,71.6,naive
2017-01-16,AREQUIPA,1.7802939265272706,1.6180315248987895,1.8229061100481552,1.72657922677217,0.6994865768525911,-0.162,0.162,9.1,0.043,0.043,2.4,-0.054,0.054,3.0,-1.081,1.081,60.7,holt_winters
2017-01-23,AREQUIPA,1.6433482398713268,1.6605569206269224,1.8441710816536143,1.72657922677217,0.6994865768525911,0.017,0.017,1.0,0.201,0.201,12.2,0.083,0.083,5.1,-0.944,0.944,57.4,arima
2017-01-30,AREQUIPA,1.3009840232314673,1.6754086562720065,1.800791974648209,1.72657922677217,0.5595892614820732,0.374,0.374,28.7,0.5,0.5,38.4,0.426,0.426,32.7,-0.741,0.741,57.0,arima
2017-02-06,AREQUIPA,1.2325111799034951,1.65405193533419,1.631716311926541,1.72657922677217,0.41969194611155497,0.422,0.422,34.2,0.399,0.399,32.4,0.494,0.494,40.1,-0.813,0.813,66.0,holt_winters
2017-02-13,AREQUIPA,1.3694568665594389,1.3047685535506464,1.4266190029346926,1.232511179903495,0.489640603796814,-0.065,0.065,4.7,0.057,0.057,4.2,-0.137,0.137,10.0,-0.88,0.88,64.3,holt_winters
2017-02-20,AREQUIPA,1.9172396131832141,1.4757821127391821,1.3160224945552983,1.232511179903495,0.349743288426296,-0.441,0.441,23.0,-0.601,0.601,31.3,-0.685,0.685,35.7,-1.567,1.567,81.7,arima
2017-02-27,AREQUIPA,1.8487667698552424,1.3638809972807806,1.5562130440550574,1.232511179903495,0.489640603796814,-0.485,0.485,26.2,-0.293,0.293,15.8,-0.616,0.616,33.3,-1.359,1.359,73.5,holt_winters
2017-03-06,AREQUIPA,2.0541852998391583,1.3602597390810356,1.5797872438551313,1.232511179903495,0.5595892614820732,-0.694,0.694,33.8,-0.474,0.474,23.1,-0.822,0.822,40.0,-1.495,1.495,72.8,holt_winters
2017-03-13,AREQUIPA,1.9857124565111863,2.0155461076512946,2.1551179487392846,2.0541852998391583,0.7694352345378501,0.03,0.03,1.5,0.169,0.169,8.5,0.068,0.068,3.4,-1.216,1.216,61.2,arima
2017-03-20,AREQUIPA,2.4650223598069894,2.121032229340959,2.121692533604566,2.0541852998391583,0.9093325499083682,-0.344,0.344,14.0,-0.343,0.343,13.9,-0.411,0.411,16.7,-1.556,1.556,63.1,holt_winters
2017-03-27,AREQUIPA,3.2182236364146806,2.0806322590805473,2.638449532891622,2.0541852998391583,1.1891271806494044,-1.138,1.138,35.4,-0.58,0.58,18.0,-1.164,1.164,36.2,-2.029,2.029,63.0,holt_winters
2017-04-03,AREQUIPA,4.587680502974119,2.0661805311225123,3.4656959469001327,2.0541852998391583,1.5388704690756994,-2.521,2.521,55.0,-1.122,1.122,24.5,-2.533,2.533,55.2,-3.049,3.049,66.5,holt_winters
2017-04-10,AREQUIPA,5.135463249597894,5.184568283532579,5.2799187243050625,4.587680502974119,1.678767784446217,0.049,0.049,1.0,0.144,0.144,2.8,-0.548,0.548,10.7,-3.457,3.457,67.3,arima
2017-04-17,AREQUIPA,6.710338646141248,5.258517361495484,5.572336926696018,4.587680502974119,1.5388704690756994,-1.452,1.452,21.6,-1.138,1.138,17.0,-2.123,2.123,31.6,-5.171,5.171,77.1,holt_winters
2017-04-24,AREQUIPA,6.504920116157332,5.025260986750478,6.076209540874122,4.587680502974119,1.8886137575019948,-1.48,1.48,22.8,-0.429,0.429,6.6,-1.917,1.917,29.5,-4.616,4.616,71.0,holt_winters
2017-05-01,AREQUIPA,7.4635399227489385,5.117089517523997,6.948833630198947,4.587680502974119,2.588100334354584,-2.346,2.346,31.4,-0.515,0.515,6.9,-2.876,2.876,38.5,-4.875,4.875,65.3,holt_winters
2017-05-08,AREQUIPA,5.751718839549642,6.8799346136741075,8.158811432408621,7.463539922748939,3.0077922804661394,1.128,1.128,19.6,2.407,2.407,41.8,1.712,1.712,29.8,-2.744,2.744,47.7,arima
2017-05-15,AREQUIPA,5.272408936253838,7.313562535666701,8.158811432408621,7.463539922748939,3.777227515003988,2.041,2.041,38.7,2.886,2.886,54.7,2.191,2.191,41.6,-1.495,1.495,28.4,seasonal_naive
2017-05-22,AREQUIPA,3.9029520696944,7.270860157613024,8.158811432408621,7.463539922748939,5.03630335333865,3.368,3.368,86.3,4.256,4.256,109.0,3.561,3.561,91.2,1.133,1.133,29.0,seasonal_naive
2017-05-29,AREQUIPA,4.587680502974119,7.156218494680449,8.158811432408621,7.463539922748939,5.87568724556176,2.569,2.569,56.0,3.571,3.571,77.8,2.876,2.876,62.7,1.288,1.288,28.1,seasonal_naive
2017-06-05,AREQUIPA,4.382261972990203,4.837558380718992,5.052963625329747,4.587680502974119,6.505225164729089,0.455,0.455,10.4,0.671,0.671,15.3,0.205,0.205,4.7,2.123,2.123,48.4,naive
2017-06-12,AREQUIPA,3.9029520696944004,5.497741695586601,5.403263964293641,4.587680502974119,6.365327849358572,1.595,1.595,40.9,1.5,1.5,38.4,0.685,0.685,17.6,2.462,2.462,63.1,naive
2017-06-19,AREQUIPA,3.6975335397104843,5.072891101482415,5.345922172577135,4.587680502974119,7.624403687693233,1.375,1.375,37.2,1.648,1.648,44.6,0.89,0.89,24.1,3.927,3.927,106.2,naive
2017-06-26,AREQUIPA,3.7660063830384565,5.091543394484751,5.116098471694141,4.587680502974119,8.323890264545826,1.326,1.326,35.2,1.35,1.35,35.8,0.822,0.822,21.8,4.558,4.558,121.0,naive
2017-07-03,AREQUIPA,4.313789129662231,4.313568745819154,3.624489284352596,3.766006383038457,8.953428183713156,-0.0,0.0,0.0,-0.689,0.689,16.0,-0.548,0.548,12.7,4.64,4.64,107.6,arima
2017-07-10,AREQUIPA,4.108370599678316,3.9597057907335937,3.3530642347184036,3.766006383038457,8.5337362376016,-0.149,0.149,3.6,-0.755,0.755,18.4,-0.342,0.342,8.3,4.425,4.425,107.7,arima
2017-07-17,AREQUIPA,4.245316286334259,3.973833705785503,3.2339813355064404,3.766006383038457,8.044095633804789,-0.271,0.271,6.4,-1.011,1.011,23.8,-0.479,0.479,11.3,3.799,3.799,89.5,arima
2017-07-24,AREQUIPA,4.519207659646148,4.069307049629772,2.920891717232097,3.766006383038457,7.274660399266937,-0.45,0.45,10.0,-1.598,1.598,35.4,-0.753,0.753,16.7,2.755,2.755,61.0,arima
2017-07-31,AREQUIPA,4.724626189630063,4.478543095092595,4.015930453094533,4.519207659646147,5.945635903247018,-0.246,0.246,5.2,-0.709,0.709,15.0,-0.205,0.205,4.3,1.221,1.221,25.8,naive
2017-08-07,AREQUIPA,4.245316286334259,4.507943357048038,3.4212081841676403,4.519207659646147,4.546662749541837,0.263,0.263,6.2,-0.824,0.824,19.4,0.274,0.274,6.5,0.301,0.301,7.1,arima
2017-08-14,AREQUIPA,3.5605878530545407,4.504855376454964,2.8107684105990782,4.519207659646147,4.266868118800801,0.944,0.944,26.5,-0.75,0.75,21.1,0.959,0.959,26.9,0.706,0.706,19.8,seasonal_naive
2017-08-21,AREQUIPA,3.149750793086709,4.497703384332858,2.4140453965523596,4.519207659646147,3.9870734880597665,1.348,1.348,42.8,-0.736,0.736,23.4,1.369,1.369,43.5,0.837,0.837,26.6,holt_winters
2017-08-28,AREQUIPA,3.0128051064307653,3.1616259368039126,3.1125810898423705,3.1497507930867084,3.9171248303745063,0.149,0.149,4.9,0.1,0.1,3.3,0.137,0.137,4.5,0.904,0.904,30.0,holt_winters
2017-09-04,AREQUIPA,3.4236421663985968,3.306389717014607,3.2369860563797985,3.1497507930867084,3.357535568892434,-0.117,0.117,3.4,-0.187,0.187,5.5,-0.274,0.274,8.0,-0.066,0.066,1.9,seasonal_naive
2017-09-11,AREQUIPA,3.149750793086709,3.2281312381869887,3.38122488851287,3.1497507930867084,3.2176382535219155,0.078,0.078,2.5,0.231,0.231,7.3,-0.0,0.0,0.0,0.068,0.068,2.2,naive
2017-09-18,AREQUIPA,3.697533539710484,3.2244411984763355,2.998337982290377,3.1497507930867084,3.0777409381513987,-0.473,0.473,12.8,-0.699,0.699,18.9,-0.548,0.548,14.8,-0.62,0.62,16.8,arima
2017-09-25,AREQUIPA,4.65615334630209,3.7235607342616843,3.4882139755574935,3.6975335397104843,2.448203018984067,-0.933,0.933,20.0,-1.168,1.168,25.1,-0.959,0.959,20.6,-2.208,2.208,47.4,arima
2017-10-02,AREQUIPA,5.409354622909781,4.01828034807857,3.197703902463461,3.6975335397104843,2.6580489920398436,-1.391,1.391,25.7,-2.212,2.212,40.9,-1.712,1.712,31.6,-2.751,2.751,50.9,arima
2017-10-09,AREQUIPA,5.272408936253838,3.855338444050205,2.953636664193382,3.6975335397104843,2.1684083882430305,-1.417,1.417,26.9,-2.319,2.319,44.0,-1.575,1.575,29.9,-3.104,3.104,58.9,arima
2017-10-16,AREQUIPA,4.587680502974119,3.8484130401739316,2.598762161351126,3.6975335397104843,2.2383570459282893,-0.739,0.739,16.1,-1.989,1.989,43.4,-0.89,0.89,19.4,-2.349,2.349,51.2,arima
2017-10-23,AREQUIPA,4.24531628633426,4.548813607336858,4.798582630064835,4.587680502974119,1.7487164421314763,0.303,0.303,7.1,0.553,0.553,13.0,0.342,0.342,8.1,-2.497,2.497,58.8,arima
2017-10-30,AREQUIPA,3.9029520696944004,4.608512423629061,4.954633216061005,4.587680502974119,1.8186650998167355,0.706,0.706,18.1,1.052,1.052,27.0,0.685,0.685,17.6,-2.084,2.084,53.4,naive
2017-11-06,AREQUIPA,3.5605878530545407,4.5901977859597105,4.869636268518795,4.587680502974119,1.8186650998167355,1.03,1.03,28.9,1.309,1.309,36.8,1.027,1.027,28.8,-1.742,1.742,48.9,naive
2017-11-13,AREQUIPA,3.081277949758737,4.580902132883711,4.949120560585237,4.587680502974119,1.8886137575019948,1.5,1.5,48.7,1.868,1.868,60.6,1.506,1.506,48.9,-1.193,1.193,38.7,seasonal_naive
2017-11-20,AREQUIPA,3.3551693230706245,2.938785289821219,3.1830031886841734,3.0812779497587375,2.3083057036135486,-0.416,0.416,12.4,-0.172,0.172,5.1,-0.274,0.274,8.2,-1.047,1.047,31.2,holt_winters
2017-11-27,AREQUIPA,2.8758594197748213,2.805191344327807,3.328192306262479,3.0812779497587375,2.2383570459282893,-0.071,0.071,2.5,0.452,0.452,15.7,0.205,0.205,7.1,-0.638,0.638,22.2,arima
2017-12-04,AREQUIPA,3.012805106430765,2.9165109191580427,3.3932908120036664,3.0812779497587375,2.2383570459282893,-0.096,0.096,3.2,0.38,0.38,12.6,0.068,0.068,2.3,-0.774,0.774,25.7,naive
2017-12-11,AREQUIPA,2.7389137331188778,2.9017364581036924,3.077067269533755,3.0812779497587375,1.9585624151872527,0.163,0.163,6.0,0.338,0.338,12.3,0.342,0.342,12.5,-0.78,0.78,28.5,arima
2017-12-18,AREQUIPA,2.601968046462934,2.923526465796242,2.7324998915236445,2.7389137331188778,2.0285110728725124,0.322,0.322,12.4,0.131,0.131,5.0,0.137,0.137,5.3,-0.573,0.573,22.0,holt_winters
