date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2017-01-02,CAJAMARCA,0.0,1.2445764213176114e-17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-01-09,CAJAMARCA,0.0,6.722905294555177e-18,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-01-16,CAJAMARCA,0.0,6.2737708285731386e-21,1.1781976470210223e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-01-23,CAJAMARCA,0.0,7.487194658930693e-21,0.013678208682402687,0.0,0.07024667118586919,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.07,0.07,,arima
2017-01-30,CAJAMARCA,0.0,7.47356735581001e-21,0.040754106930960515,0.0,0.14049334237173836,0.0,0.0,,0.041,0.041,,0.0,0.0,,0.14,0.14,,arima
2017-02-06,CAJAMARCA,0.0,4.033904618549299e-21,0.04074734023936838,0.0,0.14049334237173836,0.0,0.0,,0.041,0.041,,0.0,0.0,,0.14,0.14,,arima
2017-02-13,CAJAMARCA,0.0,4.381299717768043e-24,0.0,0.0,0.07024667118586919,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.07,0.07,,arima
2017-02-20,CAJAMARCA,0.0,5.235079389890479e-24,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-02-27,CAJAMARCA,0.07005121444287919,5.231297532550314e-24,0.0,0.0,0.0,-0.07,0.07,99.9,-0.07,0.07,99.9,-0.07,0.07,99.9,-0.07,0.07,99.9,arima
2017-03-06,CAJAMARCA,0.14010242888575838,2.770203222768365e-24,0.0,0.0,0.0,-0.14,0.14,99.9,-0.14,0.14,99.9,-0.14,0.14,99.9,-0.14,0.14,99.9,arima
2017-03-13,CAJAMARCA,0.14010242888575838,0.14049334237173836,0.14049334237173836,0.14010242888575838,0.07024667118586919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.07,50.0,arima
2017-03-20,CAJAMARCA,0.14010242888575838,0.09971690159401911,0.14049334237173836,0.14010242888575838,0.07024667118586919,-0.04,0.04,28.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.07,50.0,holt_winters
2017-03-27,CAJAMARCA,0.07005121444287919,0.05450203617282639,0.14049334237173836,0.14010242888575838,0.07024667118586919,-0.016,0.016,22.8,0.07,0.07,99.9,0.07,0.07,99.9,0.0,0.0,0.0,seasonal_naive
2017-04-03,CAJAMARCA,0.07005121444287919,0.0461915669281723,0.1398919524194577,0.14010242888575838,0.0,-0.024,0.024,34.3,0.07,0.07,99.9,0.07,0.07,99.9,-0.07,0.07,99.9,arima
2017-04-10,CAJAMARCA,0.07005121444287919,0.07092122301041322,0.10527672762337348,0.07005121444287919,0.0,0.001,0.001,1.4,0.035,0.035,50.0,0.0,0.0,0.0,-0.07,0.07,99.9,naive
2017-04-17,CAJAMARCA,0.07005121444287919,0.10833042674964596,0.10335919361461672,0.07005121444287919,0.0,0.038,0.038,54.2,0.033,0.033,47.1,0.0,0.0,0.0,-0.07,0.07,99.9,naive
2017-04-24,CAJAMARCA,0.07005121444287919,0.11596203263352242,0.1016354013323977,0.07005121444287919,0.0,0.046,0.046,65.7,0.032,0.032,45.7,0.0,0.0,0.0,-0.07,0.07,99.9,naive
2017-05-01,CAJAMARCA,0.07005121444287919,0.11576352050404752,0.0718225763654848,0.07005121444287919,0.0,0.046,0.046,65.7,0.002,0.002,2.9,0.0,0.0,0.0,-0.07,0.07,99.9,naive
2017-05-08,CAJAMARCA,0.07005121444287919,0.07015275529071162,0.06974559666354747,0.07005121444287919,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.07,99.9,arima
2017-05-15,CAJAMARCA,0.07005121444287919,0.07017412916321976,0.06945444201364023,0.07005121444287919,0.0,0.0,0.0,0.0,-0.001,0.001,1.4,0.0,0.0,0.0,-0.07,0.07,99.9,arima
2017-05-22,CAJAMARCA,0.0,0.07017496590682663,0.06916792987495356,0.07005121444287919,0.0,0.07,0.07,,0.069,0.069,,0.07,0.07,,0.0,0.0,,seasonal_naive
2017-05-29,CAJAMARCA,0.0,0.07012101866549847,0.08353601220045949,0.07005121444287919,0.0,0.07,0.07,,0.084,0.084,,0.07,0.07,,0.0,0.0,,seasonal_naive
2017-06-05,CAJAMARCA,0.0,0.001831866465624603,0.017372197596744698,0.0,0.0,0.002,0.002,,0.017,0.017,,0.0,0.0,,0.0,0.0,,naive
2017-06-12,CAJAMARCA,0.0,0.038588726358865795,0.017752181346478352,0.0,0.0,0.039,0.039,,0.018,0.018,,0.0,0.0,,0.0,0.0,,naive
2017-06-19,CAJAMARCA,0.0,0.04664878962809851,0.004355655701336866,0.0,0.0,0.047,0.047,,0.004,0.004,,0.0,0.0,,0.0,0.0,,naive
2017-06-26,CAJAMARCA,0.13906242720951076,0.04598895874390249,0.0,0.0,0.07024667118586919,-0.093,0.093,66.9,-0.139,0.139,100.0,-0.139,0.139,100.0,-0.069,0.069,49.6,seasonal_naive
2017-07-03,CAJAMARCA,0.13906242720951076,0.14049334237173836,0.13882654784488438,0.13906242720951076,0.07024667118586919,0.001,0.001,0.7,-0.0,0.0,0.0,0.0,0.0,0.0,-0.069,0.069,49.6,holt_winters
2017-07-10,CAJAMARCA,0.13906242720951076,0.14049334237173836,0.13460224735755244,0.13906242720951076,0.07024667118586919,0.001,0.001,0.7,-0.004,0.004,2.9,0.0,0.0,0.0,-0.069,0.069,49.6,naive
2017-07-17,CAJAMARCA,0.0,0.07253518852113573,0.11594161678139014,0.13906242720951076,0.0,0.073,0.073,,0.116,0.116,,0.139,0.139,,0.0,0.0,,seasonal_naive
2017-07-24,CAJAMARCA,0.0,0.05306070915702122,0.12860611436091923,0.13906242720951076,0.0,0.053,0.053,,0.129,0.129,,0.139,0.139,,0.0,0.0,,seasonal_naive
2017-07-31,CAJAMARCA,0.07005121444287919,0.0011291913041803104,0.0,0.0,0.0,-0.069,0.069,98.5,-0.07,0.07,99.9,-0.07,0.07,99.9,-0.07,0.07,99.9,arima
2017-08-07,CAJAMARCA,0.14010242888575838,0.07769322918264787,0.01478209087358891,0.0,0.0,-0.062,0.062,44.3,-0.125,0.125,89.2,-0.14,0.14,99.9,-0.14,0.14,99.9,arima
2017-08-14,CAJAMARCA,0.14010242888575838,0.0896377182919737,0.001924095044646711,0.0,0.0,-0.05,0.05,35.7,-0.138,0.138,98.5,-0.14,0.14,99.9,-0.14,0.14,99.9,arima
2017-08-21,CAJAMARCA,0.07005121444287919,0.0893142097208484,0.002840518651822338,0.0,0.0,0.019,0.019,27.1,-0.067,0.067,95.6,-0.07,0.07,99.9,-0.07,0.07,99.9,arima
2017-08-28,CAJAMARCA,0.0,0.02358720616921649,0.0516159363276474,0.07005121444287919,0.0,0.024,0.024,,0.052,0.052,,0.07,0.07,,0.0,0.0,,seasonal_naive
2017-09-04,CAJAMARCA,0.0,0.020213175138107782,0.07838404312700259,0.07005121444287919,0.0,0.02,0.02,,0.078,0.078,,0.07,0.07,,0.0,0.0,,seasonal_naive
2017-09-11,CAJAMARCA,0.07005121444287919,0.05988953946777202,0.07911197582127781,0.07005121444287919,0.0,-0.01,0.01,14.3,0.009,0.009,12.8,0.0,0.0,0.0,-0.07,0.07,99.9,naive
2017-09-18,CAJAMARCA,0.07005121444287919,0.09424824311916052,0.06679469851750959,0.07005121444287919,0.0,0.024,0.024,34.3,-0.003,0.003,4.3,0.0,0.0,0.0,-0.07,0.07,99.9,naive
2017-09-25,CAJAMARCA,0.07005121444287919,0.07355441537673174,0.0698151781024145,0.07005121444287919,0.0,0.004,0.004,5.7,-0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.07,99.9,holt_winters
2017-10-02,CAJAMARCA,0.0,0.036379096444240436,0.06958873168693042,0.07005121444287919,0.0,0.036,0.036,,0.07,0.07,,0.07,0.07,,0.0,0.0,,seasonal_naive
2017-10-09,CAJAMARCA,0.0,0.02925089338926513,0.08407057539492362,0.07005121444287919,0.0,0.029,0.029,,0.084,0.084,,0.07,0.07,,0.0,0.0,,seasonal_naive
2017-10-16,CAJAMARCA,0.0,0.028750472862559013,0.08384716330887046,0.07005121444287919,0.0,0.029,0.029,,0.084,0.084,,0.07,0.07,,0.0,0.0,,seasonal_naive
2017-10-23,CAJAMARCA,0.0,0.03817619404081843,3.141959275549792e-05,0.0,0.0,0.038,0.038,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-10-30,CAJAMARCA,0.0,0.04451138785357427,0.0,0.0,0.0,0.045,0.045,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-11-06,CAJAMARCA,0.0,0.042919145009449204,0.0,0.0,0.0,0.043,0.043,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-11-13,CAJAMARCA,0.0,0.021171453535330592,0.0,0.0,0.0,0.021,0.021,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-11-20,CAJAMARCA,0.0,2.3445084329229746e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-11-27,CAJAMARCA,0.07005121444287919,2.733575480174452e-05,0.00021702704687179313,0.0,0.0,-0.07,0.07,99.9,-0.07,0.07,99.9,-0.07,0.07,99.9,-0.07,0.07,99.9,arima
2017-12-04,CAJAMARCA,0.14010242888575838,2.635929056654177e-05,0.0004969198884926841,0.0,0.0,-0.14,0.14,99.9,-0.14,0.14,99.9,-0.14,0.14,99.9,-0.14,0.14,99.9,arima
2017-12-11,CAJAMARCA,0.14010242888575838,1.348603323657273e-05,0.0007408447284242366,0.0,0.0,-0.14,0.14,99.9,-0.139,0.139,99.2,-0.14,0.14,99.9,-0.14,0.14,99.9,holt_winters
2017-12-18,CAJAMARCA,0.07005121444287919,0.09466485226949017,0.13960596476013135,0.14010242888575838,0.0,0.025,0.025,35.7,0.07,0.07,99.9,0.07,0.07,99.9,-0.07,0.07,99.9,arima
2017-12-25,CAJAMARCA,0.0,0.05153870308941983,0.13913017450700832,0.14010242888575838,0.0,0.052,0.052,,0.139,0.139,,0.14,0.14,,0.0,0.0,,seasonal_naive
2018-01-01,CAJAMARCA,0.13906242720951076,0.04784858958578015,0.1386577685025748,0.14010242888575838,0.0,-0.091,0.091,65.4,-0.0,0.0,0.0,0.001,0.001,0.7,-0.139,0.139,100.0,holt_winters
2018-01-08,CAJAMARCA,0.13906242720951076,0.07319836053290227,0.13818417991184567,0.14010242888575838,0.0,-0.066,0.066,47.5,-0.001,0.001,0.7,0.001,0.001,0.7,-0.139,0.139,100.0,holt_winters
2018-01-15,CAJAMARCA,0.13906242720951076,0.14010242888575838,0.1385754149551083,0.13906242720951076,0.0,0.001,0.001,0.7,-0.0,0.0,0.0,0.0,0.0,0.0,-0.139,0.139,100.0,holt_winters
2018-01-22,CAJAMARCA,0.0,0.09691886246240265,0.14010242888575838,0.13906242720951076,0.0,0.097,0.097,,0.14,0.14,,0.139,0.139,,0.0,0.0,,seasonal_naive
2018-01-29,CAJAMARCA,0.13906242720951076,0.08656836247066073,0.14010242888575838,0.13906242720951076,0.0,-0.052,0.052,37.4,0.001,0.001,0.7,0.0,0.0,0.0,-0.139,0.139,100.0,naive
2018-02-05,CAJAMARCA,0.2781248544190215,0.07513564435222171,0.14010242888575838,0.13906242720951076,0.0,-0.203,0.203,73.0,-0.138,0.138,49.6,-0.139,0.139,50.0,-0.278,0.278,100.0,holt_winters
2018-02-12,CAJAMARCA,0.3479150998364195,0.14026270341501018,0.14026270341501018,0.2781248544190215,0.0,-0.208,0.208,59.8,-0.208,0.208,59.8,-0.07,0.07,20.1,-0.348,0.348,100.0,naive
2018-02-19,CAJAMARCA,0.20885267262690876,0.14026270341501018,0.14026270341501018,0.2781248544190215,0.0,-0.069,0.069,33.0,-0.069,0.069,33.0,0.069,0.069,33.0,-0.209,0.209,100.1,arima
2018-02-26,CAJAMARCA,0.069790245417398,0.14026270341501018,0.14026270341501018,0.2781248544190215,0.07005121444287919,0.07,0.07,100.3,0.07,0.07,100.3,0.208,0.208,298.0,0.0,0.0,0.0,seasonal_naive
2018-03-05,CAJAMARCA,0.0,0.13015034829589497,0.14026270341501018,0.2781248544190215,0.14010242888575838,0.13,0.13,,0.14,0.14,,0.278,0.278,,0.14,0.14,,arima
2018-03-12,CAJAMARCA,0.069790245417398,0.08429188541763838,0.017275697349637166,0.0,0.14010242888575838,0.015,0.015,21.5,-0.053,0.053,75.9,-0.07,0.07,100.3,0.07,0.07,100.3,arima
2018-03-19,CAJAMARCA,0.069790245417398,0.16852066777635993,0.016282440862588128,0.0,0.14010242888575838,0.099,0.099,141.9,-0.054,0.054,77.4,-0.07,0.07,100.3,0.07,0.07,100.3,holt_winters
2018-03-26,CAJAMARCA,0.069790245417398,0.16852066777635993,0.002619158720623109,0.0,0.07005121444287919,0.099,0.099,141.9,-0.067,0.067,96.0,-0.07,0.07,100.3,0.0,0.0,0.0,seasonal_naive
2018-04-02,CAJAMARCA,0.0,0.14163033163399827,0.0,0.0,0.07005121444287919,0.142,0.142,,0.0,0.0,,0.0,0.0,,0.07,0.07,,holt_winters
2018-04-09,CAJAMARCA,0.0,0.001195308872367946,0.03321251062742719,0.0,0.07005121444287919,0.001,0.001,,0.033,0.033,,0.0,0.0,,0.07,0.07,,naive
2018-04-16,CAJAMARCA,0.0,0.009208154898642747,0.03139511469357766,0.0,0.07005121444287919,0.009,0.009,,0.031,0.031,,0.0,0.0,,0.07,0.07,,naive
2018-04-23,CAJAMARCA,0.0,0.04909082979073951,0.029880953268776753,0.0,0.07005121444287919,0.049,0.049,,0.03,0.03,,0.0,0.0,,0.07,0.07,,naive
2018-04-30,CAJAMARCA,0.0,0.04477357621855083,0.0021796631962518525,0.0,0.07005121444287919,0.045,0.045,,0.002,0.002,,0.0,0.0,,0.07,0.07,,naive
2018-05-07,CAJAMARCA,0.069790245417398,0.0005800174397383205,2.4279855494533737e-05,0.0,0.07005121444287919,-0.069,0.069,98.9,-0.07,0.07,100.3,-0.07,0.07,100.3,0.0,0.0,0.0,seasonal_naive
2018-05-14,CAJAMARCA,0.069790245417398,0.0005433486120510337,0.0,0.0,0.07005121444287919,-0.069,0.069,98.9,-0.07,0.07,100.3,-0.07,0.07,100.3,0.0,0.0,0.0,seasonal_naive
2018-05-21,CAJAMARCA,0.069790245417398,0.0004768191691864518,0.0,0.0,0.0,-0.069,0.069,98.9,-0.07,0.07,100.3,-0.07,0.07,100.3,-0.07,0.07,100.3,arima
2018-05-28,CAJAMARCA,0.0,0.00015133229145464664,7.021013997168339e-07,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-06-04,CAJAMARCA,0.0,0.0008995117999474236,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2018-06-11,CAJAMARCA,0.0,0.008768634911065649,0.0030549428742488293,0.0,0.0,0.009,0.009,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2018-06-18,CAJAMARCA,0.069790245417398,0.048694736687894556,0.0,0.0,0.0,-0.021,0.021,30.1,-0.07,0.07,100.3,-0.07,0.07,100.3,-0.07,0.07,100.3,arima
2018-06-25,CAJAMARCA,0.139580490834796,0.04438769763555633,0.020019998656359422,0.0,0.13906242720951076,-0.095,0.095,68.1,-0.12,0.12,86.0,-0.14,0.14,100.3,-0.001,0.001,0.7,seasonal_naive
2018-07-02,CAJAMARCA,0.139580490834796,0.1356960016780915,0.13929411950303164,0.139580490834796,0.13906242720951076,-0.004,0.004,2.9,-0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.7,holt_winters
2018-07-09,CAJAMARCA,0.069790245417398,0.08372197057067976,0.1353642523700646,0.139580490834796,0.13906242720951076,0.014,0.014,20.1,0.066,0.066,94.6,0.07,0.07,100.3,0.069,0.069,98.9,arima
2018-07-16,CAJAMARCA,0.0,0.04709953616783063,0.08820299695173309,0.139580490834796,0.0,0.047,0.047,,0.088,0.088,,0.14,0.14,,0.0,0.0,,seasonal_naive
2018-07-23,CAJAMARCA,0.0,0.056778119007920826,0.08572053302919283,0.139580490834796,0.0,0.057,0.057,,0.086,0.086,,0.14,0.14,,0.0,0.0,,seasonal_naive
2018-07-30,CAJAMARCA,0.0,0.04633431085740411,0.01702444545825408,0.0,0.07005121444287919,0.046,0.046,,0.017,0.017,,0.0,0.0,,0.07,0.07,,naive
2018-08-06,CAJAMARCA,0.0,0.08776905750534925,0.044123825550583376,0.0,0.14010242888575838,0.088,0.088,,0.044,0.044,,0.0,0.0,,0.14,0.14,,naive
2018-08-13,CAJAMARCA,0.0,0.08026424729408596,0.04404908530743274,0.0,0.14010242888575838,0.08,0.08,,0.044,0.044,,0.0,0.0,,0.14,0.14,,naive
2018-08-20,CAJAMARCA,0.0,0.04664678820123039,0.030801462004926502,0.0,0.07005121444287919,0.047,0.047,,0.031,0.031,,0.0,0.0,,0.07,0.07,,naive
2018-08-27,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-09-03,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2018-09-10,CAJAMARCA,0.0,0.0,0.0,0.0,0.07005121444287919,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.07,0.07,,arima
2018-09-17,CAJAMARCA,0.0,0.0,0.0,0.0,0.07005121444287919,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.07,0.07,,arima
2018-09-24,CAJAMARCA,0.0,0.0,8.444602299115625e-06,0.0,0.07005121444287919,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.07,0.07,,arima
2018-10-01,CAJAMARCA,0.069790245417398,0.0,0.0,0.0,0.0,-0.07,0.07,100.3,-0.07,0.07,100.3,-0.07,0.07,100.3,-0.07,0.07,100.3,arima
2018-10-08,CAJAMARCA,0.139580490834796,0.0,0.00010503185133553778,0.0,0.0,-0.14,0.14,100.3,-0.139,0.139,99.6,-0.14,0.14,100.3,-0.14,0.14,100.3,holt_winters
2018-10-15,CAJAMARCA,0.139580490834796,0.0,0.00010063710036909433,0.0,0.0,-0.14,0.14,100.3,-0.139,0.139,99.6,-0.14,0.14,100.3,-0.14,0.14,100.3,holt_winters
2018-10-22,CAJAMARCA,0.069790245417398,0.08834107412014477,0.13913721167265675,0.139580490834796,0.0,0.019,0.019,27.2,0.069,0.069,98.9,0.07,0.07,100.3,-0.07,0.07,100.3,arima
2018-10-29,CAJAMARCA,0.0,0.051218035377716076,0.12325434052004638,0.139580490834796,0.0,0.051,0.051,,0.123,0.123,,0.14,0.14,,0.0,0.0,,seasonal_naive
2018-11-05,CAJAMARCA,0.0,0.05827093565988872,0.1228163275521445,0.139580490834796,0.0,0.058,0.058,,0.123,0.123,,0.14,0.14,,0.0,0.0,,seasonal_naive
2018-11-12,CAJAMARCA,0.0,0.09086800434649892,0.12237936020146328,0.139580490834796,0.0,0.091,0.091,,0.122,0.122,,0.14,0.14,,0.0,0.0,,seasonal_naive
2018-11-19,CAJAMARCA,0.0,0.03350571538475635,0.0,0.0,0.0,0.034,0.034,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2018-11-26,CAJAMARCA,0.0,0.03219087190043252,0.014938997017340782,0.0,0.07005121444287919,0.032,0.032,,0.015,0.015,,0.0,0.0,,0.07,0.07,,naive
2018-12-03,CAJAMARCA,0.0,0.028702599805126894,0.029088927725317324,0.0,0.14010242888575838,0.029,0.029,,0.029,0.029,,0.0,0.0,,0.14,0.14,,naive
2018-12-10,CAJAMARCA,0.0,0.009417771400991825,0.030015165445848573,0.0,0.14010242888575838,0.009,0.009,,0.03,0.03,,0.0,0.0,,0.14,0.14,,naive
2018-12-17,CAJAMARCA,0.069790245417398,1.968351818804314e-05,0.0,0.0,0.07005121444287919,-0.07,0.07,100.3,-0.07,0.07,100.3,-0.07,0.07,100.3,0.0,0.0,0.0,seasonal_naive
2018-12-24,CAJAMARCA,0.139580490834796,1.8801247404009976e-05,0.0,0.0,0.0,-0.14,0.14,100.3,-0.14,0.14,100.3,-0.14,0.14,100.3,-0.14,0.14,100.3,arima
2018-12-31,CAJAMARCA,0.139580490834796,1.6793290901969485e-05,0.0,0.0,0.13906242720951076,-0.14,0.14,100.3,-0.14,0.14,100.3,-0.14,0.14,100.3,-0.001,0.001,0.7,seasonal_naive
2019-01-07,CAJAMARCA,0.069790245417398,5.6120531463389115e-06,0.0,0.0,0.13906242720951076,-0.07,0.07,100.3,-0.07,0.07,100.3,-0.07,0.07,100.3,0.069,0.069,98.9,seasonal_naive
2019-01-14,CAJAMARCA,0.0,0.030609933512159872,0.06962731505245026,0.069790245417398,0.13906242720951076,0.031,0.031,,0.07,0.07,,0.07,0.07,,0.139,0.139,,arima
2019-01-21,CAJAMARCA,0.0,0.039184473805334796,0.05618943271942809,0.069790245417398,0.0,0.039,0.039,,0.056,0.056,,0.07,0.07,,0.0,0.0,,seasonal_naive
2019-01-28,CAJAMARCA,0.06953121360475538,0.08240581112612054,0.1128161395342836,0.069790245417398,0.13906242720951076,0.013,0.013,18.7,0.043,0.043,61.8,0.0,0.0,0.0,0.07,0.07,100.7,naive
2019-02-04,CAJAMARCA,0.06953121360475538,0.1034780951822026,0.13854360778929678,0.069790245417398,0.2781248544190215,0.034,0.034,48.9,0.069,0.069,99.2,0.0,0.0,0.0,0.209,0.209,300.6,naive
2019-02-11,CAJAMARCA,0.06953121360475538,0.05412100550631385,0.06680092352688861,0.06953121360475538,0.34791509983641944,-0.015,0.015,21.6,-0.003,0.003,4.3,0.0,0.0,0.0,0.278,0.278,399.8,naive
2019-02-18,CAJAMARCA,0.0,0.014139550354414296,0.01579142016713049,0.06953121360475538,0.20885267262690874,0.014,0.014,,0.016,0.016,,0.07,0.07,,0.209,0.209,,arima
2019-02-25,CAJAMARCA,0.0,0.017452786714640022,0.004793180668554905,0.06953121360475538,0.069790245417398,0.017,0.017,,0.005,0.005,,0.07,0.07,,0.07,0.07,,holt_winters
2019-03-04,CAJAMARCA,0.0,0.030398187711276108,0.003991970247242188,0.06953121360475538,0.0,0.03,0.03,,0.004,0.004,,0.07,0.07,,0.0,0.0,,seasonal_naive
2019-03-11,CAJAMARCA,0.0,0.039121973185171625,0.03446456014370004,0.0,0.069790245417398,0.039,0.039,,0.034,0.034,,0.0,0.0,,0.07,0.07,,naive
2019-03-18,CAJAMARCA,0.13906242720951076,0.03751476193811147,0.032763730044787276,0.0,0.069790245417398,-0.102,0.102,73.3,-0.106,0.106,76.2,-0.139,0.139,100.0,-0.069,0.069,49.6,seasonal_naive
2019-03-25,CAJAMARCA,0.13906242720951076,0.03334217470247416,0.018420325532585186,0.0,0.069790245417398,-0.106,0.106,76.2,-0.121,0.121,87.0,-0.139,0.139,100.0,-0.069,0.069,49.6,seasonal_naive
2019-04-01,CAJAMARCA,0.13906242720951076,0.010556835805404395,0.0,0.0,0.0,-0.129,0.129,92.8,-0.139,0.139,100.0,-0.139,0.139,100.0,-0.139,0.139,100.0,arima
2019-04-08,CAJAMARCA,0.0,0.05908418378015909,0.16852066777635993,0.13906242720951076,0.0,0.059,0.059,,0.169,0.169,,0.139,0.139,,0.0,0.0,,seasonal_naive
2019-04-15,CAJAMARCA,0.0,0.0592573197100802,0.16852066777635993,0.13906242720951076,0.0,0.059,0.059,,0.169,0.169,,0.139,0.139,,0.0,0.0,,seasonal_naive
2019-04-22,CAJAMARCA,0.0,0.0678525259316658,0.16852066777635993,0.13906242720951076,0.0,0.068,0.068,,0.169,0.169,,0.139,0.139,,0.0,0.0,,seasonal_naive
2019-04-29,CAJAMARCA,0.06953121360475538,0.11318622024752877,0.14449639688547464,0.13906242720951076,0.0,0.044,0.044,63.3,0.075,0.075,107.9,0.07,0.07,100.7,-0.07,0.07,100.7,arima
2019-05-06,CAJAMARCA,0.06953121360475538,0.06780463131412996,0.08738239974706744,0.06953121360475538,0.069790245417398,-0.002,0.002,2.9,0.018,0.018,25.9,0.0,0.0,0.0,0.0,0.0,0.0,naive
2019-05-13,CAJAMARCA,0.06953121360475538,0.06054775476832077,0.08695185627373506,0.06953121360475538,0.069790245417398,-0.009,0.009,12.9,0.017,0.017,24.4,0.0,0.0,0.0,0.0,0.0,0.0,naive
2019-05-20,CAJAMARCA,0.0,0.019489643846831835,0.07191205273511322,0.06953121360475538,0.069790245417398,0.019,0.019,,0.072,0.072,,0.07,0.07,,0.07,0.07,,arima
2019-05-27,CAJAMARCA,0.0,0.021613302473403914,0.07163008469537299,0.06953121360475538,0.0,0.022,0.022,,0.072,0.072,,0.07,0.07,,0.0,0.0,,seasonal_naive
2019-06-03,CAJAMARCA,0.06953121360475538,0.006951847913460747,2.339459732066319e-05,0.0,0.0,-0.063,0.063,90.6,-0.07,0.07,100.7,-0.07,0.07,100.7,-0.07,0.07,100.7,arima
2019-06-10,CAJAMARCA,0.06953121360475538,0.048034375234290196,2.076057193844109e-05,0.0,0.0,-0.021,0.021,30.2,-0.07,0.07,100.7,-0.07,0.07,100.7,-0.07,0.07,100.7,arima
2019-06-17,CAJAMARCA,0.06953121360475538,0.04677403494670532,0.0,0.0,0.069790245417398,-0.023,0.023,33.1,-0.07,0.07,100.7,-0.07,0.07,100.7,0.0,0.0,0.0,seasonal_naive
2019-06-24,CAJAMARCA,0.0,0.03832975881609921,0.053542133641475295,0.0,0.139580490834796,0.038,0.038,,0.054,0.054,,0.0,0.0,,0.14,0.14,,naive
2019-07-01,CAJAMARCA,0.06953121360475538,0.0,0.0005184313094158252,0.0,0.139580490834796,-0.07,0.07,100.7,-0.069,0.069,99.2,-0.07,0.07,100.7,0.07,0.07,100.7,holt_winters
2019-07-08,CAJAMARCA,0.06953121360475538,0.005306718796129169,0.0,0.0,0.069790245417398,-0.064,0.064,92.0,-0.07,0.07,100.7,-0.07,0.07,100.7,0.0,0.0,0.0,seasonal_naive
2019-07-15,CAJAMARCA,0.06953121360475538,0.046238724144931534,0.0,0.0,0.0,-0.023,0.023,33.1,-0.07,0.07,100.7,-0.07,0.07,100.7,-0.07,0.07,100.7,arima
2019-07-22,CAJAMARCA,0.0,0.04650377748089965,0.0,0.0,0.0,0.047,0.047,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2019-07-29,CAJAMARCA,0.0,0.0,0.01704075608745498,0.0,0.0,0.0,0.0,,0.017,0.017,,0.0,0.0,,0.0,0.0,,arima
2019-08-05,CAJAMARCA,0.06953121360475538,0.00693846819671351,0.029975803104167996,0.0,0.0,-0.063,0.063,90.6,-0.04,0.04,57.5,-0.07,0.07,100.7,-0.07,0.07,100.7,holt_winters
2019-08-12,CAJAMARCA,0.06953121360475538,0.04784273661965265,0.029926949637460416,0.0,0.0,-0.022,0.022,31.6,-0.04,0.04,57.5,-0.07,0.07,100.7,-0.07,0.07,100.7,arima
2019-08-19,CAJAMARCA,0.06953121360475538,0.04611395522216494,0.016898900625432492,0.0,0.0,-0.023,0.023,33.1,-0.053,0.053,76.2,-0.07,0.07,100.7,-0.07,0.07,100.7,arima
2019-08-26,CAJAMARCA,0.0,0.029278150247109086,0.05124999526662735,0.06953121360475538,0.0,0.029,0.029,,0.051,0.051,,0.07,0.07,,0.0,0.0,,seasonal_naive
