date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2015-08-03,SAN MARTIN,1.196561560699175,0.8847864301020121,0.7798815404720703,1.0769054046292572,1.0944072143323575,-0.312,0.312,26.1,-0.417,0.417,34.8,-0.12,0.12,10.0,-0.102,0.102,8.5,seasonal_naive
2015-08-10,SAN MARTIN,1.3162177167690925,0.9648137752494008,0.782965650088252,1.0769054046292572,0.6080040079624207,-0.351,0.351,26.7,-0.533,0.533,40.5,-0.239,0.239,18.2,-0.708,0.708,53.8,naive
2015-08-17,SAN MARTIN,1.0769054046292574,0.9945862592118877,0.8230170711292057,1.0769054046292572,0.7296048095549048,-0.082,0.082,7.6,-0.254,0.254,23.6,-0.0,0.0,0.0,-0.347,0.347,32.2,naive
2015-08-24,SAN MARTIN,0.35896846820975264,0.9448496038252561,0.8322857544956626,1.0769054046292572,0.36480240477745257,0.586,0.586,163.2,0.473,0.473,131.8,0.718,0.718,200.0,0.006,0.006,1.7,seasonal_naive
2015-08-31,SAN MARTIN,0.35896846820975264,0.2232177865831506,0.5353722272765176,0.35896846820975264,0.7296048095549048,-0.136,0.136,37.9,0.176,0.176,49.0,0.0,0.0,0.0,0.371,0.371,103.4,naive
2015-09-07,SAN MARTIN,0.5982807803495876,0.19816703653211729,0.5839052903729982,0.35896846820975264,0.6080040079624207,-0.4,0.4,66.9,-0.014,0.014,2.3,-0.239,0.239,39.9,0.01,0.01,1.7,seasonal_naive
2015-09-14,SAN MARTIN,0.4786246242796701,0.26501277556144265,0.5541048025556439,0.35896846820975264,0.6080040079624207,-0.214,0.214,44.7,0.075,0.075,15.7,-0.12,0.12,25.1,0.129,0.129,27.0,holt_winters
2015-09-21,SAN MARTIN,0.35896846820975264,0.23745429077124175,0.33438160920151405,0.35896846820975264,0.36480240477745257,-0.122,0.122,34.0,-0.025,0.025,7.0,0.0,0.0,0.0,0.006,0.006,1.7,naive
2015-09-28,SAN MARTIN,0.23931231213983514,0.2390222387059562,0.3296728228754229,0.35896846820975264,0.4864032063699366,-0.0,0.0,0.0,0.09,0.09,37.6,0.12,0.12,50.1,0.247,0.247,103.2,arima
2015-10-05,SAN MARTIN,0.23931231213983514,0.33719576033780096,0.26929804609252167,0.35896846820975264,0.4864032063699366,0.098,0.098,41.0,0.03,0.03,12.5,0.12,0.12,50.1,0.247,0.247,103.2,holt_winters
2015-10-12,SAN MARTIN,0.4786246242796701,0.33170174644899136,0.30225180009188457,0.35896846820975264,0.36480240477745257,-0.147,0.147,30.7,-0.176,0.176,36.8,-0.12,0.12,25.1,-0.114,0.114,23.8,seasonal_naive
2015-10-19,SAN MARTIN,0.35896846820975264,0.2908441497975548,0.33748593421166134,0.35896846820975264,0.4864032063699366,-0.068,0.068,18.9,-0.021,0.021,5.9,0.0,0.0,0.0,0.127,0.127,35.4,naive
2015-10-26,SAN MARTIN,0.4786246242796701,0.4494364803699222,0.2511321476933941,0.35896846820975264,0.6080040079624207,-0.029,0.029,6.1,-0.227,0.227,47.4,-0.12,0.12,25.1,0.129,0.129,27.0,arima
2015-11-02,SAN MARTIN,0.11965615606991764,0.34238704553290006,0.20756073596718788,0.35896846820975264,0.6080040079624207,0.223,0.223,186.4,0.088,0.088,73.5,0.239,0.239,199.7,0.488,0.488,407.8,holt_winters
2015-11-09,SAN MARTIN,0.11965615606991764,0.36945843870488104,0.07292701634420694,0.35896846820975264,0.12160080159248438,0.25,0.25,208.9,-0.047,0.047,39.3,0.239,0.239,199.7,0.002,0.002,1.7,seasonal_naive
2015-11-16,SAN MARTIN,0.35896846820975264,0.39827597702416434,0.1818288108443138,0.35896846820975264,0.36480240477745257,0.039,0.039,10.9,-0.177,0.177,49.3,0.0,0.0,0.0,0.006,0.006,1.7,naive
2015-11-23,SAN MARTIN,0.35896846820975264,0.49796863894760346,0.523115773788948,0.35896846820975264,0.4864032063699366,0.139,0.139,38.7,0.164,0.164,45.7,0.0,0.0,0.0,0.127,0.127,35.4,naive
2015-11-30,SAN MARTIN,1.0769054046292574,0.5554315662962954,0.6221886793446001,0.35896846820975264,0.8512056111473889,-0.521,0.521,48.4,-0.455,0.455,42.3,-0.718,0.718,66.7,-0.226,0.226,21.0,seasonal_naive
2015-12-07,SAN MARTIN,0.7179369364195053,0.45526647274209536,0.5908485402163797,0.35896846820975264,0.6080040079624207,-0.263,0.263,36.6,-0.127,0.127,17.7,-0.359,0.359,50.0,-0.11,0.11,15.3,seasonal_naive
2015-12-14,SAN MARTIN,0.7179369364195051,0.49167516531341837,0.4847247181739622,0.35896846820975264,0.4864032063699366,-0.226,0.226,31.5,-0.233,0.233,32.5,-0.359,0.359,50.0,-0.232,0.232,32.3,arima
2015-12-21,SAN MARTIN,0.0,0.4454734178123847,0.6712086609012662,0.7179369364195052,0.12160080159248438,0.445,0.445,,0.671,0.671,,0.718,0.718,,0.122,0.122,,seasonal_naive
2015-12-28,SAN MARTIN,0.0,0.48024425710858265,0.8867519901475751,0.7179369364195052,0.4864032063699366,0.48,0.48,,0.887,0.887,,0.718,0.718,,0.486,0.486,,arima
2016-01-04,SAN MARTIN,0.0,0.5743467188921718,0.7881266806906768,0.7179369364195052,0.4864032063699366,0.574,0.574,,0.788,0.788,,0.718,0.718,,0.486,0.486,,seasonal_naive
2016-01-11,SAN MARTIN,0.0,0.49701015022339196,0.7436053681297303,0.7179369364195052,0.606059362439854,0.497,0.497,,0.744,0.744,,0.718,0.718,,0.606,0.606,,arima
2016-01-18,SAN MARTIN,0.0,0.0,0.0,0.0,0.5982807803495878,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.598,0.598,,arima
2016-01-25,SAN MARTIN,0.11777272925345074,0.0,0.0,0.0,0.9572492485593402,-0.118,0.118,100.2,-0.118,0.118,100.2,-0.118,0.118,100.2,0.839,0.839,712.4,arima
2016-02-01,SAN MARTIN,0.471090917013802,0.0,0.11418216678144422,0.0,1.196561560699175,-0.471,0.471,100.0,-0.357,0.357,75.8,-0.471,0.471,100.0,0.725,0.725,153.9,holt_winters
2016-02-08,SAN MARTIN,0.471090917013802,0.0,0.2119358201530396,0.0,0.9572492485593402,-0.471,0.471,100.0,-0.259,0.259,55.0,-0.471,0.471,100.0,0.486,0.486,103.2,holt_winters
2016-02-15,SAN MARTIN,0.35331818776035157,0.4665094859117284,0.5059844375326434,0.47109091701380196,1.0769054046292577,0.113,0.113,32.0,0.153,0.153,43.3,0.118,0.118,33.4,0.724,0.724,204.9,arima
2016-02-22,SAN MARTIN,0.2355454585069012,0.39993094724860656,0.5571176606931594,0.47109091701380196,0.9572492485593402,0.164,0.164,69.6,0.322,0.322,136.7,0.236,0.236,100.2,0.722,0.722,306.5,arima
2016-02-29,SAN MARTIN,0.47109091701380207,0.44387668113471224,0.4255286960456934,0.47109091701380196,1.0769054046292577,-0.027,0.027,5.7,-0.046,0.046,9.8,-0.0,0.0,0.0,0.606,0.606,128.6,naive
2016-03-07,SAN MARTIN,0.5888636462672525,0.4436884718956494,0.5993663726367158,0.47109091701380196,1.0769054046292577,-0.145,0.145,24.6,0.011,0.011,1.9,-0.118,0.118,20.0,0.488,0.488,82.9,holt_winters
2016-03-14,SAN MARTIN,0.3533181877603517,0.6536275519198544,0.40433183404516887,0.5888636462672525,0.9572492485593402,0.3,0.3,84.9,0.051,0.051,14.4,0.236,0.236,66.8,0.604,0.604,171.0,holt_winters
2016-03-21,SAN MARTIN,0.5888636462672525,0.5798816690225295,0.39459568116556315,0.5888636462672525,0.5982807803495878,-0.009,0.009,1.5,-0.194,0.194,32.9,0.0,0.0,0.0,0.009,0.009,1.5,naive
2016-03-28,SAN MARTIN,0.5888636462672525,0.5987858956007577,0.33713832657724035,0.5888636462672525,0.11965615606991781,0.01,0.01,1.7,-0.252,0.252,42.8,0.0,0.0,0.0,-0.469,0.469,79.6,naive
2016-04-04,SAN MARTIN,0.706636375520703,0.6175707626393587,0.28690394561074556,0.5888636462672525,0.11965615606991781,-0.089,0.089,12.6,-0.42,0.42,59.4,-0.118,0.118,16.7,-0.587,0.587,83.1,arima
2016-04-11,SAN MARTIN,0.47109091701380207,0.5109411726462592,0.7057286324530203,0.706636375520703,0.23931231213983528,0.04,0.04,8.5,0.235,0.235,49.9,0.236,0.236,50.1,-0.232,0.232,49.2,arima
2016-04-18,SAN MARTIN,0.3533181877603517,0.5032749363849109,0.9228012655705538,0.706636375520703,0.5982807803495878,0.15,0.15,42.5,0.569,0.569,161.0,0.353,0.353,99.9,0.245,0.245,69.3,arima
2016-04-25,SAN MARTIN,1.2955000217879553,0.5890349912138169,1.048414583006335,0.706636375520703,0.9572492485593402,-0.706,0.706,54.5,-0.247,0.247,19.1,-0.589,0.589,45.5,-0.338,0.338,26.1,holt_winters
2016-05-02,SAN MARTIN,1.1777272925345048,0.5371900247152448,0.904654182016237,0.706636375520703,1.43587387283901,-0.641,0.641,54.4,-0.273,0.273,23.2,-0.471,0.471,40.0,0.258,0.258,21.9,seasonal_naive
2016-05-09,SAN MARTIN,1.2955000217879553,1.4057503682559127,1.306295429933412,1.1777272925345046,2.2734669653284323,0.11,0.11,8.5,0.011,0.011,0.8,-0.118,0.118,9.1,0.978,0.978,75.5,holt_winters
2016-05-16,SAN MARTIN,1.0599545632810543,1.0638714896224521,1.7596159681691526,1.1777272925345046,2.512779277468267,0.004,0.004,0.4,0.7,0.7,66.0,0.118,0.118,11.1,1.453,1.453,137.1,arima
2016-05-23,SAN MARTIN,1.4132727510414054,1.169274923716253,2.4495909436931687,1.1777272925345046,3.1110600578178538,-0.244,0.244,17.3,1.036,1.036,73.3,-0.236,0.236,16.7,1.698,1.698,120.1,naive
2016-05-30,SAN MARTIN,1.4132727510414058,1.264632829003971,1.8260312515951398,1.1777272925345046,2.034154653188598,-0.149,0.149,10.5,0.413,0.413,29.2,-0.236,0.236,16.7,0.621,0.621,43.9,arima
2016-06-06,SAN MARTIN,1.1777272925345048,1.2480410378666398,1.3745169883057144,1.4132727510414056,2.034154653188598,0.07,0.07,5.9,0.197,0.197,16.7,0.236,0.236,20.0,0.856,0.856,72.7,arima
2016-06-13,SAN MARTIN,1.766590938801757,1.1591568155074987,1.2219099197161452,1.4132727510414056,0.9572492485593402,-0.607,0.607,34.4,-0.545,0.545,30.9,-0.353,0.353,20.0,-0.809,0.809,45.8,naive
2016-06-20,SAN MARTIN,2.4732273143224597,1.2909263760603245,1.6815104233751081,1.4132727510414056,1.6751861849788448,-1.182,1.182,47.8,-0.792,0.792,32.0,-1.06,1.06,42.9,-0.798,0.798,32.3,holt_winters
2016-06-27,SAN MARTIN,2.1199091265621086,1.2477127746961707,1.6020250944873013,1.4132727510414056,1.43587387283901,-0.872,0.872,41.1,-0.518,0.518,24.4,-0.707,0.707,33.4,-0.684,0.684,32.3,holt_winters
2016-07-04,SAN MARTIN,1.1777272925345048,1.7563761938867648,2.298780039822019,2.119909126562109,1.43587387283901,0.579,0.579,49.2,1.121,1.121,95.2,0.942,0.942,80.0,0.258,0.258,21.9,seasonal_naive
2016-07-11,SAN MARTIN,1.0599545632810543,1.6434373398548683,2.1849669452301743,2.119909126562109,1.3162177167690925,0.583,0.583,55.0,1.125,1.125,106.1,1.06,1.06,100.0,0.256,0.256,24.2,seasonal_naive
2016-07-18,SAN MARTIN,1.1777272925345048,1.8837695950971929,1.7491274891553572,2.119909126562109,0.9572492485593402,0.706,0.706,59.9,0.571,0.571,48.5,0.942,0.942,80.0,-0.22,0.22,18.7,seasonal_naive
2016-07-25,SAN MARTIN,1.059954563281054,1.7837192715404835,1.401416595952604,2.119909126562109,1.0769054046292572,0.724,0.724,68.3,0.341,0.341,32.2,1.06,1.06,100.0,0.017,0.017,1.6,seasonal_naive
2016-08-01,SAN MARTIN,0.5888636462672525,0.9200190107931905,0.7667426042590935,1.059954563281054,1.196561560699175,0.331,0.331,56.2,0.178,0.178,30.2,0.471,0.471,80.0,0.608,0.608,103.2,holt_winters
2016-08-08,SAN MARTIN,0.2355454585069012,0.8903015022932201,0.7791718136459473,1.059954563281054,1.3162177167690925,0.655,0.655,278.1,0.544,0.544,231.0,0.824,0.824,349.8,1.081,1.081,458.9,holt_winters
2016-08-15,SAN MARTIN,0.47109091701380207,0.977196431497728,0.8244856016443904,1.059954563281054,1.0769054046292572,0.506,0.506,107.4,0.353,0.353,74.9,0.589,0.589,125.0,0.606,0.606,128.6,holt_winters
2016-08-22,SAN MARTIN,1.2955000217879553,0.9367362329797586,0.6481920638028631,1.059954563281054,0.35896846820975264,-0.359,0.359,27.7,-0.647,0.647,49.9,-0.236,0.236,18.2,-0.937,0.937,72.3,naive
2016-08-29,SAN MARTIN,1.8843636680552074,1.790328785704625,1.4282971501762711,1.2955000217879555,0.35896846820975264,-0.094,0.094,5.0,-0.456,0.456,24.2,-0.589,0.589,31.3,-1.525,1.525,80.9,arima
2016-09-05,SAN MARTIN,2.119909126562108,1.8282875412715325,1.5182121009003011,1.2955000217879555,0.5982807803495878,-0.292,0.292,13.8,-0.602,0.602,28.4,-0.824,0.824,38.9,-1.522,1.522,71.8,arima
2016-09-12,SAN MARTIN,1.1777272925345048,1.5455420810836409,1.4397945347220413,1.2955000217879555,0.4786246242796701,0.368,0.368,31.2,0.262,0.262,22.2,0.118,0.118,10.0,-0.699,0.699,59.4,naive
2016-09-19,SAN MARTIN,1.1777272925345048,1.6990840457435779,1.1711388643502776,1.2955000217879555,0.35896846820975264,0.521,0.521,44.2,-0.007,0.007,0.6,0.118,0.118,10.0,-0.819,0.819,69.5,holt_winters
2016-09-26,SAN MARTIN,1.0599545632810543,1.0555736700502907,1.0658801989150666,1.1777272925345046,0.23931231213983514,-0.004,0.004,0.4,0.006,0.006,0.6,0.118,0.118,11.1,-0.821,0.821,77.5,arima
2016-10-03,SAN MARTIN,0.9421818340276039,1.1499482206658103,1.1512376956039518,1.1777272925345046,0.23931231213983514,0.208,0.208,22.1,0.209,0.209,22.2,0.236,0.236,25.0,-0.703,0.703,74.6,arima
2016-10-10,SAN MARTIN,0.35331818776035157,1.154245448053946,1.260434310717487,1.1777272925345046,0.4786246242796701,0.801,0.801,226.7,0.907,0.907,256.7,0.824,0.824,233.2,0.125,0.125,35.4,seasonal_naive
2016-10-17,SAN MARTIN,0.2355454585069012,1.1030289846013748,1.1790510079572716,1.1777272925345046,0.35896846820975264,0.867,0.867,368.1,0.944,0.944,400.8,0.942,0.942,399.9,0.123,0.123,52.2,seasonal_naive
2016-10-24,SAN MARTIN,0.3533181877603517,0.2126183162005836,0.19905570506987386,0.23554545850690123,0.4786246242796701,-0.141,0.141,39.9,-0.154,0.154,43.6,-0.118,0.118,33.4,0.125,0.125,35.4,naive
2016-10-31,SAN MARTIN,0.3533181877603517,0.3514483238900023,0.06589124654313029,0.23554545850690123,0.11965615606991764,-0.002,0.002,0.6,-0.287,0.287,81.2,-0.118,0.118,33.4,-0.234,0.234,66.2,arima
2016-11-07,SAN MARTIN,0.471090917013802,0.2775897405081278,0.0,0.23554545850690123,0.11965615606991764,-0.194,0.194,41.2,-0.471,0.471,100.0,-0.236,0.236,50.1,-0.351,0.351,74.5,arima
2016-11-14,SAN MARTIN,0.47109091701380207,0.2502788211558992,0.08523532122669829,0.23554545850690123,0.35896846820975264,-0.221,0.221,46.9,-0.386,0.386,81.9,-0.236,0.236,50.1,-0.112,0.112,23.8,seasonal_naive
2016-11-21,SAN MARTIN,0.5888636462672525,0.7184302943618683,0.5603522462681132,0.4710909170138021,0.35896846820975264,0.13,0.13,22.1,-0.029,0.029,4.9,-0.118,0.118,20.0,-0.23,0.23,39.1,holt_winters
2016-11-28,SAN MARTIN,0.23554545850690126,0.6411282140709127,0.7644359681313642,0.4710909170138021,1.0769054046292572,0.406,0.406,172.4,0.529,0.529,224.6,0.236,0.236,100.2,0.841,0.841,357.0,naive
2016-12-05,SAN MARTIN,0.11777272925345082,0.5481384106435851,0.609718336038878,0.4710909170138021,0.7179369364195052,0.43,0.43,365.1,0.492,0.492,417.8,0.353,0.353,299.7,0.6,0.6,509.5,naive
2016-12-12,SAN MARTIN,0.11777272925345082,0.6482028793764278,0.5144553204781852,0.4710909170138021,0.7179369364195052,0.53,0.53,450.0,0.397,0.397,337.1,0.353,0.353,299.7,0.6,0.6,509.5,naive
2016-12-19,SAN MARTIN,0.11777272925345082,0.1561307080279956,0.0,0.11777272925345081,0.0,0.038,0.038,32.3,-0.118,0.118,100.2,-0.0,0.0,0.0,-0.118,0.118,100.2,naive
2016-12-26,SAN MARTIN,0.5888636462672526,0.07523925936945533,0.08384310196015451,0.11777272925345081,0.0,-0.514,0.514,87.3,-0.505,0.505,85.8,-0.471,0.471,80.0,-0.589,0.589,100.0,naive
2017-01-02,SAN MARTIN,0.4710909170138022,0.10428614104858268,0.045510152551024904,0.11777272925345081,0.0,-0.367,0.367,77.9,-0.426,0.426,90.4,-0.353,0.353,74.9,-0.471,0.471,100.0,naive
2017-01-09,SAN MARTIN,0.7029859984031783,0.1313404852232578,0.0382033294665286,0.11777272925345081,0.0,-0.572,0.572,81.4,-0.665,0.665,94.6,-0.585,0.585,83.2,-0.703,0.703,100.0,arima
2017-01-16,SAN MARTIN,0.3478426220840647,0.4471703782426388,0.5793618513303318,0.7029859984031783,0.0,0.099,0.099,28.5,0.232,0.232,66.7,0.355,0.355,102.1,-0.348,0.348,100.0,arima
2017-01-23,SAN MARTIN,0.5797377034734409,0.5913807848560588,0.7157280850519179,0.7029859984031783,0.11777272925345074,0.012,0.012,2.1,0.136,0.136,23.5,0.123,0.123,21.2,-0.462,0.462,79.7,arima
2017-01-30,SAN MARTIN,0.3478426220840647,0.6308316272568568,1.0464989685953374,0.7029859984031783,0.47109091701380196,0.283,0.283,81.4,0.699,0.699,201.0,0.355,0.355,102.1,0.123,0.123,35.4,seasonal_naive
2017-02-06,SAN MARTIN,0.23189508138937653,0.5292802599320086,1.2523815625648123,0.7029859984031783,0.47109091701380196,0.297,0.297,128.1,1.02,1.02,439.9,0.471,0.471,203.1,0.239,0.239,103.1,seasonal_naive
2017-02-13,SAN MARTIN,0.4637901627787528,0.16767414094776445,0.24861590235703265,0.23189508138937653,0.35331818776035157,-0.296,0.296,63.8,-0.215,0.215,46.4,-0.232,0.232,50.0,-0.11,0.11,23.7,seasonal_naive
2017-02-20,SAN MARTIN,0.8116327848628172,0.23405207354491767,0.34103553427779026,0.23189508138937653,0.23554545850690123,-0.578,0.578,71.2,-0.471,0.471,58.0,-0.58,0.58,71.5,-0.576,0.576,71.0,holt_winters
2017-02-27,SAN MARTIN,0.8116327848628172,0.22302120581056048,0.3169173827510246,0.23189508138937653,0.4710909170138021,-0.589,0.589,72.6,-0.495,0.495,61.0,-0.58,0.58,71.5,-0.341,0.341,42.0,seasonal_naive
2017-03-06,SAN MARTIN,0.695685244168129,0.1975836796077286,0.47937707433243326,0.23189508138937653,0.5888636462672525,-0.498,0.498,71.6,-0.216,0.216,31.0,-0.464,0.464,66.7,-0.107,0.107,15.4,seasonal_naive
2017-03-13,SAN MARTIN,0.3478426220840647,0.774831194391661,0.38572077866844157,0.6956852441681292,0.3533181877603516,0.427,0.427,122.8,0.038,0.038,10.9,0.348,0.348,100.0,0.005,0.005,1.4,seasonal_naive
2017-03-20,SAN MARTIN,0.4637901627787528,0.7835860430345498,0.4207979424291962,0.6956852441681292,0.5888636462672525,0.32,0.32,69.0,-0.043,0.043,9.3,0.232,0.232,50.0,0.125,0.125,27.0,holt_winters
2017-03-27,SAN MARTIN,0.4637901627787528,0.7327361287124208,0.3615774086782852,0.6956852441681292,0.5888636462672525,0.269,0.269,58.0,-0.102,0.102,22.0,0.232,0.232,50.0,0.125,0.125,27.0,holt_winters
2017-04-03,SAN MARTIN,1.1594754069468813,0.7592259389755185,0.34816923010357315,0.6956852441681292,0.706636375520703,-0.4,0.4,34.5,-0.811,0.811,69.9,-0.464,0.464,40.0,-0.453,0.453,39.1,arima
2017-04-10,SAN MARTIN,1.2754229476415695,1.355264381397085,1.2781526697443937,1.1594754069468811,0.4710909170138021,0.08,0.08,6.3,0.003,0.003,0.2,-0.116,0.116,9.1,-0.804,0.804,63.0,holt_winters
2017-04-17,SAN MARTIN,1.2754229476415697,1.4638820106864663,1.460471227810178,1.1594754069468811,0.3533181877603516,0.188,0.188,14.7,0.185,0.185,14.5,-0.116,0.116,9.1,-0.922,0.922,72.3,naive
2017-04-24,SAN MARTIN,1.2754229476415695,1.3074236069825056,1.8242398340959092,1.1594754069468811,1.2955000217879555,0.032,0.032,2.5,0.549,0.549,43.0,-0.116,0.116,9.1,0.02,0.02,1.6,seasonal_naive
2017-05-01,SAN MARTIN,1.971108191809698,1.361053118759882,1.6118488102588238,1.1594754069468811,1.1777272925345046,-0.61,0.61,30.9,-0.359,0.359,18.2,-0.812,0.812,41.2,-0.793,0.793,40.2,holt_winters
2017-05-08,SAN MARTIN,1.9711081918096982,2.303953473317463,2.21367221267886,1.971108191809698,1.2955000217879555,0.333,0.333,16.9,0.243,0.243,12.3,-0.0,0.0,0.0,-0.676,0.676,34.3,naive
2017-05-15,SAN MARTIN,1.6232655697256337,2.3403272897999408,2.721608076762293,1.971108191809698,1.0599545632810545,0.717,0.717,44.2,1.098,1.098,67.6,0.348,0.348,21.4,-0.563,0.563,34.7,naive
2017-05-22,SAN MARTIN,0.9275803255575051,2.168625235037501,3.3330779716499923,1.971108191809698,1.4132727510414056,1.241,1.241,133.8,2.405,2.405,259.3,1.044,1.044,112.6,0.486,0.486,52.4,seasonal_naive
2017-05-29,SAN MARTIN,0.6956852441681289,2.266376466101506,3.113911373399864,1.971108191809698,1.4132727510414056,1.571,1.571,225.8,2.418,2.418,347.6,1.275,1.275,183.3,0.718,0.718,103.2,seasonal_naive
2017-06-05,SAN MARTIN,0.34784262208406463,0.6019287767717587,0.6557258626395774,0.6956852441681289,1.1777272925345046,0.254,0.254,73.0,0.308,0.308,88.5,0.348,0.348,100.0,0.83,0.83,238.6,arima
2017-06-12,SAN MARTIN,0.9275803255575051,0.5983463783862071,0.5660230891935125,0.6956852441681289,1.766590938801757,-0.329,0.329,35.5,-0.362,0.362,39.0,-0.232,0.232,25.0,0.839,0.839,90.5,naive
2017-06-19,SAN MARTIN,0.9275803255575051,0.6412637082890831,0.930279421716411,0.6956852441681289,2.4732273143224592,-0.286,0.286,30.8,0.003,0.003,0.3,-0.232,0.232,25.0,1.546,1.546,166.7,holt_winters
2017-06-26,SAN MARTIN,1.0435278662521932,0.6156683243643488,0.8931168284744091,0.6956852441681289,2.119909126562109,-0.428,0.428,41.0,-0.15,0.15,14.4,-0.348,0.348,33.3,1.076,1.076,103.1,holt_winters
2017-07-03,SAN MARTIN,0.3478426220840643,0.7084435001809122,0.9690148074945459,1.0435278662521932,1.1777272925345046,0.361,0.361,103.8,0.621,0.621,178.5,0.696,0.696,200.1,0.83,0.83,238.6,arima
2017-07-10,SAN MARTIN,0.3478426220840643,0.7836165658833343,0.9872141301762749,1.0435278662521932,1.0599545632810545,0.436,0.436,125.3,0.639,0.639,183.7,0.696,0.696,200.1,0.712,0.712,204.7,arima
2017-07-17,SAN MARTIN,0.3478426220840643,0.8742272989036055,0.7956264182242219,1.0435278662521932,1.1777272925345046,0.526,0.526,151.2,0.448,0.448,128.8,0.696,0.696,200.1,0.83,0.83,238.6,holt_winters
2017-07-24,SAN MARTIN,0.23189508138937653,0.7788711658340288,0.5845674016512465,1.0435278662521932,1.059954563281054,0.547,0.547,235.9,0.353,0.353,152.2,0.812,0.812,350.2,0.828,0.828,357.1,holt_winters
2017-07-31,SAN MARTIN,1.1594754069468813,0.1781395303538298,0.0448293974935127,0.23189508138937653,0.5888636462672525,-0.981,0.981,84.6,-1.115,1.115,96.2,-0.928,0.928,80.0,-0.571,0.571,49.2,seasonal_naive
2017-08-07,SAN MARTIN,1.5073180290309456,0.13742712984867564,0.0,0.23189508138937653,0.23554545850690123,-1.37,1.37,90.9,-1.507,1.507,100.0,-1.275,1.275,84.6,-1.272,1.272,84.4,seasonal_naive
2017-08-14,SAN MARTIN,1.5073180290309456,0.1882754050850234,0.0031860890805158974,0.23189508138937653,0.4710909170138021,-1.319,1.319,87.5,-1.504,1.504,99.8,-1.275,1.275,84.6,-1.036,1.036,68.7,seasonal_naive
2017-08-21,SAN MARTIN,0.4637901627787527,0.17143907638677988,0.0,0.23189508138937653,1.2955000217879555,-0.292,0.292,63.0,-0.464,0.464,100.0,-0.232,0.232,50.0,0.832,0.832,179.4,naive
2017-08-28,SAN MARTIN,0.0,0.3329690845319503,0.6162055737670888,0.4637901627787526,1.8843636680552072,0.333,0.333,,0.616,0.616,,0.464,0.464,,1.884,1.884,,arima
2017-09-04,SAN MARTIN,0.0,0.39829391157720484,0.6887608004442602,0.4637901627787526,2.119909126562108,0.398,0.398,,0.689,0.689,,0.464,0.464,,2.12,2.12,,arima
2017-09-11,SAN MARTIN,0.2318950813893765,0.41145730048723145,0.45349228657943835,0.4637901627787526,1.1777272925345046,0.18,0.18,77.6,0.222,0.222,95.7,0.232,0.232,100.0,0.946,0.946,407.9,arima
2017-09-18,SAN MARTIN,0.34784262208406463,0.3726047752639054,0.317150668004048,0.4637901627787526,1.1777272925345046,0.025,0.025,7.2,-0.031,0.031,8.9,0.116,0.116,33.3,0.83,0.83,238.6,arima
2017-09-25,SAN MARTIN,0.4637901627787527,0.3993775500106817,0.2426631821368088,0.34784262208406463,1.0599545632810545,-0.064,0.064,13.8,-0.221,0.221,47.7,-0.116,0.116,25.0,0.596,0.596,128.5,arima
2017-10-02,SAN MARTIN,0.2318950813893765,0.25417674891990205,0.278081851925453,0.34784262208406463,0.9421818340276038,0.022,0.022,9.5,0.046,0.046,19.8,0.116,0.116,50.0,0.71,0.71,306.2,arima
2017-10-09,SAN MARTIN,0.2318950813893765,0.3256920876929705,0.24335614983512233,0.34784262208406463,0.35331818776035157,0.094,0.094,40.5,0.011,0.011,4.7,0.116,0.116,50.0,0.121,0.121,52.2,holt_winters
2017-10-16,SAN MARTIN,0.34784262208406463,0.3426713667535596,0.16405018042690594,0.34784262208406463,0.23554545850690123,-0.005,0.005,1.4,-0.184,0.184,52.9,0.0,0.0,0.0,-0.112,0.112,32.2,naive
2017-10-23,SAN MARTIN,0.3478426220840645,0.3684521544447803,0.43847594429057096,0.34784262208406463,0.3533181877603516,0.021,0.021,6.0,0.091,0.091,26.2,0.0,0.0,0.0,0.005,0.005,1.4,naive
2017-10-30,SAN MARTIN,0.2318950813893765,0.4551812970626035,0.3068995959423359,0.34784262208406463,0.3533181877603516,0.223,0.223,96.2,0.075,0.075,32.3,0.116,0.116,50.0,0.121,0.121,52.2,holt_winters
2017-11-06,SAN MARTIN,0.0,0.38600172374646896,0.2272978775025494,0.34784262208406463,0.47109091701380196,0.386,0.386,,0.227,0.227,,0.348,0.348,,0.471,0.471,,holt_winters
2017-11-13,SAN MARTIN,0.0,0.3935067542828762,0.3606427055143541,0.34784262208406463,0.4710909170138021,0.394,0.394,,0.361,0.361,,0.348,0.348,,0.471,0.471,,naive
2017-11-20,SAN MARTIN,0.0,0.04868602166394033,0.0641299683694381,0.0,0.5888636462672525,0.049,0.049,,0.064,0.064,,0.0,0.0,,0.589,0.589,,naive
2017-11-27,SAN MARTIN,0.0,0.07159229035528511,0.13916749726313335,0.0,0.23554545850690128,0.072,0.072,,0.139,0.139,,0.0,0.0,,0.236,0.236,,naive
2017-12-04,SAN MARTIN,0.0,0.033552648165705926,0.0,0.0,0.11777272925345081,0.034,0.034,,0.0,0.0,,0.0,0.0,,0.118,0.118,,holt_winters
