date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2019-06-17,MADRE DE DIOS,4.095651003727043,2.1432942309137037,2.4385527761377475,-1.952,1.952,47.7,-1.657,1.657,40.5,xgboost
2019-06-24,MADRE DE DIOS,3.5105580031946073,1.9505900854922,2.062824954873535,-1.56,1.56,44.4,-1.448,1.448,41.2,xgboost
2019-07-01,MADRE DE DIOS,3.5105580031946073,2.484055753869012,2.301423369877339,-1.027,1.027,29.3,-1.209,1.209,34.4,random_forest
2019-07-08,MADRE DE DIOS,2.3403720021297394,2.467692106937647,2.310211046511787,0.127,0.127,5.4,-0.03,0.03,1.3,xgboost
2019-07-15,MADRE DE DIOS,1.755279001597305,2.6337843831622685,2.026321471067105,0.879,0.879,50.1,0.271,0.271,15.4,xgboost
2019-07-22,MADRE DE DIOS,0.5850930005324357,2.3866213681816077,1.7333982522682598,1.802,1.802,308.0,1.148,1.148,196.2,xgboost
2019-07-29,MADRE DE DIOS,1.1701860010648704,1.1294876639243703,0.7409452620954853,-0.041,0.041,3.5,-0.429,0.429,36.7,random_forest
2019-08-05,MADRE DE DIOS,1.1701860010648704,1.4439909387560164,1.4729097848082429,0.274,0.274,23.4,0.303,0.303,25.9,random_forest
2019-08-12,MADRE DE DIOS,1.7552790015973037,1.4487609988197874,1.2641861598728976,-0.307,0.307,17.5,-0.491,0.491,28.0,random_forest
2019-08-19,MADRE DE DIOS,1.7552790015973037,1.5618672019808866,1.487110826210475,-0.193,0.193,11.0,-0.268,0.268,15.3,random_forest
2019-08-26,MADRE DE DIOS,2.925465002662174,1.3701686500782007,1.1960569847546574,-1.555,1.555,53.2,-1.729,1.729,59.1,random_forest
2019-09-02,MADRE DE DIOS,2.925465002662174,1.647214821873313,1.5361704361807074,-1.278,1.278,43.7,-1.389,1.389,47.5,random_forest
2019-09-09,MADRE DE DIOS,2.925465002662174,1.95537269421134,1.7785431974965915,-0.97,0.97,33.2,-1.147,1.147,39.2,random_forest
2019-09-16,MADRE DE DIOS,1.17018600106487,1.7906870689825616,1.8208078227421933,0.621,0.621,53.1,0.651,0.651,55.6,random_forest
2019-09-23,MADRE DE DIOS,1.7552790015973045,1.2968398657228057,1.0937509423562872,-0.458,0.458,26.1,-0.662,0.662,37.7,random_forest
2019-09-30,MADRE DE DIOS,4.004124364312952,1.5320836930272672,1.5909587384797845,-2.472,2.472,61.7,-2.413,2.413,60.3,xgboost
2019-10-07,MADRE DE DIOS,6.344496366442691,2.3103945403750554,2.7777154321654227,-4.034,4.034,63.6,-3.567,3.567,56.2,xgboost
2019-10-14,MADRE DE DIOS,8.008248728625903,2.2830344034553396,2.393359635897248,-5.725,5.725,71.5,-5.615,5.615,70.1,xgboost
2019-10-21,MADRE DE DIOS,5.174310365377821,2.5000541421052933,2.5936623095870583,-2.674,2.674,51.7,-2.581,2.581,49.9,xgboost
2019-10-28,MADRE DE DIOS,4.004124364312951,2.5817039786102556,3.205085704864085,-1.422,1.422,35.5,-0.799,0.799,20.0,xgboost
2019-11-04,MADRE DE DIOS,2.340372002129738,2.418798553682033,3.150069776930784,0.078,0.078,3.3,0.81,0.81,34.6,random_forest
2019-11-11,MADRE DE DIOS,2.340372002129738,1.9448033815303996,1.5896175247470294,-0.396,0.396,16.9,-0.751,0.751,32.1,random_forest
2019-11-18,MADRE DE DIOS,1.7552790015973037,1.8306334209243325,2.1199583356971385,0.075,0.075,4.3,0.365,0.365,20.8,random_forest
2019-11-25,MADRE DE DIOS,2.925465002662173,1.7029488207276073,1.534094093448784,-1.223,1.223,41.8,-1.391,1.391,47.5,random_forest
2019-12-02,MADRE DE DIOS,3.5105580031946073,2.118196614705106,2.0756644842243057,-1.392,1.392,39.7,-1.435,1.435,40.9,random_forest
2019-12-09,MADRE DE DIOS,2.925465002662173,2.611498967570992,2.6985772981680722,-0.314,0.314,10.7,-0.227,0.227,7.8,xgboost
2019-12-16,MADRE DE DIOS,0.5850930005324345,2.687243768940071,2.4331302916652464,2.102,2.102,359.3,1.848,1.848,315.8,xgboost
2019-12-23,MADRE DE DIOS,0.0,1.457276850400576,1.3065362583148699,1.457,1.457,,1.307,1.307,,xgboost
2019-12-30,MADRE DE DIOS,0.5850930005324345,0.888377278849811,0.7056287623738318,0.303,0.303,51.8,0.121,0.121,20.7,xgboost
2020-01-06,MADRE DE DIOS,2.2918883216375274,0.9465491478089987,0.8322455701888771,-1.345,1.345,58.7,-1.46,1.46,63.7,random_forest
2020-01-13,MADRE DE DIOS,2.2918883216375274,1.4537261277989635,1.7173161855472348,-0.838,0.838,36.6,-0.575,0.575,25.1,xgboost
2020-01-20,MADRE DE DIOS,2.2757270948067907,1.4510723821852367,1.4649932667437566,-0.825,0.825,36.3,-0.811,0.811,35.6,xgboost
2020-01-27,MADRE DE DIOS,0.5689317737016978,1.43732896825665,1.4700410426520256,0.868,0.868,152.6,0.901,0.901,158.4,random_forest
2020-02-03,MADRE DE DIOS,1.1378635474033956,0.9999956355543347,0.826856771755176,-0.138,0.138,12.1,-0.311,0.311,27.3,random_forest
2020-02-10,MADRE DE DIOS,1.1378635474033956,1.075650200704966,0.7613310150472719,-0.062,0.062,5.4,-0.377,0.377,33.1,random_forest
2020-02-17,MADRE DE DIOS,1.1378635474033956,1.0258396897813262,0.7530481410533234,-0.112,0.112,9.8,-0.385,0.385,33.8,random_forest
2020-02-24,MADRE DE DIOS,1.7067953211050932,1.0305928119630643,0.48939935073043467,-0.676,0.676,39.6,-1.217,1.217,71.3,random_forest
2020-03-02,MADRE DE DIOS,1.7067953211050932,1.4370945055302435,1.311901745331955,-0.27,0.27,15.8,-0.395,0.395,23.1,random_forest
2020-03-09,MADRE DE DIOS,1.7067953211050932,1.51763745863382,1.6770752641811622,-0.189,0.189,11.1,-0.03,0.03,1.8,xgboost
2020-03-16,MADRE DE DIOS,0.5689317737016978,1.471915284552738,1.4304485494088652,0.903,0.903,158.7,0.862,0.862,151.5,xgboost
2020-03-23,MADRE DE DIOS,0.5689317737016978,0.8160021344671737,0.5556722440241288,0.247,0.247,43.4,-0.013,0.013,2.3,xgboost
2020-03-30,MADRE DE DIOS,0.5689317737016978,1.0354896848580353,0.7666101326557673,0.467,0.467,82.1,0.198,0.198,34.8,xgboost
2020-04-06,MADRE DE DIOS,1.1378635474033956,0.7828120291925302,0.6710255991275902,-0.355,0.355,31.2,-0.467,0.467,41.0,random_forest
2020-04-13,MADRE DE DIOS,0.5689317737016978,1.161961315130989,1.2503078852301681,0.593,0.593,104.2,0.681,0.681,119.7,random_forest
2020-04-20,MADRE DE DIOS,0.5689317737016978,0.8171155677967741,0.6986565398242335,0.248,0.248,43.6,0.13,0.13,22.8,xgboost
2020-04-27,MADRE DE DIOS,0.0,0.6987407412719073,0.5866524830588447,0.699,0.699,,0.587,0.587,,xgboost
2020-05-04,MADRE DE DIOS,0.0,0.5156695722718507,0.5394923991643399,0.516,0.516,,0.539,0.539,,random_forest
2020-05-11,MADRE DE DIOS,0.0,0.35553785728849646,0.32303352364125104,0.356,0.356,,0.323,0.323,,xgboost
2020-05-18,MADRE DE DIOS,0.0,0.2874815941628411,0.21418655147512802,0.287,0.287,,0.214,0.214,,xgboost
2020-05-25,MADRE DE DIOS,0.0,0.259495546724837,0.3987398667270619,0.259,0.259,,0.399,0.399,,random_forest
2020-06-01,MADRE DE DIOS,0.0,0.12970084490805409,0.3392671252052971,0.13,0.13,,0.339,0.339,,random_forest
2020-06-08,MADRE DE DIOS,0.0,0.17966287525621583,0.3652139083255697,0.18,0.18,,0.365,0.365,,random_forest
2020-06-15,MADRE DE DIOS,0.0,0.18849722706178265,0.30798862027581947,0.188,0.188,,0.308,0.308,,random_forest
2020-06-22,MADRE DE DIOS,0.0,0.19709733942861427,0.3091181952631849,0.197,0.197,,0.309,0.309,,random_forest
2020-06-29,MADRE DE DIOS,0.0,0.09630082247450246,0.13695854574869612,0.096,0.096,,0.137,0.137,,random_forest
2020-07-06,MADRE DE DIOS,0.0,0.11350145332052172,0.15411344192586682,0.114,0.114,,0.154,0.154,,random_forest
2020-07-13,MADRE DE DIOS,0.0,0.10645723325727434,0.15902674327186436,0.106,0.106,,0.159,0.159,,random_forest
2020-07-20,MADRE DE DIOS,0.0,0.12837252518410114,0.16141753895654437,0.128,0.128,,0.161,0.161,,random_forest
2020-07-27,MADRE DE DIOS,0.0,0.10638087563631254,0.11507581663279638,0.106,0.106,,0.115,0.115,,random_forest
2020-08-03,MADRE DE DIOS,0.0,0.08267304838644597,0.10835656601629197,0.083,0.083,,0.108,0.108,,random_forest
2020-08-10,MADRE DE DIOS,0.0,0.07860374989292955,0.10835656601629197,0.079,0.079,,0.108,0.108,,random_forest
2020-08-17,MADRE DE DIOS,0.0,0.07600404949851826,0.09789710391304636,0.076,0.076,,0.098,0.098,,random_forest
2020-08-24,MADRE DE DIOS,0.0,0.015398519377999709,0.06798805576013263,0.015,0.015,,0.068,0.068,,random_forest
2020-08-31,MADRE DE DIOS,0.0,0.015398519377999709,0.06798805576013263,0.015,0.015,,0.068,0.068,,random_forest
2020-09-07,MADRE DE DIOS,0.0,0.015398519377999709,0.06798805576013263,0.015,0.015,,0.068,0.068,,random_forest
2020-09-14,MADRE DE DIOS,0.0,0.03756412264488593,0.09027015377190778,0.038,0.038,,0.09,0.09,,random_forest
2020-09-21,MADRE DE DIOS,0.5689317737016978,0.023387063271763164,0.06695600558418104,-0.546,0.546,96.0,-0.502,0.502,88.2,xgboost
2020-09-28,MADRE DE DIOS,0.5689317737016978,0.28689020913809565,0.587819645145836,-0.282,0.282,49.6,0.019,0.019,3.3,xgboost
2020-10-05,MADRE DE DIOS,0.5689317737016978,0.5131214659341599,0.5502713520848483,-0.056,0.056,9.8,-0.019,0.019,3.3,xgboost
2020-10-12,MADRE DE DIOS,0.0,0.39949038494029543,0.4577999546751984,0.399,0.399,,0.458,0.458,,random_forest
2020-10-19,MADRE DE DIOS,0.0,0.21410543143075356,0.09491395326431469,0.214,0.214,,0.095,0.095,,xgboost
2020-10-26,MADRE DE DIOS,0.0,0.29442579252189394,0.17227748078184588,0.294,0.294,,0.172,0.172,,xgboost
2020-11-02,MADRE DE DIOS,0.0,0.20398614438834517,0.11050669379407188,0.204,0.204,,0.111,0.111,,xgboost
2020-11-09,MADRE DE DIOS,0.5689317737016978,0.12917274854868752,0.10011968095838068,-0.44,0.44,77.3,-0.469,0.469,82.4,random_forest
2020-11-16,MADRE DE DIOS,0.5689317737016978,0.3138468687811184,0.46613881022506626,-0.255,0.255,44.8,-0.103,0.103,18.1,xgboost
2020-11-23,MADRE DE DIOS,0.5689317737016978,0.4461212101749471,0.48152692317770845,-0.123,0.123,21.6,-0.087,0.087,15.3,xgboost
2020-11-30,MADRE DE DIOS,0.0,0.35679030819867474,0.3328025786663277,0.357,0.357,,0.333,0.333,,xgboost
2020-12-07,MADRE DE DIOS,0.0,0.21781746670050314,0.14239531607961672,0.218,0.218,,0.142,0.142,,xgboost
2020-12-14,MADRE DE DIOS,0.5689317737016978,0.2849553043506464,0.23208277593252927,-0.284,0.284,49.9,-0.337,0.337,59.2,random_forest
2020-12-21,MADRE DE DIOS,0.5689317737016978,0.4457069684780461,0.6196968594689094,-0.123,0.123,21.6,0.051,0.051,9.0,xgboost
2020-12-28,MADRE DE DIOS,0.5689317737016978,0.4234063593433452,0.4482002401902918,-0.146,0.146,25.7,-0.121,0.121,21.3,xgboost
2021-01-04,MADRE DE DIOS,0.0,0.23534559328473456,0.32718022126323404,0.235,0.235,,0.327,0.327,,random_forest
2021-01-11,MADRE DE DIOS,0.0,0.14121121322999886,0.11660903244911199,0.141,0.141,,0.117,0.117,,xgboost
2021-01-18,MADRE DE DIOS,1.1072786965115184,0.29237204278487766,0.20021100899387984,-0.815,0.815,73.6,-0.907,0.907,81.9,random_forest
2021-01-25,MADRE DE DIOS,1.6609180447672778,1.0729279867556305,1.2100100481781442,-0.588,0.588,35.4,-0.451,0.451,27.2,xgboost
2021-02-01,MADRE DE DIOS,2.7681967412787962,1.5421956400545196,1.6320165749004683,-1.226,1.226,44.3,-1.136,1.136,41.0,xgboost
2021-02-08,MADRE DE DIOS,3.3218360895345556,2.1097935165309822,2.0391231824035816,-1.212,1.212,36.5,-1.283,1.283,38.6,random_forest
2021-02-15,MADRE DE DIOS,5.5363934825575924,1.7532073021424757,2.1089990576728903,-3.783,3.783,68.3,-3.427,3.427,61.9,xgboost
2021-02-22,MADRE DE DIOS,6.090032830813352,2.315495175915797,2.6046494856059943,-3.775,3.775,62.0,-3.485,3.485,57.2,xgboost
2021-03-01,MADRE DE DIOS,4.982754134301834,2.5909015775325144,2.5621028272227084,-2.392,2.392,48.0,-2.421,2.421,48.6,random_forest
2021-03-08,MADRE DE DIOS,2.7681967412787962,3.9361162452570344,3.1572024398754,1.168,1.168,42.2,0.389,0.389,14.1,xgboost
2021-03-15,MADRE DE DIOS,1.6609180447672778,2.933609647619625,2.41403753069338,1.273,1.273,76.6,0.753,0.753,45.3,xgboost
2021-03-22,MADRE DE DIOS,1.1072786965115187,2.3461861020503076,1.50954395791462,1.239,1.239,111.9,0.402,0.402,36.3,xgboost
2021-03-29,MADRE DE DIOS,0.5536393482557592,1.824341806216498,1.120570976450022,1.271,1.271,229.6,0.567,0.567,102.4,xgboost
2021-04-05,MADRE DE DIOS,2.214557393023037,0.8544343876936988,0.3677807913720418,-1.36,1.36,61.4,-1.847,1.847,83.4,random_forest
2021-04-12,MADRE DE DIOS,3.8754754377903153,1.6461089337038843,1.503735002520917,-2.229,2.229,57.5,-2.372,2.372,61.2,random_forest
2021-04-19,MADRE DE DIOS,6.709413801038397,2.494721520820323,2.6500097135394127,-4.215,4.215,62.8,-4.059,4.059,60.5,xgboost
2021-04-26,MADRE DE DIOS,5.602135104526879,2.7366472751200726,3.280211822384482,-2.865,2.865,51.1,-2.322,2.322,41.4,xgboost
2021-05-03,MADRE DE DIOS,5.6021351045268775,3.5927091294095277,4.4267999129457,-2.009,2.009,35.9,-1.175,1.175,21.0,xgboost
2021-05-10,MADRE DE DIOS,3.3218360895345556,3.1245632879261818,3.0167979215303085,-0.197,0.197,5.9,-0.305,0.305,9.2,random_forest
2021-05-17,MADRE DE DIOS,5.0484957562711195,2.5117459312747785,2.463151168481476,-2.537,2.537,50.3,-2.585,2.585,51.2,random_forest
2021-05-24,MADRE DE DIOS,4.49485640801536,2.8277063874434867,2.566645927303473,-1.667,1.667,37.1,-1.928,1.928,42.9,random_forest
2021-05-31,MADRE DE DIOS,6.155774452782637,3.361362586156493,3.4809507852583224,-2.794,2.794,45.4,-2.675,2.675,43.5,xgboost
2021-06-07,MADRE DE DIOS,3.8754754377903153,3.0918887594296294,2.695293134762017,-0.784,0.784,20.2,-1.18,1.18,30.4,random_forest
2021-06-14,MADRE DE DIOS,3.8754754377903153,2.770020324358265,2.663266885502754,-1.105,1.105,28.5,-1.212,1.212,31.3,random_forest
2021-06-21,MADRE DE DIOS,2.214557393023037,2.7174431022865546,2.7102589611542105,0.503,0.503,22.7,0.496,0.496,22.4,xgboost
2021-06-28,MADRE DE DIOS,2.2145573930230373,2.5041953024834993,1.8554484515763519,0.29,0.29,13.1,-0.359,0.359,16.2,random_forest
2021-07-05,MADRE DE DIOS,1.1072786965115184,2.439581741449616,1.9700837323008304,1.332,1.332,120.3,0.863,0.863,77.9,xgboost
2021-07-12,MADRE DE DIOS,1.1072786965115184,1.553355356175968,1.2870329183713771,0.446,0.446,40.3,0.18,0.18,16.3,xgboost
2021-07-19,MADRE DE DIOS,1.6609180447672778,1.5137214469732592,1.3863690162765594,-0.147,0.147,8.9,-0.275,0.275,16.6,random_forest
2021-07-26,MADRE DE DIOS,2.7681967412787962,1.9044205184007095,1.833278851193553,-0.864,0.864,31.2,-0.935,0.935,33.8,random_forest
2021-08-02,MADRE DE DIOS,3.3218360895345556,2.17309719128831,2.413090607969324,-1.149,1.149,34.6,-0.909,0.909,27.4,xgboost
2021-08-09,MADRE DE DIOS,2.7681967412787962,2.69517659665775,3.12218362089681,-0.073,0.073,2.6,0.354,0.354,12.8,random_forest
2021-08-16,MADRE DE DIOS,1.6609180447672778,2.1543689937906425,2.053054700554759,0.493,0.493,29.7,0.392,0.392,23.6,xgboost
2021-08-23,MADRE DE DIOS,2.214557393023037,1.8921489575647912,1.3831288872829743,-0.322,0.322,14.5,-0.831,0.831,37.5,random_forest
2021-08-30,MADRE DE DIOS,2.214557393023037,2.2754846507908306,2.03589615312614,0.061,0.061,2.8,-0.179,0.179,8.1,random_forest
2021-09-06,MADRE DE DIOS,2.214557393023037,1.9728038493833298,1.6020096942567439,-0.242,0.242,10.9,-0.613,0.613,27.7,random_forest
2021-09-13,MADRE DE DIOS,2.214557393023037,1.749937349584075,1.4878852217999725,-0.465,0.465,21.0,-0.727,0.727,32.8,random_forest
2021-09-20,MADRE DE DIOS,2.7681967412787962,1.6382498705810922,1.6670920016751123,-1.13,1.13,40.8,-1.101,1.101,39.8,xgboost
2021-09-27,MADRE DE DIOS,2.7681967412787962,1.7973165665761464,1.7919065010013795,-0.971,0.971,35.1,-0.976,0.976,35.3,random_forest
2021-10-04,MADRE DE DIOS,1.1072786965115184,1.884248277713112,1.7420131688322562,0.777,0.777,70.2,0.635,0.635,57.3,xgboost
2021-10-11,MADRE DE DIOS,0.5536393482557592,1.5788690817540458,1.2030445301064443,1.025,1.025,185.1,0.649,0.649,117.2,xgboost
2021-10-18,MADRE DE DIOS,1.1072786965115184,0.9297285108307498,0.9522118563728121,-0.178,0.178,16.1,-0.155,0.155,14.0,xgboost
2021-10-25,MADRE DE DIOS,1.6609180447672778,1.3660371607393995,1.0945286986342961,-0.295,0.295,17.8,-0.566,0.566,34.1,random_forest
2021-11-01,MADRE DE DIOS,2.214557393023037,1.6823106648891208,1.8935580006336958,-0.532,0.532,24.0,-0.321,0.321,14.5,xgboost
2021-11-08,MADRE DE DIOS,2.214557393023037,1.8368212006545575,1.8961720936085786,-0.378,0.378,17.1,-0.318,0.318,14.4,xgboost
2021-11-15,MADRE DE DIOS,1.6609180447672776,1.6733254979503123,1.812910582659263,0.012,0.012,0.7,0.152,0.152,9.2,random_forest
2021-11-22,MADRE DE DIOS,1.1072786965115184,1.532559583866158,1.6278764658856133,0.425,0.425,38.4,0.521,0.521,47.1,random_forest
2021-11-29,MADRE DE DIOS,1.1072786965115184,1.0841038999541088,0.8372428486146855,-0.023,0.023,2.1,-0.27,0.27,24.4,random_forest
2021-12-06,MADRE DE DIOS,2.214557393023037,1.0550627078908605,0.8865762116579832,-1.159,1.159,52.3,-1.328,1.328,60.0,random_forest
2021-12-13,MADRE DE DIOS,2.7681967412787962,1.7463729384519184,2.082084945863804,-1.022,1.022,36.9,-0.686,0.686,24.8,xgboost
2021-12-20,MADRE DE DIOS,2.214557393023037,1.751599829481342,1.7288063750512346,-0.463,0.463,20.9,-0.486,0.486,21.9,random_forest
2021-12-27,MADRE DE DIOS,1.6609180447672778,1.5718812124311952,1.4287953214272653,-0.089,0.089,5.4,-0.232,0.232,14.0,random_forest
2022-01-03,MADRE DE DIOS,2.1710818481748873,1.406252767515995,1.3608062362486448,-0.765,0.765,35.2,-0.81,0.81,37.3,random_forest
2022-01-10,MADRE DE DIOS,4.8668193480401,1.7324177784680113,1.8173611809335206,-3.134,3.134,64.4,-3.049,3.049,62.6,xgboost
2022-01-17,MADRE DE DIOS,7.008917499649555,2.6230987138896626,3.5035334893238446,-4.386,4.386,62.6,-3.505,3.505,50.0,xgboost
2022-01-24,MADRE DE DIOS,7.008917499649555,4.068597354650762,4.475479391092426,-2.94,2.94,41.9,-2.533,2.533,36.1,xgboost
2022-01-31,MADRE DE DIOS,4.852327499757384,3.7754821506372025,4.148253700470419,-1.077,1.077,22.2,-0.704,0.704,14.5,xgboost
2022-02-07,MADRE DE DIOS,4.313179999784341,4.079842942549433,3.8283623668494657,-0.233,0.233,5.4,-0.485,0.485,11.2,random_forest
2022-02-14,MADRE DE DIOS,3.774032499811298,4.075921022447376,3.6769995348513103,0.302,0.302,8.0,-0.097,0.097,2.6,xgboost
2022-02-21,MADRE DE DIOS,3.774032499811298,3.6265055891572446,3.249539917417536,-0.148,0.148,3.9,-0.524,0.524,13.9,random_forest
2022-02-28,MADRE DE DIOS,2.1565899998921703,3.7837065641680923,3.137187829351106,1.627,1.627,75.4,0.981,0.981,45.5,xgboost
2022-03-07,MADRE DE DIOS,1.0782949999460851,2.3436536818619134,1.8963450693333814,1.265,1.265,117.3,0.818,0.818,75.9,xgboost
2022-03-14,MADRE DE DIOS,0.5391474999730426,1.7558360514663351,1.1480483510303219,1.217,1.217,225.7,0.609,0.609,113.0,xgboost
2022-03-21,MADRE DE DIOS,0.0,1.449093165286362,0.9672398140389025,1.449,1.449,,0.967,0.967,,xgboost
2022-03-28,MADRE DE DIOS,0.5391474999730426,1.0454659258196108,0.7629258062188666,0.506,0.506,93.9,0.224,0.224,41.5,xgboost
2022-04-04,MADRE DE DIOS,0.5391474999730426,0.9853351737737102,0.6647286735705165,0.446,0.446,82.7,0.126,0.126,23.4,xgboost
2022-04-11,MADRE DE DIOS,0.5391474999730426,0.5468528439477947,0.2590382176972353,0.008,0.008,1.5,-0.28,0.28,51.9,random_forest
2022-04-18,MADRE DE DIOS,0.5391474999730426,0.5170517138559274,0.2511671147547243,-0.022,0.022,4.1,-0.288,0.288,53.4,random_forest
2022-04-25,MADRE DE DIOS,2.1565899998921707,0.32416384824408134,0.23538896997882075,-1.832,1.832,84.9,-1.921,1.921,89.1,random_forest
2022-05-02,MADRE DE DIOS,3.774032499811298,1.5419183679478277,1.9000307659994733,-2.232,2.232,59.1,-1.874,1.874,49.7,xgboost
2022-05-09,MADRE DE DIOS,4.852327499757384,2.4236667543258474,2.5386458150203666,-2.429,2.429,50.1,-2.314,2.314,47.7,xgboost
2022-05-16,MADRE DE DIOS,3.774032499811298,2.950129961599876,3.423042688594154,-0.824,0.824,21.8,-0.351,0.351,9.3,xgboost
2022-05-23,MADRE DE DIOS,2.695737499865213,3.025595398349692,2.9744055235792564,0.33,0.33,12.2,0.279,0.279,10.3,xgboost
2022-05-30,MADRE DE DIOS,1.6174424999191277,2.4677300463963587,1.837751189328249,0.85,0.85,52.6,0.22,0.22,13.6,xgboost
2022-06-06,MADRE DE DIOS,2.1565899998921703,2.126806593002472,1.531975684145762,-0.03,0.03,1.4,-0.625,0.625,29.0,random_forest
2022-06-13,MADRE DE DIOS,3.2348849998382554,2.228789646762705,2.1527095646342693,-1.006,1.006,31.1,-1.082,1.082,33.4,random_forest
2022-06-20,MADRE DE DIOS,4.313179999784341,2.5252093482211375,2.338976745029465,-1.788,1.788,41.5,-1.974,1.974,45.8,random_forest
2022-06-27,MADRE DE DIOS,6.068823363086338,2.968406007465217,3.691888921899519,-3.1,3.1,51.1,-2.377,2.377,39.2,xgboost
2022-07-04,MADRE DE DIOS,6.607970863059381,3.578094828621709,4.424148168684374,-3.03,3.03,45.9,-2.184,2.184,33.1,xgboost
2022-07-11,MADRE DE DIOS,4.990528363140252,3.6231246561320267,3.779447600201009,-1.367,1.367,27.4,-1.211,1.211,24.3,xgboost
2022-07-18,MADRE DE DIOS,3.774032499811298,3.5923188116185747,3.260014284265342,-0.182,0.182,4.8,-0.514,0.514,13.6,random_forest
2022-07-25,MADRE DE DIOS,1.617442499919128,3.1559413631554385,3.138320844703923,1.538,1.538,95.1,1.521,1.521,94.0,xgboost
2022-08-01,MADRE DE DIOS,2.1565899998921707,1.8641828804982872,1.6678418146271543,-0.292,0.292,13.5,-0.489,0.489,22.7,random_forest
2022-08-08,MADRE DE DIOS,1.0782949999460851,2.0357792982803367,2.22623719964548,0.957,0.957,88.8,1.148,1.148,106.5,random_forest
2022-08-15,MADRE DE DIOS,1.0782949999460851,1.2783981843277261,0.9098876536352438,0.2,0.2,18.5,-0.168,0.168,15.6,xgboost
2022-08-22,MADRE DE DIOS,1.6174424999191277,1.1655839208300613,0.8632749632433252,-0.452,0.452,27.9,-0.754,0.754,46.6,random_forest
2022-08-29,MADRE DE DIOS,2.1565899998921703,1.9948358089229559,1.981290689991571,-0.162,0.162,7.5,-0.175,0.175,8.1,random_forest
2022-09-05,MADRE DE DIOS,2.1565899998921703,2.204986269850849,2.2686259024137985,0.048,0.048,2.2,0.112,0.112,5.2,random_forest
2022-09-12,MADRE DE DIOS,2.6957374998652135,2.1462820360141155,1.8806671108551107,-0.549,0.549,20.4,-0.815,0.815,30.2,random_forest
2022-09-19,MADRE DE DIOS,3.774032499811298,2.311601867642429,2.1714041744731234,-1.462,1.462,38.7,-1.603,1.603,42.5,random_forest
2022-09-26,MADRE DE DIOS,4.3131799997843405,2.663666509615278,2.907559508517289,-1.65,1.65,38.3,-1.406,1.406,32.6,xgboost
2022-10-03,MADRE DE DIOS,4.313179999784341,3.0728350748984665,3.4321347353736815,-1.24,1.24,28.7,-0.881,0.881,20.4,xgboost
2022-10-10,MADRE DE DIOS,3.234884999838256,3.3176213175308256,3.6141903754666336,0.083,0.083,2.6,0.379,0.379,11.7,random_forest
2022-10-17,MADRE DE DIOS,3.2348849998382563,3.0048301130020754,3.0422495345880085,-0.23,0.23,7.1,-0.193,0.193,6.0,xgboost
2022-10-24,MADRE DE DIOS,2.6957374998652135,2.6879277529158214,2.7290767349091625,-0.008,0.008,0.3,0.033,0.033,1.2,random_forest
2022-10-31,MADRE DE DIOS,3.234884999838256,1.907094304359196,1.8274639884782506,-1.328,1.328,41.1,-1.407,1.407,43.5,random_forest
2022-11-07,MADRE DE DIOS,2.6957374998652135,2.5757716105862767,2.674477381613646,-0.12,0.12,4.5,-0.021,0.021,0.8,xgboost
2022-11-14,MADRE DE DIOS,2.6957374998652135,2.130095126833189,1.8141723584908318,-0.566,0.566,21.0,-0.882,0.882,32.7,random_forest
2022-11-21,MADRE DE DIOS,1.617442499919128,1.9483173812233243,1.777379836582989,0.331,0.331,20.5,0.16,0.16,9.9,xgboost
2022-11-28,MADRE DE DIOS,2.6957374998652135,1.845028152993577,1.5062109773018175,-0.851,0.851,31.6,-1.19,1.19,44.1,random_forest
2022-12-05,MADRE DE DIOS,2.695737499865213,2.1832089931349485,2.362616665751061,-0.513,0.513,19.0,-0.333,0.333,12.4,xgboost
