date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2015-07-06,LA LIBERTAD,1.3627045215081104,1.4614163521033725,1.1322844137538604,1.0901636172064881,1.051236724678335,0.099,0.099,7.3,-0.23,0.23,16.9,-0.273,0.273,20.0,-0.311,0.311,22.8,arima
2015-07-13,LA LIBERTAD,1.1991799789271371,1.3912175917776617,1.23281152168629,1.0901636172064881,1.2172214706801778,0.192,0.192,16.0,0.034,0.034,2.8,-0.109,0.109,9.1,0.018,0.018,1.5,seasonal_naive
2015-07-20,LA LIBERTAD,0.7631145320445417,1.3203515087435487,1.1046902233680505,1.0901636172064881,1.1065649733456162,0.557,0.557,73.0,0.342,0.342,44.8,0.327,0.327,42.9,0.343,0.343,44.9,naive
2015-07-27,LA LIBERTAD,0.7086063511842173,1.379819391095984,1.0932139634381857,1.0901636172064881,0.8299237300092119,0.671,0.671,94.7,0.385,0.385,54.3,0.382,0.382,53.9,0.121,0.121,17.1,seasonal_naive
2015-08-03,LA LIBERTAD,0.5995899894635685,0.5998198218998119,0.7663114237810686,0.7086063511842173,1.051236724678335,0.0,0.0,0.0,0.167,0.167,27.9,0.109,0.109,18.2,0.452,0.452,75.4,arima
2015-08-10,LA LIBERTAD,0.5995899894635685,0.6871036926969192,0.737971414776343,0.7086063511842173,1.327877968014739,0.088,0.088,14.7,0.138,0.138,23.0,0.109,0.109,18.2,0.728,0.728,121.4,arima
2015-08-17,LA LIBERTAD,0.7086063511842173,0.6671956174034299,0.7696099654066688,0.7086063511842173,1.2725497193474582,-0.041,0.041,5.8,0.061,0.061,8.6,0.0,0.0,0.0,0.564,0.564,79.6,naive
2015-08-24,LA LIBERTAD,1.308196340647786,0.6539365045415415,0.6787384714915865,0.7086063511842173,0.7745954813419311,-0.654,0.654,50.0,-0.629,0.629,48.1,-0.6,0.6,45.9,-0.534,0.534,40.8,seasonal_naive
2015-08-31,LA LIBERTAD,1.5262290640890839,1.8050003875583132,1.4754374340835326,1.3081963406477861,0.6086107353400889,0.279,0.279,18.3,-0.051,0.051,3.3,-0.218,0.218,14.3,-0.918,0.918,60.1,holt_winters
2015-09-07,LA LIBERTAD,1.5262290640890839,1.9207981503587714,1.4901372955310803,1.3081963406477861,0.7192672326746505,0.395,0.395,25.9,-0.036,0.036,2.4,-0.218,0.218,14.3,-0.807,0.807,52.9,holt_winters
2015-09-14,LA LIBERTAD,1.2536881597874616,1.7540854638381647,1.5205438783575898,1.3081963406477861,1.051236724678335,0.5,0.5,39.9,0.267,0.267,21.3,0.055,0.055,4.4,-0.202,0.202,16.1,naive
2015-09-21,LA LIBERTAD,1.6352454258097326,1.8431453064712864,1.4241731611317303,1.3081963406477861,1.161893222012897,0.208,0.208,12.7,-0.211,0.211,12.9,-0.327,0.327,20.0,-0.473,0.473,28.9,arima
2015-09-28,LA LIBERTAD,1.5807372449494081,1.8112866663227418,1.4503221003663964,1.6352454258097326,0.8852519786764927,0.231,0.231,14.6,-0.13,0.13,8.2,0.055,0.055,3.5,-0.695,0.695,44.0,naive
2015-10-05,LA LIBERTAD,1.199179978927137,1.803061039629939,1.5508750322844929,1.6352454258097326,0.7745954813419311,0.604,0.604,50.4,0.352,0.352,29.4,0.436,0.436,36.4,-0.425,0.425,35.4,holt_winters
2015-10-12,LA LIBERTAD,0.7631145320445417,1.7551662741292402,1.4720454071015383,1.6352454258097326,0.7192672326746503,0.992,0.992,130.0,0.709,0.709,92.9,0.872,0.872,114.3,-0.044,0.044,5.8,seasonal_naive
2015-10-19,LA LIBERTAD,0.8176227129048662,1.784519443541837,1.862897071986704,1.6352454258097326,0.8852519786764927,0.967,0.967,118.3,1.045,1.045,127.8,0.818,0.818,100.0,0.068,0.068,8.3,seasonal_naive
2015-10-26,LA LIBERTAD,0.7631145320445417,0.8662773281948153,0.7232976398187649,0.8176227129048661,0.8299237300092122,0.103,0.103,13.5,-0.04,0.04,5.2,0.055,0.055,7.2,0.067,0.067,8.8,holt_winters
2015-11-02,LA LIBERTAD,0.7086063511842173,0.9759402956888115,0.7957476073348462,0.8176227129048661,0.9405802273437736,0.267,0.267,37.7,0.087,0.087,12.3,0.109,0.109,15.4,0.232,0.232,32.7,holt_winters
2015-11-09,LA LIBERTAD,0.7631145320445417,0.9004340175486585,0.6027993971991561,0.8176227129048661,1.1065649733456162,0.137,0.137,18.0,-0.16,0.16,21.0,0.055,0.055,7.2,0.343,0.343,44.9,naive
2015-11-16,LA LIBERTAD,1.0356554363461639,0.9087433078923681,0.5621463125357964,0.8176227129048661,1.2725497193474582,-0.127,0.127,12.3,-0.474,0.474,45.8,-0.218,0.218,21.0,0.237,0.237,22.9,arima
2015-11-23,LA LIBERTAD,0.9811472554858395,1.2812360923805244,1.1207137861753589,1.0356554363461639,1.438534465349301,0.3,0.3,30.6,0.14,0.14,14.3,0.055,0.055,5.6,0.457,0.457,46.6,naive
2015-11-30,LA LIBERTAD,0.7086063511842173,1.2354396169793707,1.2387509407832762,1.0356554363461639,1.4938627140165814,0.527,0.527,74.4,0.53,0.53,74.8,0.327,0.327,46.1,0.785,0.785,110.8,naive
2015-12-07,LA LIBERTAD,0.7631145320445417,1.1853361221107215,1.2415243455268254,1.0356554363461639,1.3832062166820198,0.422,0.422,55.3,0.478,0.478,62.6,0.273,0.273,35.8,0.62,0.62,81.2,naive
2015-12-14,LA LIBERTAD,1.1991799789271371,1.226310325289048,1.1398812961400702,1.0356554363461639,1.161893222012897,0.027,0.027,2.3,-0.059,0.059,4.9,-0.164,0.164,13.7,-0.037,0.037,3.1,arima
2015-12-21,LA LIBERTAD,1.2536881597874616,1.4493535465735201,1.2661669387565433,1.1991799789271371,0.9959084760110544,0.196,0.196,15.6,0.012,0.012,1.0,-0.055,0.055,4.4,-0.258,0.258,20.6,holt_winters
2015-12-28,LA LIBERTAD,0.7631145320445417,1.3950119468324105,1.2496498911090983,1.1991799789271371,0.7745954813419311,0.632,0.632,82.8,0.487,0.487,63.8,0.436,0.436,57.1,0.011,0.011,1.4,seasonal_naive
2016-01-04,LA LIBERTAD,0.4328809949063855,1.3431979977348862,1.5042999237019625,1.1991799789271371,0.7696750745001928,0.91,0.91,210.2,1.071,1.071,247.4,0.766,0.766,177.0,0.337,0.337,77.9,seasonal_naive
2016-01-11,LA LIBERTAD,0.8593930858603516,1.3891131660391114,1.450012346831076,1.1991799789271371,0.5467219442171567,0.53,0.53,61.7,0.591,0.591,68.8,0.34,0.34,39.6,-0.313,0.313,36.4,seasonal_naive
2016-01-18,LA LIBERTAD,1.2353775609242554,1.1987691257107702,0.9268666267727819,0.8593930858603516,0.7631145320445418,-0.037,0.037,3.0,-0.309,0.309,25.0,-0.376,0.376,30.4,-0.472,0.472,38.2,arima
2016-01-25,LA LIBERTAD,1.9336344431857915,1.4720439860941892,0.7325914373521694,0.8593930858603516,0.6540981703238928,-0.462,0.462,23.9,-1.201,1.201,62.1,-1.074,1.074,55.5,-1.28,1.28,66.2,arima
2016-02-01,LA LIBERTAD,1.7187861717207034,1.2012385596124848,0.6546855883869043,0.8593930858603516,0.7631145320445418,-0.518,0.518,30.1,-1.064,1.064,61.9,-0.859,0.859,50.0,-0.956,0.956,55.6,arima
2016-02-08,LA LIBERTAD,1.6113620359881595,1.2528244107707103,0.6566589353854055,0.8593930858603516,0.8176227129048661,-0.359,0.359,22.3,-0.955,0.955,59.3,-0.752,0.752,46.7,-0.794,0.794,49.3,arima
2016-02-15,LA LIBERTAD,1.0205292894591675,1.4183906605006023,1.714275300168619,1.6113620359881593,0.9811472554858394,0.398,0.398,39.0,0.694,0.694,68.0,0.591,0.591,57.9,-0.039,0.039,3.8,seasonal_naive
2016-02-22,LA LIBERTAD,1.9336344431857915,1.316205477554456,1.745245076458636,1.6113620359881593,0.9811472554858394,-0.617,0.617,31.9,-0.188,0.188,9.7,-0.322,0.322,16.7,-0.952,0.952,49.2,holt_winters
2016-02-29,LA LIBERTAD,1.7187861717207034,1.430887313398654,1.6199511375795201,1.6113620359881593,0.7086063511842173,-0.288,0.288,16.8,-0.099,0.099,5.8,-0.107,0.107,6.2,-1.01,1.01,58.8,holt_winters
2016-03-07,LA LIBERTAD,1.6650741038544314,1.4000767266448246,1.4648775256087312,1.6113620359881593,0.32704908516194636,-0.265,0.265,15.9,-0.2,0.2,12.0,-0.054,0.054,3.2,-1.338,1.338,80.4,naive
2016-03-14,LA LIBERTAD,0.6445448143952636,0.9401339390262946,1.662398621236504,1.6650741038544314,0.32704908516194636,0.296,0.296,45.9,1.018,1.018,157.9,1.021,1.021,158.4,-0.317,0.317,49.2,arima
2016-03-21,LA LIBERTAD,0.9131051537266236,1.0539599267502915,1.4742637696975422,1.6650741038544314,0.272540904301622,0.141,0.141,15.4,0.561,0.561,61.4,0.752,0.752,82.4,-0.641,0.641,70.2,arima
2016-03-28,LA LIBERTAD,0.9668172215928957,1.207660676175907,1.628299857519088,1.6650741038544314,0.4360654468825952,0.241,0.241,24.9,0.661,0.661,68.4,0.698,0.698,72.2,-0.531,0.531,54.9,arima
2016-04-04,LA LIBERTAD,0.8593930858603515,1.0831408233313113,1.8465348026436876,1.6650741038544314,0.5450818086032441,0.224,0.224,26.1,0.987,0.987,114.8,0.806,0.806,93.8,-0.314,0.314,36.5,arima
2016-04-11,LA LIBERTAD,0.8593930858603516,0.6933072487711418,1.1170435133432437,0.8593930858603513,0.7631145320445418,-0.166,0.166,19.3,0.258,0.258,30.0,-0.0,0.0,0.0,-0.096,0.096,11.2,naive
2016-04-18,LA LIBERTAD,0.7519689501278076,0.6878431450005826,1.184271436200651,0.8593930858603513,0.9811472554858394,-0.064,0.064,8.5,0.432,0.432,57.4,0.107,0.107,14.2,0.229,0.229,30.5,arima
2016-04-25,LA LIBERTAD,1.1279534251917116,0.7406812929347779,0.9941322427728472,0.8593930858603513,0.8721308937651906,-0.387,0.387,34.3,-0.134,0.134,11.9,-0.269,0.269,23.8,-0.256,0.256,22.7,holt_winters
2016-05-02,LA LIBERTAD,1.1279534251917114,0.7117282191390926,0.8529999303383766,0.8593930858603513,0.9811472554858394,-0.416,0.416,36.9,-0.275,0.275,24.4,-0.269,0.269,23.8,-0.147,0.147,13.0,seasonal_naive
2016-05-09,LA LIBERTAD,1.2890896287905276,1.3498282100825714,1.1045158216517024,1.1279534251917114,1.0901636172064881,0.061,0.061,4.7,-0.185,0.185,14.4,-0.161,0.161,12.5,-0.199,0.199,15.4,arima
2016-05-16,LA LIBERTAD,0.9131051537266236,1.2392138667191928,0.9961064293965567,1.1279534251917114,1.0356554363461639,0.326,0.326,35.7,0.083,0.083,9.1,0.215,0.215,23.5,0.123,0.123,13.5,holt_winters
2016-05-23,LA LIBERTAD,0.7519689501278076,1.2398445638385893,1.0435259942176889,1.1279534251917114,1.0356554363461639,0.488,0.488,64.9,0.292,0.292,38.8,0.376,0.376,50.0,0.284,0.284,37.8,seasonal_naive
2016-05-30,LA LIBERTAD,0.5908327465289916,1.270977062648134,0.97688807485714,1.1279534251917114,0.8176227129048661,0.68,0.68,115.1,0.386,0.386,65.3,0.537,0.537,90.9,0.227,0.227,38.4,seasonal_naive
2016-06-06,LA LIBERTAD,0.5908327465289916,0.5796679098857969,0.6948096734822795,0.5908327465289918,0.8721308937651906,-0.011,0.011,1.9,0.104,0.104,17.6,0.0,0.0,0.0,0.281,0.281,47.6,naive
2016-06-13,LA LIBERTAD,0.7519689501278076,0.542273630765024,0.6813099855355251,0.5908327465289918,0.5450818086032441,-0.21,0.21,27.9,-0.071,0.071,9.4,-0.161,0.161,21.4,-0.207,0.207,27.5,holt_winters
2016-06-20,LA LIBERTAD,0.9131051537266236,0.5678553425087438,0.6859561492755175,0.5908327465289918,0.8176227129048661,-0.345,0.345,37.8,-0.227,0.227,24.9,-0.322,0.322,35.3,-0.095,0.095,10.4,seasonal_naive
2016-06-27,LA LIBERTAD,0.9668172215928955,0.563274065693248,0.8092925388892247,0.5908327465289918,1.0901636172064881,-0.404,0.404,41.8,-0.158,0.158,16.3,-0.376,0.376,38.9,0.123,0.123,12.7,seasonal_naive
2016-07-04,LA LIBERTAD,0.9668172215928955,0.8850425076334723,1.0724821320363582,0.9668172215928956,1.3627045215081104,-0.082,0.082,8.5,0.106,0.106,11.0,0.0,0.0,0.0,0.396,0.396,41.0,naive
2016-07-11,LA LIBERTAD,1.1279534251917116,0.8910469491777766,1.1582489879391762,0.9668172215928956,1.1991799789271371,-0.237,0.237,21.0,0.03,0.03,2.7,-0.161,0.161,14.3,0.071,0.071,6.3,holt_winters
2016-07-18,LA LIBERTAD,1.2353775609242554,0.9118292249504061,0.9878041975285239,0.9668172215928956,0.7631145320445418,-0.324,0.324,26.2,-0.248,0.248,20.1,-0.269,0.269,21.8,-0.472,0.472,38.2,holt_winters
2016-07-25,LA LIBERTAD,1.1279534251917116,0.8974328285699138,0.8811229653535844,0.9668172215928956,0.7086063511842173,-0.231,0.231,20.5,-0.247,0.247,21.9,-0.161,0.161,14.3,-0.419,0.419,37.1,naive
2016-08-01,LA LIBERTAD,0.9668172215928955,1.0611493334133435,1.2079723996461986,1.1279534251917114,0.5995899894635683,0.094,0.094,9.7,0.241,0.241,24.9,0.161,0.161,16.7,-0.367,0.367,38.0,arima
2016-08-08,LA LIBERTAD,0.9668172215928955,1.0378367602779934,1.1501830053387794,1.1279534251917114,0.5995899894635683,0.071,0.071,7.3,0.183,0.183,18.9,0.161,0.161,16.7,-0.367,0.367,38.0,arima
2016-08-15,LA LIBERTAD,1.1279534251917118,1.0722964040116554,1.237869573032873,1.1279534251917114,0.7086063511842173,-0.056,0.056,5.0,0.11,0.11,9.8,-0.0,0.0,0.0,-0.419,0.419,37.1,naive
2016-08-22,LA LIBERTAD,1.5039379002556155,1.0589139612236727,1.1795099458643081,1.1279534251917114,1.3081963406477861,-0.445,0.445,29.6,-0.324,0.324,21.5,-0.376,0.376,25.0,-0.196,0.196,13.0,seasonal_naive
2016-08-29,LA LIBERTAD,1.3965137645230714,1.638897501794005,1.6845893791044615,1.5039379002556155,1.5262290640890837,0.242,0.242,17.3,0.288,0.288,20.6,0.107,0.107,7.7,0.13,0.13,9.3,naive
2016-09-05,LA LIBERTAD,1.2353775609242554,1.6983159631164675,1.760569711122269,1.5039379002556155,1.5262290640890837,0.463,0.463,37.5,0.525,0.525,42.5,0.269,0.269,21.8,0.291,0.291,23.6,naive
2016-09-12,LA LIBERTAD,0.8593930858603516,1.6184248876110536,1.7756521627227988,1.5039379002556155,1.2536881597874614,0.759,0.759,88.3,0.916,0.916,106.6,0.645,0.645,75.1,0.394,0.394,45.8,seasonal_naive
2016-09-19,LA LIBERTAD,0.8593930858603516,1.647275035892208,1.734485034805819,1.5039379002556155,1.6352454258097326,0.788,0.788,91.7,0.875,0.875,101.8,0.645,0.645,75.1,0.776,0.776,90.3,naive
2016-09-26,LA LIBERTAD,1.0205292894591675,0.8307332316240452,0.6941097588696368,0.8593930858603516,1.5807372449494084,-0.19,0.19,18.6,-0.326,0.326,31.9,-0.161,0.161,15.8,0.56,0.56,54.9,naive
2016-10-03,LA LIBERTAD,1.1279534251917116,0.8779684279048592,0.6964260261774731,0.8593930858603516,1.1991799789271367,-0.25,0.25,22.2,-0.432,0.432,38.3,-0.269,0.269,23.8,0.071,0.071,6.3,seasonal_naive
2016-10-10,LA LIBERTAD,1.1816654930579835,0.8586849892280517,0.6002510868264255,0.8593930858603516,0.7631145320445418,-0.323,0.323,27.3,-0.581,0.581,49.2,-0.322,0.322,27.2,-0.419,0.419,35.5,naive
2016-10-17,LA LIBERTAD,1.0205292894591675,0.8551136595491906,0.7856101275573901,0.8593930858603516,0.8176227129048661,-0.165,0.165,16.2,-0.235,0.235,23.0,-0.161,0.161,15.8,-0.203,0.203,19.9,naive
2016-10-24,LA LIBERTAD,1.0205292894591675,1.0335775049745117,0.9238884504952303,1.0205292894591675,0.7631145320445418,0.013,0.013,1.3,-0.097,0.097,9.5,0.0,0.0,0.0,-0.257,0.257,25.2,naive
2016-10-31,LA LIBERTAD,0.8593930858603516,1.0038586058166397,0.9739025862850379,1.0205292894591675,0.7086063511842173,0.144,0.144,16.8,0.115,0.115,13.4,0.161,0.161,18.7,-0.151,0.151,17.6,holt_winters
2016-11-07,LA LIBERTAD,0.8056810179940795,1.0175629208515966,0.8055116690055357,1.0205292894591675,0.7631145320445418,0.212,0.212,26.3,-0.0,0.0,0.0,0.215,0.215,26.7,-0.043,0.043,5.3,holt_winters
2016-11-14,LA LIBERTAD,0.37598447506390364,1.0189533757404425,0.8951401152088039,1.0205292894591675,1.0356554363461639,0.643,0.643,171.0,0.519,0.519,138.0,0.645,0.645,171.5,0.66,0.66,175.5,holt_winters
2016-11-21,LA LIBERTAD,0.5908327465289916,0.2643332517818127,0.4580393848699118,0.37598447506390364,0.9811472554858394,-0.326,0.326,55.2,-0.133,0.133,22.5,-0.215,0.215,36.4,0.39,0.39,66.0,holt_winters
2016-11-28,LA LIBERTAD,0.6982568822615356,0.15059270210362413,0.44482349501034735,0.37598447506390364,0.7086063511842173,-0.548,0.548,78.5,-0.253,0.253,36.2,-0.322,0.322,46.1,0.01,0.01,1.4,seasonal_naive
2016-12-05,LA LIBERTAD,0.9131051537266236,0.2536990029972927,0.4234231140043765,0.37598447506390364,0.7631145320445418,-0.659,0.659,72.2,-0.49,0.49,53.7,-0.537,0.537,58.8,-0.15,0.15,16.4,seasonal_naive
2016-12-12,LA LIBERTAD,1.0205292894591675,0.22792073728057255,0.4024003198866953,0.37598447506390364,1.1991799789271371,-0.793,0.793,77.7,-0.618,0.618,60.6,-0.645,0.645,63.2,0.179,0.179,17.5,seasonal_naive
2016-12-19,LA LIBERTAD,0.9668172215928955,1.05017091861105,0.9461361379913205,1.0205292894591675,1.2536881597874614,0.083,0.083,8.6,-0.021,0.021,2.2,0.054,0.054,5.6,0.287,0.287,29.7,holt_winters
2016-12-26,LA LIBERTAD,1.0742413573254395,1.3037055231490777,0.8738907934036875,1.0205292894591675,0.7631145320445418,0.229,0.229,21.3,-0.2,0.2,18.6,-0.054,0.054,5.0,-0.311,0.311,29.0,naive
2017-01-02,LA LIBERTAD,1.2790377596260625,1.1307837693720266,0.9847245576601582,1.0205292894591675,0.4328809949063855,-0.148,0.148,11.6,-0.294,0.294,23.0,-0.259,0.259,20.2,-0.846,0.846,66.1,arima
2017-01-09,LA LIBERTAD,1.3288837239675402,1.1490438058717718,1.0309284315609868,1.0205292894591675,0.8593930858603516,-0.18,0.18,13.5,-0.298,0.298,22.4,-0.308,0.308,23.2,-0.469,0.469,35.3,arima
2017-01-16,LA LIBERTAD,1.0587769432262624,1.5220214966749208,1.5795993959853996,1.32888372396754,1.2353775609242557,0.463,0.463,43.7,0.521,0.521,49.2,0.27,0.27,25.5,0.177,0.177,16.7,seasonal_naive
2017-01-23,LA LIBERTAD,0.8999604017423231,1.2625484675928487,1.5101470137138162,1.32888372396754,1.9336344431857917,0.363,0.363,40.3,0.61,0.61,67.8,0.429,0.429,47.7,1.034,1.034,114.9,arima
2017-01-30,LA LIBERTAD,0.9528992489036362,1.3575363773499185,1.4104657069559412,1.32888372396754,1.7187861717207031,0.405,0.405,42.5,0.458,0.458,48.1,0.376,0.376,39.5,0.766,0.766,80.4,naive
2017-02-06,LA LIBERTAD,1.1117157903875756,1.3852812737679563,1.3162445782363488,1.32888372396754,1.6113620359881593,0.274,0.274,24.6,0.205,0.205,18.4,0.217,0.217,19.5,0.5,0.5,45.0,holt_winters
2017-02-13,LA LIBERTAD,0.8470215545810099,0.9566025598791292,1.1017147866686883,1.1117157903875756,1.0205292894591675,0.11,0.11,13.0,0.255,0.255,30.1,0.265,0.265,31.3,0.174,0.174,20.5,arima
2017-02-20,LA LIBERTAD,0.7411438602583836,0.9348984707096559,1.2761563269189566,1.1117157903875756,1.9336344431857917,0.194,0.194,26.2,0.535,0.535,72.2,0.371,0.371,50.1,1.192,1.192,160.8,arima
2017-02-27,LA LIBERTAD,0.7940827074196969,1.002092026918695,1.1674787854471962,1.1117157903875756,1.7187861717207031,0.208,0.208,26.2,0.373,0.373,47.0,0.318,0.318,40.0,0.925,0.925,116.5,arima
2017-03-06,LA LIBERTAD,0.9528992489036362,0.9674315438024514,0.9642100328595897,1.1117157903875756,1.6650741038544314,0.015,0.015,1.6,0.011,0.011,1.2,0.159,0.159,16.7,0.712,0.712,74.7,holt_winters
2017-03-13,LA LIBERTAD,1.4822877205167675,1.0271800587969877,0.7249142823440995,0.9528992489036361,0.6445448143952635,-0.455,0.455,30.7,-0.757,0.757,51.1,-0.529,0.529,35.7,-0.838,0.838,56.5,arima
2017-03-20,LA LIBERTAD,1.535226567678081,1.0682670629157012,0.6664857714876518,0.9528992489036361,0.9131051537266235,-0.467,0.467,30.4,-0.869,0.869,56.6,-0.582,0.582,37.9,-0.622,0.622,40.5,arima
2017-03-27,LA LIBERTAD,1.6940431091620198,1.0162107767197428,0.7807661006092239,0.9528992489036361,0.9668172215928956,-0.678,0.678,40.0,-0.913,0.913,53.9,-0.741,0.741,43.7,-0.727,0.727,42.9,arima
2017-04-03,LA LIBERTAD,1.0587769432262624,1.0337477264955761,0.8650053363533639,0.9528992489036361,0.8593930858603513,-0.025,0.025,2.4,-0.194,0.194,18.3,-0.106,0.106,10.0,-0.199,0.199,18.8,arima
2017-04-10,LA LIBERTAD,1.1117157903875754,1.0320864658465054,1.274243194595095,1.0587769432262624,0.8593930858603516,-0.08,0.08,7.2,0.163,0.163,14.7,-0.053,0.053,4.8,-0.252,0.252,22.7,naive
2017-04-17,LA LIBERTAD,0.7940827074196966,0.8685328009945403,1.3701365915725594,1.0587769432262624,0.7519689501278075,0.074,0.074,9.3,0.576,0.576,72.5,0.265,0.265,33.4,-0.042,0.042,5.3,seasonal_naive
2017-04-24,LA LIBERTAD,0.8470215545810098,0.980819766222842,1.3465037644922493,1.0587769432262624,1.1279534251917114,0.134,0.134,15.8,0.499,0.499,58.9,0.212,0.212,25.0,0.281,0.281,33.2,arima
2017-05-01,LA LIBERTAD,0.6882050130970704,0.9634955604294888,1.2062458483822986,1.0587769432262624,1.1279534251917114,0.275,0.275,40.0,0.518,0.518,75.3,0.371,0.371,53.9,0.44,0.44,63.9,arima
2017-05-08,LA LIBERTAD,0.5293884716131309,0.6942953649836634,0.7681961101645725,0.6882050130970703,1.2890896287905278,0.165,0.165,31.2,0.239,0.239,45.1,0.159,0.159,30.0,0.76,0.76,143.6,naive
2017-05-15,LA LIBERTAD,0.582327318774444,0.694504544271155,0.5962839529372543,0.6882050130970703,0.9131051537266235,0.112,0.112,19.2,0.014,0.014,2.4,0.106,0.106,18.2,0.331,0.331,56.8,holt_winters
2017-05-22,LA LIBERTAD,0.7940827074196966,0.6922645805502718,0.6122411451367298,0.6882050130970703,0.7519689501278075,-0.102,0.102,12.8,-0.182,0.182,22.9,-0.106,0.106,13.3,-0.042,0.042,5.3,seasonal_naive
2017-05-29,LA LIBERTAD,0.952899248903636,0.6936735915725534,0.5132542705263086,0.6882050130970703,0.5908327465289918,-0.259,0.259,27.2,-0.44,0.44,46.2,-0.265,0.265,27.8,-0.362,0.362,38.0,arima
2017-06-05,LA LIBERTAD,0.952899248903636,0.9633701230615821,1.035101500872179,0.9528992489036359,0.5908327465289918,0.01,0.01,1.0,0.082,0.082,8.6,-0.0,0.0,0.0,-0.362,0.362,38.0,naive
2017-06-12,LA LIBERTAD,0.6882050130970704,0.8686208353189071,1.042548683167591,0.9528992489036359,0.7519689501278075,0.18,0.18,26.2,0.354,0.354,51.4,0.265,0.265,38.5,0.064,0.064,9.3,seasonal_naive
2017-06-19,LA LIBERTAD,0.7940827074196966,0.926804252520852,1.0861141970730648,0.9528992489036359,0.9131051537266235,0.133,0.133,16.7,0.292,0.292,36.8,0.159,0.159,20.0,0.119,0.119,15.0,seasonal_naive
2017-06-26,LA LIBERTAD,0.6882050130970704,0.9225398146153607,1.1880824081026011,0.9528992489036359,0.9668172215928956,0.234,0.234,34.0,0.5,0.5,72.7,0.265,0.265,38.5,0.279,0.279,40.5,arima
2017-07-03,LA LIBERTAD,0.7411438602583834,0.731244713817929,0.7825954222639482,0.6882050130970703,0.9668172215928956,-0.01,0.01,1.3,0.041,0.041,5.5,-0.053,0.053,7.2,0.226,0.226,30.5,arima
2017-07-10,LA LIBERTAD,0.8470215545810097,0.6603152673351804,0.8652368291138539,0.6882050130970703,1.1279534251917114,-0.187,0.187,22.1,0.018,0.018,2.1,-0.159,0.159,18.8,0.281,0.281,33.2,holt_winters
2017-07-17,LA LIBERTAD,1.2705323318715147,0.6913827262337733,0.7798028154191048,0.6882050130970703,1.2353775609242557,-0.579,0.579,45.6,-0.491,0.491,38.6,-0.582,0.582,45.8,-0.035,0.035,2.8,seasonal_naive
2017-07-24,LA LIBERTAD,1.005838096064949,0.6960239378141109,0.6779682695973026,0.6882050130970703,1.1279534251917114,-0.31,0.31,30.8,-0.328,0.328,32.6,-0.318,0.318,31.6,0.122,0.122,12.1,seasonal_naive
2017-07-31,LA LIBERTAD,1.005838096064949,0.8854268911671959,1.0405277089352896,1.0058380960649491,0.9668172215928956,-0.12,0.12,11.9,0.035,0.035,3.5,0.0,0.0,0.0,-0.039,0.039,3.9,naive
2017-08-07,LA LIBERTAD,1.2705323318715147,0.7016437769775896,1.0084417763960647,1.0058380960649491,0.9668172215928956,-0.569,0.569,44.8,-0.262,0.262,20.6,-0.265,0.265,20.9,-0.304,0.304,23.9,holt_winters
2017-08-14,LA LIBERTAD,1.9057984978072724,0.8660239161564842,1.1072830324304195,1.0058380960649491,1.1279534251917118,-1.04,1.04,54.6,-0.799,0.799,41.9,-0.9,0.9,47.2,-0.778,0.778,40.8,seasonal_naive
2017-08-21,LA LIBERTAD,1.6940431091620198,0.8204841126357978,1.129013785859387,1.0058380960649491,1.5039379002556155,-0.874,0.874,51.6,-0.565,0.565,33.4,-0.688,0.688,40.6,-0.19,0.19,11.2,seasonal_naive
2017-08-28,LA LIBERTAD,1.0587769432262621,1.4440795486321947,1.6936766592976058,1.6940431091620196,1.3965137645230716,0.385,0.385,36.4,0.635,0.635,60.0,0.635,0.635,60.0,0.338,0.338,31.9,seasonal_naive
2017-09-04,LA LIBERTAD,0.6352661659357571,1.4269314011856782,1.7553457325073136,1.6940431091620196,1.2353775609242557,0.792,0.792,124.7,1.12,1.12,176.3,1.059,1.059,166.7,0.6,0.6,94.4,seasonal_naive
2017-09-11,LA LIBERTAD,0.7411438602583834,1.5351125058860422,1.6678590792555061,1.6940431091620196,0.8593930858603516,0.794,0.794,107.1,0.927,0.927,125.1,0.953,0.953,128.6,0.118,0.118,15.9,seasonal_naive
2017-09-18,LA LIBERTAD,1.1646546375488884,1.4701379660269236,1.6688778157775954,1.6940431091620196,0.8593930858603516,0.305,0.305,26.2,0.504,0.504,43.3,0.529,0.529,45.4,-0.305,0.305,26.2,arima
2017-09-25,LA LIBERTAD,1.6411042620007066,1.4156427742228632,1.0531390689450393,1.1646546375488884,1.0205292894591675,-0.225,0.225,13.7,-0.588,0.588,35.8,-0.476,0.476,29.0,-0.621,0.621,37.8,arima
2017-10-02,LA LIBERTAD,1.852859650645959,1.2908267460720255,1.0505758072561133,1.1646546375488884,1.1279534251917114,-0.562,0.562,30.3,-0.802,0.802,43.3,-0.688,0.688,37.1,-0.725,0.725,39.1,arima
2017-10-09,LA LIBERTAD,1.6940431091620198,1.0529858949149893,0.9091126383945711,1.1646546375488884,1.1816654930579835,-0.641,0.641,37.8,-0.785,0.785,46.3,-0.529,0.529,31.2,-0.512,0.512,30.2,seasonal_naive
