date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2020-02-17,LAMBAYEQUE,0.0,0.006638030680595458,0.00498694044274666,0.007,0.007,,0.005,0.005,,xgboost
2020-02-24,LAMBAYEQUE,0.0,0.008613032313680515,0.0057060188451822326,0.009,0.009,,0.006,0.006,,xgboost
2020-03-02,LAMBAYEQUE,0.0,0.0025156286194606414,0.002940242584446141,0.003,0.003,,0.003,0.003,,random_forest
2020-03-09,LAMBAYEQUE,0.0,0.0005485713809406046,0.0027006217803070423,0.001,0.001,,0.003,0.003,,random_forest
2020-03-16,LAMBAYEQUE,0.0,0.0009352038724310325,0.0030772859178765885,0.001,0.001,,0.003,0.003,,random_forest
2020-03-23,LAMBAYEQUE,0.0,0.002908464031115502,0.0036071758803411145,0.003,0.003,,0.004,0.004,,random_forest
2020-03-30,LAMBAYEQUE,0.0,0.0007350205877041186,0.0027952436167137393,0.001,0.001,,0.003,0.003,,random_forest
2020-04-06,LAMBAYEQUE,0.0,0.00026693163762877046,0.0025486526087550023,0.0,0.0,,0.003,0.003,,random_forest
2020-04-13,LAMBAYEQUE,0.0,0.0004621666970729485,0.0025486526087550023,0.0,0.0,,0.003,0.003,,random_forest
2020-04-20,LAMBAYEQUE,0.0,0.0011737456860427696,0.0025486526087550023,0.001,0.001,,0.003,0.003,,random_forest
2020-04-27,LAMBAYEQUE,0.0,0.00022625993640154238,0.0019419427252263019,0.0,0.0,,0.002,0.002,,random_forest
2020-05-04,LAMBAYEQUE,0.0,0.0003635296992484207,0.0022596074706810487,0.0,0.0,,0.002,0.002,,random_forest
2020-05-11,LAMBAYEQUE,0.0,0.0010050975057461352,0.001976042833740358,0.001,0.001,,0.002,0.002,,random_forest
2020-05-18,LAMBAYEQUE,0.0,5.748232775045078e-05,0.00043358903706271944,0.0,0.0,,0.0,0.0,,random_forest
2020-05-25,LAMBAYEQUE,0.0,5.748232775045078e-05,0.00043358903706271944,0.0,0.0,,0.0,0.0,,random_forest
2020-06-01,LAMBAYEQUE,0.0,7.09414493869315e-05,0.0002661729506249759,0.0,0.0,,0.0,0.0,,random_forest
2020-06-08,LAMBAYEQUE,0.0,7.09414493869315e-05,0.0005208584820521996,0.0,0.0,,0.001,0.001,,random_forest
2020-06-15,LAMBAYEQUE,0.0,7.09414493869315e-05,0.00048100280470490754,0.0,0.0,,0.0,0.0,,random_forest
2020-06-22,LAMBAYEQUE,0.0,7.09414493869315e-05,0.00048100280470490754,0.0,0.0,,0.0,0.0,,random_forest
2020-06-29,LAMBAYEQUE,0.0,6.231540776394285e-05,0.00039554850751471945,0.0,0.0,,0.0,0.0,,random_forest
2020-07-06,LAMBAYEQUE,0.0,6.231540776394285e-05,0.00039554850751471945,0.0,0.0,,0.0,0.0,,random_forest
2020-07-13,LAMBAYEQUE,0.0,6.231540776394285e-05,9.813128932792586e-05,0.0,0.0,,0.0,0.0,,random_forest
2020-07-20,LAMBAYEQUE,0.0,6.231540776394285e-05,9.813128932792586e-05,0.0,0.0,,0.0,0.0,,random_forest
2020-07-27,LAMBAYEQUE,0.0,5.1665452296421854e-05,0.00028634835037542124,0.0,0.0,,0.0,0.0,,random_forest
2020-08-03,LAMBAYEQUE,0.0,5.1665452296421854e-05,0.00028634835037542124,0.0,0.0,,0.0,0.0,,random_forest
2020-08-10,LAMBAYEQUE,0.0,0.001404860559799151,0.0007802043772042543,0.001,0.001,,0.001,0.001,,random_forest
2020-08-17,LAMBAYEQUE,0.0,3.45042045879949e-05,0.0007387262513801211,0.0,0.0,,0.001,0.001,,random_forest
2020-08-24,LAMBAYEQUE,0.0,3.110890330001946e-05,0.0003372237625680936,0.0,0.0,,0.0,0.0,,random_forest
2020-08-31,LAMBAYEQUE,0.0,3.110890330001946e-05,0.0003372237625680936,0.0,0.0,,0.0,0.0,,random_forest
2020-09-07,LAMBAYEQUE,0.0,3.110890330001946e-05,0.0003372237625680936,0.0,0.0,,0.0,0.0,,random_forest
2020-09-14,LAMBAYEQUE,0.0,3.110890330001946e-05,0.0003372237625680936,0.0,0.0,,0.0,0.0,,random_forest
2020-09-21,LAMBAYEQUE,0.0,3.7351628786732645e-05,0.0005253329742118577,0.0,0.0,,0.001,0.001,,random_forest
2020-09-28,LAMBAYEQUE,0.0,3.7351628786732645e-05,0.0005253329742118577,0.0,0.0,,0.001,0.001,,random_forest
2020-10-05,LAMBAYEQUE,0.0,3.7351628786732645e-05,0.0005253329742118577,0.0,0.0,,0.001,0.001,,random_forest
2020-10-12,LAMBAYEQUE,0.0,3.7351628786732645e-05,0.0005253329742118577,0.0,0.0,,0.001,0.001,,random_forest
2020-10-19,LAMBAYEQUE,0.0,0.0008853844869916137,0.00042543931779313,0.001,0.001,,0.0,0.0,,xgboost
2020-10-26,LAMBAYEQUE,0.0,0.00048208151918587575,0.00042543931779313,0.0,0.0,,0.0,0.0,,random_forest
2020-11-02,LAMBAYEQUE,0.0,0.00022177139190003895,0.0007250424492883361,0.0,0.0,,0.001,0.001,,random_forest
2020-11-09,LAMBAYEQUE,0.0,0.0002961603484845648,0.0005801677592115792,0.0,0.0,,0.001,0.001,,random_forest
2020-11-16,LAMBAYEQUE,0.0,0.0002891514636705162,0.0003332196254224036,0.0,0.0,,0.0,0.0,,random_forest
2020-11-23,LAMBAYEQUE,0.0,0.0002891514636705162,0.0003332196254224036,0.0,0.0,,0.0,0.0,,random_forest
2020-11-30,LAMBAYEQUE,0.0,0.0002891514636705162,0.0003332196254224036,0.0,0.0,,0.0,0.0,,random_forest
2020-12-07,LAMBAYEQUE,0.0,0.0002891514636705162,0.0003332196254224036,0.0,0.0,,0.0,0.0,,random_forest
2020-12-14,LAMBAYEQUE,0.0,0.00021481757648844036,0.00025898384338117025,0.0,0.0,,0.0,0.0,,random_forest
2020-12-21,LAMBAYEQUE,0.0,0.00021481757648844036,0.00025898384338117025,0.0,0.0,,0.0,0.0,,random_forest
2020-12-28,LAMBAYEQUE,0.0,0.00021481757648844036,0.00025898384338117025,0.0,0.0,,0.0,0.0,,random_forest
2021-01-04,LAMBAYEQUE,0.0,0.0009585835786841697,0.0022433939748685064,0.001,0.001,,0.002,0.002,,random_forest
2021-01-11,LAMBAYEQUE,0.0,0.0008934571948165116,0.0019920173103184675,0.001,0.001,,0.002,0.002,,random_forest
2021-01-18,LAMBAYEQUE,0.0,0.0008934571948165116,0.0019920173103184675,0.001,0.001,,0.002,0.002,,random_forest
2021-01-25,LAMBAYEQUE,0.0,0.0008934571948165116,0.0019920173103184675,0.001,0.001,,0.002,0.002,,random_forest
2021-02-01,LAMBAYEQUE,0.0,0.0012737756366850966,0.0019920173103184675,0.001,0.001,,0.002,0.002,,random_forest
2021-02-08,LAMBAYEQUE,0.0,0.007677203693831902,0.005056368662865648,0.008,0.008,,0.005,0.005,,xgboost
2021-02-15,LAMBAYEQUE,0.0,0.00294301836160431,0.0042607114440659155,0.003,0.003,,0.004,0.004,,random_forest
2021-02-22,LAMBAYEQUE,0.0,0.0036274506281299282,0.0042607114440659155,0.004,0.004,,0.004,0.004,,random_forest
2021-03-01,LAMBAYEQUE,0.0,0.008488492838979796,0.005542700927984504,0.008,0.008,,0.006,0.006,,xgboost
2021-03-08,LAMBAYEQUE,0.0,0.00018664939177847923,0.0011030592743436975,0.0,0.0,,0.001,0.001,,random_forest
2021-03-15,LAMBAYEQUE,0.0,0.00018664939177847923,0.0011030592743436975,0.0,0.0,,0.001,0.001,,random_forest
2021-03-22,LAMBAYEQUE,0.0,0.0003798770455041935,0.001843905531515298,0.0,0.0,,0.002,0.002,,random_forest
2021-03-29,LAMBAYEQUE,0.0,0.0006891189407791862,0.0027100820680042758,0.001,0.001,,0.003,0.003,,random_forest
2021-04-05,LAMBAYEQUE,0.0,9.975377462222642e-05,0.001157417447253775,0.0,0.0,,0.001,0.001,,random_forest
2021-04-12,LAMBAYEQUE,0.0,9.975377462222642e-05,0.001157417447253775,0.0,0.0,,0.001,0.001,,random_forest
2021-04-19,LAMBAYEQUE,0.0,9.975377462222642e-05,0.001157417447253775,0.0,0.0,,0.001,0.001,,random_forest
2021-04-26,LAMBAYEQUE,0.0,9.975377462222642e-05,0.001157417447253775,0.0,0.0,,0.001,0.001,,random_forest
2021-05-03,LAMBAYEQUE,0.0,2.7596514425242985e-05,0.0010245868104235465,0.0,0.0,,0.001,0.001,,random_forest
2021-05-10,LAMBAYEQUE,0.0,0.00012419031239643274,0.0018895252207908693,0.0,0.0,,0.002,0.002,,random_forest
2021-05-17,LAMBAYEQUE,0.0,0.001629498076760417,0.0015103536061962534,0.002,0.002,,0.002,0.002,,random_forest
2021-05-24,LAMBAYEQUE,0.0,0.0,0.0005513966729273979,0.0,0.0,,0.001,0.001,,random_forest
2021-05-31,LAMBAYEQUE,0.0,2.789596426389877e-05,0.0007025842915027382,0.0,0.0,,0.001,0.001,,random_forest
2021-06-07,LAMBAYEQUE,0.0,2.789596426389877e-05,0.0007025842915027382,0.0,0.0,,0.001,0.001,,random_forest
2021-06-14,LAMBAYEQUE,0.0,2.789596426389877e-05,0.0008855169138007221,0.0,0.0,,0.001,0.001,,random_forest
2021-06-21,LAMBAYEQUE,0.0,2.789596426389877e-05,0.0005521601381856396,0.0,0.0,,0.001,0.001,,random_forest
2021-06-28,LAMBAYEQUE,0.0,1.9300483458012137e-05,0.0002290880943513475,0.0,0.0,,0.0,0.0,,random_forest
2021-07-05,LAMBAYEQUE,0.0,1.9300483458012137e-05,0.0002290880943513475,0.0,0.0,,0.0,0.0,,random_forest
2021-07-12,LAMBAYEQUE,0.0,1.9300483458012137e-05,0.0002290880943513475,0.0,0.0,,0.0,0.0,,random_forest
2021-07-19,LAMBAYEQUE,0.0,1.9300483458012137e-05,0.0002290880943513475,0.0,0.0,,0.0,0.0,,random_forest
2021-07-26,LAMBAYEQUE,0.0,1.3149130265796653e-05,0.0002238023987903498,0.0,0.0,,0.0,0.0,,random_forest
2021-08-02,LAMBAYEQUE,0.0,1.3149130265796653e-05,0.0002238023987903498,0.0,0.0,,0.0,0.0,,random_forest
2021-08-09,LAMBAYEQUE,0.0,1.3149130265796653e-05,0.0002238023987903498,0.0,0.0,,0.0,0.0,,random_forest
2021-08-16,LAMBAYEQUE,0.0,0.0002009006660502647,0.0007293880150729793,0.0,0.0,,0.001,0.001,,random_forest
2021-08-23,LAMBAYEQUE,0.0,1.256048127133129e-05,0.00026777277862439277,0.0,0.0,,0.0,0.0,,random_forest
2021-08-30,LAMBAYEQUE,0.0,1.256048127133129e-05,0.00026777277862439277,0.0,0.0,,0.0,0.0,,random_forest
2021-09-06,LAMBAYEQUE,0.0,1.256048127133129e-05,0.00026777277862439277,0.0,0.0,,0.0,0.0,,random_forest
2021-09-13,LAMBAYEQUE,0.0,1.256048127133129e-05,0.00026777277862439277,0.0,0.0,,0.0,0.0,,random_forest
2021-09-20,LAMBAYEQUE,0.0,5.49467900382577e-05,0.0004846696779268161,0.0,0.0,,0.0,0.0,,random_forest
2021-09-27,LAMBAYEQUE,0.0,5.49467900382577e-05,0.0004846696779268161,0.0,0.0,,0.0,0.0,,random_forest
2021-10-04,LAMBAYEQUE,0.0,5.49467900382577e-05,0.00037788910181331615,0.0,0.0,,0.0,0.0,,random_forest
2021-10-11,LAMBAYEQUE,0.0,5.49467900382577e-05,0.00037788910181331615,0.0,0.0,,0.0,0.0,,random_forest
2021-10-18,LAMBAYEQUE,0.0,5.548298941995371e-05,0.0002552742468739243,0.0,0.0,,0.0,0.0,,random_forest
2021-10-25,LAMBAYEQUE,0.0,5.548298941995371e-05,0.0002552742468739243,0.0,0.0,,0.0,0.0,,random_forest
2021-11-01,LAMBAYEQUE,0.0,5.548298941995371e-05,0.0002552742468739243,0.0,0.0,,0.0,0.0,,random_forest
2021-11-08,LAMBAYEQUE,0.0,0.00013275943626554152,0.0010036006640028112,0.0,0.0,,0.001,0.001,,random_forest
2021-11-15,LAMBAYEQUE,0.0,0.0010069672516612753,0.00043320429237223484,0.001,0.001,,0.0,0.0,,xgboost
2021-11-22,LAMBAYEQUE,0.0,0.00016939222480420293,0.00024958251686291974,0.0,0.0,,0.0,0.0,,random_forest
2021-11-29,LAMBAYEQUE,0.0,0.00016939222480420293,0.00020547876952107546,0.0,0.0,,0.0,0.0,,random_forest
2021-12-06,LAMBAYEQUE,0.0,0.00016939222480420293,0.00014948306049655344,0.0,0.0,,0.0,0.0,,random_forest
2021-12-13,LAMBAYEQUE,0.0,0.0002259538540539356,0.0002898391669744816,0.0,0.0,,0.0,0.0,,random_forest
2021-12-20,LAMBAYEQUE,0.0,0.0002259538540539356,0.0002898391669744816,0.0,0.0,,0.0,0.0,,random_forest
2021-12-27,LAMBAYEQUE,0.0,0.0002259538540539356,0.0002898391669744816,0.0,0.0,,0.0,0.0,,random_forest
2022-01-03,LAMBAYEQUE,0.07468293360537837,0.0006780075225141551,0.0018079070518159759,-0.074,0.074,99.1,-0.073,0.073,97.7,xgboost
2022-01-10,LAMBAYEQUE,0.07468293360537837,0.05268605204233659,0.0034194627874755204,-0.022,0.022,29.5,-0.071,0.071,95.1,random_forest
2022-01-17,LAMBAYEQUE,0.07468293360537837,0.05263569980063426,0.009177216533850117,-0.022,0.022,29.5,-0.066,0.066,88.4,random_forest
2022-01-24,LAMBAYEQUE,0.0,0.039215637131036665,0.00898937195813698,0.039,0.039,,0.009,0.009,,xgboost
2022-01-31,LAMBAYEQUE,0.0,0.011615308527918266,0.011234735288149587,0.012,0.012,,0.011,0.011,,xgboost
2022-02-07,LAMBAYEQUE,0.0,0.008857865887276002,0.0033534233370967905,0.009,0.009,,0.003,0.003,,xgboost
2022-02-14,LAMBAYEQUE,0.0,0.008956195793395391,0.004984736242820389,0.009,0.009,,0.005,0.005,,xgboost
2022-02-21,LAMBAYEQUE,0.0,0.008410745595361603,0.00661819706836802,0.008,0.008,,0.007,0.007,,xgboost
2022-02-28,LAMBAYEQUE,0.0,0.007079581059546701,0.00661819706836802,0.007,0.007,,0.007,0.007,,random_forest
2022-03-07,LAMBAYEQUE,0.0,0.005458534415575184,0.0037936470756573144,0.005,0.005,,0.004,0.004,,xgboost
2022-03-14,LAMBAYEQUE,0.0,0.0060549016458314436,0.003927942468242454,0.006,0.006,,0.004,0.004,,xgboost
2022-03-21,LAMBAYEQUE,0.0,0.004213953257305632,0.0021045842372527128,0.004,0.004,,0.002,0.002,,xgboost
2022-03-28,LAMBAYEQUE,0.0,0.006930139321389224,0.00575775062161118,0.007,0.007,,0.006,0.006,,xgboost
2022-04-04,LAMBAYEQUE,0.0,0.004026745381778896,0.0009535931870688266,0.004,0.004,,0.001,0.001,,xgboost
2022-04-11,LAMBAYEQUE,0.0,0.00403397697798547,0.0011010853750529218,0.004,0.004,,0.001,0.001,,xgboost
2022-04-18,LAMBAYEQUE,0.0,5.059646974554311e-05,0.00034836416084487403,0.0,0.0,,0.0,0.0,,random_forest
2022-04-25,LAMBAYEQUE,0.07468293360537837,5.059646974554311e-05,0.00034836416084487403,-0.075,0.075,100.4,-0.074,0.074,99.1,xgboost
2022-05-02,LAMBAYEQUE,0.07468293360537837,0.04117169317736873,0.057011100944412155,-0.034,0.034,45.5,-0.018,0.018,24.1,xgboost
2022-05-09,LAMBAYEQUE,0.07468293360537837,0.0483225207077932,0.06106011363952296,-0.026,0.026,34.8,-0.014,0.014,18.7,xgboost
2022-05-16,LAMBAYEQUE,0.0,0.031742941380710994,0.04227018823228679,0.032,0.032,,0.042,0.042,,random_forest
2022-05-23,LAMBAYEQUE,0.0,0.010175434779438518,0.012226170760700277,0.01,0.01,,0.012,0.012,,random_forest
2022-05-30,LAMBAYEQUE,0.0,0.00408303531803392,0.0006957935230579713,0.004,0.004,,0.001,0.001,,xgboost
2022-06-06,LAMBAYEQUE,0.0,0.0026413697305143094,0.0016945002553469335,0.003,0.003,,0.002,0.002,,xgboost
2022-06-13,LAMBAYEQUE,0.0,0.0007902835502378486,0.0,0.001,0.001,,0.0,0.0,,xgboost
2022-06-20,LAMBAYEQUE,0.0,0.0006382087549595521,0.0,0.001,0.001,,0.0,0.0,,xgboost
2022-06-27,LAMBAYEQUE,0.0,0.004491289447932376,0.0017253355469715181,0.004,0.004,,0.002,0.002,,xgboost
2022-07-04,LAMBAYEQUE,0.0,0.009995969437630103,0.0017253355469715181,0.01,0.01,,0.002,0.002,,xgboost
2022-07-11,LAMBAYEQUE,0.0,0.003726235332367587,0.0003163367163055263,0.004,0.004,,0.0,0.0,,xgboost
2022-07-18,LAMBAYEQUE,0.0,0.004336245922784169,0.0003163367163055263,0.004,0.004,,0.0,0.0,,xgboost
2022-07-25,LAMBAYEQUE,0.0,0.0011176936302385327,0.00110944146269395,0.001,0.001,,0.001,0.001,,random_forest
2022-08-01,LAMBAYEQUE,0.0,0.0013363960939506401,0.001199582767982319,0.001,0.001,,0.001,0.001,,random_forest
2022-08-08,LAMBAYEQUE,0.0,9.317431701240079e-05,0.0005514418669794037,0.0,0.0,,0.001,0.001,,random_forest
2022-08-15,LAMBAYEQUE,0.0,0.0008607126927427086,0.0009535385944825155,0.001,0.001,,0.001,0.001,,random_forest
2022-08-22,LAMBAYEQUE,0.0,8.823368647051862e-05,0.0004814885775720668,0.0,0.0,,0.0,0.0,,random_forest
2022-08-29,LAMBAYEQUE,0.0,0.0004741940060089544,0.0004814885775720668,0.0,0.0,,0.0,0.0,,random_forest
2022-09-05,LAMBAYEQUE,0.0,4.190301082571228e-05,0.00021309769473230148,0.0,0.0,,0.0,0.0,,random_forest
2022-09-12,LAMBAYEQUE,0.0,4.190301082571228e-05,0.00021309769473230148,0.0,0.0,,0.0,0.0,,random_forest
2022-09-19,LAMBAYEQUE,0.0,3.204401054160178e-05,0.0001862677452478567,0.0,0.0,,0.0,0.0,,random_forest
2022-09-26,LAMBAYEQUE,0.0,3.204401054160178e-05,0.0001862677452478567,0.0,0.0,,0.0,0.0,,random_forest
2022-10-03,LAMBAYEQUE,0.0,3.204401054160178e-05,0.0001862677452478567,0.0,0.0,,0.0,0.0,,random_forest
2022-10-10,LAMBAYEQUE,0.0,3.204401054160178e-05,0.0001862677452478567,0.0,0.0,,0.0,0.0,,random_forest
2022-10-17,LAMBAYEQUE,0.0,5.338201881375709e-05,0.00023135333030253807,0.0,0.0,,0.0,0.0,,random_forest
2022-10-24,LAMBAYEQUE,0.0,0.00030692235208741077,0.00019339962463520074,0.0,0.0,,0.0,0.0,,random_forest
2022-10-31,LAMBAYEQUE,0.0,0.00030692235208741077,0.00019339962463520074,0.0,0.0,,0.0,0.0,,random_forest
2022-11-07,LAMBAYEQUE,0.0,0.0005001732415381182,0.00042166475737448375,0.001,0.001,,0.0,0.0,,xgboost
2022-11-14,LAMBAYEQUE,0.0,3.656132195882919e-06,0.00015360296814844132,0.0,0.0,,0.0,0.0,,random_forest
2022-11-21,LAMBAYEQUE,0.0,3.656132195882919e-06,0.00015360296814844132,0.0,0.0,,0.0,0.0,,random_forest
2022-11-28,LAMBAYEQUE,0.0,3.656132195882919e-06,0.00015360296814844132,0.0,0.0,,0.0,0.0,,random_forest
2022-12-05,LAMBAYEQUE,0.0,3.656132195882919e-06,0.00015360296814844132,0.0,0.0,,0.0,0.0,,random_forest
