date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2019-10-14,LIMA,1.918779862204876,1.8940415411138471,1.8794060703787494,-0.025,0.025,1.3,-0.039,0.039,2.0,random_forest
2019-10-21,LIMA,1.9569645360795997,1.8472527980529598,1.8919048355268222,-0.11,0.11,5.6,-0.065,0.065,3.3,xgboost
2019-10-28,LIMA,1.9951492099543238,1.8141026969486043,1.8845646137697303,-0.181,0.181,9.1,-0.111,0.111,5.6,xgboost
2019-11-04,LIMA,2.023787715360367,1.7975271593529754,1.8709686232929719,-0.226,0.226,11.2,-0.153,0.153,7.6,xgboost
2019-11-11,LIMA,2.0428800522977286,1.825346411339131,1.8846870329831407,-0.218,0.218,10.7,-0.158,0.158,7.7,xgboost
2019-11-18,LIMA,2.014241546891686,1.9373932103418086,1.9041871088414073,-0.077,0.077,3.8,-0.11,0.11,5.5,random_forest
2019-11-25,LIMA,1.918779862204876,1.9236813251047868,1.87362088617011,0.005,0.005,0.3,-0.045,0.045,2.3,random_forest
2019-12-02,LIMA,1.9951492099543238,1.8781037232351228,1.8704546156243684,-0.117,0.117,5.9,-0.125,0.125,6.3,random_forest
2019-12-09,LIMA,1.8901413567988332,1.875876380108231,1.8773737066538754,-0.014,0.014,0.7,-0.013,0.013,0.7,xgboost
2019-12-16,LIMA,1.8042258405807043,1.8746831184590986,1.8919327597572315,0.07,0.07,3.9,0.088,0.088,4.9,random_forest
2019-12-23,LIMA,1.7278564928312565,1.8103832496145613,1.7797169867319438,0.083,0.083,4.8,0.052,0.052,3.0,xgboost
2019-12-30,LIMA,1.7469488297686186,1.6499434696489002,1.6665498064698734,-0.097,0.097,5.6,-0.08,0.08,4.6,xgboost
2020-01-06,LIMA,1.7387072212664492,1.6263519138661988,1.6668866189592175,-0.112,0.112,6.4,-0.072,0.072,4.1,xgboost
2020-01-13,LIMA,1.5781847844043935,1.6320032414193193,1.6960075568209732,0.054,0.054,3.4,0.118,0.118,7.5,random_forest
2020-01-20,LIMA,1.5499351046868435,1.5053057051904877,1.5117713015758225,-0.045,0.045,2.9,-0.038,0.038,2.5,xgboost
2020-01-27,LIMA,1.52175446641981,1.4689333251326473,1.4990005513436095,-0.053,0.053,3.5,-0.023,0.023,1.5,xgboost
2020-02-03,LIMA,1.5875092890428881,1.4499884528904405,1.495271491989528,-0.138,0.138,8.7,-0.092,0.092,5.8,xgboost
2020-02-10,LIMA,1.52175446641981,1.5246231759641136,1.5416908762178863,0.003,0.003,0.2,0.02,0.02,1.3,random_forest
2020-02-17,LIMA,1.4372125516187093,1.5138505258474955,1.5336382843242284,0.077,0.077,5.4,0.096,0.096,6.7,random_forest
2020-02-24,LIMA,1.3714577289956313,1.486042438152258,1.4911773492334888,0.115,0.115,8.4,0.12,0.12,8.7,random_forest
2020-03-02,LIMA,1.1929803533044188,1.444608526396789,1.392234169791612,0.252,0.252,21.1,0.199,0.199,16.7,xgboost
2020-03-09,LIMA,1.3620641829066198,1.2707541500576665,1.1787566139785803,-0.091,0.091,6.7,-0.183,0.183,13.4,random_forest
2020-03-16,LIMA,1.2305545376604634,1.289230742504925,1.3295111099750425,0.059,0.059,4.8,0.099,0.099,8.0,random_forest
2020-03-23,LIMA,1.1460126228593628,1.2526415016770551,1.3022118881672449,0.107,0.107,9.3,0.156,0.156,13.6,random_forest
2020-03-30,LIMA,0.7045159566758376,1.22796512826288,1.1627628556295222,0.523,0.523,74.2,0.458,0.458,65.0,xgboost
2020-04-06,LIMA,0.39452893573846887,1.0783181434207947,0.9556566145405114,0.684,0.684,173.4,0.561,0.561,142.2,xgboost
2020-04-13,LIMA,0.18787092178022294,1.0429360814248243,0.9892489082244154,0.855,0.855,455.1,0.801,0.801,426.4,xgboost
2020-04-20,LIMA,0.09393546089011118,1.090568298955644,1.103859259537996,0.997,0.997,1061.4,1.01,1.01,1075.2,random_forest
2020-04-27,LIMA,0.07514836871208881,1.1180238371399618,1.0110009796242267,1.043,1.043,1387.9,0.936,0.936,1245.5,xgboost
2020-05-04,LIMA,0.07514836871208881,0.6410693550932018,0.5213883640019017,0.566,0.566,753.2,0.446,0.446,593.5,xgboost
2020-05-11,LIMA,0.09393546089011118,0.7252236012644118,0.667883956873214,0.631,0.631,671.7,0.574,0.574,611.1,xgboost
2020-05-18,LIMA,0.09393546089011118,0.7524552257832333,0.6743964007587471,0.659,0.659,701.5,0.58,0.58,617.4,xgboost
2020-05-25,LIMA,0.09393546089011118,0.7943591886329773,0.6920304748708803,0.7,0.7,745.2,0.598,0.598,636.6,xgboost
2020-06-01,LIMA,0.09393546089011118,0.21146200482920197,0.22059735392443391,0.118,0.118,125.6,0.127,0.127,135.2,random_forest
2020-06-08,LIMA,0.11272255306813354,0.21146200482920197,0.2188637662277877,0.099,0.099,87.8,0.106,0.106,94.0,random_forest
2020-06-15,LIMA,0.12211609915714472,0.23122456059838872,0.25445963532196547,0.109,0.109,89.3,0.132,0.132,108.1,random_forest
2020-06-22,LIMA,0.10332900697912235,0.23171552647712235,0.36395751668037823,0.128,0.128,123.9,0.261,0.261,252.6,random_forest
2020-06-29,LIMA,0.07514836871208883,0.11811587835531505,0.19065456105420753,0.043,0.043,57.2,0.116,0.116,154.4,random_forest
2020-07-06,LIMA,0.07514836871208883,0.11477762517730437,0.19452464840721842,0.04,0.04,53.2,0.119,0.119,158.4,random_forest
2020-07-13,LIMA,0.06575482262307765,0.11451332535577788,0.20199259262395367,0.049,0.049,74.5,0.136,0.136,206.8,random_forest
2020-07-20,LIMA,0.10332900697912235,0.11384132406678742,0.1822825403354046,0.011,0.011,10.6,0.079,0.079,76.5,random_forest
2020-07-27,LIMA,0.12211609915714472,0.09160342832984553,0.16846879771517137,-0.031,0.031,25.4,0.046,0.046,37.7,random_forest
2020-08-03,LIMA,0.14090319133516704,0.09147016019021426,0.16846879771517137,-0.049,0.049,34.8,0.028,0.028,19.9,xgboost
2020-08-10,LIMA,0.15029673742417823,0.09743801965439135,0.1736155991623696,-0.053,0.053,35.3,0.023,0.023,15.3,xgboost
2020-08-17,LIMA,0.1596902835131894,0.10597143862735776,0.20263118492609752,-0.054,0.054,33.8,0.043,0.043,26.9,xgboost
2020-08-24,LIMA,0.17847737569121178,0.1361388023089765,0.19120226251619468,-0.042,0.042,23.5,0.013,0.013,7.3,xgboost
2020-08-31,LIMA,0.15969028351318942,0.13266672756233736,0.1969254211693451,-0.027,0.027,16.9,0.037,0.037,23.2,random_forest
2020-09-07,LIMA,0.11272255306813354,0.15530695183171653,0.19535704354966804,0.043,0.043,38.1,0.083,0.083,73.6,random_forest
2020-09-14,LIMA,0.0845419148011,0.17141158791331967,0.21700342365352507,0.087,0.087,102.9,0.132,0.132,156.1,random_forest
2020-09-21,LIMA,0.1221160991571447,0.14944404807632872,0.20465300020557828,0.027,0.027,22.1,0.083,0.083,68.0,random_forest
2020-09-28,LIMA,0.18787092178022294,0.15249595088911008,0.20465300020557828,-0.035,0.035,18.6,0.017,0.017,9.0,xgboost
2020-10-05,LIMA,0.19726446786923413,0.15729847912058964,0.20465300020557828,-0.04,0.04,20.3,0.007,0.007,3.5,xgboost
2020-10-12,LIMA,0.14090319133516704,0.1626810982074175,0.22474942665961783,0.022,0.022,15.6,0.084,0.084,59.6,random_forest
2020-10-19,LIMA,0.13150964524615585,0.15095310443739143,0.20104908474542155,0.019,0.019,14.4,0.07,0.07,53.2,random_forest
2020-10-26,LIMA,0.17847737569121178,0.14472348771556617,0.1975243113237338,-0.034,0.034,19.1,0.019,0.019,10.6,xgboost
2020-11-02,LIMA,0.24423219831428997,0.1551798547447535,0.1975243113237338,-0.089,0.089,36.4,-0.047,0.047,19.2,xgboost
2020-11-09,LIMA,0.29119992875934586,0.16081832235604585,0.19868096135243696,-0.13,0.13,44.6,-0.093,0.093,31.9,xgboost
2020-11-16,LIMA,0.29119992875934586,0.2045071106707172,0.27180596489534725,-0.087,0.087,29.9,-0.019,0.019,6.5,xgboost
2020-11-23,LIMA,0.25362574440330116,0.19909785953701709,0.27180596489534725,-0.055,0.055,21.7,0.018,0.018,7.1,xgboost
2020-11-30,LIMA,0.17847737569121178,0.19734835949590632,0.2702893944802433,0.019,0.019,10.6,0.092,0.092,51.5,random_forest
2020-12-07,LIMA,0.13150964524615585,0.18958796147492452,0.24820874505327262,0.058,0.058,44.1,0.117,0.117,89.0,random_forest
2020-12-14,LIMA,0.1596902835131894,0.1899699992011524,0.1997162458415746,0.03,0.03,18.8,0.04,0.04,25.0,random_forest
2020-12-21,LIMA,0.20665801395824526,0.1928226625505296,0.21061128071473856,-0.014,0.014,6.8,0.004,0.004,1.9,xgboost
2020-12-28,LIMA,0.24423219831429,0.1979089359732846,0.21427473893367485,-0.046,0.046,18.8,-0.03,0.03,12.3,xgboost
2021-01-04,LIMA,0.28003256518418124,0.21597478295328457,0.41573373190881385,-0.064,0.064,22.9,0.136,0.136,48.6,random_forest
2021-01-11,LIMA,0.26006292801538994,0.2440413558966216,0.354621420160762,-0.016,0.016,6.2,0.095,0.095,36.5,random_forest
2021-01-18,LIMA,0.268126110989786,0.23879836007697675,0.34764615734398924,-0.029,0.029,10.8,0.08,0.08,29.8,random_forest
2021-01-25,LIMA,0.3051090228504462,0.2303797755657646,0.33399536598230295,-0.075,0.075,24.6,0.029,0.029,9.5,xgboost
2021-02-01,LIMA,0.3513376626762715,0.23037593978824009,0.33399536598230295,-0.121,0.121,34.4,-0.017,0.017,4.8,xgboost
2021-02-08,LIMA,0.3698291186066016,0.2992873566743804,0.32625753210972774,-0.071,0.071,19.2,-0.044,0.044,11.9,xgboost
2021-02-15,LIMA,0.25888038302462096,0.3056920831756543,0.32625753210972774,0.047,0.047,18.2,0.067,0.067,25.9,random_forest
2021-02-22,LIMA,0.19416028726846557,0.27361947276756304,0.32011195480867105,0.079,0.079,40.7,0.126,0.126,64.9,random_forest
2021-03-01,LIMA,0.19416028726846557,0.23067933302637084,0.28936373847151636,0.037,0.037,19.1,0.095,0.095,48.9,random_forest
2021-03-08,LIMA,0.21265174319879568,0.2341698424089282,0.23511782073549667,0.022,0.022,10.3,0.022,0.022,10.3,random_forest
2021-03-15,LIMA,0.19416028726846557,0.2693471625903736,0.32273416953493567,0.075,0.075,38.6,0.129,0.129,66.4,random_forest
2021-03-22,LIMA,0.21265174319879568,0.2579787432960222,0.4456182263425143,0.045,0.045,21.2,0.233,0.233,109.6,random_forest
2021-03-29,LIMA,0.24038892709429083,0.24654435341581857,0.4809394964537311,0.006,0.006,2.5,0.241,0.241,100.3,random_forest
2021-04-05,LIMA,0.27737183895495104,0.2351144078984535,0.23658499309032463,-0.042,0.042,15.1,-0.041,0.041,14.8,xgboost
2021-04-12,LIMA,0.26812611098978595,0.23797686707787344,0.21547770570201435,-0.03,0.03,11.2,-0.053,0.053,19.8,random_forest
2021-04-19,LIMA,0.23114319912912576,0.23578407840298132,0.2183221722991083,0.005,0.005,2.2,-0.013,0.013,5.6,random_forest
2021-04-26,LIMA,0.21265174319879568,0.2215378485903245,0.18753612479317266,0.009,0.009,4.2,-0.025,0.025,11.8,random_forest
2021-05-03,LIMA,0.1664231033729704,0.20801280172821973,0.2186183975876326,0.042,0.042,25.2,0.052,0.052,31.2,random_forest
2021-05-10,LIMA,0.21265174319879568,0.1897502787700443,0.20498506263870367,-0.023,0.023,10.8,-0.008,0.008,3.8,xgboost
2021-05-17,LIMA,0.268126110989786,0.20171864712383827,0.2186183975876326,-0.066,0.066,24.6,-0.05,0.05,18.6,xgboost
2021-05-24,LIMA,0.32360047878077636,0.22039691971875663,0.2596220305716458,-0.103,0.103,31.8,-0.064,0.064,19.8,xgboost
2021-05-31,LIMA,0.42530348639759197,0.2569365412257138,0.2944404483118082,-0.168,0.168,39.5,-0.131,0.131,30.8,xgboost
2021-06-07,LIMA,0.49926931011891235,0.249336526125554,0.34745792657881325,-0.25,0.25,50.1,-0.152,0.152,30.4,xgboost
2021-06-14,LIMA,0.45304067029308714,0.2741454981860568,0.3569788263795042,-0.179,0.179,39.5,-0.096,0.096,21.2,xgboost
2021-06-21,LIMA,0.5270064940144076,0.28924654179535014,0.3569788263795042,-0.238,0.238,45.2,-0.17,0.17,32.3,xgboost
2021-06-28,LIMA,0.6749381414570484,0.45037911356253657,0.530140615206731,-0.225,0.225,33.3,-0.145,0.145,21.5,xgboost
2021-07-05,LIMA,0.8783441566906797,0.5670672041305942,0.5717516486284773,-0.311,0.311,35.4,-0.307,0.307,35.0,xgboost
2021-07-12,LIMA,0.9153270685513398,0.6671206529413933,0.6179191559609574,-0.248,0.248,27.1,-0.297,0.297,32.4,random_forest
2021-07-19,LIMA,0.7951326050041944,0.82936026863735,0.8045185495830016,0.034,0.034,4.3,0.009,0.009,1.1,xgboost
2021-07-26,LIMA,0.7581496931435341,0.8451234870673854,0.8687834394478615,0.087,0.087,11.5,0.111,0.111,14.6,random_forest
2021-08-02,LIMA,0.6749381414570484,0.7282546998941062,0.8081134768804792,0.053,0.053,7.9,0.133,0.133,19.7,random_forest
2021-08-09,LIMA,0.6934295973873786,0.7198668737833249,0.7766095358869309,0.026,0.026,3.7,0.083,0.083,12.0,random_forest
2021-08-16,LIMA,0.573235133840233,0.7123380154074734,0.8112601354326672,0.139,0.139,24.2,0.238,0.238,41.5,random_forest
2021-08-23,LIMA,0.49926931011891246,0.6479251940265565,0.7083020609129838,0.149,0.149,29.8,0.209,0.209,41.9,random_forest
2021-08-30,LIMA,0.42530348639759197,0.6348497318804194,0.6425304224429125,0.21,0.21,49.4,0.217,0.217,51.0,random_forest
2021-09-06,LIMA,0.4622863982582522,0.5700576963736992,0.617089059354865,0.108,0.108,23.4,0.155,0.155,33.5,random_forest
2021-09-13,LIMA,0.4622863982582522,0.5522821145528238,0.5357549796561785,0.09,0.09,19.5,0.073,0.073,15.8,xgboost
2021-09-20,LIMA,0.49926931011891246,0.4896643252002621,0.5321924264589786,-0.01,0.01,2.0,0.033,0.033,6.6,random_forest
2021-09-27,LIMA,0.5547436779099028,0.490644840110194,0.5265468644464371,-0.064,0.064,11.5,-0.028,0.028,5.0,xgboost
2021-10-04,LIMA,0.5270064940144076,0.5228485014402464,0.5976095994676092,-0.004,0.004,0.8,0.071,0.071,13.5,random_forest
2021-10-11,LIMA,0.5547436779099028,0.5413531447554145,0.6211842321315169,-0.013,0.013,2.3,0.066,0.066,11.9,random_forest
2021-10-18,LIMA,0.5270064940144076,0.5695370738989085,0.5883311224530474,0.043,0.043,8.2,0.061,0.061,11.6,random_forest
2021-10-25,LIMA,0.600972317735728,0.5511050901734806,0.5858925910638582,-0.05,0.05,8.3,-0.015,0.015,2.5,xgboost
2021-11-01,LIMA,0.5639894058750677,0.5495912850986628,0.590348535619488,-0.014,0.014,2.5,0.026,0.026,4.6,random_forest
2021-11-08,LIMA,0.49002358215374736,0.5516707771371789,0.5858925910638582,0.062,0.062,12.7,0.096,0.096,19.6,random_forest
2021-11-15,LIMA,0.45304067029308714,0.5411519464609238,0.5353006973502927,0.088,0.088,19.4,0.082,0.082,18.1,xgboost
2021-11-22,LIMA,0.45304067029308714,0.5452960059392453,0.5445729393875816,0.092,0.092,20.3,0.092,0.092,20.3,random_forest
2021-11-29,LIMA,0.5177607660492426,0.5455961187515062,0.5432155502598908,0.028,0.028,5.4,0.025,0.025,4.8,xgboost
2021-12-06,LIMA,0.5362522219795727,0.5613839221478809,0.5434697657045564,0.025,0.025,4.7,0.007,0.007,1.3,xgboost
2021-12-13,LIMA,0.4622863982582522,0.5414921653500899,0.5638512234195789,0.079,0.079,17.1,0.102,0.102,22.1,random_forest
2021-12-20,LIMA,0.4807778541885823,0.53438049739737,0.5225842013891275,0.054,0.054,11.2,0.042,0.042,8.7,xgboost
2021-12-27,LIMA,0.4900235821537473,0.5329710978001263,0.5150080323717456,0.043,0.043,8.8,0.025,0.025,5.1,xgboost
2022-01-03,LIMA,0.7158669437178996,0.5451278307769054,0.5025499775424276,-0.171,0.171,23.9,-0.213,0.213,29.8,random_forest
2022-01-10,LIMA,0.7674738624749899,0.6659424819182578,0.6787205984788998,-0.102,0.102,13.3,-0.089,0.089,11.6,xgboost
2022-01-17,LIMA,0.9102489112057643,0.6824278275390832,0.683570673403878,-0.228,0.228,25.0,-0.227,0.227,24.9,xgboost
2022-01-24,LIMA,0.8101215309731301,0.739404755454123,0.7943693370661318,-0.071,0.071,8.8,-0.016,0.016,2.0,xgboost
2022-01-31,LIMA,0.6826866834043231,0.7360400571147265,0.8026184685177615,0.053,0.053,7.8,0.12,0.12,17.6,random_forest
2022-02-07,LIMA,0.42781698826670883,0.7158786715968617,0.7236772401134399,0.288,0.288,67.3,0.296,0.296,69.2,random_forest
2022-02-14,LIMA,0.27307467336172886,0.635847878769342,0.6003871042545987,0.363,0.363,132.9,0.327,0.327,119.7,xgboost
2022-02-21,LIMA,0.25486969513761354,0.4732543984710392,0.4071991105330247,0.218,0.218,85.5,0.152,0.152,59.6,xgboost
2022-02-28,LIMA,0.30948462980995944,0.37221521488351245,0.32485045784425326,0.063,0.063,20.4,0.015,0.015,4.8,xgboost
2022-03-07,LIMA,0.4460219664908241,0.2810179651780579,0.31927308735788507,-0.165,0.165,37.0,-0.127,0.127,28.5,xgboost
2022-03-14,LIMA,0.6007642813958042,0.37059432453152824,0.3921206328008151,-0.23,0.23,38.3,-0.209,0.209,34.8,xgboost
2022-03-21,LIMA,0.6917891725163807,0.5193339525936245,0.5763419540907977,-0.172,0.172,24.9,-0.115,0.115,16.6,xgboost
2022-03-28,LIMA,0.7008916616284383,0.5838015873392339,0.7566789461639971,-0.117,0.117,16.7,0.056,0.056,8.0,xgboost
2022-04-04,LIMA,0.9011464220937065,0.7227261891546675,0.7383032494089523,-0.178,0.178,19.8,-0.163,0.163,18.1,xgboost
2022-04-11,LIMA,0.9284538894298794,0.7062843373278811,0.8714003301176134,-0.222,0.222,23.9,-0.057,0.057,6.1,xgboost
2022-04-18,LIMA,0.9193514003178219,0.7410762721162623,0.8887773287247867,-0.178,0.178,19.4,-0.031,0.031,3.4,xgboost
2022-04-25,LIMA,0.8465314874213608,0.7689637886718075,0.8845309795426857,-0.078,0.078,9.2,0.038,0.038,4.5,xgboost
2022-05-02,LIMA,0.9284538894298796,0.7764985468699617,0.822203993511913,-0.152,0.152,16.4,-0.106,0.106,11.4,xgboost
2022-05-09,LIMA,1.1287086498951477,0.783659328367148,0.8564559584649454,-0.345,0.345,30.6,-0.272,0.272,24.1,xgboost
2022-05-16,LIMA,1.3471683885845314,1.0657178969786663,1.0520531683578729,-0.281,0.281,20.9,-0.295,0.295,21.9,random_forest
2022-05-23,LIMA,1.4563982579292232,1.2388284207743414,1.3558426735165585,-0.218,0.218,15.0,-0.101,0.101,6.9,xgboost
2022-05-30,LIMA,1.4290907905930503,1.4703960241581693,1.576167658067145,0.041,0.041,2.9,0.147,0.147,10.3,random_forest
2022-06-06,LIMA,1.201528562791609,1.4947406833691637,1.5207130831942623,0.293,0.293,24.4,0.319,0.319,26.5,random_forest
2022-06-13,LIMA,1.1560161172313208,1.4284379985449251,1.3619584104422304,0.272,0.272,23.5,0.206,0.206,17.8,xgboost
2022-06-20,LIMA,1.3289634103604162,1.3372449078124369,1.2699998233751346,0.008,0.008,0.6,-0.059,0.059,4.4,random_forest
2022-06-27,LIMA,1.3107584321363008,1.2837131852862154,1.311204582052921,-0.027,0.027,2.1,0.0,0.0,0.0,xgboost
2022-07-04,LIMA,1.2197335410157244,1.2759623370313724,1.307282346924977,0.056,0.056,4.6,0.088,0.088,7.2,random_forest
2022-07-11,LIMA,1.1560161172313208,1.2466872415394312,1.2449214254507068,0.091,0.091,7.9,0.089,0.089,7.7,xgboost
2022-07-18,LIMA,1.1560161172313208,1.218710696455139,1.245696707553114,0.063,0.063,5.4,0.09,0.09,7.8,random_forest
2022-07-25,LIMA,1.3107584321363008,1.1988965556240956,1.1917934219074335,-0.112,0.112,8.5,-0.119,0.119,9.1,random_forest
2022-08-01,LIMA,1.0922986934469172,1.2190926235244501,1.2613370082527582,0.127,0.127,11.6,0.169,0.169,15.5,random_forest
2022-08-08,LIMA,0.9557613567660525,1.1556836710080591,1.1338086114001489,0.2,0.2,20.9,0.178,0.178,18.6,xgboost
2022-08-15,LIMA,0.6917891725163807,1.082723943960504,1.0103672333896196,0.391,0.391,56.5,0.319,0.319,46.1,xgboost
2022-08-22,LIMA,0.6280717487319771,0.8161224088339107,0.7425273074967689,0.188,0.188,29.9,0.114,0.114,18.2,xgboost
2022-08-29,LIMA,0.5734568140596312,0.7036525958856648,0.5638501048664191,0.13,0.13,22.7,-0.01,0.01,1.7,xgboost
2022-09-05,LIMA,0.555251835835516,0.6750138654323454,0.5742953904087704,0.12,0.12,21.6,0.019,0.019,3.4,xgboost
2022-09-12,LIMA,0.5643543249475736,0.6536057881204798,0.562459663188035,0.089,0.089,15.8,-0.002,0.002,0.4,xgboost
2022-09-19,LIMA,0.6280717487319771,0.5703425434685518,0.5694913293957438,-0.058,0.058,9.2,-0.059,0.059,9.4,random_forest
2022-09-26,LIMA,0.7373016180766689,0.557785480041195,0.5671984833812425,-0.18,0.18,24.4,-0.17,0.17,23.1,xgboost
2022-10-03,LIMA,0.7373016180766688,0.6516277188400634,0.6612186036859888,-0.086,0.086,11.7,-0.076,0.076,10.3,xgboost
2022-10-10,LIMA,0.9375563785419372,0.6630855579717199,0.6562538326687068,-0.274,0.274,29.2,-0.281,0.281,30.0,random_forest
2022-10-17,LIMA,0.8829414438695914,0.8053516349239507,0.8505553576983096,-0.078,0.078,8.8,-0.032,0.032,3.6,xgboost
2022-10-24,LIMA,1.0285812696625138,0.7853410928352258,0.8608117307251097,-0.243,0.243,23.6,-0.168,0.168,16.3,xgboost
2022-10-31,LIMA,0.9921713132142832,0.9123266125215648,0.9376394867449245,-0.08,0.08,8.1,-0.055,0.055,5.5,xgboost
2022-11-07,LIMA,0.9921713132142832,0.9154920924865866,0.9468248116774141,-0.077,0.077,7.8,-0.045,0.045,4.5,xgboost
2022-11-14,LIMA,0.892043932981649,1.0130689899678331,1.026020858902195,0.121,0.121,13.6,0.134,0.134,15.0,random_forest
2022-11-21,LIMA,0.7464041071887265,0.976816284031855,0.9457842128641669,0.23,0.23,30.8,0.199,0.199,26.7,xgboost
2022-11-28,LIMA,0.709994150740496,0.9239398577843612,0.8107844203239913,0.214,0.214,30.1,0.101,0.101,14.2,xgboost
2022-12-05,LIMA,0.6917891725163807,0.7842985198641512,0.7341761518822216,0.093,0.093,13.4,0.042,0.042,6.1,xgboost
