date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2015-08-24,HUANUCO,0.7890438629483425,2.4961470648600756,2.141163548822332,2.6301462098278052,1.709087084560371,1.707,1.707,216.3,1.352,1.352,171.3,1.841,1.841,233.3,0.92,0.92,116.6,seasonal_naive
2015-08-31,HUANUCO,0.526029241965562,0.7049585116793387,0.8199445056963748,0.7890438629483425,1.709087084560371,0.179,0.179,34.0,0.294,0.294,55.9,0.263,0.263,50.0,1.183,1.183,224.9,arima
2015-09-07,HUANUCO,0.2630146209827816,0.7555838521248206,0.47335286849151226,0.7890438629483425,0.3944047118216248,0.493,0.493,187.4,0.21,0.21,79.8,0.526,0.526,200.0,0.131,0.131,49.8,seasonal_naive
2015-09-14,HUANUCO,0.7890438629483425,0.7454392481157477,0.46627250042609886,0.7890438629483425,0.7888094236432488,-0.044,0.044,5.6,-0.323,0.323,40.9,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2015-09-21,HUANUCO,0.7890438629483425,0.733561587487312,0.5907578990063591,0.7890438629483425,1.051745898190998,-0.055,0.055,7.0,-0.198,0.198,25.1,0.0,0.0,0.0,0.263,0.263,33.3,naive
2015-09-28,HUANUCO,0.9205511734397326,1.1821990266866775,0.8132397403629792,0.7890438629483425,1.051745898190998,0.262,0.262,28.5,-0.107,0.107,11.6,-0.132,0.132,14.3,0.131,0.131,14.2,holt_winters
2015-10-05,HUANUCO,0.526029241965562,0.7607074665326208,0.7588319360630198,0.7890438629483425,0.5258729490954996,0.235,0.235,44.7,0.233,0.233,44.3,0.263,0.263,50.0,-0.0,0.0,0.0,seasonal_naive
2015-10-12,HUANUCO,0.39452193147417186,0.9569388781002672,0.5070040380536318,0.7890438629483425,0.3944047118216239,0.562,0.562,142.5,0.112,0.112,28.4,0.395,0.395,100.1,-0.0,0.0,0.0,seasonal_naive
2015-10-19,HUANUCO,0.7890438629483425,0.9489162262738033,0.7568980414035578,0.7890438629483425,1.1832141354648726,0.16,0.16,20.3,-0.032,0.032,4.1,0.0,0.0,0.0,0.394,0.394,49.9,naive
2015-10-26,HUANUCO,1.3150731049139035,0.6593674904829661,0.7558115481220522,0.7890438629483425,1.1832141354648726,-0.656,0.656,49.9,-0.559,0.559,42.5,-0.526,0.526,40.0,-0.132,0.132,10.0,seasonal_naive
2015-11-02,HUANUCO,2.104116967862245,0.9665649725482479,0.9021618442591206,0.7890438629483425,1.051745898190998,-1.138,1.138,54.1,-1.202,1.202,57.1,-1.315,1.315,62.5,-1.052,1.052,50.0,seasonal_naive
2015-11-09,HUANUCO,2.235624278353635,0.7491289984524658,0.6744307651245995,0.7890438629483425,0.2629364745477504,-1.486,1.486,66.5,-1.561,1.561,69.8,-1.447,1.447,64.7,-1.973,1.973,88.3,naive
2015-11-16,HUANUCO,2.2356242783536353,0.805284868324863,0.7300965693651715,0.7890438629483425,0.3944047118216249,-1.43,1.43,64.0,-1.506,1.506,67.4,-1.447,1.447,64.7,-1.841,1.841,82.3,arima
2015-11-23,HUANUCO,2.104116967862245,2.2356242783536353,2.2356242783536353,2.2356242783536358,0.7888094236432488,0.132,0.132,6.3,0.132,0.132,6.3,0.132,0.132,6.3,-1.315,1.315,62.5,arima
2015-11-30,HUANUCO,1.8411023468794643,2.2356242783536353,2.2356242783536353,2.2356242783536358,0.6573411863693741,0.395,0.395,21.5,0.395,0.395,21.5,0.395,0.395,21.5,-1.184,1.184,64.3,arima
2015-12-07,HUANUCO,1.3150731049139035,2.2356242783536353,1.9640576972246855,2.2356242783536358,0.5258729490954996,0.921,0.921,70.0,0.649,0.649,49.4,0.921,0.921,70.0,-0.789,0.789,60.0,holt_winters
2015-12-14,HUANUCO,0.9205511734397328,2.2356242783536353,1.919517885298931,2.2356242783536358,0.6573411863693741,1.315,1.315,142.8,0.999,0.999,108.5,1.315,1.315,142.8,-0.263,0.263,28.6,seasonal_naive
2015-12-21,HUANUCO,0.7890438629483425,0.753868243226258,0.9638714719983243,0.9205511734397327,0.6573411863693741,-0.035,0.035,4.4,0.175,0.175,22.2,0.132,0.132,16.7,-0.132,0.132,16.7,arima
2015-12-28,HUANUCO,0.6575365524569523,0.7126486160187118,0.9201466805715564,0.9205511734397327,0.5258729490954996,0.055,0.055,8.4,0.263,0.263,40.0,0.263,0.263,40.0,-0.132,0.132,20.1,arima
2016-01-04,HUANUCO,0.6576147453570534,0.8115547063334496,0.6948912622511512,0.9205511734397327,0.13150731049139125,0.154,0.154,23.4,0.037,0.037,5.6,0.263,0.263,40.0,-0.526,0.526,80.0,holt_winters
2016-01-11,HUANUCO,0.789278441648646,0.745008881450798,0.8954398896344427,0.9205511734397327,0.13150731049139125,-0.044,0.044,5.6,0.106,0.106,13.4,0.131,0.131,16.6,-0.658,0.658,83.4,arima
2016-01-18,HUANUCO,0.9208248485900868,0.8611082694547016,0.9510023355335717,0.789278441648646,0.26301462098278144,-0.06,0.06,6.5,0.03,0.03,3.3,-0.132,0.132,14.3,-0.658,0.658,71.5,holt_winters
2016-01-25,HUANUCO,1.1839176624729684,0.9772106814387604,1.1613471951066079,0.789278441648646,0.26301462098278144,-0.207,0.207,17.5,-0.023,0.023,1.9,-0.395,0.395,33.4,-0.921,0.921,77.8,holt_winters
2016-02-01,HUANUCO,0.9208248485900868,0.8513027926129408,1.1351208524580123,0.789278441648646,0.5260292419655619,-0.07,0.07,7.6,0.214,0.214,23.2,-0.132,0.132,14.3,-0.395,0.395,42.9,arima
2016-02-08,HUANUCO,1.1839176624729684,0.9087596077091027,1.1703450783387588,0.789278441648646,0.3945219314741717,-0.275,0.275,23.2,-0.014,0.014,1.2,-0.395,0.395,33.4,-0.789,0.789,66.6,holt_winters
2016-02-15,HUANUCO,0.6577320347072051,1.1366249370648926,1.0623693551854116,1.1839176624729686,0.26301462098278144,0.479,0.479,72.8,0.405,0.405,61.6,0.526,0.526,80.0,-0.395,0.395,60.1,seasonal_naive
2016-02-22,HUANUCO,1.0523712555315274,1.256409083897497,1.0832509863149178,1.1839176624729686,0.3945219314741717,0.204,0.204,19.4,0.031,0.031,2.9,0.132,0.132,12.5,-0.658,0.658,62.5,holt_winters
2016-02-29,HUANUCO,0.789278441648646,1.174320281325277,0.9130475447768662,1.1839176624729686,0.5260292419655619,0.385,0.385,48.8,0.124,0.124,15.7,0.395,0.395,50.0,-0.263,0.263,33.3,holt_winters
2016-03-07,HUANUCO,0.789278441648646,1.1939305203520845,1.0928358136212033,1.1839176624729686,1.3150731049139033,0.405,0.405,51.3,0.304,0.304,38.5,0.395,0.395,50.0,0.526,0.526,66.6,holt_winters
2016-03-14,HUANUCO,0.5261856277657643,0.5548027609762303,0.8348524695785342,0.789278441648646,1.4465804154052937,0.029,0.029,5.5,0.309,0.309,58.7,0.263,0.263,50.0,0.92,0.92,174.8,arima
2016-03-21,HUANUCO,0.39463922082432346,0.542683436548427,0.9216874539864142,0.789278441648646,1.841102346879464,0.148,0.148,37.5,0.527,0.527,133.5,0.395,0.395,100.1,1.446,1.446,366.4,arima
2016-03-28,HUANUCO,0.7892784416486457,0.6435751331522421,0.7837280606900121,0.789278441648646,1.3150731049139033,-0.146,0.146,18.5,-0.006,0.006,0.8,0.0,0.0,0.0,0.526,0.526,66.6,naive
2016-04-04,HUANUCO,0.5261856277657642,0.5623673091172985,0.5151700492937012,0.789278441648646,1.1835657944225129,0.036,0.036,6.8,-0.011,0.011,2.1,0.263,0.263,50.0,0.657,0.657,124.9,holt_winters
2016-04-11,HUANUCO,0.7892784416486459,0.6745487855802452,0.605399971164932,0.5261856277657642,0.9205511734397325,-0.115,0.115,14.6,-0.184,0.184,23.3,-0.263,0.263,33.3,0.131,0.131,16.6,arima
2016-04-18,HUANUCO,0.5261856277657643,0.4862705234340986,0.8281859615485994,0.5261856277657642,1.1835657944225129,-0.04,0.04,7.6,0.302,0.302,57.4,-0.0,0.0,0.0,0.657,0.657,124.9,naive
2016-04-25,HUANUCO,1.1839176624729681,0.5871739243044913,0.9516040948684374,0.5261856277657642,0.9205511734397327,-0.597,0.597,50.4,-0.232,0.232,19.6,-0.658,0.658,55.6,-0.263,0.263,22.2,holt_winters
2016-05-02,HUANUCO,1.4470104763558498,0.5736057339089318,0.8624048828813546,0.5261856277657642,1.3150731049139033,-0.873,0.873,60.3,-0.585,0.585,40.4,-0.921,0.921,63.6,-0.132,0.132,9.1,seasonal_naive
2016-05-09,HUANUCO,2.367835324945936,1.7624441360065624,1.113074628800292,1.44701047635585,0.9205511734397327,-0.605,0.605,25.6,-1.255,1.255,53.0,-0.921,0.921,38.9,-1.447,1.447,61.1,arima
2016-05-16,HUANUCO,1.8416496971801724,1.6366578926395507,0.9634682932657486,1.44701047635585,1.1835657944225129,-0.205,0.205,11.1,-0.878,0.878,47.7,-0.395,0.395,21.4,-0.658,0.658,35.7,arima
2016-05-23,HUANUCO,2.367835324945936,1.6184439830697794,0.9162043938628246,1.44701047635585,0.7890438629483423,-0.749,0.749,31.6,-1.452,1.452,61.3,-0.921,0.921,38.9,-1.579,1.579,66.7,arima
2016-05-30,HUANUCO,1.578556883297291,1.682346043299872,1.0334596309208313,1.44701047635585,1.841102346879464,0.104,0.104,6.6,-0.545,0.545,34.5,-0.132,0.132,8.4,0.263,0.263,16.7,arima
2016-06-06,HUANUCO,1.7101032902387316,1.821384081983616,1.9770412240996524,1.5785568832972912,2.1041169678622444,0.111,0.111,6.5,0.267,0.267,15.6,-0.132,0.132,7.7,0.394,0.394,23.0,arima
2016-06-13,HUANUCO,1.1839176624729681,1.4557615534028616,2.2302046071526584,1.5785568832972912,2.235624278353635,0.272,0.272,23.0,1.046,1.046,88.4,0.395,0.395,33.4,1.052,1.052,88.9,arima
2016-06-20,HUANUCO,1.0523712555315272,1.6783169871551027,2.20863185764007,1.5785568832972912,1.4465804154052937,0.626,0.626,59.5,1.156,1.156,109.8,0.526,0.526,50.0,0.394,0.394,37.4,seasonal_naive
2016-06-27,HUANUCO,0.9208248485900866,1.6190569970795328,2.3678353249459354,1.5785568832972912,1.3150731049139037,0.698,0.698,75.8,1.447,1.447,157.1,0.658,0.658,71.5,0.394,0.394,42.8,seasonal_naive
2016-07-04,HUANUCO,0.9208248485900866,0.8463312359113113,0.8746007106204223,0.9208248485900865,1.1835657944225129,-0.074,0.074,8.0,-0.046,0.046,5.0,-0.0,0.0,0.0,0.263,0.263,28.6,naive
2016-07-11,HUANUCO,1.1839176624729681,0.9389651535792884,1.170270872694247,0.9208248485900865,1.709595036388074,-0.245,0.245,20.7,-0.014,0.014,1.2,-0.263,0.263,22.2,0.526,0.526,44.4,holt_winters
2016-07-18,HUANUCO,1.5785568832972905,0.8868188798322436,1.3476628302276144,0.9208248485900865,1.709595036388074,-0.692,0.692,43.8,-0.231,0.231,14.6,-0.658,0.658,41.7,0.131,0.131,8.3,seasonal_naive
2016-07-25,HUANUCO,1.5785568832972905,0.8954987504880796,1.6622513459709416,0.9208248485900865,2.6301462098278052,-0.683,0.683,43.3,0.084,0.084,5.3,-0.658,0.658,41.7,1.052,1.052,66.6,holt_winters
2016-08-01,HUANUCO,1.973196104121613,1.6786417631329833,1.2676340284916692,1.5785568832972907,1.7095950363880736,-0.295,0.295,15.0,-0.706,0.706,35.8,-0.395,0.395,20.0,-0.264,0.264,13.4,seasonal_naive
2016-08-08,HUANUCO,2.499381731887376,1.4967464148491554,1.0248504045090572,1.5785568832972907,1.5780877258966837,-1.003,1.003,40.1,-1.475,1.475,59.0,-0.921,0.921,36.8,-0.921,0.921,36.8,naive
2016-08-15,HUANUCO,2.8940209527116987,1.6154538502755793,1.0098070311924965,1.5785568832972907,0.7890438629483425,-1.279,1.279,44.2,-1.884,1.884,65.1,-1.315,1.315,45.4,-2.105,2.105,72.7,arima
2016-08-22,HUANUCO,2.762474545770258,1.5816523919881722,1.0917226287047486,1.5785568832972907,0.7890438629483425,-1.181,1.181,42.8,-1.671,1.671,60.5,-1.184,1.184,42.9,-1.973,1.973,71.4,arima
2016-08-29,HUANUCO,2.367835324945935,2.4755452746554205,2.552995167842955,2.7624745457702575,0.5260292419655621,0.108,0.108,4.6,0.185,0.185,7.8,0.395,0.395,16.7,-1.842,1.842,77.8,arima
2016-09-05,HUANUCO,1.841649697180172,2.552995167842955,1.9492187568574555,2.7624745457702575,0.26301462098278167,0.711,0.711,38.6,0.108,0.108,5.9,0.921,0.921,50.0,-1.579,1.579,85.7,holt_winters
2016-09-12,HUANUCO,1.3154640694144086,2.552995167842955,1.9877707133194265,2.7624745457702575,0.7890438629483425,1.238,1.238,94.1,0.672,0.672,51.1,1.447,1.447,110.0,-0.526,0.526,40.0,seasonal_naive
2016-09-19,HUANUCO,0.9208248485900864,2.5459515426048043,2.1647029169033885,2.7624745457702575,0.7890438629483425,1.625,1.625,176.5,1.244,1.244,135.1,1.842,1.842,200.0,-0.132,0.132,14.3,seasonal_naive
2016-09-26,HUANUCO,0.9208248485900864,0.9408392470867095,1.0176955785813244,0.9208248485900865,0.9205511734397327,0.02,0.02,2.2,0.097,0.097,10.5,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2016-10-03,HUANUCO,2.4993817318873757,0.9170406826121202,0.9325831275068495,0.9208248485900865,0.5260292419655621,-1.582,1.582,63.3,-1.567,1.567,62.7,-1.579,1.579,63.2,-1.973,1.973,78.9,holt_winters
2016-10-10,HUANUCO,3.0255673596531394,0.9297926044165448,0.703377041483555,0.9208248485900865,0.3945219314741719,-2.096,2.096,69.3,-2.322,2.322,76.7,-2.105,2.105,69.6,-2.631,2.631,87.0,arima
2016-10-17,HUANUCO,3.6832993943603434,0.9282274618855857,1.0019578079561997,0.9208248485900865,0.7890438629483425,-2.755,2.755,74.8,-2.681,2.681,72.8,-2.762,2.762,75.0,-2.894,2.894,78.6,holt_winters
2016-10-24,HUANUCO,3.1571137665945805,2.8164085726162518,2.8164085726162518,3.6832993943603434,1.3150731049139037,-0.341,0.341,10.8,-0.341,0.341,10.8,0.526,0.526,16.7,-1.842,1.842,58.3,arima
2016-10-31,HUANUCO,2.762474545770258,2.8164085726162518,2.8164085726162518,3.6832993943603434,2.104116967862245,0.054,0.054,2.0,0.054,0.054,2.0,0.921,0.921,33.3,-0.658,0.658,23.8,arima
2016-11-07,HUANUCO,3.1571137665945805,2.8164085726162518,2.8164085726162518,3.6832993943603434,2.235624278353635,-0.341,0.341,10.8,-0.341,0.341,10.8,0.526,0.526,16.7,-0.921,0.921,29.2,arima
2016-11-14,HUANUCO,2.6309281388288173,2.8164085726162518,2.8164085726162518,3.6832993943603434,2.2356242783536358,0.185,0.185,7.0,0.185,0.185,7.0,1.052,1.052,40.0,-0.395,0.395,15.0,arima
2016-11-21,HUANUCO,2.4993817318873757,3.0795013864991336,2.820082606989013,2.630928138828817,2.104116967862245,0.58,0.58,23.2,0.321,0.321,12.8,0.132,0.132,5.3,-0.395,0.395,15.8,naive
2016-11-28,HUANUCO,1.1839176624729684,2.8795846368350824,2.5123197626489993,2.630928138828817,1.841102346879464,1.696,1.696,143.3,1.328,1.328,112.2,1.447,1.447,122.2,0.657,0.657,55.5,seasonal_naive
2016-12-05,HUANUCO,1.578556883297291,2.892976927117332,2.0103891657726733,2.630928138828817,1.3150731049139037,1.314,1.314,83.2,0.432,0.432,27.4,1.052,1.052,66.6,-0.263,0.263,16.7,seasonal_naive
2016-12-12,HUANUCO,1.8416496971801726,2.9821708511938696,1.783023999719922,2.630928138828817,0.9205511734397327,1.141,1.141,62.0,-0.059,0.059,3.2,0.789,0.789,42.8,-0.921,0.921,50.0,holt_winters
2016-12-19,HUANUCO,2.4993817318873766,2.4438929422513143,1.805793844092403,1.8416496971801721,0.7890438629483425,-0.055,0.055,2.2,-0.694,0.694,27.8,-0.658,0.658,26.3,-1.71,1.71,68.4,arima
2016-12-26,HUANUCO,2.2362889180044943,2.0709128970227373,1.7842998229718963,1.8416496971801721,0.6575365524569523,-0.165,0.165,7.4,-0.452,0.452,20.2,-0.395,0.395,17.7,-1.579,1.579,70.6,arima
2017-01-02,HUANUCO,1.9733134632315503,2.1467491579299427,1.5220415223917372,1.8416496971801721,0.6576147453570533,0.173,0.173,8.8,-0.451,0.451,22.9,-0.132,0.132,6.7,-1.316,1.316,66.7,naive
2017-01-09,HUANUCO,1.9735481814514255,2.217436064186409,1.6632361294312479,1.8416496971801721,0.789278441648646,0.244,0.244,12.4,-0.31,0.31,15.7,-0.132,0.132,6.7,-1.184,1.184,60.0,naive
2017-01-16,HUANUCO,3.0264671128293266,1.7481569799033125,2.2087773630717535,1.9735481814514255,0.920824848590087,-1.278,1.278,42.2,-0.818,0.818,27.0,-1.053,1.053,34.8,-2.106,2.106,69.6,holt_winters
2017-01-23,HUANUCO,3.0264671128293266,1.9091643586161888,2.4122063930510382,1.9735481814514255,1.1839176624729686,-1.117,1.117,36.9,-0.614,0.614,20.3,-1.053,1.053,34.8,-1.843,1.843,60.9,holt_winters
2017-01-30,HUANUCO,2.894881586184573,1.8550517806030014,2.2846683379470494,1.9735481814514255,0.920824848590087,-1.04,1.04,35.9,-0.61,0.61,21.1,-0.921,0.921,31.8,-1.974,1.974,68.2,holt_winters
2017-02-06,HUANUCO,1.1842697398027806,1.8410617933193745,2.350991829742614,1.9735481814514255,1.1839176624729686,0.657,0.657,55.5,1.167,1.167,98.5,0.789,0.789,66.6,-0.0,0.0,0.0,seasonal_naive
2017-02-13,HUANUCO,1.1842697398027804,1.1987344485657068,1.0490630661258455,1.1842697398027808,0.6577320347072051,0.014,0.014,1.2,-0.135,0.135,11.4,0.0,0.0,0.0,-0.527,0.527,44.5,naive
2017-02-20,HUANUCO,0.921098686513274,0.954369533042063,1.295683991409287,1.1842697398027808,1.0523712555315274,0.033,0.033,3.6,0.375,0.375,40.7,0.263,0.263,28.6,0.131,0.131,14.2,arima
2017-02-27,HUANUCO,0.921098686513274,1.148683784022687,1.1191612476467108,1.1842697398027808,0.789278441648646,0.228,0.228,24.8,0.198,0.198,21.5,0.263,0.263,28.6,-0.132,0.132,14.3,seasonal_naive
2017-03-06,HUANUCO,0.921098686513274,1.0727548475923219,1.3520224392715017,1.1842697398027808,0.789278441648646,0.152,0.152,16.5,0.431,0.431,46.8,0.263,0.263,28.6,-0.132,0.132,14.3,seasonal_naive
2017-03-13,HUANUCO,1.315855266447534,0.8785350918650154,0.9074138241730556,0.921098686513274,0.5261856277657642,-0.437,0.437,33.2,-0.408,0.408,31.0,-0.395,0.395,30.0,-0.79,0.79,60.0,naive
2017-03-20,HUANUCO,1.9737828996713003,0.9977751229424567,0.9726859739237788,0.921098686513274,0.3946392208243234,-0.976,0.976,49.4,-1.001,1.001,50.7,-1.053,1.053,53.3,-1.579,1.579,80.0,arima
2017-03-27,HUANUCO,2.1053684263160535,0.9146005115569988,0.9461831411623611,0.921098686513274,0.7892784416486458,-1.191,1.191,56.6,-1.159,1.159,55.0,-1.184,1.184,56.2,-1.316,1.316,62.5,holt_winters
2017-04-03,HUANUCO,1.842197373026547,0.9378867151537302,0.6813451425853578,0.921098686513274,0.5261856277657642,-0.904,0.904,49.1,-1.161,1.161,63.0,-0.921,0.921,50.0,-1.316,1.316,71.4,arima
2017-04-10,HUANUCO,1.1842697398027804,1.7485105904356635,2.032310652628287,1.8421973730265475,0.7892784416486458,0.564,0.564,47.6,0.848,0.848,71.6,0.658,0.658,55.6,-0.395,0.395,33.4,seasonal_naive
2017-04-17,HUANUCO,0.6579276332237672,1.7199996710033707,2.222647039173611,1.8421973730265475,0.5261856277657642,1.062,1.062,161.4,1.565,1.565,237.9,1.184,1.184,180.0,-0.132,0.132,20.1,seasonal_naive
2017-04-24,HUANUCO,0.6579276332237672,1.775560478270708,2.614685661748605,1.8421973730265475,1.1839176624729681,1.118,1.118,169.9,1.957,1.957,297.4,1.184,1.184,180.0,0.526,0.526,79.9,seasonal_naive
2017-05-01,HUANUCO,1.0526842131580272,1.7411266191376567,2.4570435614807313,1.8421973730265475,1.44701047635585,0.688,0.688,65.4,1.404,1.404,133.4,0.79,0.79,75.0,0.394,0.394,37.4,seasonal_naive
2017-05-08,HUANUCO,1.447440793092287,1.3092239647255521,0.9717247511686937,1.0526842131580274,2.3678353249459354,-0.138,0.138,9.5,-0.476,0.476,32.9,-0.395,0.395,27.3,0.92,0.92,63.6,arima
2017-05-15,HUANUCO,1.1842697398027806,1.3240549429447626,0.7576303560612854,1.0526842131580274,1.8416496971801721,0.14,0.14,11.8,-0.427,0.427,36.1,-0.132,0.132,11.1,0.657,0.657,55.5,naive
2017-05-22,HUANUCO,1.0526842131580272,1.2216385527260085,0.7909241735786989,1.0526842131580274,2.3678353249459354,0.169,0.169,16.1,-0.262,0.262,24.9,0.0,0.0,0.0,1.315,1.315,124.9,naive
2017-05-29,HUANUCO,0.6579276332237672,1.296769045925596,0.7551626593787593,1.0526842131580274,1.5785568832972912,0.639,0.639,97.1,0.097,0.097,14.7,0.395,0.395,60.0,0.921,0.921,140.0,holt_winters
2017-06-05,HUANUCO,0.5263421065790138,0.6640906621025275,0.8269029051682733,0.6579276332237673,1.7101032902387314,0.138,0.138,26.2,0.301,0.301,57.2,0.132,0.132,25.1,1.184,1.184,224.9,naive
2017-06-12,HUANUCO,0.39475657993426067,0.5333235604661182,0.8623701017458347,0.6579276332237673,1.1839176624729681,0.139,0.139,35.2,0.468,0.468,118.6,0.263,0.263,66.6,0.789,0.789,199.9,arima
2017-06-19,HUANUCO,0.7895131598685206,0.62994854247886,0.8817621623030585,0.6579276332237673,1.052371255531527,-0.16,0.16,20.3,0.092,0.092,11.7,-0.132,0.132,16.7,0.263,0.263,33.3,holt_winters
2017-06-26,HUANUCO,0.9210986865132739,0.5989101616471892,0.9461889456744537,0.6579276332237673,0.9208248485900865,-0.322,0.322,35.0,0.025,0.025,2.7,-0.263,0.263,28.6,-0.0,0.0,0.0,seasonal_naive
2017-07-03,HUANUCO,1.3158552664475336,1.03407999393997,0.8139943678120611,0.9210986865132738,0.9208248485900865,-0.282,0.282,21.4,-0.502,0.502,38.2,-0.395,0.395,30.0,-0.395,0.395,30.0,arima
2017-07-10,HUANUCO,1.5790263197370402,0.9256593391361969,1.170821009390242,0.9210986865132738,1.1839176624729681,-0.653,0.653,41.4,-0.408,0.408,25.8,-0.658,0.658,41.7,-0.395,0.395,25.0,seasonal_naive
2017-07-17,HUANUCO,1.9737828996712992,0.9705195391435066,1.471989881582823,0.9210986865132738,1.5785568832972907,-1.003,1.003,50.8,-0.502,0.502,25.4,-1.053,1.053,53.3,-0.395,0.395,20.0,seasonal_naive
2017-07-24,HUANUCO,1.7106118463817932,0.971863442389397,1.7671627353306643,0.9210986865132738,1.5785568832972907,-0.739,0.739,43.2,0.057,0.057,3.3,-0.79,0.79,46.2,-0.132,0.132,7.7,holt_winters
2017-07-31,HUANUCO,1.3158552664475336,1.6026272827682995,1.4656073436575934,1.7106118463817932,1.9731961041216133,0.287,0.287,21.8,0.15,0.15,11.4,0.395,0.395,30.0,0.657,0.657,49.9,holt_winters
2017-08-07,HUANUCO,0.7895131598685204,1.5359921755769368,1.3068212048651757,1.7106118463817932,2.499381731887376,0.746,0.746,94.5,0.517,0.517,65.5,0.921,0.921,116.7,1.71,1.71,216.6,holt_winters
2017-08-14,HUANUCO,0.39475657993426055,1.624206591152272,1.414863344981376,1.7106118463817932,2.894020952711699,1.229,1.229,311.3,1.02,1.02,258.4,1.316,1.316,333.4,2.499,2.499,633.0,holt_winters
2017-08-21,HUANUCO,0.39475657993426055,1.5773539151940401,1.4197435920969435,1.7106118463817932,2.7624745457702575,1.183,1.183,299.7,1.025,1.025,259.7,1.316,1.316,333.4,2.368,2.368,599.9,holt_winters
2017-08-28,HUANUCO,0.5263421065790138,0.405783229825918,0.3404846480607438,0.3947565799342606,2.367835324945935,-0.121,0.121,23.0,-0.186,0.186,35.3,-0.132,0.132,25.1,1.841,1.841,349.8,arima
2017-09-04,HUANUCO,0.7895131598685198,0.5138358164704242,0.07670751434474739,0.3947565799342606,1.8416496971801717,-0.276,0.276,35.0,-0.713,0.713,90.3,-0.395,0.395,50.0,1.052,1.052,133.2,arima
2017-09-11,HUANUCO,0.7895131598685198,0.42620770770386907,0.11064788074117773,0.3947565799342606,1.3154640694144089,-0.363,0.363,46.0,-0.679,0.679,86.0,-0.395,0.395,50.0,0.526,0.526,66.6,arima
2017-09-18,HUANUCO,0.6579276332237671,0.4563415903760151,0.05716643396035541,0.3947565799342606,0.9208248485900865,-0.202,0.202,30.7,-0.601,0.601,91.3,-0.263,0.263,40.0,0.263,0.263,40.0,arima
2017-09-25,HUANUCO,0.3947565799342605,0.6227192298495843,0.5894850245958463,0.6579276332237671,0.9208248485900865,0.228,0.228,57.8,0.195,0.195,49.4,0.263,0.263,66.6,0.526,0.526,133.2,holt_winters
2017-10-02,HUANUCO,0.6579276332237671,0.5597475952358997,0.7041848924129104,0.6579276332237671,2.499381731887376,-0.098,0.098,14.9,0.046,0.046,7.0,0.0,0.0,0.0,1.841,1.841,279.8,naive
2017-10-09,HUANUCO,1.3158552664475336,0.6193923699885684,0.6934304301954932,0.6579276332237671,3.02556735965314,-0.696,0.696,52.9,-0.622,0.622,47.3,-0.658,0.658,50.0,1.71,1.71,130.0,holt_winters
2017-10-16,HUANUCO,1.447440793092287,0.5946156190304672,0.9684496266328728,0.6579276332237671,3.6832993943603434,-0.853,0.853,58.9,-0.479,0.479,33.1,-0.79,0.79,54.6,2.236,2.236,154.5,holt_winters
2017-10-23,HUANUCO,1.8421973730265464,1.362789743915319,1.4206078887864422,1.4474407930922868,3.1571137665945805,-0.479,0.479,26.0,-0.422,0.422,22.9,-0.395,0.395,21.4,1.315,1.315,71.4,naive
2017-10-30,HUANUCO,1.4474407930922866,1.1285519638053123,1.4937444546313765,1.4474407930922868,2.7624745457702575,-0.319,0.319,22.0,0.046,0.046,3.2,0.0,0.0,0.0,1.315,1.315,90.9,naive
2017-11-06,HUANUCO,1.9737828996712998,1.3344823589936468,1.3386322107371607,1.4474407930922868,3.1571137665945805,-0.639,0.639,32.4,-0.635,0.635,32.2,-0.526,0.526,26.6,1.183,1.183,59.9,naive
2017-11-13,HUANUCO,1.57902631973704,1.2531117935654703,1.3463479932700393,1.4474407930922868,2.630928138828817,-0.326,0.326,20.6,-0.233,0.233,14.8,-0.132,0.132,8.4,1.052,1.052,66.6,naive
2017-11-20,HUANUCO,2.105368426316053,1.7563472224544556,1.5804478354267562,1.5790263197370402,2.499381731887376,-0.349,0.349,16.6,-0.525,0.525,24.9,-0.526,0.526,25.0,0.394,0.394,18.7,arima
2017-11-27,HUANUCO,1.7106118463817932,1.6861157154390347,1.2384079132838317,1.5790263197370402,1.1839176624729686,-0.024,0.024,1.4,-0.472,0.472,27.6,-0.132,0.132,7.7,-0.527,0.527,30.8,arima
2017-12-04,HUANUCO,1.4474407930922866,1.6792331166978274,1.0936468849037042,1.5790263197370402,1.5785568832972912,0.232,0.232,16.0,-0.354,0.354,24.5,0.132,0.132,9.1,0.131,0.131,9.1,seasonal_naive
2017-12-11,HUANUCO,1.1842697398027802,1.7083088452704724,1.1028237727466639,1.5790263197370402,1.8416496971801721,0.524,0.524,44.2,-0.081,0.081,6.8,0.395,0.395,33.4,0.657,0.657,55.5,holt_winters
2017-12-18,HUANUCO,1.57902631973704,1.213160671587937,1.3292768772175498,1.1842697398027804,2.4993817318873766,-0.366,0.366,23.2,-0.25,0.25,15.8,-0.395,0.395,25.0,0.92,0.92,58.3,holt_winters
