date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2020-09-07,PASCO,0.0,0.036021103589783804,0.025490422902233016,0.036,0.036,,0.025,0.025,,xgboost
2020-09-14,PASCO,0.0,0.013635319380446057,0.01513827645466398,0.014,0.014,,0.015,0.015,,random_forest
2020-09-21,PASCO,0.0,0.043734632382726873,0.055531969406295525,0.044,0.044,,0.056,0.056,,random_forest
2020-09-28,PASCO,0.0,0.04706729074148006,0.055531969406295525,0.047,0.047,,0.056,0.056,,random_forest
2020-10-05,PASCO,0.0,0.04997038537245906,0.05511298231322172,0.05,0.05,,0.055,0.055,,random_forest
2020-10-12,PASCO,0.0,0.011390531841889715,0.01625983514962136,0.011,0.011,,0.016,0.016,,random_forest
2020-10-19,PASCO,0.0,0.009354343065303682,0.015108373222765354,0.009,0.009,,0.015,0.015,,random_forest
2020-10-26,PASCO,0.0,0.009354343065303682,0.015108373222765354,0.009,0.009,,0.015,0.015,,random_forest
2020-11-02,PASCO,0.0,0.006088743750326192,0.016078591769190152,0.006,0.006,,0.016,0.016,,random_forest
2020-11-09,PASCO,0.0,0.004923142528602837,0.014044555222066648,0.005,0.005,,0.014,0.014,,random_forest
2020-11-16,PASCO,0.0,0.0033027420708736026,0.010650737836930569,0.003,0.003,,0.011,0.011,,random_forest
2020-11-23,PASCO,0.0,0.0033027420708736026,0.012794245396993982,0.003,0.003,,0.013,0.013,,random_forest
2020-11-30,PASCO,0.0,0.005392787439317356,0.019249961365203693,0.005,0.005,,0.019,0.019,,random_forest
2020-12-07,PASCO,0.0,0.010341912213988193,0.019249961365203693,0.01,0.01,,0.019,0.019,,random_forest
2020-12-14,PASCO,0.0,0.0374535833876034,0.02563082286218255,0.037,0.037,,0.026,0.026,,xgboost
2020-12-21,PASCO,0.0,0.03637188497829016,0.021675386814630333,0.036,0.036,,0.022,0.022,,xgboost
2020-12-28,PASCO,0.0,0.04479066952547496,0.02116813944530345,0.045,0.045,,0.021,0.021,,xgboost
2021-01-04,PASCO,0.0,0.02186044404239665,0.016694814070488822,0.022,0.022,,0.017,0.017,,xgboost
2021-01-11,PASCO,0.0,0.009715132982470539,0.01755710847813027,0.01,0.01,,0.018,0.018,,random_forest
2021-01-18,PASCO,0.0,0.01202416481872021,0.019336605039138116,0.012,0.012,,0.019,0.019,,random_forest
2021-01-25,PASCO,0.0,0.00893745122056482,0.018440712607043223,0.009,0.009,,0.018,0.018,,random_forest
2021-02-01,PASCO,0.0,0.009022203897082451,0.023324904346188616,0.009,0.009,,0.023,0.023,,random_forest
2021-02-08,PASCO,0.0,0.0024761817495573724,0.016351972085710383,0.002,0.002,,0.016,0.016,,random_forest
2021-02-15,PASCO,0.0,0.012156757009670392,0.0312825273659029,0.012,0.012,,0.031,0.031,,random_forest
2021-02-22,PASCO,0.0,0.012607066894731934,0.030357077962985875,0.013,0.013,,0.03,0.03,,random_forest
2021-03-01,PASCO,0.0,0.018959228019007002,0.030357077962985875,0.019,0.019,,0.03,0.03,,random_forest
2021-03-08,PASCO,0.0,0.007770645504058052,0.014325998854502647,0.008,0.008,,0.014,0.014,,random_forest
2021-03-15,PASCO,0.0,0.009083118486157091,0.014325998854502647,0.009,0.009,,0.014,0.014,,random_forest
2021-03-22,PASCO,0.0,0.009004171557824108,0.014325998854502647,0.009,0.009,,0.014,0.014,,random_forest
2021-03-29,PASCO,0.0,0.009004171557824108,0.014325998854502647,0.009,0.009,,0.014,0.014,,random_forest
2021-04-05,PASCO,0.0,0.006738433387205551,0.013612432032862186,0.007,0.007,,0.014,0.014,,random_forest
2021-04-12,PASCO,0.0,0.07187075439238635,0.05539197009547479,0.072,0.072,,0.055,0.055,,xgboost
2021-04-19,PASCO,0.0,0.0787314775691518,0.057518178271101304,0.079,0.079,,0.058,0.058,,xgboost
2021-04-26,PASCO,0.0,0.14798504793110387,0.09235386094925695,0.148,0.148,,0.092,0.092,,xgboost
2021-05-03,PASCO,0.0,0.09969267569360511,0.09032413341100347,0.1,0.1,,0.09,0.09,,xgboost
2021-05-10,PASCO,0.0,0.08709115667452699,0.09263586972304771,0.087,0.087,,0.093,0.093,,random_forest
2021-05-17,PASCO,0.0,0.05959654446767808,0.03656522295335046,0.06,0.06,,0.037,0.037,,xgboost
2021-05-24,PASCO,0.0,0.03194761714845098,0.03656522295335046,0.032,0.032,,0.037,0.037,,random_forest
2021-05-31,PASCO,0.0,0.022472835425923373,0.03582427947071747,0.022,0.022,,0.036,0.036,,random_forest
2021-06-07,PASCO,0.0,0.022472835425923373,0.03447136899431012,0.022,0.022,,0.034,0.034,,random_forest
2021-06-14,PASCO,0.0,0.023791337011248262,0.03528114518900989,0.024,0.024,,0.035,0.035,,random_forest
2021-06-21,PASCO,0.0,0.026003517092958266,0.05270897815476492,0.026,0.026,,0.053,0.053,,random_forest
2021-06-28,PASCO,0.0,0.04060952936235705,0.06342021014278426,0.041,0.041,,0.063,0.063,,random_forest
2021-07-05,PASCO,0.0,0.0411643349998327,0.06342021014278426,0.041,0.041,,0.063,0.063,,random_forest
2021-07-12,PASCO,0.37055702131443985,0.031781335038111376,0.037018191639850005,-0.339,0.339,91.5,-0.334,0.334,90.1,xgboost
2021-07-19,PASCO,0.37055702131443985,0.3535521872616424,0.341158792315082,-0.017,0.017,4.6,-0.029,0.029,7.8,random_forest
2021-07-26,PASCO,0.37055702131443985,0.3726929432276093,0.3370133651077332,0.002,0.002,0.5,-0.034,0.034,9.2,random_forest
2021-08-02,PASCO,0.0,0.11431132053206651,0.1390196613079545,0.114,0.114,,0.139,0.139,,random_forest
2021-08-09,PASCO,0.0,0.03183433635623525,0.013730585256183746,0.032,0.032,,0.014,0.014,,xgboost
2021-08-16,PASCO,0.0,0.03229916037161872,0.030693920080929263,0.032,0.032,,0.031,0.031,,xgboost
2021-08-23,PASCO,0.0,0.011205021367435489,0.01359483602298765,0.011,0.011,,0.014,0.014,,random_forest
2021-08-30,PASCO,0.0,0.033995239031599324,0.03259872738443677,0.034,0.034,,0.033,0.033,,xgboost
2021-09-06,PASCO,0.0,0.026459975973236582,0.03291832469602853,0.026,0.026,,0.033,0.033,,random_forest
2021-09-13,PASCO,0.0,0.01499186691705218,0.011805190715693418,0.015,0.015,,0.012,0.012,,xgboost
2021-09-20,PASCO,0.0,0.017991016095256433,0.005398882160443191,0.018,0.018,,0.005,0.005,,xgboost
2021-09-27,PASCO,0.0,0.0013352609691140796,0.004811119443268044,0.001,0.001,,0.005,0.005,,random_forest
2021-10-04,PASCO,0.0,0.0035473041281203184,0.015413001022585287,0.004,0.004,,0.015,0.015,,random_forest
2021-10-11,PASCO,0.0,0.0035473041281203184,0.015413001022585287,0.004,0.004,,0.015,0.015,,random_forest
2021-10-18,PASCO,0.0,0.0036895353780438942,0.013878647649673134,0.004,0.004,,0.014,0.014,,random_forest
2021-10-25,PASCO,0.0,0.0035625510746155153,0.007327503330879243,0.004,0.004,,0.007,0.007,,random_forest
2021-11-01,PASCO,0.0,0.0035625510746155153,0.007327503330879243,0.004,0.004,,0.007,0.007,,random_forest
2021-11-08,PASCO,0.0,0.0035625510746155153,0.007327503330879243,0.004,0.004,,0.007,0.007,,random_forest
2021-11-15,PASCO,0.0,0.003322500491267116,0.00561273087666576,0.003,0.003,,0.006,0.006,,random_forest
2021-11-22,PASCO,0.0,0.003322500491267116,0.00561273087666576,0.003,0.003,,0.006,0.006,,random_forest
2021-11-29,PASCO,0.0,0.003322500491267116,0.006556101769394117,0.003,0.003,,0.007,0.007,,random_forest
2021-12-06,PASCO,0.0,0.004503698314888903,0.017087060890241767,0.005,0.005,,0.017,0.017,,random_forest
2021-12-13,PASCO,0.0,0.009252271716461244,0.019156959943105147,0.009,0.009,,0.019,0.019,,random_forest
2021-12-20,PASCO,0.0,0.032980893434106845,0.023876321109200314,0.033,0.033,,0.024,0.024,,xgboost
2021-12-27,PASCO,0.0,0.027443732073023926,0.023876321109200314,0.027,0.027,,0.024,0.024,,xgboost
2022-01-03,PASCO,0.0,0.009888638368844791,0.008711045567270745,0.01,0.01,,0.009,0.009,,xgboost
2022-01-10,PASCO,0.0,0.0031368041393633373,0.006477141521065202,0.003,0.003,,0.006,0.006,,random_forest
2022-01-17,PASCO,0.0,0.002613708700552037,0.006477141521065202,0.003,0.003,,0.006,0.006,,random_forest
2022-01-24,PASCO,0.0,0.002613708700552037,0.006477141521065202,0.003,0.003,,0.006,0.006,,random_forest
2022-01-31,PASCO,0.0,0.0030152616027322166,0.00945695670888441,0.003,0.003,,0.009,0.009,,random_forest
2022-02-07,PASCO,0.0,0.0029039252764974295,0.01233406673722953,0.003,0.003,,0.012,0.012,,random_forest
2022-02-14,PASCO,0.0,0.004672026148326179,0.014610285460230613,0.005,0.005,,0.015,0.015,,random_forest
2022-02-21,PASCO,0.0,0.004672026148326179,0.014610285460230613,0.005,0.005,,0.015,0.015,,random_forest
2022-02-28,PASCO,0.0,0.008122981035061582,0.016294625932285867,0.008,0.008,,0.016,0.016,,random_forest
2022-03-07,PASCO,0.0,0.005243007040496199,0.013462702014765033,0.005,0.005,,0.013,0.013,,random_forest
2022-03-14,PASCO,0.37133860139029173,0.005496338695019013,0.013462702014765033,-0.366,0.366,98.6,-0.358,0.358,96.4,xgboost
2022-03-21,PASCO,0.37133860139029173,0.30619319850297744,0.3387871344206243,-0.065,0.065,17.5,-0.033,0.033,8.9,xgboost
2022-03-28,PASCO,0.37133860139029173,0.3315888564544652,0.3259544847856507,-0.04,0.04,10.8,-0.045,0.045,12.1,random_forest
2022-04-04,PASCO,0.37133860139029173,0.1351313784035992,0.1308362389774163,-0.236,0.236,63.6,-0.241,0.241,64.9,random_forest
2022-04-11,PASCO,0.37133860139029173,0.1643046504844042,0.17321226736208656,-0.207,0.207,55.7,-0.198,0.198,53.3,xgboost
2022-04-18,PASCO,0.37133860139029173,0.1435080519079403,0.09576445909551948,-0.228,0.228,61.4,-0.276,0.276,74.3,random_forest
2022-04-25,PASCO,0.0,0.15433116916578266,0.11050287952367499,0.154,0.154,,0.111,0.111,,xgboost
2022-05-02,PASCO,0.0,0.06624236742310356,0.04205320342023083,0.066,0.066,,0.042,0.042,,xgboost
2022-05-09,PASCO,0.0,0.05582213061897474,0.05401474264996347,0.056,0.056,,0.054,0.054,,xgboost
2022-05-16,PASCO,0.0,0.05896357998673051,0.0633877734743426,0.059,0.059,,0.063,0.063,,random_forest
2022-05-23,PASCO,0.0,0.07994043818106614,0.06894005720612265,0.08,0.08,,0.069,0.069,,xgboost
2022-05-30,PASCO,0.0,0.045128296597519074,0.025478767387174105,0.045,0.045,,0.025,0.025,,xgboost
2022-06-06,PASCO,0.0,0.06836451499965224,0.04574061278434478,0.068,0.068,,0.046,0.046,,xgboost
2022-06-13,PASCO,0.37133860139029173,0.09032059422410678,0.09142405569237617,-0.281,0.281,75.7,-0.28,0.28,75.4,xgboost
2022-06-20,PASCO,0.37133860139029173,0.34133463294651883,0.3865103276572284,-0.03,0.03,8.1,0.015,0.015,4.0,xgboost
2022-06-27,PASCO,0.37133860139029173,0.38388573073544036,0.37380665675659835,0.013,0.013,3.5,0.002,0.002,0.5,xgboost
2022-07-04,PASCO,0.0,0.31147855568796723,0.3119488851682682,0.311,0.311,,0.312,0.312,,random_forest
2022-07-11,PASCO,0.0,0.12407046912324615,0.1374055127842252,0.124,0.124,,0.137,0.137,,random_forest
2022-07-18,PASCO,0.37133860139029173,0.0482113052968684,0.051040460812858617,-0.323,0.323,87.0,-0.32,0.32,86.2,xgboost
2022-07-25,PASCO,0.37133860139029173,0.30384938509109766,0.4087109830456123,-0.067,0.067,18.0,0.037,0.037,10.0,xgboost
2022-08-01,PASCO,0.37133860139029173,0.2698863223938006,0.3838859414221048,-0.101,0.101,27.2,0.013,0.013,3.5,xgboost
2022-08-08,PASCO,0.37133860139029173,0.16135616234653566,0.0924733838637637,-0.21,0.21,56.6,-0.279,0.279,75.1,random_forest
2022-08-15,PASCO,0.37133860139029173,0.1192442889890279,0.10403167654930552,-0.252,0.252,67.9,-0.267,0.267,71.9,random_forest
2022-08-22,PASCO,0.37133860139029173,0.21933458721278418,0.23850756473309673,-0.152,0.152,40.9,-0.133,0.133,35.8,xgboost
2022-08-29,PASCO,0.0,0.20661137032291738,0.19404525350080454,0.207,0.207,,0.194,0.194,,xgboost
2022-09-05,PASCO,0.0,0.05993693851960585,0.01968564842485723,0.06,0.06,,0.02,0.02,,xgboost
2022-09-12,PASCO,0.0,0.07252197971336058,0.047749812861992084,0.073,0.073,,0.048,0.048,,xgboost
2022-09-19,PASCO,0.0,0.04603602078052837,0.03919583157004643,0.046,0.046,,0.039,0.039,,xgboost
2022-09-26,PASCO,0.0,0.03829711347233927,0.034693115741083955,0.038,0.038,,0.035,0.035,,xgboost
2022-10-03,PASCO,0.0,0.03476334083594388,0.03211051199956772,0.035,0.035,,0.032,0.032,,xgboost
2022-10-10,PASCO,0.0,0.05706261887194014,0.04281004314796181,0.057,0.057,,0.043,0.043,,xgboost
2022-10-17,PASCO,0.0,0.057649281757961156,0.03200321763789981,0.058,0.058,,0.032,0.032,,xgboost
2022-10-24,PASCO,0.0,0.04053696474274166,0.0371862696427166,0.041,0.041,,0.037,0.037,,xgboost
2022-10-31,PASCO,0.0,0.03273516874457005,0.04074353103380188,0.033,0.033,,0.041,0.041,,random_forest
2022-11-07,PASCO,0.0,0.017172419134340575,0.02620906869453248,0.017,0.017,,0.026,0.026,,random_forest
2022-11-14,PASCO,0.0,0.010561476968391494,0.014961262716747529,0.011,0.011,,0.015,0.015,,random_forest
2022-11-21,PASCO,0.0,0.0033657309308733853,0.010447899869089044,0.003,0.003,,0.01,0.01,,random_forest
2022-11-28,PASCO,0.0,0.0033657309308733853,0.01146187524990204,0.003,0.003,,0.011,0.011,,random_forest
2022-12-05,PASCO,0.0,0.003921119720865183,0.01887724177277059,0.004,0.004,,0.019,0.019,,random_forest
