date,region,arima,holt_winters,naive,seasonal_naive
2023-09-25,LA LIBERTAD,0.10592737568182628,0.09761733596708602,0.16618707257608278,0.048138368927645704
2023-10-02,LA LIBERTAD,0.1060095650935153,0.10719865227721105,0.16618707257608278,0.09627673785529132
2023-10-09,LA LIBERTAD,0.10504282192298192,0.14476396642920936,0.16618707257608278,0.1925534757105826
2023-10-16,LA LIBERTAD,0.10570391628513684,0.1318350616915665,0.16618707257608278,0.14441510678293693
2023-10-23,LA LIBERTAD,0.10564036634503024,0.1193020708664403,0.16618707257608278,0.09627673785529132
2023-10-30,LA LIBERTAD,0.10541552157921286,0.0857968879970259,0.16618707257608278,0.0
2023-11-06,LA LIBERTAD,0.10567136168131838,0.08495969396340643,0.16618707257608278,0.0
2023-11-13,LA LIBERTAD,0.10562598210112507,0.08462155961178375,0.16618707257608278,0.0
2023-11-20,LA LIBERTAD,0.10555309667992079,0.08428419893312555,0.16618707257608278,0.0
2023-11-27,LA LIBERTAD,0.10562192207550222,0.0839464218255721,0.16618707257608278,0.0
2023-12-04,LA LIBERTAD,0.10557880884541145,0.09777903011152154,0.16618707257608278,0.0
2023-12-11,LA LIBERTAD,0.1055873419904152,0.12851172250900675,0.16618707257608278,0.048138368927645704
2023-12-18,LA LIBERTAD,0.10559900749834217,0.15252150869701134,0.16618707257608278,0.16618707257608278
2023-12-25,LA LIBERTAD,0.10558746813332785,0.16254035617397858,0.16618707257608278,0.16618707257608278
2023-01-02,LAMBAYEQUE,0.0,0.018192220840815943,0.0,0.07468293360537838
2023-01-09,LAMBAYEQUE,0.0,0.01742908285888065,0.0,0.07468293360537838
2023-01-16,LAMBAYEQUE,0.0,0.016813095640381873,0.0,0.07468293360537838
2023-01-23,LAMBAYEQUE,0.0,0.0017809972215726262,0.0,0.0
2023-01-30,LAMBAYEQUE,0.0,0.0017628116588691667,0.0,0.0
2023-02-06,LAMBAYEQUE,0.0,0.0017570224528705228,0.0,0.0
2023-02-13,LAMBAYEQUE,1.2942077751906983e-154,0.0017548949328173395,0.0,0.0
2023-02-20,LAMBAYEQUE,6.880777299635453e-154,0.0017500894917485627,0.0,0.0
2023-02-27,LAMBAYEQUE,6.880777301765239e-154,0.0017357328157356258,0.0,0.0
2023-03-06,LAMBAYEQUE,6.233673581088855e-154,0.0017254319128628245,0.0,0.0
2023-03-13,LAMBAYEQUE,3.440389528040307e-154,0.0017156887497376692,0.0,0.0
2023-03-20,LAMBAYEQUE,3.440389525399772e-154,0.001706327551939224,0.0,0.0
2023-03-27,LAMBAYEQUE,3.763941302278503e-154,0.0016830347667496075,0.0,0.0
2023-04-03,LAMBAYEQUE,5.1605829742159524e-154,0.0016743843197989919,0.0,0.0
2023-04-10,LAMBAYEQUE,5.1605829763240404e-154,0.001663467784680687,0.0,0.0
2023-04-17,LAMBAYEQUE,4.998807129614394e-154,0.0016553182336297837,0.0,0.0
2023-04-24,LAMBAYEQUE,4.300486470939038e-154,0.01986575859160622,0.0,0.07468293360537838
2023-05-01,LAMBAYEQUE,4.300486469491084e-154,0.01907076641851492,0.0,0.07468293360537838
2023-05-08,LAMBAYEQUE,4.381374371981052e-154,0.01842267770619794,0.0,0.07468293360537838
2023-05-15,LAMBAYEQUE,4.7305346126720684e-154,0.0033382633812280094,0.0,0.0
2023-05-22,LAMBAYEQUE,4.730534613593001e-154,0.0033261591980168503,0.0,0.0
2023-05-29,LAMBAYEQUE,4.690090672780442e-154,0.003319560550435509,0.0,0.0
2023-06-05,LAMBAYEQUE,4.515510596758253e-154,0.0033131762521619525,0.0,0.0
2023-06-12,LAMBAYEQUE,4.5155105961993095e-154,0.0033046765551498314,0.0,0.0
2023-06-19,LAMBAYEQUE,4.5357325613893786e-154,0.0032953117921438323,0.0,0.0
2023-06-26,LAMBAYEQUE,4.6230225772388184e-154,0.003291650550046345,0.0,0.0
2023-07-03,LAMBAYEQUE,4.6230225775675286e-154,0.0032854896127875745,0.0,0.0
2023-07-10,LAMBAYEQUE,4.612911597580599e-154,0.003278443308583858,0.0,0.0
2023-07-17,LAMBAYEQUE,4.569266600736703e-154,0.003249317447939245,0.0,0.0
2023-07-24,LAMBAYEQUE,4.569266600547729e-154,0.003236532491378547,0.0,0.0
2023-07-31,LAMBAYEQUE,4.574322089237142e-154,0.0032248480182391795,0.0,0.0
2023-08-07,LAMBAYEQUE,4.596144582118679e-154,0.0032187437184737775,0.0,0.0
2023-08-14,LAMBAYEQUE,4.596144582225476e-154,0.0031975565411216174,0.0,0.0
2023-08-21,LAMBAYEQUE,4.593616838532796e-154,0.0031845737619436002,0.0,0.0
2023-08-28,LAMBAYEQUE,4.582705594862232e-154,0.003167796571252718,0.0,0.0
2023-09-04,LAMBAYEQUE,4.5827055948026784e-154,0.003151588906715198,0.0,0.0
2023-09-11,LAMBAYEQUE,4.583969466323006e-154,0.003140674514497177,0.0,0.0
2023-09-18,LAMBAYEQUE,4.589425086773186e-154,0.0031378624387943853,0.0,0.0
2023-09-25,LAMBAYEQUE,4.58942508680604e-154,0.003139034137930051,0.0,0.0
2023-10-02,LAMBAYEQUE,4.588793151208882e-154,0.003141286012779781,0.0,0.0
2023-10-09,LAMBAYEQUE,4.5860653416762696e-154,0.00312631329347318,0.0,0.0
2023-10-16,LAMBAYEQUE,4.5860653416583024e-154,0.0031207031577474204,0.0,0.0
2023-10-23,LAMBAYEQUE,4.586381309375385e-154,0.0031117494322696394,0.0,0.0
2023-10-30,LAMBAYEQUE,4.587745213795453e-154,0.003100756201148676,0.0,0.0
2023-11-06,LAMBAYEQUE,4.5877452138052064e-154,0.003074546638767846,0.0,0.0
2023-11-13,LAMBAYEQUE,4.587587229987413e-154,0.003062156863877633,0.0,0.0
2023-11-20,LAMBAYEQUE,4.5869052779504986e-154,0.0030427359098656017,0.0,0.0
2023-11-27,LAMBAYEQUE,4.586905277945237e-154,0.0030263607476222277,0.0,0.0
2023-12-04,LAMBAYEQUE,4.5869842698337595e-154,0.0030006171405705423,0.0,0.0
2023-12-11,LAMBAYEQUE,4.587325245765657e-154,0.0029806108233050494,0.0,0.0
2023-12-18,LAMBAYEQUE,4.5873252457684804e-154,0.00296026430368357,0.0,0.0
2023-12-25,LAMBAYEQUE,4.587285749834406e-154,0.002944930825726226,0.0,0.0
2023-01-02,LIMA,0.0006875648404068753,0.002390515546663638,0.0,0.0
2023-01-09,LIMA,0.0002939066422505867,0.004243395350125315,0.0,0.009102489112057651
2023-01-16,LIMA,0.00042249864895093736,0.004278400803736265,0.0,0.009102489112057651
2023-01-23,LIMA,0.0004042579009948631,0.0003840163854114398,0.0,0.0182049782241153
2023-01-30,LIMA,0.0,0.0028700826062781825,0.0,0.009102489112057651
2023-02-06,LIMA,0.0006960154626445652,0.004426753124857144,0.0,0.009102489112057651
2023-02-13,LIMA,9.328772655541363e-05,0.00425705527417984,0.0,0.0
2023-02-20,LIMA,0.00036822833508014436,0.0003302798991791864,0.0,0.0
2023-02-27,LIMA,0.0010973252967069842,0.0004160007584233952,0.0,0.0
2023-03-06,LIMA,0.0016516011556714037,0.0,0.0,0.0
2023-03-13,LIMA,0.0013990413465138575,0.002333464021981305,0.0,0.0
2023-03-20,LIMA,0.001514096817513657,0.004107338258604529,0.0,0.0
2023-03-27,LIMA,0.0020194673682266467,0.006648330583715529,0.0,0.0
2023-04-03,LIMA,0.0029616042213652166,0.0035585760689320145,0.0,0.0
2023-04-10,LIMA,0.002403249662777063,0.0,0.0,0.0
2023-04-17,LIMA,0.0025410564617722024,0.0,0.0,0.0
2023-04-24,LIMA,0.0025719337047148527,0.0,0.0,0.0
2023-05-01,LIMA,0.0025688376058042,0.0,0.0,0.009102489112057651
2023-05-08,LIMA,0.0025616089892233347,0.0,0.0,0.009102489112057651
2023-05-15,LIMA,0.0025669719690233355,0.007104589563058518,0.0,0.027307467336172953
2023-05-22,LIMA,0.0026027696296279765,0.0049346158031406285,0.0,0.0182049782241153
2023-05-29,LIMA,0.002571912167598319,0.01068651131946055,0.0,0.0182049782241153
2023-06-05,LIMA,0.002582786597907119,0.005262660394827826,0.0,0.0
2023-06-12,LIMA,0.0025820886659086175,0.010994178923030767,0.0,0.0
2023-06-19,LIMA,0.0018149486247554332,0.013262443219306091,0.0,0.009102489112057651
2023-06-26,LIMA,0.001429013911090104,0.02570460194603815,0.0,0.009102489112057651
2023-07-03,LIMA,0.0016021979878266975,0.024376810992561015,0.0,0.009102489112057651
2023-07-10,LIMA,0.0015244715271167696,0.01517322580716169,0.0,0.0
2023-07-17,LIMA,0.0017407450460317526,0.010929799824373983,0.0,0.009102489112057651
2023-07-24,LIMA,0.0016419611539376328,0.012675072539077108,0.0,0.0182049782241153
2023-07-31,LIMA,0.001685944326283445,0.014622553792532654,0.0,0.0182049782241153
2023-08-07,LIMA,0.0015662121796002743,0.012688088706771081,0.0,0.0182049782241153
2023-08-14,LIMA,0.0016238001559922067,0.010377695429424029,0.0,0.0182049782241153
2023-08-21,LIMA,0.0015953056113388521,0.01022443487530761,0.0,0.027307467336172946
2023-08-28,LIMA,0.0016633590566161418,0.01034704555162959,0.0,0.0182049782241153
2023-09-04,LIMA,0.0016297241956338422,0.016244912888562824,0.0,0.009102489112057651
2023-09-11,LIMA,0.0016482981591179544,0.013132027182426027,0.0,0.0
2023-09-18,LIMA,0.0016113918841430355,0.014674035461859107,0.0,0.0
2023-09-25,LIMA,0.001630580223575063,0.008297069271438105,0.0,0.0
2023-10-02,LIMA,0.0016188746175360368,0.00929239502556168,0.0,0.0
2023-10-09,LIMA,0.001640662942870502,0.009165052843343846,0.0,0.009102489112057651
2023-10-16,LIMA,0.0016287524031070547,0.009176391341486765,0.0,0.009102489112057651
2023-10-23,LIMA,0.0016366121111015446,0.00918256655886362,0.0,0.009102489112057651
2023-10-30,LIMA,0.0016237001401908412,0.009279945361448915,0.0,0.0
2023-11-06,LIMA,0.001631103242374153,0.009458464100663127,0.0,0.0
2023-11-13,LIMA,0.0016259142203694811,0.00942167514209843,0.0,0.0
2023-11-20,LIMA,0.0016336016384419874,0.00936482596404359,0.0,0.009102489112057651
2023-11-27,LIMA,0.0016289978755107098,0.0111935113892332,0.0,0.0182049782241153
2023-12-04,LIMA,0.0017533300200753118,0.011156732473733326,0.0,0.027307467336172946
2023-12-11,LIMA,0.0017583121002422374,0.010642035801721636,0.0,0.0182049782241153
2023-12-18,LIMA,0.001735708106455167,0.008324811623167012,0.0,0.009102489112057651
2023-12-25,LIMA,0.0017494140930266727,0.0061013987846222535,0.0,0.0
2023-01-02,LORETO,0.13607477137059704,0.31803444764632705,0.19140880710203215,0.48202594227581147
2023-01-09,LORETO,0.08895062344863415,0.29198162695194874,0.19140880710203215,0.3839855890443081
2023-01-16,LORETO,0.08973548075214116,0.30812870128807696,0.19140880710203215,0.38281761420406446
2023-01-23,LORETO,0.11671748167788693,0.22384247945237973,0.19140880710203215,0.19140880710203215
2023-01-30,LORETO,0.14105979034886051,0.2660667756381279,0.19140880710203217,0.2871132106530483
2023-02-06,LORETO,0.14021167428812115,0.19969358955759683,0.19140880710203217,0.19140880710203217
2023-02-13,LORETO,0.12589385756969465,0.2097920991735147,0.19140880710203217,0.19140880710203215
2023-02-20,LORETO,0.11359876599387161,0.10519482700485797,0.19140880710203217,0.0
2023-02-27,LORETO,0.11424651327647196,0.1319819609112573,0.1914088071020322,0.0
2023-03-06,LORETO,0.12154902112960339,0.15096567480473458,0.1914088071020322,0.09570440355101598
2023-03-13,LORETO,0.127840772216867,0.20782278822849526,0.1914088071020322,0.28711321065304835
2023-03-20,LORETO,0.12738803288874742,0.22923162028879615,0.1914088071020322,0.28711321065304835
2023-03-27,LORETO,0.12352010816139539,0.2038649943319212,0.19140880710203223,0.19140880710203215
2023-04-03,LORETO,0.12020363917707369,0.16408525320154418,0.19140880710203223,0.09570440355101598
2023-04-10,LORETO,0.12044598741480007,0.16436986133935952,0.19140880710203223,0.09570440355101598
2023-04-17,LORETO,0.12246923523780467,0.16473997131306425,0.19140880710203223,0.19140880710203217
2023-04-24,LORETO,0.12416673729276831,0.16451412825273543,0.19140880710203229,0.19140880710203217
2023-05-01,LORETO,0.12401236147381074,0.11126826912312206,0.19140880710203229,0.19140880710203217
2023-05-08,LORETO,0.12297134803306513,0.11649687766897643,0.19140880710203229,0.09570440355101598
2023-05-15,LORETO,0.12210664928954784,0.09885971049279293,0.19140880710203229,0.0
2023-05-22,LORETO,0.12221985078653405,0.1485769401540699,0.1914088071020323,0.09570440355101598
2023-05-29,LORETO,0.1227505751783714,0.24784533103783304,0.1914088071020323,0.19140880710203217
2023-06-05,LORETO,0.12317446178182662,0.26759945709261695,0.1914088071020323,0.19140880710203217
2023-06-12,LORETO,0.12309752229583869,0.21564342887491522,0.1914088071020323,0.09570440355101598
2023-06-19,LORETO,0.12282877310625356,0.18551661217584,0.19140880710203234,0.28711321065304835
2023-06-26,LORETO,0.12261400441775637,0.2086014072717036,0.19140880710203234,0.3828176142040645
2023-07-03,LORETO,0.12265556392277467,0.279677751516031,0.19140880710203234,0.5742264213060968
2023-07-10,LORETO,0.12279082742734597,0.2354502716096413,0.19140880710203234,0.3828176142040645
2023-07-17,LORETO,0.12290254660486652,0.21236102215597205,0.1914088071020324,0.28711321065304835
2023-07-24,LORETO,0.12288294700822204,0.14639265902581722,0.1914088071020324,0.09570440355101598
2023-07-31,LORETO,0.12281535833140396,0.19523340332970252,0.1914088071020324,0.19140880710203217
2023-08-07,LORETO,0.12275728915919308,0.30105543162235077,0.1914088071020324,0.4785220177550807
2023-08-14,LORETO,0.12276539415909678,0.33182976238679684,0.19140880710203245,0.4785220177550807
2023-08-21,LORETO,0.12279910672972273,0.28998409696186545,0.19140880710203245,0.3828176142040645
2023-08-28,LORETO,0.12282974304636254,0.2070958592607042,0.19140880710203245,0.19140880710203217
2023-09-04,LORETO,0.12282660545810163,0.2057247424960956,0.19140880710203245,0.19140880710203217
2023-09-11,LORETO,0.11547606652967855,0.25809644998095466,0.19140880710203248,0.19140880710203217
2023-09-18,LORETO,0.11335335189057699,0.2760259838475155,0.19140880710203248,0.09570440355101598
2023-09-25,LORETO,0.11753139475063192,0.2686622423746631,0.19140880710203248,0.19140880710203217
2023-10-02,LORETO,0.11554970959670521,0.2039138684347541,0.19140880710203248,0.19140880710203217
2023-10-09,LORETO,0.11636683445513213,0.19856072243376485,0.19140880710203248,0.2871132106530486
2023-10-16,LORETO,0.1141011781554,0.23480759109864197,0.19140880710203248,0.3828176142040645
2023-10-23,LORETO,0.11519404339721652,0.2540965520674445,0.19140880710203248,0.3828176142040645
2023-10-30,LORETO,0.11468296778201817,0.16358121484995902,0.19140880710203248,0.28711321065304835
2023-11-06,LORETO,0.11730036294137136,0.09113783231862467,0.19140880710203248,0.09570440355101595
2023-11-13,LORETO,0.11706493129665181,0.1127758762413046,0.19140880710203248,0.0
2023-11-20,LORETO,0.11619254145112348,0.15481551107826239,0.19140880710203248,0.0
2023-11-27,LORETO,0.11688036897414567,0.15552764599148516,0.19140880710203248,0.0
2023-12-04,LORETO,0.11668407069985078,0.10182231253418059,0.19140880710203248,0.0
2023-12-11,LORETO,0.11658369917074098,0.09982109726365582,0.19140880710203248,0.09570440355101595
2023-12-18,LORETO,0.11672976765409018,0.19483596964664796,0.19140880710203248,0.19140880710203215
2023-12-25,LORETO,0.11666955149019552,0.20364642688510773,0.19140880710203248,0.19140880710203215
2023-01-02,MADRE DE DIOS,0.0,0.0,0.0,0.0
2023-01-09,MADRE DE DIOS,0.0,0.0002512982358873526,0.0,0.0
2023-01-16,MADRE DE DIOS,0.0,0.0009737311804533166,0.0,0.0
2023-01-23,MADRE DE DIOS,0.0,0.0015907045949037702,0.0,0.0
2023-01-30,MADRE DE DIOS,1.8137383793123588e-99,0.001108206908925957,0.0,0.0
2023-02-06,MADRE DE DIOS,1.8137665009575519e-99,0.003246495305594396,0.0,0.0
2023-02-13,MADRE DE DIOS,1.8137981826382911e-99,0.004926655565338975,0.0,0.0
2023-02-20,MADRE DE DIOS,9.172428867115048e-100,0.006238221919930808,0.0,0.0
2023-02-27,MADRE DE DIOS,9.172131019620342e-100,0.007284858690879959,0.0,0.0
2023-03-06,MADRE DE DIOS,9.171817803805575e-100,0.10001989536681496,0.0,0.0
2023-03-13,MADRE DE DIOS,1.3603611313053302e-99,0.09996649824467528,0.0,0.0
2023-03-20,MADRE DE DIOS,1.360383705631146e-99,0.09991220107152932,0.0,0.0
2023-03-27,MADRE DE DIOS,1.3604069298521406e-99,0.10308721840619153,0.0,0.0
2023-04-03,MADRE DE DIOS,1.141337411502977e-99,0.0976197443408491,0.0,0.0
2023-04-10,MADRE DE DIOS,1.1413223718250809e-99,0.09328788027664275,0.0,0.0
2023-04-17,MADRE DE DIOS,1.1413070649630184e-99,0.0,0.0,0.0
2023-04-24,MADRE DE DIOS,1.2495960764091474e-99,0.0,0.0,0.0
2023-05-01,MADRE DE DIOS,1.2496054290324949e-99,0.0,0.0,0.0
2023-05-08,MADRE DE DIOS,1.2496148871049225e-99,0.0,0.0,0.0
2023-05-15,MADRE DE DIOS,1.196086171317969e-99,0.0,0.0,0.0
2023-05-22,MADRE DE DIOS,1.1960805999780518e-99,1.3307380477621727e-05,0.0,0.0
2023-05-29,MADRE DE DIOS,1.1960749896215563e-99,7.5895744722022264e-06,0.0,0.0
2023-06-05,MADRE DE DIOS,1.2225349542292738e-99,3.145858641995198e-06,0.0,0.0
2023-06-12,MADRE DE DIOS,1.222538176915359e-99,2.1157014903643606e-06,0.0,0.0
2023-06-19,MADRE DE DIOS,1.2225414124314184e-99,8.30028791758418e-05,0.0,0.0
2023-06-26,MADRE DE DIOS,1.209461895840923e-99,7.323817355101077e-05,0.0,0.0
2023-07-03,MADRE DE DIOS,1.209460071148452e-99,0.09013882157014493,0.0,0.5391474999730426
2023-07-10,MADRE DE DIOS,1.209458243293099e-99,0.09012244117963203,0.0,0.5391474999730426
2023-07-17,MADRE DE DIOS,1.2159236243524773e-99,0.08994965629468775,0.0,0.5391474999730426
2023-07-24,MADRE DE DIOS,1.2159246408389683e-99,0.0,0.0,0.0
2023-07-31,MADRE DE DIOS,1.2159256573235404e-99,0.0,0.0,0.0
2023-08-07,MADRE DE DIOS,1.2127297324664242e-99,0.0,0.0,0.0
2023-08-14,MADRE DE DIOS,1.212729173398548e-99,0.00019402303608421757,0.0,0.0
2023-08-21,MADRE DE DIOS,1.2127286151024894e-99,0.0,0.0,0.0
2023-08-28,MADRE DE DIOS,1.2143084037623046e-99,0.0,0.0,0.0
2023-09-04,MADRE DE DIOS,1.2143087080966802e-99,0.0,0.0,0.0
2023-09-11,MADRE DE DIOS,1.2143090116701032e-99,0.0003101207196255103,0.0,0.0
2023-09-18,MADRE DE DIOS,1.213528100879652e-99,0.0,0.0,0.0
2023-09-25,MADRE DE DIOS,1.2135279366128154e-99,0.0,0.0,0.0
2023-10-02,MADRE DE DIOS,1.2135277729090075e-99,0.0,0.0,0.0
2023-10-09,MADRE DE DIOS,1.2139137876194818e-99,0.0005490487356624291,0.0,0.0
2023-10-16,MADRE DE DIOS,1.2139138756549918e-99,0.0,0.0,0.0
2023-10-23,MADRE DE DIOS,1.2139139633201674e-99,0.0,0.0,0.0
2023-10-30,MADRE DE DIOS,1.2137231510553886e-99,0.0,0.0,0.0
2023-11-06,MADRE DE DIOS,1.2137231055834512e-99,0.0013796380559574753,0.0,0.0
2023-11-13,MADRE DE DIOS,1.2137230612470714e-99,0.0,0.0,0.0
2023-11-20,MADRE DE DIOS,1.2138287400329204e-99,0.08558683619490466,0.0,0.0
2023-11-27,MADRE DE DIOS,1.213828763071188e-99,0.18831778024069665,0.0,0.0
2023-12-04,MADRE DE DIOS,1.2138287852960365e-99,0.17746954978400567,0.0,0.0
2023-12-11,MADRE DE DIOS,1.2137766548128681e-99,0.09493044489969665,0.0,0.0
2023-12-18,MADRE DE DIOS,1.2137766431672505e-99,0.011904064933572362,0.0,0.0
2023-12-25,MADRE DE DIOS,1.2137766320292487e-99,0.024315550349727356,0.0,0.0
2023-01-02,MOQUEGUA,2.8639429503335275e-255,0.00022095354336992324,0.0,0.0
2023-01-09,MOQUEGUA,2.864017274327174e-255,0.0,0.0,0.0
2023-01-16,MOQUEGUA,2.8639744519080483e-255,0.0,0.0,0.0
2023-01-23,MOQUEGUA,1.4482845791617593e-255,0.0,0.0,0.0
2023-01-30,MOQUEGUA,1.4482661177028352e-255,0.0003057021819369999,0.0,0.0
2023-02-06,MOQUEGUA,1.4483084534591096e-255,0.0,0.0,0.0
2023-02-13,MOQUEGUA,2.148105149540818e-255,0.0,0.0,0.0
2023-02-20,MOQUEGUA,2.1481052399089577e-255,0.0,0.0,0.0
2023-02-27,MOQUEGUA,2.148073848945697e-255,0.0004888519792937342,0.0,0.0
2023-03-06,MOQUEGUA,1.8021538668514564e-255,0.0,0.0,0.0
2023-03-13,MOQUEGUA,1.8021582886930165e-255,0.0,0.0,0.0
2023-03-20,MOQUEGUA,1.8021789780541623e-255,0.0,0.0,0.0
2023-03-27,MOQUEGUA,2.0315937811268407e-255,0.001239509225651527,0.0,0.0
2023-04-03,MOQUEGUA,2.0315926997321802e-255,0.0,0.0,0.0
2023-04-10,MOQUEGUA,2.0315807618922625e-255,0.0,0.0,0.0
2023-04-17,MOQUEGUA,1.8794324195175266e-255,0.06986126678937475,0.0,0.0
2023-04-24,MOQUEGUA,1.8794315918878047e-255,0.056456001531770335,0.0,0.0
2023-05-01,MOQUEGUA,1.8794359014361283e-255,0.08272636761649237,0.0,0.0
2023-05-08,MOQUEGUA,1.9540427847206766e-255,0.012621770896284619,0.0,0.0
2023-05-15,MOQUEGUA,1.9540441158738424e-255,0.028308933953234902,0.0,0.0
2023-05-22,MOQUEGUA,1.9540435342069504e-255,0.02801283583101399,0.0,0.0
2023-05-29,MOQUEGUA,1.9171642272204763e-255,0.027907152413086615,0.0,0.0
2023-06-05,MOQUEGUA,1.917162802504337e-255,0.027800047999491775,0.0,0.0
2023-06-12,MOQUEGUA,1.9171623245177702e-255,0.027692440377196228,0.0,0.0
2023-06-19,MOQUEGUA,1.9353923218237042e-255,0.027553041982974313,0.0,0.0
2023-06-26,MOQUEGUA,1.9353934050613388e-255,0.02744559975709237,0.0,0.0
2023-07-03,MOQUEGUA,1.9353940197499372e-255,0.027335943657331826,0.0,0.0
2023-07-10,MOQUEGUA,1.9263826573261253e-255,0.02722760986219282,0.0,0.0
2023-07-17,MOQUEGUA,1.9263819345386408e-255,0.027090659644292255,0.0,0.0
2023-07-24,MOQUEGUA,1.926381443629501e-255,0.0269846229074624,0.0,0.0
2023-07-31,MOQUEGUA,1.930835895884137e-255,0.026878637099701185,0.0,0.0
2023-08-07,MOQUEGUA,1.9308363457634603e-255,0.02677144510451506,0.0,0.0
2023-08-14,MOQUEGUA,1.930836680895559e-255,0.026630742992040424,0.0,0.0
2023-08-21,MOQUEGUA,1.928634778017807e-255,0.026527874623559333,0.0,0.0
2023-08-28,MOQUEGUA,1.9286345098665397e-255,0.0264277709033342,0.0,0.0
2023-09-04,MOQUEGUA,1.9286342984962606e-255,0.026321933325584253,0.0,0.0
2023-09-11,MOQUEGUA,1.9297227322695878e-255,0.13865616721642493,0.0,0.0
2023-09-18,MOQUEGUA,1.9297228874442277e-255,0.13333386599560496,0.0,0.0
2023-09-25,MOQUEGUA,1.9297230145230749e-255,0.12900270174582473,0.0,0.0
2023-10-02,MOQUEGUA,1.9291849853080623e-255,0.03579585401879979,0.0,0.0
2023-10-09,MOQUEGUA,1.9291848974202873e-255,0.03546435805775047,0.0,0.0
2023-10-16,MOQUEGUA,1.9291848234338922e-255,0.03534568248708204,0.0,0.0
2023-10-23,MOQUEGUA,1.929450779381582e-255,0.03522772198761312,0.0,0.0
2023-10-30,MOQUEGUA,1.9294508283533356e-255,0.035111977442941804,0.0,0.0
2023-11-06,MOQUEGUA,1.929450870447246e-255,0.034979449552131094,0.0,0.0
2023-11-13,MOQUEGUA,1.9293194044152852e-255,0.034860021956115546,0.0,0.0
2023-11-20,MOQUEGUA,1.9293193774755964e-255,0.034741953996856596,0.0,0.0
2023-11-27,MOQUEGUA,1.9293193539386137e-255,0.03462490565557845,0.0,0.0
2023-12-04,MOQUEGUA,1.9293843395788335e-255,0.034498179713879785,0.0,0.0
2023-12-11,MOQUEGUA,1.9293843542460356e-255,0.03438411894740379,0.0,0.0
2023-12-18,MOQUEGUA,1.9293843672298928e-255,0.03427610581114326,0.0,0.0
2023-12-25,MOQUEGUA,1.929352243848937e-255,0.0341703588354198,0.0,0.0
2023-01-02,PASCO,0.02882147320217719,0.00020068074744888372,0.0,0.0
2023-01-09,PASCO,0.052992776663817444,0.0,0.0,0.0
2023-01-16,PASCO,0.07135359282470585,0.0,0.0,0.0
2023-01-23,PASCO,0.07910280686224119,0.0642301981623679,0.0,0.0
2023-01-30,PASCO,0.07949355617096761,0.06477063804528764,0.0,0.0
2023-02-06,PASCO,0.07566104722536221,0.06239893043126264,0.0,0.0
2023-02-13,PASCO,0.07099635091887328,0.0,0.0,0.0
2023-02-20,PASCO,0.06736031457008837,0.0,0.0,0.0
2023-02-27,PASCO,0.06524897540500617,0.00035406871893820966,0.0,0.0
2023-03-06,PASCO,0.0647022562722731,0.0,0.0,0.0
2023-03-13,PASCO,0.06512403422641279,0.06430868225417674,0.0,0.3713386013902917
2023-03-20,PASCO,0.06592853264634128,0.0637562885325658,0.0,0.3713386013902917
2023-03-27,PASCO,0.066194815106217,0.06444338982523583,0.0,0.3713386013902917
2023-04-03,PASCO,0.06626993594831626,0.05740585779909221,0.0,0.3713386013902917
2023-04-10,PASCO,0.06614115656534608,0.05177130275545006,0.0,0.3713386013902917
2023-04-17,PASCO,0.06597673328913368,0.24254721106494576,0.0,0.3713386013902917
2023-04-24,PASCO,0.06537623377886498,0.1480556685248588,0.0,0.0
2023-05-01,PASCO,0.06493368319321463,0.23255098085733042,0.0,0.0
2023-05-08,PASCO,0.06465040535465695,0.04566482523510889,0.0,0.0
2023-05-15,PASCO,0.06457803159980588,0.05112580545745731,0.0,0.0
2023-05-22,PASCO,0.06547464422708422,0.0,0.0,0.0
2023-05-29,PASCO,0.0662769729359529,0.0,0.0,0.0
2023-06-05,PASCO,0.06680500051759967,0.0184414872112873,0.0,0.0
2023-06-12,PASCO,0.06706870312842336,0.1312451451933251,0.0,0.3713386013902917
2023-06-19,PASCO,0.06688485891645629,0.2217955921474995,0.0,0.3713386013902917
2023-06-26,PASCO,0.06663560549842674,0.33478949202185404,0.0,0.3713386013902917
2023-07-03,PASCO,0.06642462353049942,0.2785646554985799,0.0,0.0
2023-07-10,PASCO,0.06628845116241135,0.38352965811776885,0.0,0.0
2023-07-17,PASCO,0.06609175175712788,0.38451796775692465,0.0,0.3713386013902917
2023-07-24,PASCO,0.06598704765722505,0.2986171314777463,0.0,0.3713386013902917
2023-07-31,PASCO,0.06594074336637097,0.16103095552703728,0.0,0.3713386013902917
2023-08-07,PASCO,0.06595081985273911,0.08915348653991285,0.0,0.3713386013902917
2023-08-14,PASCO,0.06612526453862926,0.09134186887940372,0.0,0.3713386013902917
2023-08-21,PASCO,0.0662738120573421,0.07129916072851322,0.0,0.3713386013902917
2023-08-28,PASCO,0.06638408608486118,0.05538711294845234,0.0,0.0
2023-09-04,PASCO,0.06642942970162898,0.043533699320241225,0.0,0.0
2023-09-11,PASCO,0.06628571132685267,0.04287769758768898,0.0,0.0
2023-09-18,PASCO,0.06614370341936109,0.019496359391907903,0.0,0.0
2023-09-25,PASCO,0.06602964587220017,0.03998658340186599,0.0,0.0
2023-10-02,PASCO,0.06597251368771269,0.0,0.0,0.0
2023-10-09,PASCO,0.06712781056644944,0.0016307826316581614,0.0,0.0
