date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2015-09-21,JUNIN,1.6941190965724893,1.6284150996209994,1.6685718742895537,1.463102856130786,2.1714381434824284,-0.066,0.066,3.9,-0.026,0.026,1.5,-0.231,0.231,13.6,0.477,0.477,28.2,holt_winters
2015-09-28,JUNIN,1.6171136830919217,1.5401009453869174,1.6287757266173717,1.6941190965724893,2.0938867812151987,-0.077,0.077,4.8,0.012,0.012,0.7,0.077,0.077,4.8,0.477,0.477,29.5,holt_winters
2015-10-05,JUNIN,1.2320866156890833,1.2661949765085798,1.483559270863935,1.6941190965724893,2.248989505749658,0.034,0.034,2.8,0.251,0.251,20.4,0.462,0.462,37.5,1.017,1.017,82.5,arima
2015-10-12,JUNIN,1.2320866156890833,1.1978200764969218,1.0719571712493141,1.6941190965724893,1.86123269441351,-0.034,0.034,2.8,-0.16,0.16,13.0,0.462,0.462,37.5,0.629,0.629,51.1,arima
2015-10-19,JUNIN,1.0780757887279477,1.2779257399923631,0.9250992877065334,1.6941190965724893,1.7836813321462808,0.2,0.2,18.6,-0.153,0.153,14.2,0.616,0.616,57.1,0.706,0.706,65.5,holt_winters
2015-10-26,JUNIN,1.2320866156890833,1.2513858434238379,0.9115141329092835,1.0780757887279475,1.5510272453445921,0.019,0.019,1.5,-0.321,0.321,26.1,-0.154,0.154,12.5,0.319,0.319,25.9,arima
2015-11-02,JUNIN,1.309092029169651,1.2484703153584555,1.253397349758635,1.0780757887279475,1.7836813321462808,-0.061,0.061,4.7,-0.056,0.056,4.3,-0.231,0.231,17.6,0.475,0.475,36.3,holt_winters
2015-11-09,JUNIN,1.6941190965724893,1.3382013369322707,1.2867854396976495,1.0780757887279475,1.706129969879051,-0.356,0.356,21.0,-0.407,0.407,24.0,-0.616,0.616,36.4,0.012,0.012,0.7,seasonal_naive
2015-11-16,JUNIN,1.6171136830919217,1.234828234778388,1.4171556369966058,1.0780757887279475,2.01633541894797,-0.382,0.382,23.6,-0.2,0.2,12.4,-0.539,0.539,33.3,0.399,0.399,24.7,holt_winters
2015-11-23,JUNIN,1.540108269611354,1.5716356403252072,1.701616035581249,1.6171136830919215,1.706129969879051,0.032,0.032,2.1,0.162,0.162,10.5,0.077,0.077,5.0,0.166,0.166,10.8,arima
2015-11-30,JUNIN,1.6941190965724893,1.3618996994822021,1.8029393464188406,1.6171136830919215,1.6285786076118214,-0.332,0.332,19.6,0.109,0.109,6.4,-0.077,0.077,4.5,-0.066,0.066,3.9,seasonal_naive
2015-12-07,JUNIN,2.00214075049476,1.4047204441851355,1.6777492852663016,1.6171136830919215,1.0081677094739847,-0.597,0.597,29.8,-0.324,0.324,16.2,-0.385,0.385,19.2,-0.994,0.994,49.6,holt_winters
2015-12-14,JUNIN,1.9251353370141926,1.426736836828539,1.4383783750634964,1.6171136830919215,1.163270434008444,-0.498,0.498,25.9,-0.487,0.487,25.3,-0.308,0.308,16.0,-0.762,0.762,39.6,naive
2015-12-21,JUNIN,1.309092029169651,1.8172553943733964,1.8120799296048888,1.9251353370141921,1.3183731585429035,0.508,0.508,38.8,0.503,0.503,38.4,0.616,0.616,47.1,0.009,0.009,0.7,seasonal_naive
2015-12-28,JUNIN,0.6930487213251094,1.6575362200326045,1.8507834138653356,1.9251353370141921,1.706129969879051,0.964,0.964,139.1,1.158,1.158,167.1,1.232,1.232,177.8,1.013,1.013,146.2,arima
2016-01-04,JUNIN,0.996225533556942,1.6994634497923746,2.510216868697517,1.9251353370141921,1.9349624151741063,0.703,0.703,70.6,1.514,1.514,152.0,0.929,0.929,93.3,0.939,0.939,94.3,arima
2016-01-11,JUNIN,1.2234735637949707,1.755622348627691,2.6805909107227,1.9251353370141921,1.699032635652446,0.532,0.532,43.5,1.457,1.457,119.1,0.702,0.702,57.4,0.476,0.476,38.9,seasonal_naive
2016-01-18,JUNIN,1.7587432479552703,1.6122138483398034,1.1796868754124308,1.2234735637949705,1.7711245100530575,-0.147,0.147,8.4,-0.579,0.579,32.9,-0.535,0.535,30.4,0.012,0.012,0.7,seasonal_naive
2016-01-25,JUNIN,1.6822761502180843,1.3737415987371508,0.8309061323841334,1.2234735637949705,1.6171136830919215,-0.309,0.309,18.4,-0.851,0.851,50.6,-0.459,0.459,27.3,-0.065,0.065,3.9,seasonal_naive
2016-02-01,JUNIN,1.4528748570065275,1.2397921116176556,0.6742361455051697,1.2234735637949705,1.463102856130786,-0.213,0.213,14.7,-0.779,0.779,53.6,-0.229,0.229,15.8,0.01,0.01,0.7,seasonal_naive
2016-02-08,JUNIN,1.5293419547437133,1.0549847394706418,0.7565020958900055,1.2234735637949705,1.1550812022085157,-0.474,0.474,31.0,-0.773,0.773,50.5,-0.306,0.306,20.0,-0.374,0.374,24.5,naive
2016-02-15,JUNIN,1.4528748570065275,1.611453576899378,1.5947847664963435,1.529341954743713,1.232086615689083,0.159,0.159,10.9,0.142,0.142,9.8,0.076,0.076,5.2,-0.221,0.221,15.2,naive
2016-02-22,JUNIN,1.6822761502180843,1.7386009641894629,1.676940711726746,1.529341954743713,1.6171136830919215,0.056,0.056,3.3,-0.005,0.005,0.3,-0.153,0.153,9.1,-0.065,0.065,3.9,holt_winters
2016-02-29,JUNIN,1.2999406615321563,1.689830691568741,1.4343434356079485,1.529341954743713,1.6171136830919215,0.39,0.39,30.0,0.134,0.134,10.3,0.229,0.229,17.6,0.317,0.317,24.4,holt_winters
2016-03-07,JUNIN,1.6058090524808986,1.6434066940466288,1.562088717361258,1.529341954743713,1.6171136830919215,0.038,0.038,2.4,-0.044,0.044,2.7,-0.076,0.076,4.7,0.011,0.011,0.7,seasonal_naive
2016-03-14,JUNIN,1.529341954743713,1.5070726925854294,1.5659351364808871,1.6058090524808986,1.463102856130786,-0.022,0.022,1.4,0.037,0.037,2.4,0.076,0.076,5.0,-0.066,0.066,4.3,arima
2016-03-21,JUNIN,2.217545834378384,1.7271364878202244,1.7520781291284648,1.6058090524808986,1.386097442650219,-0.49,0.49,22.1,-0.465,0.465,21.0,-0.612,0.612,27.6,-0.831,0.831,37.5,holt_winters
2016-03-28,JUNIN,1.7587432479552698,1.5432902194566211,1.7485859862107254,1.6058090524808986,1.232086615689083,-0.215,0.215,12.2,-0.01,0.01,0.6,-0.153,0.153,8.7,-0.527,0.527,30.0,holt_winters
2016-04-04,JUNIN,1.7587432479552703,1.6004766212084371,1.9600090964470471,1.6058090524808986,1.6171136830919215,-0.158,0.158,9.0,0.201,0.201,11.4,-0.153,0.153,8.7,-0.142,0.142,8.1,seasonal_naive
2016-04-11,JUNIN,1.6058090524808986,1.4105188996847935,1.6277626701424928,1.7587432479552705,1.6171136830919215,-0.195,0.195,12.1,0.022,0.022,1.4,0.153,0.153,9.5,0.011,0.011,0.7,seasonal_naive
2016-04-18,JUNIN,1.7587432479552698,1.634550132935566,1.702988830791743,1.7587432479552705,1.7711245100530575,-0.124,0.124,7.1,-0.056,0.056,3.2,0.0,0.0,0.0,0.012,0.012,0.7,naive
2016-04-25,JUNIN,2.064611638904012,1.6296659215001998,1.646729124906694,1.7587432479552705,1.386097442650219,-0.435,0.435,21.1,-0.418,0.418,20.2,-0.306,0.306,14.8,-0.679,0.679,32.9,naive
2016-05-02,JUNIN,1.6822761502180843,1.834787795753841,2.080390326329049,1.7587432479552705,1.6171136830919215,0.153,0.153,9.1,0.398,0.398,23.7,0.076,0.076,4.5,-0.065,0.065,3.9,seasonal_naive
2016-05-09,JUNIN,1.3764077592693418,1.5673398688603855,1.8086331078007203,1.6822761502180845,2.00214075049476,0.191,0.191,13.9,0.432,0.432,31.4,0.306,0.306,22.2,0.626,0.626,45.5,arima
2016-05-16,JUNIN,0.6882038796346709,1.4283037090979964,1.8218900360818249,1.6822761502180845,1.9251353370141921,0.74,0.74,107.5,1.134,1.134,164.8,0.994,0.994,144.4,1.237,1.237,179.7,arima
2016-05-23,JUNIN,0.917605172846228,1.615410589665005,1.5374245584703798,1.6822761502180845,2.3871678178975984,0.698,0.698,76.1,0.62,0.62,67.6,0.765,0.765,83.4,1.47,1.47,160.2,holt_winters
2016-05-30,JUNIN,1.1470064660577848,1.6754605755418757,1.6651258559438955,1.6822761502180845,2.926205712261572,0.528,0.528,46.0,0.518,0.518,45.2,0.535,0.535,46.6,1.779,1.779,155.1,holt_winters
2016-06-06,JUNIN,1.4528748570065275,1.605109126832445,1.271005585506698,1.147006466057785,3.7732652605478165,0.152,0.152,10.5,-0.182,0.182,12.5,-0.306,0.306,21.1,2.32,2.32,159.7,arima
2016-06-13,JUNIN,1.2234735637949703,1.4194928770725195,1.2228423544451856,1.147006466057785,3.234227366183843,0.196,0.196,16.0,-0.001,0.001,0.1,-0.076,0.076,6.2,2.011,2.011,164.4,holt_winters
2016-06-20,JUNIN,1.7587432479552698,1.263765097092017,1.1524439371169848,1.147006466057785,2.7721948853004363,-0.495,0.495,28.1,-0.606,0.606,34.5,-0.612,0.612,34.8,1.013,1.013,57.6,arima
2016-06-27,JUNIN,2.2940129321155696,1.0316674207546672,1.1097239448329463,1.147006466057785,2.2331569909364637,-1.262,1.262,55.0,-1.184,1.184,51.6,-1.147,1.147,50.0,-0.061,0.061,2.7,seasonal_naive
2016-07-04,JUNIN,2.370480029852755,2.5310341935632947,2.439711250032166,2.2940129321155696,1.9251353370141921,0.161,0.161,6.8,0.069,0.069,2.9,-0.076,0.076,3.2,-0.445,0.445,18.8,holt_winters
2016-07-11,JUNIN,1.8352103456924553,2.1135941642304426,2.311641658168514,2.2940129321155696,1.5401082696113542,0.278,0.278,15.1,0.476,0.476,25.9,0.459,0.459,25.0,-0.295,0.295,16.1,arima
2016-07-18,JUNIN,1.2999406615321558,1.8360223636797,2.054616119088864,2.2940129321155696,1.463102856130786,0.536,0.536,41.2,0.755,0.755,58.1,0.994,0.994,76.5,0.163,0.163,12.5,seasonal_naive
2016-07-25,JUNIN,1.682276150218084,1.7445144340916494,2.4036541900456894,2.2940129321155696,2.0791461639753277,0.062,0.062,3.7,0.721,0.721,42.9,0.612,0.612,36.4,0.397,0.397,23.6,arima
2016-08-01,JUNIN,1.7587432479552696,1.9950157395773238,1.7220006101818095,1.682276150218084,1.6941190965724893,0.236,0.236,13.4,-0.037,0.037,2.1,-0.076,0.076,4.3,-0.065,0.065,3.7,holt_winters
2016-08-08,JUNIN,2.064611638904012,2.315156490577917,1.735164553768568,1.682276150218084,1.8481299235336248,0.251,0.251,12.2,-0.329,0.329,15.9,-0.382,0.382,18.5,-0.216,0.216,10.5,seasonal_naive
2016-08-15,JUNIN,1.6058090524808986,2.027963282263172,1.4443583472384245,1.682276150218084,1.463102856130786,0.422,0.422,26.3,-0.161,0.161,10.0,0.076,0.076,4.7,-0.143,0.143,8.9,naive
2016-08-22,JUNIN,1.2234735637949703,1.8558450655350547,1.441364097100644,1.682276150218084,1.463102856130786,0.632,0.632,51.7,0.218,0.218,17.8,0.459,0.459,37.5,0.24,0.24,19.6,holt_winters
2016-08-29,JUNIN,1.4528748570065269,1.096470301100121,1.1024693522113962,1.2234735637949705,0.9240649617668126,-0.356,0.356,24.5,-0.35,0.35,24.1,-0.229,0.229,15.8,-0.529,0.529,36.4,naive
2016-09-05,JUNIN,2.064611638904012,1.3090782548610256,1.1295898353280784,1.2234735637949705,1.078075788727948,-0.756,0.756,36.6,-0.935,0.935,45.3,-0.841,0.841,40.7,-0.987,0.987,47.8,arima
2016-09-12,JUNIN,2.5998813230643116,1.5126574704439597,1.2453714945928507,1.2234735637949705,1.5401082696113542,-1.087,1.087,41.8,-1.355,1.355,52.1,-1.376,1.376,52.9,-1.06,1.06,40.8,seasonal_naive
2016-09-19,JUNIN,2.294012932115569,1.5746245276657507,1.3448712188736192,1.2234735637949705,1.6941190965724893,-0.719,0.719,31.3,-0.949,0.949,41.4,-1.071,1.071,46.7,-0.6,0.6,26.2,seasonal_naive
2016-09-26,JUNIN,1.8352103456924553,1.8816557294699425,2.1371854109162522,2.294012932115569,1.6171136830919215,0.046,0.046,2.5,0.302,0.302,16.5,0.459,0.459,25.0,-0.218,0.218,11.9,arima
2016-10-03,JUNIN,1.9116774434296409,1.659959993445261,2.0560830824985237,2.294012932115569,1.232086615689083,-0.252,0.252,13.2,0.144,0.144,7.5,0.382,0.382,20.0,-0.68,0.68,35.6,holt_winters
2016-10-10,JUNIN,2.8513067474758316,1.8264260009124471,1.6938945867332982,2.294012932115569,1.232086615689083,-1.025,1.025,35.9,-1.157,1.157,40.6,-0.557,0.557,19.5,-1.619,1.619,56.8,naive
2016-10-17,JUNIN,2.9277738452130175,2.055150312809471,1.4853275230503686,2.294012932115569,1.0780757887279475,-0.873,0.873,29.8,-1.442,1.442,49.3,-0.634,0.634,21.7,-1.85,1.85,63.2,naive
2016-10-24,JUNIN,2.9277738452130175,2.751494809420491,2.6760745977083875,2.9277738452130175,1.232086615689083,-0.176,0.176,6.0,-0.252,0.252,8.6,0.0,0.0,0.0,-1.696,1.696,57.9,naive
2016-10-31,JUNIN,1.9881445411668268,2.2204062203995076,2.944264145167918,2.9277738452130175,1.3090920291696508,0.232,0.232,11.7,0.956,0.956,48.1,0.94,0.94,47.3,-0.679,0.679,34.2,arima
2016-11-07,JUNIN,1.9116774434296413,2.2359684165913243,2.944264145167918,2.9277738452130175,1.6941190965724893,0.324,0.324,16.9,1.033,1.033,54.0,1.016,1.016,53.1,-0.218,0.218,11.4,seasonal_naive
2016-11-14,JUNIN,1.6058090524808986,2.3567846187041566,2.944264145167918,2.9277738452130175,1.6171136830919215,0.751,0.751,46.8,1.338,1.338,83.3,1.322,1.322,82.3,0.011,0.011,0.7,seasonal_naive
2016-11-21,JUNIN,1.6058090524808986,2.0282051683868616,1.6636898900567467,1.6058090524808986,1.5401082696113542,0.422,0.422,26.3,0.058,0.058,3.6,0.0,0.0,0.0,-0.066,0.066,4.1,naive
2016-11-28,JUNIN,1.9881445411668268,2.0527672184084804,1.8759573270719971,1.6058090524808986,1.6941190965724893,0.065,0.065,3.3,-0.112,0.112,5.6,-0.382,0.382,19.2,-0.294,0.294,14.8,arima
2016-12-05,JUNIN,2.370480029852755,2.2080774974317854,1.7590092710718386,1.6058090524808986,2.00214075049476,-0.162,0.162,6.8,-0.611,0.611,25.8,-0.765,0.765,32.3,-0.368,0.368,15.5,arima
2016-12-12,JUNIN,2.370480029852755,1.9310027272261259,1.5906333574241036,1.6058090524808986,1.9251353370141921,-0.439,0.439,18.5,-0.78,0.78,32.9,-0.765,0.765,32.3,-0.445,0.445,18.8,arima
2016-12-19,JUNIN,1.9116774434296413,2.09415141679638,1.982521346160401,2.3704800298527546,1.3090920291696508,0.182,0.182,9.5,0.071,0.071,3.7,0.459,0.459,24.0,-0.603,0.603,31.5,holt_winters
2016-12-26,JUNIN,1.9116774434296413,1.9188962292467853,1.905839820517052,2.3704800298527546,0.6930487213251093,0.007,0.007,0.4,-0.006,0.006,0.3,0.459,0.459,24.0,-1.219,1.219,63.8,holt_winters
2017-01-02,JUNIN,1.3758769176013612,1.9607421481688156,2.550645282026604,2.3704800298527546,0.9962255335569419,0.585,0.585,42.5,1.175,1.175,85.4,0.995,0.995,72.3,-0.38,0.38,27.6,seasonal_naive
2017-01-09,JUNIN,1.3726918675934787,2.1182954942543994,2.674499471572418,2.3704800298527546,1.2234735637949705,0.746,0.746,54.3,1.302,1.302,94.9,0.998,0.998,72.7,-0.149,0.149,10.9,seasonal_naive
2017-01-16,JUNIN,0.6074900485536422,1.391314622252684,1.4568023348132222,1.3726918675934785,1.7587432479552705,0.784,0.784,129.1,0.849,0.849,139.8,0.765,0.765,125.9,1.151,1.151,189.5,naive
2017-01-23,JUNIN,0.6834263046228474,1.6717757306583456,1.0745642557105648,1.3726918675934785,1.6822761502180845,0.988,0.988,144.6,0.391,0.391,57.2,0.689,0.689,100.8,0.999,0.999,146.2,holt_winters
2017-01-30,JUNIN,0.45561753641523167,1.6416459563865908,0.9363655307726602,1.3726918675934785,1.4528748570065275,1.186,1.186,260.3,0.481,0.481,105.6,0.917,0.917,201.3,0.997,0.997,218.8,holt_winters
2017-02-06,JUNIN,0.45561753641523167,1.6083659895832154,1.0575890704063644,1.3726918675934785,1.529341954743713,1.153,1.153,253.1,0.602,0.602,132.1,0.917,0.917,201.3,1.074,1.074,235.7,holt_winters
2017-02-13,JUNIN,0.45561753641523167,0.38247740901261984,0.5308925551156596,0.45561753641523167,1.4528748570065275,-0.073,0.073,16.0,0.075,0.075,16.5,0.0,0.0,0.0,0.997,0.997,218.8,naive
2017-02-20,JUNIN,0.22780876820761578,0.5034363658604273,0.5945447961756187,0.45561753641523167,1.6822761502180845,0.276,0.276,121.2,0.367,0.367,161.1,0.228,0.228,100.1,1.454,1.454,638.3,naive
2017-02-27,JUNIN,0.15187251213841055,0.49215300792579386,0.40785727086635526,0.45561753641523167,1.2999406615321565,0.34,0.34,223.9,0.256,0.256,168.6,0.304,0.304,200.2,1.148,1.148,755.9,holt_winters
2017-03-06,JUNIN,0.0,0.5291828502020137,0.5211871312131662,0.45561753641523167,1.6058090524808986,0.529,0.529,,0.521,0.521,,0.456,0.456,,1.606,1.606,,naive
2017-03-13,JUNIN,0.07593625606920526,0.08728711631678365,0.0,0.0,1.529341954743713,0.011,0.011,14.5,-0.076,0.076,100.1,-0.076,0.076,100.1,1.453,1.453,1913.4,arima
2017-03-20,JUNIN,0.15187251213841052,0.12329426616363569,0.0937564453531326,0.0,2.217545834378384,-0.029,0.029,19.1,-0.058,0.058,38.2,-0.152,0.152,100.1,2.066,2.066,1360.4,arima
2017-03-27,JUNIN,0.22780876820761578,0.20087956389141193,0.03151442370672323,0.0,1.7587432479552696,-0.027,0.027,11.9,-0.196,0.196,86.0,-0.228,0.228,100.1,1.531,1.531,672.1,arima
2017-04-03,JUNIN,0.30374502427682104,0.13922782492438712,0.10482853234523835,0.0,1.7587432479552705,-0.165,0.165,54.3,-0.199,0.199,65.5,-0.304,0.304,100.1,1.455,1.455,479.0,arima
2017-04-10,JUNIN,0.3796812803460263,0.26702546570781566,0.21894788860866302,0.303745024276821,1.6058090524808986,-0.113,0.113,29.8,-0.161,0.161,42.4,-0.076,0.076,20.0,1.226,1.226,322.9,naive
2017-04-17,JUNIN,0.3796812803460263,0.22431372402984562,0.29022886592250974,0.303745024276821,1.7587432479552696,-0.155,0.155,40.8,-0.089,0.089,23.4,-0.076,0.076,20.0,1.379,1.379,363.2,naive
2017-04-24,JUNIN,0.22780876820761578,0.1916473885943027,0.2652948202917649,0.303745024276821,2.064611638904012,-0.036,0.036,15.8,0.037,0.037,16.2,0.076,0.076,33.4,1.837,1.837,806.4,arima
2017-05-01,JUNIN,0.37968128034602633,0.21547284070138287,0.40069559902881485,0.303745024276821,1.6822761502180845,-0.164,0.164,43.2,0.021,0.021,5.5,-0.076,0.076,20.0,1.303,1.303,343.2,holt_winters
2017-05-08,JUNIN,0.5315537924844369,0.40167062903615397,0.3605219161730968,0.3796812803460263,1.376407759269342,-0.13,0.13,24.5,-0.171,0.171,32.2,-0.152,0.152,28.6,0.845,0.845,159.0,arima
2017-05-15,JUNIN,0.6074900485536422,0.4792541589324476,0.2961861339627007,0.3796812803460263,0.6882038796346708,-0.128,0.128,21.1,-0.311,0.311,51.2,-0.228,0.228,37.5,0.081,0.081,13.3,seasonal_naive
2017-05-22,JUNIN,0.37968128034602633,0.3835737072581803,0.24509960562662775,0.3796812803460263,0.917605172846228,0.004,0.004,1.1,-0.135,0.135,35.6,-0.0,0.0,0.0,0.538,0.538,141.7,naive
2017-05-29,JUNIN,0.835298816761258,0.37871203780130697,0.32990360026199445,0.3796812803460263,1.147006466057785,-0.457,0.457,54.7,-0.505,0.505,60.5,-0.456,0.456,54.6,0.312,0.312,37.4,seasonal_naive
2017-06-05,JUNIN,1.2909163531764896,0.8446916727714264,1.0294417199996353,0.8352988167612578,1.4528748570065275,-0.446,0.446,34.5,-0.261,0.261,20.2,-0.456,0.456,35.3,0.162,0.162,12.5,seasonal_naive
2017-06-12,JUNIN,1.7465338895917213,0.96862369972932,0.9626177785462007,0.8352988167612578,1.2234735637949705,-0.778,0.778,44.5,-0.784,0.784,44.9,-0.911,0.911,52.2,-0.523,0.523,29.9,seasonal_naive
2017-06-19,JUNIN,1.7465338895917213,0.6849957370650035,1.0550957948604225,0.8352988167612578,1.7587432479552696,-1.062,1.062,60.8,-0.691,0.691,39.6,-0.911,0.911,52.2,0.012,0.012,0.7,seasonal_naive
2017-06-26,JUNIN,1.5187251213841053,0.7111254224178452,1.1009616247207683,0.8352988167612578,2.2940129321155696,-0.808,0.808,53.2,-0.418,0.418,27.5,-0.683,0.683,45.0,0.775,0.775,51.0,holt_winters
2017-07-03,JUNIN,1.670597633522516,1.3224514184572222,1.489358948028896,1.5187251213841053,2.3704800298527546,-0.348,0.348,20.8,-0.181,0.181,10.8,-0.152,0.152,9.1,0.7,0.7,41.9,naive
2017-07-10,JUNIN,1.2909163531764893,1.3535630141668356,1.2119482344170165,1.5187251213841053,1.8352103456924556,0.063,0.063,4.9,-0.079,0.079,6.1,0.228,0.228,17.7,0.544,0.544,42.1,arima
2017-07-17,JUNIN,1.8224701456609262,1.463879180063238,1.0064358554746389,1.5187251213841053,1.2999406615321556,-0.359,0.359,19.7,-0.816,0.816,44.8,-0.304,0.304,16.7,-0.523,0.523,28.7,naive
2017-07-24,JUNIN,1.670597633522516,1.552156627941708,1.2867838042258182,1.5187251213841053,1.682276150218084,-0.118,0.118,7.1,-0.384,0.384,23.0,-0.152,0.152,9.1,0.012,0.012,0.7,seasonal_naive
2017-07-31,JUNIN,1.8984064017301316,1.7356652689004548,1.6904848601761109,1.6705976335225157,1.7587432479552696,-0.163,0.163,8.6,-0.208,0.208,11.0,-0.228,0.228,12.0,-0.14,0.14,7.4,seasonal_naive
2017-08-07,JUNIN,1.5946613774533107,1.527016502799042,1.780200496703186,1.6705976335225157,2.064611638904012,-0.068,0.068,4.3,0.186,0.186,11.7,0.076,0.076,4.8,0.47,0.47,29.5,arima
2017-08-14,JUNIN,1.8224701456609267,1.626568829819147,1.5406307437140336,1.6705976335225157,1.6058090524808986,-0.196,0.196,10.8,-0.282,0.282,15.5,-0.152,0.152,8.3,-0.217,0.217,11.9,naive
2017-08-21,JUNIN,1.8984064017301316,1.645944132376322,1.390661927596673,1.6705976335225157,1.2234735637949705,-0.252,0.252,13.3,-0.508,0.508,26.8,-0.228,0.228,12.0,-0.675,0.675,35.6,naive
2017-08-28,JUNIN,2.278087682076158,1.991320433551298,1.822411626482718,1.8984064017301319,1.452874857006527,-0.287,0.287,12.6,-0.456,0.456,20.0,-0.38,0.38,16.7,-0.825,0.825,36.2,arima
2017-09-04,JUNIN,1.9743426577993375,2.0147687095712112,1.989304059348226,1.8984064017301319,2.064611638904012,0.04,0.04,2.0,0.015,0.015,0.8,-0.076,0.076,3.8,0.09,0.09,4.6,holt_winters
2017-09-11,JUNIN,2.050278913868542,1.9649751071989456,2.226828386579395,1.8984064017301319,2.599881323064311,-0.085,0.085,4.1,0.177,0.177,8.6,-0.152,0.152,7.4,0.55,0.55,26.8,arima
2017-09-18,JUNIN,1.5946613774533107,1.9859355853625522,2.3183048825255743,1.8984064017301319,2.294012932115569,0.391,0.391,24.5,0.724,0.724,45.4,0.304,0.304,19.1,0.699,0.699,43.8,naive
2017-09-25,JUNIN,1.670597633522516,1.719806313737386,1.433175081708094,1.5946613774533107,1.8352103456924556,0.049,0.049,2.9,-0.237,0.237,14.2,-0.076,0.076,4.5,0.165,0.165,9.9,arima
2017-10-02,JUNIN,2.2021514260069526,1.5245068040314584,1.4202785869581604,1.5946613774533107,1.9116774434296406,-0.678,0.678,30.8,-0.782,0.782,35.5,-0.607,0.607,27.6,-0.29,0.29,13.2,seasonal_naive
2017-10-09,JUNIN,2.278087682076158,1.5974351107973237,1.3230008116557914,1.5946613774533107,2.8513067474758316,-0.681,0.681,29.9,-0.955,0.955,41.9,-0.683,0.683,30.0,0.573,0.573,25.2,seasonal_naive
2017-10-16,JUNIN,2.581832706352979,1.6260709727268527,1.2844727173112047,1.5946613774533107,2.9277738452130175,-0.956,0.956,37.0,-1.297,1.297,50.2,-0.987,0.987,38.2,0.346,0.346,13.4,seasonal_naive
2017-10-23,JUNIN,1.670597633522516,2.102478002870863,2.3578424510664417,2.5818327063529787,2.9277738452130175,0.432,0.432,25.9,0.687,0.687,41.1,0.911,0.911,54.5,1.257,1.257,75.2,arima
2017-10-30,JUNIN,1.7465338895917213,2.2920262761019874,2.334357565166303,2.5818327063529787,1.988144541166827,0.545,0.545,31.2,0.588,0.588,33.7,0.835,0.835,47.8,0.242,0.242,13.9,seasonal_naive
2017-11-06,JUNIN,1.3668526092456947,2.3543018894163827,2.24893829654142,2.5818327063529787,1.9116774434296415,0.987,0.987,72.2,0.882,0.882,64.5,1.215,1.215,88.9,0.545,0.545,39.9,seasonal_naive
2017-11-13,JUNIN,1.5187251213841055,2.238583000985602,2.30102862223182,2.5818327063529787,1.6058090524808986,0.72,0.72,47.4,0.782,0.782,51.5,1.063,1.063,70.0,0.087,0.087,5.7,seasonal_naive
2017-11-20,JUNIN,1.8984064017301316,1.4794753133946634,1.4563123314836237,1.5187251213841058,1.6058090524808986,-0.419,0.419,22.1,-0.442,0.442,23.3,-0.38,0.38,20.0,-0.293,0.293,15.4,seasonal_naive
2017-11-27,JUNIN,2.050278913868542,1.6912537824992926,1.6989684643693796,1.5187251213841058,1.988144541166827,-0.359,0.359,17.5,-0.351,0.351,17.1,-0.532,0.532,25.9,-0.062,0.062,3.0,seasonal_naive
2017-12-04,JUNIN,2.126215169937747,1.5683890628954957,1.660424323256347,1.5187251213841058,2.3704800298527546,-0.558,0.558,26.2,-0.466,0.466,21.9,-0.607,0.607,28.5,0.244,0.244,11.5,seasonal_naive
2017-12-11,JUNIN,2.050278913868542,1.561636068450467,1.5385016800810751,1.5187251213841058,2.3704800298527546,-0.489,0.489,23.9,-0.512,0.512,25.0,-0.532,0.532,25.9,0.32,0.32,15.6,seasonal_naive
2017-12-18,JUNIN,2.1262151699377476,2.363958444676451,1.7719920470682315,2.050278913868542,1.9116774434296415,0.238,0.238,11.2,-0.354,0.354,16.6,-0.076,0.076,3.6,-0.215,0.215,10.1,naive
2017-12-25,JUNIN,2.505896450283774,2.3616413659768205,1.7179786151997782,2.050278913868542,1.9116774434296415,-0.144,0.144,5.7,-0.788,0.788,31.4,-0.456,0.456,18.2,-0.594,0.594,23.7,arima
2018-01-01,JUNIN,2.3474699179156406,2.237087993512056,1.9728627560061573,2.050278913868542,1.3758769176013614,-0.11,0.11,4.7,-0.375,0.375,16.0,-0.297,0.297,12.7,-0.972,0.972,41.4,arima
2018-01-08,JUNIN,2.34157129970889,2.319246334688531,2.030663481744361,2.050278913868542,1.3726918675934785,-0.022,0.022,0.9,-0.311,0.311,13.3,-0.291,0.291,12.4,-0.969,0.969,41.4,arima
2018-01-15,JUNIN,2.2584256213869893,2.074059393402478,2.2110830804137764,2.34157129970889,0.6074900485536421,-0.184,0.184,8.1,-0.047,0.047,2.1,0.083,0.083,3.7,-1.651,1.651,73.1,holt_winters
2018-01-22,JUNIN,1.8067404971095915,2.0088974224850054,1.9375730736345775,2.34157129970889,0.6834263046228475,0.202,0.202,11.2,0.131,0.131,7.3,0.535,0.535,29.6,-1.123,1.123,62.2,holt_winters
2018-01-29,JUNIN,2.107863913294523,2.1483707827579326,1.6990729649140115,2.34157129970889,0.45561753641523167,0.041,0.041,1.9,-0.409,0.409,19.4,0.234,0.234,11.1,-1.652,1.652,78.4,arima
