date,predicted,model,region
2023-10-09,0.04545181970235518,random_forest,HUANUCO
2023-10-16,0.042289768327507235,random_forest,HUANUCO
2023-10-23,0.042993035709524854,random_forest,HUANUCO
2023-10-30,0.04020107398395156,random_forest,HUANUCO
2023-11-06,0.04212053263848804,random_forest,HUANUCO
2023-11-13,0.04366862689059525,random_forest,HUANUCO
2023-11-20,0.045128242027234054,random_forest,HUANUCO
2023-11-27,0.04457367801870689,random_forest,HUANUCO
2023-12-04,0.048405686917893924,random_forest,HUANUCO
2023-12-11,0.04805940502742478,random_forest,HUANUCO
2023-12-18,0.04747263953903824,random_forest,HUANUCO
2023-12-25,0.04747263953903824,random_forest,HUANUCO
2023-01-02,0.023700995668915988,xgboost,HUANUCO
2023-01-09,0.03529148125772734,xgboost,HUANUCO
2023-01-16,0.029260440155547088,xgboost,HUANUCO
2023-01-23,0.02123961807914767,xgboost,HUANUCO
2023-01-30,0.019644451269081313,xgboost,HUANUCO
2023-02-06,0.022127899245093917,xgboost,HUANUCO
2023-02-13,0.022127899245093917,xgboost,HUANUCO
2023-02-20,0.022764687909926862,xgboost,HUANUCO
2023-02-27,0.023030463252785897,xgboost,HUANUCO
2023-03-06,0.026248384425695253,xgboost,HUANUCO
2023-03-13,0.026521678785459708,xgboost,HUANUCO
2023-03-20,0.0292755972310633,xgboost,HUANUCO
2023-03-27,0.025077256394425193,xgboost,HUANUCO
2023-04-03,0.025952918705193045,xgboost,HUANUCO
2023-04-10,0.025164531006650916,xgboost,HUANUCO
2023-04-17,0.025164531006650916,xgboost,HUANUCO
2023-04-24,0.022837602398935196,xgboost,HUANUCO
2023-05-01,0.022837602398935196,xgboost,HUANUCO
2023-05-08,0.02176001185185022,xgboost,HUANUCO
2023-05-15,0.022017397477503843,xgboost,HUANUCO
2023-05-22,0.019577471221243925,xgboost,HUANUCO
2023-05-29,0.01826576411653983,xgboost,HUANUCO
2023-06-05,0.01944511367330421,xgboost,HUANUCO
2023-06-12,0.019849636857648432,xgboost,HUANUCO
2023-06-19,0.022895637839877653,xgboost,HUANUCO
2023-06-26,0.022895637839877653,xgboost,HUANUCO
2023-07-03,0.024153066106367593,xgboost,HUANUCO
2023-07-10,0.02413854720888197,xgboost,HUANUCO
2023-07-17,0.020272826547758645,xgboost,HUANUCO
2023-07-24,0.01952163128965601,xgboost,HUANUCO
2023-07-31,0.019855711854038963,xgboost,HUANUCO
2023-08-07,0.019855711854038963,xgboost,HUANUCO
2023-08-14,0.017734386323060243,xgboost,HUANUCO
2023-08-21,0.017265452464896965,xgboost,HUANUCO
2023-08-28,0.017265452464896965,xgboost,HUANUCO
2023-09-04,0.018088463876081363,xgboost,HUANUCO
2023-09-11,0.0175942958817096,xgboost,HUANUCO
2023-09-18,0.04105771431148007,xgboost,HUANUCO
2023-09-25,0.04798595796941061,xgboost,HUANUCO
2023-10-02,0.047454513151869694,xgboost,HUANUCO
2023-10-09,0.033625887849984354,xgboost,HUANUCO
2023-10-16,0.029726968539644936,xgboost,HUANUCO
2023-10-23,0.03035144131850968,xgboost,HUANUCO
2023-10-30,0.03035144131850968,xgboost,HUANUCO
2023-11-06,0.022635899555367427,xgboost,HUANUCO
2023-11-13,0.021844954142018275,xgboost,HUANUCO
2023-11-20,0.020374714313306088,xgboost,HUANUCO
2023-11-27,0.020740418393529653,xgboost,HUANUCO
2023-12-04,0.02178493615305519,xgboost,HUANUCO
2023-12-11,0.02178493615305519,xgboost,HUANUCO
2023-12-18,0.02178493615305519,xgboost,HUANUCO
2023-12-25,0.02178493615305519,xgboost,HUANUCO
2023-01-02,0.001240766364292293,random_forest,ICA
2023-01-09,0.0011705136470324573,random_forest,ICA
2023-01-16,0.00034344344755363274,random_forest,ICA
2023-01-23,0.00034344344755363274,random_forest,ICA
2023-01-30,0.0010059690724752274,random_forest,ICA
2023-02-06,0.0010059690724752274,random_forest,ICA
2023-02-13,0.0011020533817744957,random_forest,ICA
2023-02-20,0.0008878195179793915,random_forest,ICA
2023-02-27,0.0010973542270694041,random_forest,ICA
2023-03-06,0.0011356504868921243,random_forest,ICA
2023-03-13,0.0011648510961143371,random_forest,ICA
2023-03-20,0.0011622321509222003,random_forest,ICA
2023-03-27,0.0009216123387970493,random_forest,ICA
2023-04-03,0.000868388850959058,random_forest,ICA
2023-04-10,0.0008769634842093871,random_forest,ICA
2023-04-17,0.000944903949793938,random_forest,ICA
2023-04-24,0.0010218564580552893,random_forest,ICA
2023-05-01,0.0010599991840187946,random_forest,ICA
2023-05-08,0.008368007178901586,random_forest,ICA
2023-05-15,0.00319706065824989,random_forest,ICA
2023-05-22,0.004025015689978831,random_forest,ICA
2023-05-29,0.004539597363767062,random_forest,ICA
2023-06-05,0.004414015437314043,random_forest,ICA
2023-06-12,0.00413082066650872,random_forest,ICA
2023-06-19,0.005032289243474576,random_forest,ICA
2023-06-26,0.012574068342977127,random_forest,ICA
2023-07-03,0.0066173188321979985,random_forest,ICA
2023-07-10,0.006819992320049849,random_forest,ICA
2023-07-17,0.01462916527459666,random_forest,ICA
2023-07-24,0.014672561183321305,random_forest,ICA
2023-07-31,0.00957238658396716,random_forest,ICA
2023-08-07,0.011789343181951054,random_forest,ICA
2023-08-14,0.01263085579347657,random_forest,ICA
2023-08-21,0.013046545082002967,random_forest,ICA
2023-08-28,0.013150050787358853,random_forest,ICA
2023-09-04,0.013289371126230517,random_forest,ICA
2023-09-11,0.013989471665797214,random_forest,ICA
2023-09-18,0.01506795510527055,random_forest,ICA
2023-09-25,0.015408557175244836,random_forest,ICA
2023-10-02,0.020652005306657433,random_forest,ICA
2023-10-09,0.02296312769670647,random_forest,ICA
2023-10-16,0.023443434400288017,random_forest,ICA
2023-10-23,0.021826299693998408,random_forest,ICA
2023-10-30,0.021648991380122364,random_forest,ICA
2023-11-06,0.020494299375008827,random_forest,ICA
2023-11-13,0.01937071484415734,random_forest,ICA
2023-11-20,0.019046719289537727,random_forest,ICA
2023-11-27,0.018840815071588496,random_forest,ICA
2023-12-04,0.018460502754316325,random_forest,ICA
2023-12-11,0.016831343077037663,random_forest,ICA
2023-12-18,0.018113399203757655,random_forest,ICA
2023-12-25,0.01800275817210466,random_forest,ICA
2023-01-02,0.0005145662958870127,xgboost,ICA
2023-01-09,0.0005145662958870127,xgboost,ICA
2023-01-16,0.0006105132862866872,xgboost,ICA
2023-01-23,0.0006105132862866872,xgboost,ICA
2023-01-30,0.01078674890512454,xgboost,ICA
2023-02-06,0.01078674890512454,xgboost,ICA
2023-02-13,0.011087862226268374,xgboost,ICA
2023-02-20,0.011087862226268374,xgboost,ICA
2023-02-27,0.015285232015800572,xgboost,ICA
2023-03-06,0.016380836638100704,xgboost,ICA
2023-03-13,0.016267386081236606,xgboost,ICA
2023-03-20,0.016161903381037557,xgboost,ICA
2023-03-27,0.011851691359634672,xgboost,ICA
2023-04-03,0.01118989221279626,xgboost,ICA
2023-04-10,0.008616684637811609,xgboost,ICA
2023-04-17,0.007068789093084127,xgboost,ICA
2023-04-24,0.007379564320809185,xgboost,ICA
2023-05-01,0.010043565170040045,xgboost,ICA
2023-05-08,0.010315572964888517,xgboost,ICA
2023-05-15,0.010164146383305693,xgboost,ICA
2023-05-22,0.009735299895389514,xgboost,ICA
2023-05-29,0.01136233835354325,xgboost,ICA
2023-06-05,0.014064215041273453,xgboost,ICA
2023-06-12,0.012664424533340641,xgboost,ICA
2023-06-19,0.012475980837327729,xgboost,ICA
2023-06-26,0.017109436748474746,xgboost,ICA
2023-07-03,0.024303141109176,xgboost,ICA
2023-07-10,0.025778810148265684,xgboost,ICA
2023-07-17,0.028693299258041784,xgboost,ICA
2023-07-24,0.029495442097328947,xgboost,ICA
2023-07-31,0.028410896695971417,xgboost,ICA
2023-08-07,0.026609762858202993,xgboost,ICA
2023-08-14,0.02146345628438054,xgboost,ICA
2023-08-21,0.02123766831881259,xgboost,ICA
2023-08-28,0.01862177777487452,xgboost,ICA
2023-09-04,0.018528958883784568,xgboost,ICA
2023-09-11,0.017295460927325135,xgboost,ICA
2023-09-18,0.017951144165871756,xgboost,ICA
2023-09-25,0.017583135727146048,xgboost,ICA
2023-10-02,0.019047988467144554,xgboost,ICA
2023-10-09,0.021172107179128503,xgboost,ICA
2023-10-16,0.020645811422631416,xgboost,ICA
2023-10-23,0.016047742957573496,xgboost,ICA
2023-10-30,0.014009043473451019,xgboost,ICA
2023-11-06,0.014179661011567441,xgboost,ICA
2023-11-13,0.013199685950250941,xgboost,ICA
2023-11-20,0.013108378256799075,xgboost,ICA
2023-11-27,0.012423353797934996,xgboost,ICA
2023-12-04,0.012751633623792242,xgboost,ICA
2023-12-11,0.011216300000387772,xgboost,ICA
2023-12-18,0.011736281419020623,xgboost,ICA
2023-12-25,0.011502301870952419,xgboost,ICA
2023-01-02,0.04499719405756643,random_forest,JUNIN
2023-01-09,0.06645403531036521,random_forest,JUNIN
2023-01-16,0.06365658873572055,random_forest,JUNIN
2023-01-23,0.05967981338537885,random_forest,JUNIN
2023-01-30,0.049235213759466795,random_forest,JUNIN
2023-02-06,0.04407313280527756,random_forest,JUNIN
2023-02-13,0.041153107189349614,random_forest,JUNIN
2023-02-20,0.039833033019539464,random_forest,JUNIN
2023-02-27,0.04301383872096264,random_forest,JUNIN
2023-03-06,0.03824254145753082,random_forest,JUNIN
2023-03-13,0.036105934561032435,random_forest,JUNIN
2023-03-20,0.034871534926734865,random_forest,JUNIN
2023-03-27,0.036559117180807746,random_forest,JUNIN
2023-04-03,0.036824999871663,random_forest,JUNIN
2023-04-10,0.03387890586659728,random_forest,JUNIN
2023-04-17,0.03701905924075229,random_forest,JUNIN
2023-04-24,0.03859898891153839,random_forest,JUNIN
2023-05-01,0.03595022132596965,random_forest,JUNIN
2023-05-08,0.036159771066612105,random_forest,JUNIN
2023-05-15,0.03610180104438643,random_forest,JUNIN
2023-05-22,0.03823471959438209,random_forest,JUNIN
2023-05-29,0.03612030945726168,random_forest,JUNIN
2023-06-05,0.04076663280772981,random_forest,JUNIN
2023-06-12,0.04677384408540018,random_forest,JUNIN
2023-06-19,0.04436513980830213,random_forest,JUNIN
2023-06-26,0.04208544768089218,random_forest,JUNIN
2023-07-03,0.04226730845317464,random_forest,JUNIN
2023-07-10,0.04168456457497727,random_forest,JUNIN
2023-07-17,0.03993937484257886,random_forest,JUNIN
2023-07-24,0.03972112828664107,random_forest,JUNIN
2023-07-31,0.039413451387743416,random_forest,JUNIN
2023-08-07,0.03922986282485027,random_forest,JUNIN
2023-08-14,0.03769713629035126,random_forest,JUNIN
2023-08-21,0.03863182403987791,random_forest,JUNIN
2023-08-28,0.039744793809760016,random_forest,JUNIN
2023-09-04,0.03992809444541367,random_forest,JUNIN
2023-09-11,0.038080079008633506,random_forest,JUNIN
2023-09-18,0.03790625712530829,random_forest,JUNIN
2023-09-25,0.03789741423732038,random_forest,JUNIN
2023-10-02,0.03662616078899247,random_forest,JUNIN
2023-10-09,0.03887615808507463,random_forest,JUNIN
2023-10-16,0.039063350003681434,random_forest,JUNIN
2023-10-23,0.039991641625147914,random_forest,JUNIN
2023-10-30,0.03988909869605023,random_forest,JUNIN
2023-11-06,0.04534184370787848,random_forest,JUNIN
2023-11-13,0.04286246774589264,random_forest,JUNIN
2023-11-20,0.040615343632043666,random_forest,JUNIN
2023-11-27,0.04088111960964969,random_forest,JUNIN
2023-12-04,0.039972327227393224,random_forest,JUNIN
2023-12-11,0.03851375111271904,random_forest,JUNIN
2023-12-18,0.03759670143975823,random_forest,JUNIN
2023-12-25,0.03740738686961273,random_forest,JUNIN
2023-01-02,0.03840251676905772,xgboost,JUNIN
2023-01-09,0.03930466742736032,xgboost,JUNIN
2023-01-16,0.02643794798642047,xgboost,JUNIN
2023-01-23,0.022203871856760315,xgboost,JUNIN
2023-01-30,0.01571579615680964,xgboost,JUNIN
2023-02-06,0.014980585830711822,xgboost,JUNIN
2023-02-13,0.014945871224527268,xgboost,JUNIN
2023-02-20,0.010959911530220287,xgboost,JUNIN
2023-02-27,0.011567219580945339,xgboost,JUNIN
2023-03-06,0.010000778470785466,xgboost,JUNIN
2023-03-13,0.009040963449193615,xgboost,JUNIN
2023-03-20,0.009040963449193615,xgboost,JUNIN
2023-03-27,0.010084662275515405,xgboost,JUNIN
2023-04-03,0.009652239667178904,xgboost,JUNIN
2023-04-10,0.009652239667178904,xgboost,JUNIN
2023-04-17,0.009652239667178904,xgboost,JUNIN
2023-04-24,0.008964144293144778,xgboost,JUNIN
2023-05-01,0.007875856760762506,xgboost,JUNIN
2023-05-08,0.007875856760762506,xgboost,JUNIN
2023-05-15,0.008355518796974588,xgboost,JUNIN
2023-05-22,0.017320215685502422,xgboost,JUNIN
2023-05-29,0.017833355005733385,xgboost,JUNIN
2023-06-05,0.027183857761695254,xgboost,JUNIN
2023-06-12,0.03181186328342193,xgboost,JUNIN
2023-06-19,0.0324485581181771,xgboost,JUNIN
2023-06-26,0.03086537400069111,xgboost,JUNIN
2023-07-03,0.027580023076854095,xgboost,JUNIN
2023-07-10,0.02621074504925427,xgboost,JUNIN
2023-07-17,0.021290067757623696,xgboost,JUNIN
2023-07-24,0.01957319253306885,xgboost,JUNIN
2023-07-31,0.020430800542394534,xgboost,JUNIN
2023-08-07,0.01823935146351275,xgboost,JUNIN
2023-08-14,0.01699483268909735,xgboost,JUNIN
2023-08-21,0.012741454677177622,xgboost,JUNIN
2023-08-28,0.013364644352168805,xgboost,JUNIN
2023-09-04,0.013294660607473557,xgboost,JUNIN
2023-09-11,0.011839090195869904,xgboost,JUNIN
2023-09-18,0.011477168691325142,xgboost,JUNIN
2023-09-25,0.010746238864144697,xgboost,JUNIN
2023-10-02,0.010151733693809208,xgboost,JUNIN
2023-10-09,0.010640225161415415,xgboost,JUNIN
2023-10-16,0.010640225161415415,xgboost,JUNIN
2023-10-23,0.010640225161415415,xgboost,JUNIN
2023-10-30,0.010948376914594906,xgboost,JUNIN
2023-11-06,0.017240681986463627,xgboost,JUNIN
2023-11-13,0.011959765127834308,xgboost,JUNIN
2023-11-20,0.010988899764918077,xgboost,JUNIN
2023-11-27,0.011441873077484762,xgboost,JUNIN
2023-12-04,0.011594229816299073,xgboost,JUNIN
2023-12-11,0.011594229816299073,xgboost,JUNIN
2023-12-18,0.011594229816299073,xgboost,JUNIN
2023-12-25,0.011594229816299073,xgboost,JUNIN
2023-01-02,0.10171075739080052,random_forest,LA LIBERTAD
2023-01-09,0.08156237911894455,random_forest,LA LIBERTAD
2023-01-16,0.05300267890729388,random_forest,LA LIBERTAD
2023-01-23,0.04871803372922487,random_forest,LA LIBERTAD
2023-01-30,0.03256213553856944,random_forest,LA LIBERTAD
2023-02-06,0.03421928526334509,random_forest,LA LIBERTAD
2023-02-13,0.03405263025124035,random_forest,LA LIBERTAD
2023-02-20,0.03565197673927482,random_forest,LA LIBERTAD
2023-02-27,0.03269503080001955,random_forest,LA LIBERTAD
2023-03-06,0.043825128924222904,random_forest,LA LIBERTAD
2023-03-13,0.06305936989781194,random_forest,LA LIBERTAD
2023-03-20,0.07085106617376374,random_forest,LA LIBERTAD
2023-03-27,0.06763215073374876,random_forest,LA LIBERTAD
2023-04-03,0.07488006935015949,random_forest,LA LIBERTAD
2023-04-10,0.07210652658945509,random_forest,LA LIBERTAD
2023-04-17,0.06617712234918227,random_forest,LA LIBERTAD
2023-04-24,0.07111647873256348,random_forest,LA LIBERTAD
2023-05-01,0.06914760708717431,random_forest,LA LIBERTAD
2023-05-08,0.06811239798457833,random_forest,LA LIBERTAD
2023-05-15,0.06939595470715615,random_forest,LA LIBERTAD
2023-05-22,0.07036410526247314,random_forest,LA LIBERTAD
2023-05-29,0.06911576548748279,random_forest,LA LIBERTAD
2023-06-05,0.06923410803089232,random_forest,LA LIBERTAD
2023-06-12,0.06808767998650582,random_forest,LA LIBERTAD
2023-06-19,0.06999472660245523,random_forest,LA LIBERTAD
2023-06-26,0.07135423134703398,random_forest,LA LIBERTAD
2023-07-03,0.07198750351961393,random_forest,LA LIBERTAD
2023-07-10,0.07446062092376095,random_forest,LA LIBERTAD
2023-07-17,0.07717512252311785,random_forest,LA LIBERTAD
2023-07-24,0.07606590500827068,random_forest,LA LIBERTAD
2023-07-31,0.0748378629002582,random_forest,LA LIBERTAD
2023-08-07,0.0738509535484795,random_forest,LA LIBERTAD
2023-08-14,0.06759419373061454,random_forest,LA LIBERTAD
2023-08-21,0.06555052107070497,random_forest,LA LIBERTAD
2023-08-28,0.06582543011933675,random_forest,LA LIBERTAD
2023-09-04,0.0673346822857411,random_forest,LA LIBERTAD
2023-09-11,0.06835968543638271,random_forest,LA LIBERTAD
2023-09-18,0.06870944878720454,random_forest,LA LIBERTAD
2023-09-25,0.06928329784807194,random_forest,LA LIBERTAD
2023-10-02,0.07329858653781988,random_forest,LA LIBERTAD
2023-10-09,0.08314363455502496,random_forest,LA LIBERTAD
2023-10-16,0.08026651891561197,random_forest,LA LIBERTAD
2023-10-23,0.07899964232472766,random_forest,LA LIBERTAD
2023-10-30,0.07538536656067574,random_forest,LA LIBERTAD
2023-11-06,0.07026701328393814,random_forest,LA LIBERTAD
2023-11-13,0.07066239069947035,random_forest,LA LIBERTAD
2023-11-20,0.07079971300853788,random_forest,LA LIBERTAD
2023-11-27,0.07157612229711273,random_forest,LA LIBERTAD
2023-12-04,0.0767478909432382,random_forest,LA LIBERTAD
2023-12-11,0.08183464933492623,random_forest,LA LIBERTAD
2023-12-18,0.08884942588867567,random_forest,LA LIBERTAD
2023-12-25,0.08807536788962814,random_forest,LA LIBERTAD
2023-01-02,0.09607628972654,xgboost,LA LIBERTAD
2023-01-09,0.06378429919302898,xgboost,LA LIBERTAD
2023-01-16,0.05037945037652166,xgboost,LA LIBERTAD
2023-01-23,0.04859490925443822,xgboost,LA LIBERTAD
2023-01-30,0.03822932580553668,xgboost,LA LIBERTAD
2023-02-06,0.008979099269286559,xgboost,LA LIBERTAD
2023-02-13,0.013466611493295571,xgboost,LA LIBERTAD
2023-02-20,0.018795495128646502,xgboost,LA LIBERTAD
2023-02-27,0.01465788172872355,xgboost,LA LIBERTAD
2023-03-06,0.01717016152253777,xgboost,LA LIBERTAD
2023-03-13,0.013595509083626512,xgboost,LA LIBERTAD
2023-03-20,0.012437764129996705,xgboost,LA LIBERTAD
2023-03-27,0.007189712587590966,xgboost,LA LIBERTAD
2023-04-03,0.008568884255579948,xgboost,LA LIBERTAD
2023-04-10,0.005297803972759445,xgboost,LA LIBERTAD
2023-04-17,0.005297803972759445,xgboost,LA LIBERTAD
2023-04-24,0.0032846563309986074,xgboost,LA LIBERTAD
2023-05-01,0.003007126843400739,xgboost,LA LIBERTAD
2023-05-08,0.00333603088376058,xgboost,LA LIBERTAD
2023-05-15,0.008336776328382365,xgboost,LA LIBERTAD
2023-05-22,0.009137075504845361,xgboost,LA LIBERTAD
2023-05-29,0.009137075504845361,xgboost,LA LIBERTAD
2023-06-05,0.017166677309328422,xgboost,LA LIBERTAD
2023-06-12,0.016390096110359097,xgboost,LA LIBERTAD
2023-06-19,0.018983336591415014,xgboost,LA LIBERTAD
2023-06-26,0.01586610408896475,xgboost,LA LIBERTAD
2023-07-03,0.018776645900998024,xgboost,LA LIBERTAD
2023-07-10,0.015873423137469353,xgboost,LA LIBERTAD
2023-07-17,0.01597882668936274,xgboost,LA LIBERTAD
2023-07-24,0.015882435781793776,xgboost,LA LIBERTAD
2023-07-31,0.01874032231842933,xgboost,LA LIBERTAD
2023-08-07,0.020080196754040536,xgboost,LA LIBERTAD
2023-08-14,0.01197770408901054,xgboost,LA LIBERTAD
2023-08-21,0.007543265497577245,xgboost,LA LIBERTAD
2023-08-28,0.0056465057723593245,xgboost,LA LIBERTAD
2023-09-04,0.0034580834423900623,xgboost,LA LIBERTAD
2023-09-11,0.0026897935234390163,xgboost,LA LIBERTAD
2023-09-18,0.0023434863968697693,xgboost,LA LIBERTAD
2023-09-25,0.0023434863968697693,xgboost,LA LIBERTAD
2023-10-02,0.004280161469569146,xgboost,LA LIBERTAD
2023-10-09,0.004513206191225756,xgboost,LA LIBERTAD
2023-10-16,0.004513206191225756,xgboost,LA LIBERTAD
2023-10-23,0.005001654420072823,xgboost,LA LIBERTAD
2023-10-30,0.0027757730861760078,xgboost,LA LIBERTAD
2023-11-06,0.0026599282926335994,xgboost,LA LIBERTAD
2023-11-13,0.0026599282926335994,xgboost,LA LIBERTAD
2023-11-20,0.0026599282926335994,xgboost,LA LIBERTAD
2023-11-27,0.0026599282926335994,xgboost,LA LIBERTAD
2023-12-04,0.0025988974604298706,xgboost,LA LIBERTAD
2023-12-11,0.00884026284409919,xgboost,LA LIBERTAD
2023-12-18,0.014793736475120538,xgboost,LA LIBERTAD
2023-12-25,0.01824798870119853,xgboost,LA LIBERTAD
2023-01-02,0.01153465302370423,random_forest,LAMBAYEQUE
2023-01-09,0.004409132786742268,random_forest,LAMBAYEQUE
2023-01-16,0.0014045944159941232,random_forest,LAMBAYEQUE
2023-01-23,0.00011100871086894412,random_forest,LAMBAYEQUE
2023-01-30,0.000698909454498101,random_forest,LAMBAYEQUE
2023-02-06,0.000666205913244411,random_forest,LAMBAYEQUE
2023-02-13,0.000619588069525593,random_forest,LAMBAYEQUE
2023-02-20,0.0006069752162176936,random_forest,LAMBAYEQUE
2023-02-27,0.000987706232221908,random_forest,LAMBAYEQUE
2023-03-06,0.0006444346717956117,random_forest,LAMBAYEQUE
2023-03-13,0.0006119876618617184,random_forest,LAMBAYEQUE
2023-03-20,0.0005874871272936776,random_forest,LAMBAYEQUE
2023-03-27,0.0006722877732365404,random_forest,LAMBAYEQUE
2023-04-03,0.000646443286824056,random_forest,LAMBAYEQUE
2023-04-10,0.000595142069757394,random_forest,LAMBAYEQUE
2023-04-17,0.0006741021951378897,random_forest,LAMBAYEQUE
2023-04-24,0.006810597180086152,random_forest,LAMBAYEQUE
2023-05-01,0.0023926537687089106,random_forest,LAMBAYEQUE
2023-05-08,0.0013109707133351562,random_forest,LAMBAYEQUE
2023-05-15,0.0006157567648719466,random_forest,LAMBAYEQUE
2023-05-22,0.0009627701395988967,random_forest,LAMBAYEQUE
2023-05-29,0.001095841771351949,random_forest,LAMBAYEQUE
2023-06-05,0.0009503653445441641,random_forest,LAMBAYEQUE
2023-06-12,0.0010832732316065604,random_forest,LAMBAYEQUE
2023-06-19,0.0011194622594827145,random_forest,LAMBAYEQUE
2023-06-26,0.0009854347618998833,random_forest,LAMBAYEQUE
2023-07-03,0.0009782827040590045,random_forest,LAMBAYEQUE
2023-07-10,0.0009046110197501108,random_forest,LAMBAYEQUE
2023-07-17,0.0010959595792477102,random_forest,LAMBAYEQUE
2023-07-24,0.0012336904584126678,random_forest,LAMBAYEQUE
2023-07-31,0.0014054361924812579,random_forest,LAMBAYEQUE
2023-08-07,0.0013899398587711059,random_forest,LAMBAYEQUE
2023-08-14,0.0018197069100977215,random_forest,LAMBAYEQUE
2023-08-21,0.001785925960615233,random_forest,LAMBAYEQUE
2023-08-28,0.002120893614533397,random_forest,LAMBAYEQUE
2023-09-04,0.0015895300981262413,random_forest,LAMBAYEQUE
2023-09-11,0.0018178523550529452,random_forest,LAMBAYEQUE
2023-09-18,0.0017822792257893303,random_forest,LAMBAYEQUE
2023-09-25,0.0017730512802856372,random_forest,LAMBAYEQUE
2023-10-02,0.0017906674943425857,random_forest,LAMBAYEQUE
2023-10-09,0.0015033528369711566,random_forest,LAMBAYEQUE
2023-10-16,0.0016130785199527664,random_forest,LAMBAYEQUE
2023-10-23,0.0016270574289025815,random_forest,LAMBAYEQUE
2023-10-30,0.0016448560398832825,random_forest,LAMBAYEQUE
2023-11-06,0.0016754644163886586,random_forest,LAMBAYEQUE
2023-11-13,0.0016676153445472632,random_forest,LAMBAYEQUE
2023-11-20,0.0016604452821018854,random_forest,LAMBAYEQUE
2023-11-27,0.001596304906414785,random_forest,LAMBAYEQUE
2023-12-04,0.0016924102604248107,random_forest,LAMBAYEQUE
2023-12-11,0.001633860250302964,random_forest,LAMBAYEQUE
2023-12-18,0.001775871991457203,random_forest,LAMBAYEQUE
2023-12-25,0.0017790382767701042,random_forest,LAMBAYEQUE
2023-01-02,0.007167249170668973,xgboost,LAMBAYEQUE
2023-01-09,0.004412679148739339,xgboost,LAMBAYEQUE
2023-01-16,0.003053216372340156,xgboost,LAMBAYEQUE
2023-01-23,0.0001839268110860039,xgboost,LAMBAYEQUE
2023-01-30,0.0021708665277427783,xgboost,LAMBAYEQUE
2023-02-06,0.0007519913544433959,xgboost,LAMBAYEQUE
2023-02-13,0.0008131040992413138,xgboost,LAMBAYEQUE
2023-02-20,0.0010325164386489317,xgboost,LAMBAYEQUE
2023-02-27,0.0012823610830184175,xgboost,LAMBAYEQUE
2023-03-06,0.0012069970902913616,xgboost,LAMBAYEQUE
2023-03-13,0.0012327159317843095,xgboost,LAMBAYEQUE
2023-03-20,0.0012327159317843095,xgboost,LAMBAYEQUE
2023-03-27,0.0013685900843843119,xgboost,LAMBAYEQUE
2023-04-03,0.0013685900843843119,xgboost,LAMBAYEQUE
2023-04-10,0.0013685900843843119,xgboost,LAMBAYEQUE
2023-04-17,0.0013685900843843119,xgboost,LAMBAYEQUE
2023-04-24,0.00565829365359831,xgboost,LAMBAYEQUE
2023-05-01,0.004207257731318873,xgboost,LAMBAYEQUE
2023-05-08,0.0027225952227302895,xgboost,LAMBAYEQUE
2023-05-15,0.0010450320824045875,xgboost,LAMBAYEQUE
2023-05-22,0.0007238095916774966,xgboost,LAMBAYEQUE
2023-05-29,0.000573511950600144,xgboost,LAMBAYEQUE
2023-06-05,0.0005123369625598405,xgboost,LAMBAYEQUE
2023-06-12,0.0005127439261727612,xgboost,LAMBAYEQUE
2023-06-19,0.0005676318938645764,xgboost,LAMBAYEQUE
2023-06-26,0.0004453774252149809,xgboost,LAMBAYEQUE
2023-07-03,0.0004453774252149809,xgboost,LAMBAYEQUE
2023-07-10,0.0004453774252149809,xgboost,LAMBAYEQUE
2023-07-17,0.0004635837972143348,xgboost,LAMBAYEQUE
2023-07-24,0.0004635837972143348,xgboost,LAMBAYEQUE
2023-07-31,0.0004635837972143348,xgboost,LAMBAYEQUE
2023-08-07,0.0004635837972143348,xgboost,LAMBAYEQUE
2023-08-14,0.0004952449897129275,xgboost,LAMBAYEQUE
2023-08-21,0.00046790373986211524,xgboost,LAMBAYEQUE
2023-08-28,0.0005659474577154382,xgboost,LAMBAYEQUE
2023-09-04,0.0003202333583412335,xgboost,LAMBAYEQUE
2023-09-11,0.00035183166969886016,xgboost,LAMBAYEQUE
2023-09-18,0.00035183166969886016,xgboost,LAMBAYEQUE
2023-09-25,0.00035183166969886016,xgboost,LAMBAYEQUE
2023-10-02,0.00035183166969886016,xgboost,LAMBAYEQUE
2023-10-09,0.0003652772199140214,xgboost,LAMBAYEQUE
2023-10-16,0.0003652772199140214,xgboost,LAMBAYEQUE
2023-10-23,0.00038345569781674926,xgboost,LAMBAYEQUE
2023-10-30,0.0003652772199140214,xgboost,LAMBAYEQUE
2023-11-06,0.0003857918000360392,xgboost,LAMBAYEQUE
2023-11-13,0.0003857918000360392,xgboost,LAMBAYEQUE
2023-11-20,0.0003857918000360392,xgboost,LAMBAYEQUE
2023-11-27,0.0003857918000360392,xgboost,LAMBAYEQUE
2023-12-04,0.0004048202730475191,xgboost,LAMBAYEQUE
2023-12-11,0.0004048202730475191,xgboost,LAMBAYEQUE
2023-12-18,0.000559774264002451,xgboost,LAMBAYEQUE
2023-12-25,0.0005328027551471735,xgboost,LAMBAYEQUE
2023-01-02,0.0041113141963799865,random_forest,LIMA
2023-01-09,0.0034080225377193267,random_forest,LIMA
2023-01-16,0.002886823447437061,random_forest,LIMA
2023-01-23,0.0033370596153995294,random_forest,LIMA
