date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2019-10-14,PIURA,0.8003117214154903,0.9450188059317752,1.0462923068606287,0.145,0.145,18.1,0.246,0.246,30.7,random_forest
2019-10-21,PIURA,0.8503312040039587,0.8436194609363927,0.8725985862224934,-0.007,0.007,0.8,0.022,0.022,2.6,random_forest
2019-10-28,PIURA,1.0003896517693633,0.9102743228596168,0.9819998296218806,-0.09,0.09,9.0,-0.018,0.018,1.8,xgboost
2019-11-04,PIURA,1.0003896517693631,1.0145304782221505,1.1153524552653336,0.014,0.014,1.4,0.115,0.115,11.5,random_forest
2019-11-11,PIURA,1.1504480995347677,1.0038503669558816,1.0700675975979363,-0.147,0.147,12.8,-0.08,0.08,7.0,xgboost
2019-11-18,PIURA,0.8003117214154903,1.0520273819512145,1.1019104468531338,0.252,0.252,31.5,0.302,0.302,37.7,random_forest
2019-11-25,PIURA,0.950370169180895,0.8955434872821484,0.8735137226189236,-0.055,0.055,5.8,-0.077,0.077,8.1,random_forest
2019-12-02,PIURA,0.8003117214154903,1.0223116496381368,1.0657659143652167,0.222,0.222,27.7,0.265,0.265,33.1,random_forest
2019-12-09,PIURA,1.150448099534768,0.8772241022704486,0.9034256577758195,-0.273,0.273,23.7,-0.247,0.247,21.5,xgboost
2019-12-16,PIURA,1.3005065473001725,1.0164315975468012,1.0390423207577055,-0.284,0.284,21.8,-0.261,0.261,20.1,xgboost
2019-12-23,PIURA,1.4505649950655772,1.127571396506426,1.2508749191055526,-0.323,0.323,22.3,-0.2,0.2,13.8,xgboost
2019-12-30,PIURA,1.5005844776540453,1.3046698117126816,1.429026670881723,-0.196,0.196,13.1,-0.072,0.072,4.8,xgboost
2020-01-06,PIURA,1.491217145379203,1.3662200395371533,1.3513662965732935,-0.125,0.125,8.4,-0.14,0.14,9.4,random_forest
2020-01-13,PIURA,1.5327208713541782,1.402285546920584,1.4342694937676628,-0.13,0.13,8.5,-0.098,0.098,6.4,xgboost
2020-01-20,PIURA,1.2783655801050908,1.4003837452758288,1.4417757165025544,0.122,0.122,9.5,0.163,0.163,12.8,random_forest
2020-01-27,PIURA,1.0325260454694962,1.3004238425961296,1.3095813925427464,0.268,0.268,26.0,0.277,0.277,26.8,random_forest
2020-02-03,PIURA,0.9341902316152583,1.0827732290130525,0.9813301094328888,0.149,0.149,15.9,0.047,0.047,5.0,xgboost
2020-02-10,PIURA,0.9833581385423772,1.0019719736507873,1.0219749674139518,0.019,0.019,1.9,0.039,0.039,4.0,random_forest
2020-02-17,PIURA,0.7866865108339015,1.0265431032518677,1.0406320284725137,0.24,0.24,30.5,0.254,0.254,32.3,random_forest
2020-02-24,PIURA,0.8850223246881394,0.8595364729270147,0.8527136752943094,-0.025,0.025,2.8,-0.032,0.032,3.6,random_forest
2020-03-02,PIURA,0.8850223246881394,0.9777943191740834,1.0686429838441494,0.093,0.093,10.5,0.184,0.184,20.8,random_forest
2020-03-09,PIURA,1.3275334870322095,0.9182626976419943,1.0022955029130052,-0.409,0.409,30.8,-0.325,0.325,24.5,xgboost
2020-03-16,PIURA,1.0325260454694962,1.2965582372889335,1.4121410146564397,0.264,0.264,25.6,0.38,0.38,36.8,random_forest
2020-03-23,PIURA,0.8358544177610203,1.0133868909234387,0.984938049201143,0.178,0.178,21.3,0.149,0.149,17.8,xgboost
2020-03-30,PIURA,0.39334325541695025,0.9217087570329439,0.8701977130235243,0.528,0.528,134.2,0.477,0.477,121.3,xgboost
2020-04-06,PIURA,0.2950074415627134,0.8170712866788494,0.7155993537124206,0.522,0.522,176.9,0.421,0.421,142.7,xgboost
2020-04-13,PIURA,0.19667162770847466,0.6921992944561552,0.6852647075807119,0.496,0.496,252.2,0.489,0.489,248.6,xgboost
2020-04-20,PIURA,0.19667162770847466,0.706228729969496,0.6755968477547207,0.51,0.51,259.3,0.479,0.479,243.6,xgboost
2020-04-27,PIURA,0.19667162770847466,0.6817045333595941,0.6197483168823101,0.485,0.485,246.6,0.423,0.423,215.1,xgboost
2020-05-04,PIURA,0.2950074415627134,0.45711217782659685,0.41107113512016535,0.162,0.162,54.9,0.116,0.116,39.3,xgboost
2020-05-11,PIURA,0.19667162770847466,0.46007763512369676,0.4611881854315605,0.263,0.263,133.7,0.265,0.265,134.7,random_forest
2020-05-18,PIURA,0.09833581385423684,0.4752836839126437,0.4805124152949261,0.377,0.377,383.4,0.382,0.382,388.5,random_forest
2020-05-25,PIURA,0.0,0.5229244074105772,0.49527606436885474,0.523,0.523,,0.495,0.495,,xgboost
2020-06-01,PIURA,0.04916790692711794,0.2911980589744847,0.2623028461367298,0.242,0.242,492.2,0.213,0.213,433.2,xgboost
2020-06-08,PIURA,0.04916790692711794,0.31677886510133446,0.38107754726619075,0.268,0.268,545.1,0.332,0.332,675.2,random_forest
2020-06-15,PIURA,0.04916790692711794,0.3723808802252141,0.4108748444511504,0.323,0.323,656.9,0.362,0.362,736.3,random_forest
2020-06-22,PIURA,0.09833581385423684,0.40036276236388185,0.41540441826850816,0.302,0.302,307.1,0.317,0.317,322.4,random_forest
2020-06-29,PIURA,0.09833581385423684,0.10809239870856678,0.19578824798794467,0.01,0.01,10.2,0.097,0.097,98.6,random_forest
2020-07-06,PIURA,0.09833581385423684,0.11075487586346527,0.2010762169433172,0.012,0.012,12.2,0.103,0.103,104.7,random_forest
2020-07-13,PIURA,0.0,0.11670359139149422,0.2010762169433172,0.117,0.117,,0.201,0.201,,random_forest
2020-07-20,PIURA,0.0,0.1179310949364925,0.18909672156130522,0.118,0.118,,0.189,0.189,,random_forest
2020-07-27,PIURA,0.0,0.05509966951830381,0.13165809692523614,0.055,0.055,,0.132,0.132,,random_forest
2020-08-03,PIURA,0.0,0.06580271958906894,0.13165809692523614,0.066,0.066,,0.132,0.132,,random_forest
2020-08-10,PIURA,0.04916790692711794,0.06966289194775734,0.14662532998322048,0.02,0.02,40.7,0.097,0.097,197.3,random_forest
2020-08-17,PIURA,0.14750372078135573,0.06966289194775734,0.14662532998322048,-0.078,0.078,52.9,-0.001,0.001,0.7,xgboost
2020-08-24,PIURA,0.14750372078135573,0.053659362917288546,0.11191377848595806,-0.094,0.094,63.7,-0.036,0.036,24.4,xgboost
2020-08-31,PIURA,0.14750372078135573,0.05660839046834949,0.12132935125192305,-0.091,0.091,61.7,-0.026,0.026,17.6,xgboost
2020-09-07,PIURA,0.04916790692711794,0.06773782631394258,0.13479447122435528,0.019,0.019,38.6,0.086,0.086,174.9,random_forest
2020-09-14,PIURA,0.04916790692711794,0.06308307185499437,0.1588477447939506,0.014,0.014,28.5,0.11,0.11,223.7,random_forest
2020-09-21,PIURA,0.04916790692711794,0.08851288575011365,0.1589627565599548,0.039,0.039,79.3,0.11,0.11,223.7,random_forest
2020-09-28,PIURA,0.24583953463559358,0.08776476202740319,0.16338100630144667,-0.158,0.158,64.3,-0.082,0.082,33.4,xgboost
2020-10-05,PIURA,0.24583953463559358,0.11005329149802527,0.188092943289491,-0.136,0.136,55.3,-0.058,0.058,23.6,xgboost
2020-10-12,PIURA,0.24583953463559358,0.1145879082446467,0.188092943289491,-0.131,0.131,53.3,-0.058,0.058,23.6,xgboost
2020-10-19,PIURA,0.09833581385423684,0.18255572383167273,0.23243093891317762,0.084,0.084,85.4,0.134,0.134,136.3,random_forest
2020-10-26,PIURA,0.1475037207813567,0.15987477489762497,0.19182201554594844,0.012,0.012,8.1,0.044,0.044,29.8,random_forest
2020-11-02,PIURA,0.09833581385423684,0.1572639207706251,0.20208394263044382,0.059,0.059,60.0,0.104,0.104,105.8,random_forest
2020-11-09,PIURA,0.14750372078135573,0.12280918549467476,0.19182201554594844,-0.025,0.025,16.9,0.044,0.044,29.8,random_forest
2020-11-16,PIURA,0.09833581385423684,0.13512323106342627,0.16735074586365012,0.037,0.037,37.6,0.069,0.069,70.2,random_forest
2020-11-23,PIURA,0.14750372078135573,0.1339687541140832,0.16380551435863394,-0.014,0.014,9.5,0.016,0.016,10.8,random_forest
2020-11-30,PIURA,0.04916790692711794,0.14389313486238256,0.16735074586365012,0.095,0.095,193.2,0.118,0.118,240.0,random_forest
2020-12-07,PIURA,0.04916790692711794,0.13700980809857438,0.16059681014690338,0.088,0.088,179.0,0.111,0.111,225.8,random_forest
2020-12-14,PIURA,0.0,0.0889348875031186,0.13400637839539106,0.089,0.089,,0.134,0.134,,random_forest
2020-12-21,PIURA,0.0,0.09029790114479863,0.13400637839539106,0.09,0.09,,0.134,0.134,,random_forest
2020-12-28,PIURA,0.0,0.0910419757849805,0.1361716080620642,0.091,0.091,,0.136,0.136,,random_forest
2021-01-04,PIURA,0.14503452546878687,0.12141400048304543,0.25009287051088186,-0.024,0.024,16.5,0.105,0.105,72.4,random_forest
2021-01-11,PIURA,0.14503452546878687,0.09160470922101467,0.17935929634965594,-0.053,0.053,36.5,0.034,0.034,23.4,xgboost
2021-01-18,PIURA,0.24172420911464543,0.09917319837701588,0.17935929634965594,-0.143,0.143,59.2,-0.062,0.062,25.6,xgboost
2021-01-25,PIURA,0.1450345254687869,0.14167278938833094,0.20539240213066287,-0.003,0.003,2.1,0.06,0.06,41.4,random_forest
2021-02-01,PIURA,0.1450345254687869,0.11969198658531506,0.17357404785105007,-0.025,0.025,17.2,0.029,0.029,20.0,random_forest
2021-02-08,PIURA,0.0966896836458576,0.14295107310349683,0.15410608136351275,0.046,0.046,47.6,0.057,0.057,59.0,random_forest
2021-02-15,PIURA,0.048344841822928315,0.14966656842300965,0.14514717849042524,0.101,0.101,208.9,0.097,0.097,200.6,xgboost
2021-02-22,PIURA,0.19337936729171615,0.1381903944265091,0.1421765231766999,-0.055,0.055,28.4,-0.051,0.051,26.4,xgboost
2021-03-01,PIURA,0.14503452546878687,0.13677270993149282,0.14767171254024924,-0.008,0.008,5.5,0.003,0.003,2.1,xgboost
2021-03-08,PIURA,0.19337936729171612,0.13052293612792673,0.1582847318152175,-0.063,0.063,32.6,-0.035,0.035,18.1,xgboost
2021-03-15,PIURA,0.1450345254687869,0.14761393813859572,0.18017268235233191,0.003,0.003,2.1,0.035,0.035,24.1,random_forest
2021-03-22,PIURA,0.19337936729171615,0.12661161771436366,0.16239119349665873,-0.067,0.067,34.6,-0.031,0.031,16.0,xgboost
2021-03-29,PIURA,0.1450345254687869,0.13611821067835175,0.2220973013837081,-0.009,0.009,6.2,0.077,0.077,53.1,random_forest
2021-04-05,PIURA,0.1450345254687869,0.15338647343763098,0.17167117333817672,0.008,0.008,5.5,0.027,0.027,18.6,random_forest
2021-04-12,PIURA,0.1450345254687869,0.1345908372718145,0.15300891985295098,-0.01,0.01,6.9,0.008,0.008,5.5,xgboost
2021-04-19,PIURA,0.3867587345834333,0.13783622815041027,0.15840082696365645,-0.249,0.249,64.4,-0.228,0.228,59.0,xgboost
2021-04-26,PIURA,0.531793260052221,0.1913326848299306,0.3035353773997365,-0.34,0.34,63.9,-0.228,0.228,42.9,xgboost
2021-05-03,PIURA,0.531793260052221,0.4755359521520392,0.6547483398424636,-0.056,0.056,10.5,0.123,0.123,23.1,random_forest
2021-05-10,PIURA,0.4834484182292918,0.519856714034461,0.6666485044101294,0.036,0.036,7.4,0.183,0.183,37.9,random_forest
2021-05-17,PIURA,0.338413892760504,0.5029133904427066,0.50087481614541,0.164,0.164,48.5,0.162,0.162,47.9,xgboost
2021-05-24,PIURA,0.531793260052221,0.4192728710816136,0.4819987283299042,-0.113,0.113,21.2,-0.05,0.05,9.4,xgboost
2021-05-31,PIURA,0.4834484182292918,0.4988809706089974,0.5601045096541875,0.015,0.015,3.1,0.077,0.077,15.9,random_forest
2021-06-07,PIURA,0.3867587345834332,0.5056654906136906,0.47236927911609616,0.119,0.119,30.8,0.086,0.086,22.2,xgboost
2021-06-14,PIURA,0.2417242091146454,0.5074505860685972,0.4892424489722375,0.266,0.266,110.0,0.248,0.248,102.6,xgboost
2021-06-21,PIURA,0.19337936729171612,0.43294646910707874,0.296402935958215,0.24,0.24,124.1,0.103,0.103,53.3,xgboost
2021-06-28,PIURA,0.338413892760504,0.25102617867170485,0.2373793957013088,-0.087,0.087,25.7,-0.101,0.101,29.8,random_forest
2021-07-05,PIURA,0.4351035764063625,0.3094413443245379,0.3803601209562739,-0.126,0.126,29.0,-0.055,0.055,12.6,xgboost
2021-07-12,PIURA,0.338413892760504,0.3408701107981691,0.3861794254365159,0.002,0.002,0.6,0.048,0.048,14.2,random_forest
2021-07-19,PIURA,0.338413892760504,0.3253119135621711,0.3825338726960036,-0.013,0.013,3.8,0.044,0.044,13.0,random_forest
2021-07-26,PIURA,0.1933793672917161,0.34996436184743845,0.3889179308546455,0.157,0.157,81.2,0.196,0.196,101.4,random_forest
2021-08-02,PIURA,0.2900690509375746,0.26969491880549473,0.25081071389400955,-0.02,0.02,6.9,-0.039,0.039,13.4,random_forest
2021-08-09,PIURA,0.3867587345834332,0.25172973836593243,0.24543659500893905,-0.135,0.135,34.9,-0.141,0.141,36.5,random_forest
2021-08-16,PIURA,0.6768277855210089,0.3149243607790994,0.3787175150589648,-0.362,0.362,53.5,-0.298,0.298,44.0,xgboost
2021-08-23,PIURA,0.5801381018751504,0.5738801937636715,0.6037174037685684,-0.006,0.006,1.0,0.024,0.024,4.1,random_forest
2021-08-30,PIURA,0.338413892760504,0.6199499316570034,0.599180678538036,0.282,0.282,83.3,0.261,0.261,77.1,xgboost
2021-09-06,PIURA,0.14503452546878678,0.4331878613198944,0.44149149820263894,0.288,0.288,198.6,0.296,0.296,204.1,random_forest
2021-09-13,PIURA,0.43510357640636244,0.38835292437049146,0.32286174058663036,-0.047,0.047,10.8,-0.112,0.112,25.7,random_forest
2021-09-20,PIURA,0.5801381018751502,0.4206809104666449,0.4162027331660113,-0.159,0.159,27.4,-0.164,0.164,28.3,random_forest
2021-09-27,PIURA,0.43510357640636244,0.4735162352490001,0.5146808601621424,0.038,0.038,8.7,0.08,0.08,18.4,random_forest
2021-10-04,PIURA,0.14503452546878684,0.43203468922036564,0.4094238223704097,0.287,0.287,197.9,0.264,0.264,182.0,xgboost
2021-10-11,PIURA,0.19337936729171612,0.35354273025391386,0.2975150811218127,0.16,0.16,82.7,0.104,0.104,53.8,xgboost
2021-10-18,PIURA,0.2417242091146454,0.38007201206545066,0.3162417044759623,0.138,0.138,57.1,0.075,0.075,31.0,xgboost
2021-10-25,PIURA,0.2900690509375747,0.344084699849852,0.28120151806713184,0.054,0.054,18.6,-0.009,0.009,3.1,xgboost
2021-11-01,PIURA,0.2900690509375747,0.34294336946850856,0.2750748190465197,0.053,0.053,18.3,-0.015,0.015,5.2,xgboost
2021-11-08,PIURA,0.2900690509375747,0.3399886736032436,0.2794766276254137,0.05,0.05,17.2,-0.011,0.011,3.8,xgboost
2021-11-15,PIURA,0.29006905093757474,0.29783533502204834,0.2910731383656382,0.008,0.008,2.8,0.001,0.001,0.3,xgboost
2021-11-22,PIURA,0.14503452546878784,0.3070195569866033,0.29746914320728945,0.162,0.162,111.7,0.152,0.152,104.8,xgboost
2021-11-29,PIURA,0.2417242091146454,0.2696353735326727,0.2949694901858107,0.028,0.028,11.6,0.053,0.053,21.9,random_forest
2021-12-06,PIURA,0.19337936729171612,0.2573161188307953,0.29391833230135206,0.064,0.064,33.1,0.101,0.101,52.2,random_forest
2021-12-13,PIURA,0.1933793672917161,0.2213325971253107,0.24477440142316534,0.028,0.028,14.5,0.051,0.051,26.4,random_forest
2021-12-20,PIURA,0.09668968364585756,0.1817602769856487,0.22310997896467974,0.085,0.085,87.9,0.126,0.126,130.3,random_forest
2021-12-27,PIURA,0.338413892760504,0.16166933684904003,0.21039399623285698,-0.177,0.177,52.3,-0.128,0.128,37.8,xgboost
2022-01-03,PIURA,0.33761792999652535,0.25180595806807543,0.38320300193383966,-0.086,0.086,25.5,0.046,0.046,13.6,xgboost
2022-01-10,PIURA,0.3368219672325467,0.2995126151726894,0.2911643320237856,-0.037,0.037,11.0,-0.046,0.046,13.7,random_forest
2022-01-17,PIURA,0.09509775811790026,0.32846724696985624,0.2855626006316915,0.233,0.233,245.0,0.19,0.19,199.8,xgboost
2022-01-24,PIURA,0.04754887905894963,0.27669036251563733,0.28225109601172454,0.229,0.229,481.6,0.235,0.235,494.2,random_forest
2022-01-31,PIURA,0.09509775811790026,0.25418025558157525,0.2536535572534264,0.159,0.159,167.2,0.159,0.159,167.2,random_forest
2022-02-07,PIURA,0.19019551623580153,0.16147118550460887,0.18292319379931632,-0.029,0.029,15.2,-0.007,0.007,3.7,xgboost
2022-02-14,PIURA,0.23774439529475214,0.19869528006417864,0.24860103841917286,-0.039,0.039,16.4,0.011,0.011,4.6,xgboost
2022-02-21,PIURA,0.1426466371768509,0.22174679551941076,0.21118281718588855,0.079,0.079,55.4,0.069,0.069,48.4,xgboost
2022-02-28,PIURA,0.19019551623580153,0.21281607974345632,0.19657862292209924,0.023,0.023,12.1,0.006,0.006,3.2,xgboost
2022-03-07,PIURA,0.3328421534126534,0.1976690933637953,0.21626242711360433,-0.135,0.135,40.6,-0.117,0.117,35.2,xgboost
2022-03-14,PIURA,0.380391032471604,0.23488681327925515,0.267611677321914,-0.146,0.146,38.4,-0.113,0.113,29.7,xgboost
2022-03-21,PIURA,0.23774439529475214,0.3339518574541245,0.36001226280861165,0.096,0.096,40.4,0.122,0.122,51.3,random_forest
2022-03-28,PIURA,0.23774439529475214,0.26578289397463706,0.2567459706192708,0.028,0.028,11.8,0.019,0.019,8.0,xgboost
2022-04-04,PIURA,0.23774439529475214,0.32468030239190365,0.281946432399827,0.087,0.087,36.6,0.044,0.044,18.5,xgboost
2022-04-11,PIURA,0.3328421534126534,0.27153759105071285,0.2748673168904168,-0.061,0.061,18.3,-0.058,0.058,17.4,xgboost
2022-04-18,PIURA,0.23774439529475214,0.2689161906041277,0.26022639513902,0.031,0.031,13.0,0.022,0.022,9.3,xgboost
2022-04-25,PIURA,0.760782064943209,0.2416093548505127,0.20664548967353075,-0.519,0.519,68.2,-0.554,0.554,72.8,random_forest
2022-05-02,PIURA,0.760782064943209,0.5539060300927994,0.6256054244765787,-0.207,0.207,27.2,-0.135,0.135,17.7,xgboost
2022-05-09,PIURA,0.9985264602379621,0.704776747550578,0.6483325546916789,-0.294,0.294,29.4,-0.35,0.35,35.1,random_forest
2022-05-16,PIURA,0.5705865487074065,0.8963481486106748,1.0613125809550756,0.326,0.326,57.1,0.491,0.491,86.1,random_forest
2022-05-23,PIURA,0.7132331858842583,0.8043687542685578,0.7351167178397269,0.091,0.091,12.8,0.022,0.022,3.1,xgboost
2022-05-30,PIURA,0.760782064943209,0.7667350177910941,0.7456420227658609,0.006,0.006,0.8,-0.015,0.015,2.0,random_forest
2022-06-06,PIURA,0.8083309440021597,0.8953112724300305,0.8477877537587288,0.087,0.087,10.8,0.039,0.039,4.8,xgboost
2022-06-13,PIURA,1.0936242183558633,0.8537753007586879,0.8491213297705693,-0.24,0.24,21.9,-0.245,0.245,22.4,random_forest
2022-06-20,PIURA,1.1887219764737644,1.1258087510431412,1.0128981382269302,-0.063,0.063,5.3,-0.176,0.176,14.8,random_forest
2022-06-27,PIURA,1.2838197345916658,1.116467799440953,1.0668914990619687,-0.167,0.167,13.0,-0.217,0.217,16.9,random_forest
2022-07-04,PIURA,1.2838197345916658,1.1700802951426752,1.07738282510141,-0.114,0.114,8.9,-0.206,0.206,16.0,random_forest
2022-07-11,PIURA,1.3789174927095669,1.198550756838212,1.0423560264029108,-0.18,0.18,13.1,-0.337,0.337,24.4,random_forest
2022-07-18,PIURA,1.2838197345916658,1.2092093769077894,1.187826051007368,-0.075,0.075,5.8,-0.096,0.096,7.5,random_forest
2022-07-25,PIURA,0.8083309440021597,1.1827603380405907,1.2169901895940294,0.374,0.374,46.3,0.409,0.409,50.6,random_forest
2022-08-01,PIURA,0.5230376696484559,0.8895995712366604,0.7976697217372186,0.367,0.367,70.2,0.275,0.275,52.6,xgboost
2022-08-08,PIURA,0.8558798230611102,0.7514194474493316,0.6929550439861862,-0.104,0.104,12.2,-0.163,0.163,19.0,random_forest
2022-08-15,PIURA,1.0460753392969127,0.8447781734550319,0.9374422359144949,-0.201,0.201,19.2,-0.109,0.109,10.4,xgboost
2022-08-22,PIURA,0.9034287021200608,1.0185436467837534,1.0134334315982252,0.115,0.115,12.7,0.11,0.11,12.2,xgboost
2022-08-29,PIURA,0.5230376696484559,0.9044900928091084,0.973960222321363,0.381,0.381,72.8,0.451,0.451,86.2,random_forest
2022-09-05,PIURA,0.7132331858842584,0.7854014337670931,0.6843789749122198,0.072,0.072,10.1,-0.029,0.029,4.1,xgboost
2022-09-12,PIURA,0.6656843068253078,0.7997483777977221,0.7657209028924092,0.134,0.134,20.1,0.1,0.1,15.0,xgboost
2022-09-19,PIURA,0.6656843068253079,0.8323918637681527,0.7428339372250825,0.167,0.167,25.1,0.077,0.077,11.6,xgboost
2022-09-26,PIURA,0.5230376696484559,0.6857360247806146,0.6104265001748703,0.163,0.163,31.2,0.087,0.087,16.6,xgboost
2022-10-03,PIURA,0.7132331858842584,0.6237056781696608,0.5572470059900547,-0.09,0.09,12.6,-0.156,0.156,21.9,random_forest
2022-10-10,PIURA,0.8083309440021598,0.6815555826743225,0.6270262634862771,-0.127,0.127,15.7,-0.181,0.181,22.4,random_forest
2022-10-17,PIURA,0.8558798230611103,0.7968352416767741,0.7936039325951323,-0.059,0.059,6.9,-0.062,0.062,7.2,random_forest
2022-10-24,PIURA,0.7132331858842584,0.8804362900062668,0.8867288107218736,0.167,0.167,23.4,0.173,0.173,24.3,random_forest
2022-10-31,PIURA,0.760782064943209,0.9024694275112868,0.835474157387484,0.142,0.142,18.7,0.075,0.075,9.9,xgboost
2022-11-07,PIURA,0.6656843068253079,0.8759934269393552,0.8529758554716214,0.21,0.21,31.5,0.187,0.187,28.1,xgboost
2022-11-14,PIURA,0.903428702120061,0.8029313077823388,0.7081436320802594,-0.1,0.1,11.1,-0.195,0.195,21.6,random_forest
2022-11-21,PIURA,0.903428702120061,0.8527525022458629,0.8503884787590157,-0.051,0.051,5.6,-0.053,0.053,5.9,random_forest
2022-11-28,PIURA,0.9509775811790115,0.9233441917923164,0.9051614856733632,-0.028,0.028,2.9,-0.046,0.046,4.8,random_forest
2022-12-05,PIURA,0.8558798230611113,0.9743811841089136,0.9267564874154484,0.119,0.119,13.9,0.071,0.071,8.3,xgboost
