date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2019-04-29,HUANCAVELICA,2.772471575235174,1.3976292489027022,1.7413601534662884,-1.375,1.375,49.6,-1.031,1.031,37.2,xgboost
2019-05-06,HUANCAVELICA,2.217977260188139,1.73205068286649,1.9905029376181913,-0.486,0.486,21.9,-0.227,0.227,10.2,xgboost
2019-05-13,HUANCAVELICA,1.108988630094069,1.835404047921568,2.027981809033393,0.726,0.726,65.5,0.919,0.919,82.9,random_forest
2019-05-20,HUANCAVELICA,0.5544943150470341,1.6941113772168923,1.3269680786208644,1.14,1.14,205.6,0.772,0.772,139.2,xgboost
2019-05-27,HUANCAVELICA,0.0,1.2216456036142285,0.9546232949733502,1.222,1.222,,0.955,0.955,,xgboost
2019-06-03,HUANCAVELICA,0.2772471575235166,0.676161715333921,0.5138884365701148,0.399,0.399,143.9,0.237,0.237,85.5,xgboost
2019-06-10,HUANCAVELICA,0.5544943150470341,0.5478755156833586,0.46706424246266004,-0.007,0.007,1.3,-0.087,0.087,15.7,random_forest
2019-06-17,HUANCAVELICA,0.5544943150470341,0.6994499391418785,0.5664063604295242,0.145,0.145,26.1,0.012,0.012,2.2,xgboost
2019-06-24,HUANCAVELICA,0.2772471575235166,0.7000120127312992,0.6023718841453549,0.423,0.423,152.6,0.325,0.325,117.2,xgboost
2019-07-01,HUANCAVELICA,0.0,0.5147303703930426,0.4572631934671039,0.515,0.515,,0.457,0.457,,xgboost
2019-07-08,HUANCAVELICA,0.0,0.37460765618987985,0.2329488574381829,0.375,0.375,,0.233,0.233,,xgboost
2019-07-15,HUANCAVELICA,1.108988630094069,0.3352003764909963,0.23759730133858314,-0.774,0.774,69.8,-0.871,0.871,78.5,random_forest
2019-07-22,HUANCAVELICA,1.108988630094069,0.9733962230293072,0.8786715938268053,-0.136,0.136,12.3,-0.23,0.23,20.7,random_forest
2019-07-29,HUANCAVELICA,1.3862357876175864,1.0102182596752018,0.9786224737334672,-0.376,0.376,27.1,-0.408,0.408,29.4,random_forest
2019-08-05,HUANCAVELICA,0.5544943150470341,1.158632958470796,1.1580040744913123,0.604,0.604,108.9,0.604,0.604,108.9,random_forest
2019-08-12,HUANCAVELICA,0.5544943150470341,0.6559779271622281,0.5801491372150189,0.101,0.101,18.2,0.026,0.026,4.7,xgboost
2019-08-19,HUANCAVELICA,0.5544943150470341,0.5648794255879637,0.5875694802455449,0.01,0.01,1.8,0.033,0.033,6.0,random_forest
2019-08-26,HUANCAVELICA,0.5544943150470341,0.6024122423347482,0.6485040068502108,0.048,0.048,8.7,0.094,0.094,17.0,random_forest
2019-09-02,HUANCAVELICA,0.5544943150470341,0.6406666318142433,0.645456441450815,0.086,0.086,15.5,0.091,0.091,16.4,random_forest
2019-09-09,HUANCAVELICA,0.2772471575235166,0.6412767392659919,0.6232768020112374,0.364,0.364,131.3,0.346,0.346,124.8,xgboost
2019-09-16,HUANCAVELICA,0.0,0.5211370119320746,0.41007377566225733,0.521,0.521,,0.41,0.41,,xgboost
2019-09-23,HUANCAVELICA,0.2772471575235166,0.28355162231669506,0.15623448059397171,0.006,0.006,2.2,-0.121,0.121,43.6,random_forest
2019-09-30,HUANCAVELICA,1.108988630094069,0.3807367151662565,0.31323552494090995,-0.728,0.728,65.6,-0.796,0.796,71.8,random_forest
2019-10-07,HUANCAVELICA,1.3862357876175864,0.861744870969124,1.0048840016150504,-0.524,0.524,37.8,-0.381,0.381,27.5,xgboost
2019-10-14,HUANCAVELICA,1.3862357876175864,1.0179539779585216,1.0554256294220457,-0.368,0.368,26.5,-0.331,0.331,23.9,xgboost
2019-10-21,HUANCAVELICA,0.5544943150470341,1.0836189667956746,1.1538840999767341,0.529,0.529,95.4,0.599,0.599,108.0,random_forest
2019-10-28,HUANCAVELICA,0.5544943150470341,0.7377404931018132,0.6195036432702701,0.183,0.183,33.0,0.065,0.065,11.7,xgboost
2019-11-04,HUANCAVELICA,0.5544943150470341,0.6380185600945543,0.6190652636283409,0.084,0.084,15.1,0.065,0.065,11.7,xgboost
2019-11-11,HUANCAVELICA,0.5544943150470341,0.6558025753469938,0.6143502592828531,0.101,0.101,18.2,0.06,0.06,10.8,xgboost
2019-11-18,HUANCAVELICA,0.5544943150470341,0.519759886483018,0.5060901979587416,-0.035,0.035,6.3,-0.048,0.048,8.7,random_forest
2019-11-25,HUANCAVELICA,0.5544943150470341,0.5333153769592835,0.5178732964752006,-0.021,0.021,3.8,-0.037,0.037,6.7,random_forest
2019-12-02,HUANCAVELICA,0.8317414725705524,0.4811118521697249,0.5122931597313438,-0.351,0.351,42.2,-0.319,0.319,38.4,xgboost
2019-12-09,HUANCAVELICA,0.554494315047034,0.6521405641668554,0.6473313159741243,0.098,0.098,17.7,0.093,0.093,16.8,xgboost
2019-12-16,HUANCAVELICA,0.8317414725705516,0.6767705060793459,0.6666970823741913,-0.155,0.155,18.6,-0.165,0.165,19.8,random_forest
2019-12-23,HUANCAVELICA,0.5544943150470341,0.7510587367067632,0.7575114531473237,0.197,0.197,35.5,0.203,0.203,36.6,random_forest
2019-12-30,HUANCAVELICA,0.5544943150470342,0.7250092607420136,0.7716881555943038,0.171,0.171,30.8,0.217,0.217,39.1,random_forest
2020-01-06,HUANCAVELICA,0.5595861300981785,0.7602851069129151,0.781157253823781,0.201,0.201,35.9,0.222,0.222,39.7,random_forest
2020-01-13,HUANCAVELICA,0.5595861300981785,0.6956809393730945,0.6537920958431063,0.136,0.136,24.3,0.094,0.094,16.8,xgboost
2020-01-20,HUANCAVELICA,0.5595861300981785,0.6319851119924349,0.6310254164789237,0.072,0.072,12.9,0.071,0.071,12.7,xgboost
2020-01-27,HUANCAVELICA,0.2797930650490888,0.6233730321628501,0.5936673495172393,0.344,0.344,122.9,0.314,0.314,112.2,xgboost
2020-02-03,HUANCAVELICA,0.2797930650490888,0.5221753617571074,0.472564558171285,0.242,0.242,86.5,0.193,0.193,69.0,xgboost
2020-02-10,HUANCAVELICA,0.2797930650490888,0.4341960317710991,0.41125466720594145,0.154,0.154,55.0,0.131,0.131,46.8,xgboost
2020-02-17,HUANCAVELICA,0.0,0.4605605320051034,0.4395481912379417,0.461,0.461,,0.44,0.44,,xgboost
2020-02-24,HUANCAVELICA,0.0,0.3104283563678916,0.19365243838580806,0.31,0.31,,0.194,0.194,,xgboost
2020-03-02,HUANCAVELICA,0.0,0.29371771338596847,0.2292499227091479,0.294,0.294,,0.229,0.229,,xgboost
2020-03-09,HUANCAVELICA,0.0,0.1674061793190942,0.16364405369903,0.167,0.167,,0.164,0.164,,xgboost
2020-03-16,HUANCAVELICA,0.2797930650490888,0.16877182290856257,0.1345263818160886,-0.111,0.111,39.7,-0.145,0.145,51.8,random_forest
2020-03-23,HUANCAVELICA,0.8393791951472681,0.3221949963167206,0.36720635692343634,-0.517,0.517,61.6,-0.472,0.472,56.2,xgboost
2020-03-30,HUANCAVELICA,0.8393791951472682,0.5193199986047332,0.6306410183804272,-0.32,0.32,38.1,-0.209,0.209,24.9,xgboost
2020-04-06,HUANCAVELICA,0.5595861300981785,0.7236190500333943,0.7468374274420368,0.164,0.164,29.3,0.187,0.187,33.4,random_forest
2020-04-13,HUANCAVELICA,0.0,0.6954544251402923,0.6307196014439287,0.695,0.695,,0.631,0.631,,xgboost
2020-04-20,HUANCAVELICA,0.27979306504908885,0.4073466478090033,0.2328081514882888,0.128,0.128,45.7,-0.047,0.047,16.8,xgboost
2020-04-27,HUANCAVELICA,0.27979306504908885,0.4608407991738145,0.4488335750419467,0.181,0.181,64.7,0.169,0.169,60.4,xgboost
2020-05-04,HUANCAVELICA,0.5595861300981785,0.3355168724160693,0.40091813804400217,-0.224,0.224,40.0,-0.159,0.159,28.4,xgboost
2020-05-11,HUANCAVELICA,0.27979306504908885,0.4775049932308538,0.5001234135855275,0.198,0.198,70.8,0.22,0.22,78.6,random_forest
2020-05-18,HUANCAVELICA,0.27979306504908885,0.3476274230498014,0.36738059759903047,0.068,0.068,24.3,0.088,0.088,31.5,random_forest
2020-05-25,HUANCAVELICA,0.0,0.3612277928746871,0.4141215179982345,0.361,0.361,,0.414,0.414,,random_forest
2020-06-01,HUANCAVELICA,0.27979306504908885,0.2540104895302077,0.2037244080847005,-0.026,0.026,9.3,-0.076,0.076,27.2,random_forest
2020-06-08,HUANCAVELICA,0.5595861300981785,0.3344864489725472,0.41232193069845874,-0.225,0.225,40.2,-0.147,0.147,26.3,xgboost
2020-06-15,HUANCAVELICA,0.5595861300981785,0.3886842538754543,0.4697376037406617,-0.171,0.171,30.6,-0.09,0.09,16.1,xgboost
2020-06-22,HUANCAVELICA,0.5595861300981785,0.41911520295141647,0.5481247384157057,-0.14,0.14,25.0,-0.011,0.011,2.0,xgboost
2020-06-29,HUANCAVELICA,0.5595861300981785,0.4226902165851695,0.5080836014242052,-0.137,0.137,24.5,-0.052,0.052,9.3,xgboost
2020-07-06,HUANCAVELICA,0.5595861300981785,0.46829250215371,0.4900398233342177,-0.091,0.091,16.3,-0.07,0.07,12.5,xgboost
2020-07-13,HUANCAVELICA,0.27979306504908885,0.4797262835629334,0.4653302073315983,0.2,0.2,71.5,0.186,0.186,66.5,xgboost
2020-07-20,HUANCAVELICA,0.0,0.37452784497438335,0.3306734688346601,0.375,0.375,,0.331,0.331,,xgboost
2020-07-27,HUANCAVELICA,0.0,0.20899194856814038,0.17267535378405552,0.209,0.209,,0.173,0.173,,xgboost
2020-08-03,HUANCAVELICA,0.0,0.23117466998746625,0.21504019783483297,0.231,0.231,,0.215,0.215,,xgboost
2020-08-10,HUANCAVELICA,0.0,0.22330660516565834,0.19108256052844316,0.223,0.223,,0.191,0.191,,xgboost
2020-08-17,HUANCAVELICA,0.27979306504908885,0.20522629830720754,0.16146362700047348,-0.075,0.075,26.8,-0.118,0.118,42.2,random_forest
2020-08-24,HUANCAVELICA,1.1191722601963578,0.3543168476526318,0.43888821135584194,-0.765,0.765,68.4,-0.68,0.68,60.8,xgboost
2020-08-31,HUANCAVELICA,1.3989653252454477,0.8920467897551734,1.0981944405366533,-0.507,0.507,36.2,-0.301,0.301,21.5,xgboost
2020-09-07,HUANCAVELICA,2.2383445203927166,0.9750643896119728,1.2551324316313384,-1.263,1.263,56.4,-0.983,0.983,43.9,xgboost
2020-09-14,HUANCAVELICA,1.678758390294537,1.3502502652613826,1.4889710862381782,-0.329,0.329,19.6,-0.19,0.19,11.3,xgboost
2020-09-21,HUANCAVELICA,1.678758390294537,1.354806497788485,1.301448920177776,-0.324,0.324,19.3,-0.377,0.377,22.5,random_forest
2020-09-28,HUANCAVELICA,0.5595861300981785,1.1470846447775376,1.1486034486534318,0.587,0.587,104.9,0.589,0.589,105.3,random_forest
2020-10-05,HUANCAVELICA,0.2797930650490888,0.7303331640547883,0.5117336309598315,0.451,0.451,161.2,0.232,0.232,82.9,xgboost
2020-10-12,HUANCAVELICA,0.0,0.6848653857615703,0.48912585970106626,0.685,0.685,,0.489,0.489,,xgboost
2020-10-19,HUANCAVELICA,0.2797930650490888,0.43043732327094075,0.31182275745863214,0.151,0.151,54.0,0.032,0.032,11.4,xgboost
2020-10-26,HUANCAVELICA,0.2797930650490888,0.4475510622744087,0.3945730554800035,0.168,0.168,60.0,0.115,0.115,41.1,xgboost
2020-11-02,HUANCAVELICA,0.5595861300981785,0.46655329539260626,0.36970669158113034,-0.093,0.093,16.6,-0.19,0.19,34.0,random_forest
2020-11-09,HUANCAVELICA,0.5595861300981785,0.5931255440709033,0.5105988522813893,0.034,0.034,6.1,-0.049,0.049,8.8,random_forest
2020-11-16,HUANCAVELICA,0.839379195147269,0.5509875621506224,0.5617647431109536,-0.288,0.288,34.3,-0.278,0.278,33.1,xgboost
2020-11-23,HUANCAVELICA,0.5595861300981784,0.6779757412382945,0.7146447370914926,0.118,0.118,21.1,0.155,0.155,27.7,random_forest
2020-11-30,HUANCAVELICA,0.2797930650490888,0.6576647902131683,0.6601810385167415,0.378,0.378,135.1,0.38,0.38,135.8,random_forest
2020-12-07,HUANCAVELICA,0.0,0.49519097515886934,0.4585881445880615,0.495,0.495,,0.459,0.459,,xgboost
2020-12-14,HUANCAVELICA,0.0,0.27705075761280523,0.20988099096071056,0.277,0.277,,0.21,0.21,,xgboost
2020-12-21,HUANCAVELICA,0.0,0.21595739645058576,0.21626616060616558,0.216,0.216,,0.216,0.216,,random_forest
2020-12-28,HUANCAVELICA,0.0,0.2258005425587266,0.2158632089163916,0.226,0.226,,0.216,0.216,,xgboost
2021-01-04,HUANCAVELICA,0.0,0.3038202090271378,0.31443457870523583,0.304,0.304,,0.314,0.314,,random_forest
2021-01-11,HUANCAVELICA,0.564770731321619,0.24357269223382452,0.26853027430073184,-0.321,0.321,56.8,-0.296,0.296,52.4,xgboost
2021-01-18,HUANCAVELICA,0.564770731321619,0.5116421361846133,0.633650919778793,-0.053,0.053,9.4,0.069,0.069,12.2,random_forest
2021-01-25,HUANCAVELICA,2.2590829252864792,0.516849474323382,0.6281485926146015,-1.742,1.742,77.1,-1.631,1.631,72.2,xgboost
2021-02-01,HUANCAVELICA,3.106239022268909,1.335048767665707,1.6675261870083977,-1.771,1.771,57.0,-1.439,1.439,46.3,xgboost
2021-02-08,HUANCAVELICA,5.1281182404002985,1.9187722300520846,2.25148275005124,-3.209,3.209,62.6,-2.877,2.877,56.1,xgboost
2021-02-15,HUANCAVELICA,5.455685264566831,2.0273482311913034,2.1259357305469053,-3.428,3.428,62.8,-3.33,3.33,61.0,xgboost
2021-02-22,HUANCAVELICA,5.17329989890602,1.8502904679007872,1.9982221031392284,-3.323,3.323,64.2,-3.175,3.175,61.4,xgboost
2021-03-01,HUANCAVELICA,3.998576777757059,2.0874000277491076,1.8782512591958795,-1.911,1.911,47.8,-2.12,2.12,53.0,random_forest
2021-03-08,HUANCAVELICA,3.671009753590529,3.498399678324633,3.311522948243395,-0.173,0.173,4.7,-0.359,0.359,9.8,random_forest
2021-03-15,HUANCAVELICA,3.106239022268909,3.1954681528322606,2.852482283556793,0.089,0.089,2.9,-0.254,0.254,8.2,random_forest
2021-03-22,HUANCAVELICA,4.280962143417869,2.7918402880156084,2.206586668961386,-1.489,1.489,34.8,-2.074,2.074,48.4,random_forest
2021-03-29,HUANCAVELICA,4.6085291675844,2.832293335847142,2.2998813671521026,-1.776,1.776,38.5,-2.309,2.309,50.1,random_forest
2021-04-05,HUANCAVELICA,6.0656376543941715,3.61480003965963,3.746662932557321,-2.451,2.451,40.4,-2.319,2.319,38.2,xgboost
2021-04-12,HUANCAVELICA,6.0656376543941715,3.8237737180338547,3.725805961536401,-2.242,2.242,37.0,-2.34,2.34,38.6,random_forest
2021-04-19,HUANCAVELICA,6.0656376543941715,3.606646950957229,3.575228238561894,-2.459,2.459,40.5,-2.49,2.49,41.1,random_forest
2021-04-26,HUANCAVELICA,6.02045599588845,3.4845363950116264,3.5179034943384275,-2.536,2.536,42.1,-2.503,2.503,41.6,xgboost
2021-05-03,HUANCAVELICA,6.02045599588845,4.845626216607852,3.9307738301419946,-1.175,1.175,19.5,-2.09,2.09,34.7,random_forest
2021-05-10,HUANCAVELICA,6.02045599588845,4.8686758879930965,4.0121002060479825,-1.152,1.152,19.1,-2.008,2.008,33.4,random_forest
2021-05-17,HUANCAVELICA,4.32614380192359,4.921400296290804,3.8494106565687627,0.595,0.595,13.8,-0.477,0.477,11.0,xgboost
2021-05-24,HUANCAVELICA,3.433806046435439,4.745778532254034,3.9209134648812958,1.312,1.312,38.2,0.487,0.487,14.2,xgboost
2021-05-31,HUANCAVELICA,1.9766975596256688,4.346407457241126,3.754850992741198,2.37,2.37,119.9,1.778,1.778,89.9,xgboost
2021-06-07,HUANCAVELICA,1.9766975596256684,3.024493327556862,2.719793853551545,1.048,1.048,53.0,0.743,0.743,37.6,xgboost
2021-06-14,HUANCAVELICA,1.1295414626432387,2.5507675704501036,2.242709882592466,1.421,1.421,125.8,1.113,1.113,98.5,xgboost
2021-06-21,HUANCAVELICA,0.8471560969824299,1.883067290488082,1.1468781861641282,1.036,1.036,122.3,0.3,0.3,35.4,xgboost
2021-06-28,HUANCAVELICA,0.8471560969824299,1.0946232719478926,0.6030591218343639,0.247,0.247,29.2,-0.244,0.244,28.8,xgboost
2021-07-05,HUANCAVELICA,1.1295414626432387,1.0420268215294506,0.5932741395324088,-0.088,0.088,7.8,-0.536,0.536,47.5,random_forest
2021-07-12,HUANCAVELICA,1.1295414626432387,1.223329151636988,1.0775558111698826,0.094,0.094,8.3,-0.052,0.052,4.6,xgboost
2021-07-19,HUANCAVELICA,1.1295414626432387,1.1778154757338575,1.108299454224615,0.048,0.048,4.2,-0.021,0.021,1.9,xgboost
2021-07-26,HUANCAVELICA,0.5647707313216187,1.0521761586688543,1.0774998398706472,0.487,0.487,86.2,0.513,0.513,90.8,random_forest
2021-08-02,HUANCAVELICA,0.5647707313216187,0.8524534063690776,0.813375865260753,0.288,0.288,51.0,0.249,0.249,44.1,xgboost
2021-08-09,HUANCAVELICA,0.5647707313216187,0.8611459191095787,0.8866941740372392,0.296,0.296,52.4,0.322,0.322,57.0,random_forest
2021-08-16,HUANCAVELICA,0.8471560969824299,0.8526721808166458,0.8638241240145179,0.006,0.006,0.7,0.017,0.017,2.0,random_forest
2021-08-23,HUANCAVELICA,0.8471560969824299,0.677087384295546,0.6421814373152257,-0.17,0.17,20.1,-0.205,0.205,24.2,random_forest
2021-08-30,HUANCAVELICA,0.8471560969824299,0.6897197978361467,0.5927102330716676,-0.157,0.157,18.5,-0.254,0.254,30.0,random_forest
2021-09-06,HUANCAVELICA,0.8471560969824299,0.6674713195778075,0.5956244413367879,-0.18,0.18,21.2,-0.252,0.252,29.7,random_forest
2021-09-13,HUANCAVELICA,0.5647707313216187,0.6598276415089923,0.5818519159271336,0.095,0.095,16.8,0.017,0.017,3.0,xgboost
2021-09-20,HUANCAVELICA,0.5647707313216187,0.660673455090119,0.6634684900292547,0.096,0.096,17.0,0.099,0.099,17.5,random_forest
2021-09-27,HUANCAVELICA,0.5647707313216187,0.6850620682453548,0.7241297628071239,0.12,0.12,21.2,0.159,0.159,28.2,random_forest
2021-10-04,HUANCAVELICA,0.5647707313216187,0.726582128725622,0.7421118022957809,0.162,0.162,28.7,0.177,0.177,31.3,random_forest
2021-10-11,HUANCAVELICA,0.2823853656608088,0.6697837073874071,0.662890840685489,0.387,0.387,137.0,0.381,0.381,134.9,xgboost
2021-10-18,HUANCAVELICA,0.5647707313216187,0.4689944210125561,0.34941858985540497,-0.096,0.096,17.0,-0.215,0.215,38.1,random_forest
2021-10-25,HUANCAVELICA,0.5647707313216187,0.5608089401256875,0.5926497144800753,-0.004,0.004,0.7,0.028,0.028,5.0,random_forest
2021-11-01,HUANCAVELICA,0.8471560969824287,0.5479708897002031,0.5586525970947682,-0.299,0.299,35.3,-0.289,0.289,34.1,xgboost
2021-11-08,HUANCAVELICA,0.5647707313216187,0.6781959551681149,0.670489433986011,0.113,0.113,20.0,0.106,0.106,18.8,xgboost
2021-11-15,HUANCAVELICA,0.8471560969824299,0.6155635276716565,0.6377013991309095,-0.232,0.232,27.4,-0.209,0.209,24.7,xgboost
2021-11-22,HUANCAVELICA,1.4119268283040487,0.6669257167974756,0.7312265600800678,-0.745,0.745,52.8,-0.681,0.681,48.2,xgboost
2021-11-29,HUANCAVELICA,1.4119268283040487,1.039160869423549,1.3365408245275656,-0.373,0.373,26.4,-0.075,0.075,5.3,xgboost
2021-12-06,HUANCAVELICA,1.4119268283040487,1.1199157118163021,1.3885435556628178,-0.292,0.292,20.7,-0.023,0.023,1.6,xgboost
2021-12-13,HUANCAVELICA,0.5647707313216187,1.0777196536794547,1.218130347439934,0.513,0.513,90.8,0.653,0.653,115.6,random_forest
2021-12-20,HUANCAVELICA,0.2823853656608088,0.6647421300015204,0.6791568147009985,0.382,0.382,135.3,0.397,0.397,140.6,random_forest
2021-12-27,HUANCAVELICA,0.0,0.573765246237455,0.6091481477122314,0.574,0.574,,0.609,0.609,,random_forest
2022-01-03,HUANCAVELICA,0.28502615114936675,0.5396383442469421,0.5325571337183959,0.255,0.255,89.5,0.248,0.248,87.0,xgboost
2022-01-10,HUANCAVELICA,0.5700523022987347,0.48416706079965155,0.4637705691271175,-0.086,0.086,15.1,-0.106,0.106,18.6,random_forest
2022-01-17,HUANCAVELICA,1.1401046045974705,0.6450885781939366,0.681427888970398,-0.495,0.495,43.4,-0.459,0.459,40.3,xgboost
2022-01-24,HUANCAVELICA,1.7101569068962066,0.9770776452138703,1.076228756399611,-0.733,0.733,42.9,-0.634,0.634,37.1,xgboost
2022-01-31,HUANCAVELICA,2.5652353603443103,1.174266079916384,1.1739117177102782,-1.391,1.391,54.2,-1.391,1.391,54.2,random_forest
2022-02-07,HUANCAVELICA,2.8502615114936787,1.8694991891209254,2.1586243167341057,-0.981,0.981,34.4,-0.692,0.692,24.3,xgboost
2022-02-14,HUANCAVELICA,3.135287662643046,2.026012674708245,2.612437314570992,-1.109,1.109,35.4,-0.523,0.523,16.7,xgboost
2022-02-21,HUANCAVELICA,2.5652353603443108,2.752875576465681,3.0078626713325534,0.188,0.188,7.3,0.443,0.443,17.3,random_forest
2022-02-28,HUANCAVELICA,1.9951830580455745,2.903320873702054,2.5106056227285514,0.908,0.908,45.5,0.515,0.515,25.8,xgboost
2022-03-07,HUANCAVELICA,1.4251307557468387,2.3299968769920136,1.736329834614685,0.905,0.905,63.5,0.311,0.311,21.8,xgboost
2022-03-14,HUANCAVELICA,0.8550784534481027,1.7249221363797114,1.3266016670766985,0.87,0.87,101.7,0.472,0.472,55.2,xgboost
2022-03-21,HUANCAVELICA,0.5700523022987346,1.2282280821184082,0.8573636488109722,0.658,0.658,115.4,0.287,0.287,50.3,xgboost
2022-03-28,HUANCAVELICA,0.0,0.9855756077252671,0.7109554817570962,0.986,0.986,,0.711,0.711,,xgboost
2022-04-04,HUANCAVELICA,0.0,0.6319485723454952,0.26579324648809827,0.632,0.632,,0.266,0.266,,xgboost
2022-04-11,HUANCAVELICA,0.0,0.7770604986851697,0.26602511683562025,0.777,0.777,,0.266,0.266,,xgboost
2022-04-18,HUANCAVELICA,0.0,0.6806327607020746,0.24430406111748232,0.681,0.681,,0.244,0.244,,xgboost
2022-04-25,HUANCAVELICA,0.0,0.5087319640065695,0.2607309332194904,0.509,0.509,,0.261,0.261,,xgboost
2022-05-02,HUANCAVELICA,0.0,0.2500563218268395,0.18493562511016248,0.25,0.25,,0.185,0.185,,xgboost
2022-05-09,HUANCAVELICA,0.0,0.30367902910159983,0.2662806534904866,0.304,0.304,,0.266,0.266,,xgboost
2022-05-16,HUANCAVELICA,0.0,0.43039103811770235,0.3391375729952705,0.43,0.43,,0.339,0.339,,xgboost
2022-05-23,HUANCAVELICA,0.28502615114936675,0.5221924417608514,0.4595398678290215,0.237,0.237,83.2,0.175,0.175,61.4,xgboost
2022-05-30,HUANCAVELICA,0.5700523022987347,0.5156648643896315,0.6103022953288662,-0.054,0.054,9.5,0.04,0.04,7.0,xgboost
2022-06-06,HUANCAVELICA,0.8550784534481038,0.6284339913801544,0.6407739644651758,-0.227,0.227,26.5,-0.214,0.214,25.0,xgboost
2022-06-13,HUANCAVELICA,0.5700523022987348,0.7358855016054262,0.7902854019819145,0.166,0.166,29.1,0.22,0.22,38.6,random_forest
2022-06-20,HUANCAVELICA,0.5700523022987347,0.5675758613578168,0.5344442555952549,-0.002,0.002,0.4,-0.036,0.036,6.3,random_forest
2022-06-27,HUANCAVELICA,0.5700523022987347,0.6420643177442784,0.7291620485622692,0.072,0.072,12.6,0.159,0.159,27.9,random_forest
2022-07-04,HUANCAVELICA,0.5700523022987347,0.6029807471997521,0.565854716561939,0.033,0.033,5.8,-0.004,0.004,0.7,xgboost
2022-07-11,HUANCAVELICA,1.1401046045974705,0.5349184230009956,0.5015681949061956,-0.605,0.605,53.1,-0.639,0.639,56.0,random_forest
2022-07-18,HUANCAVELICA,1.1401046045974705,0.8729986793555693,0.9513316683306672,-0.267,0.267,23.4,-0.189,0.189,16.6,xgboost
2022-07-25,HUANCAVELICA,1.4251307557468387,0.9558556301080916,0.9547292005484338,-0.469,0.469,32.9,-0.47,0.47,33.0,random_forest
2022-08-01,HUANCAVELICA,0.5700523022987347,0.9581452100725107,1.0456741417916913,0.388,0.388,68.1,0.476,0.476,83.5,random_forest
2022-08-08,HUANCAVELICA,0.5700523022987347,0.6686014776863614,0.6305860076296403,0.099,0.099,17.4,0.061,0.061,10.7,xgboost
2022-08-15,HUANCAVELICA,0.5700523022987347,0.6724119496881686,0.6577330285592671,0.102,0.102,17.9,0.088,0.088,15.4,xgboost
2022-08-22,HUANCAVELICA,0.5700523022987347,0.6407892207744623,0.6620191456295428,0.071,0.071,12.5,0.092,0.092,16.1,random_forest
2022-08-29,HUANCAVELICA,1.1401046045974705,0.6423195645729525,0.6158166864214074,-0.498,0.498,43.7,-0.524,0.524,46.0,random_forest
2022-09-05,HUANCAVELICA,0.8550784534481027,0.8790606311628775,1.039182457034396,0.024,0.024,2.8,0.184,0.184,21.5,random_forest
2022-09-12,HUANCAVELICA,0.8550784534481027,0.7643277107248274,0.7671502895287616,-0.091,0.091,10.6,-0.088,0.088,10.3,xgboost
2022-09-19,HUANCAVELICA,0.28502615114936675,0.7529710581896643,0.7371485782302247,0.468,0.468,164.2,0.452,0.452,158.6,xgboost
2022-09-26,HUANCAVELICA,0.28502615114936675,0.6560510034893836,0.6630016560856726,0.371,0.371,130.2,0.378,0.378,132.6,random_forest
2022-10-03,HUANCAVELICA,0.28502615114936675,0.5737232757571507,0.6106958675521148,0.289,0.289,101.4,0.326,0.326,114.4,random_forest
2022-10-10,HUANCAVELICA,0.28502615114936675,0.6286619154732098,0.6239673429879813,0.344,0.344,120.7,0.339,0.339,118.9,xgboost
2022-10-17,HUANCAVELICA,0.28502615114936675,0.4674699008538863,0.3906390816834446,0.182,0.182,63.9,0.106,0.106,37.2,xgboost
2022-10-24,HUANCAVELICA,0.28502615114936675,0.4487746769615891,0.3931117706066667,0.164,0.164,57.5,0.108,0.108,37.9,xgboost
2022-10-31,HUANCAVELICA,0.28502615114936675,0.41710878442081445,0.38332164584251044,0.132,0.132,46.3,0.098,0.098,34.4,xgboost
2022-11-07,HUANCAVELICA,0.28502615114936675,0.42125983877307155,0.4008225741481848,0.136,0.136,47.7,0.116,0.116,40.7,xgboost
2022-11-14,HUANCAVELICA,0.8550784534481027,0.41432611052083157,0.543332648825456,-0.441,0.441,51.6,-0.312,0.312,36.5,xgboost
2022-11-21,HUANCAVELICA,0.5700523022987347,0.6316108658145949,0.7342323833285769,0.062,0.062,10.9,0.164,0.164,28.8,random_forest
2022-11-28,HUANCAVELICA,0.5700523022987346,0.615476262574407,0.5861468879084646,0.045,0.045,7.9,0.016,0.016,2.8,xgboost
2022-12-05,HUANCAVELICA,0.8550784534481027,0.5954041866368562,0.6031693900606676,-0.26,0.26,30.4,-0.252,0.252,29.5,xgboost
