date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2019-09-16,CALLAO,3.7380416855468153,3.0476022966145004,2.800750402633485,-0.69,0.69,18.5,-0.937,0.937,25.1,random_forest
2019-09-23,CALLAO,2.917495949695075,3.2454679447541865,3.006251939605418,0.328,0.328,11.2,0.089,0.089,3.1,xgboost
2019-09-30,CALLAO,2.643980704411162,3.1267193622850975,2.9596385816055637,0.483,0.483,18.3,0.316,0.316,12.0,xgboost
2019-10-07,CALLAO,2.4616372075552193,2.9224873061817163,2.710580967586311,0.461,0.461,18.7,0.249,0.249,10.1,xgboost
2019-10-14,CALLAO,2.5528089559831906,2.8739394917655448,2.707938510665741,0.321,0.321,12.6,0.155,0.155,6.1,xgboost
2019-10-21,CALLAO,3.0998394465510173,2.566591182765606,2.420670495372603,-0.533,0.533,17.2,-0.679,0.679,21.9,random_forest
2019-10-28,CALLAO,3.28218294340696,2.6072251169112683,2.5438661284998605,-0.675,0.675,20.6,-0.738,0.738,22.5,random_forest
2019-11-04,CALLAO,2.826324201267104,2.711222031784745,2.5824169310403517,-0.115,0.115,4.1,-0.244,0.244,8.6,random_forest
2019-11-11,CALLAO,2.5528089559831906,2.6401307854353977,2.4039863956534084,0.087,0.087,3.4,-0.149,0.149,5.8,random_forest
2019-11-18,CALLAO,2.096950213843335,2.686606756252052,2.427189693187621,0.59,0.59,28.1,0.33,0.33,15.7,xgboost
2019-11-25,CALLAO,2.279293710699277,2.4020087916408404,2.1420273821093017,0.123,0.123,5.4,-0.137,0.137,6.0,random_forest
2019-12-02,CALLAO,2.4616372075552193,2.5828453139949024,2.4240689540279767,0.121,0.121,4.9,-0.038,0.038,1.5,xgboost
2019-12-09,CALLAO,2.188121962271306,2.539907267689299,2.3934870620870052,0.352,0.352,16.1,0.205,0.205,9.4,xgboost
2019-12-16,CALLAO,1.8234349685594216,2.167685539046605,2.2755788083713697,0.344,0.344,18.9,0.452,0.452,24.8,random_forest
2019-12-23,CALLAO,1.1852327295636236,1.9858113583777475,1.8983386607117247,0.801,0.801,67.6,0.713,0.713,60.2,xgboost
2019-12-30,CALLAO,1.3675762264195657,1.8199415568957655,1.6646052644189449,0.452,0.452,33.1,0.297,0.297,21.7,xgboost
2020-01-06,CALLAO,1.3614954819691567,1.8131425582072636,1.6515983929391918,0.452,0.452,33.2,0.29,0.29,21.3,xgboost
2020-01-13,CALLAO,1.8882568243689526,1.6565476936539123,1.5196277880466074,-0.232,0.232,12.3,-0.369,0.369,19.5,random_forest
2020-01-20,CALLAO,2.139476006668032,1.8717546992982834,1.8394942371779677,-0.268,0.268,12.5,-0.3,0.3,14.0,random_forest
2020-01-27,CALLAO,2.4069105075015367,2.0031411241672465,1.9419670901441362,-0.404,0.404,16.8,-0.465,0.465,19.3,random_forest
2020-02-03,CALLAO,2.6743450083350404,2.0941998778234527,2.0795545085460625,-0.58,0.58,21.7,-0.595,0.595,22.2,random_forest
2020-02-10,CALLAO,2.1394760066680325,2.19421144002367,2.167530662213582,0.055,0.055,2.6,0.028,0.028,1.3,xgboost
2020-02-17,CALLAO,1.78289667222336,2.0563293705816275,2.020135620368743,0.273,0.273,15.3,0.237,0.237,13.3,xgboost
2020-02-24,CALLAO,1.1588828369451836,1.7881236822213067,1.6222874639697644,0.629,0.629,54.3,0.463,0.463,40.0,xgboost
2020-03-02,CALLAO,1.7828966722233603,1.6688755868061071,1.3883569181265916,-0.114,0.114,6.4,-0.395,0.395,22.2,random_forest
2020-03-09,CALLAO,2.406910507501537,1.728935594230895,1.6600411149898533,-0.678,0.678,28.2,-0.747,0.747,31.0,random_forest
2020-03-16,CALLAO,2.406910507501537,2.1755902401926717,2.182243892587225,-0.231,0.231,9.6,-0.225,0.225,9.3,xgboost
2020-03-23,CALLAO,1.8720415058345283,2.126774859160582,2.224846026118894,0.255,0.255,13.6,0.353,0.353,18.9,random_forest
2020-03-30,CALLAO,1.6046070050010253,1.8975412817855912,1.831808655515649,0.293,0.293,18.3,0.227,0.227,14.1,xgboost
2020-04-06,CALLAO,1.426317337778688,1.7818587982460716,1.668922545581918,0.356,0.356,25.0,0.243,0.243,17.0,xgboost
2020-04-13,CALLAO,2.139476006668032,1.7609127762848988,1.5839794366043645,-0.379,0.379,17.7,-0.555,0.555,25.9,random_forest
2020-04-20,CALLAO,4.055062927004182,2.0367519324030243,2.12973226053526,-2.018,2.018,49.8,-1.925,1.925,47.5,xgboost
2020-04-27,CALLAO,6.1489395145626675,3.035793324972137,3.2571977567389006,-3.113,3.113,50.6,-2.892,2.892,47.0,xgboost
2020-05-04,CALLAO,6.416374015396173,3.957470516632906,3.9539265606602996,-2.459,2.459,38.3,-2.462,2.462,38.4,random_forest
2020-05-11,CALLAO,6.105394100061048,3.9863444528240475,3.8651156977842565,-2.119,2.119,34.7,-2.24,2.24,36.7,random_forest
2020-05-18,CALLAO,5.259545183058915,3.635157260639052,3.555481873103939,-1.624,1.624,30.9,-1.704,1.704,32.4,random_forest
2020-05-25,CALLAO,5.437834850281251,3.379718511938667,3.4900510691308035,-2.058,2.058,37.8,-1.948,1.948,35.8,xgboost
2020-06-01,CALLAO,4.813821015003074,4.735299647558166,4.2229448478604334,-0.079,0.079,1.6,-0.591,0.591,12.3,random_forest
2020-06-08,CALLAO,4.99211068222541,4.731107506285456,4.223678349897168,-0.261,0.261,5.2,-0.768,0.768,15.4,random_forest
2020-06-15,CALLAO,4.724676181391906,4.371519146879286,4.099049698437642,-0.353,0.353,7.5,-0.626,0.626,13.2,random_forest
2020-06-22,CALLAO,4.99211068222541,4.216764695680728,4.074464323274925,-0.775,0.775,15.5,-0.918,0.918,18.4,random_forest
2020-06-29,CALLAO,4.902965848614242,4.759726528298334,4.483772046467822,-0.143,0.143,2.9,-0.419,0.419,8.5,random_forest
2020-07-06,CALLAO,3.9223726788913935,4.743473445724446,4.4229617712117335,0.821,0.821,20.9,0.501,0.501,12.8,xgboost
2020-07-13,CALLAO,4.189807179724897,4.397397347420436,4.359435421953028,0.208,0.208,5.0,0.17,0.17,4.1,xgboost
2020-07-20,CALLAO,4.9465112631158625,4.123042997831696,4.234755652754201,-0.823,0.823,16.6,-0.712,0.712,14.4,xgboost
2020-07-27,CALLAO,6.2836837672833825,4.183448739064018,4.267318633024534,-2.1,2.1,33.4,-2.016,2.016,32.1,xgboost
2020-08-03,CALLAO,6.551118268116888,4.0707217444164225,4.006398030589831,-2.48,2.48,37.9,-2.545,2.545,38.8,random_forest
2020-08-10,CALLAO,6.551118268116888,4.041946651833612,4.006398030589831,-2.509,2.509,38.3,-2.545,2.545,38.8,random_forest
2020-08-17,CALLAO,6.996842436172727,4.052307387817431,3.984429485636878,-2.945,2.945,42.1,-3.012,3.012,43.0,random_forest
2020-08-24,CALLAO,5.837959599227543,5.242469339576258,4.797612354932268,-0.595,0.595,10.2,-1.04,1.04,17.8,random_forest
2020-08-31,CALLAO,4.7246761813919065,5.214424562452011,4.792841380476441,0.49,0.49,10.4,0.068,0.068,1.4,xgboost
2020-09-07,CALLAO,3.8332278452802258,5.147086597896155,4.347903661552718,1.314,1.314,34.3,0.515,0.515,13.4,xgboost
2020-09-14,CALLAO,3.2092140100020496,4.884466569876448,3.597492957073981,1.675,1.675,52.2,0.388,0.388,12.1,xgboost
2020-09-21,CALLAO,3.476648510835554,3.4736741379473353,2.838047558490536,-0.003,0.003,0.1,-0.639,0.639,18.4,random_forest
2020-09-28,CALLAO,2.6743450083350404,3.366169944454792,2.8089814315324415,0.692,0.692,25.9,0.135,0.135,5.0,xgboost
2020-10-05,CALLAO,2.6743450083350404,3.040177114003976,2.641399819792638,0.366,0.366,13.7,-0.033,0.033,1.2,xgboost
2020-10-12,CALLAO,2.0503311730568643,3.1506148768349664,2.6325967410179976,1.1,1.1,53.6,0.582,0.582,28.4,xgboost
2020-10-19,CALLAO,2.0503311730568643,2.618677230947809,2.138089866809676,0.568,0.568,27.7,0.088,0.088,4.3,xgboost
2020-10-26,CALLAO,2.496055341112705,2.5919943039161772,2.100159721748203,0.096,0.096,3.8,-0.396,0.396,15.9,random_forest
2020-11-02,CALLAO,2.6743450083350404,2.734570284833246,2.542615017651862,0.06,0.06,2.2,-0.132,0.132,4.9,random_forest
2020-11-09,CALLAO,2.4960553411127044,2.3532150679400092,2.313064106672151,-0.143,0.143,5.7,-0.183,0.183,7.3,random_forest
2020-11-16,CALLAO,2.4960553411127044,2.313258004002155,2.30244206115484,-0.183,0.183,7.3,-0.194,0.194,7.8,random_forest
2020-11-23,CALLAO,1.78289667222336,2.312237518064323,2.2990101532014293,0.529,0.529,29.7,0.516,0.516,28.9,xgboost
2020-11-30,CALLAO,2.2286208402792003,1.8336074373765827,1.6918641812179644,-0.395,0.395,17.7,-0.537,0.537,24.1,random_forest
2020-12-07,CALLAO,1.872041505834528,2.0916899072458484,2.2278132802234736,0.22,0.22,11.8,0.356,0.356,19.0,random_forest
2020-12-14,CALLAO,2.5852001747238726,1.8327725301239104,1.8175758008519636,-0.752,0.752,29.1,-0.768,0.768,29.7,random_forest
2020-12-21,CALLAO,2.9417795091685446,1.9877966367810909,2.0919473643470328,-0.954,0.954,32.4,-0.85,0.85,28.9,xgboost
2020-12-28,CALLAO,3.2092140100020488,1.995362117866712,2.1824491291964216,-1.214,1.214,37.8,-1.027,1.027,32.0,xgboost
2021-01-04,CALLAO,3.5328345806345496,2.2710499330696647,2.496100440977584,-1.262,1.262,35.7,-1.037,1.037,29.4,xgboost
2021-01-11,CALLAO,4.030867316864424,2.87376378585085,2.74782910623921,-1.157,1.157,28.7,-1.283,1.283,31.8,random_forest
2021-01-18,CALLAO,5.4067771335186166,3.6626889872430892,4.13206718108633,-1.744,1.744,32.3,-1.275,1.275,23.6,xgboost
2021-01-25,CALLAO,6.374729647944089,4.364493588029192,4.715246788067477,-2.01,2.01,31.5,-1.659,1.659,26.0,xgboost
2021-02-01,CALLAO,7.072378310333588,5.04325634614802,4.970774664097506,-2.029,2.029,28.7,-2.102,2.102,29.7,random_forest
2021-02-08,CALLAO,6.025905316749339,5.614927510562444,5.687338640387286,-0.411,0.411,6.8,-0.339,0.339,5.6,xgboost
2021-02-15,CALLAO,6.025905316749339,5.238249705185727,5.3733868067594335,-0.788,0.788,13.1,-0.653,0.653,10.8,xgboost
2021-02-22,CALLAO,5.764287068353276,5.135331089047704,5.283652512855432,-0.629,0.629,10.9,-0.481,0.481,8.3,xgboost
2021-03-01,CALLAO,6.113111399548026,5.153115682249298,5.215014598320237,-0.96,0.96,15.7,-0.898,0.898,14.7,xgboost
2021-03-08,CALLAO,5.3195710507199285,5.62044864545429,5.485265928027741,0.301,0.301,5.7,0.166,0.166,3.1,xgboost
2021-03-15,CALLAO,4.796334553927804,5.438430245086289,5.405663383535311,0.642,0.642,13.4,0.609,0.609,12.7,xgboost
2021-03-22,CALLAO,5.677080985554589,5.263627053453442,5.070812352685175,-0.413,0.413,7.3,-0.606,0.606,10.7,random_forest
2021-03-29,CALLAO,5.764287068353276,5.349843088684389,5.466279284099443,-0.414,0.414,7.2,-0.298,0.298,5.2,xgboost
2021-04-05,CALLAO,5.9386992339506515,5.374486030898557,5.199660181334227,-0.564,0.564,9.5,-0.739,0.739,12.4,random_forest
2021-04-12,CALLAO,5.842807547512052,5.360131794354146,5.076678580066789,-0.483,0.483,8.3,-0.766,0.766,13.1,random_forest
2021-04-19,CALLAO,6.549141813541463,5.28827290438092,4.922916493655016,-1.261,1.261,19.3,-1.626,1.626,24.8,random_forest
2021-04-26,CALLAO,7.255476079570873,5.529755699332082,5.307158732937243,-1.726,1.726,23.8,-1.948,1.948,26.8,random_forest
2021-05-03,CALLAO,7.34268216236956,6.076324243267114,5.846274421029665,-1.266,1.266,17.2,-1.496,1.496,20.4,random_forest
2021-05-10,CALLAO,6.8107600619375255,6.174862426593628,5.826562885645786,-0.636,0.636,9.3,-0.984,0.984,14.4,random_forest
2021-05-17,CALLAO,6.366044044304178,5.99521679832458,5.7528921484419335,-0.371,0.371,5.8,-0.613,0.613,9.6,random_forest
2021-05-24,CALLAO,5.93001363031074,5.835475148443717,5.50127189070004,-0.095,0.095,1.6,-0.429,0.429,7.2,random_forest
2021-05-31,CALLAO,5.057952802323866,5.873804930840153,5.290860447586418,0.816,0.816,16.1,0.233,0.233,4.6,xgboost
2021-06-07,CALLAO,4.5347163055317425,5.467134472827857,4.88603882665499,0.932,0.932,20.6,0.351,0.351,7.7,xgboost
2021-06-14,CALLAO,3.226625063551431,5.348503497783016,4.8503552176790174,2.122,2.122,65.8,1.624,1.624,50.3,xgboost
2021-06-21,CALLAO,2.790594649557994,4.678683579801934,3.8673722925377545,1.888,1.888,67.7,1.077,1.077,38.6,xgboost
2021-06-28,CALLAO,1.4825034075776837,3.3272674621066542,2.953412741995542,1.845,1.845,124.5,1.471,1.471,99.2,xgboost
2021-07-05,CALLAO,1.395297324778996,2.807871777053538,2.1470197188412974,1.413,1.413,101.3,0.752,0.752,53.9,xgboost
2021-07-12,CALLAO,1.5697094903763709,2.87415733243672,2.355146221874655,1.304,1.304,83.1,0.785,0.785,50.0,xgboost
2021-07-19,CALLAO,2.1801520699671824,2.7951929668897195,2.3922930843266017,0.615,0.615,28.2,0.212,0.212,9.7,xgboost
2021-07-26,CALLAO,1.8313277387724332,2.3345287450900387,2.6558832662958283,0.503,0.503,27.5,0.825,0.825,45.0,random_forest
2021-08-02,CALLAO,1.8313277387724334,2.1680494878107197,1.991882181065321,0.337,0.337,18.4,0.161,0.161,8.8,xgboost
2021-08-09,CALLAO,1.9185338215711205,2.104166318479289,2.001360784443705,0.186,0.186,9.7,0.083,0.083,4.3,xgboost
2021-08-16,CALLAO,2.005739904369808,2.169969518977692,2.0945222918626984,0.164,0.164,8.2,0.089,0.089,4.4,xgboost
2021-08-23,CALLAO,1.9185338215711205,2.0146006383785657,1.9007689520805995,0.096,0.096,5.0,-0.018,0.018,0.9,xgboost
2021-08-30,CALLAO,1.308091241980309,1.9990930550948618,1.855077784413084,0.691,0.691,52.8,0.547,0.547,41.8,xgboost
2021-09-06,CALLAO,1.2208851591816214,1.8465326949399783,1.6413924064303846,0.626,0.626,51.3,0.421,0.421,34.5,xgboost
2021-09-13,CALLAO,1.1336790763829343,1.8806446125595833,1.697618679731982,0.747,0.747,65.9,0.564,0.564,49.7,xgboost
2021-09-20,CALLAO,1.133679076382934,1.4841099912479185,1.2927136443609655,0.35,0.35,30.9,0.159,0.159,14.0,xgboost
2021-09-27,CALLAO,1.3952973247789962,1.4678295226360976,1.333825828140058,0.073,0.073,5.2,-0.061,0.061,4.4,xgboost
2021-10-04,CALLAO,1.046472993584247,1.6006080699120835,1.5687466254679547,0.554,0.554,52.9,0.522,0.522,49.9,xgboost
2021-10-11,CALLAO,1.5697094903763713,1.3914437137761921,1.2616497338332398,-0.178,0.178,11.3,-0.308,0.308,19.6,random_forest
2021-10-18,CALLAO,1.569709490376371,1.3611290907813736,1.599342086742149,-0.209,0.209,13.3,0.03,0.03,1.9,xgboost
2021-10-25,CALLAO,1.8313277387724334,1.3252330846682816,1.4263019688605696,-0.506,0.506,27.6,-0.405,0.405,22.1,xgboost
2021-11-01,CALLAO,1.5697094903763726,1.5600901647487708,1.6968685350958834,-0.01,0.01,0.6,0.127,0.127,8.1,random_forest
2021-11-08,CALLAO,1.5697094903763726,1.4633939360287616,1.5700391924644297,-0.106,0.106,6.8,0.0,0.0,0.0,xgboost
2021-11-15,CALLAO,1.7441216559737456,1.612661921598209,1.6336062533557527,-0.131,0.131,7.5,-0.111,0.111,6.4,xgboost
2021-11-22,CALLAO,2.1801520699671824,1.5609711808690263,1.5647668811499722,-0.619,0.619,28.4,-0.615,0.615,28.2,xgboost
2021-11-29,CALLAO,2.61618248396062,1.9938302655909745,2.2117057037302295,-0.622,0.622,23.8,-0.404,0.404,15.4,xgboost
2021-12-06,CALLAO,2.4417703183632447,2.0561031935537257,2.235547095990513,-0.386,0.386,15.8,-0.206,0.206,8.4,xgboost
2021-12-13,CALLAO,1.744121655973746,2.209252240747359,2.2642223130888754,0.465,0.465,26.7,0.52,0.52,29.8,random_forest
2021-12-20,CALLAO,1.4825034075776837,1.7807737684441913,1.6436173298957826,0.298,0.298,20.1,0.161,0.161,10.9,xgboost
2021-12-27,CALLAO,1.2208851591816214,1.787375229638291,1.7237182423937067,0.566,0.566,46.4,0.503,0.503,41.2,xgboost
2022-01-03,CALLAO,2.068815171013888,1.8572263214756446,1.6229254039476615,-0.212,0.212,10.2,-0.446,0.446,21.6,random_forest
2022-01-10,CALLAO,1.9686155718242577,2.071745081039002,2.086822702081277,0.103,0.103,5.2,0.118,0.118,6.0,random_forest
2022-01-17,CALLAO,2.9872453159993433,1.9869440753717043,1.9139762753534773,-1.0,1.0,33.5,-1.073,1.073,35.9,random_forest
2022-01-24,CALLAO,3.072595182170753,2.6053646959952927,2.6576661852654784,-0.467,0.467,15.2,-0.415,0.415,13.5,xgboost
2022-01-31,CALLAO,3.926093843884851,2.823085934280076,2.9116664481188126,-1.103,1.103,28.1,-1.014,1.014,25.8,xgboost
2022-02-07,CALLAO,3.1579450483421625,4.072104562276166,3.954983765229642,0.914,0.914,28.9,0.797,0.797,25.2,xgboost
2022-02-14,CALLAO,2.731195717485113,3.965144899699383,3.638936887481516,1.234,1.234,45.2,0.908,0.908,33.2,xgboost
2022-02-21,CALLAO,1.706997323428195,3.276191926235658,2.809467767232047,1.569,1.569,91.9,1.102,1.102,64.6,xgboost
2022-02-28,CALLAO,2.304446386628064,2.6681218251557266,2.076175266987891,0.364,0.364,15.8,-0.228,0.228,9.9,xgboost
2022-03-07,CALLAO,1.7069973234281954,2.563625578415576,2.6212808986526195,0.857,0.857,50.2,0.914,0.914,53.5,random_forest
2022-03-14,CALLAO,1.8776970557710149,2.2714809800361775,2.026439082948621,0.394,0.394,21.0,0.149,0.149,7.9,xgboost
2022-03-21,CALLAO,1.2802479925711459,2.1991675971236315,2.138242499022598,0.919,0.919,71.8,0.858,0.858,67.0,xgboost
2022-03-28,CALLAO,1.7923471895996048,2.0926226939391395,1.8513588021454797,0.3,0.3,16.7,0.059,0.059,3.3,xgboost
2022-04-04,CALLAO,1.8776970557710149,1.825566587543876,1.8304731747787368,-0.052,0.052,2.8,-0.047,0.047,2.5,xgboost
2022-04-11,CALLAO,2.0483967881138363,1.7709251615674249,1.8021575290642695,-0.277,0.277,13.5,-0.246,0.246,12.0,xgboost
2022-04-18,CALLAO,1.7069973234281954,1.884016633903217,1.9326033417459931,0.177,0.177,10.4,0.226,0.226,13.2,random_forest
2022-04-25,CALLAO,1.194898126399736,1.7458085267360528,1.677870340635061,0.551,0.551,46.1,0.483,0.483,40.4,xgboost
2022-05-02,CALLAO,0.682798929371277,1.548325800960432,1.6195667466369872,0.866,0.866,126.8,0.937,0.937,137.2,random_forest
2022-05-09,CALLAO,0.5974490631998671,1.5464386461191175,1.3186961590658748,0.949,0.949,158.8,0.721,0.721,120.7,xgboost
2022-05-16,CALLAO,1.0241983940569164,1.3510043547558581,1.125615992746079,0.327,0.327,31.9,0.101,0.101,9.9,xgboost
2022-05-23,CALLAO,1.3655978587425557,1.4229861578387424,1.3551158356428497,0.057,0.057,4.2,-0.01,0.01,0.7,xgboost
2022-05-30,CALLAO,1.6216474572567854,1.263732549986622,1.3681493071325845,-0.358,0.358,22.1,-0.253,0.253,15.6,xgboost
2022-06-06,CALLAO,1.4509477249139657,1.404285399515432,1.5450736200007769,-0.047,0.047,3.2,0.094,0.094,6.5,random_forest
2022-06-13,CALLAO,1.6216474572567854,1.480507737263418,1.3970609401538194,-0.141,0.141,8.7,-0.225,0.225,13.9,random_forest
2022-06-20,CALLAO,2.0483967881138345,1.6655556350243566,1.7310114920298658,-0.383,0.383,18.7,-0.317,0.317,15.5,xgboost
2022-06-27,CALLAO,2.5604959851422935,1.9172461479380694,2.100022984663755,-0.643,0.643,25.1,-0.46,0.46,18.0,xgboost
2022-07-04,CALLAO,2.304446386628064,2.3582210371169903,2.5096344260145567,0.054,0.054,2.3,0.205,0.205,8.9,random_forest
2022-07-11,CALLAO,1.706997323428195,2.363331601822209,2.4422332537535407,0.656,0.656,38.4,0.735,0.735,43.1,random_forest
2022-07-18,CALLAO,1.194898126399736,1.7626758543001926,1.7312247434258308,0.568,0.568,47.5,0.536,0.536,44.9,xgboost
2022-07-25,CALLAO,1.706997323428195,1.6796057530806991,1.6395930165910677,-0.027,0.027,1.6,-0.067,0.067,3.9,random_forest
2022-08-01,CALLAO,2.731195717485113,1.7678474223916298,1.8475468997268205,-0.963,0.963,35.3,-0.884,0.884,32.4,xgboost
2022-08-08,CALLAO,3.328644780684982,2.30107443718275,2.3841898486168094,-1.028,1.028,30.9,-0.944,0.944,28.4,xgboost
2022-08-15,CALLAO,3.072595182170753,2.762215275958786,3.054504775381937,-0.31,0.31,10.1,-0.018,0.018,0.6,xgboost
2022-08-22,CALLAO,2.8165455836565236,3.0638145573192945,3.1282544516964084,0.247,0.247,8.8,0.312,0.312,11.1,random_forest
2022-08-29,CALLAO,2.645845851313704,2.771091849843286,2.599703079470608,0.125,0.125,4.7,-0.046,0.046,1.7,xgboost
2022-09-05,CALLAO,2.560495985142294,2.737970403339079,2.4731790880815403,0.177,0.177,6.9,-0.087,0.087,3.4,xgboost
2022-09-12,CALLAO,1.792347189599605,2.6646995335060204,2.3988359920668465,0.872,0.872,48.7,0.606,0.606,33.8,xgboost
2022-09-19,CALLAO,1.5362975910853756,1.9768616959269578,1.9392254670013251,0.441,0.441,28.7,0.403,0.403,26.2,xgboost
2022-09-26,CALLAO,1.4509477249139657,1.9192121889127591,1.938906986128535,0.468,0.468,32.3,0.488,0.488,33.6,random_forest
2022-10-03,CALLAO,1.6216474572567856,1.9447454633934953,1.811846127010602,0.323,0.323,19.9,0.19,0.19,11.7,xgboost
2022-10-10,CALLAO,1.3655978587425561,1.9241743305691315,1.91327154068468,0.559,0.559,40.9,0.548,0.548,40.1,xgboost
2022-10-17,CALLAO,1.4509477249139657,1.7242447465153643,1.6993234377681459,0.273,0.273,18.8,0.248,0.248,17.1,xgboost
2022-10-24,CALLAO,1.5362975910853756,1.750126413616158,1.6712685770174662,0.214,0.214,13.9,0.135,0.135,8.8,xgboost
2022-10-31,CALLAO,1.5362975910853756,1.7555475462003316,1.6410347286597529,0.219,0.219,14.3,0.105,0.105,6.8,xgboost
2022-11-07,CALLAO,1.5362975910853756,1.555951889866094,1.4900342713591472,0.02,0.02,1.3,-0.046,0.046,3.0,random_forest
2022-11-14,CALLAO,1.3655978587425561,1.5964411284844258,1.511824899486224,0.231,0.231,16.9,0.146,0.146,10.7,xgboost
2022-11-21,CALLAO,1.792347189599605,1.5747974434948349,1.4373696534326545,-0.218,0.218,12.2,-0.355,0.355,19.8,random_forest
2022-11-28,CALLAO,1.792347189599605,1.61073219632387,1.6141395427116123,-0.182,0.182,10.2,-0.178,0.178,9.9,xgboost
2022-12-05,CALLAO,1.706997323428195,1.694819193354856,1.69356498160526,-0.012,0.012,0.7,-0.013,0.013,0.8,random_forest
